Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992)
0.0,0.00213837651853089,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3598197035412672e-19,0.0021383765185308897,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991755,0.108803,0.001,3.5891357152123038e-17,3.6821112090943289e-16,3.6821094483201942e-16,2.5260620084095964e-25,2.5236838884518403e-25,1.6744349205175353e-25,8.3577074979496475e-36,1.9563203857408809e-40,1.1038397187124255e-35,1.5693495652799796e-29,1.1389346198256904e-40,1.1390512784035465e-43,2.1347583879888244e-54,2.3044297954285007e-49,1.1476123313382422e-60,5.9456621992175927e-71,9.2581491152148389e-81,5.052800642554335e-17,4.7919831653032481e-24,2.5086289243533325e-82,1.5739762500562706e-60,1.3087171522247898e-92,5.8368765334467468e-24,4.2630667372232665e-87,1.1280694410020188e-93,9.9092091946112489e-84,1.7624465045882991e-22,8.2760542213188766e-38,2.0434343321205904e-39,7.0088264708538195e-49,2.1182347856409384e-38,7.0091137327549044e-49,2.3043402284909181e-49,1.9219985353972202e-82,5.6206297428434281e-90,3.9317732528578228e-97,4.4016206532894287e-93,7.4173033878268581e-102,6.9793304894520701e-112,6.905784880297095e-113,8.6995516853944312e-117,4.8449472929993145e-88,2.6169548243935711e-97,1.2738067035280881e-97,5.7926143862188192e-107,5.79261438621849e-107,1.9834781830159024e-107,6.0053321174731233e-108,3.4264085586848734e-120,1.4502341419764787e-121,1.6587767612232879e-97,1.659132700940331e-97,1.3753753780734818e-128,2.1543359716366268e-100,7.1988010648122347e-108,7.1988010685018845e-108,3.2736425779410058e-117,4.1600731251435458e-118,2.6844739464825531e-140,5.611547825244952e-122,0.0,3.3027617233134838e-127,1.2665897627152143e-102,4.3446349417434748e-112,7.8895486109778336e-113,7.3463880573405431e-124,5.0398913692110105e-133,7.7140129580646156e-115,7.0924195360757259e-124,5.2920955200355028e-124,2.9126082395933748e-133,2.432829811604116e-133,4.0455260284544706e-123,1.3876895470444961e-132,2.5199456997288218e-133,3.7697887074789588e-135,2.5865253320061534e-66,3.2797462177857248e-75,8.8722557904240661e-76,5.3747631635462047e-86,6.4493361073832352e-77,1.9765532017833622e-85,1.2171709078674859e-78,1.2465583464758297e-86,3.9520232159311354e-92,4.1751117793336124e-88,7.5817174762763175e-89,3.0325751186008627e-89,2.8879620992514055e-89,3.0352498387380435e-89,7.855577155012919e-97,5.1037199623584918e-96,3.3686010372962293e-91,1.0093315772595864e-39,1.8736312857954339e-87,1.0866381634138043e-85,2.0782758367117147e-99,7.1583800270271667e-79,3.2128724876639855e-91,6.0941231802460874e-98,6.1965582708245669e-98,2.3404134449241435e-107,2.1793682452724343e-122
3.8074951699155486e-19,0.0021383765185308897,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976958,0.108803,0.001,1.0049580002591791e-16,1.0309911371873579e-15,1.0309906447109613e-15,1.5257414501125648e-24,1.5229197918248375e-24,1.0113585985290864e-24,9.9060644779411334e-35,2.3225439070722872e-39,1.3040165376388603e-34,9.478871365845989e-29,1.3521131983065202e-39,1.3522816760452535e-42,4.7753676329849048e-53,5.1548452407139378e-48,4.7356529758125517e-59,4.4757447539462074e-69,1.2637324141531807e-78,1.4147838282179956e-16,2.8943572314654292e-23,3.424265096780544e-80,6.4949685051713835e-59,3.2285926454881188e-90,3.5254726949115759e-23,5.8190640055459863e-85,2.7829085576140746e-91,1.3526017680717415e-81,4.9348512297849941e-22,4.9987376814126717e-37,2.4259650319300823e-38,1.56774662034693e-47,2.5147678596536146e-37,1.5678651490590347e-47,5.1547164970195989e-48,2.4999588547068226e-80,1.3215637650189074e-87,1.6679730931394408e-94,1.0349417877584987e-90,3.1466380809222642e-99,5.3364838669954689e-109,5.2797193076377076e-110,1.1980712180979408e-113,6.3018621091382e-86,5.8401368858503375e-95,2.9950692817998265e-95,2.4573959624331755e-104,2.4573959624329245e-104,8.414497305790604e-105,2.5476385535487648e-105,2.6198736498247359e-117,1.1088672952250921e-118,3.8943427349198581e-95,3.8958484424637535e-95,1.8943081896475479e-125,5.078462893850377e-98,3.0617789685690325e-105,3.0617789713974141e-105,2.5094819714571736e-114,3.1889961396393781e-115,6.657884054824542e-137,4.2906310798524476e-119,3.6426879158609691e-161,4.5488995038817315e-124,3.124664779548278e-100,1.9336157110232012e-109,3.5113088643359968e-110,5.892573766151109e-121,7.2815785384878413e-130,3.4331852665085169e-112,5.6888643645481215e-121,4.2448156488257937e-121,4.2081035896127034e-130,3.5149252064852215e-130,3.2449361929114037e-120,2.0049183024502836e-129,3.6407893085890466e-130,5.4465484848415526e-132,1.0673368341232919e-64,2.468910768551619e-73,6.6788121666909721e-74,7.3070845931476e-84,4.8544414620765828e-75,2.6760592582925896e-83,9.1625579768478715e-77,1.7015420899620469e-84,2.9749989794365536e-90,5.6989982934740615e-86,1.0349003203300055e-86,4.1364630244347708e-87,3.7933537186963445e-87,4.1430567233199564e-87,1.9098206916248194e-94,1.2208024813527443e-93,4.5981234111100082e-89,1.198271626233473e-38,2.5461792846779588e-85,1.4826973405610229e-83,5.1270816869566282e-97,5.3886493807934953e-77,4.3855533262082448e-89,1.5034141614303898e-95,1.5286848081804986e-95,1.0416202489833916e-104,1.6663731888922781e-119
8.70284610266411e-19,0.00213837651853089,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947329,0.108803,0.001,2.2970468577340121e-16,2.3565511643180347e-15,2.3565500411940707e-15,7.345788275955199e-24,7.3181310823663548e-24,4.8692553469408857e-24,9.6916775316223068e-34,2.2802875597524339e-38,1.2668089494124405e-33,4.5636685231764358e-28,1.3274492519032175e-38,1.3276781649159024e-41,9.4353131114298753e-52,1.018502320539327e-46,1.8733755420216437e-57,3.5388336447463063e-67,1.9963857174406575e-76,3.2337899493553347e-16,1.3935078039039574e-22,5.409494810219568e-78,2.5693238598817343e-57,1.019169805187372e-87,1.6973625989913759e-22,9.1926888748583527e-83,8.7846096657585141e-89,2.1367773929575055e-79,1.1279664747929391e-21,2.40667796310139e-36,2.3818264153259364e-37,3.0971715565655632e-46,2.4690129847798144e-36,3.0976403506854034e-46,1.0184849335805309e-46,5.5385221054116105e-78,5.8440106891337758e-85,1.473360121507644e-91,4.5765601502003139e-88,2.7795023479397364e-96,9.4206908633469712e-106,9.3183789764782737e-107,4.2271708660052e-110,1.3961435431325711e-83,2.5931648990845437e-92,1.3244338404006424e-92,2.1706757375689675e-101,2.1706757375685243e-101,7.432732348110483e-102,2.2503921667622891e-102,4.6249542657659859e-114,1.9575246023116496e-115,1.7162897773293659e-92,1.7176113581849321e-92,6.6852234502719738e-122,2.2586121048990672e-95,2.7200696136422161e-102,2.7200696186639239e-102,4.4555101934706291e-111,5.6619734125477984e-112,4.6980529565277068e-133,7.5742950263220955e-116,1.4669054389295088e-156,1.6053546013063004e-120,9.8636289644415916e-98,1.2199595671409499e-106,2.2153599811043005e-107,7.432124614662603e-118,1.8362636390520817e-126,2.1660701245448978e-109,7.1751920966451384e-118,5.3538571721195932e-118,1.0611966907864801e-126,8.8639148889338313e-127,4.0927396063664753e-117,5.0559896851894914e-126,9.1813183936640078e-127,1.3735069963335854e-128,4.222277617609058e-63,1.9520929405549163e-71,5.280735002324502e-72,1.1440806771679083e-81,3.8374557459376412e-73,4.1521110681321168e-81,7.2445576536776846e-75,2.6880056723660315e-82,2.3522488718335842e-88,9.0029898017559525e-84,1.634887527257438e-84,6.5240772645144955e-85,5.5266846569086334e-85,6.5448576541763421e-85,5.8387437342449877e-92,3.7789231160253882e-91,7.2639066192164798e-87,1.1764557376023965e-37,3.9829494454174185e-83,2.3403295240914175e-81,1.6184627495719294e-94,4.2606422759543725e-75,6.9280931042383802e-87,4.7458271261391688e-93,4.8255990498552788e-93,6.5718051298404144e-102,2.9417135165406891e-116
1.8493547968161234e-18,0.00213837651853089,0.88129999999999997,0.0,0.0,0.0,0.0098899999999888088,0.108803,0.001,4.8812245726794205e-16,5.0076711969664671e-15,5.0076688210611952e-15,3.2080987047022199e-23,3.1837225524549975e-23,2.1265309004603703e-23,8.5120373588945532e-33,2.0168886435446046e-37,1.0972161496578455e-32,1.9930739348492211e-27,1.1740008777732495e-37,1.1743162950936076e-40,1.6789603045512717e-50,1.8123626945725555e-45,6.6859315067960846e-56,2.5294055365613474e-65,2.8557593001169669e-74,6.8717965644875747e-16,6.0858093140917835e-22,7.7380913898685588e-76,9.1696942642886371e-56,2.9167277884221762e-85,7.4128218624923585e-22,1.3149822908899849e-80,2.5139247623370781e-86,3.0565846412476312e-77,2.3969308055222133e-21,1.0510603272051029e-35,2.1066977104897734e-36,5.5097089920074199e-45,2.1838122237440104e-35,5.5113814143209144e-45,1.8123388718424379e-45,9.15448948094761e-76,1.9333567503093256e-82,9.7522444868186348e-89,1.5140524467577354e-85,1.8397697374749063e-93,1.2473559216440236e-102,1.2332522555184407e-103,1.1190057869716661e-106,2.3076535325583035e-81,8.614151039979103e-90,4.3815957890314012e-90,1.4367807696002826e-98,1.4367807695996959e-98,4.9197729872939241e-99,1.4895494657416578e-99,6.1237038360300912e-111,2.5918811490611586e-112,5.6398520996411315e-90,5.6484893616670885e-90,1.7704950466944348e-118,7.5575857739839673e-93,1.8210065896083423e-99,1.8210065963333318e-99,5.9667454362497076e-108,7.582437432519322e-109,2.4885542365607474e-129,1.0028519899575163e-112,3.8782398444216624e-152,4.2515613703692772e-117,2.8228387971671245e-95,6.9838545186329695e-104,1.2682184226405171e-104,8.5099638503389434e-115,4.2053018665281753e-123,1.2400016462614059e-106,8.215769792971594e-115,6.1302967553524585e-115,2.430289246088543e-123,2.0299610459907673e-123,4.6862865693355629e-114,1.1578927252790739e-122,2.1026510241403337e-123,3.1455241818251163e-125,1.5069003495894779e-61,1.3952735984978217e-69,3.7744472088099072e-70,1.6079420362097484e-79,2.7416999692207697e-71,5.7345451254940051e-79,5.1781048423730565e-73,3.8450649270365989e-80,1.6812910163087809e-86,1.2878395288748537e-81,2.3386494723839624e-82,9.3024797415556788e-83,6.8400763678261504e-83,9.3617569316160497e-83,1.5717962262760495e-89,1.0707470161453156e-88,1.0390777502369803e-84,1.0405360713320238e-36,5.5878622643493814e-81,3.3421377115670462e-79,4.6318070114874333e-92,3.0453278603293055e-73,9.9103932372470992e-85,1.3581923382212773e-90,1.3810220424623557e-90,3.7621356819463458e-99,3.8950150044863747e-113
3.8074951699155485e-18,0.00213837651853089,0.88129999999999997,0.0,0.0,0.0,0.0098899999999769606,0.108803,0.001,1.0049580002553208e-15,1.0309911176504388e-14,1.0309906328399067e-14,1.3393180354878913e-22,1.3189740946415618e-22,8.8778409122279208e-23,7.0557405992151211e-32,1.6953165607514247e-36,8.8541491459508584e-32,8.3206912780345091e-27,9.8662851225073884e-37,9.8708359333344671e-40,2.8318008548503182e-49,3.0568064406768833e-44,2.2590164319567069e-54,1.7106316405065367e-63,3.864242559985298e-72,1.4147787286251929e-15,2.5407010989985916e-21,1.0470722147114919e-73,3.0982240572898302e-54,7.8950686406387345e-83,3.0947017365637838e-21,1.7793569431001149e-78,6.8041393569898582e-84,4.1359874048358902e-75,4.934865975382277e-21,4.387976913898632e-35,1.7708050507955341e-35,9.2877288848628485e-44,1.835622729499346e-34,9.2933750933408431e-44,3.0567722109555567e-44,1.3247287222331383e-73,5.5978481416837935e-80,5.6485568901440325e-86,4.3838080269286544e-83,1.0656090660043387e-90,1.4451072344909748e-99,1.4274788442391089e-100,2.5906195084456375e-103,3.339366011757238e-79,2.4998299280724722e-87,1.268654939983542e-87,8.3219135998110443e-96,8.3219135998042499e-96,2.8495730137052433e-96,8.6275992116309122e-97,7.0945042618447444e-108,3.0027916158646934e-109,1.6113395240809138e-87,1.6162180233077184e-87,4.1025914379258561e-115,2.2377324150619175e-90,1.0785772068633855e-96,1.0785772148305082e-96,7.0688246795778601e-105,8.982979727095364e-106,1.1533266486580823e-125,1.1617708936074757e-109,8.1553967815072104e-148,9.85165920100868e-114,7.6409276567240126e-93,3.7811922663099085e-101,6.866376985737153e-102,9.2153763567455991e-112,9.1080077891625958e-120,6.7136059004353823e-104,8.8967956745654138e-112,6.6384521537960757e-112,5.2636142760281597e-120,4.3965689890202299e-120,5.074744661547265e-111,2.5078095525532679e-119,4.5540042882329017e-120,6.812700039495688e-122,5.0914720482112714e-60,9.4362311332862405e-68,2.5526586311170196e-68,2.1022191992200709e-77,1.8526552877789901e-69,7.2586814701907311e-77,3.5019520449612236e-71,5.202824539824781e-78,1.1370578883728376e-84,1.7426101805958493e-79,3.1645221948984931e-80,1.2507188337131234e-80,7.2891339724043452e-81,1.2666603647780788e-80,3.8030482376991284e-87,2.8837717866585025e-86,1.4060220788822371e-82,8.7459002402120902e-36,7.2809720297528167e-79,4.5072439172381534e-77,1.2537394197094684e-89,2.0595552391593012e-71,1.3410153234317155e-82,3.6763879186608948e-88,3.7381841568546905e-88,2.0368925206646111e-96,4.5125399164984784e-110
7.723775916114399e-18,0.0021383765185308897,0.88129999999999997,0.0,0.0,0.0,0.0098899999999532626,0.108803,0.001,2.0386290862232664e-15,2.0914390797939865e-14,2.0914381133489316e-14,5.4715510025733069e-22,5.3071070851134966e-22,3.6268819794242388e-22,5.6285182218533135e-31,1.3899231270424663e-35,6.7199598699441725e-31,3.3992738339646954e-26,8.08586312591519e-36,8.092707496988288e-39,4.6512048393026443e-48,5.0208016896967686e-43,7.4270943153632216e-53,1.1253019887934898e-61,5.0850870175947651e-70,2.8699678696337184e-15,1.0379556305198147e-20,1.3778776221615054e-71,1.018625829432067e-52,2.0780960170654116e-80,1.2642821674348693e-20,2.3415200127839871e-76,1.7906253820174051e-81,5.4426852519641402e-73,1.001076234870795e-20,1.7926374245251105e-34,1.4518108155567993e-34,1.5238065450604533e-42,1.504949449837573e-33,1.5256599225704626e-42,5.0207503310618507e-43,1.8006921762135212e-71,1.5221525710053116e-77,3.0722270505156909e-83,1.1920420874219138e-80,5.7958445012270463e-88,1.5720630785348573e-96,1.5500895899002283e-97,5.6264326658011475e-100,4.5391834826943951e-77,6.8053239513705769e-85,3.4497273343947627e-85,4.5262500411544913e-93,4.5262500411471004e-93,1.5498839749190157e-93,4.6925615041801246e-94,7.7177078449804155e-105,3.2665999205525495e-106,4.2684556281525151e-85,4.2937114180312012e-85,8.9262943912179713e-112,6.354022202945413e-88,6.1256659132874097e-94,6.1256660037866821e-94,8.0295344105898843e-102,1.0203926914821914e-102,5.0188156590885795e-122,1.2636835401289271e-106,1.5595535615743987e-143,2.1434682996282054e-110,2.0112024349280319e-90,1.9906333477521202e-98,3.6148491337657512e-99,9.703245501044501e-109,1.9180635183158958e-116,3.5344217282189531e-101,9.3677986322200071e-109,6.9898959677594738e-109,1.1084685996203667e-116,9.2587727691622193e-117,5.343405358755957e-108,5.2812188307958112e-116,9.590319249579166e-117,1.434692747954315e-118,1.6739622106626069e-58,6.2074535896616463e-66,1.6792216837134771e-66,2.5911602139323498e-75,1.2166941708015582e-67,8.4593046149537304e-75,2.303697384061868e-69,6.8463428756837116e-76,7.4799375804095617e-83,2.2931142922107887e-77,4.1643059861123228e-78,1.6251099493211408e-78,6.7300268368549589e-79,1.6665344401541982e-78,8.2570562086927575e-85,7.5711684931081814e-84,1.85024309095192e-80,7.1697084069089663e-35,8.9200520137856652e-77,5.8917927985110035e-75,3.2999747707909581e-87,1.3548422974057955e-69,1.7646878968787581e-80,9.6767857923119646e-86,9.8394436947540037e-86,1.0723357920684222e-93,4.9090270944060322e-107
1.5556337408512097e-17,0.0021383765185308897,0.88129999999999997,0.0,0.0,0.0,0.0098899999999058665,0.108803,0.001,4.1059712581319092e-15,4.2123348731189744e-14,4.2123329905327895e-14,2.2116882515654346e-21,2.082171752799712e-21,1.4660390703975767e-21,4.3240028796241595e-30,1.1255960713131244e-34,4.7341103685147721e-30,1.374040793356623e-25,6.5431042878945144e-35,6.5536840738394222e-38,7.5396848445635441e-47,8.138908618264784e-42,2.4089229330275527e-51,7.3012310383667188e-60,6.599361013879251e-68,5.7803101387190163e-15,4.1955529474621207e-20,1.7881920041466024e-69,3.3038774858233193e-51,5.3941417278904929e-78,5.1103945275094106e-20,3.0388057941083468e-74,4.6462780346736262e-79,7.0634475272426184e-71,2.0162659229777384e-20,7.2461730006886319e-34,1.1757105539771013e-33,2.4646441282440998e-41,1.2187390372556147e-32,2.470636304366877e-41,8.1388292971732081e-42,2.3744701361323858e-69,4.0147546877936379e-75,1.6207232874766431e-80,3.1441148043394586e-78,3.0575834679169362e-85,1.6586981502895762e-93,1.6296445825388961e-94,1.1830573562831693e-96,5.9855953619589857e-75,1.7959146381620958e-82,9.0990062528886392e-83,2.387773791339735e-90,2.3877737913319373e-90,8.1763965396846567e-91,2.4755628511332683e-91,8.1428887763189496e-102,3.4466331442558081e-103,1.0705754775995985e-82,1.0826887882691053e-82,1.8836773427416378e-108,1.8179340609397878e-85,3.5051530120143954e-91,3.5051531155804482e-91,9.1888646553821793e-99,1.167740555283752e-99,2.1182120315333169e-118,1.3330045518336056e-103,2.9267019790457623e-139,4.5231591723485952e-107,5.2205051218362654e-88,1.0334502917765114e-95,1.8766726753606307e-96,1.0075141892345971e-105,3.9831799353305789e-113,1.8349181896808753e-98,9.7268377681117657e-106,7.2577957646465615e-106,2.3019178987676012e-113,1.9227386190469592e-113,5.5482016837251804e-105,1.0967335818785514e-112,1.9915906562902908e-113,2.9793802258754727e-115,5.4294407164251622e-57,4.0275889643482346e-64,1.0895331766673952e-64,2.9845721803444388e-73,7.8679302636378993e-66,8.933496125429207e-73,1.4947127419566925e-67,8.8845014399119543e-74,4.8532242968181363e-81,2.9758572792210682e-75,5.4043950964138348e-76,2.057165383121107e-76,5.4684591397480314e-77,2.1620117357746246e-76,1.5871394775628602e-82,1.9626510326591905e-81,2.4012510960407678e-78,5.8050676889816331e-34,1.0171878720993658e-74,7.5459335823510373e-73,8.565537991326224e-85,8.7906540515830896e-68,2.2901911069208237e-78,2.5118174598668948e-83,2.5540394328429643e-83,5.5671057696202172e-91,5.1796663075820516e-104
3.12214603933075e-17,0.0021383765185308897,0.88129999999999997,0.0,0.0,0.0,0.009889999999811076,0.108803,0.001,8.2406556018402012e-15,8.4541259654642753e-14,8.4541224095638207e-14,8.8931000121488343e-21,7.9050184413657128e-21,5.8948415378375019e-21,3.1547524025532971e-29,9.0597810046702873e-34,3.0173405164352136e-29,5.5249572880082908e-25,5.2583686263373942e-34,5.2749746686180796e-37,1.2142047851316602e-45,1.3107383100194386e-40,7.7604257145630344e-50,4.7047402549685167e-58,8.505402902661579e-66,1.1600850628727536e-14,1.6869895306403962e-19,2.3046615741244815e-67,1.0643818700046376e-49,1.3904554806590922e-75,2.0548381043714688e-19,3.9165087231914794e-72,1.1968163903336622e-76,9.1035281302975973e-69,4.0466869529557015e-20,2.9136912166660235e-33,9.4630853171162801e-33,3.9515960212697712e-40,9.8093425354685305e-32,3.9707777629137074e-40,1.3107258523269278e-40,3.0845903760385664e-67,1.0431164614705079e-72,8.4221901379187217e-78,8.1692866699643403e-76,1.5889365526843164e-82,1.7239261095865181e-90,1.6816610508126485e-91,2.4416603528090359e-93,7.7757610866269631e-73,4.6670581787315202e-80,2.3642014611675153e-80,1.2408163400455022e-87,1.2408163400373977e-87,4.2490564950480487e-88,1.286491638173951e-88,8.4628247046312153e-99,3.5821996779398394e-100,2.5329433493792995e-80,2.5856368335952924e-80,3.9155643682826174e-105,5.4614367546552445e-83,2.1058603923076284e-88,2.1058605167404576e-88,1.1040219529725088e-95,1.4030633568334172e-96,8.8061972484996623e-115,1.3847610275613368e-100,5.6900935139095781e-135,9.4017505393039983e-104,1.3456969100870073e-85,5.3279494956872081e-93,9.6751813009886692e-94,1.0388543500419752e-102,8.2141883033562445e-110,9.4599154351741452e-96,1.0029403685743835e-102,7.4835556543957989e-103,4.7470471713487793e-110,3.965105478234728e-110,5.7207855003317288e-102,2.2617049412093173e-109,4.1070969918730817e-110,6.1441362082678723e-112,1.7491566123476056e-55,2.5953385534702222e-62,7.0208689112645131e-63,3.1399448074514704e-71,5.0363812671866353e-64,8.3870540428040995e-71,9.6318099730911979e-66,1.1449009502748265e-71,3.1273794136873138e-79,3.8350490044262732e-73,6.9653351787879361e-74,2.526982435952283e-74,4.031589631778579e-75,2.7844008302113042e-74,2.6929232690332639e-80,5.0552861950469826e-79,3.094861072775701e-76,4.6705763947671327e-33,1.0548796423937984e-72,9.4765896069728175e-71,2.2078214666575805e-82,5.664631039594273e-66,2.9516534767896524e-76,6.4747534827784047e-81,6.5835927392768332e-81,2.8701242015239553e-88,5.3835777764729865e-101
6.25517063628983e-17,0.00213837651853089,0.88129999999999997,0.0,0.0,0.0,0.0098899999996214932,0.108803,0.001,1.6510024288820824e-14,1.6937706367111483e-13,1.6937699906279749e-13,3.566529919698688e-20,2.8488852714142253e-20,2.3640653942609082e-20,2.129843958160575e-28,7.2699110233336134e-33,1.7027478798220787e-28,2.2157547507230652e-24,4.2065822841472094e-33,4.2328343016701826e-36,1.9489449049792094e-44,2.1040009144764578e-39,2.4915555832478687e-48,3.0211645009126432e-56,1.0923842631524242e-63,2.3241355444614369e-14,6.7653911964811781e-19,2.9599728042705797e-65,3.4174680074131771e-48,3.5716884161957706e-73,8.2405867784139378e-19,5.0302079401198118e-70,3.0698692178942565e-74,1.1692040329311413e-66,8.107695627943965e-20,1.1685501115245824e-32,7.5934401179938607e-32,6.2872986285125138e-39,7.8711717657474856e-31,6.3481098974427491e-39,2.1039811724309845e-39,3.977398084952967e-65,2.6900039717753574e-70,4.3439139997439334e-75,2.1068235704575447e-73,8.195715258557518e-80,1.7783027692450644e-87,1.7103321315826051e-88,4.966612927557454e-90,1.002660738372751e-70,1.2034716363877291e-77,6.0973071802529172e-78,6.3997056052176173e-85,6.3997056051340238e-85,2.1916816369530235e-85,6.6358541702091266e-86,8.7291814954043452e-96,3.6952492918900911e-97,5.5412624243753033e-78,5.7397638042302387e-78,8.0782984007265196e-102,1.7891003567371261e-80,1.3795178694445447e-85,1.3795180324487443e-85,1.4462325482348918e-92,1.8380944771680914e-93,3.6336563054367026e-111,1.4270726216307218e-97,1.1979345546886752e-130,1.9395110449702096e-100,3.4567161598134303e-83,2.737217820782366e-90,4.9705966104921155e-91,1.0674204327420424e-99,1.6880130174622162e-106,4.8600036513648343e-93,1.0305186544668858e-99,7.6893275056523256e-100,9.7551210197380729e-107,8.1482700634814779e-107,5.8780920064904573e-99,4.647797909769775e-106,8.4400767604988502e-107,1.2626190046288104e-108,5.616110659489187e-54,1.6666767497173446e-60,4.5086993995341272e-61,2.9486727719254038e-69,3.1919135088464898e-62,6.9788221184706524e-69,6.1854008613765635e-64,1.4700503046517602e-69,2.0083552607430719e-77,4.9247378675872708e-71,8.9459490090794332e-72,2.9671584150441995e-72,2.7896807924035709e-73,3.5708734390843092e-72,4.1078706767154445e-78,1.2978038278839481e-76,3.9750524535860636e-74,3.7448823202962838e-32,9.7402291921588305e-71,1.1578756241148803e-68,5.6706074006791213e-80,3.6377438180280763e-64,3.790942553723125e-74,1.6631852643682257e-78,1.6911443864270874e-78,1.474522409987419e-85,5.5538468653431045e-98
