Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536)
0.0,0.002475184212479942,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.2493539179978663e-19,0.0024751842124799413,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991755,0.108803,0.001,4.5305056271774046e-17,3.7377045843067559e-16,3.737703450096241e-16,5.1174011275759512e-25,5.1082971278890288e-25,3.5263081906683e-25,3.0831240811030312e-35,5.8724495838908021e-40,4.2241526837907957e-35,2.3811888592588789e-29,2.8131240147058387e-40,2.181595453237783e-43,5.9050077545830692e-54,1.390211895477539e-48,5.6083949230525644e-60,6.0140383809488425e-70,1.902992812092012e-79,3.2230784491438245e-17,7.0238068681236514e-24,3.5847026735224866e-81,1.835264644508141e-59,3.8606003578164956e-91,7.7613607248273376e-24,5.9745906449839098e-86,3.2183739064203671e-92,2.0691753636618617e-82,1.1377281939275432e-22,7.9500045875151504e-38,6.795824493606407e-39,4.6513966182592348e-48,3.5553982239004819e-38,4.6518341245253463e-48,1.3902006279437412e-48,3.1894215179880811e-81,1.949260032536282e-88,2.6318250679891651e-95,1.259718061543744e-91,4.3115741945319716e-100,7.3676772595310971e-110,7.195093675441856e-111,2.1809201198447068e-114,8.7612971026437782e-87,9.4960827303935927e-96,4.1470266240244934e-96,3.9124745519028427e-105,3.9124745519025841e-105,1.3122231458139821e-105,3.9591345691155173e-106,2.7315380020638116e-118,1.420729271482938e-119,5.9763631721581784e-96,5.9787352956359859e-96,3.096085984941923e-126,3.5047639178105091e-99,2.3542510068052796e-106,2.354251009301424e-106,2.2210967013231562e-115,2.7504746934806343e-116,6.2042892039361844e-138,4.9317529902465802e-120,0.0,6.0601044910531405e-125,2.1956670136475623e-101,1.5030765506904093e-110,2.9038170956356582e-111,4.847317485642081e-122,6.6366066690607605e-131,2.1273969242196837e-113,3.0664368264504458e-122,2.9126824589744267e-122,2.5040146521781116e-131,2.099174945114013e-131,2.5090730615856603e-121,1.7176233278925552e-130,3.3183033698920268e-131,3.8308969228589294e-133,1.6853040846805164e-65,4.3709084264237022e-74,1.1537000109673216e-74,1.3198871717644717e-84,5.2481099264512549e-76,4.952892351220753e-84,8.533130629126229e-78,1.7725969507574343e-85,2.2925847743062512e-91,5.8414636579237694e-87,1.1285242543206326e-87,2.6529086917676244e-88,2.5402254520606811e-88,2.6579205580996149e-88,2.205771174530627e-95,1.0866721523537707e-94,4.8752708283630445e-90,1.7356448202663484e-39,4.8680188584545434e-86,2.638838564086208e-84,9.1258258988524011e-98,9.6287215067702603e-78,6.1395491856103551e-90,2.6758979229336776e-96,2.7204861376223218e-96,1.8650673709935618e-105,1.8136381582632932e-120,1.6507937245256928e-137,1.813638163022352e-120,2.6970620946138128e-146
9.098190970394027e-19,0.0024751842124799413,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976888,0.108803,0.001,1.2685415756091754e-16,1.0465572808132938e-15,1.0465569643686302e-15,3.0909102707215391e-24,3.0801180777353404e-24,2.1298897626459311e-24,3.6512017737162047e-34,6.9717726542427065e-39,4.9767949068857451e-34,1.4382380682782607e-28,3.339583060268862e-39,2.5899901154878307e-42,1.3209256469183675e-52,3.1098422767927087e-47,2.3143182138418431e-58,4.5272147877802003e-68,2.597573989446877e-77,9.0246147603842916e-17,4.2423774273630172e-23,4.8930980552823669e-79,7.5732563887172698e-58,9.5240601906871773e-89,4.6878597550939699e-23,8.1552824619850982e-84,7.9395084897940219e-90,2.824412195890341e-80,3.1856404860069196e-22,4.8018048092540418e-37,8.0680014931351895e-38,1.0403501279147397e-46,4.220967020690479e-37,1.0405306297731293e-46,3.1098227011803056e-47,4.1485488776278274e-79,4.583288912036392e-86,1.1165081565267649e-92,2.9619732440731047e-89,1.8291152365639311e-97,5.6334729434445948e-107,5.5001822514344424e-108,3.0030903754943875e-111,1.1396008526111264e-84,2.1397182861173968e-93,9.7508991582205663e-94,1.6598019009833118e-102,1.659801900983114e-102,5.5668933046314971e-103,1.6795987141300475e-103,2.0885862644783119e-115,1.0863180818391127e-116,1.4012169075581798e-93,1.4022178450273848e-93,4.2642890244096653e-123,8.310710366907625e-97,1.007212142815344e-103,1.0072121447400901e-103,1.7126602223511364e-112,2.1208591935298967e-113,1.5387684905027229e-134,3.7708594226162041e-117,1.4919942472460962e-158,8.3466675089173677e-122,5.4166872634402295e-99,6.6895638091554308e-108,1.2923672991205722e-108,3.888055490930688e-119,9.5884910192823763e-128,9.468152164719515e-111,2.459602974392426e-119,2.3362758711176915e-119,3.6177706248847241e-128,3.0328631555924773e-128,2.0125389541910181e-118,2.4816019324679359e-127,4.7942456016387118e-128,5.5348347329302148e-130,6.9544533937350023e-64,3.2903099647421349e-72,8.6847643481422027e-73,1.7899937863571354e-82,3.9497660616898712e-74,6.6664383116167275e-82,6.4235266346869024e-76,2.419574006676156e-83,1.7258051146034995e-89,7.9735478816893876e-85,1.5404289861550147e-85,3.615635560148972e-86,3.3476219296166975e-86,3.6279806151460844e-86,5.3133709932649435e-93,2.6604510930212167e-92,6.6547195077971246e-88,2.0605297747624462e-38,6.5895906212961884e-84,3.5998353412136811e-82,2.2513269726357507e-95,7.2482600859814517e-76,8.3804467678646843e-88,6.6014104334334193e-94,6.711409092489803e-94,8.3006315629418534e-103,1.3867455375820519e-117,4.0942413865410705e-134,1.3867455441367871e-117,1.20431982173398e-142
2.0795865075186346e-18,0.002475184212479942,0.88129999999999997,0.0,0.0,0.0,0.009889999999994719,0.108803,0.001,2.8995236013900555e-16,2.3921309144502199e-15,2.3921301964533737e-15,1.4881402323990213e-23,1.4775797244855124e-23,1.0254498450901696e-23,3.5656778005234816e-33,6.8449280694611219e-38,4.8073616418717518e-33,6.9244971620815916e-28,3.2784883130071877e-38,2.5428676398686869e-41,2.6099220303236293e-51,6.1445158146456214e-46,9.1551973177900189e-57,3.5795266279183928e-66,4.1035234378495746e-75,2.0627667794024639e-16,2.0425201557774512e-22,7.7298828259010225e-77,2.9959007489147333e-56,3.0064576422159953e-86,2.2570005147300469e-22,1.2883330500483298e-81,2.5061311669197638e-87,4.4618716175553965e-78,7.2814712422048334e-22,2.3118643888520701e-36,7.9212088583056568e-37,2.0549138675446306e-45,4.1441667425381985e-36,2.0556275974570168e-45,6.144483465050481e-46,9.1909493772393611e-77,2.0267627489320416e-83,9.862444601683202e-90,1.3098076537834508e-86,1.6157139180883718e-94,9.9450351633899789e-104,9.7044622682457204e-105,1.059254767228786e-107,2.5247433659676528e-82,9.4935791575502195e-91,4.3119267047747919e-91,1.4661512045466316e-99,1.4661512045462822e-99,4.9174104531588797e-100,1.48364242766911e-100,3.687072544758598e-112,1.9177298038504463e-113,6.1570274154848651e-91,6.1657634578039589e-91,1.5049243903290785e-119,3.7442980977103262e-94,9.0646229828562698e-101,9.064623017474837e-101,3.0803972920604972e-109,3.8145941933034952e-110,1.0858196640694642e-130,6.6566512811763512e-114,6.0866751459100708e-154,2.9456407070718857e-118,1.7098842800689951e-96,4.2205857959087338e-105,8.1538158029562625e-106,4.9038826799053132e-116,2.4180173878474372e-124,5.9736553591106407e-108,3.102220216192389e-116,2.9466715362896203e-116,9.1232615791618987e-125,7.648247898332761e-125,2.5383523647023791e-115,6.2580823996928453e-124,1.2090087403147941e-124,1.39576987568856e-126,2.7511116410961171e-62,2.6015477434048936e-70,6.8667796146236558e-71,2.7874864015188285e-80,3.1214139852692998e-72,1.0213207108314824e-79,5.078887396612937e-74,3.8222912227659465e-81,1.3645439931269339e-87,1.2596176513999549e-82,2.4334965174148652e-83,5.6922459811889693e-84,4.9094447716244771e-84,5.7310806917908024e-84,1.5931411830404e-90,8.3584178143255084e-90,1.0512821782108425e-85,2.0229815617061254e-37,1.0220103844667602e-81,5.6792248601739973e-80,7.1067261770581306e-93,5.7309793102953151e-74,1.3239025067876217e-85,2.0838647563734085e-91,2.1185880122439539e-91,5.2370402860012153e-100,2.4480946359235096e-114,2.8890594328642684e-130,2.4480946590560981e-114,1.699375865639061e-138
4.419121328477098e-18,0.002475184212479942,0.88129999999999997,0.0,0.0,0.0,0.0098899999999887793,0.108803,0.001,6.1614876529438562e-16,5.0832781375432083e-15,5.0832766340897869e-15,6.499099271883399e-23,6.4063214015275214e-23,4.4784054427482697e-23,3.1203574609155483e-32,6.0542616920101639e-37,4.118134539648174e-32,3.0241098094069433e-27,2.8991915566415186e-37,2.249137605674874e-40,4.6442006735853592e-50,1.0933824338336753e-44,3.2674137216054652e-55,2.5584872780969637e-64,5.8699366345444223e-73,4.3833695506207541e-16,8.920204947350627e-22,1.1057307979917722e-74,1.0692143999981504e-54,8.6040671459558602e-84,9.8568952187426292e-22,1.842913453584977e-79,7.1714487915367311e-85,6.3825403038881794e-76,1.547315744275704e-21,1.0096537379421962e-35,7.0062144605120906e-36,3.6543139207763315e-44,3.6654619557278791e-35,3.6568589006736946e-44,1.0933772368493411e-44,1.5191538817717687e-74,6.7050865183164111e-81,6.5280085857256097e-87,4.3332168791110074e-84,1.0694538567256163e-91,1.3167821657307045e-100,1.2835350961663344e-101,2.802255600860006e-104,4.173104657828569e-80,3.1512044253980366e-88,1.4265103161298086e-88,9.7045314967247339e-97,9.7045314967201037e-97,3.2548755796075651e-97,9.8203614638549081e-98,4.8818858841365214e-109,2.5391926275786795e-110,2.0113786171087391e-88,2.0170249015427896e-88,3.985601249283125e-116,1.2846228641186239e-91,6.2220758271661018e-98,6.2220758746993325e-98,4.2295557153121696e-106,5.2376724164976087e-107,5.7515810064973857e-127,8.813210223677235e-111,1.6494345300466268e-149,7.8011056461170932e-115,4.8934529865607206e-94,2.4161385113646903e-102,4.6677759083474335e-103,5.6150567971205445e-113,5.5375913175447293e-121,3.4197098648031458e-105,3.5521124009632732e-113,3.3740054882873515e-113,2.0893514498017611e-121,1.7515535193148324e-121,2.9064709384944455e-112,1.4331866967265563e-120,2.7687958712604618e-121,3.1965045100558937e-123,9.8185151448618855e-61,1.8594755279678188e-68,4.9080834871389946e-69,3.8768217629093743e-78,2.2288424598712747e-70,1.3775929590466511e-77,3.6301735307534874e-72,5.4675406281564299e-79,9.75319061558073e-86,1.8018205185166059e-80,3.4810267102428496e-81,8.08706327494856e-82,6.140933772405003e-82,8.197437890340199e-82,4.1432340430890871e-88,2.3863199082118811e-87,1.5038237200891603e-83,1.7891997081521707e-36,1.4104264474880364e-79,8.1021632790022433e-78,2.0338288340906262e-90,4.0962615251966997e-72,1.8937916700055784e-83,5.9637293300510014e-89,6.0631025450015573e-89,2.9980213402675392e-97,3.241443575970985e-111,1.5303234832960641e-126,3.2414436372349945e-111,1.8003567741142301e-134
9.098190970394025e-18,0.0024751842124799413,0.88129999999999997,0.0,0.0,0.0,0.0098899999999768982,0.108803,0.001,1.2685415756019614e-15,1.0465572409598194e-14,1.0465569403230325e-14,2.7132459337676248e-22,2.6363000945665349e-22,1.869643239947515e-22,2.5682854877666994e-31,5.0889722075153908e-36,3.255712134782048e-31,1.2625062957729409e-26,2.4359461307503793e-36,1.890535636958094e-39,7.8330686465734555e-49,1.8441462346047358e-43,1.1039776753530436e-53,1.7302944036541353e-62,7.9428233261672179e-71,9.0245437512298667e-16,3.7239956039259042e-21,1.4962042949416048e-72,3.6126278782965237e-53,2.3289626007004728e-81,4.1150438448008227e-21,2.4937161916139941e-77,1.9407716576722199e-82,8.6364459121132601e-74,3.1856628596484888e-21,4.2151208246754919e-35,5.8891368830237679e-35,6.15580206501206e-43,3.0810305367835113e-34,6.164385655493296e-43,1.8441379370750038e-43,2.1983377493495092e-72,1.9413862971517744e-78,3.7810471309379093e-84,1.2546449984039513e-81,6.1943581764702371e-89,1.5255311174756215e-97,1.4837944199050873e-98,6.4792897623395941e-101,6.0388357523475233e-78,9.140780015740475e-86,4.1303479922214145e-86,5.6208927188944892e-94,5.6208927188891285e-94,1.8852517535720256e-94,5.6880450755705417e-95,5.6557658155960751e-106,2.9417382233717032e-107,5.681280536362305e-86,5.7124881683790652e-86,9.2353990174951721e-113,3.985339538504532e-89,3.8611992379904281e-95,3.8611992969892659e-95,5.2497720879365778e-103,6.5011169023665067e-104,2.6655733568934252e-123,1.0208988059669717e-107,3.6321310825482547e-145,1.8076419822878336e-111,1.3245676440369595e-91,1.3081396582354342e-99,2.5272156177430252e-100,6.0804850595502933e-110,1.1993496433610298e-117,1.8514907750112297e-102,3.8465444948451242e-110,3.6536740973372424e-110,4.5251834358446072e-118,3.7935714646993337e-118,3.1473862598775689e-109,3.1040427706278584e-117,5.9967491372439895e-118,6.9230946495002742e-120,3.317449702353462e-59,1.2575614699750673e-66,3.3193345659183827e-67,4.9701546214352027e-76,1.504381367813944e-68,1.6730568643227567e-75,2.4550843124442564e-70,7.39804585677836e-77,6.5960801089098355e-84,2.438066907719037e-78,4.710305964000351e-79,1.0795762276762624e-79,6.6406834326695776e-80,1.1090467947796324e-79,9.4834205680612224e-86,6.4513750655927118e-85,2.0348888748882173e-81,1.5037542694935159e-35,1.7828084179038365e-77,1.0904920110834873e-75,5.5051019425322831e-88,2.7702997959446029e-70,2.5625544726550738e-81,1.6142695103623126e-86,1.6411680342521563e-86,1.6231790722301733e-94,3.7553542205059823e-108,7.0922020079913277e-123,3.7553543624677177e-108,1.6687704174154666e-130
1.845633025422788e-17,0.0024751842124799413,0.88129999999999997,0.0,0.0,0.0,0.0098899999999531359,0.108803,0.001,2.5733271962043773e-15,2.1230160276911327e-14,2.1230154516982287e-14,1.1084494319370399e-21,1.0470059069675597e-21,7.6380792000247193e-22,2.0213600647333542e-30,4.1722475935048426e-35,2.3841526938544745e-30,5.1577500042588274e-26,1.9954993811808317e-35,1.5499752696595061e-38,1.2865659280771208e-47,3.0290068583396368e-42,3.6295872212057963e-52,1.1382299406680799e-60,1.0452166935139478e-68,1.8306766786831413e-15,1.5213619744313941e-20,1.9688939965677394e-70,1.1877495769641719e-51,6.1301294455345301e-79,1.6811167075488617e-20,3.2815547191101084e-75,5.1062169228377062e-80,1.1364922971138434e-71,6.4623965914417807e-21,1.72202683025316e-34,4.8282562448044642e-34,1.0085614174487615e-41,2.525996783082536e-33,1.0113734810931846e-41,3.0289936125036448e-42,2.9881705118861066e-70,5.2789157234201027e-76,2.0564755940064793e-81,3.4116097557173861e-79,3.3690973534822326e-86,1.6595282218538954e-94,1.6071675227723155e-95,1.4036455737762397e-97,8.2085558990493731e-76,2.4877906285667873e-83,1.1231240329304448e-83,3.0571409619190109e-91,3.0571409619131792e-91,1.0253874532114598e-91,3.0937332426220782e-92,6.1524531215036824e-103,3.2001481013384926e-104,1.4727708528934244e-83,1.4882762481971721e-83,2.009388459108515e-109,1.2282541237169344e-86,2.38001584207805e-92,2.3800159148099097e-92,6.4717363509712818e-100,8.0144962417332733e-101,1.1599377781978141e-119,1.110271419341824e-104,7.5321398684538821e-141,3.9328695752239269e-108,3.4864325645571723e-89,6.886745705555968e-97,1.3304613408708558e-97,6.4023527083823658e-107,2.5257059738131556e-114,9.7472364429261316e-100,4.0501593240196843e-107,3.8470787410329962e-107,9.5295574179840957e-115,7.9888662156453502e-115,3.3139914981067174e-106,6.5367927571789769e-114,1.2628533745788428e-114,1.4579321963179446e-116,1.0907018203144912e-57,8.2726234809735719e-65,2.18356300109396e-65,5.9180944926121751e-74,9.8572697957699756e-67,1.827000621286527e-73,1.6150314597995964e-68,9.73454107446974e-75,4.3391092869989028e-82,3.2082061644355494e-76,6.1984214791447729e-77,1.383437049259385e-77,6.2330897717416399e-78,1.4589548043067237e-77,1.9070448942198333e-83,1.6969421051519009e-82,2.677791085989531e-79,1.2325802496848247e-34,2.0729132660808784e-75,1.4198768326420329e-73,1.448961963816469e-85,1.8223906638363774e-68,3.3721227479416123e-79,4.2489534523006594e-84,4.3197539426543334e-84,8.5452590886326649e-92,4.0853107302009869e-105,3.0861289286828606e-119,4.0853110390794788e-105,1.4523497384488435e-126
3.7172608821895594e-17,0.0024751842124799413,0.88129999999999997,0.0,0.0,0.0,0.0098899999999056114,0.108803,0.001,5.1828984373582635e-15,4.2759333447473604e-14,4.2759323046370078e-14,4.4805293209135152e-21,4.0076161228038592e-21,3.0874147604780711e-21,1.515211128408358e-29,3.3787954181250097e-34,1.5884380486790113e-29,2.0848448928302896e-25,1.6133629037572007e-34,1.2552100535217798e-37,2.085520610640391e-46,4.9101228376137872e-41,1.1772155801322722e-50,7.3850228950037094e-59,1.3564528058169823e-66,3.6870711409112897e-15,6.1494934278129899e-20,2.5551752452058933e-68,3.8524157986639981e-50,1.5911871144941791e-76,6.7952376345698579e-20,4.2587326974877131e-73,1.3243002902789155e-77,1.4749077437055254e-69,1.3016022059206451e-20,6.9608083275912596e-34,3.9100244617602549e-33,1.6267762382721219e-40,2.0455882096976892e-32,1.6358325537874505e-40,4.9101016765338224e-41,3.9402962194276746e-68,1.3923112840192044e-73,1.0848503922547033e-78,8.9983400279981477e-77,1.7773436476725423e-83,1.7509300062735215e-91,1.6811919819230431e-92,2.9366401503856495e-94,1.0824190518113294e-73,6.5641380212687345e-81,2.9623471680717747e-81,1.6127206824467214e-88,1.6127206824405683e-88,5.4093943831761053e-89,1.6320967066624031e-89,6.4911120456400994e-100,3.3764411816565898e-101,3.5529690735100627e-81,3.6220119890494694e-81,4.2402280270411994e-106,4.0022092556948677e-84,1.5508979699248714e-89,1.5508980647059043e-89,8.4336548434962046e-97,1.0444484482566739e-97,4.8954491941700468e-116,1.1707905375672503e-101,1.6081140448783534e-136,8.298748973530477e-105,9.0496726591151886e-87,3.5752565222027105e-94,6.9070957607953914e-95,6.6476570284613247e-104,5.2449881762052221e-111,5.0602816442700559e-97,4.2053395786601755e-104,3.9944766074648939e-104,1.978944323517731e-111,1.6590010664738564e-111,3.4409657442852414e-103,1.3574583558443176e-110,2.6224956982210722e-111,3.0276049182290077e-113,3.5376453699845144e-56,5.3675137984764274e-63,1.4167622077905955e-63,6.4520692270208167e-72,6.3456471195803285e-65,1.7687062967237095e-71,1.047881026401459e-66,1.2631295700343813e-72,2.8153450177722861e-80,4.1632363148747096e-74,8.044157408935715e-75,1.7060171837840381e-75,5.1396448140668419e-76,1.8921754357957108e-75,3.3622527006558477e-81,4.4027398228352249e-80,3.4752348953807891e-77,9.9770870710853728e-34,2.1818681205178809e-73,1.8046211852897524e-71,3.7607769423426548e-83,1.1824226628159607e-66,4.376222527226834e-77,1.1028874304023844e-81,1.1212650364856537e-81,4.4362512030220061e-89,4.3105280024820898e-102,1.3024160876855636e-115,4.3105286543044114e-102,1.2259017185959569e-122
7.460516595723101e-17,0.002475184212479942,0.88129999999999997,0.0,0.0,0.0,0.0098899999998105625,0.108803,0.001,1.0402040919462253e-14,8.581767048228421e-14,8.5817653312683782e-14,1.8016007257848991e-20,1.4554428707718436e-20,1.2414206522126259e-20,1.0607696559006253e-28,2.7195503385051633e-33,9.4071950531712037e-29,8.3830686861705048e-25,1.2943382893766261e-33,1.0103020889845599e-36,3.3584791988731113e-45,7.9075127278990615e-40,3.7923484708876856e-49,4.7586205922356256e-57,1.7481850456046301e-64,7.3996594966344639e-15,2.4726079315005906e-19,3.293088599155878e-66,1.241093358388004e-48,4.1015283711895342e-74,2.732250821780077e-19,5.4886793053146814e-71,3.4078703699185624e-75,1.9008488538410354e-67,2.6123905011351002e-20,2.7989912770728594e-33,3.1470914659361076e-32,2.5940192833397946e-39,1.6464199051323469e-31,2.6227863515635834e-39,7.9074789033718278e-40,5.1186081729219408e-66,3.6173572493427641e-71,5.637248433856728e-76,2.337977539831701e-74,9.2361683431551013e-81,1.8196726827998773e-88,1.7178342393002295e-89,6.001358976952344e-91,1.4061407414186037e-71,1.7055388765020076e-78,7.6970490953403911e-79,8.3801403168827901e-86,8.3801403168188442e-86,2.8110896000523126e-86,8.4815785155179668e-87,6.7455428333345646e-97,3.5090828458486078e-98,7.8851425451381244e-79,8.1506295839230178e-79,8.8136697542187015e-103,1.4361523062612858e-81,1.1128908369915833e-86,1.1128909729966149e-86,1.2101686155112466e-93,1.4988170100412025e-94,2.0351225621414288e-112,1.2154467866057429e-98,3.7313903395208641e-132,1.7247881328550321e-101,2.3326915886909999e-84,1.8431785362036708e-91,3.5608672819555171e-92,6.8542795496472943e-101,1.081605302424897e-107,2.6087648934917608e-94,4.3360490524083629e-101,4.1186291219811449e-101,4.08090152464721e-108,3.4211376538048043e-108,3.5479170526518878e-100,2.7993097897151513e-107,5.4080331528068314e-108,6.2434379888820085e-110,1.1396868089356228e-54,3.4587450406368361e-61,9.1294579838075135e-62,6.299306796176052e-70,4.0260465055258289e-63,1.5111561957044902e-69,6.7524210439489462e-65,1.6274168085760943e-70,1.814175032213281e-78,5.3648142370099279e-72,1.0367295786458992e-72,1.9995928956414151e-73,3.8297257392540223e-74,2.435494252791e-73,5.2784969716967895e-79,1.1343601444175825e-77,4.4790419117716323e-75,8.0229241147412283e-33,2.0403942107861168e-71,2.2335214633556583e-69,9.6925939327630125e-81,7.6194009585038766e-65,5.6399786358976144e-75,2.84282999252596e-79,2.890201203639124e-79,2.2870296847603376e-86,4.4802003140438091e-99,5.4138155325280307e-112,4.4802016690126067e-99,1.0192354935345794e-118
1.4947028022790186e-16,0.002475184212479942,0.88129999999999997,0.0,0.0,0.0,0.0098899999996204645,0.108803,0.001,2.0840325882855109e-14,1.7193431271399072e-13,1.7193428667548504e-13,7.2252214342876901e-20,4.8763884294365285e-20,4.9785299541213921e-20,6.7389354107844242e-28,2.1822708250647398e-32,4.9145984008433367e-28,3.3619848145627134e-24,1.0318896690821618e-32,8.1070355554020817e-36,5.3905012039260081e-44,1.2693025333688858e-38,1.2175098013795651e-47,3.0556186495839431e-55,2.245160357153511e-62,1.482403401982308e-14,9.9156515280008699e-19,4.2292504350227828e-64,3.9848027937400307e-47,1.0535172813012348e-71,1.0956871362714559e-18,7.0491596069173551e-69,8.7242259221040825e-73,2.441223732843427e-65,5.2342198981382977e-20,1.1225855500298035e-32,2.5252843986687976e-31,4.0833441427366259e-38,1.3210721438752812e-30,4.1731669874887699e-38,1.2692971257050665e-38,6.5999061298335201e-64,9.3276863072306045e-69,2.9072710379584247e-73,6.0293238711672053e-72,4.7638316158951188e-78,1.8768372012425108e-85,1.7141959126357201e-86,1.1977437038588684e-87,1.8131568829838411e-69,4.3968775496043427e-76,1.9850584094989625e-76,4.3217464492036315e-83,4.3217464491376886e-83,1.4499415230180827e-83,4.3748382112648314e-84,6.9565975250674702e-94,3.6194856035253004e-95,1.5741986662468891e-76,1.6578332761218344e-76,1.8181997226426347e-99,5.7475487091274816e-79,8.9063966643112055e-84,8.906398840681745e-84,1.9364968608869533e-90,2.3987367877400401e-91,8.3966097222105826e-109,1.2509374513144202e-95,9.5962319494610482e-128,3.5573923468799464e-98,5.9917438617976537e-82,9.4688240507698486e-89,1.8292988274357282e-89,7.042422870583799e-98,2.2225885815033814e-104,1.3401817331184768e-91,4.4550675003355456e-98,4.2316736139920907e-98,8.3857686444015813e-105,7.0300756618942026e-105,3.645302262748768e-97,5.7523001804367584e-104,1.1112970199371709e-104,1.2829646386257623e-106,3.6592134437010936e-53,2.2211041590873762e-59,5.862740504682718e-60,5.4470515423994634e-68,2.5081194526833891e-61,1.1590058045939153e-67,4.3362489443262848e-63,2.0887924678366675e-68,1.1650213641620986e-76,6.8880539693747801e-70,1.3314654453839717e-70,2.1741414658084929e-71,2.667540654697816e-72,3.1198617466884968e-71,7.6068485758539857e-77,2.9117316798140532e-75,5.7528308000487268e-73,6.4258807113466592e-32,1.6915481737657247e-69,2.6576019300370864e-67,2.4889258095263542e-78,4.8930157072062011e-63,7.2431609337349437e-73,7.3019249893526986e-77,7.4236022796537104e-77,1.1748743079434357e-83,4.6218485860227552e-96,2.233203387215101e-108,4.6218513816489975e-96,8.4100484961857599e-115
