Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5)
0.0,0.0020073921870555045,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.3402385808213953e-20,0.0020073921870555045,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990783,0.108803,0.001,2.738338272789458e-17,3.5262749092655804e-16,3.5262641208836994e-16,4.8021610182802106e-26,4.8008461190075497e-26,2.9059585583827756e-26,5.158399875045247e-37,1.5137600099030708e-41,6.2323324078086032e-37,5.873765317559282e-30,1.3621072560462184e-41,3.2526504291759684e-44,2.5947985899699734e-55,5.9368037538258266e-51,4.8235412926779137e-62,6.0444916232121013e-73,1.7902476963018377e-83,1.8856991573239584e-16,3.3719947161433238e-24,1.5127642818686558e-84,8.8379173616374503e-63,1.4468096045118078e-95,5.1690116358213523e-24,2.0726567212224114e-89,1.7918501593411315e-96,1.849160513281149e-86,4.9672179220967905e-22,9.4073656987544431e-38,1.6040460189925961e-40,1.0922001366921958e-50,1.4311933664736421e-38,1.0922085279692561e-50,5.9203961489137577e-51,8.0913423280014354e-85,5.5729961401841469e-93,1.1030281476916672e-100,6.9221828434687697e-96,2.2193110362901168e-105,6.8493133155345978e-116,6.9773129124697659e-117,1.4737576073084856e-121,9.5622662710928278e-91,1.041051812809155e-100,8.4663749129088011e-101,6.97703143220266e-111,6.9770314322023867e-111,2.5075570812846928e-111,7.6536814301615061e-112,2.8045720849263641e-124,7.3880076237035328e-126,6.5074694451702923e-101,6.5078987932156197e-101,1.3211186192200176e-133,1.3313471673032164e-102,1.1569637841664959e-110,1.1569637842747478e-110,9.5343907750421359e-121,1.2908007252409487e-121,3.1622644196156276e-145,3.6681133197208595e-126,0.0,5.0807101448384473e-132,3.6389601758695334e-105,2.4778167613329208e-115,3.8909054922620789e-116,1.2232912876937116e-127,1.6659108670379447e-137,9.9212377516989726e-118,4.2161804776487557e-127,1.3511007517805397e-127,3.4620742191467333e-137,2.8708537891197996e-137,7.7901960426494791e-127,5.3044489072818564e-137,8.3295543516045434e-138,3.0207744186086492e-139,5.5116267601968404e-68,1.3105465110721357e-77,3.752940543791294e-78,6.7541694509734989e-89,1.0691775791756956e-78,2.3549544763435582e-88,2.8629341155851422e-80,7.4016945513766863e-89,1.4642297428805365e-93,1.9494089473303716e-90,3.06115053377299e-91,5.5526822962560825e-91,5.1337752053397274e-91,5.5537745423936602e-91,9.3648784380801723e-100,3.3006608344169341e-98,1.4525827194241306e-93,4.9336826468191551e-40,2.0668808437900104e-90,1.408751424203714e-88,7.686625789510942e-103,3.1793796018876464e-81,8.2443744412606457e-94,2.9499393310980411e-101,2.9992600091110118e-101,3.7230433963722831e-111,2.1191475000706839e-126,2.2928714552993688e-144,2.1191475010181757e-126,4.9293653938528483e-154,5.8214545408599978e-22
6.552668026299906e-20,0.0020073921870555045,0.88129999999999997,0.0,0.0,0.0,0.00988999999999742,0.108803,0.001,7.6673471638091968e-17,9.8735697434450775e-16,9.8735395369161408e-16,2.900505252983595e-25,2.8989360223935044e-25,1.7551989250790462e-25,6.1191767181792194e-36,1.7971375734333655e-40,7.3819309734103294e-36,3.5477542513669953e-29,1.6170856645233755e-40,3.8615465886168777e-43,5.8044649557974167e-54,1.3263440576293858e-49,1.9904492597890047e-60,4.5501456701784637e-71,2.4436810136215539e-81,5.2799573585680843e-16,2.036684717801484e-23,2.0649172524193821e-82,3.6424489035428143e-61,3.5692689783236803e-93,3.1220828889246749e-23,2.8291683312159551e-87,4.4204735184497708e-94,2.5240967758683458e-84,1.3908210562633988e-21,5.682049047565404e-37,1.9043233894701949e-39,2.443177163678527e-49,1.6991126952998757e-37,2.4432117898849155e-49,1.3243689075108013e-49,1.0512957276937673e-82,1.3089364004496074e-90,4.674278316788503e-98,1.6258217070761041e-93,9.4047353662620396e-103,5.2313875888025114e-113,5.3290616485936446e-114,2.0275748422684826e-118,1.2424106444390351e-88,2.2539619436279867e-98,1.9885080534236708e-98,2.9566439687928428e-108,2.9566439687926348e-108,1.0626230499575013e-108,3.2433871770279229e-109,2.1420835576750767e-121,5.6428329811984242e-123,1.5277370246522941e-98,1.527918816750144e-98,1.8176068851381937e-130,3.1275773541827641e-100,4.9038237960466444e-108,4.9038237968736191e-108,7.2836547513645365e-118,9.8608795335745002e-119,7.8343715563998568e-142,2.8016380580774288e-123,2.7557595146484128e-166,6.9900856587673941e-129,8.9772888074050792e-103,1.1027739463304019e-112,1.7316814045180246e-113,9.8120890197255201e-125,2.4068917570897908e-134,4.4155333385310565e-115,3.381822347863942e-124,1.0837255970181775e-124,5.0019709741710393e-134,4.1477815166340909e-134,6.2485605625451633e-124,7.6638159994061832e-134,1.2034458828154112e-134,4.3643853978140567e-136,2.2743881652449337e-66,9.8654666298189098e-76,2.8251199054106067e-76,9.2037565725925536e-87,8.0483676598506071e-77,3.2050691266414103e-86,2.1551452919513837e-78,1.0103271564913947e-86,1.1022519170946505e-91,2.6609321433376257e-88,4.1784549336712457e-89,7.5781517015531996e-89,6.604126987107921e-89,7.580845816551546e-89,2.2966468206747337e-97,5.9080214379059852e-96,1.982768206731234e-91,5.8572621858889429e-39,2.8175778386179231e-88,1.9226247480872338e-86,1.8962832682892451e-100,2.3933575551785023e-79,1.1253529548446921e-91,7.2774729885381743e-99,7.3991472244445938e-99,1.6569716124539795e-108,1.618568512085585e-123,5.6804877063382394e-141,1.6185685133891533e-123,2.198704096352164e-150,1.6300072713522099e-21
1.497752691725693e-19,0.002007392187055504,0.88129999999999997,0.0,0.0,0.0,0.0098899999999941032,0.108803,0.001,1.752536494584352e-16,2.2568159401816078e-15,2.2568090362748153e-15,1.3964684210294849e-24,1.3949241187403614e-24,8.4505268250194434e-25,5.9975417374068123e-35,1.7644410766069013e-39,7.2116711182930534e-35,1.7080909536878462e-28,1.5876472013598402e-39,3.7912893374545782e-42,1.1468645762044148e-52,2.6187265709233832e-48,7.8740202330518019e-59,3.5976638040700498e-69,3.8604175753584268e-79,1.2068472633300534e-15,9.8057592733086637e-23,3.2620635880566794e-80,1.4398517194212604e-59,1.126712243035548e-90,1.5031483750297358e-22,4.4693935087638124e-85,1.3954065507885971e-91,3.9874547884900927e-82,3.1790197366760301e-21,2.7356621924539345e-36,1.8696759024774692e-38,4.8271729518588856e-48,1.6681987728910361e-36,4.8273099241500283e-48,2.6167296587919195e-48,2.3271982578942792e-80,5.783462456181775e-88,4.1255322553077906e-95,7.1836042845565564e-91,8.3006546856795638e-100,9.2276240957118813e-110,9.3995551377170681e-111,7.1494205365607548e-115,2.7502595319422268e-86,1.0023786260933276e-95,8.7861147041195136e-96,2.6095443999426655e-105,2.6095443999422972e-105,9.3787510874489103e-106,2.8626258870703869e-106,3.7784116934851016e-118,9.9533711996734545e-120,6.743504391963511e-96,6.7451058935345835e-96,6.409296438523884e-127,1.382521612426104e-97,4.3300707757918297e-105,4.3300707772511788e-105,1.2853359359920215e-114,1.7401354729272693e-115,5.5237094112704251e-138,4.9417837600671462e-120,1.1015791628471531e-161,2.4648627777757426e-125,2.8338635361740716e-100,6.9576441152270102e-110,1.0925560043003057e-110,1.2375702951178744e-121,6.0696898850249787e-131,2.7858574011748525e-112,4.2653943185704022e-121,1.3668716163110132e-121,1.2613949810930134e-130,1.0459858568096867e-130,7.8811279686498177e-121,1.9326580167438274e-130,3.0348449640472159e-131,1.1006089467865087e-132,8.9972529658170808e-65,7.8003271260814845e-74,2.2337372501085408e-74,1.4484728397931192e-84,6.3633660540257982e-75,5.030239851120652e-84,1.7040084884290246e-76,1.5960675156668002e-84,8.7152523327266177e-90,4.2036154600767027e-86,6.6009330853359835e-87,1.1967274451046665e-86,9.2436158173015245e-87,1.1975775814284894e-86,7.155034466820727e-95,1.4284865590088256e-93,3.1322876489960851e-89,5.7506823506832592e-38,4.4380606065444969e-86,3.0361679657240421e-84,5.9859989803158564e-98,1.8923557614350173e-77,1.7777815283170684e-89,2.2972810226097566e-96,2.3356903577557722e-96,1.045419617383798e-105,2.8549873085170784e-120,4.0050886492204015e-137,2.8549873131137566e-120,3.0999640722894195e-146,3.7257309055302734e-21
3.1827244699170975e-19,0.0020073921870555045,0.88129999999999997,0.0,0.0,0.0,0.0098899999999874713,0.108803,0.001,3.7241400509891585e-16,4.7957338678655526e-15,4.7957191989480681e-15,6.0987444613246603e-24,6.0850806768962953e-24,3.6905666843059124e-24,5.2865222126938109e-34,1.5606284655434949e-38,6.3156010173583938e-34,7.459681946498197e-28,1.4042255635892896e-38,3.3533524805985992e-41,2.0407832618150181e-51,4.6581990477218394e-47,2.8101805948115255e-57,2.5714584888793042e-67,5.5221989928257461e-77,2.5645498671743707e-15,4.2824318828916122e-22,4.6662735105700533e-78,5.1368267009038181e-58,3.2245044897924353e-88,6.5646426212666607e-22,6.3933198832295438e-83,3.9934401767024048e-89,5.7039215070600125e-80,6.7554177067220567e-21,1.1947356987636271e-35,1.6537069954978254e-37,8.5892194224288926e-47,1.4755026614513969e-35,8.5897082271485678e-47,4.6563301617386241e-47,3.8450444922761906e-78,1.9125681659391884e-85,2.7296276447135255e-92,2.3755907125547211e-88,5.4920705260988515e-97,1.2213088032042133e-106,1.243970242114259e-107,1.8925372725377236e-111,4.5440356467033214e-84,3.3363363936367725e-93,2.9055352690867026e-93,1.7265860767907293e-102,1.7265860767902425e-102,6.2053858395427282e-103,1.8940368208594931e-103,5.0008590723484162e-115,1.3173640636294859e-116,2.2256124890834856e-93,2.2266681508571439e-93,1.6967461349746632e-123,4.5760465269629643e-95,2.8675280164200432e-102,2.8675280183532728e-102,1.7027105631711652e-111,2.3051938843786108e-112,2.9247432631672349e-134,6.5405874519042909e-117,2.8792655023998841e-157,6.5252770339383844e-122,8.1101503530765347e-98,3.9830208682025455e-107,6.2545213797565e-108,1.4170501864748322e-118,1.3900463284065027e-127,1.594811119932604e-109,4.8839874576120547e-118,1.5651035419817223e-118,2.8887758725713301e-127,2.3954581043827282e-127,9.0240965274349254e-118,4.4260649825282871e-127,6.9502317406697397e-128,2.5205528910115079e-129,3.2110553629225098e-63,5.5753466773799333e-72,1.5965818276253974e-72,2.0564246735475054e-82,4.5479295087823661e-73,7.1029049839636975e-82,1.2179538868441209e-74,2.2831174641238142e-82,6.2293253530800776e-88,6.0131200652452221e-84,9.4424149180929241e-85,1.7106351117807653e-84,1.0763439250866088e-84,1.713066286207727e-84,1.9954415023051515e-92,3.4622201493681257e-91,4.4806348842643963e-87,5.0863913625751812e-37,6.3115140485737945e-84,4.3399681532492019e-82,1.7131141264336676e-95,1.3525766410818478e-75,2.5430575684088833e-87,6.5745188955507754e-94,6.684443755288201e-94,5.9846816243544116e-103,3.7786787651087684e-117,2.1206488430808493e-133,3.7786787772776542e-117,3.2828676700086315e-142,7.9171781724689775e-21
6.552668026299907e-19,0.0020073921870555045,0.88129999999999997,0.0,0.0,0.0,0.0098899999999742059,0.108803,0.001,7.6673471637905328e-16,9.8735697073118374e-15,9.8735395143219796e-15,2.5461057431929323e-23,2.5346369749075255e-23,1.5407386113149376e-23,4.4132676300617047e-33,1.3118024132983392e-37,5.205581042252795e-33,3.1142703652523521e-27,1.1802850483038128e-37,2.8186948088803372e-40,3.4420749219362574e-50,7.8553234462175771e-46,9.4949533663011749e-56,1.7390764929166935e-65,7.4723285623368883e-75,5.2799532704555147e-15,1.7878303325502715e-21,6.3141384294759154e-76,1.7352973874329923e-56,8.7281886043441306e-86,2.7406080287093587e-21,8.6510831538885115e-81,1.0809390956753645e-86,7.7182252427333333e-78,1.3908216083697166e-20,4.9877875866351364e-35,1.3900400923816477e-36,1.4485364717273301e-45,1.2402484528734734e-34,1.4487016009935971e-45,7.8535798666728057e-46,5.5630099916614362e-76,5.5365920138508434e-83,1.5807116612073618e-89,6.8769782282418622e-86,3.1804300591209677e-94,1.414659112784224e-103,1.4406898919638427e-104,4.3838772771768473e-108,6.5743122901469259e-82,9.6929784499250235e-91,8.4110906269529985e-91,9.9985621350820056e-100,9.9985621350763673e-100,3.5935076928187318e-100,1.0968274017335013e-100,5.7925584266827425e-112,1.5259213971209879e-113,6.4172655352714496e-91,6.4233333305490357e-91,3.9309419654057596e-120,1.3270705962829824e-92,1.6635437383867742e-99,1.6635437406300677e-99,1.9758013921240054e-108,2.6749172518575302e-109,1.3552181231225855e-130,7.5759643619427345e-114,5.9298219615402726e-153,1.5117435162085025e-118,2.1952806117189698e-95,2.1564892088803608e-104,3.386326219951313e-105,1.5345170553910255e-115,3.0106248101248363e-124,8.6346346358210397e-107,5.2888472728317007e-115,1.6948432991133462e-115,6.256639951478572e-124,5.1881906973903054e-124,9.7721520569099742e-115,9.586170494759557e-124,1.5053124477895409e-124,5.459126825563096e-126,1.084942822421892e-61,3.7706083171148146e-70,1.0797688498146573e-70,2.7414393858855684e-80,3.0753091516982685e-71,9.3698338892877214e-80,8.2370262814208746e-73,3.0893759421823611e-80,4.2129043286919087e-86,8.1365851703836368e-82,1.277694689021238e-82,2.3113770221377015e-82,1.0613301006376619e-82,2.3179480483663649e-82,5.139095213393209e-90,8.5248771392862339e-89,6.0629487990462582e-85,4.2753813209165298e-36,8.4420170068377517e-82,5.8640436437966341e-80,4.6371051279330136e-93,9.1474806065854125e-74,3.4411238629803445e-85,1.7796107251336832e-91,1.809366788265903e-91,3.2402309674185067e-100,4.3769005954539962e-114,9.8262908061972828e-130,4.3769006236463222e-114,3.0423547451060809e-138,1.6300072700676677e-20
1.3292555139065524e-18,0.002007392187055504,0.88129999999999997,0.0,0.0,0.0,0.009889999999947675,0.108803,0.001,1.5553761389360327e-15,2.002924132283075e-14,2.0029180105179418e-14,1.0401672609096116e-22,1.0308009714011114e-22,6.2944172577285708e-23,3.5694307116028867e-32,1.0754949809675644e-36,4.1080312798048801e-32,1.2722810576730844e-26,9.6758512333903593e-37,2.3109362933387976e-39,5.6536033413050385e-49,1.2901236125154262e-44,3.121724755493742e-54,1.1440196328232477e-63,9.833138798245409e-73,1.0710752859397433e-14,7.3038647165951682e-21,8.3090296691221377e-74,5.7047512981428187e-55,2.2973968269619485e-83,1.1196269533226361e-20,1.138431713076233e-78,2.8451091419012778e-84,1.0156724198411503e-75,2.8213822585179581e-20,2.0376749805079597e-34,1.1396383902035157e-35,2.3786969974919365e-44,1.0168298931191204e-33,2.3792397302197899e-44,1.2899523472622312e-44,7.5610402012528138e-74,1.5053613810506526e-80,8.5966561429565469e-87,1.8698069122161308e-83,1.7296715699856315e-91,1.5388043338628413e-100,1.5666448149284467e-101,9.5345592608342596e-105,8.9355707310406803e-80,2.6403218886024361e-88,2.2869237482902275e-88,5.437690571686651e-97,5.4376905716805167e-97,1.9543235536074933e-97,5.9650810664530664e-98,6.3008770960516625e-109,1.6598308640801494e-110,1.7310848229185072e-88,1.7343361274988477e-88,8.5520547175586791e-117,3.6211299957666385e-90,9.0794907931630906e-97,9.0794908176517985e-97,2.1568652975833905e-105,2.9200545189602526e-106,5.8968365422978326e-127,8.240607459444843e-111,1.0900792417755101e-148,3.2889005866415532e-115,5.778324621379446e-93,1.1353035832592963e-101,1.7827626285776477e-102,1.6157637508481841e-112,6.3401343354043456e-121,4.5457829043915377e-104,5.568871060082482e-112,1.784578546667401e-112,1.3175979037155605e-120,1.0925912890728654e-120,1.0289549206992532e-111,2.0187706209583943e-120,3.170067347663139e-121,1.1496483556879871e-122,3.5670532397553557e-60,2.4804303297278439e-68,7.1030773420843355e-69,3.5038097821370589e-78,2.0224390523775818e-69,1.1740268627149856e-77,5.4185887074102307e-71,4.0654088558909577e-78,2.7713911154815893e-84,1.0707183209515654e-79,1.6813710618513061e-80,3.0328350573181746e-80,9.0514095097797584e-81,3.0500799213613456e-80,1.232956309513606e-87,2.1324643269976966e-86,7.9784963514090983e-83,3.5051550795277166e-35,1.0859025698208468e-79,7.6943103668801603e-78,1.2205565932397791e-90,6.0175159544983001e-72,4.5283187867925128e-83,4.6842145429613385e-89,4.7625438171059811e-89,1.7058513047666801e-97,4.7610098011729272e-111,4.2756121677869724e-126,4.7610098625075163e-111,2.6475924166048948e-134,3.3065861734413272e-20
2.677232936459676e-18,0.002007392187055504,0.88129999999999997,0.0,0.0,0.0,0.0098899999998946133,0.108803,0.001,3.1326589840368108e-15,4.0340584302836852e-14,4.0340461127332766e-14,4.2045222754706859e-22,4.1292939888137327e-22,2.5443019120088214e-22,2.8145468135694284e-31,8.7096383621008552e-36,3.0942423181397779e-31,5.1427634338519369e-26,7.8343971134742655e-36,1.8714561103068979e-38,9.1646852057819818e-48,2.0912512667871064e-43,1.012518566776072e-52,7.4227506159082989e-62,1.2761450491841154e-70,2.1572323166876524e-14,2.9523344130269386e-20,1.0783461258679117e-71,1.8502360076426359e-53,5.9634436884853529e-81,4.5257042843871097e-20,1.4774589877180693e-76,7.384679671402723e-82,1.3181399804811641e-73,5.6825074578273023e-20,8.2366161831682058e-34,9.2290797020425194e-35,3.8542579716756148e-43,8.2345404242146084e-33,3.856017170305091e-43,2.0910667085319802e-43,9.9698933350495911e-72,3.9703383489525631e-78,4.5349345929574245e-84,4.9315703793896086e-81,9.1244537073487326e-89,1.6235584434851676e-97,1.6519316205978058e-98,2.010751454288566e-101,1.1782346252746771e-77,6.9701499469330022e-86,6.0317131544046853e-86,2.8685075823852807e-94,2.8685075823788086e-94,1.0309553828182733e-94,3.146734464373459e-95,6.6478851308345058e-106,1.7512514555439884e-107,4.494955269333331e-86,4.5116101328207205e-86,1.8046431126454437e-113,9.6187365967634039e-88,4.8237764692701882e-94,4.8237764952915729e-94,2.2918561314982097e-102,3.1028232254787048e-103,2.4887024523776622e-123,8.6940706153799868e-108,1.9008084947321586e-144,6.940155313823496e-112,1.4999025455024647e-90,5.894062115140094e-99,9.2554222991748755e-100,1.6777080204947939e-109,1.3166484636987146e-117,2.359996739609849e-101,5.7823672855109484e-109,1.8529945435466743e-109,2.7362393756294586e-117,2.2689716493612525e-117,1.0684023913104204e-108,4.1923579810732286e-117,6.5832430659418048e-118,2.3874617886174197e-119,1.1569642671330076e-58,1.6093855405490391e-66,4.6087152916947128e-67,4.2998616294515151e-76,1.3114469221665753e-67,1.390568755345925e-75,3.5157622408439267e-69,5.2760226259414214e-76,1.7981725928302517e-82,1.3895585037311043e-77,2.1820867360893815e-78,3.9133719448214067e-78,6.8926459202848066e-79,3.9578720574508191e-78,2.7189712485398453e-85,5.3906896515657232e-84,1.0354540570525865e-80,2.8384669315331503e-34,1.3485422964086258e-77,9.9279856769113276e-76,3.1682338341608872e-88,3.9043666501239611e-70,5.8768668515521491e-81,1.2158994558596528e-86,1.2362351067465288e-86,8.8561481398355279e-95,5.0232545603837248e-108,1.8044705406331037e-122,5.0232546898115819e-108,2.2347721799805186e-130,6.6597439711171226e-20
5.3731877815659235e-18,0.002007392187055504,0.88129999999999997,0.0,0.0,0.0,0.0098899999997884899,0.108803,0.001,6.2872246741856451e-15,8.096326927781615e-14,8.0963022533393427e-14,1.6906198332126158e-21,1.6310625406319825e-21,1.0230508537368938e-21,2.1518541171826553e-30,7.0102763282674447e-35,2.1833895280443498e-30,2.0678825409243081e-25,6.3036192594584579e-35,1.506310666361106e-37,1.4759283246586696e-46,3.367815585850059e-42,3.2619286904339014e-51,4.7831410781219553e-60,1.6447571242486251e-68,4.3295348300829645e-14,1.1871170764916985e-19,1.3898243711421865e-69,5.9606357970651297e-52,1.537236081029095e-78,1.8197602600317613e-19,1.9042252843197628e-74,1.9033487136540225e-79,1.6988822331937588e-71,1.1404773452497265e-19,3.311913667952851e-33,7.4283542611843896e-34,6.2016554154906962e-42,6.627855718089971e-32,6.2073155612868802e-42,3.3675932076999189e-42,1.2951387501093491e-69,1.03158446347422e-75,2.3566264129527144e-81,1.2813446561466828e-78,4.7416562818135396e-86,1.6874278543656861e-94,1.7148408641657435e-95,4.1746819363103261e-98,1.5305890658824144e-75,1.811783906901393e-83,1.5671928761684851e-83,1.4906503019873195e-91,1.490650301980592e-91,5.357515378160115e-92,1.6352506748219615e-92,6.9093427756404638e-103,1.8201454383535935e-104,1.1327975560938643e-83,1.1409689257724715e-83,3.751301975490108e-110,2.5345720835069569e-85,2.5422040994542278e-91,2.542204126881517e-91,2.4156801768848465e-99,3.2704883517913048e-100,1.03465391723276e-119,9.0352312991729566e-105,3.2458847193470442e-140,1.4426303309137121e-108,3.8663973882927987e-88,3.0387429732370512e-96,4.7717263978799544e-97,1.7299302597650427e-106,2.7152725220687765e-114,1.2167201109017019e-98,5.9623555554771799e-106,1.9106725322688216e-106,5.6428344443438143e-114,4.6792104166015571e-114,1.1016586069660757e-105,8.6457358198193898e-114,1.357636569321519e-114,4.9235695540363213e-116,3.727308697466609e-57,1.0370788356715938e-64,2.9698335220450938e-65,4.9979136678196063e-74,8.4408712696093354e-66,1.5256081898977112e-73,2.2655396621448175e-67,6.7998213311100328e-74,1.1587337800178971e-80,1.7908782210527769e-75,2.812385837626187e-76,4.986371818007744e-76,4.8630512453743127e-77,5.099749564563094e-76,5.3873564360992984e-83,1.3709282145679774e-81,1.3345547999080529e-78,2.2844865323672595e-33,1.6001016251518605e-75,1.264949677262813e-73,8.1668972516206649e-86,2.5159548017938607e-68,7.5744234174696983e-79,3.1343011941673669e-84,3.1867390341649426e-84,4.5658974076686012e-92,5.2209032606197969e-105,7.5018286176142786e-119,5.2209035296625692e-105,1.8581448249633157e-126,1.3366059530182618e-19
1.0765097471778418e-17,0.0020073921870555045,0.88129999999999997,0.0,0.0,0.0,0.009889999999576243,0.108803,0.001,1.2596356054272426e-14,1.6220863543123335e-13,1.6220814279253101e-13,6.7801410260555697e-21,6.3174859829210518e-21,4.1028774244668165e-21,1.5687646256542422e-29,5.625307826647415e-34,1.4026617204428345e-29,8.2931337371878217e-25,5.054754145250704e-34,1.20871940707913e-36,2.3691405063549066e-45,5.4060129510042794e-41,1.0473145641094176e-49,3.0716337157975429e-58,2.1125148783879875e-66,8.6740936649626791e-14,4.7608415034712775e-19,1.7850810172359551e-67,1.9138073105124094e-50,3.9488847751313324e-76,7.2980082115744717e-19,2.445787050987349e-72,4.8880854212289812e-77,2.1820328557942849e-69,2.2849367826041063e-19,1.3282307447809394e-32,5.9607672307238536e-33,9.9373927206566029e-41,5.31840662792037e-31,9.9555192245390841e-41,5.4057160198051217e-41,1.6700273486250078e-67,2.6604045335519844e-73,1.2155416172006012e-78,3.3045760688790894e-76,2.4457728353334441e-83,1.7407648236797075e-91,1.7647759319693381e-92,8.5925280772099444e-95,1.9736401523845186e-73,4.6732247890659674e-81,4.0417954020749479e-81,7.6887363199752216e-89,7.6887363199058248e-89,2.7634409716215572e-89,8.4347549920494778e-90,7.1276032619479615e-100,1.8776799592580517e-101,2.7557994506018102e-81,2.7935481221997536e-81,7.7397880466814104e-107,6.7191532579243621e-83,1.3478617703187282e-88,1.3478617994015982e-88,2.5614917489741308e-96,3.4679522664353193e-97,4.2694573859087588e-116,9.3190539550788243e-102,5.5400283703916804e-136,2.976407875336509e-105,9.9320839264228842e-86,1.5612078378898439e-93,2.451559062997861e-94,1.7775706996255162e-103,5.5801037248833812e-111,6.2511150263209794e-96,6.1265519928546988e-103,1.9632895645082948e-103,1.1596459634953554e-110,9.6161506350766506e-111,1.1319969352465427e-102,1.776768456137481e-110,2.7900531295522904e-111,1.0118334785564332e-112,1.1967569289129676e-55,6.6600076202737041e-63,1.9071996450123307e-63,5.3655135496867418e-72,5.407814863273799e-64,1.5099404870106871e-71,1.4549082809612798e-65,8.7332067792134561e-72,7.4412804883260279e-79,2.3000593063816347e-73,3.6122285747311019e-74,6.2620019798705652e-74,3.2783227466463782e-75,6.5466282289210079e-74,9.4599213091930022e-81,3.4975662520397325e-79,1.7141234744570091e-76,1.8329020939623102e-32,1.7734982900362808e-73,1.5884016675889077e-71,2.0978953828189543e-83,1.6157230381354763e-66,9.7286273876669082e-77,8.0514485234254031e-82,8.1862379059995996e-82,2.34583221991068e-89,5.3860065687793332e-102,3.0955308632720015e-115,5.3860071238830288e-102,1.5334665963787917e-122,2.6778690503169232e-19
