Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646)
0.0,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.106477355277724e-20,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990419,0.108803,0.001,4.4969077137003146e-17,3.4139695310554052e-16,3.4139596801150488e-16,6.0735598004709924e-26,6.0702597706257672e-26,3.7400676138628648e-26,1.2602051662946295e-36,2.174869435170793e-41,1.5472236747912139e-36,6.5369236644696386e-30,1.8053670667639719e-41,5.9445788559599515e-44,5.3415285934046504e-55,2.6707177773462196e-50,1.8975874952062606e-61,4.85944906233919e-72,1.8956999528082954e-82,2.2885516233735711e-16,8.7754468032391194e-24,2.0925971868308736e-83,5.0909336404362167e-62,2.6546760588835636e-94,1.2870549720749215e-23,1.8345433155366725e-88,4.9827797273974364e-95,1.972056725560338e-85,3.9025461504958139e-22,8.4099362514491668e-38,3.7461194744497996e-40,3.3321364702578882e-50,5.8521409823575183e-38,3.3321914842162211e-50,2.6687054219759421e-50,1.1991212005370458e-83,1.6971897067260239e-91,6.6670216783243425e-99,1.9274386056536518e-94,8.1397210801958441e-104,4.8441030425259866e-114,4.9079334947111595e-115,2.2759199453924345e-119,6.2124670162393403e-90,8.7768324466763546e-100,1.0544726269700759e-99,1.1551941650123896e-109,1.155194165012343e-109,4.1135601495378272e-110,1.2536346156601491e-110,4.7946995916673414e-123,1.3812706536491988e-124,5.5200676258065864e-100,5.5207800391326594e-100,5.2964796678052277e-132,2.8424766683289101e-101,4.9764340239581565e-109,4.9764340245762301e-109,5.4517750375365924e-119,7.2896349361419325e-120,1.9032214002979836e-143,6.5423331782360845e-125,0.0,1.8636132013054283e-130,3.4293108608596145e-104,3.0504350526244624e-114,4.9253097137802738e-115,2.9699068597783052e-126,5.2835734771423442e-136,1.6985529361494631e-116,1.3036025118328825e-125,3.0217881119403707e-126,1.3966451248694742e-135,1.1595783887562146e-135,1.8393783366408029e-125,1.6361608442008304e-135,2.6417867485343663e-136,1.3146307150963804e-137,2.4716844006325369e-67,7.7611694968682894e-77,2.1986087156021196e-77,7.7690493553192066e-88,7.8492299085960342e-78,2.7341475494328604e-87,1.9657444493725586e-79,1.0306638747490028e-87,9.2081435458985178e-93,1.748563674708523e-89,2.823278089129909e-90,6.2402098885293619e-90,5.589465065511767e-90,6.2427582502109978e-90,1.6919821062419771e-98,5.0466654523607518e-97,1.3229467533479341e-92,1.3186675724461705e-39,2.436952838555171e-89,1.6123733915014907e-87,1.1054722405332045e-101,1.9030633036915557e-80,8.5493397956296765e-93,6.5586659381000018e-100,6.6688232272897815e-100,1.5955032910533719e-109,5.7001811597151321e-125,1.2084901847612225e-142,5.7001811646691564e-125,5.2267368393460478e-152,5.9487680134479695e-22,0.0
1.4298136594777628e-19,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999999973211,0.108803,0.001,1.2591341598358036e-16,9.5591146837761734e-16,9.5590871023519555e-16,3.6684301150019767e-25,3.664503999997296e-25,2.2590007253931191e-25,1.4939832609960243e-35,2.582006688182749e-40,1.8292225465686416e-35,3.9483018928703358e-29,2.143309612787974e-40,7.0574040153487727e-43,1.1948789708893007e-53,5.9722321586327749e-49,7.8304504293273468e-60,3.6580731135725877e-70,2.5876219012528409e-80,6.4079438305858235e-16,5.3003693757529474e-23,2.8563857399906608e-81,2.1000823397460004e-60,6.5490643265158397e-92,7.7738113076801181e-23,2.5041434880613037e-86,1.2292428856903016e-92,2.6918485531498682e-83,1.0927129645221661e-21,5.0796016963140645e-37,4.4473928343431271e-39,7.4536559960483359e-49,6.9476611816343579e-37,7.4538830038992883e-49,5.9697870169426935e-49,1.5592600745547162e-81,3.989420398832082e-89,2.8275409225268806e-96,4.5306453052112501e-92,3.4521269990085686e-101,3.7028112881525597e-111,3.7514641843962014e-112,3.1336259897065318e-116,8.0782927503768979e-88,1.9140139617671537e-97,2.478647880271369e-97,4.8992783498230639e-107,4.8992783498227075e-107,1.7445968679800376e-107,5.3167743755542738e-108,3.665046417149772e-120,1.0558372648555167e-121,1.2964106089730166e-97,1.2967122519938569e-97,7.2927872142635319e-129,6.6849427953509883e-99,2.1116223339257522e-106,2.1116223343984451e-106,4.1694285665269668e-116,5.5749951059395427e-117,4.7189267953644785e-140,5.0009168172663165e-122,7.0808095960051411e-164,2.5660308440670783e-127,8.4600821062725498e-102,1.3576221723724724e-111,2.1920511571591277e-112,2.3821782537059132e-123,7.6336523617800324e-133,7.5595549180236733e-114,1.045626579805953e-122,2.4237924711657851e-123,2.0178583993956436e-132,1.675346865308511e-132,1.4753752464469033e-122,2.3639082826650401e-132,3.8168262068104761e-133,1.8993648793443422e-134,1.0199474442924555e-65,5.8424142260936572e-75,1.6550576913442035e-75,1.0571645012307951e-85,5.9084904237837119e-76,3.7113942334453167e-85,1.4797632864852881e-77,1.4068496514631088e-85,6.9317137193221338e-91,2.3867783126208383e-87,3.8537598487348376e-88,8.5149876472879758e-88,7.0347575316225089e-88,8.5212722794471971e-88,4.1286867381829365e-96,1.0436297859327341e-94,1.8058157140298087e-90,1.565518740025961e-38,3.3178466826592987e-87,2.2002233121644938e-85,2.7271887226887315e-99,1.4325784931103008e-78,1.1669804657019363e-90,1.6180166081859807e-97,1.6451924889135222e-97,7.1009202416493929e-107,4.3571944759008567e-122,2.9963801944022636e-139,4.3571944827221129e-122,2.3332120867559303e-148,1.6656550436455925e-21,5.7952623984887342e-178
3.268145507377744e-19,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999999938776,0.108803,0.001,2.8780209367662103e-16,2.1849404976517282e-15,2.1849341938945036e-15,1.7661911832535494e-24,1.7623352255170885e-24,1.0876114920430706e-24,1.4623047127218671e-34,2.535030234301802e-39,1.77996090763461e-34,1.9009374009234973e-28,2.1042671310002433e-39,6.9290011069206532e-42,2.360878676531486e-52,1.1797811438526336e-47,3.0976472995703902e-58,2.8923274877910503e-68,4.0878071136162527e-78,1.4646725385570607e-15,2.5518991902768485e-22,4.5123879760257544e-79,8.3060621234523189e-59,2.067344244997935e-89,3.7427547733154564e-22,3.955932107601928e-84,3.8803188962225289e-90,4.252459629718385e-81,2.4976298330006868e-21,2.4456097615500057e-36,4.3664762216819722e-38,1.4726303428476069e-47,6.8212536919127331e-36,1.4727201372119274e-47,1.1795292009626191e-47,3.4537231846826277e-79,1.7637639398881458e-86,2.49710206796298e-93,2.0030460407302636e-89,3.0486982740531726e-98,6.5353178651569283e-108,6.6206380972136784e-109,1.1055637154507357e-112,1.7893224888442798e-85,8.5126641588489884e-95,1.0958365175577878e-94,4.3267278035767563e-104,4.326727803576128e-104,1.5407167077148047e-104,4.695436558389706e-105,6.468660523870706e-117,1.8635117889497693e-118,5.7203330515659292e-95,5.7229871509481015e-95,2.5731569335707237e-125,2.9588527088364539e-96,1.8669757257111901e-103,1.8669757265464255e-103,7.3672649415644023e-113,9.8508672389989418e-114,3.3291420823534157e-136,8.826368025252091e-119,2.8368227840340118e-159,9.0538708058619781e-124,2.6705955512389241e-99,8.5655339736597424e-109,1.3830128239780889e-109,3.0045709207749062e-120,1.9250504946719107e-129,4.7694878593684211e-111,1.3188178524819505e-119,3.0570576626011759e-120,5.0886245957325436e-129,4.2248809919292649e-129,1.8608471200690039e-119,5.9612916637370381e-129,9.6252526040673775e-130,4.7898085442775997e-131,4.0348102718567627e-64,4.6194204561334025e-73,1.3086042227918657e-73,1.6585035236352176e-83,4.6712893768383199e-74,5.7912992108167636e-83,1.1700042121782521e-75,2.2224724992404139e-83,5.4807226366414017e-89,3.7705159867499624e-85,6.0879931228890573e-86,1.3441479487815093e-85,9.464284292039176e-86,1.346130298720289e-85,1.2722839072657964e-93,2.9010734368897305e-92,2.8527459457710024e-88,1.5370283763449857e-37,5.2113395668988296e-85,3.4734914431526581e-83,8.6089134355134511e-97,1.1326966299351426e-76,1.8435424057230747e-88,5.1075941137807047e-95,5.1933815273085078e-95,4.4801249201198678e-104,7.6902824981968929e-119,2.1139061339898215e-135,7.6902825222647398e-119,3.2915954618762692e-144,3.8072115277678268e-21,4.6436321619078517e-173
6.944809203177706e-19,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999999869908,0.108803,0.001,6.1157944906224719e-16,4.6429985511320803e-15,4.6429851580608255e-15,7.7134208771298188e-24,7.6793638743450856e-24,4.7498841122710147e-24,1.2854633959391122e-33,2.2422058592386056e-38,1.5466520955826485e-33,8.301893046599236e-28,1.8611169211674983e-38,6.1286230014094394e-41,4.2010525614889843e-51,2.0991527528523238e-46,1.1055270552802113e-56,2.067312411334945e-66,5.8474682148459946e-76,3.112427705778924e-15,1.114480979236394e-21,6.4548166190657664e-77,2.9640786639358819e-57,5.9164674429815722e-87,1.6345586928745341e-21,5.6588266323407445e-82,1.1104766594128529e-87,6.0829980142072216e-79,5.3074642480911343e-21,1.0680622130697952e-35,3.8620979941592561e-37,2.6201578990263646e-46,6.0333194092139827e-35,2.6204783137131357e-46,2.0989087833058511e-46,5.7079861292221426e-77,5.8344087553719033e-84,1.6526743737290158e-90,6.6259438604373146e-87,2.017743277564365e-95,8.6522668399632112e-105,8.7637668776529741e-106,2.927154772752574e-109,2.9572234314491201e-83,2.8327251914004778e-92,3.6249558733578654e-92,2.8635884438212534e-101,2.8635884438204216e-101,1.0197044314850551e-101,3.1076176307747518e-102,8.5640075337578601e-114,2.4671490147232411e-115,1.8848443604397703e-92,1.886588038817022e-92,6.8139734299466097e-122,9.810022595188018e-94,1.2384516105914955e-100,1.2384516116998026e-100,9.7759200450505989e-110,1.3071525336617577e-110,1.7632622659854252e-132,1.1685296875642388e-115,7.4309538215759335e-155,2.397550877290279e-120,7.6428933746840182e-97,4.9034812438464245e-106,7.9172851636635252e-107,3.4403095563859199e-117,4.4086396339664152e-126,2.7303720335275221e-108,1.5100797287686601e-116,3.5004081117012115e-117,1.1653673449407559e-125,9.6755786044515522e-126,2.1307169115739827e-116,1.3652206467119047e-125,2.2043198768523093e-126,1.0969343502247609e-127,1.43999484881737e-62,3.3017674462139513e-71,9.3533539800987531e-72,2.3399968721308176e-81,3.3383032141585999e-72,8.0859179454364987e-81,8.3626991206562089e-74,3.1791596977344171e-81,3.9173997198008236e-87,5.3935750390150056e-83,8.7086672804621395e-84,1.9198682925997282e-83,1.043471036970966e-83,1.9255328257280423e-83,3.4754966451686972e-91,7.7384220925720519e-90,4.080759208957795e-86,1.3594713738773676e-36,7.3700237575288329e-83,4.9620757957274373e-81,2.4637545789313098e-94,8.0960403382431657e-75,2.6371252496013034e-86,1.4617260626089437e-92,1.4862780276689675e-92,2.564722330612992e-101,1.0181362778523878e-115,1.1196174629118563e-131,1.0181362842257962e-115,3.4868284239957717e-140,8.0903244940948689e-21,2.4327810932772569e-168
1.4298136594777629e-18,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999999732154,0.108803,0.001,1.2591341598316788e-15,9.5591146379189179e-15,9.5590870737842914e-15,3.220201343700497e-23,3.1916842304019275e-23,1.9829822673332295e-23,1.0674062183728733e-32,1.8847092977332873e-37,1.2557561523690102e-32,3.4658769203552824e-27,1.5642404173467981e-37,5.1514768944136477e-40,7.0856711386798549e-50,3.5403556855363431e-45,3.7353167069240252e-55,1.3981209138957384e-64,7.9124546154582187e-74,6.4079334651286271e-15,4.6527350121077088e-21,8.7342832466455633e-75,1.0014451104376397e-55,1.6014857233051916e-84,6.8239553670031612e-21,7.657198755327345e-80,3.0057627632741399e-85,8.2311598934796398e-77,1.0927135790805649e-20,4.4589509806811174e-35,3.2463247690165578e-36,4.4182364434025104e-45,5.0713647416234629e-34,4.4193186804562164e-45,3.5401150698406706e-45,8.2595043577151024e-75,1.689214516056824e-81,9.5719190962293361e-88,1.9183884834435361e-84,1.1686339888001824e-92,1.0023486220101101e-101,1.0149281560704692e-102,6.7802177188842105e-106,4.2791300697226226e-81,8.2286227800827981e-90,1.0495226188273328e-89,1.6585261802993999e-98,1.6585261802984361e-98,5.905912558074371e-99,1.7998671595751086e-99,9.9212162890604475e-111,2.8581457443238307e-112,5.4147536408464387e-90,5.424705622757796e-90,1.5788572259129239e-118,2.8531976502097142e-91,7.2054777777952115e-98,7.2054777906931056e-98,1.1376696277006889e-106,1.5211978136862366e-107,8.1714856038458786e-129,1.3536852704063457e-112,1.5351729841787958e-150,5.5553190934379576e-117,2.0687994557265496e-94,2.654841994946037e-103,4.2865752881429061e-104,3.7254905539569364e-114,9.5484177020796662e-123,1.4782775890533133e-105,1.6352562534429398e-113,3.7905707254723854e-114,2.5240012545761742e-122,2.0955775390410101e-122,2.3073405038713219e-113,2.956852495601437e-122,4.7742091103771362e-123,2.3757867692447196e-124,4.8654152621489456e-61,2.2329853802132069e-69,6.3256753543043125e-70,3.0820606883543716e-79,2.2569671315899075e-70,1.0441331076309602e-78,5.6556950778523632e-72,4.3018251109983034e-79,2.6493413061275019e-85,7.2982227152454177e-81,1.1784069579790739e-81,2.590070019591907e-81,9.6782368822282817e-82,2.605356092461023e-81,8.6230150731478468e-89,2.0183404645080018e-87,5.5218578680801477e-84,1.1426960400256228e-35,9.7512825730676804e-81,6.6965089383674307e-79,6.6689426308386995e-92,5.4753539057871502e-73,3.5684081007801376e-84,3.9566400972878658e-90,4.0231020103903413e-90,1.3885928238048317e-98,1.1794938076405842e-112,5.1886279763328916e-128,1.1794938224083552e-112,3.2318351348907052e-136,1.6656550419079241e-20,1.0051896435279905e-163
2.9004791377977475e-18,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999999456645,0.108803,0.001,2.5542435813632597e-15,1.9391346731565998e-14,1.9391290854794519e-14,1.3155572941168311e-22,1.2923666599814896e-22,8.1011226650081742e-23,8.5437585435609283e-32,1.5451986859616638e-36,9.6365774866182106e-32,1.4159238078819943e-26,1.282228460969647e-36,4.223491971745071e-39,1.1638175681071737e-48,5.8149006731897736e-44,1.2280841340649714e-53,9.1972597339104266e-63,1.0412292771928526e-71,1.2998926683502745e-14,1.9007910517964447e-20,1.1493767629079913e-72,3.2924484028932241e-54,4.2153525094206228e-82,2.7878040046782484e-20,1.0076399954998822e-77,7.9110635620762075e-83,1.083168893975888e-74,2.216648972636914e-20,1.8216281848291734e-34,2.6615310422161503e-35,7.2535430960066717e-44,4.1578050536750396e-33,7.2570988120188034e-44,5.8146451119997372e-44,1.1226811279545582e-72,4.5931754961232853e-79,5.2060216520094454e-85,5.216347331559463e-82,6.3560483706217052e-90,1.0903869824182415e-98,1.1033377782821658e-99,1.4742090631671437e-102,5.8164562585579905e-79,2.2412409118817397e-87,2.853791823668804e-87,9.0204720269377126e-96,9.0204720269272307e-96,3.2121505841620687e-96,9.7892558087291921e-97,1.0792566830084409e-107,3.1091840028126755e-109,1.449824443185228e-87,1.4550824137754416e-87,3.4351609614619701e-115,7.8285481936357351e-89,3.9544593355963873e-95,3.9544593497541144e-95,1.2487936426256416e-103,1.6697905883677893e-104,3.5558323595024849e-125,1.4725080743634293e-109,2.8378875425115616e-146,1.2086783716360775e-113,5.4453928951768695e-92,1.3976625350588367e-100,2.2567014971636018e-101,3.922731117391597e-111,2.0108151440587769e-119,7.7825093190031834e-103,1.7218324364948844e-110,3.9912564553827315e-111,5.3153287599044602e-119,4.413106768609743e-119,2.4294991325901124e-110,6.2268786997338592e-119,1.00540768125854e-119,5.0032041731503618e-121,1.599640855120896e-59,1.4689303379954022e-67,4.1612372810176666e-68,3.8507550381715586e-77,1.4837502165326366e-68,1.2589103076311618e-76,3.7205019885726811e-70,5.6608548970487611e-77,1.7428247485388461e-83,9.6038716581792441e-79,1.5507113228601551e-79,3.3880649209146009e-79,7.8154845892885434e-80,3.4280557895579636e-79,1.945188360165337e-86,5.2121164778192379e-85,7.2664483828284213e-82,9.3681589116642242e-35,1.2286456816152563e-78,8.7654902808322243e-77,1.7553581638865167e-89,3.6018679254284954e-71,4.6958097814638866e-82,1.0414474437086665e-87,1.0589433009618691e-87,7.3103709251264498e-96,1.2830962799621843e-109,2.2578252059931149e-124,1.2830963120929237e-109,2.8126767080798869e-132,3.3789002238369152e-20,3.7163541992546813e-159
5.8418100944377165e-18,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999998905627,0.108803,0.001,5.1444624243972909e-15,3.9055810605116978e-14,3.905569821506815e-14,5.3176927013102123e-22,5.1329294895962748e-22,3.2745977068773245e-22,6.6050540219624117e-31,1.2513421190040569e-35,6.9139558923115705e-31,5.7233903951336606e-26,1.0380089650961618e-35,3.4202932590120633e-38,1.8865787437245447e-47,9.4260770146256834e-43,3.9832205460277437e-52,5.9674351161812359e-61,1.3513010373580621e-69,2.6180839919356339e-14,7.6832769613420454e-20,1.4916542014450681e-70,1.0678829134362473e-52,1.0941903452718065e-79,1.1268713760855809e-19,1.3077111077959734e-75,2.0532061399821428e-80,1.4057300332963954e-72,4.4645240998033775e-20,7.3633222171178478e-34,2.1553733804358211e-34,1.1747221833952107e-42,3.3670883528441857e-32,1.1758738893445286e-42,9.4257756433097836e-43,1.480403233997592e-70,1.211470354377726e-76,2.7463790102412159e-82,1.3758455058612112e-79,3.3530894609574204e-87,1.150478813636783e-95,1.162598317576547e-96,3.1068237100839302e-99,7.6697843960276806e-77,5.9162499633667538e-85,7.5270802390822189e-85,4.7586494804496038e-93,4.758649480438545e-93,1.694549467054818e-93,5.164267301327702e-94,1.1387244649949852e-104,3.2805357795191905e-106,3.7105075841701114e-85,3.7367142943316426e-85,7.2490590502173252e-112,2.1019322733038833e-86,2.1235965793608264e-92,2.1235965945667569e-92,1.341249915277123e-100,1.7934308633971413e-101,1.5007515275069841e-121,1.5535022930803626e-106,5.0015354304544638e-142,2.5505880126266676e-110,1.4134752246326506e-89,7.2560937444730622e-98,1.1715874478155822e-98,4.0730987227411234e-108,4.1758160868455784e-116,4.0403615837171572e-100,1.7878343026079635e-107,4.1442499555413805e-108,1.1038218856222559e-115,9.1646012504250912e-116,2.5226274271768417e-107,1.2931224050277715e-115,2.0879084970918751e-116,1.0390046686663119e-117,5.1883887658102426e-58,9.5308948960576263e-66,2.6999485090120934e-66,4.5384759175305036e-75,9.6146679505263709e-67,1.3992702047113033e-74,2.4139845580301497e-68,7.3464250398057717e-75,1.130802582676212e-81,1.2463508221760431e-76,2.0125086740117698e-77,4.3452380902125466e-77,5.7205785466476867e-78,4.447797113892745e-77,3.9260811965081551e-84,1.3398598632864473e-82,9.4304325754545365e-80,7.5860052903350195e-34,1.4695325518387543e-76,1.1256505056333697e-74,4.5563871230633197e-87,2.3370112274906107e-69,6.0942173373948582e-80,2.7033131534253706e-85,2.7487382170155131e-85,3.7952614618400841e-93,1.3538191532751644e-106,9.5291219701330585e-121,1.3538192210796317e-106,2.3741793133882423e-128,6.8053905754233617e-20,1.3099533707871449e-154
1.1724472007717655e-17,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999997803609,0.108803,0.001,1.0324900110348833e-14,7.8384737142126408e-14,7.8384512128628262e-14,2.1382206697049915e-21,1.9941948683920021e-21,1.3166968335185633e-21,4.8723826502104733e-30,1.0071892388514235e-34,4.5235584870553101e-30,2.3013500870648933e-25,8.348802768353836e-35,2.7529495075547024e-37,3.0382134278802229e-46,1.5180268460114698e-41,1.2832211706768775e-50,3.8453135270066931e-59,1.7416047014371468e-67,5.2544373590736858e-14,3.0893922673995584e-19,1.9224968715579802e-68,3.4402952804920604e-51,2.8205388010060548e-77,4.531071485710744e-19,1.6854297034127405e-73,5.2911391268842037e-78,1.8117547624347411e-70,8.960291714351229e-20,2.9607673923292697e-33,1.7348264378240576e-33,1.8882936339789914e-41,2.7101095741649999e-31,1.891993847161655e-41,1.5179873909916591e-41,1.9231439111549672e-68,3.1476953085071694e-74,1.4271933065690576e-79,3.574838266383347e-77,1.7425062902095253e-84,1.1957471317604725e-92,1.2051446885682605e-93,6.441092154885083e-96,9.9636184490573476e-75,1.5377351398704492e-82,1.9557595097983534e-82,2.4728965031489171e-90,2.4728965031374238e-90,8.8061135400255029e-91,2.6837379334167246e-91,1.1835081393752125e-101,3.4096223195948236e-103,9.1006870632880158e-83,9.222817805568866e-83,1.5068716201198624e-108,5.6542203255934485e-84,1.1424955889936187e-89,1.1424956053548672e-89,1.4431527951979394e-97,1.9297206779791849e-98,6.2392835258386188e-118,1.6143032809590971e-103,8.716902210943778e-138,5.3018198397525649e-107,3.643572379009903e-87,3.7409152678322222e-95,6.0401783266872455e-96,4.1998415700044818e-105,8.6115362374332152e-113,2.0830287545679513e-97,1.8434663159752367e-104,4.2732050788027323e-105,2.2763423501156134e-112,1.8899603397174612e-112,2.6011237979063552e-104,2.66672932788017e-112,4.3057699898688008e-113,2.1426778687110736e-114,1.6715033974858994e-56,6.1416376875637371e-64,1.7398308865138412e-64,4.9412611401079725e-73,6.1797224835019835e-65,1.4009593247317522e-72,1.5555570139856941e-66,9.4678228155359145e-73,7.2868243482800962e-80,1.6062540492039813e-74,2.5938053272856013e-75,5.4714459540045686e-75,3.9381292808063122e-76,5.7296123744065286e-75,7.0033945407033057e-82,3.4368375774603786e-80,1.2154482383117421e-77,6.1049553255780674e-33,1.6372050921487557e-74,1.4209743994173217e-72,1.1744961895364098e-84,1.5059563398318581e-67,7.8545052441393703e-78,6.9684425317787438e-83,7.0855893482791069e-83,1.9566815519428381e-90,1.4071106765428829e-103,3.9615844526090169e-117,1.4071108174909182e-103,1.9740561368698531e-124,1.3658371229510109e-19,4.5660934356013726e-150
2.3489795834277532e-17,0.0033022331317259157,0.88129999999999997,0.0,0.0,0.0,0.0098899999995599557,0.108803,0.001,2.0685775481785828e-14,1.5704258569466469e-13,1.570421367278008e-13,8.5752198087889489e-21,7.4882901758859346e-21,5.2805071137812894e-21,3.3468094637107328e-29,8.0820630569104842e-34,2.6319912257678187e-29,9.2294430069361857e-25,6.6897848608362939e-34,2.2090684994099881e-36,4.8768015761621901e-45,2.4367468556242433e-40,4.1199845792149057e-49,2.4693318183973165e-57,2.2368614007022227e-65,1.0527026975820598e-13,1.2389687497705789e-18,2.4691936097874024e-66,1.1045964999308731e-49,7.2453184794855159e-75,1.8171392584298307e-18,2.1647255127437331e-71,1.3584058397949854e-75,2.3269600009075782e-68,1.7951896384305511e-19,1.1874064955492971e-32,1.392080022461364e-32,3.0197627398953636e-40,2.1746664790171731e-30,3.0315785125987903e-40,2.4366908048911608e-40,2.4798156292048476e-66,8.1176280666181169e-72,7.3613154058296833e-77,9.2194821064087714e-75,8.987952044378682e-82,1.2335291201439844e-89,1.2366761681700698e-90,1.3219299441223825e-92,1.2847808197072821e-72,3.9659402870740324e-80,5.043940237458018e-80,1.2754938093726624e-87,1.2754938093608059e-87,4.5422632964635291e-88,1.3843020223727674e-88,1.2208577377309726e-98,3.5173686089021727e-100,2.1104898919772894e-80,2.1619870961520196e-80,3.1089907356539381e-105,1.5576660252236246e-81,6.2945854305618619e-87,6.2945856108357843e-87,1.5901096931992256e-94,2.1262955372479004e-95,2.574590625418279e-114,1.66463977451254e-100,1.5453868405518435e-133,1.0938259274590083e-103,9.3595033450776308e-85,1.9219234441201144e-92,3.1031881034315336e-93,4.3154164407134747e-102,1.7697048797330982e-109,1.070171962814611e-94,1.8941961494967419e-101,4.3907952521338545e-102,4.6779589632898623e-109,3.883940775885475e-109,2.672703006463418e-101,5.4802353869728789e-109,8.8485320892535557e-110,4.4032903933129805e-111,5.366813770633608e-55,3.9440718692276876e-62,1.1172998709196148e-62,4.8420485636025049e-71,3.9482664407639243e-63,1.2437872733864081e-70,9.9896075651054058e-65,1.2158858524646747e-70,4.6795148160082721e-78,2.0627977382034615e-72,3.3314335005140913e-73,6.7181833030124335e-73,2.6183448831152889e-74,7.3515797140281572e-73,1.1130363853592191e-79,8.8059399877857794e-78,1.5611359085653754e-75,4.8973635820515828e-32,1.6540254336307166e-72,1.7530228467169815e-70,3.0168979037176469e-82,9.6710838380114598e-66,1.0088234335712929e-75,1.7900365029711026e-80,1.8201542019432567e-80,1.0052759574995167e-87,1.4516171203760578e-100,1.6346417760870803e-113,1.4516174111894484e-100,1.6290781038738155e-120,2.7364332341339029e-19,1.6190103045193674e-145
