Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646),S(1658),S(1062),S(4962)
0.0,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.944195576101558e-18,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991807,0.108803,0.001,5.1350672915351747e-17,3.8233160132513994e-16,3.823315833930541e-16,6.5694636107869201e-24,6.5113925842239717e-24,5.2226600899845658e-24,1.7571481805131752e-33,3.2708965745189376e-38,2.7540812161392126e-33,1.0429531279398377e-28,7.3611077411248811e-39,1.0830403369072308e-42,1.1328877307969803e-52,2.3373868438216531e-46,4.1655773194038506e-58,3.2105628831389879e-67,1.36215487733317e-75,2.8637901843730557e-18,6.5499362969137548e-24,3.3512744823431277e-78,3.5625621202036003e-56,5.1306224151357698e-87,5.0656735348413291e-24,1.0878561689313809e-82,1.8960127655320433e-88,1.5702586170051021e-78,2.2503994151491398e-23,6.9415803715316719e-38,2.6209287780464038e-37,2.2480899798543562e-45,2.6301895318686911e-38,2.2502623309846359e-45,2.3373857008172855e-46,5.1223198942508433e-78,2.3147129918033147e-84,1.7130358575318342e-90,7.5069250712230133e-88,3.4326892933648704e-95,2.5906032501607174e-104,2.3977282192929537e-105,8.8794695841028979e-108,7.901430311330664e-83,1.1472664286697682e-90,1.612507923984112e-91,2.2026686277449207e-99,2.2026686277446709e-99,6.8414271379966289e-100,2.037258125566239e-100,2.8102502607421173e-112,3.1395213624776756e-113,6.6693759151712627e-91,6.6813413747327396e-91,7.1805766495096704e-119,3.7548019085677102e-96,1.6450263132209133e-102,1.6450263382339613e-102,2.2470884193548901e-110,2.5421640165527567e-111,7.4599375051108413e-131,7.2171049430975064e-114,0.0,6.5925485971415078e-118,8.1429755664511714e-98,6.9958883381289484e-106,1.6983342774373357e-106,1.1906770204766604e-116,2.0458966388428609e-124,2.139592177769172e-109,7.8659778104298923e-118,3.6763827372872238e-117,7.9355426087795388e-126,6.7579102068601405e-126,4.9047137814812607e-116,4.2137950273471535e-124,1.0229483643553717e-124,2.2507347782893403e-127,3.6362995096001986e-63,1.2977479657174367e-70,3.1240601529883303e-71,1.8084086775384315e-80,1.2188591580773595e-73,7.2150571963422504e-80,1.1490824085808337e-75,1.5780877289799537e-82,1.5799759770714781e-89,9.8720213199009761e-84,2.3965689462258845e-84,3.8046965296819447e-86,3.8081299949160078e-86,3.863629132262335e-86,2.3476887735450274e-91,2.4566172602542658e-91,9.3325403566340092e-87,2.8918242124804191e-39,8.1258972531176983e-82,3.486036744910778e-80,1.0601114925242965e-92,2.9536916001344534e-74,3.3190603123508128e-86,1.5182421191567729e-91,1.5427781623099274e-91,4.6698333111156706e-100,1.8058515196496382e-114,6.4730901857721284e-131,1.8058515440543497e-114,6.5179714568338443e-139,5.9288939098747657e-25,0.0,3.2707433965941064e-109,1.9326421861027652e-61,7.190369758317556e-145
1.1043747613084363e-17,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977062,0.108803,0.001,1.4378188416280447e-16,1.0705284460248732e-15,1.070528412214947e-15,3.967955934535719e-23,3.8995488695330579e-23,3.1544834261207849e-23,2.0746073184058015e-32,3.8832085244571891e-37,3.2116295103456326e-32,6.2994367140098855e-28,8.7358508210414734e-38,1.2857854486449851e-41,2.5342167365127979e-51,5.2286360434063381e-45,1.7189319797479641e-56,2.4168244292574632e-65,1.8593292142346639e-73,8.0185739022846411e-18,3.9561456264254902e-23,4.5744596683139431e-76,1.4700999087639536e-54,1.2657162826126444e-84,3.0596545204881903e-23,1.4849150116364458e-80,4.6762249569925501e-86,2.1433889587122914e-76,6.3011859465227449e-23,4.1927523498253313e-37,3.1115636432528151e-36,5.0220378227196151e-44,3.1225495209620917e-37,5.0309853924461688e-44,5.2286334982139304e-45,6.6627095686799539e-76,5.4425586947422122e-82,7.2672454944454428e-88,1.7651017082224466e-85,1.4562622050583125e-92,1.980802132160431e-101,1.8279477940639658e-102,1.2193818560933441e-104,1.0277570211916865e-80,2.6461501407068203e-88,3.7914913312051679e-89,9.3443914872579231e-97,9.3443914872560145e-97,2.9023646339715706e-97,8.6427449328687062e-98,2.1487394931886029e-109,2.4005212923765529e-110,1.5463690503603054e-88,1.5513122629993092e-88,9.8898426984724328e-116,1.0931968347244683e-93,8.637431195954878e-100,8.6374314326049854e-100,2.1259836547524932e-107,2.4051741348613216e-108,1.8501747712490098e-127,5.5174611081555839e-111,3.03323795007716e-151,9.0798461403188221e-115,2.008858936953563e-95,3.1135697208355471e-103,7.5585572126158844e-104,9.5504532609985369e-114,2.9558805982720544e-121,9.5224066629057833e-107,6.3093223959862698e-115,2.9488366237926459e-114,1.1465149772444351e-122,9.7637261358072438e-123,3.9340844562375688e-113,6.0880276481258227e-121,1.4779404160367439e-121,3.2518277738017087e-124,1.5005277699783737e-61,9.7691107081850671e-69,2.351712324108995e-69,2.4248763122068369e-78,9.1515030674804189e-72,9.3865136373303028e-78,8.6499965312051379e-74,2.1539875659490706e-80,1.189366083457041e-87,1.3475125437074407e-81,3.2712935511361152e-82,5.129852503903335e-84,5.1381235070423422e-84,5.2734570728345976e-84,5.4142142942075914e-89,6.0597320101378618e-89,1.2738858399876505e-84,3.4326362314787036e-38,1.0652662987694171e-79,4.7508156943015349e-78,2.6152180373604538e-90,2.223463259218797e-72,4.5304604058218071e-84,3.7454564387919091e-89,3.8059860927207608e-89,2.0783300606130023e-97,1.3807906771499313e-111,1.605403909390777e-127,1.3807907107629429e-111,2.9104442106216752e-135,1.6600902814953314e-24,2.8348418365726961e-165,1.3875557714991456e-106,7.9750798884413161e-60,5.7799566898332548e-141
2.5242851687049972e-17,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999947589,0.108803,0.001,3.2864430665698834e-16,2.4469219872661564e-15,2.4469219847163228e-15,1.9103998884654307e-22,1.8443440966165409e-22,1.5187446531894871e-22,2.0129539195737838e-31,3.812557352556326e-36,3.036780013867618e-31,3.0329074303094419e-27,8.5700205711293692e-37,1.2623916956620219e-40,5.0071514343539666e-50,1.0330882876344874e-43,6.7998787450340227e-55,1.9108977657806248e-63,2.9372650846480413e-71,1.8327986884582135e-17,1.9046976299674206e-22,7.2264774599251157e-74,5.8155574785763261e-53,3.9954636664018327e-82,1.473079422245252e-22,2.3457897360485e-78,1.4752817404139082e-83,3.38600691073993e-74,1.4403029345668629e-22,2.018668272153726e-36,3.0549452801302778e-35,9.8932086803019175e-43,3.0657132956770994e-36,9.9284590564882259e-43,1.0330877862738302e-43,1.4760886913321349e-73,2.4067064874956501e-79,6.4192868982775643e-85,7.8053702139236239e-83,1.2863535751749996e-89,3.4966862134438822e-98,3.2057262418396117e-99,4.2750371710953181e-101,2.2769563405314187e-78,1.1718637126401209e-85,1.6766272763978862e-86,8.2540294991126757e-94,8.2540294991093066e-94,2.5637437239706204e-94,7.6344044355814174e-95,3.7931287725947748e-106,4.2376678002978437e-107,6.631838113926376e-86,6.6730313594052813e-86,3.4901843676043377e-112,6.9156167636312274e-91,1.0915986726961125e-96,1.0915987324711776e-96,5.3699784430313864e-104,6.0752804447742745e-105,1.3055328912578618e-123,9.7367215172009119e-108,1.7423315562468719e-146,3.2042503132624442e-111,6.3413285244935377e-93,1.9644065672857459e-100,4.7688283975342253e-101,1.2045627891805499e-110,7.4540766879594085e-118,6.0078557939629494e-104,7.9577109393507979e-112,3.7192565017553901e-111,2.8912556320166608e-119,2.4621953180994439e-119,4.9619128890387179e-110,1.5352659287586828e-117,3.7270389334654224e-118,8.2003906584840811e-121,5.9359263617631279e-60,7.7241208779878585e-67,1.8594243824983238e-67,3.685272341046312e-76,7.194355430277871e-70,1.342138049409015e-75,6.8392762787956633e-72,3.4024392067436398e-78,9.4039422078490408e-86,2.1286919143803431e-79,5.1678023462478188e-80,7.8882375281490426e-82,7.9130149547909579e-82,8.3294368208446512e-82,1.4912995461186097e-86,1.9126009729343364e-86,2.0124227569556272e-82,3.369044669348509e-37,1.5460675341422457e-77,7.4784070970183982e-76,8.2549876066014495e-88,1.7580219305165352e-70,7.1568738895899104e-82,1.1823056155782307e-86,1.2014126408447188e-86,1.3112379271766944e-94,2.437572115769172e-108,1.1327872360485673e-123,2.4375722343937525e-108,4.1067350198526021e-131,3.7944920094326269e-24,3.2567688142280959e-160,1.2256604886942035e-103,3.1548428798284139e-58,1.6309976794947644e-136
5.364105983498119e-17,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999888626,0.108803,0.001,6.9836915164246964e-16,5.1997084965399737e-15,5.1997087891494885e-15,8.3432174473603482e-22,7.7777326806363751e-22,6.6327276976814711e-22,1.7393282450477072e-30,3.3721641395536254e-35,2.4997372374427058e-30,1.3245502025854184e-26,7.5678587897196835e-36,1.1165710151330472e-39,8.9098376299388099e-49,1.8383179673559033e-42,2.4267960254114156e-53,1.3658117069783204e-61,4.2016064066593579e-69,3.8946195053585772e-17,8.3181727008752676e-22,1.0337103762750249e-71,2.0755228840930822e-51,1.1434353723370512e-79,6.4332148281987875e-22,3.3555411761662767e-76,4.2171286462637521e-81,4.843508501394249e-72,3.0607797489383145e-22,8.8163929356849793e-36,2.7020532066764773e-34,1.7499921158433282e-41,2.7115453933272173e-35,1.7624696554003615e-41,1.8383170773440332e-42,2.4397635515807817e-71,7.9618194318664786e-77,4.2488417355182917e-82,2.5822021910770083e-80,8.5143555989350467e-87,4.6295017508929303e-95,4.1893892410834019e-96,1.1174715002322344e-97,3.7635313005081009e-76,3.8824267447552852e-83,5.5467529296171244e-84,5.4631864871480824e-91,5.4631864871436208e-91,1.6969534384832457e-91,5.0532657851910532e-92,5.0219439023783096e-103,5.6106895421057369e-104,2.0688871004665735e-83,2.093269016423942e-83,9.2429081709205895e-109,3.6677691961851764e-88,1.1580567381343193e-93,1.1580568649678716e-93,1.1394235250081262e-100,1.2891199971274497e-101,6.9150906866308248e-120,1.2882682619437021e-104,7.2804051617710198e-142,8.4852497025475494e-108,1.8147828935056436e-90,1.1245433150799354e-97,2.7299614973351268e-98,1.3792380422962896e-107,1.7070686544928884e-114,3.439254362293038e-101,9.1116683676287631e-109,4.2585900455792567e-108,6.6212990404686408e-116,5.6387068535898412e-116,5.6814464030469979e-107,3.5159346636775599e-114,8.5353459724974523e-115,1.87798339013489e-117,2.1184811714826768e-58,5.5208482583037655e-65,1.3290333041722491e-65,4.8990049546357949e-74,5.0838210037531045e-68,1.6131200415988282e-73,4.8884059707760236e-70,4.8661238167769026e-76,6.7215148647125988e-84,3.0448879324051504e-77,7.3922590098298589e-78,1.0712687340061426e-79,1.0776793495186382e-79,1.1911170429742129e-79,3.4000804287924686e-84,5.4724191618727358e-84,2.8786918106105099e-80,2.9778595078268052e-36,1.901798207579166e-75,1.0621873201835257e-73,2.3621976453881339e-85,1.256555396654707e-68,1.0237264521042475e-79,3.3834717007405975e-84,3.4381513399134879e-84,7.5061063264404031e-92,3.2274786292604768e-105,5.9997941155232278e-120,3.2274789434209362e-105,4.3505546556345873e-127,8.0632952529935573e-24,2.7217177713334083e-155,8.1125931747170826e-101,1.1259271139097295e-56,3.4557028671888165e-132
1.1043747613084363e-16,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999770699,0.108803,0.001,1.4378188416018862e-15,1.0705279359961297e-14,1.0705281035737908e-14,3.4831284025384308e-21,3.0366030385608257e-21,2.7690088685990457e-21,1.3973033361842686e-29,2.8345077108458295e-34,1.8437196341760706e-29,5.5297351324295228e-26,6.3407674612173751e-35,9.3854498449643211e-39,1.5027335720712149e-47,3.1005668692425586e-41,8.1993762919712176e-52,9.2367461385053779e-60,5.6852337071546926e-67,8.0180140357309804e-17,3.4725544751261599e-21,1.3987233673233516e-69,7.0126669132767384e-50,3.0950083639059595e-77,2.6856486087093056e-21,4.5404412628341566e-74,1.1388424394465821e-78,6.5537976274797012e-70,6.3021659157178477e-22,3.6809531746203121e-35,2.271219554920276e-33,2.9169571018329897e-40,2.2791444492123164e-34,2.9584325740476221e-40,3.1005653725322972e-41,3.5304313507181825e-69,2.3051274387746227e-74,2.4608026266361e-79,7.4763211542191473e-78,4.9314351683397461e-84,5.3626684354010675e-92,4.7305167287784953e-93,2.5237741205777288e-94,5.4461136371469997e-74,1.1249252773278837e-80,1.6060079258728563e-81,3.1640605277671372e-88,3.1640605277619697e-88,9.8287728112311588e-89,2.9268794553887094e-89,5.8171726812838473e-100,6.499597380100941e-101,5.3769055725211438e-81,5.4917865242572844e-81,2.1415701593105387e-105,1.8610412141056291e-85,1.1752556930579558e-90,1.1752559504795716e-90,2.3125605624863333e-97,2.6165559565642163e-98,3.2045124892410605e-116,1.4903410268768946e-101,2.6187913214573734e-137,1.9658219157783145e-104,4.9121865695183001e-88,6.0883542477059959e-95,1.4780198936332273e-95,1.493532622805333e-104,3.6971511462929343e-111,1.8620356629015196e-98,9.8667315377065597e-106,4.611488808976506e-105,1.4340311306349401e-112,1.221224486901523e-112,6.1522558515024e-104,7.6147757691920244e-111,1.848576742701491e-111,4.067317836013907e-114,7.1578097917728611e-57,3.7337113134759213e-63,8.9881844508032732e-64,5.8076018853452613e-72,3.3618047393264221e-66,1.6538514993090016e-71,3.3060006079136156e-68,6.5819907391025187e-74,4.545722012061425e-82,4.1198067750304003e-75,1.0002492862655861e-75,1.316276206361559e-77,1.3306592340113901e-77,1.6107222681806953e-77,6.5416183244457463e-82,1.4806960250660068e-81,3.8952522988773636e-78,2.4996747442983826e-35,2.0099021402467036e-73,1.4172219202680286e-71,6.3925949308245258e-83,8.4980203978543878e-67,1.3851396454385002e-77,9.1577646080728246e-82,9.3057613269231562e-82,4.0636401389321378e-89,3.7390970191103878e-102,2.7800739338658634e-116,3.739097747071733e-102,4.032180084842535e-123,1.6600900890860762e-23,1.958029669898019e-150,4.6986972144120353e-98,3.8041593340088971e-55,6.4056707462525637e-128
2.240303087225685e-16,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999534863,0.108803,0.001,2.9167182214745362e-15,2.1716413342857002e-14,2.1716420079806598e-14,1.4229710775501049e-20,1.0966445533458248e-20,1.13121059544069e-20,1.0520776905321044e-28,2.3239015986285913e-33,1.2116712694024566e-28,2.2590763120036631e-25,5.1652802208225571e-34,7.6947552706071022e-38,2.4681104657366217e-46,5.092608220088567e-40,2.6956315373711485e-50,6.0759177415488935e-58,7.4810523594405319e-65,1.6263814801213987e-16,1.4185546657486373e-20,1.840543984443176e-67,2.3055748397138501e-48,8.1461410102755098e-75,1.0970999567421962e-20,5.9747192299766421e-72,2.9836908549242287e-76,8.6239734057549888e-68,1.2786668400428441e-21,1.5040204834029372e-34,1.8620519727273301e-32,4.681101542256272e-39,1.8684608847549767e-33,4.8131390480655066e-39,5.0926057740201739e-40,4.7985863749826117e-67,6.2672586468520649e-72,1.3382516291382644e-76,2.032828773517716e-75,2.6820381947160255e-81,5.8320800381666552e-89,4.8977359346329054e-90,5.2261840333742644e-91,7.4027750448885635e-72,3.0594561982515353e-78,4.3669969853026386e-79,1.7206434545602341e-85,1.7206434545546149e-85,5.3457250671484979e-86,1.5919110875606116e-86,6.3261769353276782e-97,7.0692942865438641e-98,1.2134982421363184e-78,1.2571706733283542e-78,4.6586932678765665e-102,9.4057623728518768e-83,1.1879604667532079e-87,1.1879609870888435e-87,4.6743995274292521e-94,5.2895683018731588e-95,1.3942070462216833e-112,1.616576465824711e-98,8.9070957488814602e-133,4.2755093912151074e-101,1.292899879455234e-85,3.2051084971266476e-92,7.7807805344355189e-93,1.572529914666907e-101,7.785505377449442e-108,9.802362546370807e-96,1.0388607951723705e-102,4.8554002795909998e-102,3.0197883158848042e-109,2.571666485217651e-109,6.4776662350223099e-101,1.6035294237848589e-107,3.8927576144815733e-108,8.565012625966688e-111,2.3532923647327577e-55,2.4561061215429572e-61,5.9126305389807124e-62,6.1238284946045846e-70,2.1173957878771221e-64,1.4655193087615245e-69,2.1747573009735127e-66,8.6547425893265715e-72,2.9902724889661188e-80,5.4204635067433736e-73,1.3161908841789495e-73,1.4629416542344375e-75,1.4901676802607421e-75,2.1169085683382786e-75,1.0905955166547238e-79,3.8943637966216458e-79,5.125838449824652e-76,2.0438372658100687e-34,1.8389077259170432e-71,1.8143045365407862e-69,1.6818560982984512e-80,5.5901900013136162e-65,1.8224738789868092e-75,2.4100887952100263e-79,2.4490376466369291e-79,2.1390044786948712e-86,4.0674536743203849e-99,1.2092987329751966e-112,4.0674552581423824e-99,3.5085604235951228e-119,3.36761087695765e-23,1.3319405420510368e-145,2.5554157492953721e-95,1.2506626575400822e-53,1.1147697464226512e-123
4.512159739060182e-16,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999999063192,0.108803,0.001,5.8745169810351034e-15,4.3738654965877109e-14,4.3738676371539385e-14,5.7518723601152707e-20,3.5842906582607254e-20,4.5723738922593408e-20,7.3169487860739979e-28,1.8819572635525102e-32,6.9979123350063733e-28,9.1315411135959182e-25,4.130087432878391e-33,6.2314071225690601e-37,4.0004792499482611e-45,8.2550719524927565e-39,8.7422823343496132e-49,3.9418444569869636e-56,9.7079364693940745e-63,3.2751464098517749e-16,5.7332395430263129e-20,2.3884185071711968e-65,7.477840093418033e-47,2.1143139181206723e-72,4.4340461502955345e-20,7.7533942359399573e-70,7.6735954074553756e-74,1.1191071207958314e-65,2.5762593967180368e-21,6.0813588615690407e-34,1.5078878778571869e-31,7.2547409935964377e-38,1.5129346560105399e-32,7.656963164096274e-38,8.2550680253145928e-39,6.3268267608955779e-65,1.6526048075881531e-69,7.0580233807685567e-74,5.3610830111401734e-73,1.4147233656150624e-78,6.1498647126795917e-86,4.7126532784425844e-87,1.0057748400336669e-87,9.7613944563054943e-70,8.0674099064539661e-76,1.151806189579178e-76,9.0741614499993051e-83,9.0741614499400526e-83,2.8199709871485908e-83,8.3978889275814385e-84,6.6704815587052201e-94,7.4561105548324619e-95,2.3882694096459067e-76,2.5189160669471493e-76,9.8273546665744498e-99,4.7725605822733605e-80,1.2055564343314516e-84,1.2055574901139592e-84,9.4842945946389584e-91,1.0735304819957155e-91,5.8820361744519468e-109,1.6958417890284225e-95,2.9652432153044377e-128,9.0153927249416747e-98,3.3556938374852681e-83,1.6638021315860993e-89,4.0390779549249686e-90,1.6326518906080239e-98,1.6166417165710901e-104,5.0884978020714147e-93,1.0785784082445832e-99,5.0410275762947411e-99,6.2704702019437978e-106,5.3399930675021272e-106,6.7253238067961474e-98,3.3296940287052713e-104,8.0832290393449049e-105,1.7785069467363722e-107,7.6325959831325117e-54,1.5935357102376786e-59,3.8361904839935279e-60,5.6859713976128929e-68,1.2660297046299793e-62,1.1500929595926807e-67,1.4110045900391866e-64,1.1214611362646445e-69,1.940119165967753e-78,7.0321993418975216e-71,1.7079520531822466e-71,1.4481530005764406e-73,1.4897079688072319e-73,2.7403281530950221e-73,1.6327473116182541e-77,1.0092986590475228e-76,6.6521051876546409e-74,1.6462364417558983e-33,1.4823614495053311e-69,2.233218151900419e-67,4.361638571573979e-78,3.6269874837300835e-63,2.3644622087027454e-73,6.2539960770068113e-77,6.3550648816243551e-77,1.1101405548223674e-83,4.2913249791045137e-96,5.0998619342659614e-109,4.2913283211420881e-96,2.9603448803052666e-115,6.7826510938934253e-23,8.868275371839923e-141,1.347886005681588e-92,4.05609460851282e-52,1.8811754366565353e-119
9.055873042729178e-16,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.009889999999811985,0.108803,0.001,1.1790114499417309e-14,8.7783051126668461e-14,8.7783101769610348e-14,2.3127991696926704e-19,1.0338555207363327e-19,1.8384030429433292e-19,4.5813569873275185e-27,1.5147653481179897e-31,3.5608169962235568e-27,3.6717480565327083e-24,3.2421583599281371e-32,5.0155712115237006e-36,6.4412505256344598e-44,1.3293687876438151e-37,2.8158411421675554e-47,2.5395703421073698e-54,1.2509542145312727e-60,6.5710961333923974e-16,2.3046791711926025e-19,3.0776902518973069e-63,2.4089340212816824e-45,5.449113147470221e-70,1.7824222640621971e-19,9.9914064048516873e-68,1.9423052192734768e-71,1.4420694844540259e-63,5.1742127437208447e-21,2.446789577144989e-33,1.2135990903644703e-30,1.0737687760949839e-36,1.2174301983675918e-31,1.188797789428903e-36,1.3293681672778496e-37,8.2168866918470804e-63,4.2916444528877677e-67,3.6658827054567743e-71,1.3926048634215637e-70,7.3500363251359595e-76,6.3841974932787331e-83,4.164372763051108e-84,1.7776036802719438e-84,1.2680100844885502e-67,2.0943710921379612e-73,2.9925710571862054e-74,4.7124071205315124e-80,4.7124071204700056e-80,1.4652968886007944e-80,4.3639293146435121e-81,6.9238172206127148e-91,7.7435742823520948e-92,4.1152565033734132e-74,4.4194229263329156e-74,2.0412629957351393e-95,2.4304455939962993e-77,1.2278634221986674e-81,1.2278655716058404e-81,1.9307493549704871e-87,2.1865781793138599e-88,2.443493581284825e-105,1.7424599257755405e-92,9.7842178327937405e-124,1.8711022674593183e-94,8.6484537628852807e-81,8.5761713415466219e-87,2.0819690316826814e-87,1.6831319379188937e-95,3.3332554032455331e-101,2.6228964340903271e-90,1.1119254177734265e-96,5.196875918070465e-96,1.2928501498994277e-102,1.1010160637871904e-102,6.9332629253339748e-95,6.8653072880465249e-101,1.6666361372246746e-101,3.667005389838675e-104,2.4587811987100356e-52,1.0267786326634521e-57,2.4718646343732618e-58,4.6689234753044773e-66,7.0506708410303051e-61,8.2761303955567489e-66,9.0917895831161075e-63,1.4408990272140076e-67,1.2501132586629513e-76,9.0570542965243907e-69,2.2007738954876588e-69,1.265449463695971e-71,1.3152426788762096e-71,3.5139684711005252e-71,2.2781268357691834e-75,2.5936559135365082e-74,8.5730172013221388e-72,1.3108987038117901e-32,1.0866615709626633e-67,2.6091546791835313e-65,1.1222595629829992e-75,2.3370645490139487e-61,3.0455150303159385e-71,1.6111211881271715e-74,1.6371577362300317e-74,5.7198497612798837e-81,4.4594921556210075e-93,2.1168629098758836e-105,4.4594991016788911e-93,2.4593445234375036e-111,1.3612726092537145e-22,5.8524136110270133e-136,7.0023099453611165e-90,1.3064677710319255e-50,3.1256241964658505e-115
1.8143299650067168e-15,0.00211354064079586,0.88129999999999997,0.0,0.0,0.0,0.0098899999996233147,0.108803,0.001,2.3621309533225987e-14,1.7587154303993064e-13,1.7587160382596401e-13,9.2753318165063158e-19,2.6176453891856993e-19,7.3717915522925658e-19,2.5346914692710902e-26,1.2155076798352657e-30,1.638791686985959e-26,1.4725321152654127e-23,2.4788851692254823e-31,4.0246695136450137e-35,1.0335148437915647e-42,2.1336594147997736e-36,9.0372149041157241e-46,1.6302020536996672e-52,1.6060719196719769e-58,1.3156681091345976e-15,9.2377350821200994e-19,3.9513770025364217e-61,7.7336119948822127e-44,1.3992187224570698e-67,7.1443977477158951e-19,1.2828938776565019e-65,4.8151844200846486e-69,1.8514408367936465e-61,1.0381192332930475e-20,9.8247675085222801e-33,9.7370865776192136e-30,1.4827080619576167e-35,9.7641193971340004e-31,1.7800615902681497e-35,2.1336584576779089e-36,1.0589857640963987e-60,1.1056201893472415e-64,1.8888330546954441e-68,3.5896436309758216e-68,3.7892160271758469e-73,6.5701245362673125e-80,3.3049669945309146e-81,2.821696844388819e-81,1.6348753924234046e-65,5.3917540208360319e-71,7.7169808763083027e-72,2.4273926084760203e-77,2.427392608412734e-77,7.5563439559206229e-78,2.2506967364506732e-78,7.123744711511071e-88,7.9760004167139383e-89,6.3400856349284313e-72,6.9083838571621547e-72,4.2050812573198649e-92,1.2402863900649911e-74,1.2531829793459713e-78,1.2531873618079012e-78,3.9362134126801642e-84,4.4624851739856269e-85,1.0066920868847357e-101,1.7573958842593326e-89,3.2150582798830936e-119,3.8484135865334146e-91,2.2207404864174485e-78,4.4043852557470214e-84,1.0692189098664696e-84,1.7287859268801397e-92,6.8473094039043491e-98,1.3470153692285663e-87,1.1420824471164675e-93,5.3378064651218097e-93,2.6557432956605535e-99,2.2617329208297713e-99,7.1213206011003734e-92,1.4103049417991405e-97,3.4236893594069281e-98,7.5329529163438629e-101,7.8935999746353764e-51,6.5927518226566107e-56,1.5872070509335772e-56,3.4737117255731257e-64,3.5599081291746695e-59,5.6430150055322457e-64,5.8378266661796267e-61,1.8392427927110131e-65,8.0269615783851355e-75,1.1616464420687957e-66,2.8253341604287256e-67,9.8830334966703564e-70,1.0360389100588781e-69,4.4680260270310879e-69,3.04885060882485e-73,6.62152402663519e-72,1.100976183383234e-69,1.0299010645376248e-31,7.4924508221340912e-66,2.822919083812629e-63,2.8723026128853059e-73,1.5006515681568592e-59,3.9067237920361669e-69,4.1334920958081092e-72,4.2002900952288784e-72,2.9349915550101168e-78,4.5989451501250196e-90,8.707379864688586e-102,4.5989594767102797e-90,2.0260995098005077e-107,2.727285434893142e-22,3.8461636798283179e-131,3.6094570926276818e-87,4.1931459926364852e-49,5.150013588094573e-111
