Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62)
0.0,0.0034009986843424062,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0
6.405748431199641e-21,0.003400998684342407,0.88129999999999997,0.0,0.0,0.0,0.0098899999999997393,0.108803,0.001,1.4935694953514508e-17,1.2201828759416373e-16,1.2201828759416346e-16,2.7861937842037455e-27,2.7859252660590925e-27
1.7936095607358996e-20,0.003400998684342407,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992744,0.108803,0.001,4.18199458698384e-17,3.4165120525461291e-16,3.4165120525460981e-16,1.6828610452144572e-26,1.6825422876372025e-26
4.09967899596777e-20,0.003400998684342407,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983428,0.108803,0.001,9.5588447702477236e-17,7.8091704053934185e-16,7.8091704053931069e-16,8.1022515177954123e-26,8.0991225122369825e-26
8.711817866431512e-20,0.0034009986843424054,0.88129999999999997,0.0,0.0,0.0,0.009889999999996478,0.108803,0.001,2.0312545136771916e-16,1.6594487109642217e-15,1.6594487109639452e-15,3.5384660990473763e-25,3.5356995518152811e-25
1.7936095607358994e-19,0.0034009986843424054,0.88129999999999997,0.0,0.0,0.0,0.0098899999999927483,0.108803,0.001,4.1819945869806004e-16,3.4165120512364681e-15,3.4165120512341449e-15,1.4772399381825825e-24,1.4749162072367153e-24
3.638465108921396e-19,0.0034009986843424054,0.88129999999999997,0.0,0.0,0.0,0.0098899999999852908,0.108803,0.001,8.4834747335816956e-16,6.9306387294772846e-15,6.930638729458262e-15,6.0350071318243459e-24,6.015983906365195e-24
7.32817620529239e-19,0.0034009986843424062,0.88129999999999997,0.0,0.0,0.0,0.0098899999999703739,0.108803,0.001,1.7086435026761006e-15,1.3958892076794972e-14,1.3958892076641373e-14,2.439446352176387e-23,2.4240862097212765e-23
1.4707598398034377e-18,0.0034009986843424054,0.88129999999999997,0.0,0.0,0.0,0.0098899999999405401,0.108803,0.001,3.429235561302809e-15,2.8015398735176184e-14,2.8015398733947104e-14,9.8089063146760608e-23,9.6859984946600372e-23
2.9466442783518348e-18,0.0034009986843424062,0.88129999999999997,0.0,0.0,0.0,0.0098899999998808726,0.108803,0.001,6.8704196785196112e-15,5.6128411910064952e-14,5.6128411900316606e-14,3.9338100045317494e-22,3.8363265607101588e-22
