Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688),S(3709),S(3873),S(3703),S(3695),S(677),S(3515),S(3473),S(3867),S(3407),S(3682),S(3957),S(4512),S(4630),S(1992),S(2730),S(1991),S(2536),H(5),S(2646),S(1658),S(1062),S(4962),S(5167),S(2510)
0.0,0.0021567560094103077,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.1334786584083942e-18,0.0021567560094103073,0.88129999999999997,0.0,0.0,0.0,0.009889999999999172,0.108803,0.001,4.9662428052772083e-17,3.8568566873129222e-16,3.8568563618383198e-16,3.6212521626204746e-24,3.5996361682474882e-24,2.7801718634293462e-24,6.7022323549499704e-34,1.2705880964618214e-38,1.0173210966039859e-33,7.4839290258726651e-29,3.4540853982546004e-39,7.516078575093336e-43,5.7148470825506944e-53,6.8236506953966921e-47,1.5088529047699302e-58,7.1431267974868989e-68,1.6296228186086323e-76,5.1759415957758784e-18,6.6358549234193566e-24,6.4689355537327594e-79,5.7729365592696667e-57,5.2496739002992627e-88,5.597306384851686e-24,1.8071463217791182e-83,2.3210663031017645e-89,1.8519047209569994e-79,3.3792997311857491e-23,7.3132541016870772e-38,1.1005600511016333e-37,5.1618615412570959e-46,2.8106756881604753e-38,5.1646786245148741e-46,6.8236448220751729e-47,8.6713730571982217e-79,2.3926824327791892e-85,1.1640547201180431e-91,9.1587354011574476e-89,2.2544756981341625e-96,1.1777281240572595e-105,1.105752281112511e-106,2.2171803802703336e-109,9.0829743017586359e-84,7.0558354471309884e-92,1.2894697868463153e-92,9.2949421512581206e-101,9.2949421512571829e-101,2.9417760470317793e-101,8.7884377985943808e-102,1.0341483980657184e-113,9.6032884876290064e-115,4.2134413110121722e-92,4.2186823047040643e-92,1.2311968366020002e-120,6.1952025975136322e-97,1.7044581450873942e-103,1.7044581587937396e-103,1.2286321161311981e-111,1.4200241424613842e-112,1.5013346355079179e-132,2.4431759671298122e-115,0.0,1.3571606675940947e-119,1.1597824366637465e-98,5.4446733817748304e-107,1.2500848434287556e-107,6.1435828246559694e-118,5.7682889316582489e-126,2.375866425675294e-110,6.9204998854656948e-119,2.2307315445151842e-118,3.8307658541818129e-127,3.248873062690882e-127,2.6758025401757496e-117,1.256172744646987e-125,2.884144554961307e-126,9.3425268649325667e-129,1.0137604506870703e-63,1.9326621533317676e-71,4.759163784189504e-72,1.8487074484070481e-81,3.3349510942714432e-74,7.2954006840798835e-81,3.5865318128869984e-76,3.0915675562374484e-83,5.7816785366625699e-90,1.6837068224592328e-84,3.8657767031770346e-85,1.171066016940814e-86,1.1592624008415912e-86,1.1818428958140405e-86,2.5571805451333879e-92,3.8101668599428545e-92,1.5440552495234184e-87,2.572885572371595e-39,7.9479590546765789e-83,3.5898521608580943e-81,6.4979254107167736e-94,4.3658193044945354e-75,4.2550634207218172e-87,1.0910473462238401e-92,1.1088052208987067e-92,2.3228525441485783e-101,8.4226908060410049e-116,1.7096553306596227e-132,8.422690884431412e-116,1.103327663922791e-140,1.5131685077405649e-24,0.0,3.1274690416741158e-110,5.8342807710115273e-62,7.2113559341736617e-147,1.6451885094023516e-155,2.6924399689165494e-142
5.973740243543504e-18,0.0021567560094103077,0.88129999999999997,0.0,0.0,0.0,0.0098899999999976871,0.108803,0.001,1.3905479854763372e-16,1.0799198519013189e-15,1.0799197695814216e-15,2.1872362774129174e-23,2.1617083872109517e-23,1.6792226735653759e-23,7.9208792518577781e-33,1.50844223163261e-37,1.1903327372877457e-32,4.5202930633308933e-28,4.0997706830115328e-38,8.923088334111987e-42,1.2783856171399512e-51,1.5264224360060499e-45,6.2263103749076267e-57,5.3771561451225708e-66,2.2244224266175702e-74,1.4492595836371101e-17,4.0080469971299946e-23,8.830046535972719e-77,2.3822170192468608e-55,1.2950871751675224e-85,3.3807651473280397e-23,2.4667419066622815e-81,5.7252182504206169e-87,2.5278354907534488e-77,9.4620877441434513e-23,4.4172245945690487e-37,1.3065840744561025e-36,1.1537837617074078e-44,3.3368270274718942e-37,1.1549449857091949e-44,1.5264211389715214e-45,1.1279047014844965e-76,5.6258993134095078e-83,4.9383026712545307e-89,2.1534932924599261e-86,9.5642517087010525e-94,9.0050943762516168e-103,8.4412799792007015e-104,3.0488771975552012e-106,1.1814434763489125e-81,1.6205572383129039e-89,3.0319323744071348e-90,3.9432119118042971e-98,3.9432119118035798e-98,1.2480015717553373e-98,3.7283566538895071e-99,7.907239042176782e-111,7.3428405839099285e-112,9.8133739868960235e-90,9.8352118152738108e-90,1.6957411345931521e-117,1.6283450727788571e-94,8.0810307533852255e-101,8.0810308704917384e-101,1.0497383217317401e-108,1.2132683864353564e-109,3.7235495155702682e-129,1.8679335985382754e-112,4.4084720557379333e-153,1.8692199019405318e-116,2.8611669650418876e-96,2.423192537366838e-104,5.5635959619551186e-105,4.9277889039797991e-115,8.3339439304860368e-123,1.0573970882523775e-107,5.5509566817268273e-116,1.7892773850445952e-115,5.5346365810265966e-124,4.6939266002208314e-124,2.146270408059849e-114,1.814901010298226e-122,4.166972197130643e-123,1.3497953740072655e-125,4.1833083610770013e-62,1.4548586319245774e-69,3.5825775621940857e-70,2.4885573916551085e-79,2.5069101341536206e-72,9.6079656123330577e-79,2.6998498194502365e-74,4.2198664760968816e-81,4.3523046883733518e-88,2.2982349322001306e-82,5.2767539530801424e-83,1.5867366738048593e-84,1.5582694497938365e-84,1.6131269619570652e-84,5.9850076398287855e-90,9.3971964759886945e-90,2.1076264045817917e-85,3.0542680887184682e-38,1.0553432408143847e-80,4.8939646500668948e-79,1.6030086612313206e-91,3.2864778450476585e-73,5.8081111212811409e-85,2.6915905168692203e-90,2.7353988125719097e-90,1.0337998286890303e-98,6.4401657340506474e-113,4.2401894935435716e-129,6.4401658420191443e-113,4.9266708816186977e-137,4.2368718034295106e-24,3.984669031573833e-167,1.3267767737976167e-107,2.4075283467272217e-60,5.7968559667153539e-143,2.3806401969839813e-151,1.2022517895656179e-138
1.3654263413813724e-17,0.0021567560094103073,0.88129999999999997,0.0,0.0,0.0,0.009889999999994712,0.108803,0.001,3.1783953953684437e-16,2.4683881370329003e-15,2.4683879894433713e-15,1.0530600856809178e-22,1.0282775443345724e-22,8.0847228024831055e-23,7.7015398935591572e-32,1.480997598238518e-36,1.1333456903179443e-31,2.1763264589018496e-27,4.0232328246848049e-37,8.7607407236386111e-41,2.5258623415525998e-50,3.0159495425131868e-44,2.4630547288010124e-55,4.2515355362270289e-64,3.5140256518179757e-72,3.3125741791773749e-17,1.9296925468728344e-22,1.3949243486349506e-74,9.4238014081284737e-54,4.0881858748091693e-83,1.6276848330864925e-22,3.8968333085061568e-79,1.8066931238159173e-84,3.9933416746105385e-75,2.1627857757343879e-22,2.1267229620552507e-36,1.2828102595502213e-35,2.2757827891577344e-43,3.2761014187317388e-36,2.2803655468246822e-43,3.0159469990310436e-44,2.4988224239904787e-74,2.4877953981792191e-80,4.3621177046040367e-86,9.5228891133908361e-84,8.4483755048024638e-91,1.5896857509490821e-99,1.4848392936941909e-100,1.0721329799462879e-102,2.6174446601288316e-79,7.1791730736379676e-87,1.3407453238321326e-87,3.483121739072839e-95,3.4831217390715723e-95,1.1023978992157889e-95,3.2933754045183534e-96,1.3958732512810146e-107,1.2962536046994283e-108,4.2496131752450096e-87,4.2681513914431481e-87,5.9844338651883362e-114,8.8994807180886052e-92,8.8225871952402261e-98,8.8225874507608444e-98,2.2904746108700035e-105,2.6473156433034607e-106,2.6274645701829868e-125,3.2968807606360862e-109,2.1838120050190185e-148,6.5965570402484436e-113,9.031810752198336e-94,1.528838186126007e-101,3.5101783933376664e-102,6.2152467594150746e-112,2.1016402363724697e-119,6.6713189887408979e-105,7.001226159644687e-113,2.2567524521743468e-112,1.3957150430806393e-120,1.183706562104412e-120,2.7070153253769325e-111,4.5767876227463858e-119,1.0508202351185427e-119,3.4038919200139961e-122,1.6548729797218011e-60,1.1503108668753745e-67,2.8326325790449085e-68,3.8133882181607829e-77,1.9759075690272961e-70,1.4072244498018842e-76,2.1346868872481711e-72,6.6659735514564421e-79,3.4412333837879166e-86,3.6305893970127428e-80,8.3359349263084125e-81,2.4661020002369068e-82,2.3805995091083248e-82,2.5480531044054823e-82,1.6945587541897434e-87,2.9658140804544993e-87,3.3295282182327336e-83,2.9981444109031214e-37,1.5715289493997648e-78,7.7095859698967481e-77,5.0600535958074625e-89,2.5985157690309128e-71,9.1752880117459288e-83,8.4964547630587247e-88,8.6347429458761751e-88,6.5223964978652459e-96,1.1369138350289183e-109,2.9919781346890923e-125,1.1369138731324473e-109,6.9517792803487263e-133,9.6842783218311145e-24,3.9477877080484658e-162,1.1719783009606317e-104,9.5239081888963589e-59,1.6357852514595363e-138,1.343492399277992e-146,1.6964406299330455e-134
2.9015309754354163e-17,0.0021567560094103077,0.88129999999999997,0.0,0.0,0.0,0.0098899999999887637,0.108803,0.001,6.7540902151321522e-16,5.2453243899521656e-15,5.2453242414343691e-15,4.5989898001474814e-22,4.384629281579461e-22,3.5308007299209261e-22,6.6818084935171654e-31,1.3099257216987265e-35,9.4482131547888154e-31,9.5045888231997843e-27,3.5550463598039127e-36,7.7487754036385102e-40,4.4945933974151063e-49,5.3667069447840529e-43,8.790383263496721e-54,3.0387909514457908e-62,5.0266515205776417e-70,7.0391383610768546e-17,8.4273904172337765e-22,1.995374905591076e-72,3.363279071071364e-52,1.1699753059388269e-80,7.1084565190756249e-22,5.5742518557589344e-77,5.1671579856316998e-82,5.712290996314744e-73,4.59601737328184e-22,9.2881289284032222e-36,1.1346280664520303e-34,4.0357629836109196e-42,2.8976476647699473e-35,4.0520406865430442e-42,5.3667024370694678e-43,4.1302238859540039e-72,8.2301799766075013e-78,2.8872651485134834e-83,3.1504196513262398e-81,5.5920053040472281e-88,2.1047661351163451e-96,1.9520143943870891e-97,2.8191870269215211e-99,4.3263231706246149e-77,2.3793155236953697e-84,4.4355678646246501e-85,2.305450284133535e-92,2.3054502841318584e-92,7.2968414652307035e-93,2.1799114805861992e-93,1.8481399597989935e-104,1.7162809268524942e-105,1.3498250000270222e-84,1.3611828358463356e-84,1.5848654873335875e-110,4.0704494267121611e-89,8.0719897900031366e-95,8.0719902575975404e-95,4.1914850645155296e-102,4.8445896760770399e-103,1.3917341270544905e-121,4.363484584019999e-106,7.8708959483398693e-144,1.7469218394038704e-109,2.5847639255877363e-91,8.7520132343277497e-99,2.0094427888266156e-99,7.116554865005982e-109,4.8130144621016428e-116,3.8190746449439349e-102,8.016513147176378e-110,2.5840165356949779e-109,3.1963567913673114e-117,2.7108330314885372e-117,3.0995748835451173e-108,1.0481407057309854e-115,2.4065077666402292e-116,7.7953318268886122e-119,5.9061083229616213e-59,8.2219109098821185e-66,2.02464191924054e-66,5.1456948201896679e-75,1.4034515633892997e-68,1.7565027945732051e-74,1.5257803692693284e-70,9.5343656282343853e-77,2.4596431242421196e-84,5.1932721319529584e-78,1.1924159789493145e-78,3.4169365716984708e-80,3.1945536081320577e-80,3.6440700998157682e-80,4.0198485478366365e-85,8.4861895045920762e-85,4.7627673919371208e-81,2.6508395818573456e-36,2.016222326727641e-76,1.0966712839498318e-74,1.4480261106178399e-86,1.8573054892430888e-69,1.31246522017982e-80,2.4315212415501933e-85,2.4710966392083501e-85,3.7337731029523783e-93,1.5053421295900361e-106,1.5847642036590125e-121,1.5053422305022642e-106,7.3646814338943647e-129,2.0579091066729184e-23,2.8457343050592269e-157,7.7573436840548446e-102,3.3989904573839856e-57,3.4659267380015182e-134,5.6932577155932183e-142,1.7972077179844806e-130
5.973740243543505e-17,0.0021567560094103073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999768669,0.108803,0.001,1.3905479854577561e-15,1.0799195681566389e-14,1.0799195994484916e-14,1.9199874950725668e-21,1.7474431201632209e-21,1.4740313484271368e-21,5.4092975828748581e-30,1.1010716937864185e-34,7.1187410646044011e-30,3.9679782549613468e-26,2.9824305429858979e-35,6.5133117180485328e-39,7.5806412743826903e-48,9.0516880956340935e-42,2.970014973433265e-52,2.0550967234305387e-60,6.8016610773502811e-68,1.449200669722387e-16,3.5181994808728651e-21,2.6999810498522203e-70,1.1363701052119341e-50,3.1668693607601075e-78,2.9675815165838872e-21,7.542661388419972e-75,1.3968452000069789e-79,7.7294134126324136e-71,9.4627909479545307e-22,3.8777539092594791e-35,9.5371807848765304e-34,6.7605631977772329e-41,2.435602140320977e-34,6.8150416511158585e-41,9.0516805122766565e-42,5.9766726343957569e-70,2.3828840937537101e-75,1.6722605764485828e-80,9.1216207241836925e-79,3.2388811538299478e-85,2.4382627407585098e-93,2.2297043141207489e-94,6.4408484912958956e-96,6.2605337106710444e-75,6.8955348404041366e-82,1.2842789710811812e-82,1.3352688227936924e-89,1.3352688227917502e-89,4.2263621693691414e-90,1.2626204890441784e-90,2.1409382969013066e-101,1.9882762409916918e-102,3.6195486906704468e-82,3.676388145401127e-82,3.6722665977731986e-107,1.8307697830418576e-86,7.2612278295824653e-92,7.2612286708103628e-92,7.5406790234540497e-99,8.7159994691755548e-100,6.4496930959056092e-118,5.0510960027321517e-103,2.5083625208962292e-139,4.0475191284003759e-106,6.9963950212451719e-89,4.7384353227083559e-96,1.0879342856856962e-96,7.706347179573079e-106,1.042405527299191e-112,2.0676885844877328e-99,8.6808895441023632e-107,2.7981689676480963e-106,6.9226789264370275e-114,5.8711361390409721e-114,3.3564554463708509e-105,2.2700697264336594e-112,5.212029956490212e-113,1.688318000368861e-115,1.9955298508083322e-57,5.5604415347918542e-64,1.3692590053312717e-64,6.2535822137629455e-73,9.3741124769622518e-67,1.8938572964565174e-72,1.0318798411781925e-68,1.2898427151079929e-74,1.6634481535099024e-82,7.0267983806620108e-76,1.6134787164285366e-76,4.3504024370650599e-78,3.8462744996038363e-78,4.9286931602545555e-78,8.1058692345325311e-83,2.2964618091148688e-82,6.4446780449794879e-79,2.2265347661848872e-35,2.2615720423633412e-74,1.4675595983842597e-72,3.9190452530549359e-84,1.256089940218708e-67,1.7758754763413508e-78,6.5814265182827056e-83,6.6885456486971904e-83,2.0214522304379851e-90,1.7439823852673756e-103,7.3438042757516008e-118,1.7439826190994656e-103,6.8260479724584455e-125,4.2368715388904708e-23,1.8138078008750952e-152,4.4930234935809166e-99,1.1484253470216113e-55,6.4249191819329668e-130,2.1107683659780452e-137,1.6657770816176918e-126
1.211815877975968e-16,0.0021567560094103077,0.88129999999999997,0.0,0.0,0.0,0.0098899999999530717,0.108803,0.001,2.820825913314032e-15,2.1906933784059126e-14,2.1906936496861338e-14,7.8437736374932184e-21,6.5401275009840807e-21,6.0218300530679742e-21,4.129181307463092e-29,9.027254188221503e-34,4.8270543091099316e-29,1.6210482201115598e-25,2.4357183461690021e-34,5.3400050468701039e-38,1.24507417197075e-46,1.4867268847922944e-40,9.7643855528401629e-51,1.3518598666830253e-58,8.9502644255545965e-66,2.9396703331483195e-16,1.4372419803563701e-20,3.5528886452169012e-68,3.7360976942040408e-49,8.3354056873266411e-76,1.2123055440579453e-20,9.9254251868864246e-73,3.6671880010401891e-77,1.0171088262562832e-68,1.9197579615216846e-21,1.5843057945284839e-34,7.8190722458970726e-33,1.0955023124311709e-39,1.996779473500969e-33,1.1130790856676353e-39,1.4867256422264677e-40,8.1237527084000211e-68,6.4789932889624314e-73,9.094672328666343e-78,2.4802568349051739e-76,1.7615640030916529e-82,2.6520575070100338e-90,2.359278508686225e-91,1.3630762315388146e-92,8.509845125867643e-73,1.8756860407084191e-79,3.4921839810979676e-80,7.2617812821530413e-87,7.2617812821319175e-87,2.2986818525965423e-87,6.8673524648306902e-88,2.3285838614108573e-98,2.1627312656810644e-99,8.5749006002744759e-80,8.8123864559982671e-80,7.9891805022721723e-104,8.5249767948318985e-84,6.7621223393279097e-89,6.762123905971024e-89,1.4043106932725886e-95,1.623324213597317e-96,2.8063490792730998e-114,5.4858003933701652e-100,7.8551678341307134e-135,8.8044911746111238e-103,1.8414964523244486e-86,2.4945046053175656e-93,5.7273281788954309e-94,8.1140809902737951e-103,2.195143672652823e-109,1.0885151216126675e-96,9.1401832493045971e-104,2.9462151672713767e-103,1.4578043205108248e-110,1.2363689270839404e-110,3.5340413317415151e-102,4.7804148032015888e-109,1.0975728134419226e-109,3.5553364548344661e-112,6.5607955189509163e-56,3.6577905572475453e-62,9.007347129248437e-63,6.8359117699143763e-71,6.0176669137475923e-65,1.7716564889902614e-70,6.7879693071599713e-67,1.696583312595286e-72,1.0942587893612424e-80,9.2456788645470652e-74,2.1231594760055575e-74,5.1196382600701487e-76,4.1468800312874562e-76,6.4799347027251224e-76,1.4126019291709814e-80,6.0417917868960459e-80,8.4807332654701818e-77,1.8227383453988311e-34,2.2170709589524494e-72,1.8894690421990605e-70,1.0312827540352847e-81,8.2628916641594166e-66,2.3367399939546762e-76,1.7321826018220698e-80,1.7603755300218509e-80,1.0641184715932432e-87,1.8971644979771065e-100,3.1950018266772105e-114,1.8971650067326795e-100,5.9401649259166588e-121,8.5947959362773228e-23,1.1360214876434085e-147,2.4436475121223271e-96,3.7756614805253411e-54,1.1182228022134067e-125,7.3473710523990905e-133,1.4496144989774536e-122
2.4406995852192034e-16,0.0021567560094103073,0.88129999999999997,0.0,0.0,0.0,0.0098899999999054813,0.108803,0.001,5.6813817688953617e-15,4.412239430209755e-14,4.4122405486724858e-14,3.1705772983055503e-20,2.2588764954851129e-20,2.4340643556794816e-20,2.9366137368810381e-28,7.3105096792900144e-33,2.8951417377979317e-28,6.5525334003245869e-25,1.9573586206731541e-33,4.3244724174386241e-37,2.0181618771250855e-45,2.4099978912920384e-39,3.1668125419611088e-49,8.7706611311831395e-57,1.161483671420177e-63,5.9201937028366237e-16,5.8090986527855516e-20,4.6106148104497852e-66,1.211769363399495e-47,2.1635018924842575e-73,4.899942110656401e-20,1.2880526711862977e-70,9.469974238414922e-75,1.3199111002242011e-66,3.8672123018484753e-21,6.404961573230646e-34,6.3319504714900317e-32,1.7293463181069512e-38,1.616923434917242e-32,1.7842792042629909e-38,2.4099958840157626e-39,1.0711558304702632e-65,1.7086092825501088e-70,4.7970754630776825e-75,6.5414187213280789e-74,9.2924137152438314e-80,2.7973367774622358e-87,2.3602321042208231e-88,2.7273287310707727e-89,1.1221316070872657e-70,4.9468645588650771e-77,9.2108274013405994e-78,3.8301466497337831e-84,3.830146649711504e-84,1.2126249413357045e-84,3.6228108883778296e-85,2.4559772283336256e-95,2.2814513175776501e-96,1.7984060456248254e-77,1.8789666525294524e-77,1.6855711848744162e-100,4.1192904364735561e-81,6.5346926959361294e-86,6.5346957232474848e-86,2.7135816815963385e-92,3.1372967345536316e-93,1.1841771989022599e-110,5.7691157684310589e-97,2.4889869381352202e-130,1.857136926037064e-99,4.7797079986855497e-84,1.2949598728235653e-90,2.9732003507611205e-91,8.4245584138352499e-100,4.5583031347031278e-106,5.6507544382326302e-94,9.489919322414795e-101,3.0589458098341067e-100,3.0271719020749439e-107,2.5673655356444315e-107,3.6692674814847913e-99,9.9267278937085178e-106,2.2791556254017671e-106,7.3828046957332063e-109,2.1279329794067536e-54,2.373229875683719e-60,5.8441499393260375e-61,6.6260828795504944e-69,3.7245019432764114e-63,1.4564167276153378e-68,4.4041612888610088e-65,2.1998234473674263e-70,7.0997557042556974e-79,1.1996014255676486e-71,2.7552237601291152e-72,5.4840840803264701e-74,3.9523752772267472e-74,8.3943078738211999e-74,2.1873707145471157e-78,1.5668532275231759e-77,1.1006095301058666e-74,1.4717308147371418e-33,1.9048763291028789e-70,2.3505043903513236e-68,2.6755318622864145e-79,5.361132753136609e-64,3.0320870705562228e-74,4.4955033323948068e-78,4.5686717584081908e-78,5.5235247417237873e-85,2.0016481622296151e-97,1.3478483109518195e-110,2.001649235794029e-97,5.0129343461143865e-117,1.7310642862857992e-22,7.1991895400716193e-143,1.2890258307074764e-93,1.2245555911693767e-52,1.887350695228951e-121,2.4801990983553612e-128,1.2233732680976913e-118
4.898466999705674e-16,0.0021567560094103077,0.88129999999999997,0.0,0.0,0.0,0.0098899999998103023,0.108803,0.001,1.1402493479533135e-14,8.8553263164959636e-14,8.8553295406969067e-14,1.2748740503304825e-19,6.9967480030577206e-20,9.7868196019541791e-20,1.8969844612790167e-27,5.8841425565028444e-32,1.526812931976408e-27,2.6347429978585434e-24,1.551600345418924e-32,3.4807085749948496e-36,3.2496818902469173e-44,3.881065348153209e-38,1.02007462809501e-47,5.6509205987446669e-55,1.4967649775561055e-61,1.187957707783202e-15,2.3354405755981035e-19,5.9415444431673799e-64,3.9037160913676904e-46,5.5762163252250998e-71,1.9699310180971285e-19,1.6599256887584463e-68,2.4162108958783132e-72,1.7009252045139707e-64,7.7641074078765012e-21,2.5761662406969552e-33,5.0962848968127495e-31,2.6462706257317818e-37,1.3012469496872871e-31,2.8109572534782571e-37,3.8810621357510986e-38,1.3912994451522155e-63,4.4379773011625272e-68,2.4920703793025978e-72,1.6993951701381082e-71,4.8282918219064103e-77,2.9055254890791171e-84,2.2225321488637304e-85,5.1365836928945951e-86,1.4576866538435515e-68,1.2846143717806221e-74,2.3931703477254669e-75,1.9895953293335732e-81,1.9895953293104364e-81,6.3012481116378661e-82,1.8826220521137562e-82,2.5506192288725848e-92,2.3701991672975505e-93,3.3143371092207555e-75,3.5290786866146508e-75,3.502304491099037e-97,2.0422189133504602e-78,6.4792305676240777e-83,6.4792365686623104e-83,5.3789507185734094e-89,6.2208751548617921e-90,4.9209521505836626e-107,5.956869348139791e-94,7.9926926694104707e-126,3.8569227165526546e-96,1.2319230545768952e-81,6.675352384804962e-88,1.5326474656045906e-88,8.6855626983008087e-97,9.3990631417659083e-103,2.9128911411063091e-91,9.7839213678235981e-98,3.153709066970092e-97,6.2418545331472853e-104,5.2938034867514323e-104,3.7829453354144813e-96,2.0468595576851556e-102,4.6995483060141661e-103,1.5223117014634515e-105,6.8551284949746205e-53,1.529210829395495e-58,3.7657879615942054e-59,5.668178569040927e-67,2.1973757686325098e-61,1.0827759066646289e-66,2.8378897805626804e-63,2.8300897245334973e-68,4.5748380256506946e-77,1.5453237336375583e-69,3.5505159927247642e-70,5.2376131813528216e-72,3.3258100642801847e-72,1.0779626937295544e-71,3.1192032908303303e-76,4.0316397960547043e-75,1.4184665087779497e-72,1.1776009888303389e-32,1.4644970642631576e-68,2.7974488162577179e-66,6.8896375432718439e-77,3.4545475806244152e-62,3.9065224631973148e-72,1.1584278136559833e-75,1.1772821735897538e-75,2.8467079561440078e-82,2.0802212994553911e-94,5.5983995331882044e-107,2.080223530883944e-94,4.1660950397229296e-113,3.4742329243247935e-22,4.6236399280760558e-138,6.697497689851834e-91,3.9446110574202219e-51,3.1370403373574607e-117,8.2448752628468184e-124,1.0167683973274787e-114
9.814001828678613e-16,0.0021567560094103073,0.88129999999999997,0.0,0.0,0.0,0.0098899999996199441,0.108803,0.001,2.284471689870914e-14,1.7741482770271545e-13,1.7741488301012242e-13,5.112806051335846e-19,1.9036922800155175e-19,3.9245955479159215e-19,1.087193959741328e-26,4.721667279346632e-31,7.2156414130947136e-27,1.0566485181446763e-23,1.2084141535161758e-31,2.7930450991091846e-35,5.2148367141600307e-43,6.2294514688299594e-37,3.2742430223450504e-46,3.6278772589213259e-53,1.9218929238098294e-59,2.3791694082409976e-15,9.3631752574966266e-19,7.6291285944894873e-62,1.253298812584836e-44,1.4320273749161937e-68,7.8977857798405353e-19,2.1315388795554924e-66,6.0825404052240861e-70,2.1840413404241072e-62,1.5565843305902923e-20,1.0337669676700323e-32,4.0890964450347641e-30,3.8620392424027823e-36,1.0438579973925527e-30,4.323705149003488e-36,6.2294463754559483e-37,1.7934797724879343e-61,1.143779411773926e-65,1.2845519191981756e-69,4.3813884862105581e-69,2.4897014210584369e-74,2.9934316795053925e-81,1.9297987128520747e-82,8.9204716519350448e-83,1.8795116126001472e-66,3.3087235222348389e-72,6.1715774930488619e-73,1.0253864377953284e-78,1.0253864377714977e-78,3.2497553771202649e-79,9.7100623143801815e-80,2.6270794064337939e-89,2.4429630687306161e-90,5.4040714005424111e-73,5.8547359796521375e-73,7.2196745617859883e-94,1.027740538610088e-75,6.5212027460173764e-80,6.5212148172349274e-80,1.0819145980651167e-85,1.2520715704429622e-86,2.0287653426087551e-103,6.0656250504896206e-91,2.5895769718861527e-121,7.9430532764503196e-93,3.1636982594760713e-79,3.4286112365035741e-85,7.8720299889284422e-86,8.9222314499345315e-94,1.9310299336010118e-99,1.4961260026064153e-88,1.0050501164155856e-94,3.2396285020546789e-94,1.2823556014683993e-100,1.0876013647942298e-100,3.8860228577677091e-93,4.2052673525256818e-99,9.6552184323251949e-100,3.1275892244229395e-102,2.2008517972735632e-51,9.819338232932846e-57,2.4181577403237332e-57,4.3514009698867458e-65,1.2070696133515842e-59,7.5308029654798631e-65,1.8223001126808844e-61,3.6217940980201496e-66,2.9376503572775608e-75,1.9828025428209726e-67,4.5588508214745958e-68,4.4303282588279555e-70,2.5205420988421153e-70,1.3745257888088317e-69,4.2282387513798659e-74,1.031912244898303e-72,1.8217360688358753e-70,9.3393975132691247e-32,1.0407384472327406e-66,3.115586331657277e-64,1.7661060635442965e-74,2.2182993395351315e-60,5.0139782372168188e-70,2.973702814473954e-73,3.0221016281869381e-73,1.4615196220648803e-79,2.1455454677613181e-91,2.3058434029523937e-103,2.1455500707791596e-91,3.434710241422612e-109,6.9605672112953272e-22,2.9960540536201865e-133,3.4533327875710531e-88,1.2662383109457995e-49,5.1726266957776065e-113,2.7189732101908257e-119,8.3836812728610415e-111
