Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123)
0.0,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.5259303752973194e-20,0.0017647517739408927,0.88129999999999997,0.0,0.0,0.0,0.009889999999999689,0.108803,0.001,1.2036876549801583e-17,1.4975832791792428e-16,1.4975832794537526e-16,4.1451531882106731e-26,4.1438492607856979e-26,2.7464004383081399e-26,4.5850647494947337e-37,1.2998460205280417e-41,6.0680663668101092e-37,4.8435622015510315e-42,7.5655425847975106e-42
1.2672605050832494e-19,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999999991269,0.108803,0.001,3.3703254339441303e-17,4.1932331794698917e-16,4.1932331811271696e-16,2.5036725239363834e-25,2.5021249317732159e-25,1.6588258134648505e-25,5.4404073201554024e-36,1.5431772005938773e-40,7.1920444178080723e-36,7.3196369340994145e-41,8.9817457751344593e-41
2.8965954401902844e-19,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980046,0.108803,0.001,7.7036009918708248e-17,9.5845329711293142e-16,9.5845329791006629e-16,1.2054105445174172e-24,1.2038920204063857e-24,7.9865317055070417e-25,5.3351192920490698e-35,1.5151005364304984e-39,7.0359788324009999e-35,7.8742582678019719e-40,8.8181906572643529e-40
6.155265310404354e-19,0.0017647517739408927,0.88129999999999997,0.0,0.0,0.0,0.0098899999999957616,0.108803,0.001,1.6370152107719206e-16,2.0367132518809151e-15,2.0367132553554281e-15,5.2643445220146587e-24,5.2509295267639296e-24,3.4879277619341379e-24,4.7076752560131885e-34,1.3400892840791396e-38,6.1788553566320937e-34,7.238039535795521e-39,7.7993396595091576e-39
1.2672605050832494e-18,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999999912756,0.108803,0.001,3.3703254339395972e-16,4.1932331471998884e-15,4.1932331616488068e-15,2.1977601960794472e-23,2.1865112059983659e-23,1.4561407971673658e-23,3.9384101539892149e-33,1.1264258192251811e-37,5.1205536924680406e-33,6.1927070327226615e-38,6.5553942080234212e-38
2.5707284531688776e-18,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999999823036,0.108803,0.001,6.8369458802669475e-16,8.5062728812759513e-15,8.5062729398461803e-15,8.9785674059977164e-23,8.8867830696119718e-23,5.9488071501970016e-23,3.1987379180239319e-32,9.2351199078063457e-37,4.0829649928977445e-32,5.12093149779964e-37,5.373818414145016e-37
5.1776643493401336e-18,0.0017647517739408927,0.88129999999999997,0.0,0.0,0.0,0.0098899999999643579,0.108803,0.001,1.3770186772889642e-15,1.7132352125585736e-14,1.7132352358683402e-14,3.6292804143960887e-22,3.5556566063153089e-22,2.4046004306519823e-22,2.5427984319369502e-31,7.4788403219157944e-36,3.1340805702183659e-31,4.1653647754444779e-36,4.3507406011955238e-36
1.0391536141682645e-17,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999999284664,0.108803,0.001,2.7636668558006997e-15,3.4384509737404408e-14,3.4384510646127773e-14,1.4593176233257346e-21,1.401163768194172e-21,9.668772212089202e-22,1.9739599225587495e-30,6.0196225976063998e-35,2.2833361679478556e-30,3.3613041787756908e-35,3.5000579496186763e-35
2.081927972636767e-17,0.0017647517739408927,0.88129999999999997,0.0,0.0,0.0,0.0098899999998566853,0.108803,0.001,5.536963212772959e-15,6.8888821592345027e-14,6.8888825020096642e-14,5.852515811430278e-21,5.4026736373438687e-21,3.8775937810514712e-21,1.4785831662352867e-29,4.8303700581083519e-34,1.5381362628292959e-29,2.7028482605966341e-34,2.8056970510416065e-34
4.1674766895737717e-17,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999997131213,0.108803,0.001,1.1083555926512625e-14,1.3789743279518518e-13,1.378974449643576e-13,2.3440585379164086e-20,2.0079287893650296e-20,1.5530469918733901e-20,1.0448078987878139e-28,3.8701773420079823e-33,9.302066758150456e-29,2.1712486550493809e-33,2.2433720910715495e-33
8.338574123447782e-17,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999994259934,0.108803,0.001,2.2176741353172547e-14,2.7591461117439583e-13,2.7591464963819566e-13,9.3823394111645445e-20,7.012588510009634e-20,6.2161309005764822e-20,6.7546966032482087e-28,3.0985003113401122e-32,4.9736084972173112e-28,1.7460539587784281e-32,1.7887399485018736e-32
1.66807689911958e-16,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999988517374,0.108803,0.001,4.4363112203214773e-14,5.5194882221740402e-13,5.5194891812732058e-13,3.7541550518960951e-19,2.226075600763967e-19,2.4871786320346879e-19,3.8889699153962304e-27,2.4797502818417398e-31,2.3796504390445688e-27,1.4090903446132933e-31,1.4199534897274378e-31
3.336515872669184e-16,0.001764751773940893,0.88129999999999997,0.0,0.0,0.0,0.0098899999977032273,0.108803,0.001,8.8735853890188717e-14,1.1040167740232115e-12,1.10401689167284e-12,1.5019042264122721e-18,6.245870765338223e-19,9.9496678763873795e-19,1.9831775621775021e-26,1.9841903317322227e-30,1.0516096244471573e-26,1.1455986461709663e-30,1.1180710654861348e-30
6.673393819768391e-16,0.0017647517739408927,0.88129999999999997,0.0,0.0,0.0,0.0098899999954062054,0.108803,0.001,1.7748133721169467e-13,2.208151068040683e-12,2.2081505850447502e-12,6.008087870176483e-18,1.5454331398524962e-18,3.9796588450833865e-18,9.1545942421040191e-26,1.5875243472088851e-29,4.4314218933624195e-26,9.4416726157517065e-30,8.6686439357702483e-30
1.3347149713966806e-15,0.0017647517739408927,0.88129999999999997,0.0,0.0,0.0,0.0098899999908121615,0.10880299999999996,0.001,3.5497230364493857e-13,4.4164136051421499e-12,4.4164089570063999e-12,2.4033185617115522e-17,3.4700203860104875e-18,1.5915029694812065e-17,3.9567915055654808e-25,1.2701139519286748e-28,1.8199024781792111e-25,7.9575286687875125e-29,6.5298628366931503e-29
2.6694661502363635e-15,0.0017647517739408927,0.88129999999999997,0.0,0.0,0.0,0.0098899999816240737,0.10880299999999983,0.001,7.0995423567235468e-13,8.8329147972536547e-12,8.8328896425557551e-12,9.6133548208077578e-17,7.3514312070142249e-18,6.3627420011715787e-17,1.6473290667250876e-24,1.0161699722332068e-27,7.3740115426149594e-25,6.913273848228837e-28,4.6743048262561699e-28
5.33896850791573e-15,0.0017647517739408918,0.88129999999999997,0.0,0.0,0.0,0.0098899999632478981,0.10880299999999934,0.001,1.4199180963709003e-12,1.7665821953595563e-11,1.7665706786196358e-11,3.8452890411115034e-16,1.5120765744667836e-17,2.5424074291399768e-16,6.724178079996547e-24,8.1303313101243799e-27,2.9663669667906926e-24,6.182105650196298e-27,3.0838459554344993e-27
8.008470865595097e-15,0.0017647517739408907,0.88129999999999997,0.0,0.0,0.0,0.0098899999448717225,0.10880299999999862,0.001,2.129881953713159e-12,2.6498634066035333e-11,2.6498379708416266e-11,8.1711285332107627e-16,2.2890353927432963e-17,5.3986488837885827e-16,1.4374471791474754e-23,2.3249452849432239e-26,6.3113891734641282e-24,1.9034161304583523e-26,7.9508625232604664e-27
1.0677973223274463e-14,0.0017647517739408892,0.88129999999999997,0.0,0.0,0.0,0.009889999926495547,0.10880299999999767,0.001,2.8398458076991312e-12,3.5331351312280715e-11,3.5330908415252645e-11,1.3938793586763241e-15,3.065987589706535e-17,9.2032246851091488e-16,2.4598102538356146e-23,4.9044024565143218e-26,1.0770384065408476e-23,4.2485613023014868e-26,1.5360589299721466e-26
1.6016977938633196e-14,0.0017647517739408844,0.88129999999999997,0.0,0.0,0.0,0.0098899998897431975,0.10880299999999515,0.001,4.2597735077940763e-12,5.2996563708626261e-11,5.2995627382976281e-11,2.8857812746253225e-15,4.6198726842074263e-17,1.9032569265287934e-15,5.1084494281496945e-23,1.3398054360291116e-25,2.2296351027058398e-23,1.2628302065891225e-25,3.6695609996703167e-26
2.135598265399193e-14,0.001764751773940879,0.88129999999999997,0.0,0.0,0.0,0.0098899998529908481,0.10880299999999181,0.001,5.6797011955467565e-12,7.0661428716986146e-11,7.0659816069446829e-11,4.9078437256249133e-15,6.1737270556664509e-17,3.2334589647432965e-15,8.7033069088473891e-23,2.8038161391184137e-25,3.7901539627962697e-23,2.8034980475572038e-25,6.8622219869919604e-26
2.669498736935066e-14,0.0017647517739408708,0.88129999999999997,0.0,0.0,0.0,0.0098899998162384987,0.10880299999998749,0.001,7.0996288700755845e-12,8.832592270221167e-11,8.8323436637779638e-11,7.4978949736360618e-15,7.7275489867176402e-17,4.9345551267243091e-15,1.3311897706130422e-22,5.1051660593633076e-25,5.7863481988271064e-23,5.3309501228617428e-25,1.1239725711533722e-25
3.7372996800068125e-14,0.0017647517739408508,0.88129999999999997,0.0,0.0,0.0,0.0098899997427338016,0.108802999999976,0.001,9.9394841786310357e-12,1.2365378223482257e-10,1.2364893800755226e-10,1.4417368215943176e-14,1.0835093362114133e-16,9.4647901565477969e-15,2.563346812800453e-22,1.348511477439459e-24,1.1103806005938516e-22,1.4993457590807229e-24,2.3714792557413823e-25
4.805100623078559e-14,0.0017647517739408237,0.88129999999999997,0.0,0.0,0.0,0.0098899996692291062,0.10880299999996075,0.001,1.2779339433477408e-11,1.5898015247335458e-10,1.5897213255741679e-10,2.3643136044983513e-14,1.3942506757858169e-16,1.5483795276940639e-14,4.2071259983828419e-22,2.7968982553179521e-24,1.8170066038091989e-22,3.2198801162265599e-24,4.1115559457321857e-25
6.940702509222052e-14,0.0017647517739407498,0.88129999999999997,0.0,0.0,0.0,0.0098899995222197171,0.10880299999991887,0.001,1.8459049782065575e-11,2.2962848260640528e-10,2.2961160416201663e-10,4.9010591089306942e-14,2.0156945565191146e-16,3.1930577737929943e-14,8.7290217251016913e-22,8.4111508054675002e-24,3.7481404992729102e-22,1.0078524993477816e-23,9.056365450561339e-25
9.076304395365545e-14,0.0017647517739406491,0.88129999999999997,0.0,0.0,0.0,0.0098899993752103333,0.10880299999986193,0.001,2.4138759915847638e-11,3.0027099034466828e-10,3.0024185449856004e-10,8.3597213199169855e-14,2.6370872165932191e-16,5.4197659211126937e-14,1.4896333145752141e-21,1.8568008418150375e-23,6.3629630265437237e-22,2.2683140471129648e-23,1.5934316764613911e-24
1.1211906281509038e-13,0.0017647517739405227,0.88129999999999997,0.0,0.0,0.0,0.0098899992282009547,0.10880299999979007,0.001,2.9818469834826109e-11,3.7090775867195477e-10,3.7086288664080335e-10,1.273999286423237e-13,3.2584293860164913e-16,8.2202055836734433e-14,2.2708511667685399e-21,3.4594414023140057e-23,9.6517263837568507e-22,4.2741773736337341e-23,2.4717870494745042e-24
1.334750816765253e-13,0.00176475177394037,0.88129999999999997,0.0,0.0,0.0,0.0098899990811915778,0.10880299999970332,0.001,3.5498179539001863e-11,4.415388716470007e-10,4.4147470367074009e-10,1.8041565543310542e-13,3.8797218042811242e-16,1.1585970881271921e-13,3.2165007225202269e-21,5.785744285604437e-23,1.3604556499626458e-21,7.200112698554171e-23,3.5378972928609642e-24
1.7618711939939515e-13,0.001764751773939986,0.88129999999999997,0.0,0.0,0.0,0.0098899987871728413,0.10880299999948558,0.001,4.6857598302945661e-11,5.827844359187329e-10,5.8267070367501615e-10,3.1407486173800083e-13,5.1221600650085343e-16,1.9983040518964356e-13,5.6008935983069268e-21,1.3117231510029172e-22,2.3466662795044889e-21,1.6453731883804576e-22,6.2232589276981649e-24
2.18899157122265e-13,0.001764751773939499,0.88129999999999997,0.0,0.0,0.0,0.0098899984931541222,0.10880299999920934,0.001,5.8217016207680201e-11,7.2400833518620662e-10,7.2382987891263051e-10,4.8455043087823011e-13,6.364407734756185e-16,3.0545772143514811e-13,8.6423764343047391e-21,2.4952113545472509e-22,3.587269076467624e-21,3.1412422937086089e-22,9.6278537987931797e-24
2.6161119484513484e-13,0.0017647517739389103,0.88129999999999997,0.0,0.0,0.0,0.0098899981991354205,0.10880299999887535,0.001,6.9576433253206082e-11,8.6521123741560528e-10,8.6495225502139369e-10,6.9181672504362691e-13,7.6064706897682313e-16,4.3207369078025611e-13,1.2340491652785635e-20,4.2455027262238259e-22,5.0744176864740274e-21,5.3519134752445719e-22,1.3729496070089853e-23
3.4703527029087456e-13,0.0017647517739374315,0.88129999999999997,0.0,0.0,0.0,0.0098899976110980708,0.10880299999803654,0.001,9.2295264766630475e-11,1.1475564837415229e-09,1.1470867093090985e-09,1.2166220316822385e-12,1.0090063858874025e-15,7.4583860525626779e-13,2.1704844155725314e-20,9.9053110118399415e-22,8.7597730034612904e-21,1.2467489165907083e-21,2.3943134100984025e-23
4.239169381920403e-13,0.0017647517739357629,0.88129999999999997,0.0,0.0,0.0,0.0098899970818645145,0.10880299999709028,0.001,1.1274221019021794e-10,1.4016014398362127e-09,1.4008821139828222e-09,1.814522251714504e-12,1.2324719159156596e-15,1.0939639449426502e-12,3.2374002997289683e-20,1.8086945089127317e-21,1.2848779621680125e-20,2.2688679156254421e-21,3.5318586411169315e-23
5.007986060932061e-13,0.0017647517739337822,0.88129999999999997,0.0,0.0,0.0,0.0098899965526310172,0.10880299999596632,0.001,1.3318915282996887e-10,1.6555874758618452e-09,1.6545586736694379e-09,2.5312402303588465e-12,1.4558856128879806e-15,1.5009821782872028e-12,4.5163793815130839e-20,2.9888894332103438e-21,1.762957890904295e-20,3.7330594512557707e-21,4.8649919795502784e-23
5.776802739943719e-13,0.0017647517739314928,0.88129999999999997,0.0,0.0,0.0,0.0098899960233975771,0.10880299999466789,0.001,1.5363609268588363e-10,1.9095176827832198e-09,1.9081165313621968e-09,3.3666329743243209e-12,1.6792501959803168e-15,1.9638023377490911e-12,6.0071664497942517e-20,4.5988255767290952e-21,2.3065862432521736e-20,5.7157487277295105e-21,6.3834480747937633e-23
6.545619418955377e-13,0.0017647517739289014,0.88129999999999997,0.0,0.0,0.0,0.0098899954941641943,0.10880299999319805,0.001,1.7408302975796244e-10,2.1633949870009641e-09,2.1615558299514647e-09,4.3205575932027909e-12,1.9025682396001023e-15,2.4794980201037723e-12,7.7095064770647124e-20,6.7069397970685507e-21,2.9123254834210686e-20,8.2923085937872933e-21,8.0775080766571422e-23
7.314436097967035e-13,0.001764751773926013,0.88129999999999997,0.0,0.0,0.0,0.0098899949649308688,0.10880299999155972,0.001,1.945299640462058e-10,2.4172221611545383e-09,2.4148767122390492e-09,5.3928712851429551e-12,2.1258421828877873e-15,3.0452965834248353e-12,9.6231445938709067e-20,9.3823937584213506e-21,3.5769186932335536e-20,1.1537155953465745e-20,9.937963774667414e-23
8.85206945599035e-13,0.001764751773919364,0.88129999999999997,0.0,0.0,0.0,0.0098899939064643876,0.10880299998778856,0.001,2.3542382427118712e-10,2.9247365449170745e-09,2.9211637984176215e-09,7.892095379555715e-12,2.5722669400938678e-15,4.3167766957883588e-12,1.4083296865393706e-19,1.6715191530536072e-20,5.0704203944659454e-20,2.0325282002836574e-20,1.4123437733299881e-22
1e-12,0.0017647517739115832,0.88129999999999997,0.0,0.0,0.0,0.0098899931162592537,0.10880299998455333,0.001,2.659534039053732e-10,3.3035125765548765e-09,3.2988280792193491e-09,1.0065591708154421e-11,2.9054496011659396e-15,5.3781890291704079e-12,1.7962200447374759e-19,2.4189424520022304e-20,6.3171781176814948e-20,2.9166073005047287e-20,1.7620691116878847e-22
1.0389702814013665e-12,0.0017647517739115832,0.88129999999999997,0.0,0.0,0.0,0.0098899928479981355,0.108802999983375,0.001,2.7631767336083038e-10,3.4320802604727572e-09,3.4269789293708961e-09,1.0863165784161729e-11,3.0185415573512398e-15,5.7588162555900144e-12,1.9385589558494149e-19,2.7164069702121212e-20,6.76427186298576e-20,3.2658597124659365e-20,1.8875353069376201e-22
1.192733617203698e-12,0.0017647517739027016,0.88129999999999997,0.0,0.0,0.0,0.0098899917895321123,0.10880299997833749,0.001,3.1721151131513843e-10,3.9392706197132021e-09,3.9323232418176904e-09,1.4304945779681021e-11,3.4646812642321696e-15,7.3541033557281557e-12,2.5527993882795149e-19,4.1307167595645221e-20,8.6381374527118557e-20,4.9103115119801841e-20,2.4136215512062945e-22
1.3464969530060295e-12,0.0017647517738927495,0.88129999999999997,0.0,0.0,0.0,0.0098899907310663181,0.10880299997269272,0.001,3.5810533813411405e-10,4.4463231888507289e-09,4.4371978695615473e-09,1.8216301562065853e-11,3.9106997546263902e-15,9.0870717699159216e-12,3.250848625095924e-19,5.9733261129824699e-20,1.0673732103151977e-19,7.0215303788514347e-20,2.985432801941222e-22
1.5002602888083611e-12,0.001764751773881754,0.88129999999999997,0.0,0.0,0.0,0.0098899896726007529,0.10880299996645593,0.001,3.989991538177602e-10,4.9532520757170294e-09,4.9416039436227253e-09,2.259610211051712e-11,4.356609439402141e-15,1.0943613653753718e-11,4.0325048043126182e-19,8.304129981922349e-20,1.2854483860159689e-19,9.6544398512847067e-20,3.5982837657437141e-22
1.6540236246106927e-12,0.00176475177386974,0.88129999999999997,0.0,0.0,0.0,0.0098899886141354167,0.10880299995964099,0.001,4.398929583660792e-10,5.4600700153007839e-09,5.4455425924240747e-09,2.74432190016129e-11,4.8024215218551596e-15,1.2910994007047625e-11,4.8975665275176647e-19,1.1184057123797111e-19,1.516543339803663e-19,1.286332825901306e-19,4.2479449444912942e-22
1.8077869604130243e-12,0.001764751773856728,0.88129999999999997,0.0,0.0,0.0,0.0098899875556703095,0.10880299995226039,0.001,4.8078675177907416e-10,5.9667883679770312e-09,5.9490149418018856e-09,3.2756526398451095e-11,5.2481459956569821e-15,1.4977852444439898e-11,5.8458328579347489e-19,1.4675114440145126e-19,1.7593236099427316e-19,1.670187334588738e-19,4.9306436520607471e-22
1.9949037235980864e-12,0.001764751773839577,0.88129999999999997,0.0,0.0,0.0,0.0098899862676095612,0.10880299994253198,0.001,5.3055096838041135e-10,6.5833012848484709e-09,6.5610701501638e-09,3.9849583538299747e-11,5.790449010095424e-15,1.7612658858545289e-11,7.1117360297990896e-19,1.9839124832269979e-19,2.0688173309940045e-19,2.2299315582218317e-19,5.8011549715300112e-22
2.1820204867831485e-12,0.0017647517738210096,0.88129999999999997,0.0,0.0,0.0,0.0098899849795491511,0.10880299993200075,0.001,5.8031516849168114e-10,7.1996979386937774e-09,7.172438506439269e-09,4.7629331468261694e-11,6.3326497461713962e-15,2.0363567115772931e-11,8.5001981915274275e-19,2.611738790169872e-19,2.3919490988389323e-19,2.9003235637623219e-19,6.7102242153407849e-22
2.3691372499682107e-12,0.0017647517738010568,0.88129999999999997,0.0,0.0,0.0,0.0098899836914890828,0.10880299992068294,0.001,6.300793521128887e-10,7.8159924914928308e-09,7.7831220230539721e-09,5.6093757761379417e-11,6.8747606614805456e-15,2.321641522310025e-11,1.0010860169792442e-18,3.3627970544977546e-19,2.7270553574281399e-19,3.6908342844110012e-19,7.653148694599249e-22
