Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208)
0.0,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.914905320606738e-18,0.0027300500406850846,0.88129999999999997,0.0,0.0,0.0,0.0098899999999996682,0.108803,0.001,2.6380249279543841e-17,1.5297725543975603e-16,1.5297725622047907e-16,9.9089405353252585e-25,9.8653034834605382e-25,7.8508670414983396e-25,1.3218699073856738e-34,1.9061275194463244e-39,2.0794502536937195e-34,1.4620001443914678e-40,4.36427247356626e-40,7.7993787980820171e-55
5.361734897698866e-18,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999999990679,0.108803,0.001,7.386469798267719e-17,4.2833630951649477e-16,4.2833631420681125e-16,5.9850000302813797e-24,5.933395146138028e-24,4.7419212793921249e-24,1.5649334033036697e-33,2.262954612832112e-38,2.4462068475807732e-33,2.210027963097731e-39,5.1803168536562549e-39,2.2001769819593521e-53
1.2255394051883123e-17,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.009889999999997871,0.108803,0.001,1.6883359538876169e-16,9.7905439500952274e-16,9.7905441733735581e-16,2.8815198280969192e-23,2.8312746128821236e-23,2.2830285155640678e-23,1.5272404202842513e-32,2.2217822996190499e-37,2.3553194174174131e-32,2.3792588503446335e-38,5.0840600976524777e-38,4.7893925711362457e-52
2.6042712360251638e-17,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954788,0.108803,0.001,3.5877139020020176e-16,2.080490476895398e-15,2.0804905722299705e-15,1.2584353657722283e-22,1.2147247128012232e-22,9.9705637431282782e-23,1.3347080620289958e-31,1.9651413560551947e-36,2.0052260147263074e-31,2.1903660787643906e-37,4.4932296884752038e-37,8.8921504741719228e-51
5.3617348976988667e-17,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999999906927,0.108803,0.001,7.3864697982016677e-16,4.2833622958609208e-15,4.2833626765413267e-15,5.2537195321480663e-22,4.8980275249261183e-22,4.1624960597362415e-22,1.0957056519324559e-30,1.6518198408508523e-35,1.5675966934721809e-30,1.8797656725951972e-36,3.7708486001354105e-36,1.5329600591109155e-49
1.0876662221046271e-16,0.0027300500406850846,0.88129999999999997,0.0,0.0,0.0,0.0098899999999811222,0.108803,0.001,1.4983981590484351e-15,8.6891046368430629e-15,8.6891060632687639e-15,2.1463155298384521e-21,1.8722404890375072e-21,1.7005007393986733e-21,8.5815628343384457e-30,1.3542619051422542e-34,1.1265866139965462e-29,1.5638845824236065e-35,3.0818049454776793e-35,2.5560524508109712e-48
2.190651686774108e-16,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999999619796,0.108803,0.001,3.0179005174583252e-15,1.7500584655587484e-14,1.7500589549144244e-14,8.6757479251197487e-21,6.6957275942308356e-21,6.873577080807661e-21,6.3769269732884872e-29,1.0967167281674145e-33,7.3027583163383013e-29,1.2872929517362232e-34,2.4800538569274853e-34,4.2112055837603265e-47
4.39662261611307e-16,0.0027300500406850846,0.88129999999999997,0.0,0.0,0.0,0.0098899999999236942,0.108803,0.001,6.0569052340915211e-15,3.512352882042173e-14,3.512354337059134e-14,3.4884779871517887e-20,2.1797551393178104e-20,2.7637398119999589e-20,4.4020779576374547e-28,8.8273356059345111e-33,4.1850683354246773e-28,1.0629097899024013e-33,1.9713887041030018e-33,6.9533487598131282e-46
8.808564474790995e-16,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999998471235,0.108803,0.001,1.2134914666611571e-14,7.0369364677551743e-14,7.0369398412379754e-14,1.399034022454949e-19,6.2807526866375804e-20,1.1083070400918941e-19,2.7429168848255773e-27,7.0833893553331032e-32,2.1199446393088147e-27,8.9201127574879334e-33,1.5435524863157175e-32,1.1659236857325645e-44
1.7632448192146844e-15,0.002730050040685085,0.88129999999999997,0.0,0.0,0.0,0.0098899999996939839,0.108803,0.001,2.4290933528666311e-14,1.4086085554009668e-13,1.4086089809241064e-13,5.6034200209413135e-19,1.5905434834991157e-19,4.4383997309778953e-19,1.5122708420491099e-26,5.6753448046970492e-31,9.7318362355899041e-27,7.7221243469235899e-32,1.179377820451609e-31,2.0148769201626124e-43
