Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574)
0.0,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.487794967905491e-21,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995276,0.108803,0.001,1.3020837599664989e-17,1.345905641001428e-16,1.3459056410207077e-16,3.3284429649636189e-27,3.3281664952098994e-27,1.928242889883215e-27,1.1345605001529796e-38,2.713638700937105e-43,1.3137188706144974e-38,2.9838151457758118e-43,2.9544141356185734e-43,7.8567790574310405e-58,3.0951481132998579e-57,3.0951483007942028e-57,1.8749522851005902e-64,6.494007902688477e-76,3.4216939189760886e-87,1.900032040893383e-16,8.3201795005272946e-25,6.905168031202142e-88,8.8372108463141384e-70,1.154463420639633e-99
1.5365825910135375e-20,0.002692800427955215,0.88129999999999997,0.0,0.0,0.0,0.0098899999999986776,0.108803,0.001,3.6458345279059232e-17,3.7685357946332915e-16,3.7685357947497244e-16,2.010379550361565e-26,2.0100513495755353e-26,1.1646586969928446e-26,1.3465414689303493e-37,3.2216318684976287e-42,1.5582993232355314e-37,4.5091446606528789e-42,3.5074757934501991e-42,2.2157389251260291e-56,6.9237221748781571e-56,6.923722948578783e-56,7.7370427229450641e-63,4.888526821657651e-74,4.6705951121882048e-85,5.3200896862513321e-16,5.02538839605129e-24,9.4255198801597967e-86,3.6466998028183723e-68,2.8480508815836921e-97
3.512188779459514e-20,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999999969776,0.108803,0.001,8.3333360637836741e-17,8.6137961012143121e-16,8.6137961017747238e-16,9.6791121349673343e-26,9.6758903506758619e-26,5.6073301963314042e-26,1.3211773802837255e-36,3.1630172779388891e-41,1.5271003566271691e-36,4.8507409731458892e-41,3.4436506446133248e-41,4.8197247030890956e-55,1.3680106761394543e-54,1.3680109822076941e-54,3.0606968263769663e-61,3.8652107464177272e-72,7.3783947768393331e-83,1.2160204863966673e-15,2.4195081653525427e-23,1.4890009729116773e-83,1.4425981792804186e-66,8.9904489002156075e-95
7.463401156351468e-20,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999999935775,0.108803,0.001,1.7708339135534788e-16,1.8304316711646578e-15,1.8304316714092591e-15,4.2271225581188256e-25,4.2242738340933802e-25,2.4488683384549804e-25,1.1670305672916297e-35,2.7976529718738323e-40,1.3456654896324291e-35,4.458683491672101e-40,3.0458524065134051e-40,8.9349899460508664e-54,2.4343013660155453e-53,2.4343024583511154e-53,1.0923407186333064e-59,2.7626904240815114e-70,1.0554550888812562e-80,2.5840434767395139e-15,1.0566627620528125e-22,2.1299668859218886e-81,5.148530449975033e-65,2.5729506145165907e-92
1.5365825910135377e-19,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999999867774,0.108803,0.001,3.6458345279019453e-16,3.7685357921600205e-15,3.7685357931799822e-15,1.7647404533774787e-24,1.7623474547653597e-24,1.0223542616900882e-24,9.7838560575663589e-35,2.3515959101672559e-39,1.1227296638087563e-34,3.8145265284006869e-39,2.5601928824244458e-39,1.5357077517928901e-52,4.1058032375304002e-52,4.1058069282838e-52,3.6907707956242665e-58,1.8684080622011758e-68,1.4281834874707421e-78,5.3200892766243302e-15,4.4113588605521955e-22,2.8821534604981001e-79,1.7395720877685526e-63,6.9645478625470927e-90
3.117067541770319e-19,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999999731772,0.108803,0.001,7.3958357565918571e-16,7.6447440297929687e-15,7.6447440339500243e-15,7.2095405435624243e-24,7.1899462671024508e-24,4.1766502256998983e-24,7.9795065209638373e-34,1.9279804309421155e-38,9.0702560149102699e-34,3.1539721856637376e-38,2.0989522792974245e-38,2.5453603721164204e-51,6.7437881634501353e-51,6.7438002978292329e-51,1.2134436287503721e-56,1.2291001652465383e-66,1.8794075464932992e-76,1.079218015319055e-14,1.8021838975343867e-21,3.7927486325290514e-77,5.71933250316426e-62,1.8331819362720147e-87
6.278037443283882e-19,0.002692800427955216,0.88129999999999997,0.0,0.0,0.0,0.0098899999999459785,0.108803,0.001,1.4895838213943587e-15,1.5397160487680084e-14,1.5397160504404494e-14,2.9142115348100951e-23,2.8983838794441056e-23,1.6882683803171297e-23,6.3951815459362635e-33,1.5613285819178971e-37,7.1363875766453052e-33,2.5648356952341066e-37,1.6997073828537558e-37,4.1445813292820148e-50,1.0931951824417815e-49,1.0931991181916817e-49,3.9357684499531119e-55,7.974807415666349e-65,2.439104273798124e-74,2.1736359013510123e-14,7.2847143579587489e-21,4.9222476702217932e-75,1.8550518363121787e-60,4.7584794818047972e-85
1.2599977246311009e-18,0.002692800427955215,0.88129999999999997,0.0,0.0,0.0,0.009889999999891581,0.108803,0.001,2.9895843128534692e-15,3.0901993334353987e-14,3.0901993400970981e-14,1.1717916220611656e-22,1.1591165425973053e-22,6.7884495287804603e-23,5.0429863013734882e-32,1.2566931439446084e-36,5.4340165893332281e-32,2.0687585442395129e-36,1.3679458739326491e-36,6.6897641343041734e-49,1.7605508920091884e-48,1.7605635715074716e-48,1.2679558041022928e-53,5.1389170793216301e-63,3.1436571798904748e-72,4.3624705162903885e-14,2.9291507191465602e-20,6.3440745262118818e-73,5.9762969050352602e-59,1.2266332013585785e-82
2.5243856852365264e-18,0.0026928004279552164,0.88129999999999997,0.0,0.0,0.0,0.0098899999997827844,0.108803,0.001,5.9895852957267441e-15,6.1911658754556288e-14,6.1911659016734109e-14,4.6994083494542991e-22,4.5987172473942855e-22,2.7224691746578618e-22,3.888619606876982e-31,1.0084172145235118e-35,3.9338196945689573e-31,1.661941154791126e-35,1.0974874527784109e-35,1.0751534650812898e-47,2.8260540263462609e-47,2.8260947372717459e-47,4.0711117338381532e-52,3.3001526085154797e-61,4.0377491976380953e-70,8.7401351176758802e-14,1.1747197381151322e-19,8.1484018652181298e-71,1.9188638017459181e-57,3.1510460572855567e-80
