Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671)
0.0,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5098977518876096e-18,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995415,0.108803,0.001,2.2233650173381266e-17,2.1737486471742352e-16,2.1737485226583005e-16,1.8650238076886729e-24,1.858377333379509e-24,1.4717689165202421e-24,2.0187625325592434e-34,4.8920201940765878e-39,3.1670871803846193e-34,3.1310206291661421e-29,1.1463668485136805e-39,1.4077657676483025e-43,7.8101211891376955e-54,7.9707108805496615e-54,1.1675683299170406e-59,3.538731185369947e-69,7.4713927961100839e-78,1.4157422483061626e-18,1.2489642139863562e-24,1.5628124678745745e-80,6.0849121983122394e-64,1.1870230235533832e-89,9.8383112529259252e-25,6.3943940322566425e-85,3.5011108938748432e-91,8.5867584337498414e-81,1.3916778472136571e-23,2.2593965005977052e-38,3.0627691193867085e-38,1.3130683613855045e-46,2.211744900565915e-39
4.227713705285307e-18,0.001630825446196146,0.88129999999999997,0.0,0.0,0.0,0.0098899999999987158,0.108803,0.001,6.2254220485434943e-17,6.086496104574641e-16,6.0864958030148047e-16,1.1264743680890456e-23,1.1186083994466833e-23,8.8894805581197629e-24,2.3911231799864784e-33,5.8078064810922537e-38,3.7315602768983945e-33,1.8911364329388391e-28,1.3607680627409072e-38,1.6712994943736423e-42,1.7470906939894674e-52,1.7661594103140956e-52,4.8179975499564969e-58,2.6638653106121551e-67,1.0198402185055394e-75,3.9640708740553473e-18,7.5437320679397386e-24,2.1332287725919746e-78,2.4877926132082911e-62,2.9283717908658058e-87,5.9423307138790799e-24,8.7283092865161674e-83,8.6363406036599359e-89,1.1720868974303255e-78,3.8967182612106467e-23,1.3646814644279443e-37,3.6361180995642448e-37,2.9357275997382218e-45,2.6257797892640498e-38
9.663345612080703e-18,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999970661,0.108803,0.001,1.4229536110941186e-16,1.3911990592364915e-15,1.3911990122014071e-15,5.4234890564437721e-23,5.3467803182986624e-23,4.2798984635371546e-23,2.335942720595754e-32,5.7021390186398025e-37,3.6048760600430123e-32,9.1050075849427654e-28,1.3355895417745515e-37,1.6408917015789737e-41,3.451947365107021e-51,3.470683634221162e-51,1.9059467820308828e-56,2.1062325557991209e-65,1.611093288466342e-73,9.060698440918988e-18,3.6319702575204573e-23,3.3699696230630567e-76,9.7871629508098603e-61,9.2439744165541743e-85,2.8609669880618458e-23,1.3788563260661103e-80,2.7256215245723634e-86,1.8516050866349255e-76,8.9068802452509049e-23,6.5704146807504254e-37,3.5699593493864947e-36,5.7937953135139118e-44,2.5779982104024479e-37
2.0534609425671494e-17,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999937649,0.108803,0.001,3.0237764235684396e-16,2.9562977883631041e-15,2.9562977793157712e-15,2.3685800535904942e-22,2.3016392896015061e-22,1.8691407950190299e-22,2.0456421845630334e-31,5.043477683537603e-36,3.0886336122747089e-31,3.9763957839153827e-27,1.1805662780212876e-36,1.4513500347105906e-40,6.1425221429350091e-50,6.1591456098928247e-50,6.8021518808931065e-55,1.5054388674965883e-63,2.3046040742825763e-71,1.9253834837490476e-17,1.5861662858992235e-22,4.8206058408459363e-74,3.4832734821876779e-59,2.6454927699535371e-82,1.2494511407790014e-22,1.9724014935112881e-78,7.796861217908427e-84,2.6486465228827039e-74,1.8927528837490005e-22,2.8695261948173204e-36,3.1575833480072161e-35,1.0285850101194576e-42,2.2801960668703857e-36
4.227713705285307e-17,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999871643,0.108803,0.001,6.2254220484962127e-16,6.0864945909430864e-15,6.0864949268026047e-15,9.8883545891118973e-22,9.3403629426446746e-22,7.8032672623538573e-22,1.686018040836533e-30,4.2393473781004233e-35,2.4426585855939987e-30,1.6600667692343402e-26,9.9108181789930998e-36,1.219947001196348e-39,1.0360147471236902e-48,1.0374293623335368e-48,2.2982685048024348e-53,1.0181180845432666e-61,3.1184307730590131e-69,3.9639632693075124e-17,6.6218438718272055e-22,6.5229102645316456e-72,1.1752880861778661e-57,7.1608338387812834e-80,5.2161431328269874e-22,2.6689254592312422e-76,2.1085790337977633e-81,3.5839652261612766e-72,3.897012451839387e-22,1.1980153969893209e-35,2.6541302077723874e-34,1.7268485090259467e-41,1.9166183736060212e-35
8.576219230721624e-17,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.009889999999973963,0.108803,0.001,1.2628713298268284e-15,1.2346885704344869e-14,1.2346887674809165e-14,4.0397147810068579e-21,3.6127817744098049e-21,3.1878667558429879e-21,1.3304087982576725e-29,3.4756739174355672e-34,1.7898097669775192e-29,6.7819128876181973e-26,8.1049774523004853e-35,1.0001860145302774e-38,1.7016199038933188e-47,1.7028364852994508e-47,7.556040411077558e-52,6.6973767480438125e-60,4.1035915966978357e-67,8.0409328742525747e-17,2.7051672653715669e-21,8.5835991237781591e-70,3.8614154821192381e-56,1.8848088793144463e-77,2.1309079355449345e-21,3.5121022239523842e-74,5.5401402413676212e-79,4.7161956740199921e-70,7.9060509864286244e-22,4.8946490710013513e-35,2.176001801049977e-33,2.8103930864652798e-40,1.5713204905183715e-34
1.7273230281594257e-16,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999999475588,0.108803,0.001,2.5435295797478519e-15,2.486765883268466e-14,2.4867666982957669e-14,1.6329167242685172e-20,1.3185827144161583e-20,1.2885685379236173e-20,1.0019144914586655e-28,2.8146921572573135e-33,1.1935066796114347e-28,2.7413564705911987e-25,6.5306427787449692e-34,8.0997619535653659e-38,2.7582778495532396e-46,2.7594470650293616e-46,2.4506774740229117e-50,4.3452995955214304e-58,5.3254420609878517e-65,1.6194112290260342e-16,1.0934136379739964e-20,1.1139378371929951e-67,1.2520080634505628e-54,4.8922891032928735e-75,8.6130119487150842e-21,4.5578920893598901e-72,1.4329266524839712e-76,6.1204500217266231e-68,1.5926205648015122e-21,1.9787907221418685e-34,1.7621592524695418e-32,4.4738337170100953e-39,1.2724328291160294e-33
3.4667252383339523e-16,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999998947521,0.108803,0.001,5.1048460794563384e-15,4.990917361678731e-14,4.9909200847826716e-14,6.5658816750234931e-20,4.4273816299311808e-20,5.1811317827188912e-20,7.0677939065342638e-28,2.2655112250572534e-32,7.0759367923385079e-28,1.1022865551452758e-24,5.2041076015933143e-33,6.5193876641804522e-37,4.4417306607587081e-45,4.4432641222725316e-45,7.8945002524054534e-49,2.7998532567902896e-56,6.8631697731043583e-63,3.2497432513081734e-16,4.3960999927822972e-20,1.435588688387176e-65,4.0328167117267719e-53,1.2610228466631379e-72,3.4628854488899216e-20,5.874133785591312e-70,3.6674812811337707e-74,7.8877375187988087e-66,3.1974825331789955e-21,7.9590053400912916e-34,1.4183015146478288e-31,6.9545985959399035e-38,1.0240628466742488e-32
6.945529658683005e-16,0.0016308254461961467,0.88129999999999997,0.0,0.0,0.0,0.0098899999997891369,0.108803,0.001,1.0227479078339065e-14,9.9992098882198384e-14,9.9992169572097093e-14,2.6332084915486948e-19,1.326375119435819e-19,2.0777492604013368e-19,4.5386768694018596e-27,1.8179334627031915e-31,3.7005046686231854e-27,4.4206564475930937e-24,4.0943757845975574e-32,5.2313903824741719e-36,7.1287071641774862e-44,7.1318387417168538e-44,2.5343195615858591e-47,1.7977362349167627e-54,8.8136833602074515e-61,6.5091923050942022e-16,1.7626573260599702e-19,1.8435830949918163e-63,1.2947431979510764e-51,3.2388561194351428e-70,1.3884762439011053e-19,7.5439355247947202e-68,9.2889560264362168e-72,1.0129434122545422e-63,6.4105306076317463e-21,3.1938219957839445e-33,1.1380376745306349e-30,1.0437097631532937e-36,8.2158262263690987e-32
