Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891)
0.0,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4703161473996578e-18,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.0098899999999995207,0.108803,0.001,3.5156675944884948e-17,2.1937387180020516e-16,2.1937385308950072e-16,1.1388090380828503e-24,1.1340681617534067e-24,8.7289713486097055e-25,1.4713628687301854e-34,2.2355214415801007e-39,2.2373738620474362e-34,2.3823016157139927e-29,6.1306359328586329e-40,1.6937068899714027e-43,7.2152925969791303e-54,7.5869578728154565e-54,1.3300849721100736e-59,4.3651767869255224e-69,5.5019661593184237e-78,3.7714268413030981e-18,3.3377267445270616e-24,2.7845759435647724e-80,3.5516779777647256e-64,1.2476384661299767e-89,2.8266890185565173e-24,6.1952081927405448e-85,6.9368061982720593e-91,6.2482863285990817e-81,1.9578908323940842e-23,2.3701002818126657e-38,2.4232391838369327e-38,6.2857051268546281e-47,1.0048229505089123e-38,6.2880741410076427e-47
4.116885212719042e-18,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.009889999999998662,0.108803,0.001,9.8438692645615679e-17,6.1424683456530653e-16,6.1424678496071488e-16,6.8784065357292504e-24,6.8223287649808234e-24,5.2722962355949591e-24,1.7412326359020425e-33,2.6540111051848416e-38,2.6290600839450964e-33,1.4389101640052737e-28,7.2771605864771729e-39,2.0107688003687221e-42,1.6140296083937308e-52,1.6581577154891449e-52,5.4886246347047362e-58,3.2859912563089946e-67,7.5101456304560221e-76,1.0559974681668268e-17,2.0159836921755889e-23,3.8009268421732842e-78,1.4327350341672582e-62,3.0779085136942596e-87,1.7073174050589378e-23,8.4564186610375754e-83,1.7111323907417855e-88,8.5288674890157012e-79,5.482109768016686e-23,1.4315439749852007e-37,2.8768683169701306e-37,1.4053259681269126e-45,1.1929240392779449e-37,1.4063028195222664e-45
9.410023343357811e-18,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.0098899999999969429,0.108803,0.001,2.2500272604682849e-16,1.4039927344107452e-15,1.4039926339435958e-15,3.3116566013169806e-23,3.2570313267498227e-23,2.5383811800826215e-23,1.6978704626343064e-32,2.6057239114752812e-37,2.5254882945726675e-32,6.9277329209574365e-28,7.1423661660292951e-38,1.9741846909863204e-41,3.189039735410437e-51,3.2323814993265066e-51,2.1712380865802257e-56,2.5981258723240642e-65,1.1864150251732298e-73,2.4136988466970971e-17,9.7060604504607365e-23,6.0045130136944223e-76,5.5906955355063606e-61,9.7160100165546068e-85,8.2199702338576629e-23,1.3359032608328005e-80,5.4003231465740332e-86,1.3473475816093233e-76,1.2530609388513432e-22,6.8923026793462689e-37,2.824523742617996e-36,2.773401667046787e-44,1.1712161516749163e-36,2.7772596322378955e-44
1.999629960463535e-17,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.0098899999999935029,0.108803,0.001,4.7813079284825921e-16,2.9834844330424702e-15,2.9834842728711691e-15,1.4462873942408295e-22,1.3987238846663699e-22,1.1085755509576131e-22,1.4813743772375293e-31,2.3047334039831731e-36,2.1406077233173185e-31,3.0255228700258666e-27,6.3130887466061372e-37,1.7461439301536958e-40,5.6746872365473738e-50,5.7130811814577875e-50,7.7489426365206332e-55,1.8570193931678757e-63,1.6971167706118813e-71,5.1290688459817648e-17,4.238862412496534e-22,8.5892032116753531e-74,1.9815190345959586e-59,2.7805790731556906e-82,3.5898522406673896e-22,1.9109556382183885e-78,1.5448086605978951e-83,1.9273240268710189e-74,2.6627855626501507e-22,3.0100801142663387e-36,2.498254585431631e-35,4.9234145509245869e-43,1.0359207623079436e-35,4.9371379690338162e-43
4.116885212719042e-17,0.002692112804397728,0.88129999999999997,0.0,0.0,0.0,0.0098899999999866248,0.108803,0.001,9.8438692644714104e-16,6.1424674387455229e-15,6.142467314573591e-15,6.0379647631042338e-22,5.6502601144019022e-22,4.628066328378116e-22,1.2122288655280374e-30,1.9372674828148721e-35,1.6602050770799967e-30,1.2630961555433222e-26,5.2993903090290616e-36,1.4677390672753355e-39,9.571059226434856e-49,9.603528935679832e-49,2.6181575161181063e-53,1.2558864148396353e-61,2.2964151692706404e-69,1.0559677816609011e-16,1.7696172227861507e-21,1.1622286059718063e-71,6.6719514993842529e-58,7.5264671562575984e-80,1.498671986525033e-21,2.5857724487723466e-76,4.1777857030179582e-81,2.6079149273478468e-72,5.4823336090365234e-22,1.2566746478100257e-35,2.09992564455592e-34,8.2648300784622216e-42,8.7074261547395485e-35,8.3108940095056339e-42
8.351395717230058e-17,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.0098899999999728684,0.108803,0.001,1.9968991936289873e-15,1.2460431974423231e-14,1.2460432453367752e-14,2.4667052885663952e-21,2.167027990243153e-21,1.8907011043979052e-21,9.4377211800261629e-30,1.5882892310713983e-34,1.1777755486202628e-29,5.1601592684905812e-26,4.333094996013089e-35,1.2033409756480012e-38,1.57200656941782e-47,1.5747333423192316e-47,8.607698508310276e-52,8.2614205964788182e-60,3.0218731557948245e-67,2.1420371671385106e-16,7.2292644383229693e-21,1.5293869704652173e-69,2.1897949268771828e-56,1.981037516919407e-77,6.1223952600542383e-21,3.4026569045617041e-74,1.0976902037503075e-78,3.4317785029308666e-70,1.1121824896894171e-21,5.1341339886187103e-35,1.7216330295879392e-33,1.3447914727293057e-40,7.1386903107093374e-34,1.3597391937507254e-40
1.6820416726252086e-16,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.009889999999945354,0.108803,0.001,4.0219237279290096e-15,2.5096355726461435e-14,2.5096358952515106e-14,9.9708144968120171e-21,7.794294755116239e-21,7.6423950690619504e-21,6.9401836799711079e-29,1.2862382906664389e-33,7.496657854111266e-29,2.0858183836964555e-25,3.4903046283325895e-34,9.7449643255030523e-38,2.5481516958898757e-46,2.5505695300090878e-46,2.791736809117618e-50,5.3600064558992052e-58,3.9216006152410914e-65,4.3139663237323965e-16,2.9220231344602507e-20,1.984744104341882e-67,7.096399701019401e-55,5.1420122659976205e-75,2.4746335869736641e-20,4.4157996259515241e-72,2.8391507151232505e-76,4.4535506080854463e-68,2.2402388252420853e-21,2.0754672140739727e-34,1.394202227234544e-32,2.1398775369318927e-39,5.780798930708085e-33,2.1871201548844087e-39
3.3758458744296143e-16,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.0098899999998903251,0.108803,0.001,8.0719727962743697e-15,5.0368185104655604e-14,5.0368196837059916e-14,4.0092185131761405e-20,2.5591133224383509e-20,3.0728762686770119e-20,4.7126741571439386e-28,1.0352772699572636e-32,4.2078902905243174e-28,8.3869804586516437e-25,2.7795829745482351e-33,7.8435908421792619e-37,4.1032730966276552e-45,4.1058940187080395e-45,8.992988453405172e-49,3.4535999421036133e-56,5.053865032297868e-63,8.6569863412837959e-16,1.1748030843047168e-19,2.5577895263144207e-65,2.285211298778777e-53,1.3253640284475651e-72,9.9492955282085283e-20,5.6908582532596047e-70,7.2667982186771819e-74,5.7394026165015285e-66,4.4969838078846594e-21,8.3467147942126853e-34,1.1221417849866663e-31,3.3238523832831083e-38,4.6524109526041392e-32,3.4685271248856329e-38
6.763454278038427e-16,0.0026921128043977285,0.88129999999999997,0.0,0.0,0.0,0.009889999999780269,0.108803,0.001,1.617207093194636e-14,1.009117842019218e-13,1.0091181215126211e-13,1.6078742273693116e-19,7.4514733621800587e-20,1.2322830610514057e-19,2.8727838436617066e-27,8.3074608557077064e-32,2.0925659909306062e-27,3.3635518725798421e-24,2.1841797116770347e-32,6.2939816001941417e-36,6.5852285816410989e-44,6.58949728033922e-44,2.886841446340546e-47,2.2174052776547908e-54,6.4899110687085115e-61,1.733967448781326e-15,4.7104468906006313e-19,3.2845806050889686e-63,7.3357560015125524e-52,3.4039748567201192e-70,3.9892326476358959e-19,7.3081783810571555e-68,1.8406139821890079e-71,7.3702435893573906e-64,9.0130030165077684e-21,3.3484907091774305e-33,9.0039457482509914e-31,4.9812141620253865e-37,3.7324983731456717e-31,5.4026955098261357e-37
