Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283)
0.0,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1167262879484252e-19,0.002971034242706457,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994478,0.108803,0.001,3.1735390890106226e-17,2.362789595941041e-16,2.3627884043595469e-16,9.6187671983044722e-26,9.6111273193765465e-26,6.3473013615720701e-26,2.6975202922620369e-36,4.5771339455505904e-41,3.5485700334627403e-36,6.1790774844304118e-30,2.7247917357079248e-41,3.965529610307803e-44,4.5792862135662305e-55,6.3811395995661728e-50,2.0933220630293033e-61,9.0565969807788179e-72,8.3507185627676746e-82,4.8346942257132951e-17,3.7825552824674938e-24,3.3355211069376692e-83,2.5966810113345061e-61,1.0285253296458473e-93,4.6597858271922905e-24,4.0213493881533341e-88,1.2577856225984569e-94,8.9216614099626938e-85,1.192215583923959e-22,3.4382049037144729e-38,6.6737849989664188e-40,1.3583439553976991e-49,1.4952489856529721e-38,1.3583898837605009e-49,6.3808303464172602e-50,2.5112438144314421e-83,6.1253478787525592e-91,3.6068543063976161e-98,4.9057433251150512e-94,4.8954445113921497e-103,3.9053095208899383e-113
3.1268336062555908e-19,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984521,0.108803,0.001,8.8859094492278921e-17,6.6158108634677765e-16,6.6158075290891932e-16,5.8097353790743816e-25,5.8006688584143464e-25,3.8337697256359483e-25,3.197969088099386e-35,5.433974285419731e-40,4.1949045364144216e-35,3.7321627988271219e-29,3.2348130549640952e-40,4.7078767496377012e-43,1.0243677691031498e-53,1.4274076495241663e-48,8.6381501332438381e-60,6.8175786175569243e-70,1.1398687131691414e-79,1.3537141038849892e-16,2.2846629972572078e-23,4.5529688543861527e-81,1.0715073606716504e-59,2.5373622990754945e-91,2.8145101550465808e-23,5.4891212474734701e-86,3.1029196478281134e-92,1.2178021133624329e-82,3.3382040353909691e-22,2.076675988211761e-37,7.9231169852103173e-39,3.0384010664082404e-48,1.775159315783503e-37,3.0385905768981765e-48,1.4273661278395863e-48,3.2663794521829461e-81,1.4402301075372303e-88,1.5301258798448522e-95,1.1534694295863197e-91,2.0767816774394604e-100,2.9860349959317816e-110
7.147048242869921e-19,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999999964624,0.108803,0.001,2.0310650169655032e-16,1.5121853377888228e-15,1.512184576607834e-15,2.7971374882153818e-24,2.788247930218485e-24,1.8457947908211146e-24,3.1302375100104722e-34,5.3351085936477133e-39,4.081038369011247e-34,1.7968757298205052e-28,3.1758322039268592e-39,4.6222213022468963e-42,2.0239765445429862e-52,2.8202854646712688e-47,3.4171637253535499e-58,5.3904504031435275e-68,1.8007118636600981e-77,3.0942023492540937e-16,1.0999664861120123e-22,7.1925695832616426e-79,4.2387284510259282e-58,8.0096924594378018e-89,1.3550649916814227e-22,8.6714610306691071e-84,9.7948062270743553e-90,1.923827445471609e-80,7.6301825399405285e-22,9.9983032502338223e-37,7.7789620415758575e-38,6.0026766193583805e-47,1.742861349727905e-36,6.0034261799972741e-47,2.8202345159727606e-47,7.2364601455252848e-79,6.3687371538205289e-86,1.3515919232414025e-92,5.1006772425228327e-89,1.8344656918462431e-97,5.2713398597840337e-107
1.5187477516098583e-18,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999999924829,0.108803,0.001,4.3160131610479734e-16,3.2133938324479573e-15,3.2133922190176046e-15,1.2215834206995323e-23,1.2137439364296743e-23,8.0610681297103309e-24,2.7518250813254957e-33,4.7188433652745861e-38,3.5445892703857157e-33,7.8474283778603501e-28,2.8087627271531915e-38,4.0883023828513618e-41,3.6015521874945516e-51,5.0185183092169063e-46,1.219559485284342e-56,3.8528623602054922e-66,2.5758554852293051e-75,6.5751743709651771e-16,4.8038391117660334e-22,1.0288719815324294e-76,1.5127631502345025e-56,2.2922675912086651e-86,5.917920489589699e-22,1.2404225861225901e-81,2.8030395644501095e-87,2.7519680326880803e-78,1.6214145955501787e-21,4.3665237284881405e-36,6.8804017008760058e-37,1.0678969624057266e-45,1.5415400715566774e-35,1.0681643864905991e-45,5.0184551320018254e-46,1.196095174323124e-76,2.1069477543129836e-83,8.946243217129503e-90,1.6874422358694316e-86,1.2142422661132775e-94,6.9795614136150157e-104
3.1268336062555904e-18,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999999845258,0.108803,0.001,8.8859094492010785e-16,6.6158107890898568e-15,6.6158074838849161e-15,5.0998702472009088e-23,5.0343699414233375e-23,3.3653350425936744e-23,2.2852490079129265e-32,3.9664723827811858e-37,2.8755612278997364e-32,3.2761468576829373e-27,2.3605560704215467e-37,3.4364644679924647e-40,6.0745238508931519e-50,8.4644365918314379e-45,4.1206022977535266e-55,2.6056841660928567e-64,3.4854954193098745e-73,1.3537100538324745e-15,2.0055053235008642e-21,1.3922087658872281e-74,5.1112674975960522e-55,6.2047682825327255e-84,2.4706116857365494e-21,1.6784674720480546e-79,7.5867765583446726e-85,3.7238005212001791e-76,3.3382098412472735e-21,1.8229393895850754e-35,5.7833886203257131e-36,1.8003304060069073e-44,1.2957555401032197e-34,1.8012333719058837e-44,8.4643530156078593e-45,1.7308456573814619e-74,6.1004644003839821e-81,5.1817164706018151e-87,4.8858407407632855e-84,7.0329829520069768e-92,8.0860774327151042e-101
6.343005315547055e-18,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999999686097,0.108803,0.001,1.8025702025459953e-15,1.342064457341579e-14,1.3420637933810616e-14,2.0834633475295784e-22,2.0304023760468712e-22,1.3748473598675099e-22,1.8295122516774308e-31,3.25195396380611e-36,2.2033985554764613e-31,1.3384128787552718e-26,1.9347064885268332e-36,2.8174211549407403e-39,9.9773566511490146e-49,1.3902827058876778e-43,1.3547549265910321e-53,1.7140948333522099e-62,4.5866860089554781e-71,2.7460881369160678e-15,8.1931195853330041e-21,1.8320564874076869e-72,1.6804686014444218e-53,1.6331863847914277e-81,1.0093225259969541e-20,2.2087568339828651e-77,1.9966553641783179e-82,4.9002801008335612e-74,6.7718105829807274e-21,7.4473160121866529e-35,4.7415655310914966e-35,2.9543122578456683e-43,1.0623357675279456e-33,2.9572770751354571e-43,1.3902708567301447e-43,2.3527240167006672e-72,1.6588249509916083e-78,2.8183182999200064e-84,1.3285548541610115e-81,3.8252383822992425e-89,8.7964716374480715e-98
1.2775348734129983e-17,0.002971034242706457,0.88129999999999997,0.0,0.0,0.0,0.0098899999999367775,0.108803,0.001,3.630528717778834e-15,2.7030311639604655e-14,2.7030298514426353e-14,8.4216915388729573e-22,8.0020189761450843e-22,5.5573381926418515e-22,1.4148725854691413e-30,2.6335170259300929e-35,1.5769357955757522e-30,5.41007876501941e-26,1.5657722028430477e-35,2.2816206362411974e-38,1.6173507635092854e-47,2.253701253204925e-42,4.3940569859915502e-52,1.1121486081815678e-60,5.9525558258320415e-69,5.5308157018237338e-15,3.3117704966333921e-20,2.3776248444739591e-70,5.4505429710795878e-52,4.239293258004059e-79,4.0798190827930786e-20,2.8665091878095734e-75,5.1812209384310784e-80,6.3595352127328531e-72,1.3639053067803868e-20,3.0103353573591738e-34,3.8398331833911174e-34,4.7802216902337952e-42,8.6030233338468991e-33,4.7898125434710998e-42,2.2536835639384363e-42,3.1024067051098892e-70,4.3752496731839764e-76,1.4867812190284164e-81,3.5041833059441753e-79,2.0179974839390802e-86,9.281274366678992e-95
2.5640035571295843e-17,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999998731131,0.108803,0.001,7.2864457481687721e-15,5.4249643860101561e-14,5.4249618398715383e-14,3.3863247835347787e-21,3.0636361042815829e-21,2.2345694649783771e-21,1.0443718798704804e-29,2.1196842358568333e-34,1.0279842662932558e-29,2.1753688109256216e-25,1.2586576278131071e-34,1.836446686936988e-37,2.6046234936007789e-46,3.6294977651553183e-41,1.4155665186372266e-50,7.1664541404345635e-59,7.6718202455874903e-67,1.1100156428950971e-14,1.3316327204768005e-19,3.0643493748662928e-68,1.75595612577103e-50,1.092773433784532e-76,1.640458054021982e-19,3.6944535480331023e-73,1.33478549927e-77,8.1963468298092515e-70,2.7373702042868583e-20,1.210451576393227e-33,3.0906164906131966e-33,7.6700624777856482e-41,6.9243857400475507e-32,7.7007976497966795e-41,3.6294704991527046e-41,4.030237823419514e-68,1.1367884955561805e-73,7.7262062444536091e-79,9.1048696508263173e-77,1.0486970101853835e-83,9.646337640046296e-92
5.1369409245627556e-17,0.0029710342427064574,0.88129999999999997,0.0,0.0,0.0,0.0098899999997457844,0.108803,0.001,1.4598279808645675e-14,1.0868830131596257e-13,1.0868825305952549e-13,1.3580674199355277e-20,1.1204619734655104e-20,8.9615285683277457e-21,7.180900618976829e-29,1.7009141018991794e-33,5.9552127971333925e-29,8.7242013871676001e-25,1.0074158770802334e-33,1.4736326585275204e-36,4.1807726583716955e-45,5.8260909105289356e-40,4.5448466074550981e-49,4.6020033876853858e-57,9.8533256528594448e-65,2.2238380291252365e-14,5.3403174294660717e-19,3.9357065663095468e-66,5.6379527083880467e-49,2.8070520815450647e-74,6.5788160680448979e-19,4.7450248350600361e-71,3.4246617097826388e-75,1.0527003429523135e-67,5.4843656014622154e-20,4.8545241497742994e-33,2.4800005352233007e-32,1.2222154462858576e-39,5.5562616914186151e-31,1.2319804488802645e-39,5.826048124822032e-40,5.1967833886580319e-66,2.9316083172992377e-71,3.9850030904734513e-76,2.3481194307641433e-74,5.4091964201592256e-81,9.9507703700523348e-89
