Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287)
0.0,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.813852383867872e-19,0.00274786547139643,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994704,0.108803,0.001,3.4888906888251259e-17,2.4096802351557525e-16,2.409679774695668e-16,4.2531120457693533e-25,4.244317146721293e-25,3.0492037026099091e-25,2.8778232713198446e-35,4.6623989229607029e-40,4.1032914409122588e-35,1.4712071074180004e-29,1.8212516349794598e-40,1.0379940895298792e-43,2.6074576940541878e-54,1.3007309688917919e-48,2.6857841435487062e-60,3.6868813419510651e-70,1.5318844457210298e-79,1.2312956754013624e-17,3.8188415176109896e-24,1.9037166713095312e-81,2.1517351895840805e-59,2.7359731488071297e-91,3.8212523547609046e-24,3.269808391215415e-86,2.1093547599769161e-92,1.6927704726272405e-82,4.6350078747863307e-23,3.1080402573281763e-38,5.6931955597067587e-39,5.0230983173355086e-48,1.3480214113934226e-38,5.0237684960637719e-48,1.3007273279366291e-48,1.9700756835045075e-81,1.5552233009233142e-88,2.4986041247921761e-95,8.2793772153822838e-92,3.7182420548836952e-100,7.1121846267936773e-110,6.8542509384593966e-111
1.3478786674830042e-18,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.009889999999998518,0.108803,0.001,9.7688939287066251e-17,6.747104634854895e-16,6.7471033553664729e-16,2.5688796662506952e-24,2.5584569487740127e-24,1.8417186362320211e-24,3.4086593939894769e-34,5.5352002003448942e-39,4.836297459199772e-34,8.8860909059102526e-29,2.1620554594265796e-39,1.2323065789764562e-42,5.8327736886591177e-53,2.9096815050897529e-47,1.1082954431117387e-58,2.7753900151900653e-68,2.0910130471124486e-77,3.4476253579259467e-17,2.3065788624368058e-23,2.5985617975611035e-79,8.8791906158842165e-58,6.7496161150155015e-89,2.3080350071825729e-23,4.4632695051992781e-84,5.2035793768077729e-90,2.310621506543469e-80,1.297803158282191e-22,1.8772575003365347e-37,6.7589604113950454e-38,1.1234241077650222e-46,1.600370120884006e-37,1.123700582288594e-46,2.9096744454025121e-47,2.5625226227123777e-79,3.6567953596969553e-86,1.0599924666231242e-92,1.9467310177563922e-89,1.5774055508853749e-97,5.4381216082604219e-107,5.2409084013171431e-108
3.080865525675438e-18,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.0098899999999966133,0.108803,0.001,2.2328900408454709e-16,1.5421953340334197e-15,1.5421950461582505e-15,1.2368049688199894e-23,1.2266117906714976e-23,8.8670783652661933e-24,3.3300425927504925e-33,5.4344925423236679e-38,4.6755194398536216e-33,4.2782702340993695e-28,2.1224340670644935e-38,1.2098858980220965e-41,1.1524556301841986e-51,5.7490366977833351e-46,4.3842984596079017e-57,2.1944134045171282e-66,3.3032820868833821e-75,7.8802745902068058e-17,1.1105169920235146e-22,4.1050832539049047e-77,3.5125172969548982e-56,2.1306492387717996e-86,1.1112180621275391e-22,7.0508613514716526e-82,1.642487848753973e-87,3.650208998603485e-78,2.9664117132573521e-22,9.0381988321877781e-37,6.6359845375917554e-37,2.2187334972510531e-45,1.5712509710844396e-36,2.2198265335967679e-45,5.7490239688656456e-46,5.6771730711044953e-77,1.6170612588108704e-83,9.3632278177376405e-90,8.6086015204345757e-87,1.3933718373035683e-94,9.6001667785717642e-104,9.2520495607048782e-105
6.546839242060306e-18,0.002747865471396432,0.88129999999999997,0.0,0.0,0.0,0.0098899999999928039,0.108803,0.001,4.744891336789122e-16,3.2771650378815946e-15,3.2771644453512259e-15,5.4014521525586035e-23,5.3119997943793886e-23,3.8724825008179687e-23,2.9162788923914515e-32,4.8067473062568272e-37,4.0115855533553159e-32,1.8684329911519176e-27,1.8767624526068062e-37,1.0701303598756294e-40,2.0507254549806526e-50,1.0230093928714716e-44,1.5647191470409178e-55,1.5684691426010252e-64,4.7252199048891317e-73,1.6745532523880591e-16,4.8499068073425403e-22,5.8721661120326645e-75,1.2535912978278014e-54,6.0976224237783299e-84,4.8529685566848714e-22,1.0085996754373664e-79,4.6998594183513168e-85,5.2214857231780461e-76,6.3036440766796338e-22,3.947229478251748e-36,5.8694480606637883e-36,3.9446784638631797e-44,1.3897503036289285e-35,3.9485746458251051e-44,1.0230072357038709e-44,9.3836854387292254e-75,5.3496774948172511e-81,6.1975691750318716e-87,2.8479700676283189e-84,9.2228368574239256e-92,1.2711162702140709e-100,1.2250321571540159e-101
1.3478786674830042e-17,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.0098899999999851849,0.108803,0.001,9.768893928652561e-16,6.7471042990723299e-15,6.7471031555362579e-15,2.2549998756998647e-22,2.1809707441422344e-22,1.6166822226292129e-22,2.4037236832189926e-31,4.0403610353239751e-36,3.1807820274820691e-31,7.8003397686866137e-27,1.5766806129759614e-36,8.9950902196949177e-40,3.4588219897691222e-49,1.7254518663736726e-43,5.2867928907595708e-54,1.0607485817595199e-62,6.3938619443375406e-71,3.4475886269158815e-16,2.0247300447124782e-21,7.9458353881715328e-73,4.2355944099532425e-53,1.6505131659230241e-81,2.0260082581151693e-21,1.3647736462382581e-77,1.2717789217275787e-82,7.0653767828039327e-74,1.2978169817410268e-21,1.6478994587826413e-35,4.9336161567947412e-35,6.6416999212594923e-43,1.1681631720499557e-34,6.6548319752463044e-43,1.7254483183586688e-43,1.3578932202838196e-72,1.54893855616637e-78,3.5896471708397786e-84,8.2460389549923039e-82,5.3419315432125106e-89,1.472617267953136e-97,1.4192476300408903e-98
2.7342681540369514e-17,0.00274786547139643,0.88129999999999997,0.0,0.0,0.0,0.0098899999999699454,0.108803,0.001,1.9816899112283985e-15,1.3686982254192644e-14,1.368698022310268e-14,9.2124097074777291e-22,8.6236881314948346e-22,6.6046499533075817e-22,1.8969282436970059e-30,3.3125325579543615e-35,2.3409384235272642e-30,3.1866931805628807e-26,1.2912641285591463e-35,7.3747180078579425e-39,5.6810393100904453e-48,2.8340502396523085e-42,1.73815587745981e-52,6.9778550456991008e-61,8.4138385308366929e-69,6.993594528329692e-16,8.2715964526712911e-21,1.0456118210889862e-70,1.3925661131520134e-51,4.3443580157381973e-79,8.2768183169270129e-21,1.7959435973891631e-75,3.3454530358214401e-80,9.2975013327529184e-72,2.6327465354401947e-21,6.7322793324133801e-35,4.0448625064131219e-34,1.087117397360371e-41,9.5772140362687903e-34,1.0914138347712317e-41,2.8340444864012747e-42,1.8457611089329859e-70,4.2117719069440939e-76,1.952365386539905e-81,2.2422435346269472e-79,2.905457160062121e-86,1.6019474547244213e-94,1.5439339267576717e-95
5.507047127144846e-17,0.002747865471396431,0.88129999999999997,0.0,0.0,0.0,0.0098899999999394663,0.108803,0.001,3.9912909479165016e-15,2.7566736029475144e-14,2.7566732947021257e-14,3.7238028349692906e-21,3.2741092166536763e-21,2.6696853687512025e-21,1.4288110925336527e-29,2.6825755099623439e-34,1.5713868397119151e-29,1.2881122309593976e-25,1.0434485239459634e-34,5.9722371932001853e-38,9.2089300768759398e-47,4.5940865401057395e-41,5.6374985393801775e-51,4.5273362177671737e-59,1.0919216893000387e-66,1.4085346950076845e-15,3.3434416616303724e-20,1.3569623832604764e-68,4.5167247855389385e-50,1.1276548330193484e-76,3.3455523785404099e-20,2.3307318284819459e-73,8.6732006097099726e-78,1.2066007100538501e-69,5.3027032650399581e-21,2.7213534358254827e-34,3.2756117149073782e-33,1.7501212294474264e-40,7.7557249210768322e-33,1.7639213401714872e-40,4.5940772756615427e-41,2.4338664349854826e-68,1.11084164988795e-73,1.0299189579908561e-78,5.914030798884937e-77,1.5327455827896685e-83,1.6901371627365645e-91,1.6290210781909022e-92
1.1052605073360634e-16,0.00274786547139643,0.88129999999999997,0.0,0.0,0.0,0.0098899999998785099,0.108803,0.001,8.0104930211399813e-15,5.5326235906185201e-14,5.5326232750003768e-14,1.4973243710649681e-20,1.1724504740507947e-20,1.0734528871560465e-20,1.0082246667550045e-28,2.1591713740693332e-33,9.3934989171232343e-29,5.179441857570687e-25,8.3625758938204215e-34,4.8069750688001743e-37,1.48297979507749e-45,7.3985350770187892e-40,1.8160867627501028e-49,2.9172248909446001e-57,1.4072528702422424e-64,2.8267814345138703e-15,1.3443269962721653e-19,1.7488335190366216e-66,1.4551037631748551e-48,2.9066891708044415e-74,1.3451756707852475e-19,3.0038451853594043e-71,2.2302392565221013e-75,1.5550495888738003e-67,1.064300721296427e-20,1.0942912850472355e-33,2.6364606011018944e-32,2.7801890961140283e-39,6.2422385843916568e-32,2.8237959498026229e-39,7.3985202120895773e-40,3.1616604739836422e-66,2.8860149350064991e-71,5.3516988584352271e-76,1.5365863832392341e-74,7.9650035747569563e-81,1.7564083458138879e-88,1.6930853746228553e-89
2.2143720965792212e-16,0.00274786547139643,0.88129999999999997,0.0,0.0,0.0,0.009889999999756597,0.108803,0.001,1.6048897166976034e-14,1.1084520965342837e-13,1.1084520977656957e-13,6.0049374573861747e-20,3.8444546673557679e-20,4.304899195985918e-20,6.4772013888320239e-28,1.7326010155380478e-32,4.9525498155979847e-28,2.0771872942340092e-24,6.6533675006063981e-33,3.8572932797083401e-36,2.3802221025674391e-44,1.1875968016600656e-38,5.8303772040896874e-48,1.8731986734964147e-55,1.8072905771602532e-62,5.6628599948559144e-15,5.3909018706364269e-19,2.2459719536330407e-64,4.6719093968679425e-47,7.4660418157810081e-72,5.3943051505189318e-19,3.8578253615335323e-69,5.7009885782105612e-73,1.9971013967913626e-65,2.1325177063117596e-20,4.3889747712909428e-33,2.1155348316908868e-31,4.344581204459326e-38,5.0086124942782526e-31,4.4793621694583342e-38,1.1875944216855647e-38,4.0765431149360304e-64,7.4415570451625187e-69,2.7598951671111142e-73,3.9625629472664749e-72,4.1081043037034306e-78,1.8114106574645124e-85,1.7464955980893173e-86
