Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571)
0.0,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4946155228315947e-18,0.0019950452154942288,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994635,0.108803,0.001,3.0403580520353208e-17,2.5156322848378977e-16,2.5156320975841204e-16,1.7762208063927163e-24,1.7691463549391513e-24,1.3747637316046231e-24,2.1797214899348331e-34,4.4167153557262042e-39,3.3492650064957819e-34,3.4529296630229062e-29,1.149544838830296e-39,2.1229812902301481e-43,1.1359696575050562e-53,1.4313918884238069e-47,1.9678488875228032e-59,6.3363094969055245e-69,1.0911453619951209e-77,2.7410511715282559e-18,2.4415985772693536e-24,3.6022770900150852e-80,9.0713282668082826e-58,2.2139411763557781e-89,2.0183595762994215e-24,1.1208459598756712e-84,8.7265626300948721e-91,1.2440984255266699e-80,2.0093136219110079e-23,3.0848201337003898e-38,3.4930150231344326e-38,1.2323724488802307e-46,6.2047884618185974e-39,1.2328390618491293e-46,1.4313907151054677e-47,4.9782823341646375e-80,9.3562205322810364e-87,3.0477914841789122e-93,3.445679124550837e-90,6.4006707352387641e-98,2.2120430087513723e-107,2.0720530996802954e-108,2.9103606488013167e-111,6.6036645017256167e-85,3.8757759689564674e-93,6.1946259617317224e-94
4.184923463928465e-18,0.0019950452154942288,0.88129999999999997,0.0,0.0,0.0,0.009889999999998499,0.108803,0.001,8.5130025456937471e-17,7.0437702960911061e-16,7.0437698156839794e-16,1.0728373569221589e-23,1.0644679714194955e-23,8.303569174540804e-24,2.5802916179214502e-33,5.2435245792801266e-38,3.9392190086111549e-33,2.0855694924431219e-28,1.3645304325019365e-38,2.5204033561014188e-42,2.5411150171243604e-52,3.2019650690435383e-46,8.1203720947860726e-58,4.7698089982022405e-67,1.4894059838198552e-75,7.6749284637377296e-18,1.4747231650534715e-23,4.9170836812742061e-78,3.7433074922025587e-56,5.4617657267199492e-87,1.219087220269092e-23,1.5299476600408969e-82,2.1526175720327031e-88,1.6981858743791152e-78,5.6261005163333889e-23,1.863237610246697e-37,4.1469056862980359e-37,2.7552757613927067e-45,7.3663139940420465e-38,2.75719982008272e-45,3.201962483848882e-46,6.4753647589703676e-78,2.1999250999980112e-84,1.2929749597106832e-90,8.1018280665305278e-88,2.7153830642724853e-95,1.6913671236009652e-104,1.5825575882444192e-105,4.0039970094409684e-108,8.5895406898341259e-83,8.9111008866730896e-91,1.456543672865199e-91
9.565539346122205e-18,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999999965682,0.108803,0.001,1.9458291532990004e-16,1.6100045916008414e-15,1.6100045021677477e-15,5.165249952916215e-23,5.0836962764755237e-23,3.9978072856771987e-23,2.5176545751172344e-32,5.1481236952665239e-37,3.7913195689402453e-32,1.0041119101201728e-27,1.3392611521291235e-37,2.4745468940726148e-41,5.0207991420481801e-51,6.3265377761869481e-45,3.2123284086484268e-56,3.7713328334652596e-65,2.352889128427456e-73,1.7542623782347084e-17,7.1001330285551547e-23,7.7677630300222709e-76,1.4808139207129152e-54,1.7241117185225632e-84,5.8693601907366991e-23,2.4169366279946801e-80,6.7936343239343552e-86,2.6827091679741371e-76,1.2859763805105463e-22,8.970750672257384e-37,4.0714528892526142e-36,5.4375194519077855e-44,7.2322677409303108e-37,5.445118331901409e-44,6.3265327131990084e-45,1.4345903313484938e-75,9.7281914528775548e-82,1.142118879836453e-87,3.5826873131651404e-85,2.3985788266984771e-92,2.9858200779317935e-101,2.7867400150554844e-102,1.4095103557262933e-104,1.9029820338831657e-80,3.947378245662362e-88,6.4409583691422998e-89
2.0326771110509687e-17,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999999927067,0.108803,0.001,4.1348869507500132e-16,3.4212595570610797e-15,3.4212594512839678e-15,2.2558002669998148e-22,2.1847421779063164e-22,1.7459441065212891e-22,2.1994219596727027e-31,4.5534573892156072e-36,3.2252845821792033e-31,4.3852203042007018e-27,1.183774166566699e-36,2.1887085869009893e-40,8.9341868652348581e-50,1.1257715970539843e-43,1.1464499971437496e-54,2.6955742136293997e-63,3.3657102785583453e-71,3.727777735917499e-17,3.1007933714190445e-22,1.1111462736713829e-73,5.2849104679851148e-53,4.9341560208791809e-82,2.5632862230485159e-22,3.4573326727666063e-78,1.943369639653817e-83,3.8375041722049085e-74,2.7327448382335348e-22,3.9178184085520121e-36,3.6011473855511143e-35,9.6528277949168188e-43,6.3968179636876858e-36,9.6798584465721751e-43,1.1257707002925867e-43,2.3711961522752925e-73,3.2183245333253502e-79,7.5596845691307298e-85,1.1852500368037247e-82,1.5876316635137327e-89,3.9533176143349839e-98,3.6713327254697786e-99,3.7142147719819309e-101,3.1454045565668999e-78,1.3081491787766625e-85,2.1308546681804351e-86
4.184923463928465e-17,0.0019950452154942288,0.88129999999999997,0.0,0.0,0.0,0.0098899999999849837,0.108803,0.001,8.5130025456190817e-16,7.0437688728937215e-15,7.0437689811865421e-15,9.4175213018405549e-22,8.8375634608914712e-22,7.288944835557467e-22,1.8042392518412452e-30,3.8274557683170007e-35,2.5178731399636053e-30,1.8307429814467921e-26,9.9371185083920609e-36,1.8397412528527545e-39,1.506861978487195e-48,1.8987716177517307e-42,3.8735467929701618e-53,1.8229954130849895e-61,4.5542384863992448e-69,7.6747136294047848e-17,1.2945024265510835e-21,1.5035236861636513e-71,1.7856455760394334e-51,1.3355776894074219e-79,1.0701068527383797e-21,4.6782291688454978e-76,5.2556142496370938e-81,5.1926362779754192e-72,5.6264249535353581e-22,1.6356587860018129e-35,3.0269702894101658e-34,1.6204001941866986e-41,5.3768420472535984e-35,1.6294734066813039e-41,1.8987701093922334e-42,3.4312797558942961e-71,9.318146572437146e-77,4.3785177549139338e-82,3.4317557415978375e-80,9.1955979868362749e-87,4.579830266272742e-95,4.211165928115115e-96,8.5211873966591591e-98,4.5516583596820192e-76,3.7911133943057027e-83,6.1697102847923909e-84
8.489416169683458e-17,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999999695395,0.108803,0.001,1.7269233735225397e-15,1.4288785180547914e-14,1.4288786567672631e-14,3.8473641192440104e-21,3.3980261980689447e-21,2.9777488464246893e-21,1.4111189176256861e-29,3.1379802463532919e-34,1.8053750679113388e-29,7.4791810886314919e-26,8.1254592209482434e-35,1.5083307245255077e-38,2.4749621790417116e-47,3.1187160210935749e-41,1.2735054549328678e-51,1.1991973633820549e-59,5.9929728345248629e-67,1.5568206147089419e-16,5.2883196116398376e-21,1.978503461717062e-69,5.8707711042797862e-50,3.5153728849808011e-77,4.3716156415124589e-21,6.1561698910808211e-74,1.3808621910656938e-78,6.8330476336417691e-70,1.1414357983419785e-21,6.6825816665523271e-35,2.4816749893562894e-33,2.6365967238047306e-40,4.4081469986608489e-34,2.6660400405367285e-40,3.1187135492146961e-41,4.664003817993666e-69,2.5336485925647111e-74,2.3813461806161397e-79,9.3313953667300268e-78,5.0013697615421778e-84,4.9816573841684872e-92,4.4919604514078569e-93,1.8179333419480417e-94,6.1870187380402901e-74,1.0312777944906773e-80,1.6776605715864553e-81
1.7098401581193443e-16,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.009889999999938651,0.108803,0.001,3.4781696113910717e-15,2.8778809386358757e-14,2.8778815847371845e-14,1.555165591545914e-20,1.2274964119439531e-20,1.2036351759369083e-20,1.0460322186011838e-28,2.5412189958845214e-33,1.1664622641396866e-28,3.0232035704850921e-25,6.5455041607181834e-34,1.2214848595806192e-37,4.0118156352389324e-46,5.0555016975439158e-40,4.130376962400846e-50,7.7804135564010129e-58,7.7773361969407835e-65,3.1353674251071072e-16,2.1375059709566794e-20,2.567588244724252e-67,1.9041440807357442e-48,9.1245873575631914e-75,1.7669799147338041e-20,7.9892183036869738e-72,3.5714578807325938e-76,8.8675372624289566e-68,2.2992515239236042e-21,2.7015150454407878e-34,2.0096954389659651e-32,4.1954492777287438e-39,3.5696487707825241e-33,4.2885105029964378e-39,5.0554977022022195e-40,6.14987000720799e-67,6.6819936986738495e-72,1.2561359521457608e-76,2.4611213645891515e-75,2.638336655329989e-81,5.2550848153116572e-89,4.5619073822467442e-90,3.6925700385605979e-91,8.1584280391942428e-72,2.7201554351937584e-78,4.424953947814771e-79
3.4316372404213413e-16,0.001995045215494229,0.88129999999999997,0.0,0.0,0.0,0.0098899999998768723,0.108803,0.001,6.9806620869172165e-15,5.7758829015856585e-14,5.775885083370471e-14,6.2532484362537366e-20,4.0567544655080589e-20,4.8396156095756693e-20,7.1928361984537784e-28,2.0453961187207139e-32,6.6595349686181799e-28,1.2156161432792056e-24,5.2133714933936808e-33,9.8315659928219931e-37,6.4602461482052155e-45,8.1415005163328733e-39,1.3305223101067656e-48,5.013168144801069e-56,1.002291425527564e-62,6.2918543899436535e-16,8.5938737634200159e-20,3.3089371745745442e-65,6.1342839017431858e-47,2.3518962390034327e-72,7.1041683794335637e-20,1.0296216979194508e-69,9.1405761148388977e-74,1.1427893495679326e-65,4.615799452716534e-21,1.0865155672614452e-33,1.6175307030054971e-31,6.5167763094764791e-38,2.8728694048728737e-32,6.8017945346234764e-38,8.1414941143645723e-39,7.9883304852804865e-65,1.7357902681057263e-69,6.5263386433547093e-74,6.3940750343836244e-73,1.3709368076409644e-78,5.4594351445611496e-86,4.4107001720178723e-87,7.1405323089224729e-88,1.0598212581330266e-69,7.0654235115500811e-76,1.1497142260849575e-76
6.875231405025336e-16,0.0019950452154942288,0.88129999999999997,0.0,0.0,0.0,0.0098899999997533149,0.108803,0.001,1.3985647037125828e-14,1.1571877336873201e-13,1.1571882651431808e-13,2.5078290992047524e-19,1.1909294833512706e-19,1.9407835965445767e-19,4.4583154367773533e-27,1.6413047688518221e-31,3.3618921315099701e-27,4.8751595483506426e-24,4.0977224370000919e-32,7.8892028704174362e-36,1.0368009966950902e-43,1.3068178872789382e-37,4.2711701455580691e-47,3.2187783078798623e-54,1.2871075819331544e-60,1.2602402628181349e-15,3.4457710207650499e-19,4.2492213652058056e-63,1.9694812612469479e-45,6.0405297349031414e-70,2.8484637082620446e-19,1.3222666077454606e-67,2.3149476403087701e-71,1.467530235906365e-63,9.2525612151006433e-21,4.3594045779832721e-33,1.2978913631885269e-30,9.7662795954203151e-37,2.3048243098446627e-31,1.0596789106113883e-36,1.3068168696063973e-37,1.0298550686310303e-62,4.4745783725293902e-67,3.3648003799067682e-71,1.6486922613954559e-70,7.0699387038502573e-76,5.6268876902634787e-83,3.9928598621558212e-84,1.2928626838185502e-84,1.3665478870763749e-67,1.8206401447794126e-73,2.9650001447618505e-74
