Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714)
0.0,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.041573237147485e-20,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.009889999999999401,0.108803,0.001,3.216456204963778e-17,2.5257321966166746e-16,2.5257307003874818e-16,8.6652552474659806e-26,8.6592092854224478e-26,5.6403299740731752e-26,2.1647223483437124e-36,3.865062640015402e-41,2.8095067742002961e-36,6.1622585954726558e-30,2.4611965837388556e-41,4.0082173688652307e-44,4.3745556138414768e-55,4.7384010088711616e-50,1.7996200243557525e-61,6.6330959654342028e-72,5.1214947424579254e-82,6.2282041356513319e-17,3.9999757715019714e-24,2.3814895647024699e-83,1.6455240679130638e-61,6.1152030202225764e-94,5.1003849733869365e-24,2.8276144425693118e-88,7.7488707887643037e-95,5.4413651934139918e-85,1.4967927452676341e-22,4.0402877756354505e-38,5.5549944725750448e-40,9.5285227782387435e-50,1.6587628811344224e-38,9.5287872061599765e-50,4.7379919536271643e-50,1.6997769484387781e-83,3.5191814949862009e-91,1.8085843682956107e-98,3.0182687385643247e-94,2.522414426636478e-103,1.7949654675270353e-113,1.7867255810436795e-114,1.4905085922946719e-118,1.9667137826407594e-89,5.3112898329481527e-99,3.9281999849223102e-99,8.7722419360010216e-109,8.7722419360010216e-109
2.5316405064012956e-19,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983203,0.108803,0.001,9.0060773738967767e-17,7.0720501458959701e-16,7.0720459582762109e-16,5.2338141623196795e-25,5.2266378347356238e-25,3.406759075310802e-25,2.5665133317944052e-35,4.5886033312723406e-40,3.322045958441059e-35,3.7220041902448007e-29,2.9218871308640329e-40,4.7585556571750415e-43,9.7857044915016459e-54,1.0599229405623599e-48,7.4261813574446177e-60,4.9932283755126936e-70,6.9908141027291533e-80,1.743896857005262e-16,2.4159850180502644e-23,3.2507210639396967e-81,6.7900610330471557e-60,1.5086149498994989e-91,3.0806320802699715e-23,3.8596794851038653e-86,1.9116263912920681e-92,7.4274356327989484e-83,4.191020086063296e-22,2.4403340311966802e-37,6.5948890289812126e-39,2.1313995447195654e-48,1.969283032666494e-37,2.1315086548638777e-48,1.0598697852877783e-48,2.2108708412775894e-81,8.2744001249618524e-89,7.6723970223941864e-96,7.0966417447375378e-92,1.0700618391533229e-100,1.372427122606388e-110,1.3660359944682079e-111,2.0527059474560392e-115,2.5580711496743686e-87,1.1792473084387446e-96,9.2360991706854591e-97,3.7213701742668979e-106,3.7213701742668979e-106
5.78660687177439e-19,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999999961623,0.108803,0.001,2.0585319711755584e-16,1.6164686025959818e-15,1.6164676462818732e-15,2.519856215238998e-24,2.5128182753320348e-24,1.6402076129208025e-24,2.5125507456815935e-34,4.5051184144713773e-39,3.2335674518301266e-34,1.7919847974332623e-28,2.8686298372132962e-39,4.6719781554118189e-42,1.9334890360170882e-52,2.0941857363686789e-47,2.9377216056957348e-58,3.9479930201710693e-68,1.1043765914240737e-77,3.9860485399777216e-16,1.1631924324475336e-22,5.1353393142937283e-79,2.6860240852219374e-58,4.7622458519945998e-89,1.4831912847775051e-22,6.0973445451782402e-84,6.0343411621782692e-90,1.1733520491297774e-80,9.5794763649103042e-22,1.1749160066327581e-36,6.4749002897839345e-38,4.2108847262950446e-47,1.93345320882e-36,4.2113162959189538e-47,2.0941238209679515e-47,4.8979940312423873e-79,3.6589234299492905e-86,6.7771148434672152e-93,3.1381229851384976e-89,9.4519832024898061e-98,2.4227622132691675e-107,2.4111194454624653e-108,7.243041159406985e-112,5.6671877383349591e-85,5.2382362432403232e-94,4.0841883902301827e-94,3.2871280581395886e-103,3.2871280581395886e-103
1.2296539602520579e-18,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999999918446,0.108803,0.001,4.3743804387444416e-16,3.4349957712332432e-15,3.4349937426964026e-15,1.1004874053477244e-23,1.0942783678245597e-23,7.1632155172529461e-24,2.2095029073811937e-33,3.9847264531455261e-38,2.8114079032885742e-33,7.8260683942624932e-28,2.5370993576015374e-38,4.1323117581679986e-41,3.4405353857881635e-51,3.7264525478079765e-46,1.048450461951845e-56,2.8218562933523541e-66,1.5797724553107559e-75,8.4703470902966216e-16,5.0799638367897832e-22,7.3459249938397196e-77,9.5861263741177281e-57,1.3628917469340181e-86,6.4774820395433791e-22,8.7220423901699131e-82,1.7268963509824155e-87,1.6784394602472496e-78,2.0356395311627045e-21,5.1311687942365703e-36,5.7269744398686332e-37,7.4916090052889968e-46,1.7101164885316872e-35,7.4931488223682567e-46,3.7263804804550246e-46,8.0957218654227575e-77,1.2104632298270883e-83,4.4857781812287699e-90,1.038170758228542e-86,6.2562839530783541e-95,3.2078628916382709e-104,3.191492628595673e-105,1.9176398112636948e-108,9.3670995352748609e-83,1.7407776454357476e-91,1.3511538607763743e-91,2.175752602077611e-100,2.175752602077611e-100
2.5316405064012957e-18,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999999832108,0.108803,0.001,9.006077373870699e-16,7.0720500791830653e-15,7.0720459175495599e-15,4.5943182325022567e-23,4.5424020309969646e-23,2.9904997575733112e-23,1.8360114496743631e-32,3.3494028643309891e-37,2.2852405058871909e-32,3.2672294875764718e-27,2.1322968533052394e-37,3.4734570033455512e-40,5.8029483838326046e-50,6.2851717517441672e-45,3.5424666838191258e-55,1.9084171836911401e-64,2.1376554442676443e-73,1.7438924928471717e-15,2.1207823003399573e-21,9.9400749361452373e-75,3.2389169003695097e-55,3.6891113166937083e-84,2.7042179239046142e-21,1.1802162359468652e-79,4.6741257776760456e-85,2.2711658551748326e-76,4.1910258761151312e-21,2.1421635647210319e-35,4.8138645013960713e-36,1.263085225400812e-44,1.4374543039007164e-34,1.2636052082100152e-44,6.2850820650359056e-45,1.1715131501416913e-74,3.5047728054760779e-81,2.5981838368704825e-87,3.0059251695768581e-84,3.6236784242497784e-92,3.7164201433151843e-101,3.6952446341075537e-102,4.4408887208393798e-105,1.3554925664480064e-80,5.0528984562696319e-89,3.9121418769039791e-89,1.260205777936962e-97,1.260205777936962e-97
5.1356135986997714e-18,0.00288864400899686,0.88129999999999997,0.0,0.0,0.0,0.0098899999999659434,0.108803,0.001,1.8269471244077173e-15,1.4346158579174578e-14,1.4346150195352274e-14,1.8769288632384789e-22,1.8348114419783717e-22,1.2217153291285972e-22,1.4716216005638716e-31,2.7460430491555119e-36,1.7573253117926393e-31,1.3347698441754848e-26,1.747713631475502e-36,2.8477498763289008e-39,9.531302606224618e-49,1.0323376676456324e-43,1.1646786214873859e-53,1.2554131655047436e-62,2.8130178436133152e-71,3.5376003555302069e-15,8.6640664254503312e-21,1.3080502917199687e-72,1.0648811528010452e-53,9.7102906660834556e-82,1.104758546780091e-20,1.5530906824313791e-77,1.2301507018990096e-82,2.9887090208745281e-74,8.5018087884562161e-21,8.7514502107888959e-35,3.9466927105862463e-35,2.0730325847024747e-43,1.1785091848098887e-33,2.0747402923381045e-43,1.0323255408813921e-43,1.5924267974987824e-72,9.5301011841426391e-79,1.4131434594709403e-84,8.1736872083005909e-82,1.9709166316963251e-89,4.0429243167592156e-98,4.0150887774152667e-99,9.6508187259009426e-102,1.8425118223612775e-78,1.3757290288444193e-86,1.0637884732829659e-86,6.8542128071399007e-95,6.8542128071399007e-95
1.0343559783296722e-17,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999999314068,0.108803,0.001,3.6796258984305953e-15,2.889437512621994e-14,2.889435846334333e-14,7.5868462077874902e-22,7.2527986487084225e-22,4.9383573846330073e-22,1.1406486043314399e-30,2.2238171796162633e-35,1.2652414647349167e-30,5.3953530531279797e-26,1.4145796609790208e-35,2.3061816305621949e-38,1.5450465474955743e-47,1.6734582537071765e-42,3.7775622455344521e-52,8.1454527879511476e-61,3.650711607661895e-69,7.1249852613531101e-15,3.5021369832750562e-20,1.6975770106289525e-70,3.4539049273593233e-52,2.5205221124328408e-79,4.4655887596884052e-20,2.0155925715828059e-75,3.1923575474404346e-80,3.8787222246946766e-72,1.7123415502882651e-20,3.5374866719785333e-34,3.1961272014307849e-34,3.3553360258458969e-42,9.5438291824574761e-33,3.3608627569069793e-42,1.6734407013394312e-42,2.0998457615822441e-70,2.5136256315768728e-76,7.4549388831225978e-82,2.1558846193439094e-79,1.0397538647767695e-86,4.2657554305870414e-95,4.2262936155379798e-96,2.0317259106573629e-98,2.4296284760137512e-76,3.6308040579117121e-84,2.8058499981977073e-84,3.6158874196990122e-92,3.6158874196990122e-92
2.0759452152490625e-17,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999998623336,0.108803,0.001,7.3849834464026836e-15,5.7990806487744968e-14,5.7990773848868097e-14,3.0506372090092031e-21,2.7924362597450714e-21,1.9856826920369264e-21,8.4530583287513293e-30,1.7899220406731299e-34,8.320669646180888e-30,2.1694476794677143e-25,1.1373485813871983e-34,1.8562155266206765e-37,2.4881896561741909e-46,2.6950400092604947e-41,1.2169630287046003e-50,5.2487741237363429e-59,4.7051515206353902e-67,1.4299631796944404e-14,1.4081800521074695e-19,2.1878904826986152e-68,1.1127161973001883e-50,6.4972312247012327e-77,1.7955759704265567e-19,2.5977695773395793e-73,8.2250636368186196e-78,4.9990188534443675e-70,3.4366792490707365e-20,1.4224163352552694e-33,2.5725101569992284e-33,5.387186795350238e-41,7.6816336009657608e-32,5.4049138323363795e-41,2.6950134354824895e-41,2.7278476219436471e-68,6.5309964882565293e-74,3.8740512042396678e-79,5.6016142618768315e-77,5.403320395644204e-84,4.4335712688980441e-92,4.3717285974500168e-93,4.2033182418971165e-95,3.1562828419775872e-74,9.4360099140717436e-82,7.2904691049971979e-82,1.8790361357963305e-89,1.8790361357963305e-89
4.159123689087843e-17,0.0028886440089968594,0.88129999999999997,0.0,0.0,0.0,0.0098899999997241871,0.108803,0.001,1.4795698542052202e-14,1.1618366282616913e-13,1.1618360001808978e-13,1.2234417375629202e-20,1.0315395864647445e-20,7.9634028288091711e-21,5.8492073655772494e-29,1.4363005213337814e-33,4.8714607744056496e-29,8.7004550939605367e-25,9.1068564856196511e-34,1.4894959297344226e-36,3.993902253619635e-45,4.3260987032442256e-40,3.9072270450560943e-49,3.3705656463072265e-57,6.0431075279028048e-65,2.8648431780853552e-14,5.6473209395167861e-19,2.8100387019934515e-66,3.5726679228088671e-49,1.6689792999518277e-74,7.2009213318387348e-19,3.3364983583578989e-71,2.110775555357025e-75,6.420539189025077e-68,6.8854200702204257e-20,5.7045938965942111e-33,2.0642596332010765e-32,8.5951976953108321e-40,6.1639141809014571e-31,8.6516192984415369e-40,4.3260574063273253e-40,3.5174326385951138e-66,1.6842632974930363e-71,1.9981680417601885e-76,1.4446458529478029e-74,2.7870527385566252e-81,4.5735553208197252e-89,4.46739586853821e-90,8.5906512670056186e-92,4.0699424304892346e-72,2.4334245126969729e-79,1.8802272760990772e-79,9.6916943690039103e-87,9.6916943690039103e-87
