Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716)
0.0,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6556745542885753e-18,0.0021115708654276767,0.88129999999999997,0.0,0.0,0.0,0.0098899999999994444,0.108803,0.001,3.4693202287574721e-17,2.5864320299672058e-16,2.586431901007841e-16,2.9956392596896281e-24,2.9777354085117323e-24,2.3810179583254231e-24,5.413684598106141e-34,1.0068606595617501e-38,8.5227103803748615e-34,4.7631037085464057e-29,2.2687647882244227e-39,3.3417051546495581e-43,2.3601625174610496e-53,4.8488257796028678e-47,5.8529087863474014e-59,3.0396062872485e-68,8.6920151377298049e-77,1.9419397438453279e-18,2.9911552523533153e-24,2.1422299036975225e-79,4.9819980966935527e-57,2.2102809706974427e-88,2.3145141363412093e-24,6.9549990305142406e-84,8.168897359819723e-90,1.0019086776152852e-79,1.5259145836146724e-23,3.1773165369883766e-38,8.0631496359492025e-38,4.6643456446823074e-46,8.1191008202733817e-39,4.6673818173509174e-46,4.8488233874827483e-47,3.2718172628011339e-79,9.9619753655318033e-86,4.9696816686352125e-92,3.2339254105396549e-89,9.966972569731027e-97,5.0719674718715022e-106,4.7003409253222271e-107,1.1720261262571344e-109,5.0459753144621902e-84,4.9379822793228082e-92,6.9438084851938104e-93,6.3922899643836875e-101,6.3922899643836875e-101,1.9856402314058812e-101
7.435888752008011e-18,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999999984486,0.108803,0.001,9.714096640512703e-17,7.2420095113151708e-16,7.2420092257607631e-16,1.8093660862932826e-23,1.7882223285633369e-23,1.4381338423454321e-23,6.4031681672821219e-33,1.1953449993629071e-37,9.9955544272942131e-33,2.8769145847053627e-28,2.6928012168689779e-38,3.9672722775066484e-42,5.2795781883013947e-52,1.0846622541304298e-45,2.4152143069350495e-57,2.2881351661893468e-66,1.1864534253404111e-74,5.4374136450897602e-18,1.806652882328617e-23,2.9241274507722752e-77,2.0558342112711664e-55,5.4527327566198043e-86,1.3979627544646258e-23,9.4935251956801435e-82,2.0149051981646484e-87,1.367597691210538e-77,4.2725916990311298e-23,1.9191108434126481e-37,9.572565021471832e-37,1.0424373462009722e-44,9.6389725996800034e-38,1.0436886579450301e-44,1.0846617225232998e-45,4.2557246671397876e-77,2.3423526784282179e-83,2.1083019262374916e-89,7.6039272864670664e-87,4.2283277895832211e-94,3.8780984577285109e-103,3.5868307150773504e-104,1.6110439217141804e-106,6.5634167491387282e-82,1.1389112590563278e-89,1.6326987819811559e-90,2.7118126522489914e-98,2.7118126522489914e-98,8.4237617654106496e-99
1.6996317147446884e-17,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999999964537,0.108803,0.001,2.2203649463990272e-16,1.6553163791728682e-15,1.6553163487021863e-15,8.7113185688264118e-23,8.5060575564033148e-23,6.9239851584514883e-23,6.2364977674338864e-32,1.1735968500221087e-36,9.5634330605200323e-32,1.3851104760627883e-27,2.6423766879636447e-37,3.895091275039421e-41,1.0431509350523372e-50,2.1431069152281225e-44,9.5543047623642467e-56,1.8091516045555832e-64,1.8742972896246379e-72,1.2428290897581958e-17,8.6982061228464511e-23,4.6193841547927233e-75,8.1326647824420689e-54,1.7212579668066861e-83,6.7305503505037487e-23,1.4997391137636204e-79,6.3579502871631255e-85,2.1604595646091168e-75,9.7660693894974348e-23,9.2398112908445083e-37,9.3983879179980508e-36,2.0555494385103667e-43,9.4635498446359392e-37,2.0604857891275793e-43,2.1431058690984671e-44,9.4283620850072959e-75,1.0357970982274493e-80,1.8623108642910925e-86,3.3625046836723474e-84,3.7349999290712398e-91,6.8460456824722676e-100,6.3038323713778259e-101,5.6602904605552279e-103,1.4541008387079997e-79,5.0437957206877202e-87,7.2199273998644804e-88,2.395398317911924e-95,2.395398317911924e-95,7.4409654013408671e-96
3.611717393832463e-17,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999999924656,0.108803,0.001,4.7182755110813871e-16,3.5175469685457735e-15,3.5175470456565254e-15,3.8044614482526949e-22,3.6269225943257713e-22,3.023877246332256e-22,5.4289071423160423e-31,1.0380331936479331e-35,8.0451241737285395e-31,6.0491408686491773e-27,2.3346097218700131e-36,3.4451638196522805e-40,1.8562143785940642e-49,3.8135338350391783e-43,3.4098328038636252e-54,1.2930943535027731e-62,2.6810972662151121e-70,2.640976320827535e-17,3.7986913752743787e-22,6.6078195215596664e-73,2.9024824912216059e-52,4.9259757130334741e-81,2.9393743038756232e-22,2.1453130086660876e-77,1.8181295030229262e-82,3.0904394336296476e-73,2.0753518608910018e-22,4.0353726184170146e-36,8.312744239661468e-35,3.6430585013822433e-42,8.3703126331925192e-36,3.6605784089111662e-42,3.8135319783475846e-43,1.5583819790117719e-72,3.4266420653728712e-78,1.2326530013733048e-83,1.1124027058251585e-81,2.4722046709071501e-88,9.0641740464337698e-97,8.2729804693638027e-98,1.4858258373098929e-99,2.4034546863912382e-77,1.6710648870587978e-84,2.388557641688259e-85,1.5854913772846304e-92,1.5854913772846304e-92,4.9252212428979353e-93
7.435888752008011e-17,0.0021115708654276767,0.88129999999999997,0.0,0.0,0.0,0.0098899999999844893,0.108803,0.001,9.7140966403934886e-16,7.2420071261238555e-15,7.2420078183738144e-15,1.5882875652207651e-21,1.4453892121151367e-21,1.2624017265313693e-21,4.4231649170817479e-30,8.7252956278964549e-35,6.1571455755192899e-30,2.5253968462255991e-26,1.958116365415473e-35,2.8958672820182291e-39,3.1307195704314576e-48,6.4320471097611769e-42,1.1520846857705197e-52,8.7450469040637484e-61,3.6278495101360254e-68,5.4371579098061506e-17,1.5858423005733858e-21,8.9411805681071995e-71,9.8067796731404074e-51,1.3333562509147505e-78,1.2271026118745164e-21,2.9028799146452346e-75,4.9136280646179918e-80,4.1817391002251565e-71,4.2730392401237701e-22,1.6847757777946196e-35,6.9873230241254483e-34,6.0955851369114287e-41,7.0356006617364087e-35,6.1541299761551118e-41,6.4320439859208629e-42,2.2550631992282163e-70,9.9211286760433989e-76,7.1393201876904071e-81,3.220805882508241e-79,1.4318936832367369e-85,1.0500177515043721e-93,9.4182209645677379e-95,3.3832187129925619e-96,3.47798948300679e-75,4.8420798204887488e-82,6.9158534582975545e-83,9.1827952661920853e-90,9.1827952661920853e-90,2.8527084594081338e-90
1.5084231468359107e-16,0.0021115708654276767,0.88129999999999997,0.0,0.0,0.0,0.0098899999999685368,0.108803,0.001,1.9705738898807215e-15,1.4690923668056352e-14,1.4690926879043909e-14,6.4886713291670109e-21,5.4091111543545807e-21,5.1572617922000231e-21,3.4159180358205634e-29,7.1535264376883099e-34,4.2764954658061739e-29,1.0317067146757394e-25,1.5984337312997035e-34,2.3742061867041553e-38,5.1420280960680113e-47,1.0564541605088462e-40,3.7876659265522872e-51,5.7525780894955408e-59,4.7738757453652531e-66,1.1029069631570894e-16,6.4783844005739446e-21,1.1765671315746575e-68,3.2242200294848958e-49,3.509487980803744e-76,5.0128833212463918e-21,3.8199206294634723e-73,1.2892882913949085e-77,5.5027373953158705e-69,8.6692041396719523e-22,6.8835709477562024e-35,5.7285651009534457e-33,9.8548792996077397e-40,5.7679621370981131e-34,1.0043191018856132e-39,1.0564536492617874e-40,3.0651645581230253e-68,2.6975108688362353e-73,3.8827322579994165e-78,8.7576385825970271e-77,7.7877502081352336e-83,1.1420433251471763e-90,9.9019080834322985e-92,7.1141971053923449e-93,4.7275747588981568e-73,1.3170066890508872e-79,1.880543334881413e-80,4.993964952969763e-87,4.993964952969763e-87,1.5515623506980144e-87
3.03809169010613e-16,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999999366318,0.108803,0.001,3.9689023414792781e-15,2.9588743509757155e-14,2.9588755061334769e-14,2.6228233883238605e-20,1.8679463355354595e-20,2.0845983511327979e-20,2.4772556313813425e-28,5.7931142922106023e-33,2.6452450513232464e-28,4.1703213189325154e-25,1.2833388768338659e-33,1.9226925746790882e-37,8.3348390319102995e-46,1.7125205209642248e-39,1.2284318532198075e-49,3.7322018331794888e-57,6.1951280994366643e-64,2.2211087541865481e-16,2.6184249811795358e-20,1.5268482973238076e-66,1.0457456821384629e-47,9.1091158527146246e-74,2.0261006609806389e-20,4.9572447491961798e-71,3.3257944219478145e-75,7.1409826950803662e-67,1.7464694500736654e-21,2.783025197423413e-34,4.6390364402161997e-32,1.5488622503094561e-38,4.6706430694677331e-33,1.6073697261478702e-38,1.7125196976281597e-39,4.0415268082103166e-66,7.1136657874716258e-71,2.047962030500483e-75,2.3097127061265685e-74,4.1080694635901135e-80,1.2045128086599475e-87,9.7905811812550316e-89,1.406884856905238e-89,6.2339055100822154e-71,3.4733381793805353e-77,4.9600322119366819e-78,2.6339648924178676e-84,2.6339648924178676e-84,8.1849535436485727e-85
6.09742877664657e-16,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.00988999999987282,0.108803,0.001,7.9655592443396336e-15,5.9384338972669292e-14,5.9384371669787966e-14,1.0546246993867482e-19,5.7846237088808075e-20,8.3816829733580175e-20,1.646782954410429e-27,4.6628073955774533e-32,1.4394562499544968e-27,1.6768663501772474e-24,1.0154893468086529e-32,1.5475486064036435e-36,1.3421036673491565e-44,2.7578421864601138e-38,3.9569866786930685e-48,2.4046721822693451e-55,7.983524619501404e-62,4.4567903561042585e-16,1.0526629454090656e-19,1.9676156213029313e-64,3.368865564221629e-46,2.3478071253716438e-71,8.1453587741218148e-20,6.3884930060720823e-69,8.467528260688462e-73,9.2024270790561222e-65,3.5068317453586629e-21,1.1195052199070007e-33,3.7337332343439326e-31,2.3509776780736182e-37,3.7586925642577355e-32,2.5244603298580283e-37,2.7578408774990118e-38,5.2493417825810514e-64,1.847676071705227e-68,1.063887227451144e-72,6.0002826769957765e-72,2.1344897760828405e-77,1.2509082928315674e-84,9.0385099400304214e-86,2.597721108536484e-86,8.0980399724557657e-69,9.0198546033094116e-75,1.2887203561025164e-75,1.3681818499840885e-81,1.3681818499840885e-81,4.2531920450563087e-82
1.2216102949727447e-15,0.002111570865427677,0.88129999999999997,0.0,0.0,0.0,0.0098899999997451964,0.108803,0.001,1.5958873048713309e-14,1.1897538236868718e-13,1.1897544586273067e-13,4.229508339881467e-19,1.573526722769149e-19,3.3611137123250385e-19,9.7700657460430539e-27,3.741617360475409e-31,6.9736757714688694e-27,6.7249737874273831e-24,7.8818476204447413e-32,1.241807968193124e-35,2.1537431643408336e-43,4.4265662347990013e-37,1.2701394606943953e-46,1.543821285014826e-53,1.0251277466748177e-59,8.9252675033929354e-16,4.2200921827100651e-19,2.5265248318410301e-62,1.0815804005922193e-44,6.0295074005779266e-69,3.2654483600807032e-19,8.2036875350240542e-67,2.1228425581597973e-70,1.1816415579855341e-62,7.0326132156658559e-21,4.4934305795485077e-33,2.9958192354694912e-30,3.3837140880552425e-36,3.0150757276591238e-31,3.8607013697844135e-36,4.4265641878229645e-37,6.7664927928129768e-62,4.761712815493778e-66,5.4836140413399956e-70,1.5469339431037667e-69,1.1006025864318515e-74,1.2883640543230479e-81,7.6198279993628764e-83,4.3801926893055083e-83,1.0441415427811044e-66,2.3233932065862804e-72,3.3233776389635751e-73,7.0507553938857964e-79,7.0507553938857964e-79,2.1934939994844964e-79
