Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832)
0.0,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.8385308140962e-19,0.0034468110820266304,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993993,0.108803,0.001,4.3675101080069188e-17,2.6162991302310396e-16,2.6162982780342534e-16,2.2588289300861682e-25,2.2551881722075084e-25,1.5472385545749517e-25,1.2397717531089866e-35,1.7108606122090022e-40,1.6891333362986007e-35,1.099040107735811e-29,8.4484988416015308e-41,9.7069136008746198e-44,1.7413346952089618e-54,5.1779959203700698e-49,1.5139263960965514e-60,1.4498644971969271e-70,2.8849710587704272e-80,3.4526888838167972e-17,6.6127186766510236e-24,8.1862802301452977e-82,4.3306519388867007e-60,5.5306344665271351e-92,7.4175106793224678e-24,9.6050796268471724e-87,6.6004139413465173e-93,3.1292853050865938e-83,8.5374060429251841e-23,3.9348284561345612e-38,2.7768333048698765e-39,1.1985361869014105e-48,3.2756372967399904e-38,1.1986352967549941e-48,5.1779511464524249e-49,7.1184588093665803e-82,3.879868066506925e-89,4.7296037704954783e-96,2.5823433277001334e-92,5.558522523383103e-101,8.6560901923273218e-111,8.4707016718245439e-112,2.2409026098163893e-115,9.5116149798260604e-88,6.4928533584978481e-97,4.1080752432072898e-97,2.4294487650601973e-106,2.4294487650600874e-106,8.1743336589621693e-107,2.4676275345708029e-107,1.1597871654474407e-119
7.94788627946936e-19,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999983151,0.108803,0.001,1.2229028302415196e-16,7.3256375523468359e-16,7.3256351711759137e-16,1.3643326700654966e-24,1.3600160871495206e-24,9.3453193545980328e-25,1.468434530839471e-34,2.0311338757827767e-39,1.9910859827664527e-34,6.6382022434949515e-29,1.0029636507453581e-39,1.1524047806952306e-42,3.8952934867075836e-53,1.158293937811023e-47,6.2472556362238823e-59,1.0914211104668275e-68,3.9379687890361148e-78,9.6675242282488794e-17,3.9940804788714513e-23,1.1174225113482398e-79,1.7870510754891368e-58,1.3644017585558737e-89,4.4801746535369806e-23,1.3110879545220512e-84,1.6282818197595801e-90,4.2714563226571751e-81,2.3904744041967373e-22,2.3766370105061965e-37,3.2966560068228343e-38,2.6807395411670872e-47,3.8888351700767475e-37,2.6811484480683787e-47,1.1582867942780831e-47,9.2591267537759477e-80,9.1227171019863935e-87,2.006455044145606e-93,6.0718567982299251e-90,2.3581115051552371e-98,6.6186164505759815e-108,6.4754982247391481e-109,3.085778793680035e-112,1.2371956225631342e-85,1.4609963905086419e-94,9.6593073976843539e-95,1.0306525704570487e-103,1.0306525704569646e-103,3.4678262351128794e-104,1.0468504267512901e-104,8.8679533512311144e-117
1.816659721021568e-18,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999961501,0.108803,0.001,2.795206469121506e-16,1.6744314347546578e-15,1.6744308928179266e-15,6.5686744730977788e-24,6.526421578049451e-24,4.4993674442106896e-24,1.43451981967634e-33,1.99417937280398e-38,1.9253196530048653e-33,3.1960086224665802e-28,9.8462642811376518e-39,1.131437843120798e-41,7.6964314984016126e-52,2.2885896879152743e-46,2.471348402491174e-57,8.6295253599151015e-67,6.2210160631019848e-76,2.2097176331388229e-16,1.9229761884333831e-22,1.7652510140480817e-77,7.0693840262308251e-57,4.3070041480427918e-87,2.1570094103884359e-22,2.0711949502977443e-82,5.1397574043417241e-88,6.7478438377093293e-79,5.4639448527159099e-22,1.1442490486260996e-36,3.2366753727679272e-37,5.2952287420092243e-46,3.8180784043833454e-36,5.2968457017689933e-46,2.2885788023759387e-46,2.0513230316133859e-77,4.0341293444886415e-84,1.7723604180446078e-90,2.6850215613669028e-87,2.0829919900224779e-95,1.1684155233123272e-104,1.1426087463564963e-105,1.0884958468058215e-108,2.7409598817482609e-83,6.4829172082256393e-92,4.2714224140375573e-92,9.1040524913434078e-101,9.1040524913419206e-101,3.0632379548946798e-101,9.2471558023218546e-102,1.5654993248623083e-113
3.860401907170832e-18,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999918203,0.108803,0.001,5.9398137468748022e-16,3.5581667743150674e-15,3.5581656325066079e-15,2.8687126837745925e-23,2.831568370337633e-23,1.9649906161859159e-23,1.256196626698722e-32,1.7638291429043555e-37,1.6526237618635152e-32,1.3957809256667549e-27,8.7073223144037461e-38,1.0007439516026814e-40,1.3695344960538129e-50,4.0724176601007048e-45,8.8200392244858475e-56,6.1680046823969232e-65,8.8989330239968123e-74,4.6956406194990002e-16,8.3981278911068102e-22,2.5251261869955636e-75,2.5230095757381537e-55,1.2326055302431054e-84,9.4202107128123999e-22,2.962768988982037e-80,1.470792683851437e-85,9.6525406614160251e-77,1.1610897144597131e-21,4.9972417820173846e-36,2.8628008566355795e-36,9.4173581524437365e-45,3.3770417271981628e-35,9.4231244213506108e-45,4.0724011441464751e-45,3.3905914471367531e-75,1.3346009849415912e-81,1.1731359232137356e-87,8.8828165760615922e-85,1.3787489640671106e-92,1.5470530460649094e-101,1.5114506411086992e-102,2.8800115751771484e-105,4.5304845969074859e-81,2.1521140624310976e-89,1.413110138963757e-89,6.0260227465217774e-98,6.0260227465198075e-98,2.0275829883028249e-98,6.1207740459658484e-99,2.0728102601004393e-110
7.94788627946936e-18,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999831588,0.108803,0.001,1.2229028302354688e-15,7.3256373765591419e-15,7.3256350650360239e-15,1.1976310470596542e-22,1.1667868419304438e-22,8.2034376852884099e-23,1.0352809524602169e-31,1.4826047605028773e-36,1.3113923274887734e-31,5.8271105513765463e-27,7.3163608064677761e-37,8.4118557809252011e-40,2.3099053115577266e-49,6.8687166078291096e-44,2.9800731293294768e-54,4.1713984643279939e-63,1.2041474426834892e-71,9.6674568553264418e-16,3.5060410970156626e-21,3.4168413701172536e-73,8.5246655458330581e-54,3.3364381245960836e-82,3.9327390973223067e-21,4.0090355955910745e-78,3.9804343767296737e-83,1.3061208769915223e-74,2.3904847307730523e-21,2.0862547240588497e-35,2.4063534941795809e-35,1.5866168619984428e-43,2.8385979979015024e-34,1.5885620870906187e-43,6.868691138295539e-44,4.9064601391941323e-73,3.8641987238627482e-79,6.7948542979219997e-85,2.5719427373518837e-82,7.9858220629524928e-90,1.7923095823384725e-98,1.7477529041139977e-99,6.6609157234519986e-102,6.5559951158329821e-79,6.2430910901287501e-87,4.0915490688322506e-87,3.4902941497864496e-95,3.4902941497841703e-95,1.1743936190534898e-95,3.5452096910543217e-96,2.4014023491524396e-107
1.6122855024066416e-17,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999658358,0.108803,0.001,2.4807457413207633e-15,1.4860578281501356e-14,1.4860573742703064e-14,4.8927133785432793e-22,4.6458215526005141e-22,3.3513627109965104e-22,8.1680916391373783e-31,1.2155290885886355e-35,9.6643409373430943e-31,2.3805647513826672e-26,5.9940235372521478e-36,6.8965473878053899e-39,3.7939777773053942e-48,1.1281857371077734e-42,9.797704835929612e-53,2.7440508834599735e-61,1.5845705570834437e-69,1.9610970380832522e-15,1.4323223972994958e-20,4.4963150502867559e-71,2.8027160965789513e-52,8.781944427258764e-80,1.6066412617425712e-20,5.2756091357141173e-76,1.0473171361818006e-80,1.7187602041872701e-72,4.8492929951476819e-21,8.5230692835606671e-35,1.972868860995025e-34,2.6002655702003315e-42,2.327239288903085e-33,2.6066409518871961e-42,1.128181748919714e-42,6.6692903723666076e-71,1.0507349182775748e-76,3.6956647464164612e-82,6.9935902785116249e-80,4.3434745165076003e-87,1.9497460068334776e-95,1.8941144307055788e-96,1.4437855957464224e-98,8.9115300315336737e-77,1.6992071277366483e-84,1.1125741292949083e-84,1.8983371398702927e-92,1.8983371398678119e-92,6.3875242354200106e-93,1.9282435105535438e-93,2.6123121203577475e-104
3.247279251326053e-17,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999999311917,0.108803,0.001,4.9964315634486217e-15,2.9930458951471433e-14,2.9930450348470103e-14,1.977712792919666e-21,1.7868345527654732e-21,1.3546669124950385e-21,6.1497452522773542e-30,9.843671777091743e-35,6.500532329818046e-30,9.6226230096406771e-26,4.8470507716614057e-35,5.5850025545282423e-38,6.1500437703559847e-47,1.8288283574788691e-41,3.1777818775020936e-51,1.7803892486238138e-59,2.0564156089223814e-67,3.9497521658632035e-15,5.7895969903693055e-20,5.8352040769886291e-69,9.0904967546220608e-51,2.2795191730089337e-77,6.4942120790172213e-20,6.8465769120143823e-74,2.7165094095129869e-78,2.2305635809325144e-70,9.7669824508854002e-21,3.4451916042458343e-34,1.5976720658704901e-33,4.196597448863887e-41,1.8846346609009304e-32,4.2171464588537733e-41,1.828822050600911e-41,8.7943539855832626e-69,2.771320150996477e-74,1.9495787857971328e-79,1.8446079495854783e-77,2.2913738947646333e-84,2.0571459171841391e-92,1.9835090664255279e-93,3.0239017470173324e-95,1.1751172352832922e-74,4.4835492553938351e-82,2.9345225677963916e-82,1.0014271511296737e-89,1.0014271511270566e-89,3.3697191311189364e-90,1.017244068562431e-90,2.7561469415668163e-101
6.517266749164874e-17,0.0034468110820266304,0.88129999999999997,0.0,0.0,0.0,0.0098899999998619034,0.108803,0.001,1.0027803207533417e-14,6.0070216124803187e-14,6.0070200561737001e-14,7.9522946944172566e-21,6.5441117584674959e-21,5.4469959715518844e-21,4.33641310858302e-29,7.9230467441251937e-34,3.8958804019836383e-29,3.8692141360343667e-25,3.8900029853309782e-34,4.4952954325809261e-37,9.9039479703970676e-46,2.9452420115819617e-40,1.0237130877808855e-49,1.1472184431325889e-57,2.6503029592056206e-65,7.9268721212436808e-15,2.327907837854471e-19,7.5203956714469925e-67,2.9285955713290805e-49,5.8758355143985581e-75,2.6112227197481389e-19,8.8239138830826516e-72,6.9919638746534626e-76,2.8747445060357245e-68,1.9602653070289109e-20,1.3853211027244667e-33,1.2859321411143501e-32,6.6995265813524641e-40,1.5168792159226928e-31,6.7649063803929858e-40,2.9452319828270586e-40,1.1424274011237972e-66,7.2002174731429542e-72,1.0130759254357441e-76,4.7927381421960629e-75,1.1907431293183515e-81,2.1379396106498653e-89,2.0310443782255468e-90,6.1928078103539614e-92,1.526564206477444e-72,1.1649813086279167e-79,7.6247620066147519e-80,5.2037468014099403e-87,5.2037468013827425e-87,1.7511395098409121e-87,5.2863571342581852e-88,2.8642649852727874e-98
1.305724174484252e-16,0.003446811082026631,0.88129999999999997,0.0,0.0,0.0,0.0098899999997233267,0.108803,0.001,2.009054649501932e-14,1.2034971609689697e-13,1.2034968899520969e-13,3.1892246786291561e-20,2.2218208775977234e-20,2.184440846741269e-20,2.7830424108528682e-28,6.3577513614654621e-33,2.0592679807540916e-28,1.5517277377031175e-24,3.1034588164946383e-33,3.6071907050986006e-36,1.589639946427242e-44,4.7276708245934155e-39,3.2865962545940943e-48,7.3666161247215184e-56,3.4037630507918067e-63,1.5880350904124926e-14,9.3354411328771234e-19,9.6583849730498532e-65,9.4029204793377167e-48,1.5092785513015836e-72,1.0471598397779086e-18,1.1332646415182375e-69,1.79070857094262e-73,3.6920118157228729e-66,3.9275161140619045e-20,5.5559554284496844e-33,1.0318581847018244e-31,1.0569712555519669e-38,1.2171379069793479e-30,1.077450828048669e-38,4.7276548326286381e-39,1.4730510448240794e-64,1.8566748640306588e-69,5.2247811665265133e-74,1.2359911600304009e-72,6.141663659944063e-79,2.2051617673086696e-86,2.0349630044629443e-87,1.2409645331718123e-88,1.9684422772629711e-70,3.0034639329548336e-77,1.9664204610692781e-77,2.6836968437907269e-84,2.683696843762678e-84,9.0323037439071553e-85,2.7267345882618179e-85,2.954059264974974e-95
