Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088)
0.0,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.530869259725369e-20,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992952,0.108803,0.001,3.7541301228666337e-17,2.4395789808794687e-16,2.439576313993332e-16,3.3073438548708902e-26,3.3057787691712163e-26,2.0442720223984143e-26,5.9342258227381035e-37,8.7601550227188141e-42,7.3164070153849785e-37,3.4480259302819388e-30,7.1459072850034767e-42,2.6176618819559362e-44,1.7442056633541947e-55,1.0760021491833955e-50,5.343608215035587e-62,1.1972712139913361e-72,3.5654800734686426e-83,1.7905268293817031e-16,6.069137472713878e-24,4.3478175629426693e-84,1.5565388487640539e-62,4.2169189951980292e-95,8.8175607530145072e-24,3.3210533904138498e-89,9.026197455013303e-96,3.709760592362356e-86,2.6670904772504074e-22,4.2528678269468052e-38,1.7463427596783167e-40,1.1837289878569143e-50,3.3470445330124893e-38,1.183746270573831e-50,1.0751908960858078e-50,2.5292787274213885e-84,3.1357390331620784e-92,1.0709618536392145e-99,3.4937544832033926e-95,1.1263324086328934e-104,5.7920828706177092e-115,5.8615938829853753e-116,2.4147515406228443e-120,1.0046826974580891e-90,1.0814008866062887e-100,1.4717842371231846e-100,1.2332974392493614e-110,1.2332974392493255e-110,4.3829811172637527e-111,1.335302307811576e-111,3.7090109191183284e-124,1.0892785665936651e-125,6.8038030668121857e-101,6.804564223085897e-101,3.6921989987808841e-133,4.8678679279100129e-102
1.2686433927231033e-19,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980271,0.108803,0.001,1.0511564344024672e-16,6.8308211447287739e-16,6.8308136781085123e-16,1.9976356862908833e-25,1.9957762886072149e-25,1.234740247602387e-25,7.0365689431759083e-36,1.0400062352279579e-40,8.6552113001895584e-36,2.0826076617322934e-29,8.4835441241371084e-41,3.1076881853996762e-43,3.9017195521916507e-54,2.4061403641710004e-49,2.2050555821369186e-60,9.0127616429715942e-71,4.8668642201714954e-81,5.0134746305867742e-16,3.6657587335317757e-23,5.9347513662776832e-82,6.420931068068523e-61,1.0403104930545093e-92,5.3258062589834002e-23,4.533223063649704e-87,2.2267478296672023e-93,5.0638064791132227e-84,7.4678535597324545e-22,2.5687322450602175e-37,2.0732580408796785e-39,2.6478917153377537e-49,3.9736109716316161e-37,2.647963030519319e-49,2.4051589344704575e-49,3.2889056972375554e-82,7.3708673417212429e-90,4.5420331651609017e-97,8.2124199284548857e-93,4.7768662226849282e-102,4.4274354572725085e-112,4.4804219905118628e-113,3.3247859386917971e-117,1.3064225414065265e-88,2.3607856242017787e-98,3.4595763976288633e-98,5.2305123162702549e-108,5.2305123162699795e-108,1.8588574833510916e-108,5.6631245156042002e-109,2.8351463569922738e-121,8.3263838075098556e-123,1.5980830096565336e-98,1.5984053602431687e-98,5.0838250888446903e-130,1.1447759712763197e-99
2.8997563262242363e-19,0.0038323909037638443,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954909,0.108803,0.001,2.4026432786333163e-16,1.5613305465499722e-15,1.5613288402047604e-15,9.6177558991988948e-25,9.5995058123201302e-25,5.9447422322478947e-25,6.8905146938763139e-35,1.0210845693730565e-39,8.4331475501867384e-35,1.0026859402888334e-28,8.329030821623184e-40,3.051146686946331e-42,7.7091381818717916e-53,4.7531907085270882e-48,8.7229782847175227e-59,7.1261177874355771e-69,7.6884507031286911e-79,1.1459368266269529e-15,1.7649047270841583e-22,9.3754502432362514e-80,2.5395476356573657e-59,3.2839500998308829e-90,2.5641460132206805e-22,7.1613801006475557e-85,7.0291242264781374e-91,7.9995711297326083e-82,1.7069380618421802e-21,1.2367340800682421e-36,2.0355368621109718e-38,5.2315167971268871e-48,3.9013141840009869e-36,5.2317988916143589e-48,4.7521883508579657e-48,7.2848370949524225e-80,3.2587326531679111e-87,4.0112264072518107e-94,3.6307928431854028e-90,4.2186181078602661e-99,7.8142417733966922e-109,7.9071770185718832e-110,1.173015638967604e-113,2.8936909506648561e-86,1.0498770439286954e-95,1.5295134690721913e-95,4.6192468342862812e-105,4.6192468342857955e-105,1.6416223207596579e-105,5.0013045567566491e-106,5.0039146337239074e-118,1.4695726189122012e-119,7.0532534601137014e-96,7.056091133556359e-96,1.7937536539100325e-126,5.0664605875168653e-97
6.161982193226501e-19,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999999904186,0.108803,0.001,5.1056169670919766e-16,3.3178274079389188e-15,3.3178237832760708e-15,4.2003266638976434e-24,4.1842092659102845e-24,2.596224632610912e-24,6.0627503896137918e-34,9.0313785660446398e-39,7.3466321430495098e-34,4.378992929006607e-28,7.3666433030905092e-39,2.6987046882316262e-41,1.3717985782616994e-51,8.4572194005912328e-47,3.1131659437372727e-57,5.0934460929826104e-67,1.0998067458866697e-76,2.4351147670730304e-15,7.7077999405440838e-22,1.341126298557391e-77,9.0625553810461712e-58,9.3982349752109885e-88,1.1198295400852594e-21,1.0244112357360717e-82,2.0116118406060346e-88,1.1443114670146081e-79,3.6272438310701504e-21,5.401143337013687e-36,1.8004089885299973e-37,9.3082358209474985e-47,3.4506670920305883e-35,9.309242443765708e-47,8.4562638329169453e-47,1.2039681049409891e-77,1.0779656834105572e-84,2.6547766171104615e-91,1.2010415855116602e-87,2.7920386796866306e-96,1.034546033181479e-105,1.0466953037674681e-106,3.1058005050386403e-110,4.7824165710815368e-84,3.4933304388446783e-93,5.0595279457702612e-93,3.0571870084988393e-102,3.0571870084981965e-102,1.0864869432080686e-102,3.3100506479672438e-103,6.6247955204976397e-115,1.9456023007050944e-116,2.325233484956507e-93,2.3270995675414545e-93,4.7500342704661346e-123,1.6794586107353276e-94
1.2686433927231031e-18,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999999802739,0.108803,0.001,1.0511564343997149e-15,6.8308211197020881e-15,6.830813662552662e-15,1.753553683247944e-23,1.7400531368441362e-23,1.0838722740493959e-23,5.0433616718911926e-33,7.5914184519384356e-38,5.9942623418835617e-33,1.8281433460285971e-27,6.1916195382267133e-38,2.2684238941709792e-40,2.3137337265428685e-50,1.4263639403829661e-45,1.0518661403653482e-55,3.4446926845726228e-65,1.4881951654990835e-74,5.0134675012071318e-15,3.2178525032133351e-21,1.8147348933174688e-75,3.0618787969715726e-56,2.5439410249411972e-85,4.6750646313240036e-21,1.3861747038174586e-80,5.4449181116504421e-86,1.5484163953943203e-77,7.4678567994864949e-21,2.2548715981905342e-35,1.5133517089501572e-36,1.5696431760246767e-45,2.900491720384829e-34,1.5699831881692631e-45,1.4262720125461308e-45,1.7421517408571867e-75,3.1209938987019011e-82,1.5375871533039882e-88,3.4773369169317612e-85,1.6170891166035689e-93,1.1985018187197609e-102,1.2122183591666772e-103,7.1942844128052256e-107,6.9201998780008305e-82,1.0147101910051894e-90,1.4648695931214438e-90,1.7706542446175832e-99,1.7706542446168381e-99,6.2927014293142593e-100,1.9171116300921478e-100,7.6746853124131887e-112,2.2539435631476913e-113,6.6866894837451228e-91,6.6973604650027614e-91,1.1006244168212418e-119,4.8827959578720372e-92
2.573533739524009e-18,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999999599846,0.108803,0.001,2.1323459097758893e-15,1.3856808499534535e-14,1.3856793393641726e-14,7.1638388413002103e-23,7.0539411483961478e-23,4.4279686029512308e-23,4.0509050523630337e-32,6.2239039232767291e-37,4.641552619257671e-32,7.4685620673370526e-27,5.0754636328220548e-37,1.8597909519127232e-39,3.8002975477485347e-49,2.3427488811494532e-44,3.4582904728963542e-54,2.2660239832778165e-63,1.9583726162226048e-72,1.0170160382473843e-14,1.3145959099970992e-20,2.3880786719418958e-73,1.0066530263592838e-54,6.6960419306315923e-83,1.9099137816834232e-20,1.8241210677952966e-78,1.4330961788508543e-83,2.0376200326467572e-75,1.514908845616079e-20,9.2118909377430142e-35,1.2407362969323225e-35,2.5770705216662353e-44,2.3779952553104683e-33,2.5781877306727209e-44,2.3426544793553233e-44,2.368036850035849e-73,8.4863593895902839e-80,8.3627085131798841e-86,9.4553314143265384e-83,8.7951383665892356e-91,1.303769239033019e-99,1.317911998027224e-100,1.5643553033544843e-103,9.4063599373817545e-80,2.7637199745152785e-88,3.9831753611327228e-88,9.6303253309641539e-97,9.6303253309560496e-97,3.4225202810993457e-97,1.0426933463387399e-97,8.348742240593535e-109,2.4519140820131709e-110,1.793956538941177e-88,1.7996155440597875e-88,2.3946581944450925e-116,1.338742937447645e-89
5.183314433125821e-18,0.0038323909037638443,0.88129999999999997,0.0,0.0,0.0,0.0098899999999194042,0.108803,0.001,4.2947248605087991e-15,2.7908783087266222e-14,2.7908752745963383e-14,2.895738098420307e-22,2.8079993690709305e-22,1.7898530427046265e-22,3.1522815324674729e-31,5.040279236012954e-36,3.3814140473771111e-31,3.0189121918238172e-26,4.1089466414079379e-36,1.5061069167329283e-38,6.1603905518941649e-48,3.7976460056746943e-43,1.121678273326874e-52,1.4702607329773988e-61,2.5415676105671768e-70,2.0483495797247084e-14,5.3137920308301712e-20,3.0992383167541766e-71,3.2650100232447498e-53,1.7381119410568096e-80,7.7201553386149291e-20,2.3673392685641349e-76,3.7194664145641857e-81,2.6444145940890406e-73,3.0511574648875761e-20,3.7235974124542621e-34,1.0047790175951545e-34,4.174067479413994e-43,1.9257571946463782e-32,4.17768673753448e-43,3.7975387279033386e-43,3.1225704258279465e-71,2.238318083203889e-77,4.4116606165722808e-83,2.4939061597258292e-80,4.6398165230997392e-88,1.3756220951934105e-96,1.3889043092127199e-97,3.2972936725224372e-100,1.2403559496904516e-77,7.2954060008655989e-86,1.0505911435893435e-85,5.0803780781637919e-94,5.0803780781552419e-94,1.805529238197781e-94,5.5006712511662595e-95,8.8087919334958858e-106,2.5870451974099288e-107,4.6087803200445128e-86,4.6371896148001809e-86,5.0533396823894601e-113,3.5892985414113737e-87
1.0402875820329445e-17,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999998382452,0.108803,0.001,8.6194827618968607e-15,5.6012731596557051e-14,5.6012671011180858e-14,1.1643634722349687e-21,1.0956931658523129e-21,7.1968989481072675e-22,2.3526239446396603e-30,4.0568559026115914e-35,2.2633021972967818e-30,1.2138913083706278e-25,3.3051543176581685e-35,1.2122458516376566e-37,9.9209399692955846e-47,6.1159384882331725e-42,3.6135717681669524e-51,9.47413597236348e-60,3.275671536499527e-68,4.1109965237719126e-14,2.1366404840035211e-19,3.9944193704127103e-69,1.0518571373595885e-51,4.4804139578216217e-78,3.1042231881842185e-19,3.0511263214074416e-74,9.5854500796674873e-79,3.4082248080891797e-71,6.1236638551770778e-20,1.4972452065222136e-33,8.0873130774692417e-34,6.7110419601978392e-42,1.5500088514526157e-31,6.7226737238210372e-42,6.1158025145408163e-42,4.0564340243642136e-69,5.8157136164533045e-75,2.2925865684638575e-80,6.479884339277698e-78,2.4111844756293469e-85,1.4297523063507959e-93,1.4401602336162269e-94,6.8380061673349538e-97,1.611314887147824e-75,1.8962150481770339e-83,2.7297494970523926e-83,2.6400949898339157e-91,2.6400949898250297e-91,9.3828524379195227e-92,2.8585594955915871e-92,9.1552833097002015e-103,2.6888488559936141e-104,1.1383551914837011e-83,1.1517722260529936e-83,1.0504466154795434e-109,9.6288616797650922e-85
2.0841998594736693e-17,0.003832390903763845,0.88129999999999997,0.0,0.0,0.0,0.0098899999996759254,0.108803,0.001,1.7268998564361955e-14,1.1222062610593259e-13,1.1222050578391288e-13,4.66961764815893e-21,4.1474955293558032e-21,2.8862611964193594e-21,1.6466826010381714e-29,3.255372427760637e-34,1.3543810605156732e-29,4.8682470220373697e-25,2.6488406609496657e-34,9.7275091396265278e-37,1.592473067821967e-45,9.8173531715804215e-41,1.1602008722076407e-49,6.0840072118494103e-58,4.2071910813342539e-66,8.2362098578095462e-14,8.5687883633787325e-19,5.1303330871263725e-67,3.3772642208727373e-50,1.1509221276724737e-75,1.2449184470397244e-18,3.918808956948972e-72,2.4610663884973846e-76,4.3774393747849336e-69,1.2268713242741774e-19,6.0046475131217117e-33,6.4895231767716288e-33,1.0737038828885665e-40,1.2437715265385398e-30,1.0774206171547935e-40,9.8171644169622949e-41,5.2306165206577159e-67,1.4998303094345625e-72,1.1824996829876251e-77,1.6711608068975781e-75,1.2437058897376981e-82,1.4749346222218629e-90,1.4787123198114839e-91,1.4042176544063254e-93,2.0777472023264945e-73,4.8906040836142666e-81,7.040080238240191e-81,1.361741214980415e-88,1.3617412149712487e-88,4.8397574537119049e-89,1.4744780666701454e-89,9.4443331848847204e-100,2.7738296031506119e-101,2.6718817486727059e-81,2.7297722687228695e-81,2.1672995472404215e-106,2.6394827534609409e-82
