Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881)
0.0,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.832891847044615e-20,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992917,0.108803,0.001,2.5408554668773226e-17,2.9387340045659635e-16,2.9387312745208415e-16,6.0737262432773419e-26,6.071481016249347e-26,3.8058638002917615e-26,8.3865682567975026e-37,2.200302482139263e-41,1.0489778797985614e-36,5.7244229684732656e-30,1.6829651846380237e-41,2.9413410296252271e-44,2.6624368720628557e-55,1.1263592296655617e-50,6.2169490998847658e-62,1.1195569126253154e-72,5.1155175221137869e-83,9.5558429532785548e-17,2.7028430076819979e-24,2.8560360324549435e-84,2.4475649663123263e-62,4.2736911958961326e-95,3.7934667689770318e-24,4.145261642195911e-89,4.7047525723166658e-96,5.3519867344625624e-86,2.730425598308425e-22,5.9628095749625795e-38,2.3797474053994013e-40,2.459156338180063e-50,9.7458551850648874e-39,2.4591863363239952e-50,1.1256843145573859e-50,1.7548340345231286e-84,1.7558757742342762e-92,4.7092288772994341e-100,1.8247350750444386e-95,9.0259250746574904e-105,3.5642478501015436e-115,3.5915837428843213e-116,1.2570838906710644e-120,2.6488893962225685e-90,4.3307103918557072e-100,2.9672331700059902e-100,3.8427713351513309e-110,3.8427713351511891e-110,1.3557982216288309e-110,4.1255374859576031e-111,1.4649940531318723e-123,4.61766099574907e-125,2.7353137929973497e-100,2.735551338897749e-100,1.306092282512459e-132,2.0670765226977381e-102,2.5092925483207841e-110,2.5092925486886783e-110,3.2497066870868892e-120,4.2923111398822449e-121,2.4233673645591893e-144,2.0860843125335598e-125,0.0,4.202698324379253e-131,7.3152735070772372e-105,7.5595494246501659e-115,1.2549526351264053e-115,4.9938651198554152e-127
1.0732097171724922e-19,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.009889999999998015,0.108803,0.001,7.1143953072553839e-17,8.2284552095841992e-16,8.2284475666889185e-16,3.6685306477995109e-25,3.6658626985687255e-25,2.2987416557441746e-25,9.9477808808578375e-36,2.6122003053555407e-40,1.2421176116559187e-35,3.4575514721890749e-29,1.9980015298916867e-40,3.4919600690935243e-43,5.9557662211276733e-54,2.5189399158117244e-49,2.5654420569665631e-60,8.4277469525418022e-71,6.9826578156596021e-81,2.6756358122791968e-16,1.6325170673619603e-23,3.8984760076735726e-82,1.0097283177341103e-60,1.0543160689223283e-92,2.2912537750894393e-23,5.6582632993563438e-87,1.1606551595598189e-93,7.3054372008994784e-84,7.645192046205352e-22,3.6015371546901588e-37,2.8252360293108818e-39,5.5009264987053287e-49,1.1570278566085032e-37,5.5010502833976803e-49,2.5181107073390048e-49,2.2820199705843269e-82,4.1276325449657577e-90,1.997351995060475e-97,4.2895044822362548e-93,3.8282183033965413e-102,2.7246693878475026e-112,2.7454894760031394e-113,1.7309561556249339e-117,3.4446668598318307e-88,9.499507970866848e-98,6.9752373675602481e-98,1.6298567445706821e-107,1.6298567445705738e-107,5.7504261243460838e-108,1.7497883436170649e-108,1.1199063023770631e-120,3.5299451738452917e-122,6.4262211037542483e-98,6.4272274938381854e-98,1.798489011573744e-129,4.8613571158767343e-100,1.0647544823309717e-107,1.0647544826123307e-107,2.485323900686273e-117,3.2826917130563248e-118,6.0089814867941487e-141,1.5946922076704436e-122,1.7761524753433517e-165,5.787114084433871e-128,1.8046718991365173e-102,3.3644417620739546e-112,5.5852734378684165e-113,4.0056057261466934e-124
2.4530507821085536e-19,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954632,0.108803,0.001,1.6261474988007029e-16,1.8807897606829161e-15,1.8807880143147322e-15,1.7662395868351841e-24,1.7636203254359589e-24,1.1067450736777788e-24,9.7482998396896979e-35,2.5646742909667855e-39,1.2127331911767925e-34,1.6646621980788909e-28,1.9616185342579743e-39,3.4284271001708328e-42,1.1767587926705467e-52,4.9762354107266378e-48,1.0148631614706931e-58,6.6635647981100661e-69,1.1030885858751795e-78,6.1157379876268962e-16,7.8598658271699664e-23,6.1586354384410844e-80,3.9937605752197959e-59,3.3281617307682847e-90,1.1031399063595187e-22,8.9386684184512761e-85,3.6638185605710542e-91,1.1540798084844278e-81,1.7474726425766258e-21,1.7339852807868649e-36,2.7738332955600734e-38,1.0868437384684853e-47,1.1359766603877498e-36,1.0868927034115931e-47,4.9753620870006011e-48,5.0548599390826623e-80,1.824956604251901e-87,1.7640176009255664e-94,1.8965259282529313e-90,3.3810002899884766e-99,4.8091668107193121e-109,4.8456112637683859e-110,6.1073448207747006e-114,7.6302182339189521e-86,4.223156539981662e-95,3.0839739201163784e-95,1.4394540031298659e-104,1.4394540031296745e-104,5.0786532150663405e-105,1.5453756991872752e-105,1.9766853403443469e-117,6.2305158946234722e-119,2.8374534642550337e-95,2.8383400595487703e-95,6.3460198254277577e-126,2.1515045653446213e-97,9.4130646898862883e-105,9.4130646948573642e-105,4.3910865419488051e-114,5.7998833466654315e-115,4.2394632214029426e-137,2.8146921447508056e-119,7.1157622894021931e-161,2.041998687924164e-124,5.6968115424786967e-100,2.1226998496180225e-109,3.5238711080941697e-110,5.0521525616634826e-121
5.212732911980676e-19,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999999903596,0.108803,0.001,3.4555634349492405e-16,3.9966782350236662e-15,3.9966745264553138e-15,7.7136322802964651e-24,7.690490746909031e-24,4.8334457921048357e-24,8.5895487672940053e-34,2.2684256089515157e-38,1.0607720790385536e-33,7.2700171580513944e-28,1.7349738513143605e-38,3.0324049395879773e-41,2.0939778160132754e-51,8.8542675716614211e-47,3.6219718593364331e-57,4.762834004393655e-67,1.577931108354771e-76,1.2995938904104076e-15,3.4326089259483261e-22,8.8097207914583445e-78,1.4252331729981038e-57,9.524765107245368e-88,4.8177004193251036e-22,1.2786466998466325e-82,1.048523370962313e-88,1.6508723381059593e-79,3.7133801119956265e-21,7.5727708061294104e-36,2.4534237967159415e-37,1.933813642710907e-46,1.0047582241943995e-35,1.9339883732727592e-46,8.853389811625787e-47,8.3543889875034409e-78,6.0369735176933951e-85,1.1675198226148366e-91,6.2737297027477337e-88,2.2377258532049764e-96,6.3671240758499872e-106,6.4145697027412119e-107,1.6171203379439138e-110,1.2610799534732579e-83,1.4046985582405616e-92,1.0201823667173438e-92,9.5270656104258587e-102,9.5270656104233256e-102,3.3613231691014324e-102,1.0228120762886921e-102,2.6170418252538553e-114,8.2489281634208756e-116,9.3613531134641262e-93,9.3671917290153676e-93,1.6805284323368916e-122,7.1314179846358407e-95,6.2424992288508069e-102,6.242499235445414e-102,5.8251976184521622e-111,7.6941074142632495e-112,2.2454621645487289e-133,3.726493546302991e-116,1.8635475576071177e-156,5.4075364616297053e-121,1.6303532154923473e-97,1.2151750361924021e-106,2.0172989725193188e-107,5.7848445200423501e-118
1.0732097171724922e-18,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999999801542,0.108803,0.001,7.1143953072391504e-16,8.2284551633387517e-15,8.2284475381320755e-15,3.2202896103915694e-23,3.2008898193370045e-23,2.0178678761120506e-23,7.165604809708455e-33,1.9067485493560342e-37,8.7229252694766832e-33,3.0350890471788759e-27,1.4582566580332578e-37,2.5489190597418056e-40,3.531793789938678e-50,1.4933446920377306e-45,1.2237804350620463e-55,3.2211017345995586e-65,2.1351666388234603e-74,2.6756327000199278e-15,1.4330458382467765e-21,1.1920813181725554e-75,4.8153520194347446e-56,2.5781919035659535e-85,2.0112939413646057e-21,1.7301926930101278e-80,2.8380999806846898e-86,2.2338665666044786e-77,7.6451974248608984e-21,3.1614840165167323e-35,2.0622499581516835e-36,3.2610968624647595e-45,8.4455937883326698e-35,3.2616870899486083e-45,1.4932531941482829e-45,1.2089014041029444e-75,1.7478840609610669e-82,6.7620970411428259e-89,1.8164344720714261e-85,1.2960585320365338e-93,7.3762815179467374e-103,7.4293820412850092e-104,3.7461137815533919e-107,1.8248156860087973e-81,4.0794307661257697e-90,2.9537377858396502e-90,5.5179311640440223e-99,5.5179311640410856e-99,1.9468302372453559e-99,5.9239826441963791e-100,3.0318250380348919e-111,9.5563440177853016e-113,2.6960463298718252e-90,2.699394360453372e-90,3.8939785428940155e-119,2.0729935266859181e-92,3.6299670610909838e-99,3.6299670687612158e-99,6.7753243565088174e-108,8.9490783832319128e-109,1.0406270948795784e-129,4.3170447012220505e-113,3.8479170044884986e-152,1.2529861238612169e-117,4.4130888390099132e-95,6.5792043496751892e-104,1.0922066311309856e-104,6.2643787725769518e-115
2.1770825691213413e-18,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999999597435,0.108803,0.001,1.4432059051790312e-15,1.6692008939029989e-14,1.6691993511068006e-14,1.3155933621283196e-22,1.2997766215873746e-22,8.2436438217850834e-23,5.7874643932954604e-32,1.5632677928930593e-36,6.8534708296084697e-32,1.2399329036218225e-26,1.1954137664105298e-36,2.08975783114598e-39,5.8009622544027826e-49,2.4527756061778505e-44,4.023508912896252e-54,2.1189413021227502e-63,2.8097499844416615e-72,5.4277048245062773e-15,5.8544531615646026e-21,1.5687068227885914e-73,1.5831508069812374e-54,6.7862027102302944e-83,8.2167826454628868e-21,2.2768306285773387e-78,7.4699294285490831e-84,2.939633121969371e-75,1.5508841546700485e-20,1.291570419528718e-34,1.6907561722316017e-35,5.3545143947615389e-44,6.9242006722060709e-34,5.3564539636126781e-44,2.4526715366189092e-44,1.6432212560898413e-73,4.7527408889487449e-80,3.6778299082436254e-86,4.9391522323386283e-83,7.04913834310452e-91,8.0242115284020675e-100,8.0779218001492603e-101,8.1464828964996581e-104,2.4804161802254264e-79,1.1109869833761111e-87,8.031654249125332e-88,3.0011414821939277e-96,3.001141482190733e-96,1.0588627183203951e-96,3.2220003638394949e-97,3.2981288884398915e-108,1.0395773971757593e-109,7.2541393734158975e-88,7.2719914614258125e-88,8.4722894888847952e-116,5.6815443612800528e-90,1.9899701598975044e-96,1.9899701683076521e-96,7.4289094286356899e-105,9.8123846125877615e-106,4.5283336340957917e-126,4.6960794455120437e-110,7.1054838766640292e-148,2.7261624090142971e-114,1.1615937270115451e-92,3.4636802031863347e-101,5.7500183468946484e-102,6.5960485616265245e-112
4.3848282730190394e-18,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.009889999999918922,0.108803,0.001,2.9067386540777993e-15,3.3619116170782669e-14,3.3619085255269495e-14,5.3178385600473569e-22,5.1911734654813032e-22,3.332208703826378e-22,4.5513293076225827e-31,1.2659749618808549e-35,5.1214987749720406e-31,5.0120070072000466e-26,9.6782910407489893e-36,1.6923400509448123e-38,9.4035457686170177e-48,3.9760133155284032e-43,1.3050067270194748e-52,1.3748322726305561e-61,3.6464893525490698e-70,1.0931827094635971e-14,2.3664581728328813e-20,2.035865393265279e-71,5.1348564620902765e-53,1.7615190211813874e-80,3.3213473417821918e-20,2.9548721556684955e-76,1.9387930375245587e-81,3.8150515216510641e-73,3.1236167774815459e-20,5.2207425649675622e-34,1.3692166628839495e-34,8.6739164658102779e-43,5.6073852783552263e-33,8.6802011259291392e-43,3.9758819788899634e-43,2.1668127651628002e-71,1.2535646200408753e-77,1.9402111139271785e-83,1.302738721327883e-80,3.7187392268467864e-88,8.4664753989745828e-97,8.5146027732297529e-98,1.7173989606193488e-100,3.2707750274996371e-77,2.9325552179982759e-85,2.1184132907633879e-85,1.5832288923296328e-93,1.5832288923262627e-93,5.5859836559421633e-94,1.699753932319254e-94,3.4798867602296527e-105,1.0968757765309885e-106,1.8740635692376377e-85,1.883120428797494e-85,1.7878768288629189e-112,1.5221673296981769e-87,1.0663280944968795e-93,1.066328103510186e-93,7.9616900682024372e-102,1.051616334206604e-102,1.9112093191950064e-122,4.9545444446413508e-107,1.2496119206096124e-143,5.752875774873788e-111,3.0151905711886064e-90,1.7982078459220168e-98,2.9851856892581892e-99,6.8489148900586474e-109
8.800319680814435e-18,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.009889999999837279,0.108803,0.001,5.8338041518294831e-15,6.7473329387424196e-14,6.7473267936991099e-14,2.1382793718218428e-21,2.0385520702359381e-21,1.3398633019067429e-21,3.4625410937259248e-30,1.0189670490364409e-34,3.5675030841294343e-30,2.0153059443052341e-25,7.7859420094311488e-35,1.3621424691599529e-37,1.5143914094635191e-46,6.4032030571206596e-42,4.2041965919791793e-51,8.8592477411207963e-60,4.6997580200890823e-68,2.1939983720225465e-14,9.5153808081241679e-20,2.6239140956511226e-69,1.6542508921482259e-51,4.540770979307214e-78,1.3354930636820961e-19,3.8083831941193655e-74,4.9966923931883022e-79,4.9170085251329274e-71,6.2690972168785751e-20,2.0992443989816646e-33,1.1020622413851596e-33,1.39498461042469e-41,4.5132922699119883e-32,1.3970052572218675e-41,6.4030215927410166e-42,2.8148468617387549e-69,3.2570951035608622e-75,1.0082660649146367e-80,3.3848987168196277e-78,1.9325314400020919e-85,8.7996650629490425e-94,8.8319811179271608e-95,3.5628559834855861e-97,4.2489890636886323e-75,7.6222264894875765e-83,5.5042811071607159e-83,8.2275331755948984e-91,8.2275331755598711e-91,2.9028936717991953e-91,8.833207956308438e-92,3.6167876882260454e-102,1.1400439853236047e-103,4.6773564530080858e-83,4.720981091961111e-83,3.7165063350216075e-109,4.0777669943253645e-85,5.7132200929679932e-91,5.7132201895504899e-91,8.5313735844852833e-99,1.126875997912061e-99,7.9457878009602471e-119,5.1487671396792009e-104,2.1690222545969178e-139,1.1958458531480533e-107,7.7724337040104841e-88,9.2708159154070682e-96,1.5390384138601456e-96,7.0620827475894054e-106
1.7631302496405228e-17,0.00210135450379351,0.88129999999999997,0.0,0.0,0.0,0.0098899999996739912,0.108803,0.001,1.168793514714943e-14,1.3518175106656729e-13,1.3518163007370938e-13,8.575455653422771e-21,7.8087442112935943e-21,5.3734257571672261e-21,2.5027902196469332e-29,8.1765729954137014e-34,2.2505820952108e-29,8.0822779727313974e-25,6.2413363712712573e-34,1.0930334928423213e-36,2.4308672962996992e-45,1.0278490729275294e-40,1.3498431197380796e-49,5.6891934468699902e-58,6.036304300131404e-66,4.395594531834167e-14,3.8160584601217049e-19,3.370119101593522e-67,5.3114173583918135e-50,1.1664365589947218e-75,5.3558756153519487e-19,4.8914662408524362e-72,1.2830157854968706e-76,6.3153380229603608e-69,1.2560118870766502e-19,8.4189632937827907e-33,8.8433161638541831e-33,2.2331108776429464e-40,3.6216019422180431e-31,2.2395729265031103e-40,1.0278223542896549e-40,3.6296497152748964e-67,8.3998902359644617e-73,5.2006127325645768e-78,8.7296762050743967e-76,9.9681666741357215e-83,9.0778041782425601e-91,9.0748309944631957e-92,7.3216787737880291e-94,5.4789667198869608e-73,1.9659336093365394e-80,1.4195679223837122e-80,4.2437378778172495e-88,4.243737877781117e-88,1.4973423299749577e-88,4.5562788275660948e-89,3.7310108355421439e-99,1.1760820409150369e-100,1.1181048755570219e-80,1.1375946756696135e-80,7.6680061668059112e-106,1.1149620277980084e-82,3.1241524090133588e-88,3.124152514636664e-88,9.3299452895706245e-96,1.2323852488989745e-96,3.2788009911280148e-115,5.309944895212746e-101,3.8169234815210115e-135,2.4672242632042138e-104,1.9965884259141283e-85,4.7630192590169138e-93,7.9070396854729117e-94,7.2565255648421829e-103
