Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781)
0.0,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.892914484117908e-20,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.009889999999999283,0.108803,0.001,3.0268567052685183e-17,2.9921672259854002e-16,2.9921649160743278e-16,8.2452246051373028e-26,8.2409447203870397e-26,5.2478509370498388e-26,1.5698306647059231e-36,3.5209672149830593e-41,1.9932493968538983e-36,6.9239895246532801e-30,2.4997826298581163e-41,4.238205078762896e-44,4.4850991835142463e-55,2.7857550321065706e-50,1.4288771570091509e-61,3.7319095013066167e-72,2.2902065266053301e-82,8.6733247613993508e-17,3.7131973367282658e-24,1.1840419690771995e-83,7.9417476543572891e-62,2.3946808989940128e-94,5.0101352074160883e-24,1.5843847800234222e-88,2.7877767568162084e-95,2.4112434106801524e-85,2.3104355685499419e-22,5.9569764758375733e-38,4.2753377400606718e-40,5.8903661492876019e-50,1.5333631290354492e-38,5.8904750220233694e-50,2.7850605449935607e-50,7.7382262893462435e-84,1.1281241095214921e-91,4.2719940774170658e-99,1.083202516363391e-94,7.1958986192010941e-104,3.9117413119941136e-114,3.9221601421298255e-115,2.1201953894639844e-119,1.0509359078680863e-89,2.2841188049627146e-99,1.6132438536961603e-99,2.8294075433398893e-109,2.8294075433397768e-109,9.9001902586664123e-110,3.0083468890665666e-110,1.1647097773773995e-122,3.9818225821791176e-124,1.4464768857160222e-99,1.4466517480225881e-99,1.704685736343873e-131,9.703018102686014e-102,1.6871561720590668e-109,1.6871561723936324e-109,2.959039570025702e-119,3.8661519282777211e-120,3.4738748714929663e-143,1.7236723018646886e-124,0.0,5.0601132992928918e-130,3.0934884194456061e-104,4.2622160732194749e-114,7.2540771750967128e-115,3.9540843844530188e-126,1.0895894651264272e-135,1.2503633725580167e-116
1.6500160555530145e-19,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999999979976,0.108803,0.001,8.4751987747502862e-17,8.3780682283896247e-16,8.3780617623350403e-16,4.9801156559163949e-25,4.9750332018236693e-25,3.1697018100997178e-25,1.8615958233643215e-35,4.1800936706567477e-40,2.3584444330480115e-35,4.1820896716324603e-29,2.9677097944253867e-40,5.0315970669691334e-43,1.0032987963651412e-53,6.2309403445582561e-49,5.8963018801668559e-60,2.8092884571165908e-70,3.1261207688662529e-80,2.4285306448540018e-16,2.2427709691877012e-23,1.616211528719036e-81,3.2768343180099566e-60,5.9076568121566632e-92,3.0261213654749457e-23,2.1626776479672405e-86,6.8773902207272642e-93,3.2913355276976634e-83,6.4692200406136084e-22,3.5980140294413526e-37,5.0756807346343354e-39,1.3176125772679022e-48,1.8204085415549652e-37,1.3176575020137998e-48,6.2300687666101761e-49,1.0064339935600317e-81,2.6523102145160863e-89,1.812155908950537e-96,2.5466964820118114e-92,3.0524607457775192e-101,2.9907218030677751e-111,2.9985581763635357e-112,2.9197860178777285e-116,1.3668476723167163e-87,5.0365664239731114e-97,3.7928665478661813e-97,1.20021884902042e-106,1.2002188490203341e-106,4.1996064017495277e-107,1.2761243024710896e-107,8.9047859498295497e-120,3.0443024321841991e-121,3.3979430650132859e-97,3.3986836572261528e-97,2.3476761314906736e-128,2.2830505778926346e-99,7.1624350328236458e-107,7.1624350353835694e-107,2.2641047927252545e-116,2.9581811926268582e-117,8.6150080770259327e-140,1.3178295463568827e-121,3.9938610072939891e-164,6.9687350732595307e-127,7.6316088466100534e-102,1.8969351651984978e-111,3.2284881551071527e-112,3.1715914997766518e-123,1.5742271864310499e-132,5.5648475209376013e-114
3.771465269835462e-19,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954216,0.108803,0.001,1.9371882913707562e-16,1.9149870215740021e-15,1.9149855444164149e-15,2.3977113067944584e-24,2.3927243447270505e-24,1.5260748186790493e-24,1.823277966752839e-34,4.1040413926710842e-39,2.2988860385974815e-34,2.0134961518823613e-28,2.9136469900247093e-39,4.9400518319384965e-42,1.9823485049644204e-52,1.2310520309377702e-47,2.332517419169451e-58,2.2212190009585304e-68,4.9385026321428074e-78,5.5509258289312966e-16,1.0797974522263876e-22,2.5532170642829228e-79,1.296200916366426e-58,1.8648708573088849e-89,1.4569468686101297e-22,3.4164996609809599e-84,2.1709650729125696e-90,5.199501355689554e-81,1.4786790779436016e-21,1.7322891153750625e-36,4.9833329556886835e-38,2.6032127884112581e-47,1.7872875509724648e-36,2.6033904896844355e-47,1.2309564858423617e-47,2.2295631861922272e-79,1.1727912836254147e-86,1.6006223916555062e-93,1.1260918204040927e-89,2.6961475028228021e-98,5.2793090292282354e-108,5.2926292946471292e-109,1.0302618971990879e-112,3.0279916577446371e-85,2.238386262167212e-94,1.6771204215203904e-94,1.0601169528457972e-103,1.0601169528456454e-103,3.70938727507594e-104,1.1271627017098685e-104,1.5718977881791771e-116,5.373891531560822e-118,1.4996905513943012e-94,1.50034239696308e-94,8.2847022492423567e-125,1.0112875544350529e-96,6.3374815923449785e-104,6.3374815968717683e-104,4.0036853649285488e-113,5.2310445830096349e-114,6.0787011826280938e-136,2.3262549261154084e-118,1.6016948137694602e-159,2.4591915115460458e-123,2.4090710383808159e-99,1.1968176027188124e-108,2.0369233167276721e-109,4.0002341155893934e-120,3.9698775986997273e-129,3.5109831997025791e-111
8.014363698400356e-19,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999999902712,0.108803,0.001,4.1165251191597061e-16,4.0693474120767546e-15,4.0693442765053083e-15,1.0471435161943401e-23,1.0427405481182423e-23,6.6647682740162858e-24,1.604812221995583e-33,3.6299784393265931e-38,2.0043343233810024e-33,8.7934666768278199e-28,2.5769666585717738e-38,4.3694198914863324e-41,3.5274793819632001e-51,2.1905231289796293e-46,8.3245800327566197e-57,1.5876327715185329e-66,7.064359499146547e-76,1.1795711583685932e-15,4.7157571736062695e-22,3.6522898903497264e-77,4.6259016523293375e-57,5.3370155626280123e-87,6.3628670664534188e-22,4.887187363362175e-82,6.2128928927872695e-88,7.4377092753624636e-79,3.1421939435861123e-21,7.5653638010880423e-36,4.4077006968599097e-37,4.6316788907731289e-46,1.5808349758251616e-35,4.6323129754621562e-46,2.1904208792336134e-46,3.6850824631283655e-77,3.8797990774828899e-84,1.0594294655532151e-90,3.7253125732053362e-87,1.7845438859270435e-95,6.9899223972400024e-105,7.0062005353176721e-106,2.7279077336807661e-109,5.0047483263804213e-83,7.4425716745098405e-92,5.5482152858150815e-92,7.0167648102089036e-101,7.0167648102068935e-101,2.4551940498237509e-101,7.460541266465764e-102,2.0812252086048929e-113,7.1151529097616753e-115,4.9427627581798242e-92,4.9470470296595771e-92,2.1940331113654076e-121,3.3572804436686699e-94,4.2094262273442608e-101,4.2094262333588689e-101,5.3195740961243372e-110,6.9503361640371044e-111,3.2197896167105077e-132,3.0799706022078874e-115,4.201534581307019e-155,6.5126535665042026e-120,6.8944450336039783e-97,6.8513802690619717e-106,1.1660704431585926e-106,4.5803693353525858e-117,9.0915853453290028e-126,2.0099204052365207e-108
1.6500160555530143e-18,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999999799686,0.108803,0.001,8.4751987747275889e-16,8.3780681653391719e-15,8.3780617235753874e-15,4.3716180077331425e-23,4.3347517138961095e-23,2.7824083924816101e-23,1.3359099287024127e-32,3.0512158050803731e-37,1.6379396518442694e-32,3.6710992284677757e-27,2.1658920411121095e-37,3.6727606800388804e-40,5.9495958823983291e-50,3.694579354922686e-45,2.8126810859743774e-55,1.0737144028607454e-64,9.5590835499665298e-74,2.4285264639622668e-15,1.9687341283010036e-21,4.9420678936786962e-75,1.5629623837134698e-55,1.4446384324507892e-84,2.6563695047067918e-21,6.6130630640063316e-80,1.6816561819309907e-85,1.0064278941257599e-76,6.4692265463832429e-21,3.1583922348827914e-35,3.704936559482226e-36,7.8099821186492132e-45,1.3287860022132062e-34,7.8121237466576128e-45,3.6944635623576256e-45,5.3325392798175381e-75,1.123344703202294e-81,6.1362021671506094e-88,1.0786172001724526e-84,1.0336075544418519e-92,8.0979854045256382e-102,8.1136988073860687e-103,6.3185798103926674e-106,7.2421811209982903e-81,2.1609738207172412e-89,1.6064167170475961e-89,4.0641008363430049e-98,4.0641008363406764e-98,1.4220484302850649e-98,4.3211472538926123e-99,2.4111416454955908e-110,8.2430705755377256e-112,1.4205306707342502e-89,1.4229776746784051e-89,5.0839514802051954e-118,9.7886892052883734e-92,2.4551651962849052e-98,2.4551652033017112e-98,6.2059594996585663e-107,8.1084682205684472e-108,1.4922012756081693e-128,3.5681179271937108e-112,8.7017997249060376e-151,1.509089170614642e-116,1.8662078355785158e-94,3.7094740492481647e-103,6.3133382498942813e-104,4.9600556074095437e-114,1.9690943833633778e-122,1.0882110479815756e-105
3.3471754269789723e-18,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999999593636,0.108803,0.001,1.7192546085823275e-15,1.6995509561886458e-14,1.699549654928471e-14,1.7859485644269301e-22,1.7559598309269873e-22,1.1367036635733298e-22,1.0744780673921058e-31,2.5015712807878417e-36,1.271985770770047e-31,1.4997638122303289e-26,1.7753951785090072e-36,3.0111510780960458e-39,9.7721836620122594e-49,6.0683067437732336e-44,9.2474377178895503e-54,7.0632199046207975e-63,1.2579159556797074e-71,4.9264296937424065e-15,8.0429077157345803e-21,6.5034540667372935e-73,5.1386340838278449e-54,3.8025087299247998e-82,1.0852117854881833e-20,8.7023881830841748e-78,4.4260218939448016e-83,1.3243965336657878e-74,1.3123303238025858e-20,1.2903077321286142e-34,3.0375284401160581e-35,1.2821283681152645e-43,1.0894173288088131e-33,1.2828319623865135e-43,6.0681628662207475e-44,7.2484359346539529e-73,3.0545636635501167e-79,3.3374481959515805e-85,2.932953074319382e-82,5.6217586744431624e-90,8.8094032096269695e-99,8.8196620139350822e-100,1.3737091790374448e-102,9.8441947519487131e-79,5.8845127586806233e-87,4.36814013490691e-87,2.2104425128070578e-95,2.2104425128045243e-95,7.7344806261170591e-96,2.3502613829190125e-96,2.6229514115540715e-107,8.9672402790492993e-109,3.8063750439519547e-87,3.8193210481965912e-87,1.1061483298963646e-114,2.6987593934760145e-89,1.3539210764726486e-95,1.3539210842119452e-95,6.8449569097889452e-104,8.9433961500918534e-105,6.4934487478471107e-125,3.8813667847092416e-109,1.6163028997635495e-146,3.2834037159472481e-113,4.9121437039143593e-92,1.9528829482987021e-100,3.3237086475982313e-101,5.2226611144893172e-111,4.1467466649281762e-119,5.728976235058808e-103
6.741494169830888e-18,0.00239035168086877,0.88129999999999997,0.0,0.0,0.0,0.0098899999999181552,0.108803,0.001,3.4627240707854345e-15,3.4230391922797934e-14,3.4230365926980018e-14,7.2190893704477667e-22,6.9799932458725149e-22,4.5947302524485243e-22,8.3827139384504976e-31,2.0258375863869622e-35,9.3128287382998105e-31,6.0622850596940211e-26,1.4372204049071304e-35,2.4385081701144791e-38,1.5840983121967824e-47,9.836934286267673e-43,2.9993567332096376e-52,4.5828163356021901e-61,1.6325174585342755e-69,9.9222066278483635e-15,3.251060914440512e-20,8.4401524038771418e-71,1.6666945989198221e-52,9.8702844237918965e-80,4.3865847332668867e-20,1.1293940583295385e-75,1.1486920164958181e-80,1.7187956576824876e-72,2.643150256550391e-20,5.2156418652189723e-34,2.4598654070400544e-34,2.0762373306923691e-42,8.8223561583240762e-33,2.0785160145678473e-42,9.8367384972628331e-43,9.558104093488028e-71,8.0566211411884036e-77,1.760650084298987e-82,7.7359230746954926e-80,2.9657464064987803e-87,9.2949680822694599e-96,9.2914023601252392e-97,2.8944128849072135e-99,1.2981019288618579e-76,1.553171284301811e-84,1.1521386343557277e-84,1.1661045527075617e-92,1.1661045527048885e-92,4.0803128213556276e-93,1.2398784980801399e-93,2.7675004874215088e-104,9.4615176099394932e-106,9.7552565912315182e-85,9.8199492679161585e-85,2.3342725153715724e-111,7.3136078928548875e-87,7.3384542980271406e-93,7.3384543819239298e-93,7.420174894268362e-101,9.6950404961036012e-102,2.7406059820254683e-121,4.0948507613823827e-106,2.8748491757895974e-142,6.9287883910746604e-110,1.2750596736641317e-89,1.0138582691301769e-97,1.7255359295985093e-98,5.4228639344485524e-108,8.6114680735828303e-116,2.9742541936254849e-100
1.353013165553472e-17,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999998357368,0.108803,0.001,6.9496629951275246e-15,6.8700154974210752e-14,6.870010358747749e-14,2.9027638638664732e-21,2.7161134412844509e-21,1.8475146369239857e-21,6.2851881624213643e-30,1.6305708072872351e-34,6.2810698217695606e-30,2.4376181115653847e-25,1.155930649674511e-34,1.9627234533522055e-37,2.5510938924531222e-46,1.5842000990093023e-41,9.6626497870772692e-51,2.9530952075632113e-59,2.1040509735547935e-67,1.9913642395638944e-14,1.3072284655658127e-19,1.0877991553453164e-68,5.369452009901246e-51,2.5443087330148449e-77,1.763814514971071e-19,1.4556119011984538e-73,2.960090376397238e-78,2.2152496574817882e-70,5.3048084997226647e-20,2.0971960715237681e-33,1.9799074442039105e-33,3.3368186444397606e-41,7.1009549786853093e-32,3.3441378502091523e-41,1.5841715791346293e-41,1.2416676240958838e-68,2.0933168982002365e-74,9.1495034579524307e-80,2.0100215567277879e-77,1.5412215585796501e-84,9.6607229703572152e-93,9.62724336337363e-94,5.9981125995470077e-96,1.6863382516942525e-74,4.0367600446205263e-82,2.9936126956105544e-82,6.0598441977909871e-90,6.0598441977632068e-90,2.1204376302705433e-90,6.4433613967390477e-91,2.8763486323541518e-101,9.8338524898326549e-103,2.3987926620071623e-82,2.4290852748986672e-82,4.8522991154405771e-108,2.0018283852250395e-84,4.0171850274486386e-90,4.0171851192988374e-90,8.1235907859033052e-98,1.06142911329147e-98,1.1393941103175591e-117,4.2550413101357469e-103,5.0971364381404952e-138,1.4402668167817408e-106,3.286780108967948e-87,5.227008256926778e-95,8.8961069619393219e-96,5.5916195521777394e-105,1.7758955699325949e-112,1.5333951181664434e-97
2.7107406626942383e-17,0.0023903516808687704,0.88129999999999997,0.0,0.0,0.0,0.0098899999996708999,0.108803,0.001,1.3923540843555217e-14,1.3763967481204845e-13,1.3763957452890094e-13,1.1641379616346486e-20,1.0228951454150487e-20,7.4093104009160119e-21,4.4328083316626008e-29,1.3084311367839601e-33,3.7953423191506786e-29,9.7759385074886171e-25,9.2616935182281914e-34,1.5749618572418059e-36,4.0949178339876482e-45,2.5429740900858851e-40,3.1023602334040163e-49,1.8963873105985838e-57,2.7023875734260666e-65,3.9896041540702258e-14,5.2425000002740004e-19,1.3971405811989594e-66,1.7240063993368183e-49,6.5357750304419563e-75,7.0735895360299966e-19,1.8695639668453132e-71,7.5989720020214126e-76,2.8452083307001338e-68,1.0628198496770247e-19,8.4107697716365389e-33,1.5887410271038916e-32,5.3343228006157374e-40,5.6979972945311286e-31,5.3576837157457878e-40,2.5429307253720178e-40,1.6010825719558642e-66,5.3984961287096385e-72,4.7192338947546161e-77,5.1838401329895519e-75,7.9497272372803429e-82,9.9659511619365332e-90,9.8705521302633128e-91,1.2299468093608551e-92,2.1744912068180058e-72,1.0411020286256489e-79,7.7206007963950842e-80,3.1256073780101544e-87,3.1256073779814985e-87,1.0937413164877999e-87,3.3235655218346601e-88,2.9671181344333866e-98,1.0144604986767402e-99,5.5872260119763208e-80,5.7160054011908436e-80,1.0011302480883897e-104,5.6864347242351391e-82,2.2821075986712787e-87,2.2821077030213815e-87,9.2290944548006582e-95,1.2059158121894777e-95,4.701618376558233e-114,4.3875384614137546e-100,9.3147762263603589e-134,2.9714284230702682e-103,8.4430222389056335e-85,2.6854267177437475e-92,4.5704632043664387e-93,5.7455193670740615e-102,3.6495520056152455e-109,7.8779696977420917e-95
