Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066)
0.0,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.504290941383363e-20,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992345,0.108803,0.001,3.6500446083443885e-17,2.9564383632228052e-16,2.9564356160727989e-16,6.1449851393602353e-26,6.1417206679934046e-26,3.8504374732060774e-26,1.2181401225293708e-36,2.2391057289108265e-41,1.5223074676585573e-36,5.7924487803261563e-30,1.7128028470836804e-41,4.275570563027857e-44,3.8927727113662784e-55,2.3504956585686516e-50,1.3055663178003595e-61,3.3765677864436046e-72,1.551571616179998e-82,1.3732195785614962e-16,5.5779602115771572e-24,1.2373345072208994e-83,5.1366873212148086e-62,1.8619841726575392e-94,7.8291219541570543e-24,1.2575447038404402e-88,2.9273553661950907e-95,1.6232810908205503e-85,2.7475348392150715e-22,6.0351701782086328e-38,3.4582434015085853e-40,3.5938795510840415e-50,2.8894483696034188e-38,3.5939425093251965e-50,2.3495139230070062e-50,7.6005594836738384e-84,1.0922154384278189e-91,4.2071396598902325e-99,1.1351650325725086e-94,5.6468190554346758e-104,3.2027055101643018e-114,3.22724012872936e-115,1.6221151923875918e-119,5.6251871776981537e-90,9.2489205604628176e-100,9.0503308846832697e-100,1.1787061916719161e-109,1.1787061916718724e-109,4.1587305984367107e-110,1.2654560010888494e-110,4.5203546056173704e-123,1.4246664115491268e-124,5.8397866738426073e-100,5.8405148622322276e-100,5.7869350848392942e-132,1.2866290064219485e-101,2.2431731895074199e-109,2.2431731898381573e-109,2.9214866954268276e-119,3.8588431588443634e-120,1.5426158698086261e-143,6.4364507204057012e-125,0.0,1.8622936340124186e-130,2.2323568835925082e-104,2.3199896152998958e-114,3.8512654779029743e-115,2.2011654865627835e-126,4.575147540196336e-136,9.930178478154202e-117,6.8037109508613779e-126,2.0639989093538167e-126,8.5052149471525766e-136
1.5412014635873416e-19,0.0030007149175872386,0.88129999999999997,0.0,0.0,0.0,0.0098899999999978571,0.108803,0.001,1.0220124903362282e-16,8.2780274137866337e-16,8.2780197230111949e-16,3.711571019929762e-25,3.7076939351250587e-25,2.3256641184338084e-25,1.4443512041107968e-35,2.6582675409411694e-40,1.8005681214626011e-35,3.4986390626836074e-29,2.0334180001888809e-40,5.0759573704024019e-43,8.7079781939739058e-54,5.2569748168847933e-49,5.3874567808509002e-60,2.5417963296176703e-70,2.1178879229709364e-80,3.8450143770010731e-16,3.3690876439131518e-23,1.6889557547745544e-81,2.119278993132502e-60,4.5934991144485726e-92,4.7287892057196832e-23,1.7165426638199107e-86,7.2217304684407945e-93,2.2157710175508472e-83,7.6930979251519792e-22,3.6452429621062447e-37,4.1056263784892711e-39,8.0391384250242372e-49,3.4303528022453222e-37,8.0393982134548666e-49,5.2557684355693571e-49,9.8846152243087811e-82,2.5677113860319814e-89,1.7845238225440227e-96,2.6686830279137622e-92,2.3951871531872455e-101,2.4484625850834859e-111,2.4671203028354908e-112,2.2337200369715709e-116,7.3156210156229532e-88,2.0288966046949008e-97,2.1276611375542446e-97,4.9996664590189909e-107,4.9996664590186569e-107,1.7639910035183172e-107,5.3676309253997858e-108,3.4558019230665215e-120,1.0891548940483351e-121,1.3717136029183649e-97,1.3720219794977965e-97,7.9691694592654531e-129,3.0266994633890957e-99,9.5208496112527893e-107,9.5208496137828807e-107,2.2348957797442568e-116,2.951960839512128e-117,3.8253389158509903e-140,4.920640302109656e-122,3.3329987044001995e-164,2.5645576644885152e-127,5.5072054415828419e-102,1.0325310237278621e-111,1.7140383161779852e-112,1.7655663786638455e-123,6.6101248134458415e-133,4.4195100249684597e-114,5.4572922245803476e-123,1.6555443392034105e-123,1.2288244414122999e-132
3.5227462024853526e-19,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999999951024,0.108803,0.001,2.3360285493390038e-16,1.8921205501980609e-15,1.8921187928917403e-15,1.7869616721605154e-24,1.7831572639423068e-24,1.1197070441361217e-24,1.4142223636658265e-34,2.6099033844681517e-39,1.7537454597554151e-34,1.6844441043687277e-28,1.9963762264500685e-39,4.9836050419899463e-42,1.7205490597882557e-52,1.0385782754955589e-47,2.1312235016157086e-58,2.0097211641324852e-68,3.3457425881662097e-78,8.788602201996392e-16,1.6220703437075532e-22,2.6681351452797511e-79,8.3827435421358914e-59,1.4500305554312083e-89,2.2767079823822357e-22,2.7117159574981355e-84,2.2796632974958388e-90,3.5003738315020112e-81,1.7584225598424905e-21,1.7550277487808176e-36,4.0309279266809536e-38,1.5883004017868257e-47,3.3679400829515641e-36,1.5884031623135768e-47,1.0384511762965952e-47,2.1896377413554389e-79,1.1353259181386356e-86,1.5761355042425982e-93,1.1799715798992289e-89,2.1154896634917983e-98,4.3218771745549026e-108,4.3544183965926923e-109,7.8814508319231394e-113,1.6205549735729042e-85,9.020262226460938e-95,9.4075618508590144e-95,4.4158291719851893e-104,4.4158291719845982e-104,1.5580014076492758e-104,4.7408276605420885e-105,6.0999677296321721e-117,1.9225100709375193e-118,6.0535168083470825e-95,6.0562306808223091e-95,2.8120927546702248e-125,1.3401866280461031e-96,8.4210944333838342e-104,8.4210944378561933e-104,3.950549281914451e-113,5.2180835628447778e-114,2.6989999444357659e-136,8.6855574210426892e-119,1.3360535873533476e-159,9.0495863995416925e-124,1.7384603689184066e-99,6.5144627190257361e-109,1.0814240442735139e-109,2.2268564778761136e-120,1.6669377476000973e-129,2.7883649704479625e-111,6.8831207173794968e-120,2.0880889200628082e-120,3.0988427741648781e-129
7.4858356802813735e-19,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999999895929,0.108803,0.001,4.9640606673413422e-16,4.0207561626755079e-15,4.0207524308847502e-15,7.8041310612172231e-24,7.7705425731745954e-24,4.8900538025953418e-24,1.2440683813855134e-33,2.3084302319399851e-38,1.5267225103592452e-33,7.3564099412011801e-28,1.7656910080241229e-38,4.4079422144835916e-41,3.0616216494889278e-51,1.8479958449997588e-46,7.6061768317733804e-57,1.4364630708981395e-66,4.785970435604707e-76,1.8675770764456779e-15,7.0840044485743734e-22,3.8166761487231154e-77,2.9915781008267303e-57,4.1497969350017327e-87,9.9429778356202533e-22,3.8790177930617195e-82,6.5239739811684665e-88,5.0071651510508544e-79,3.7366486950567206e-21,7.6646688194136178e-36,3.5653093947970225e-37,2.8259458322008291e-46,2.978903724144889e-35,2.8263125113964677e-46,1.847868028989618e-46,3.6190030198167563e-77,3.7557638889465802e-84,1.0431960136823411e-90,3.9034596454690538e-87,1.4001795027981317e-95,5.7221196585406537e-105,5.7641648586013931e-106,2.0868121443003386e-109,2.6784317385503904e-83,3.0003782768604348e-92,3.1121130761149699e-92,2.9227026370290655e-101,2.9227026370282832e-101,1.0311947885851308e-101,3.1378134161217865e-102,8.0762834100173726e-114,2.5453833467144977e-115,1.9949263127240799e-92,1.9967096783162376e-92,7.4470650161820301e-122,4.4461701950792448e-94,5.5896270189429477e-101,5.5896270248812417e-101,5.2454486563234179e-110,6.9284589016879699e-111,1.4295811297392677e-132,1.1499434068239036e-115,3.5022303236719316e-155,2.396534026543161e-120,4.9752451651266911e-97,3.7293117710820929e-106,6.1907905910890904e-107,2.5498069554624876e-117,3.8175248161428947e-126,1.5962455866492369e-108,7.8813471762279262e-117,2.3909145380262088e-117,7.0967905729162745e-126
1.5412014635873415e-18,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999999785757,0.108803,0.001,1.0220124903333172e-15,8.2780273670812815e-15,8.2780196941178433e-15,3.2580710617061004e-23,3.2299494154042697e-23,2.0415003388188127e-23,1.0344614689106706e-32,1.9403748439816546e-37,1.244006861511349e-32,3.0711563345080787e-27,1.4840331745847183e-37,3.705141016898407e-40,5.1638599216387757e-50,3.1168316640281042e-45,2.5699491325395181e-55,9.7147837932091433e-65,6.4760982289281253e-74,3.845007953929721e-15,2.9574299860659106e-21,5.1645053031893242e-75,1.0107588245258002e-55,1.1232786166290484e-84,4.1509941185556349e-21,5.2488645241621204e-80,1.7658609754884654e-85,6.7754061340728496e-77,7.6931033677237539e-21,3.1998496507769335e-35,2.9968561821157109e-36,4.7651903958765625e-45,2.5039461572607017e-34,4.7664288772607236e-45,3.1166983229975352e-45,5.2368544952151866e-75,1.0874186236109723e-81,6.042104027252176e-88,1.1301836308213881e-84,8.1097384216700053e-93,6.6291265257449596e-102,6.6754300777897092e-103,4.8336999560973268e-106,3.8758095070283055e-81,8.7135805293898746e-90,9.0106260617380176e-90,1.6928047977088499e-98,1.6928047977079439e-98,5.9726071873552118e-99,1.8174000094510327e-99,9.3564245681766938e-111,2.9488500688898559e-112,5.7322719022853192e-90,5.7424543729300615e-90,1.7255918320950289e-118,1.294673408311002e-91,3.2559550300716291e-98,3.255955036990448e-98,6.1115693356436254e-107,8.072492791127047e-108,6.6252676833004307e-129,1.3321844343103403e-112,7.244049095541628e-151,5.5530970070043723e-117,1.3467132472849021e-94,2.0191236077898737e-103,3.3518172800520718e-104,2.7611709748034143e-114,8.2681573346527057e-123,8.6423913627932978e-106,8.5346644981683194e-114,2.5891071877539393e-114,1.5370527489059336e-122
3.12643725470575e-18,0.0030007149175872386,0.88129999999999997,0.0,0.0,0.0,0.0098899999999565412,0.108803,0.001,2.073225337526544e-15,1.6792569694454808e-14,1.6792554169572326e-14,1.3310283110352904e-22,1.308156929444557e-22,8.3401879585954428e-23,8.3022537742109682e-32,1.5908366566226317e-36,9.6089097224133278e-32,1.2546675681645337e-26,1.2164762556000997e-36,3.0376984398576421e-39,8.4816138183183831e-49,5.1193342203885271e-44,8.4493896885666906e-54,6.3906786553563113e-63,8.5221404598836795e-72,7.7998583688981798e-15,1.2082046683392287e-20,6.7961661815967287e-73,3.3231063921644901e-54,2.956639940079451e-82,1.6958137625972363e-20,6.9071832111148397e-78,4.6476642207774481e-83,8.9160109979617318e-75,1.5606022322012077e-20,1.3072440515381921e-34,2.4570018088817811e-35,7.822964814318059e-44,2.0528832008639036e-33,7.8270337480367988e-44,5.119182419225345e-44,7.1183302740132895e-73,2.9568565062498664e-79,3.2862485610502246e-85,3.0731528666964129e-82,4.4108343047253711e-90,7.2114613941739789e-99,7.256603027359825e-100,1.0509354954427864e-102,5.2683013591330601e-79,2.3730440007419144e-87,2.4501387427532561e-87,9.2070185300524731e-96,9.2070185300426132e-96,3.248464125417847e-96,9.8847339162664882e-97,1.0178291625770091e-107,3.2078932536919599e-109,1.5354554393354716e-87,1.5408391073355197e-87,3.754459931198117e-115,3.5604358061352845e-89,1.7909990669446022e-95,1.7909990745566029e-95,6.7238713641054883e-104,8.8812921163336957e-105,2.8830280540935344e-125,1.4491333788779139e-109,1.3421730587475825e-146,1.208209140385875e-113,3.5447538259929312e-92,1.0629838692422193e-100,1.7645912333941402e-101,2.9073578763194839e-111,1.7412037493952146e-119,4.5498565718356398e-103,8.9865219864251022e-111,2.7261841215263411e-111,3.2369014118368851e-119
6.2969088369425674e-18,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999999124705,0.108803,0.001,4.17565103189244e-15,3.3821654029337049e-14,3.3821622916434468e-14,5.3802290370284024e-22,5.1979439428870299e-22,3.3712316219360838e-22,6.4507122883412383e-31,1.2883009349677342e-35,6.9705765964613836e-31,5.0715668837512285e-26,9.8477171330542069e-36,2.4600069203580243e-38,1.374892613481751e-47,8.2985942830679282e-43,2.7405127384776095e-52,4.1464504934442827e-61,1.1059988522678859e-69,1.5709513839096719e-14,4.8837404410043394e-20,8.8200283614031109e-71,1.0778326787915608e-52,7.6746339011826971e-80,6.8547279031742037e-20,8.9641201231902563e-76,1.2062256360405769e-80,1.1571151724792393e-72,3.1431898666405457e-20,5.2840980417132405e-34,1.9897406064659237e-34,1.2668819054921701e-42,1.6624729533651589e-32,1.2681997619801323e-42,8.2984025462669289e-43,9.3865133798507516e-71,7.79888749494323e-77,1.7336346176889565e-82,8.1056884444445386e-80,2.3269190248183523e-87,7.608930525156459e-96,7.6455487375731181e-97,2.2145612767151652e-99,6.9470095647934019e-77,6.263804491602991e-85,6.4624551270296176e-85,4.8570885562094677e-93,4.8570885561990664e-93,1.7137167924943279e-93,5.2146675981524239e-94,1.0739182316933417e-104,3.3847042557750225e-106,3.9326013757548606e-85,3.9594716381147305e-85,7.9229056807139271e-112,9.601988102872213e-87,9.6604868847605209e-93,9.6604869668780901e-93,7.2536440385050854e-101,9.5811286028613553e-102,1.2167991026771775e-121,1.5288425486249366e-106,2.375835935705569e-142,2.5496117263866091e-110,9.2012177419831476e-90,5.5185818322090551e-98,9.1610437733916133e-99,3.0188055326786089e-108,3.6159220759120134e-116,2.3621014079952854e-100,9.3310017622710728e-108,2.8306863186967924e-108,6.7220017064515515e-116
1.2637852001416201e-17,0.0030007149175872386,0.88129999999999997,0.0,0.0,0.0,0.0098899999998243292,0.108803,0.001,8.3805024205420018e-15,6.7879821464018509e-14,6.7879759593971603e-14,2.16336626465002e-21,2.0211637823360578e-21,1.3555528262762045e-21,4.8012125933097578e-30,1.0369369221415565e-34,4.6358695553584374e-30,2.0392547139409435e-25,7.9204734779778733e-35,1.9800275310308053e-37,2.2141785338415013e-46,1.3364545487596956e-41,8.8287556012145153e-51,2.671905152663142e-59,1.4254521929995028e-67,3.1528643342621259e-14,1.9637176817996159e-19,1.1367578674659059e-68,3.4723593208320999e-51,1.9783237645862183e-77,2.7562378775043928e-19,1.1553326714324397e-73,3.1084039181160332e-78,1.4913328250058774e-70,6.3083805098457072e-20,2.1247194782960258e-33,1.6015112576245241e-33,2.0362456491987519e-41,1.3380946753943803e-31,2.0404791466822553e-41,1.3364280402453846e-41,1.2193750513437861e-68,2.0263476442911261e-74,9.0090979033706296e-80,2.1060946316515271e-77,1.2092378512115796e-84,7.908336921760424e-93,7.923605379673211e-94,4.5902390575323426e-96,9.0247074976915287e-75,1.6280287386849161e-82,1.6791432759472192e-82,2.5240586393952304e-90,2.5240586393844208e-90,8.905748294651245e-91,2.7099378656580534e-91,1.1161555930413658e-101,3.5178979714368299e-103,9.6585744832824366e-83,9.7841152992732483e-83,1.6469488764707141e-108,2.6045516289383622e-84,5.2407832239536669e-90,5.2407833130485033e-90,7.8699474627133121e-98,1.0395361730619748e-98,5.0587810537669077e-118,1.5886654594737827e-103,4.1749419915121524e-138,5.2998004620564843e-107,2.3718379197963302e-87,2.8451356669536681e-95,4.7230278676750107e-96,3.1127454491826928e-105,7.4569090012824563e-113,1.2177946747468271e-97,9.6213655340035395e-105,2.9187712002905505e-105,1.3862378524706868e-112
2.531973833036347e-17,0.0030007149175872395,0.88129999999999997,0.0,0.0,0.0,0.0098899999996480484,0.108803,0.001,1.6790205197512208e-14,1.3599615170926923e-13,1.3599602968429814e-13,8.6760649661909648e-21,7.6013547883888723e-21,5.4363363877930063e-21,3.3456174433869769e-29,8.3207697120724115e-34,2.7519272943999285e-29,8.1783232909214616e-25,6.3463509984369095e-34,1.5888473097430719e-36,3.5541068072374749e-45,2.145288845369619e-40,2.8346182896602374e-49,1.7158121612068127e-57,1.8308094645032818e-65,6.3166176618827646e-14,7.875282970510423e-19,1.4600188895140861e-66,1.1148931333042991e-49,5.081872580562701e-75,1.1053601757824462e-18,1.483885398253754e-71,7.9799901540202127e-76,1.9154247138016712e-68,1.2638823293560254e-19,8.5211307244672713e-33,1.2851037662310446e-32,3.2557666206861407e-40,1.0737235640825878e-30,3.2692819709659678e-40,2.1452497989654179e-40,1.5723363615681483e-66,5.2257818946924549e-72,4.6468086978429621e-77,5.4316096634933531e-75,6.237329263161566e-82,8.158210625692997e-90,8.1273438230741916e-91,9.4165815644746288e-93,1.1637126679277478e-72,4.1987933303751009e-80,4.3305485021116027e-80,1.3018840076799386e-87,1.3018840076687882e-87,4.5936632894051303e-88,1.3978184032087127e-88,1.1513793907942925e-98,3.6290664962060585e-100,2.2450608238151067e-80,2.2982262315812011e-80,3.3979999754164011e-105,7.2828275514947792e-82,2.9306858942630967e-87,2.9306859939015067e-87,8.8012503225873381e-95,1.1625906644532398e-95,2.0874666316679022e-114,1.6381684892361841e-100,7.5114009428342814e-134,1.0934085124027424e-103,6.0927226808997243e-85,1.4617133310141573e-92,2.4264975047934109e-93,3.1984120194556649e-102,1.5324280051900565e-109,6.2565277656101238e-95,9.8861561049879943e-102,2.9990971091989793e-102,2.8487720476175679e-109
