Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928)
0.0,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5922502636918096e-18,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993021,0.108803,0.001,4.8985224757571962e-17,3.2019758784763098e-16,3.2019755525000309e-16,1.859016425217516e-24,1.8498107504823579e-24,1.4034948986085401e-24,2.8900732528078217e-34,4.5630050247698651e-39,4.3186898950680044e-34,4.360021556176495e-29,1.3571022638157815e-39,4.3190421695740988e-43,2.33053094552519e-53,2.5938462938275174e-47,5.256970458527034e-59,1.9747816719182332e-68,2.7643561771269216e-77,6.8901851514213417e-18,6.7064287879159459e-24,1.6750961679944593e-79,1.3686278687280047e-57,8.2838387429489004e-89,5.8982454641164975e-24,3.5942301770570921e-84,4.8430887895261178e-90,3.1198978550869979e-80,3.3992004260076832e-23,5.1354405126551768e-38,4.9694565271837373e-38,1.4415672432941085e-46,2.9214042434007291e-38,1.4421663786854744e-46,2.5938438300434597e-47,2.1078418621113619e-79,4.6009485677884695e-86,1.8343922924950626e-92,1.9083176899499971e-89,2.8836812164129934e-97,1.2658491534727935e-106,1.1962360670348764e-107,1.7899595635513579e-110,1.2468192994425666e-84,5.9346661199064953e-93,1.4912067474475054e-93,6.5362485910646002e-102,6.5362485910640847e-102,2.0874329075227159e-102,6.2457728094171327e-103,5.6342255012140456e-115,4.7771810542255929e-116,3.5837370341914938e-93,3.5874789130236079e-93,4.6497770151339541e-122,1.5561807057631863e-97,3.4348867963480397e-104,3.4348868131621752e-104,1.5055775528608052e-112,1.7583609214735155e-113,6.134742183192361e-134,1.2776812168261621e-116,0.0,5.6083253293134243e-121,1.7688480272816178e-99,5.1348260882706756e-108,1.1477622344040219e-108,4.7683808228609264e-119,2.7684465026557098e-127,3.2241849019408712e-111,8.4190955178141504e-120,1.8719107691952795e-119,2.8872754406692288e-128,2.4439967895758192e-128,2.1332646753068413e-118,6.1926988298362943e-127,1.3842232869309002e-127,6.5491290643836276e-130
4.458300738337067e-18,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980514,0.108803,0.001,1.3715862932109395e-16,8.9655323548558605e-16,8.965531486765085e-16,1.1228459104036939e-23,1.111964485589695e-23,8.4771045458772476e-24,3.4169316621100913e-33,5.4171997038339637e-38,5.0600440753188377e-33,2.6334529959963712e-28,1.6108681059225974e-38,5.12756680847704e-42,5.2132946978006969e-52,5.8023274543240339e-46,2.1692995970212551e-57,1.4865636577148654e-66,3.7733257667084987e-75,1.9292476575875777e-17,4.050675656133172e-23,2.2864938993438709e-77,5.6476784190419222e-56,2.0436120066295246e-86,3.5625338121004836e-23,4.9060994446903717e-82,1.1946544438781551e-87,4.2586375353171346e-78,9.5177894457584523e-23,3.1018138675118815e-37,5.8997357973030972e-37,3.222789085284008e-45,3.4682853682395553e-37,3.2252593800006929e-45,5.8023220832177087e-46,2.7417173073443837e-77,1.0818189482182373e-83,7.7821005730135782e-90,4.4870282324793606e-87,1.2233558473101001e-94,9.6789018918226322e-104,9.1357387183092673e-105,2.4623983638110054e-107,1.6217668539206368e-82,1.359881498987568e-90,3.5062771597089186e-91,2.7728891402322213e-99,2.772889140231827e-99,8.8556029755172197e-100,2.6496712435546133e-100,4.308015668867357e-112,3.6527206037390271e-113,8.3601613595641281e-91,8.375800380408412e-91,6.4041990098561345e-119,3.9548288970496872e-95,1.5747113472834571e-101,1.5747113611753002e-101,1.2439080359199227e-109,1.4527628444759266e-110,1.5215162515915422e-130,9.7687421336185106e-114,1.9926452313872772e-154,7.724379315436081e-118,4.3637245611801942e-97,2.2852933918878184e-105,5.1082031226394014e-106,3.8247358390405837e-116,3.9998144081133789e-124,1.4349480052320288e-108,6.7529874974933502e-117,1.5014664889544098e-116,4.1714963212160185e-125,3.5310536953741085e-125,1.7110994540098828e-115,8.9471284129745811e-124,1.9999072966821342e-124,9.4620941253315477e-127
1.0190401687627583e-17,0.0026413846796417566,0.88129999999999997,0.0,0.0,0.0,0.0098899999999955447,0.108803,0.001,3.1350543844770769e-16,2.049264489228614e-15,2.0492643114355187e-15,5.4060196081395385e-23,5.3001808005193182e-23,4.0813562033453291e-23,3.3251408167832901e-32,5.3186389884426085e-37,4.831413269648976e-32,1.2678942328141891e-27,1.5809592481433924e-37,5.0342753822472547e-41,1.030054922521305e-50,1.1464408962894341e-44,8.5814985107015248e-56,1.1753764244764418e-64,5.9609058383741729e-73,4.4096892033498349e-17,1.9502184939134499e-22,3.6120853823140263e-75,2.2341630531499683e-54,6.4510494925782314e-84,1.715200108661067e-22,7.7504090975673521e-80,3.7702406815316874e-85,6.7275764058855578e-76,2.1755080497004803e-22,1.4933977946043461e-36,5.7923892546683619e-36,6.3593186968030914e-44,3.4051709626400167e-36,6.3690730122076139e-44,1.1464398509019107e-44,6.0741584625085946e-75,4.783857023267254e-81,6.874124996070419e-87,1.9841955418505877e-84,1.0806261601365921e-91,1.7086430700615059e-100,1.6084561775659223e-101,8.6668537747294933e-104,3.5929658339099669e-80,6.0254843551412313e-88,1.5505048757034243e-88,2.4493577730921955e-96,2.4493577730914994e-96,7.822428356038641e-97,2.3405390589086762e-97,7.6050268989434729e-109,6.4482781286071115e-110,3.6329784537961748e-88,3.6463431787883168e-88,2.2601109804863241e-115,2.0415602351068777e-92,1.6238221437080242e-98,1.6238221723371692e-98,2.5635182159159732e-106,2.9939625137374881e-107,1.0736378381870243e-126,1.7242557618260327e-110,9.3191546623388841e-150,2.7259844330569062e-114,1.3774925417994116e-94,1.4418359914059996e-102,3.2228646182499793e-103,4.8240080916484342e-113,1.0086673105250342e-120,9.0533657004889651e-106,8.5173112776920489e-114,1.8937480535062118e-113,1.0519614941982049e-121,8.9045585864801643e-122,2.1581510145814596e-112,2.2562737483518692e-120,5.0433370197011852e-121,2.3861370924518018e-123
2.1654603586208614e-17,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999905314,0.108803,0.001,6.6619905669921431e-16,4.3546868338133342e-15,4.3546865405775404e-15,2.360950698465034e-22,2.2690621503981703e-22,1.7824313289013446e-22,2.8896865402755187e-31,4.7042762682986171e-36,4.0488928064602077e-31,5.5372270108477538e-27,1.3972732957204842e-36,4.4527593594985375e-40,1.8329124618579717e-49,2.0400259632637484e-43,3.062650798087948e-54,8.4010309460837642e-63,8.526812400739155e-71,9.3705053392635238e-17,8.5170509194753674e-22,5.1669285363124009e-73,7.9735524752988921e-53,1.8461927065391631e-81,7.490671793005951e-22,1.1086634041190343e-77,1.0784630969464165e-82,9.6235008093695355e-74,4.6230114646453456e-22,6.5221302688709744e-36,5.123291431441021e-35,1.1286261995181036e-42,3.0118134897546155e-35,1.1320946632573211e-42,2.0400241173663468e-43,1.0039804571659377e-72,1.5826128918733814e-78,4.5499703129048177e-84,6.5642498903356879e-82,7.1527129701477657e-89,2.2622908747787987e-97,2.1183357628442572e-98,2.2830662717672072e-100,5.938746092293353e-78,1.9973394875182534e-85,5.1295150087568564e-86,1.621219081183839e-93,1.6212190811829173e-93,5.177719954971861e-94,1.5492223181175086e-94,1.0069185941836366e-105,8.537781295317367e-107,1.161620584704494e-85,1.1699128880051584e-85,5.9855211008553873e-112,8.6945836226062271e-90,1.383387187806999e-95,1.3833872365913109e-95,4.3682499895985272e-103,5.1018118601732875e-104,5.6869600723706904e-123,2.2823086071533078e-107,3.1285230517384259e-145,7.2191362110082618e-111,3.9421750853312562e-92,8.2539703639727457e-100,1.8449691877314966e-100,5.5235724741558162e-110,2.3099753664384554e-117,5.1827123695176303e-103,9.7524679477496703e-111,2.1683739219244269e-110,2.4091230945463806e-118,2.0392559324108762e-118,2.4711200895454511e-109,5.1671518091131576e-117,1.154987897156098e-117,5.4645554700682276e-120
4.458300738337068e-17,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999805047,0.108803,0.001,1.371586293195344e-15,8.9655308954910953e-15,8.9655306133576479e-15,9.8565036332206679e-22,9.1116406907678833e-22,7.4412652473833583e-22,2.3467939230036962e-30,3.9542281750295775e-35,3.0782290056862799e-30,2.3116831063427607e-26,1.1727009467068255e-35,3.7428122033119604e-39,3.091423340708416e-48,3.4407873020111875e-42,1.0347835399339854e-52,5.6815289300718094e-61,1.1537829284152633e-68,1.9291869795876941e-16,3.5556462677653496e-21,6.9914918682325811e-71,2.6940718717394085e-51,4.9972568683723862e-79,3.1271597945897368e-21,1.5001627931304405e-75,2.916347916886966e-80,1.302178412611542e-71,9.5181991132992741e-22,2.722919289300759e-35,4.3064162062233996e-34,1.8936120614729345e-41,2.531574268869697e-34,1.9052455629033477e-41,3.4407842016191026e-42,1.4528240655290071e-70,4.5821780782549733e-76,2.6352969057013057e-81,1.9005995688785538e-79,4.1428589960779228e-86,2.620801697465784e-94,2.4282549689470587e-95,5.2344682401074328e-97,8.5938466666192941e-76,5.7891901504690619e-83,1.4852067367199954e-83,9.3898661067728325e-91,9.3898661067621578e-91,2.9989637458793681e-91,8.9732172137228384e-92,1.1664687869871155e-102,9.8909749729094977e-104,3.1521003728143791e-83,3.1945555946495714e-83,1.3869138642402475e-108,3.6411982443021244e-87,1.1587186621028517e-92,1.158718743823831e-92,7.31744387346003e-100,8.5465406240948102e-101,2.6355355308047984e-119,2.6424781617122566e-104,9.2830107665546904e-141,1.6726770287228111e-107,1.0670641832336591e-89,4.4688018070917002e-97,9.9888922917467598e-98,5.9813612251260276e-107,5.0029724079310965e-114,2.8059846881230793e-100,1.0560742953470333e-107,2.3480862420006052e-107,5.2177016270781068e-115,4.416643709412317e-115,2.6759242103793321e-106,1.1191080941546506e-113,2.5014871306711741e-114,1.183520233046584e-116
9.043981497769479e-17,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999604513,0.108803,0.001,2.7823607661600681e-15,1.818721667760834e-14,1.8187217216902536e-14,4.0267027084130087e-21,3.4567664422507857e-21,3.0399713455916524e-21,1.8017540795094792e-29,3.2419160072621004e-34,2.1161007715591523e-29,9.4439784539002531e-26,9.5852621083487833e-35,3.0685830434726852e-38,5.0775031615451868e-47,5.6514553901699542e-41,3.402030453546882e-51,3.7373779739493707e-59,1.5182642637682261e-66,3.9133527506079596e-16,1.4525527103400159e-20,9.2001121345325569e-69,8.8574447165659503e-50,1.3153176456681151e-76,1.2775074046250608e-20,1.9740775309713542e-73,7.6612268844343314e-78,1.7135380778327832e-69,1.9309297685524247e-21,1.1124490117787915e-34,3.5306291572767048e-33,3.0779758400534036e-40,2.0754777733581207e-33,3.1156706152014559e-40,5.6514503117066129e-41,1.9747586926190753e-68,1.2459021384102829e-73,1.4332437921238915e-78,5.1679595704237571e-77,2.2532397279607234e-83,2.8507210291242997e-91,2.5869399671361298e-92,1.1153445109004727e-93,1.1681504364375712e-73,1.5748680077948689e-80,4.0385510112849574e-81,5.1067351874529162e-88,5.1067351874413044e-88,1.631116883471145e-88,4.8805144545214753e-89,1.2687608832684214e-99,1.0759111079848368e-100,7.614373850681518e-81,7.7985772729152055e-81,3.0173727950187082e-105,1.6012301081952122e-84,1.0190433996884888e-89,1.0190435434145048e-89,1.2869399903626984e-96,1.5032017353145686e-97,1.1467885716423188e-115,2.8710128338575371e-101,2.7445262550091208e-136,3.6387336045767578e-104,2.8085974560259602e-87,2.352571553630861e-94,5.258587751751774e-95,6.2978630098153347e-104,1.0535539808766123e-110,1.4771923377928596e-97,1.1119559499841647e-104,2.4723332555284982e-104,1.0987702854688115e-111,9.3008105062236113e-112,2.8175196508677614e-103,2.3566811865313078e-110,5.2677738074253555e-111,2.4923242870264326e-113
1.8215343016634304e-16,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999999203462,0.108803,0.001,5.6039097119793759e-15,3.6630579926021022e-14,3.6630584255934353e-14,1.6276571035187152e-20,1.2207337955120461e-20,1.2287821716886447e-20,1.2937192159975681e-28,2.6253890035658397e-33,1.2914652779098247e-28,3.8174061130494072e-25,7.7154349017203462e-34,2.4850172999718244e-37,8.2303036973733188e-46,9.161097121399277e-40,1.1033681461676848e-49,2.4247806616857081e-57,1.9702864767229765e-64,7.8812558576991459e-16,5.8710880739439474e-20,1.1939197399513156e-66,2.8728429394448924e-48,3.4140190621631396e-74,5.1635706121217005e-20,2.5618359780209969e-71,1.9808815250375552e-75,2.2236978723560258e-67,3.8894387928597853e-21,4.4970818862074819e-34,2.8591448570759006e-32,4.8879936886229161e-39,1.6806789209010905e-32,5.0067845307281423e-39,9.1610889110449647e-40,2.6038595345152236e-66,3.2857450738517409e-71,7.5600449580319833e-76,1.3630194902712366e-74,1.1886258410477335e-80,3.0071338965295745e-88,2.6210560266574333e-89,2.2601615580007871e-90,1.5403614666358647e-71,4.1538214473336562e-78,1.0651944973705668e-78,2.6936087528944823e-85,2.6936087528822346e-85,8.6047074708618082e-86,2.5746828545382135e-86,1.3382894434702587e-96,1.1350315018092941e-97,1.6417219875895013e-78,1.7076915311622108e-78,6.3664408165455535e-102,7.4468435719327478e-82,9.47794511311749e-87,9.4779477862004281e-87,2.3934782344305193e-93,2.796047002002952e-94,4.8392940090902868e-112,3.0216321725641729e-98,8.3670701673718408e-132,7.676008756774187e-101,7.2899535045986705e-85,1.2212923328235394e-91,2.7298954237561788e-92,6.5389172079377598e-101,2.1877713205386615e-107,7.6685603487932791e-95,1.154516320403951e-101,2.5669606759255635e-101,2.2816551220721439e-108,1.9313697245001338e-108,2.9253613223854873e-100,4.8937997424092618e-107,1.0938872812569025e-107,5.1754728895167164e-110
3.6558066054363954e-16,0.0026413846796417566,0.88129999999999997,0.0,0.0,0.0,0.009889999999840136,0.108803,0.001,1.1247007603177437e-14,7.3517278494638036e-14,7.3517293661793084e-14,6.5447335162460598e-20,3.9012077609243878e-20,4.9406956903272034e-20,8.4740956057862856e-28,2.1131436798741705e-32,6.9307179272170724e-28,1.5349615245971158e-24,6.1357692951468579e-33,2.0001569345038376e-36,1.3252886529631406e-44,1.4753164548018226e-38,3.5541818550603256e-48,1.5623160479157416e-55,2.5390976676792842e-62,1.5815348702086864e-15,2.3604474424953603e-19,1.5385980357782128e-64,9.2549375501274782e-47,8.7994958147032359e-72,2.0759928810503701e-19,3.3015020207278488e-69,5.0666316822915219e-73,2.8656677691279154e-65,7.8076140801618911e-21,1.8085665576779963e-33,2.3012079543716965e-31,7.5638078731725665e-38,1.3526008258936853e-31,7.9255826083599533e-38,1.475315137794785e-38,3.382210213553977e-64,8.5350399284390659e-69,3.927694780543479e-73,3.5411131063975556e-72,6.17625803017811e-78,3.1239573360401836e-85,2.5235657308596968e-86,4.3523019392315521e-87,2.0009969979068854e-69,1.0787962279162453e-75,2.7676263429079283e-76,1.3993349140220675e-82,1.3993349140093459e-82,4.4713939684575276e-83,1.3379651059149748e-83,1.3901027102643976e-93,1.1793079515129265e-94,3.1244395037239703e-76,3.3119498535409998e-76,1.3229674962973574e-98,3.6096774779155915e-79,9.1880059654803826e-84,9.1880111465333673e-84,4.638989260309916e-90,5.420637281734556e-91,2.0112297166895747e-108,3.124776651637134e-95,2.6263355081455313e-127,1.5944951638424177e-97,1.8789556781298746e-82,6.2957444375056921e-89,1.4072577911035387e-89,6.7416514084606545e-98,4.5112100148718801e-104,3.9531319225702998e-92,1.1903104865662414e-98,2.6465421908038402e-98,4.7047553503846634e-105,3.9824975874378253e-105,3.0160590073069063e-97,1.0091082750170973e-103,2.2556116924331181e-104,1.0671903038284179e-106
7.3243512129823255e-16,0.002641384679641757,0.88129999999999997,0.0,0.0,0.0,0.0098899999996797158,0.108803,0.001,2.2533203383811338e-14,1.4729058380686889e-13,1.4729061378490608e-13,2.6247275746082743e-19,1.0995775914799851e-19,1.9812931895432734e-19,4.9374183436294877e-27,1.6956682687383258e-31,3.3203665258069502e-27,6.1558775850918089e-24,4.8083913510664093e-32,1.6049982813854176e-35,2.1268157527731947e-43,2.3680496055220627e-37,1.1408743864942513e-46,1.0030472390412897e-53,3.2604235797200166e-60,3.1676683870427584e-15,9.4641146960474173e-19,1.9756946063893115e-62,2.9713687216491711e-45,2.259896313488785e-69,8.3236061014219471e-19,4.2396169442662242e-67,1.2816326501832814e-70,3.6797686488414727e-63,1.5648593603969268e-20,7.2556449719480266e-33,1.8464455358752379e-30,1.1258497819045128e-36,1.0851270462338837e-30,1.2301807061449864e-36,2.3680475067831355e-37,4.3602017516558727e-62,2.1999936880083619e-66,2.0248283755819989e-70,9.1303563486631607e-70,3.1850019946605765e-75,3.2195437491415437e-82,2.2689651021321916e-83,7.8266910392749522e-84,2.5800848719361711e-67,2.779142369817796e-73,7.1373513349096782e-74,7.2130663513402009e-80,7.213066351209126e-80,2.3061120915516264e-80,6.9009789420055646e-81,1.4322712936221549e-90,1.2157672751324732e-91,5.2483323228513106e-74,5.6664226802293301e-74,2.7277466716278359e-95,1.7944377248729028e-76,9.1348164079272866e-81,9.1348267041308451e-81,9.2184737961494795e-87,1.0777297624884285e-87,8.2935144211267622e-105,3.1914699266381626e-92,8.4042706885934778e-123,3.2851105768740868e-94,4.8255533401652289e-80,3.2337785653878387e-86,7.2283176968176379e-87,6.925658773944774e-95,9.2686608192524166e-101,2.0305070972939675e-89,1.2227974250235219e-95,2.718766585718571e-95,9.6661345534402814e-102,8.1823382330870082e-102,3.0983777212221247e-94,2.0733022425876364e-100,4.6343578793900372e-101,2.1926395249726251e-103
