Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047)
0.0,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.267672670297711e-19,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999993056,0.108803,0.001,3.836920468684833e-17,3.2282729391026686e-16,3.2282724488550548e-16,1.0675152522101778e-24,1.0645556313668349e-24,7.8012777635685142e-25,9.5319556269980162e-35,1.8998748353975272e-39,1.3836560499555194e-34,3.1985400787329317e-29,6.7142171186933922e-40,2.4818086712863863e-43,9.9718131512893287e-54,5.3853925379616268e-48,1.3320994965524171e-59,2.5732994028844389e-69,2.020996415688145e-78,9.6390013136207729e-18,4.4265292246870617e-24,1.5480837003368681e-80,1.6488332047826783e-58,4.2384381850576278e-90,4.2224500688003719e-24,3.586928097634745e-85,2.3716427962801466e-91,2.2507700705084276e-81,4.9801993597714507e-23,5.4339411091126295e-38,1.7902289389991602e-38,2.9589213672029996e-47,1.6381400500231986e-38,2.9595045368126871e-47,5.385380966038463e-48,1.7226135499390432e-80,1.9213406431042424e-87,4.1907045622622076e-94,9.3215426841677213e-91,7.9095066408768094e-99,1.994947094828927e-108,1.908547158818986e-109,1.3018562627996483e-112,1.0875145033844316e-85,2.9027665990680376e-94,7.5135395128396917e-95,1.8156787058342426e-103,1.8156787058341142e-103,5.9009191555478593e-104,1.7708859437544365e-104,1.3827038772540618e-116,9.8487579071038575e-118,1.7881335306788605e-94,1.7892021205867911e-94,4.5228559768941455e-124,1.134006391578175e-98,1.3158450982930627e-105,1.3158451018519267e-105,3.1797955200508966e-114,3.7906826156895955e-115,5.5864791217714137e-136,2.8929850766815955e-118,0.0,6.4826611682347281e-123,1.5221285874383489e-100,2.5166641033199486e-109,5.3403270708734831e-110,1.2894885643040941e-120,4.2640412415633572e-129,1.7813447740315282e-112,3.0286204444061396e-121,5.8904962720994133e-121,5.9370908940918825e-130,5.0074745167749848e-130,6.0767993094290932e-120,1.0047286945349639e-128,2.1320206535103508e-129,1.1701801698290035e-131,6.1933181777898274e-65
2.034948347683359e-18,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980566,0.108803,0.001,1.0743377312312202e-16,9.0391641698889934e-16,9.0391628222041525e-16,6.4477920873184471e-24,6.4127404641014638e-24,4.7119703660671642e-24,1.128488309333991e-33,2.2555314771738974e-38,1.6283264843999569e-33,1.9319181977517097e-28,7.9704117833605945e-39,2.9464032369339368e-42,2.230652266184323e-52,1.2046902835841415e-46,5.4969399828461069e-58,1.9371135121701697e-67,2.7586472500250541e-76,2.6989174986902952e-17,2.6736212800475941e-23,2.1131244027988532e-78,6.8039537107898271e-57,1.0456178468940284e-87,2.5503575792343774e-23,4.8961353401772116e-83,5.8505206448164967e-89,3.0722868289366669e-79,1.3944578933896716e-22,3.282104594436574e-37,2.1253592098959044e-37,6.617068816039762e-46,1.9447982873074261e-37,6.6194743108739585e-46,1.2046878630111428e-46,2.2406430615655588e-78,4.5176456282028454e-85,1.7778383004316436e-91,2.1917756173969899e-88,3.3554836036543019e-96,1.5253761177457055e-105,1.4585198059122423e-106,1.7920931620718076e-109,1.4145555377834896e-83,6.6173854961944037e-92,1.7666600995993402e-92,7.702716063415483e-101,7.7027160634145008e-101,2.5033721125858424e-101,7.5127068671892057e-102,1.0572412007107977e-113,7.5305596835801726e-115,4.1858196553671017e-92,4.1903151399467691e-92,6.2294038970001432e-121,2.7469178388683328e-96,5.7504568531861655e-103,5.7504568812167605e-103,2.5044943895715361e-111,2.9856513575149478e-112,1.3855414734140845e-132,2.2119652614895446e-115,8.3809842399784374e-157,8.9286520544408032e-120,3.7550737908937179e-98,1.120061332015657e-106,2.3767549547219072e-107,1.0343043046588733e-117,6.1606343063700243e-126,7.9280162934066721e-110,2.4292694278890948e-118,4.7247922293679212e-118,8.577835184457254e-127,7.2347374130375649e-127,4.8742267586339715e-117,1.451619664141519e-125,3.0803172383325114e-126,1.6906619306351628e-128,2.5556894299764091e-63
4.651310508990535e-18,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999955586,0.108803,0.001,2.4556290999545622e-16,2.0660946394428271e-15,2.0660943430542359e-15,3.1043342993856342e-23,3.0701006184749522e-23,2.2686094690951372e-23,1.1013504463392999e-32,2.2144942599033551e-37,1.5691068627104666e-32,9.301354402324905e-28,7.8239008630403475e-38,2.8927961327536182e-41,4.4073822547722876e-51,2.3802634306242755e-45,2.17452957668412e-56,1.5316137559132353e-65,4.3579761835884524e-74,6.1689407568905995e-17,1.2872311410501857e-22,3.3382107212643688e-76,2.6915746778443263e-55,3.3006968308098466e-85,1.2278850865315623e-22,7.7346796145354363e-81,1.8466224285352672e-86,4.8534486777334305e-77,3.1873420988292655e-22,1.5801963186477449e-36,2.0866890333231867e-36,1.3065918411588208e-44,1.9094111440670434e-36,1.3075425829032473e-44,2.3802588369622591e-45,4.9640588014820787e-76,1.9977332263705628e-82,1.5704155325393129e-88,9.6922042613244714e-86,2.9640027005337646e-93,2.6928106884663099e-102,2.5716470047065622e-103,6.3168014320416073e-106,3.1338979079436748e-81,2.933300072603714e-89,7.8123208496655498e-90,6.8040234985284142e-98,6.8040234985266795e-98,2.2113080447934298e-98,6.636216124964319e-99,1.866387397192831e-110,1.329403987219414e-111,1.8328379010986665e-89,1.836735440392211e-89,2.1984361238972095e-117,1.2943991257702699e-93,5.4127953235515471e-100,5.4127953762816713e-100,4.7113604732827735e-108,5.6165180407292431e-109,9.7769463191483853e-129,3.9046066754155456e-112,3.5763346991519219e-152,3.151016399991426e-116,1.1853623351162495e-95,7.0666962819796897e-104,1.4995433800138749e-104,1.304534706483825e-114,1.5535823141283971e-122,5.0019478166487424e-107,3.0639592521775804e-115,5.959228037425491e-115,2.1631491234644966e-123,1.824448432702025e-123,6.1477051788456017e-114,3.660679349759061e-122,7.7679120000102029e-123,4.2634937004542504e-125,1.0110047483465766e-61
9.884034831604886e-18,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999905643,0.108803,0.001,5.2182118373927203e-16,4.3904509906044087e-15,4.3904504093778847e-15,1.3557443144740862e-22,1.3257813907606573e-22,9.9076010155774911e-23,9.6258228876856523e-32,1.9586952118850365e-36,1.3379568247905417e-31,4.0621457493280821e-27,6.9174907084853482e-37,2.5586453537896406e-40,7.8426627820150711e-50,4.2355465224257188e-44,7.7607041395388654e-55,1.0947282236494004e-63,6.2339130690040616e-72,1.310894136777033e-16,5.621655354764527e-22,4.7751787968203014e-74,9.6060274956049494e-54,9.4461259765432438e-83,5.3624765215857868e-22,1.1064166018004858e-78,5.2835765582422679e-84,6.942666951388305e-75,6.7731436721656558e-22,6.9011697186175742e-36,1.845650609723109e-35,2.3220505343932398e-43,1.6888465797030393e-35,2.3254376029294407e-43,4.2355385156639296e-44,8.2049840202840733e-74,6.6090272506070773e-80,1.0394636046503358e-85,3.2064530326527867e-83,1.9618942893694631e-90,3.5654162939353052e-99,3.3967012393840346e-100,1.6688388647868406e-102,5.1799660216631821e-79,9.7274498429196261e-87,2.5845422903721738e-87,4.5035991658099409e-95,4.5035991658076462e-95,1.4636829576237224e-95,4.3925708555436802e-96,2.4711773798382949e-107,1.7602044822374989e-108,5.9465947578215234e-87,5.9714589741473055e-87,5.8222511122137722e-114,4.8105604701259962e-91,4.0244074816484185e-97,4.0244075600683345e-97,7.0067002830742059e-105,8.3529129657789116e-106,5.178817705420725e-125,5.1691834218986121e-109,1.048854770142183e-147,8.3449271390060912e-113,3.3923387867789291e-93,4.0454320818963246e-101,8.5843522452448563e-102,1.4937197084908166e-111,3.5579114442496557e-119,2.863437088313949e-104,3.5082977811837191e-112,6.8234410710713335e-112,4.9538992899763473e-120,4.1782307482844368e-120,7.0392517852138615e-111,8.3834459974661752e-119,1.7789559187908975e-119,9.7639718392378405e-122,3.6082000189484098e-60
2.0349483476833592e-17,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999805758,0.108803,0.001,1.0743377312234931e-15,9.039163326150467e-15,9.039162320649232e-15,5.6599653648986199e-22,5.4132753805224582e-22,4.1362179054620202e-22,7.9033326324859205e-31,1.6464015338409544e-35,1.0489026228885237e-30,1.6958658156463985e-26,5.8100962010478343e-36,2.1506954805585729e-39,1.3227667235301578e-48,7.143851592450209e-43,2.6221411909232534e-53,7.4035812579537896e-62,8.4353095937909065e-70,2.6988758969875436e-16,2.346912710633271e-21,6.4614490407183186e-72,3.2456521146004122e-52,2.5568853467423932e-80,2.238711467489005e-21,1.4971313316953983e-76,1.4295165506075075e-81,9.3943474690998414e-73,1.3944879468659645e-21,2.8811336297415984e-35,1.551376831144569e-34,3.9065263011681587e-42,1.4195672950060488e-34,3.9179296425850323e-42,7.1438382290876962e-43,1.1873230504352688e-71,1.9135592882271372e-77,6.0205676944746874e-83,9.2839718070536569e-81,1.1363401823812034e-87,4.1305763158323317e-96,3.9160537249484179e-97,3.8482178869018148e-99,7.4958444957739746e-77,2.8201782688959703e-84,7.483333082343943e-85,2.6084729327887636e-92,2.6084729327861043e-92,8.4777637700418262e-93,2.544216345951207e-93,2.862857580335594e-104,2.0392336257129974e-105,1.6578234743388413e-84,1.6712277060953924e-84,1.3491127214423255e-110,1.6988094163755576e-88,2.8425734400721272e-94,2.842573550855259e-94,9.8982869965889114e-102,1.1800261727924729e-102,2.4001002846151256e-121,5.9869115458057894e-106,2.6259706612557788e-143,1.9336125874320775e-109,9.1824111379995433e-91,2.1902616139306837e-98,4.6477057370906656e-99,1.6175286170123042e-108,7.7058192667242651e-116,1.5503106334084349e-101,3.7990874499584569e-109,7.3890097785102532e-109,1.0729279358633902e-116,9.0493217489346836e-117,7.6227091517878011e-108,1.8157091729640815e-115,3.8529104852619759e-116,2.1147072595905627e-118,1.2191264562261813e-58
4.1280380767291e-17,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999605987,0.108803,0.001,2.1793708261782931e-15,1.8336586590930416e-14,1.8336585257688265e-14,2.3122803118784336e-21,2.1180163533757494e-21,1.6897714116290449e-21,6.1916183501892829e-30,1.3498197536761494e-34,7.5733675949381534e-30,6.9281646407174718e-26,4.7561512610376243e-35,1.7632699195563833e-38,2.1726056506068719e-47,1.1733743218081998e-41,8.6208599134509851e-52,4.8702295877730435e-60,1.1100180877284973e-67,5.4747659714900945e-16,9.5877592520892878e-21,8.5027410849361993e-70,1.0670945286840495e-50,6.7300142411987e-78,9.1457285513549694e-21,1.9701114243072151e-74,3.7592525649669447e-79,1.2362196800748803e-70,2.8288881660873188e-21,1.1770625299275308e-34,1.2719063683104222e-33,6.3840326895129178e-41,1.1638306102668782e-33,6.4212583424758659e-41,1.1733721388134872e-41,1.6139003192446728e-69,5.2031714206132173e-75,3.2744797361382498e-80,2.5244636668234914e-78,6.1804832970741357e-85,4.4932501176574748e-93,4.2190151161230045e-94,8.2921147833771566e-96,1.0189042584725384e-74,7.6732728466298419e-82,2.0348640490623106e-82,1.4186919352376875e-89,1.418691935234795e-89,4.6110353991255736e-90,1.3837993426431841e-90,3.1141571791394243e-101,2.2183182067763969e-102,4.1961349952592155e-82,4.2597552578785121e-82,2.9352647902802437e-107,6.2832532859740789e-86,2.1025862726512996e-91,2.1025864365276e-91,1.4642020951857942e-98,1.7456090545752072e-99,1.0443931359821272e-117,6.5089943524476373e-103,6.5285462317863482e-139,4.2067600202077065e-106,2.4169154248336105e-88,1.1530642732080391e-95,2.446787086385662e-96,1.7031422604002967e-105,1.6227564847541239e-112,8.1616178280170305e-99,4.0001677414048196e-106,7.7800979120213285e-106,2.2594590696806093e-113,1.9056819197707599e-113,8.0261685915477034e-105,3.8236742493160871e-112,8.1137860117990417e-113,4.4533302000083449e-115,4.008202785945935e-57
8.314217534820583e-17,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999999206446,0.108803,0.001,4.3894370160333245e-15,3.6931427914479774e-14,3.6931427589752863e-14,9.3466049483334192e-21,7.8889617197167268e-21,6.8302570596343202e-21,4.6032429888837828e-29,1.0931195256301677e-33,4.9421714297587996e-29,2.8004744898078419e-25,3.8398564913804286e-34,1.4279414253015467e-37,3.5217490629824991e-46,1.9020727278823713e-40,2.7960471576293984e-50,3.1598498603532851e-58,1.4405342765681354e-65,1.1026252352366646e-15,3.8754084032583494e-20,1.1034495958263249e-67,3.4610639855378339e-49,1.7468788602920238e-75,3.6967379290545879e-20,2.55674875175174e-72,9.7401253452303954e-77,1.6043133722136902e-68,5.6979008441749146e-21,4.7580805593549694e-34,1.0300129048459624e-32,1.0245144143141532e-39,9.4247360049612325e-33,1.0364187387561272e-39,1.9020692001067154e-40,2.1281087788250138e-67,1.3722920682489088e-72,1.7273299592885779e-77,6.6583365499863816e-76,3.2604222954222229e-82,4.7404263358434943e-90,4.367300567718528e-91,1.7167439584314634e-92,1.3435706345815802e-72,2.0242481624786177e-79,5.367129186826101e-80,7.4836748960135052e-87,7.4836748959829928e-87,2.4325178013677007e-87,7.300196712278838e-88,3.2853302268068246e-98,2.3404237249165571e-99,9.722438588199217e-80,9.9845012787133608e-80,6.1937566153085337e-104,2.5349436149145898e-83,1.6963623036620227e-88,1.6963625680580779e-88,2.3623094371036999e-95,2.8165111276342479e-96,4.4076075799537662e-114,6.8595148722837367e-100,1.7252418867258993e-134,8.8759134528465475e-103,6.273475986788497e-86,5.986070915891716e-93,1.2702364919575224e-93,1.7683779883637418e-102,3.3698470058966612e-109,4.2370599218293675e-96,4.1533860399248197e-103,8.0780953565052961e-103,4.6920225494956813e-110,3.9573726026261088e-110,8.3335952835121125e-102,7.9403170762645063e-109,1.6849249931466044e-109,9.247874827704849e-112,1.3000391265566073e-55
1.6686576451003545e-16,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999998407345,0.108803,0.001,8.8095693955251118e-15,7.4121092277901671e-14,7.412109808583744e-14,3.7582273187400141e-20,2.7361123967027321e-20,2.7463608059052468e-20,3.1801878690461875e-28,8.7983848677158647e-33,2.8545527890095804e-28,1.1260581622524431e-24,3.0718256979660762e-33,1.1493310804571144e-36,5.6712228262169667e-45,3.0631728945681719e-39,9.0071419899260064e-49,2.0360386947725392e-56,1.8565074265597284e-63,2.212805016595505e-15,1.5581904450585355e-19,1.4220851559256929e-65,1.1150075913856518e-47,4.5027481270095254e-73,1.4863521775139412e-19,3.2950999426596638e-70,2.5015898309490142e-74,2.0675799729538202e-66,1.1436775158592166e-20,1.9133686236040636e-33,8.2902817154241652e-32,1.6175320443835337e-38,7.5854192702533055e-32,1.6548252835011456e-38,3.0631672261826652e-39,2.7644201144420573e-65,3.5651285248314748e-70,8.975238850143587e-75,1.7299389527248451e-73,1.6942652319726526e-79,4.9259182215242602e-87,4.3735427600400415e-88,3.4384513593197865e-89,1.7453830996293629e-70,5.2586455394309255e-77,1.3945277736922145e-77,3.8884209876145434e-84,3.8884209875828396e-84,1.2640839026906038e-84,3.7936929771983313e-85,3.4135969261890475e-95,2.4321591394487655e-96,2.0320429577435508e-77,2.1216644121043385e-77,1.2873148203199945e-100,1.1147036375175709e-80,1.49174700040627e-85,1.4917474653241466e-85,4.1538608180768727e-92,4.9531795006516689e-93,1.832158521462676e-110,7.1123071376654381e-97,4.9084815922751427e-130,1.8444237624404779e-99,1.617048574807673e-83,3.0859751013013025e-90,6.54840110911496e-91,1.8233021447831773e-99,6.9490381688683117e-106,2.1843145840685271e-93,4.2823847340082853e-100,8.3289833362791929e-100,9.6754721430603197e-107,8.1605767369743756e-107,8.5924270232607065e-99,1.6373918143797101e-105,3.4745252303852936e-106,1.9070271877471594e-108,4.1881730800840599e-54
3.3431294283369474e-16,0.0021776905137076818,0.88129999999999997,0.0,0.0,0.0,0.0098899999996809144,0.108803,0.001,1.7649834153635585e-14,1.4850036025880205e-13,1.485003824059025e-13,1.507216107745599e-19,8.5640690568732464e-20,1.1013690882076262e-19,1.9836863411991462e-27,7.0601624980315396e-32,1.456396707113479e-27,4.5159946980757101e-24,2.4352619405733835e-32,9.2226522030742214e-36,9.1021388160197037e-44,4.9168896780326426e-38,2.8915573205270426e-47,1.3073287042800737e-54,2.3841711217068297e-61,4.4326946995058581e-15,6.2482849260053911e-19,1.8262757537977459e-63,3.5799256915487513e-46,1.1565233324856489e-70,5.9602161821422888e-19,4.2317910217767841e-68,6.3794462072951065e-72,2.6552357533956173e-64,2.2917919617940864e-20,7.6747902805905167e-33,6.6521756934806272e-31,2.4982360290496546e-37,6.0861341559255196e-31,2.6116067226390942e-37,4.9168806028528594e-38,3.5642186496480769e-63,9.1918915513619364e-68,4.6281896225619342e-72,4.4610106777569376e-71,8.7381639569219506e-77,5.079385477050089e-84,4.2048388330742935e-85,6.6117722267491237e-86,2.2505630961615551e-68,1.355361549612896e-74,3.596415585430179e-75,2.0049973050654124e-81,2.0049973050327282e-81,6.519876940613229e-82,1.9567762387595994e-82,3.5193553194401301e-92,2.5082533785742094e-93,3.7665236516188727e-75,4.0101173788613179e-75,2.6551911185447626e-97,5.2266778742933055e-78,1.3988160245550528e-82,1.3988168961811555e-82,7.7874215674221563e-89,9.2883946132662797e-90,7.5578925519490495e-107,7.3019126766747655e-94,1.4805532753333033e-125,3.8028225432050378e-96,4.1533614984250822e-81,1.5852647072088609e-87,3.3639141426929648e-88,1.8732666527114096e-96,1.4278921656228715e-102,1.1220820044950239e-90,4.3997330138278594e-97,8.5572043476714063e-97,1.9880989993828176e-103,1.6768351173996514e-103,8.8278840559417628e-96,3.3645256355218022e-102,7.1394860855813103e-103,3.9185776364546011e-105,1.3446857756827239e-52
