Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434)
0.0,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.453694828694794e-19,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992848,0.108803,0.001,4.4611408163149336e-17,3.2404770989206172e-16,3.2404763210746419e-16,5.4600076043698228e-25,5.4482296996065195e-25,3.8385729941073515e-25,3.9182633152806683e-35,6.6223821182053672e-40,5.4739003744773453e-35,2.1870436159942448e-29,2.8628750609575993e-40,1.9730454057170974e-43,5.5644919678571558e-54,1.9885375555778088e-48,6.1891895299002468e-60,8.4480579207914875e-70,3.3205828411038232e-79,2.2271832782304773e-17,6.5188709578627291e-24,5.2609545033177769e-81,3.182929943632435e-59,7.0957387637766183e-91,6.8505240944102268e-24,8.5708868732547078e-86,5.901881850581453e-92,3.6401505995507522e-82,7.8167320837454291e-23,5.7862001290697719e-38,8.1806866639081289e-39,6.8904372376545281e-48,3.0901064354741632e-38,6.8913064658440826e-48,1.9885289229962965e-48,5.0535253129656349e-81,3.9497145684301825e-88,6.5430680630412907e-95,2.3133964496397446e-91,9.8321774442946644e-100,1.9984122452203808e-109,1.9381367148557195e-110,8.0735981722653291e-114,1.4099937472927247e-86,1.8906403937472741e-95,7.9062105893582247e-96,9.3654461547355931e-105,9.3654461547350153e-105,3.1076042981012268e-105,9.3589989986473155e-106,6.1343596707614649e-118,3.5511927710298646e-119,1.1827612360972287e-95,1.1833240129522477e-95,1.0394190566652954e-125,4.8321904070841031e-99,4.0717298250842498e-106,4.0717298304969856e-106,4.8232419339656144e-115,5.8949337387087459e-116,1.8414983229798311e-137,1.1648430380547107e-119,0.0,1.8295955095487276e-124,3.0187467307845147e-101,2.5432032856089893e-110,5.0730473164166621e-111,1.0004248879529219e-121,1.6856557101097687e-130,3.2489610716547254e-113,5.1611349265517418e-122,5.4743038159714031e-122,5.1763064595322595e-131,4.3481007595787272e-131,5.0152969311427278e-121,4.2252367526853197e-130,8.4282786557043832e-131,8.6338175904698439e-133,2.1580163505214713e-65,6.9764561245938166e-74
1.2470345520345423e-18,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999999979976,0.108803,0.001,1.249119428567645e-16,9.0733358469546956e-16,9.0733336813163469e-16,3.2978445803119969e-24,3.2838877143453332e-24,2.3184975720780409e-24,4.6392559227524606e-34,7.8620924542646667e-39,6.4446486573914094e-34,1.3209743409165421e-28,3.3985979327429527e-39,2.3423994982043548e-42,1.2447534867870859e-52,4.4482748752508509e-47,2.5539841697388395e-58,6.3594816839741735e-68,4.5325753520696892e-77,6.2361087484536791e-17,3.9373957242813753e-23,7.1811708547224991e-79,1.3134437735929169e-57,1.7505109738521226e-88,4.1377140999982095e-23,1.169921049883207e-83,1.4559416567362753e-89,4.9687833987498242e-80,2.1886864006526005e-22,3.4948668391059863e-37,9.7121092093150387e-38,1.5410710957022735e-46,3.6685723680802195e-37,1.541429689821872e-46,4.4482587853535691e-47,6.5732342783288262e-79,9.286957757471597e-86,2.7757900828139884e-92,5.4394903722813166e-89,4.1711449596524747e-97,1.5280265519332738e-106,1.4814464768871606e-107,1.1116209705171226e-110,1.8340110118899289e-84,4.2786874020075986e-93,1.8589881107116587e-93,3.9731361628230852e-102,3.9731361628226434e-102,1.3183517311378857e-102,3.9704073174076189e-103,4.6904500487792331e-115,2.7153147006251272e-116,2.7714277574670184e-93,2.773799731951675e-93,1.4316093846882172e-122,1.1517455269558951e-96,1.7509552719192452e-103,1.7509552761143758e-103,3.7382442497551148e-112,4.5688627940350664e-113,4.5672293209766975e-134,8.9064466003844471e-117,4.6452406808764474e-158,2.5199281104246084e-121,7.447215085613811e-99,1.1318730299899698e-107,2.2578004253375833e-108,8.0244525054285871e-119,2.4354151132139682e-127,1.4459761985331411e-110,4.139769256780572e-119,4.3909633649454227e-119,7.4786648806260786e-128,6.282083629280633e-128,4.0227919529294509e-118,6.1045713220357251e-127,1.2177075839644422e-127,1.2474036043178928e-129,8.905113163413553e-64,5.2517005007360872e-72
2.8503646903646683e-18,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954233,0.108803,0.001,2.8551301224378042e-16,2.0739053223473975e-15,2.0739048331029145e-15,1.5877701922616594e-23,1.5741229403378427e-23,1.1162562521740718e-23,4.5285760697819738e-33,7.7190492954945305e-38,6.2159547583925015e-33,6.359922788249452e-28,3.3363245004061145e-38,2.2997817018004009e-41,2.4594181707522946e-51,8.7890341540053088e-46,1.0103287314539786e-56,5.0282410167271624e-66,7.1603440785341557e-75,1.4253941966572631e-16,1.8956841731490408e-22,1.1344467605389396e-76,5.1958485735023917e-56,5.525831831244292e-86,1.9921287271204828e-22,1.848185560487265e-81,4.5956396794097316e-87,7.8494445364857275e-78,5.0027184540242008e-22,1.6826299371742677e-36,9.5354021816713857e-37,3.0436342294831115e-45,3.60182188564014e-36,3.0450519591713538e-45,8.7890059840412944e-46,1.4562751797263168e-76,4.1067585057369e-83,2.4519370218292248e-89,2.4053860006389122e-86,3.6845025070432924e-94,2.6974959390655936e-103,2.6133166335751129e-104,3.9201295955426465e-107,4.0631857967404206e-82,1.8977236301241941e-90,8.2206013165664422e-91,3.5095860496448776e-99,3.5095860496440979e-99,1.1645418270609006e-99,3.507187973225076e-100,8.2802493592344683e-112,4.7934755551769522e-113,1.2161538141270261e-90,1.2182187931906284e-90,5.052339453415175e-119,5.2470180727791124e-94,1.5934097514132748e-100,1.5934097590429256e-100,6.7987129905487561e-109,8.3093759741919012e-110,3.2228282799329085e-130,1.5722257663796861e-113,1.9162481812448668e-153,8.8931239782215092e-118,2.3508597624651533e-96,7.1412216305825499e-105,1.4244931145562123e-105,1.0120987667043591e-115,6.1416069141494357e-124,9.122963683929609e-108,5.2213597423150353e-116,5.5381827683213184e-116,1.8859623953313854e-124,1.5842098832323511e-124,5.0738199776202876e-115,1.5394450722888562e-123,3.0708035950286008e-124,3.1456907513671071e-126,3.5227726954509318e-62,4.1523589667158541e-70
6.05702496702492e-18,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999999902746,0.108803,0.001,6.0671515101695443e-16,4.407048750259648e-15,4.4070477347372329e-15,6.9342094603360216e-23,6.814485154589666e-23,4.8749796998661114e-23,3.9595141685683367e-32,6.8274120265459445e-37,5.3095485988975152e-32,2.7775453438881591e-27,2.9501604095660371e-37,2.0341308430967905e-40,4.3763853635775497e-50,1.563959996653353e-44,3.6057769889406391e-55,3.5939620942754343e-64,1.0242598033123379e-72,3.0289537513814093e-16,8.2789299354640823e-22,1.6227826555045813e-74,1.8543594838182421e-54,1.5814159262449808e-83,8.7001275781391828e-22,2.64376060331826e-79,1.3150210515385685e-84,1.1228329881965843e-75,1.063080523602903e-21,7.3485045304973116e-36,8.4339477171457618e-36,5.4114761896206793e-44,3.1857631620940907e-35,5.4165300086020025e-44,1.5639553041057473e-44,2.4070478510413897e-74,1.3586268817087349e-80,1.6229495242001433e-86,7.9577000161310506e-84,2.4388007708569154e-91,3.5716387117087636e-100,3.4550267369954425e-101,1.036646993389445e-103,6.7159707770814216e-80,6.2969210983172545e-88,2.7196136458658516e-88,2.323010274603435e-96,2.3230102746024021e-96,7.7082010563767229e-97,2.3214393999338476e-97,1.096347334865793e-108,6.3468489060670103e-110,3.9625159175383664e-88,3.9757959698845714e-88,1.3380461707992627e-115,1.8378990702159939e-91,1.1166298616674457e-97,1.1166298723625414e-97,9.530297670023569e-106,1.164798196398848e-106,1.7071280654499707e-126,2.0815302170750509e-110,5.3002720249227272e-149,2.3552084119927229e-114,6.7278324292038607e-94,4.0880984752994801e-102,8.1547227269142068e-103,1.1588753360967185e-112,1.4065113370752112e-120,5.2225762135944557e-105,5.9785715890875557e-113,6.3413405911916586e-113,4.3191085809016123e-121,3.6280553906830514e-121,5.8096353195783527e-112,3.5255382447314394e-120,7.0325573172549169e-121,7.2040591223730336e-123,1.2572514683924966e-60,2.9679286880615051e-68
1.2470345520345424e-17,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.009889999999979979,0.108803,0.001,1.2491194285598707e-15,9.0733354198379097e-15,9.0733334247729166e-15,2.8948958544146355e-22,2.7958793045883195e-22,2.0352042002022227e-22,3.2534155628318515e-31,5.7388516902689573e-36,4.1757141999462099e-31,1.1595704819826006e-26,2.4784750238779814e-36,1.7098094925756417e-39,7.3813531928965617e-49,2.6378423004234879e-43,1.2183007395281537e-53,2.4305788792319488e-62,1.3859613097225827e-70,6.2360445054818319e-16,3.4562728190929424e-21,2.1958432568118067e-72,6.2654502777537319e-53,4.2805967834567644e-81,3.6321136554320362e-21,3.5773689802251464e-77,3.5585045058647534e-82,1.5193440981300055e-73,2.1887069501082801e-21,3.0678706341959244e-35,7.0892285792814022e-35,9.1120683974889214e-43,2.677813266600042e-34,9.1291039518131565e-43,2.6378346536948485e-43,3.4831879924941861e-72,3.9337493388027003e-78,9.4001608442089925e-84,2.3040799035308384e-81,1.4125704804442701e-88,4.1378300503149631e-97,3.9908439779319464e-98,2.394958467608274e-100,9.7185768652197334e-78,1.8262026294597541e-85,7.8744253876964326e-86,1.345490004709967e-93,1.3454900047087701e-93,4.464653844621025e-94,1.3445991768690774e-94,1.2701334512516916e-105,7.3530096290867354e-107,1.1136137127211813e-85,1.1208837293381671e-85,3.1004984432097542e-112,5.9123756824720188e-89,7.1851340610582636e-95,7.1851341987038784e-95,1.2265453464789188e-102,1.4991078422384204e-103,7.9116683259216133e-123,2.411071235838009e-107,1.2097769771338976e-144,5.4573599729883217e-111,1.821098246916377e-91,2.2133654205051051e-99,4.4151044908288261e-100,1.2549322500279294e-109,3.0462646291530247e-117,2.8275908350357908e-102,6.4741235133139253e-110,6.866961021142211e-110,9.3544500032868045e-118,7.8577505860147406e-118,6.2911844556342736e-109,7.6357173639452314e-117,1.5231325882883861e-117,1.5602769890879526e-119,4.2479612323497514e-59,2.0072063670442624e-66
2.5296986626986433e-17,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999999593879,0.108803,0.001,2.533927983631978e-15,1.8405908039014131e-14,1.8405904351912503e-14,1.182659337030596e-21,1.1040148834707583e-21,8.3144416948039755e-22,2.5523716587449787e-30,4.7050581341626784e-35,3.0310082890350712e-30,4.737223593981596e-26,2.0298543792019434e-35,1.401805049101267e-38,1.2123696322744411e-47,4.3326487079880556e-42,4.0054417476712237e-52,1.598890402996318e-60,1.8238180898427609e-68,1.2650112594296776e-15,1.4119859554084596e-20,2.8895602305717313e-70,2.0599358584450032e-51,1.1267055436092622e-78,1.4838219487729852e-20,4.707555131704652e-75,9.3611011613875136e-80,1.999339563526603e-71,4.4399960835347758e-21,1.2533372268570885e-34,5.8121571493141588e-34,1.4916983092724115e-41,2.1954123944652158e-33,1.4972729650350539e-41,4.3326363679645598e-42,4.7346387058853565e-70,1.0696388121607863e-75,5.1126308809646743e-81,6.2652007598389203e-79,7.6829205420131328e-86,4.5012392431757243e-94,4.3157091909978021e-95,5.1799816849282154e-97,1.3210400287296033e-75,4.9697170569849785e-83,2.1412121902170834e-83,7.317922055217347e-91,7.3179220552043287e-91,2.4283200338553047e-91,7.3132839167414639e-92,1.3816591788641587e-102,7.9988633845401069e-104,2.8600956064830145e-83,2.8955800887971118e-83,6.7458526155851726e-109,1.9290370036597841e-86,4.6885009890555891e-92,4.6885011686842626e-92,1.6006478560789921e-99,1.9563887185671592e-100,3.4427791283322114e-119,2.6218867570049617e-104,2.6547212507715818e-140,1.1873359363547326e-107,4.7933537614934058e-89,1.1652310050272727e-96,2.3243414576502104e-97,1.321358394445386e-106,6.4151021066681909e-114,1.4885913483089844e-99,6.8168117582352568e-107,7.2304414709787298e-107,1.9699431542252723e-114,1.6547563837512301e-114,6.6241893797896894e-106,1.6079992335193176e-113,3.2075522061564561e-114,3.2857743732402974e-116,1.3966318976556684e-57,1.3204004963088038e-64
5.095026884026845e-17,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999999182055,0.108803,0.001,5.1035450937212911e-15,3.7071050575331954e-14,3.7071044394465e-14,4.7804975048623375e-21,4.1811622614097165e-21,3.3608047938734927e-21,1.902326841316216e-29,3.8102793361564089e-34,1.9932484935971487e-29,1.914861376643519e-25,1.6403583236569157e-34,1.1352179546643363e-37,1.9652390722898471e-46,7.0233615775156633e-41,1.2991135637915475e-50,1.0373814667423767e-58,2.3668886419566049e-66,2.5477795110427174e-15,5.707357651922731e-20,3.7499723365224022e-68,6.6813069928515285e-50,2.924556385545078e-76,5.9977243548229721e-20,6.1093394035327043e-73,2.4270769247631025e-77,2.594674452647408e-69,8.9427194720360818e-21,5.0662862403700774e-34,4.7068019611689997e-33,2.4021771919301256e-40,1.777868337055549e-32,2.4200899555234023e-40,7.0233417539728112e-41,6.2432141133512518e-68,2.821136605288916e-73,2.6970316684878923e-78,1.6524789134143393e-76,4.0530510230334566e-83,4.7490630659152575e-91,4.500176851554299e-92,1.0802967738994774e-93,1.7419838096929115e-73,1.3111856236947024e-80,5.6476451752486085e-81,3.8603411822443314e-88,3.8603411822305994e-88,1.2810482444236356e-88,3.8581128100325312e-89,1.457676063094473e-99,8.4393989689885798e-101,6.7900512344601929e-81,6.9432601654630753e-81,1.4234961169333814e-105,6.7831251953951449e-84,3.2968959854755556e-89,3.2968962380739308e-89,2.2508600492797869e-96,2.7512370704270771e-97,1.4529846701842024e-115,2.7642597772796826e-101,6.1144559577097141e-136,2.5053270028289877e-104,1.2441966887495814e-86,6.0492724773551825e-94,1.2066771945098471e-94,1.3719794079710858e-103,1.3321809678300847e-110,7.7279914531713096e-97,7.0779617655103416e-104,7.5074344630272892e-104,4.0908384256936504e-111,3.4363190274867001e-111,6.877960097726109e-103,3.3392242347009623e-110,6.660909627142362e-111,6.8233487282976262e-113,4.5299108657772478e-56,8.5671195044517596e-63
1.0225683326683247e-16,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999998358409,0.108803,0.001,1.0242779313680306e-14,7.4401325979181511e-14,7.4401317232666534e-14,1.9222165190396245e-20,1.4909413435765127e-20,1.3513443615343708e-20,1.3194907356622948e-28,3.0668463424027804e-33,1.1618797250808973e-28,7.6995723237873707e-25,1.3147505425045023e-33,9.1372199049394067e-37,3.1647497028587703e-45,1.131075110060971e-39,4.1849976635086012e-49,6.6844182467411416e-57,3.0503975991678836e-64,5.1131345625033833e-15,2.2948106613942785e-19,4.8328876666159084e-66,2.1524427912964706e-48,7.5384209751718988e-74,2.4115611168888325e-19,7.873683271699048e-71,6.2419411612436439e-75,3.3439634269500346e-67,1.7948746735521498e-20,2.037209243767351e-33,3.788389693943444e-32,3.818306938180689e-39,1.4309291197272463e-31,3.8749530366667418e-39,1.1310719328356852e-39,8.1101146950479135e-66,7.3294240295649583e-71,1.4014382870914288e-75,4.2934815331918009e-74,2.1061933947453926e-80,4.935325464069718e-88,4.5700204155114972e-89,2.1941545745646771e-90,2.2629574809496716e-71,3.4065764875602789e-78,1.467420594482271e-78,2.0058859737494327e-85,2.0058859737351628e-85,6.6571652537440383e-86,2.0049549786657902e-86,1.5147376048846187e-96,8.7706985879761823e-98,1.4703632126742249e-78,1.5265269734937029e-78,2.9587759907977408e-102,2.6432812951081239e-81,2.569143624680694e-86,2.5691440182931297e-86,3.507376258127062e-93,4.2874810353126188e-94,6.0401408344063983e-112,2.8685715483121954e-98,1.5407824405113093e-131,5.2067051544300372e-101,3.2070771757377406e-84,3.1185969710548124e-91,6.2208156846654031e-92,1.4146099686995777e-100,2.7471563594110965e-107,3.9840317828954416e-94,7.2978885230006077e-101,7.7406995368201798e-101,8.4358809587098726e-108,7.0861958465896501e-108,7.0916724271133253e-100,6.8859826959045081e-107,1.3735801544192122e-107,1.407077693057939e-109,1.4593510354966386e-54,5.5205033269638456e-61
2.048699621199605e-16,0.002708941331145752,0.88129999999999997,0.0,0.0,0.0,0.0098899999996711098,0.108803,0.001,2.0521247752719909e-14,1.4906184419621727e-13,1.4906183392148202e-13,7.7089439596545551e-20,4.8578338117698073e-20,5.4193313919166567e-20,8.2754614469419763e-28,2.4609543324735444e-32,5.9787165304663984e-28,3.0878721264556853e-24,1.0462010061965361e-32,7.3320408363097151e-36,5.0794589674243918e-44,1.8155760151624455e-38,1.3435418068742614e-47,4.2921361082210218e-55,3.9174931078405999e-62,1.0243118961023565e-14,9.2024732873683554e-19,6.2066679991689969e-64,6.9108549692424571e-47,1.9362800622405869e-71,9.6706569881244732e-19,1.0112065106816562e-68,1.5960466999286265e-72,4.2945073078735445e-65,3.5963123207612977e-20,8.1707444923897453e-33,3.0398576131017169e-31,5.9737086948276578e-38,1.1481438656682081e-30,6.1490533113113739e-38,1.815570929867725e-38,1.0456933987793425e-63,1.8898777725594641e-68,7.2272576041613773e-73,1.1072083339801648e-71,1.0863112669000935e-77,5.0899775352512059e-85,4.5076791413957434e-86,4.3285096974877688e-87,2.9179699399812536e-69,8.7812850879599695e-76,3.7844384544547928e-76,1.034406096109537e-82,1.0344060960948226e-82,3.4336873784091658e-83,1.0341600110905109e-83,1.5619767404406221e-93,9.0461522005168951e-95,2.8441459333307236e-76,3.0103535364903276e-76,6.1034216986796064e-99,1.1359737060292878e-78,2.2079598270438488e-83,2.207960503416716e-83,6.0268577180317808e-90,7.3687095745572548e-91,2.4919337271175867e-108,2.9500330547311769e-95,4.2566480094511604e-127,1.0737666929947373e-97,8.2375329096087926e-82,1.6020634586702077e-88,3.1957150075444147e-89,1.4534122895271344e-97,5.6450185224335224e-104,2.0466489981009545e-91,7.4980636448438889e-98,7.9530076999668607e-98,1.7334381851192289e-104,1.4561099987552304e-104,7.2861912777178714e-97,1.4149734736926192e-103,2.822517376733273e-104,2.8913507763365419e-106,4.6855413128481346e-53,3.5450796552570587e-59
