Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514)
0.0,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4402141279929108e-18,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992935,0.108803,0.001,4.351064884297841e-17,3.2830688297839096e-16,3.2830685005603662e-16,1.9922322842705172e-24,1.9833650669402608e-24,1.5057130886660065e-24,2.7814338557341523e-34,5.0699375301562852e-39,4.1654616994712501e-34,4.634130126791209e-29,1.4991322289415215e-39,4.0775330260291132e-43,2.279083200775537e-53,2.2324522044348242e-47,4.6093568315446124e-59,1.5599261621170909e-68,2.2834579902822612e-77,6.0018756193145325e-18,5.2781220834648e-24,1.1792715118923954e-79,1.2304576757326475e-57,6.1011831607458412e-89,4.629435308523189e-24,2.9382706831153176e-84,3.0686515254415785e-90,2.578301458038262e-80,3.441929288167962e-23,5.3920798305750761e-38,4.7658089297576109e-38,1.4450653238233647e-46,2.0367010516816985e-38,1.4456078756459259e-46,2.2324498026108793e-47,1.4900541207079142e-79,2.9307599325014776e-86,1.0504989741530109e-92,1.2092277301235737e-89,1.9107571573000707e-97,7.5283584082018673e-107,7.1125943141710526e-108,9.6267050600411153e-111,1.1919118455532187e-84,5.9330985696371926e-93,1.2792748639944901e-93,5.8671099814727943e-102,5.8671099814723176e-102,1.8726328156252482e-102,5.6025090645064172e-103,5.2087683004749234e-115,4.4423195110862568e-116,3.5843209111689419e-93,3.5876837146261349e-93,3.9066295605634661e-122,9.6227313230332826e-98,1.9121256193597171e-104,1.9121256291527498e-104,8.7695394133835179e-113,1.0234932721682592e-113,4.5507696305202731e-134,1.1843811465882671e-116,0.0,4.6848098171850781e-121,1.4903740273622489e-99,4.5219453071924207e-108,1.0125345495998065e-108,3.7741555908599295e-119,2.2902337924511555e-127,2.4292128892177375e-111,5.6694743946839874e-120,1.4740954136706093e-119,2.0319197787452477e-128,1.7201757033549392e-128,1.6855252207963886e-118,5.1140537360912151e-127,1.1451169230055983e-127,4.6307578325842817e-130,2.7541476642410915e-64,3.3591848703040077e-72,8.3563621815760133e-73,2.4172394676157473e-82
4.03259955838015e-18,0.0022836998705164906,0.88129999999999997,0.0,0.0,0.0,0.0098899999999980219,0.108803,0.001,1.218298167602527e-16,9.1925926108588578e-16,9.1925917370176788e-16,1.2033082886898038e-23,1.1928222924718055e-23,9.0945025646075054e-24,3.2899371794000263e-33,6.0190299943207103e-38,4.8872545674280727e-33,2.7990145696837013e-28,1.7794872365019857e-38,4.840847155233609e-42,5.0982093754112628e-52,4.9939039688079248e-46,1.9020608782010923e-57,1.1742715743150211e-66,3.1169038825138806e-75,1.6805218839609169e-17,3.1879805314093535e-23,1.6096972094593879e-77,5.077515755582589e-56,1.5051540590952113e-86,2.796174359290834e-23,4.010720063342366e-82,7.5695844561376946e-88,3.5193631175332937e-78,9.6374320360306257e-23,3.2568248101035582e-37,5.6579657697509505e-37,3.2307980711211594e-45,2.4179678714755005e-37,3.2330352470562271e-45,4.9938987252285083e-46,1.9381470902388454e-77,6.8910846849014107e-84,4.4565665055786992e-90,2.8432579752107585e-87,8.1060838289540402e-95,5.756316678552036e-104,5.4325580276645714e-105,1.3244704762223927e-107,1.5503475119923153e-82,1.3597370627736619e-90,3.0079614483704705e-91,2.489019944439187e-99,2.4890199444388227e-99,7.9443483275559353e-100,2.3767767702085707e-100,3.9827079539508063e-112,3.3966808879754217e-113,8.368154524192956e-91,8.3822303061078816e-91,5.3806547623647039e-119,2.4309916978175205e-95,8.7142104103997664e-102,8.7142104908317703e-102,7.2025840154390787e-110,8.4061656671129296e-111,1.128665731546802e-130,9.0554616613894153e-114,9.9313700577124788e-155,6.4524223639345683e-118,3.6767335980885521e-97,2.0125265195876087e-105,4.5063628721665703e-106,3.027264681806538e-116,3.3088997210652583e-124,1.0811398694253634e-108,4.5475071286788292e-117,1.1823775590451638e-116,2.9356906798049291e-125,2.4852872023355824e-125,1.3519662425299227e-115,7.3887178074743576e-124,1.6544499302039679e-124,6.6904582696620803e-127,1.1365062457363682e-62,2.528708983485684e-70,6.2904581292150369e-71,3.263052332970194e-80
9.21737041915463e-18,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999999954805,0.108803,0.001,2.7846815259445392e-16,2.1011639726903925e-15,2.1011637951726932e-15,5.7934113175340349e-23,5.6913226076369379e-23,4.3786069261998509e-23,3.2045684373114974e-32,5.9095195696847125e-37,4.6798443450580906e-32,1.3476050007065785e-27,1.7465129259335791e-37,4.7527723305878609e-41,1.007316532389962e-50,9.8671031039185903e-45,7.5243362341951617e-56,9.2845785798492861e-65,4.9239264125764817e-73,3.8411773703113626e-17,1.5348700913918523e-22,2.5429178791188661e-75,2.0086128133224686e-54,4.7513067036023796e-84,1.3462329371550343e-22,6.3359366407741534e-80,2.3889612323831627e-85,5.5597110770135039e-76,2.2028557648393959e-22,1.5680296998251296e-36,5.5550188553354363e-36,6.3759355050079909e-44,2.3739675329242919e-36,6.3847708939692662e-44,9.8670928894808834e-45,4.2938843239835684e-75,3.0472744259941556e-81,3.9366005876621028e-87,1.2573092066397185e-84,7.1603446650334294e-92,1.0161798764119168e-100,9.5671129108409567e-102,4.6629032520328148e-104,3.4347391907695936e-80,6.0247807945476968e-88,1.3301456555627956e-88,2.1986117878702096e-96,2.1986117878695664e-96,7.0174902895143654e-97,2.0994828708332922e-97,7.0307682503672824e-109,5.9962884173389547e-110,3.642754911932028e-88,3.6548233357027787e-88,1.8988931724124452e-115,1.2416505267516169e-92,8.8909016227838237e-99,8.8909017867888511e-99,1.4686431001721517e-106,1.7140718976343726e-107,7.9642892642761494e-127,1.5983810476469691e-110,4.5952275276123062e-150,2.2771075045952284e-114,1.1606312851046955e-94,1.269742610599431e-102,2.8431531074334842e-103,3.8181866890882396e-113,8.3443381801965361e-121,6.8211243201602905e-106,5.7356170279563997e-114,1.4912927957956507e-113,7.4031827552023116e-122,6.2673629437798025e-122,1.7051893416270077e-112,1.8632768334305628e-120,4.1721694414253286e-121,1.6871907181771427e-123,4.4959013195793102e-61,1.9993714451235383e-68,4.9736712631136958e-69,5.0305735232931517e-78
1.9586912140703587e-17,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999999903961,0.108803,0.001,5.9174482426146699e-16,4.4649732205883087e-15,4.4649729348324009e-15,2.5301348304335556e-22,2.4413383203274073e-22,1.9122486639722119e-22,2.7900511344707553e-31,5.2269035069152701e-36,3.9429791299050503e-31,5.8853448497079431e-27,1.5437078257351111e-36,4.2037731053481702e-40,1.7924526076030401e-49,1.7557948879088046e-43,2.6853624790051775e-54,6.6361802595198727e-63,7.0434651199049603e-71,8.1624357128193277e-17,6.7031343382341894e-22,3.6375347443598709e-73,7.1685828327598478e-53,1.3597532005339684e-81,5.8793120531280045e-22,9.0632988768810441e-78,6.8338572730351381e-83,7.9529277877296818e-74,4.6811289339646413e-22,6.848074514199709e-36,4.9133415083980216e-35,1.1318642512693248e-42,2.0997337692664003e-35,1.1350070828908725e-42,1.7557930834796819e-43,7.0972453142475064e-73,1.008112103931242e-78,2.605633028457002e-84,4.1595185445337388e-82,4.7394678476623627e-89,1.3454544326919095e-97,1.2606277140864183e-98,1.2289487924536089e-100,5.6772173208939734e-78,1.9970894194653523e-85,4.4005043177375815e-86,1.4552544834023409e-93,1.4552544834014895e-93,4.6449276677238088e-94,1.3896654810876142e-94,9.3088937431860427e-106,7.9393454343552469e-107,1.1686022096792701e-85,1.1761373973160123e-85,5.0289075698678015e-112,5.2125435314263764e-90,7.4665106889896034e-96,7.4665109644744772e-96,2.4669264611500474e-103,2.8792228423673156e-104,4.218619360243385e-123,2.1157598738010835e-107,1.5207971869230722e-145,6.0304168751843959e-111,3.3215538086201442e-92,7.2688064495298951e-100,1.6275999545300959e-100,4.3718933025681146e-110,1.9109603250989467e-117,3.9048411805979158e-103,6.5673857143550653e-111,1.7075572267216964e-110,1.6954227816640005e-118,1.4353061990780071e-118,1.9524728225848139e-109,4.2671428687301614e-117,9.5548032346948184e-118,3.8638832131892047e-120,1.6045521195487307e-59,1.4290632227646718e-66,3.5549653314674659e-67,6.8645882890232964e-76
4.0325995583801505e-17,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999999802271,0.108803,0.001,1.2182981675899355e-15,9.192591038671598e-15,9.1925908010233045e-15,1.0562814036559516e-21,9.8404789803923663e-22,7.9832281943986253e-22,2.2738866649775372e-30,4.3935279528629157e-35,3.0258828467727959e-30,2.4570154294215161e-26,1.2957946160220795e-35,3.5335242655170981e-39,3.0231882816708411e-48,2.9613933111623787e-42,9.0730998649927849e-53,4.4879865891662172e-61,9.5306935317835837e-69,1.6804741882191452e-16,2.7983876926071686e-21,4.9220416864722715e-71,2.4220929446405336e-51,3.6805732575107863e-79,2.4544628915798483e-21,1.2263819825669578e-75,1.8481664038245806e-80,1.076131090180033e-71,9.6378674588048775e-22,2.8590005355142367e-35,4.1299431795112238e-34,1.900008305122661e-41,1.7649298237666019e-34,1.9105570985139613e-41,2.9613902796582626e-42,1.0270184700895298e-70,2.918821953355973e-76,1.5091616502624204e-81,1.2043403966864945e-79,2.7451090631394842e-86,1.5586813251952586e-94,1.4465068068948393e-95,2.8204725393044192e-97,8.2153965095554548e-76,5.788471585811914e-83,1.2741284766310839e-83,8.4286586581411769e-91,8.4286586581313121e-91,2.6903696689366729e-91,8.0490545543496073e-92,1.0784008022717237e-102,9.1977291216346653e-104,3.1901807234629096e-83,3.2292053621003014e-83,1.1652604764345892e-108,2.1490444999671797e-87,6.1567700507348769e-93,6.1567705050467109e-93,4.0682831855693201e-100,4.7483516181289883e-101,1.9550637790646315e-119,2.449797218319619e-104,4.4424962781840307e-141,1.3972626919281366e-107,8.9907652769446697e-90,3.9354285252809356e-97,8.8120431441705861e-98,4.7342398911302233e-107,4.1387879097362742e-114,2.1141329612147117e-100,7.1116962176065719e-108,1.8490807559903099e-107,3.6719694293159042e-115,3.1086078905233186e-115,2.1142955202832631e-106,9.2418462024226661e-114,2.0693946519229818e-114,8.3684605483320169e-117,5.4213978435792555e-58,9.6647089641920972e-65,2.4042154209972253e-65,8.5049703048087203e-74
8.180416246999733e-17,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999999598909,0.108803,0.001,2.4714048542246414e-15,1.8647824130769872e-14,1.8647824880891503e-14,4.3152535187258842e-21,3.7590039058819568e-21,3.2613818153752921e-21,1.7570854290627094e-29,3.6020806587524338e-34,2.1106451489243037e-29,1.0037708238200873e-25,1.0594553899255999e-34,2.8969961644867044e-38,4.9654478923317316e-47,4.8640600246641678e-41,2.9829492503140199e-51,2.952261522505486e-59,1.2541492916300488e-66,3.408851219938162e-16,1.1432008588457893e-20,6.4769422094469436e-69,7.963251449362077e-50,9.6875934959578297e-77,1.0027002666828548e-20,1.6138127433826417e-73,4.8560380899283936e-78,1.4160869403163295e-69,1.9552113254685868e-21,1.1680474953123541e-34,3.3859500604545223e-33,3.09146227168524e-40,1.4469585039999642e-33,3.1256903880440005e-40,4.8640550581516498e-41,1.3959845326164859e-68,7.9363825585192552e-74,8.207848287384343e-79,3.2747569461361741e-77,1.4930288076560369e-83,1.6954427570435558e-91,1.5440281186100252e-92,6.0214459725547005e-94,1.1167090559628747e-73,1.5746920144432559e-80,3.464592930800678e-81,4.5840153016615929e-88,4.5840153016508629e-88,1.4632768908879411e-88,4.3778676038042909e-89,1.1729880709212369e-99,1.0005103428085275e-100,7.7846091834357772e-81,7.9572518997010029e-81,2.5351646768569376e-105,9.3230119579130428e-85,5.3415536132170823e-90,5.3415544014565386e-90,7.0585038914478434e-97,8.2389068191577698e-98,8.5070540847016209e-116,2.6619948613580551e-101,1.2956351328264327e-136,3.0396527323538151e-104,2.3664486320548873e-87,2.0717876876822567e-94,4.6390587883501075e-95,4.9847674559320887e-104,8.7157214280844231e-111,1.1129752640348448e-97,7.48803340823147e-105,1.9469299740658269e-104,7.7326491926797806e-112,6.546299644538515e-112,2.2261801395720265e-103,1.9462069083679063e-110,4.3578636498654064e-111,1.7622840197795081e-113,1.7824231240110159e-56,6.3576993074575273e-63,1.5815609147005688e-63,9.5753406029328767e-72
1.64760496242389e-16,0.0022836998705164906,0.88129999999999997,0.0,0.0,0.0,0.0098899999999192186,0.108803,0.001,4.9776182274051337e-15,3.7558281199740458e-14,3.7558286430577037e-14,1.7442939255224425e-20,1.3428526626975832e-20,1.3182805707067577e-20,1.2755049643049647e-28,2.917059922559787e-33,1.3129631786744193e-28,4.0574010481083636e-25,8.5328986350450998e-34,2.3460618212274917e-37,8.0487254148997878e-46,7.8847299593041052e-40,9.6745569722089496e-50,1.9154164675361465e-57,1.6275494262319467e-64,6.8652685075682971e-16,4.6207433984484189e-20,8.4053339914273713e-67,2.5828225281599091e-48,2.5145144603747681e-74,4.0528491577369789e-20,2.094321651862375e-71,1.2560456490994994e-75,1.8377011175757704e-67,3.9383679830059782e-21,4.7218590908406236e-34,2.7419866929110593e-32,4.9189618623041283e-39,1.1717236187802894e-32,5.0271240722344375e-39,7.884721928369421e-40,1.840716099795654e-66,2.0930450286463963e-71,4.3295196342528407e-76,8.6370354935437585e-75,7.8760529484029567e-81,1.7885111748705847e-88,1.5701269417190072e-89,1.224673900259108e-90,1.4725314396477274e-71,4.1534808433725084e-78,9.1381065287957833e-79,2.417934555604464e-85,2.4179345555931461e-85,7.7193177465244768e-86,2.3095183682026613e-86,1.2373066109703274e-96,1.055505407502204e-97,1.7035608645599041e-78,1.7672069218887271e-78,5.3491067533018329e-102,4.2942917965032134e-82,4.920437150714486e-87,4.9204386026747861e-87,1.3001814157727628e-93,1.5177888353463798e-94,3.5899252918048471e-112,2.8023346140568977e-98,3.9117568879327195e-132,6.4124593973460964e-101,6.1423601224471494e-85,1.0755360681923129e-91,2.4082950492790684e-92,5.1755970765045771e-101,1.8098869215515528e-107,5.7778363404949616e-95,7.7746920721872057e-102,2.0214616559994843e-101,1.6057375849621403e-108,1.3593882568220972e-108,2.3114036987545897e-100,4.0414510054248644e-107,9.049446800722087e-108,3.6595216923197472e-110,5.7811568411283239e-55,4.1250027293316099e-61,1.0261547620090864e-61,9.6400254096742473e-70
3.3067316378717234e-16,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999998378722,0.108803,0.001,9.9900449734104287e-15,7.5379164479884386e-14,7.537918308977302e-14,7.0137248130674227e-20,4.3644076715918015e-20,5.300570855194327e-20,8.4915781027200709e-28,2.3479062065840148e-32,7.1876497090633799e-28,1.6314623322769902e-24,6.7937881589584492e-33,1.8883135127496716e-36,1.2960679693091818e-44,1.2697726030755287e-38,3.1164218629840704e-48,1.234143200947357e-55,2.0974426759269084e-62,1.3776756242055645e-15,1.8577737458229509e-19,1.0832056004802431e-64,8.3206562752366351e-47,6.4811467380738744e-72,1.6294513916425008e-19,2.6990434891550461e-69,3.2150600306723341e-73,2.36826784715951e-65,7.905911290655264e-21,1.8989800437632517e-33,2.2069196792198509e-31,7.6397618540164475e-38,9.430070968253391e-32,7.9708973748647537e-38,1.2697713144474185e-38,2.3909760562261549e-64,5.4370377458962937e-69,2.24939245166144e-73,2.2439221420281548e-72,4.0925522623202836e-78,1.8580822608746097e-85,1.521656771855138e-86,2.3737934474801011e-87,1.9128887116942005e-69,1.0787734947501168e-75,2.3743026659997726e-76,1.2561638940575029e-82,1.2561638940457466e-82,4.0113309912696315e-83,1.2001728216210763e-83,1.2852898964413871e-93,1.0967167645555268e-94,3.301367971976974e-76,3.4888832775659614e-76,1.1115997431256071e-98,2.0693265682889001e-79,4.741876091586842e-84,4.7418788893499739e-84,2.5052415486456863e-90,2.9252158280965736e-91,1.4920391029596239e-108,2.8994024412381441e-95,1.2205706975483112e-127,1.332119610919843e-97,1.5831895621789351e-82,5.5444480902121509e-89,1.2414899451430555e-89,5.3361344785121494e-98,3.7320589786577905e-104,2.9785065814272735e-92,8.0158436911054848e-99,2.0841599968829718e-98,3.3110669133017288e-105,2.8031067400494322e-105,2.3830985303879904e-97,8.333641037526281e-104,1.8660345178097402e-104,7.5460907907144823e-107,1.862418951608481e-53,2.6580205840952706e-59,6.6122967416776708e-60,8.5752236587702981e-68
6.62498498876739e-16,0.0022836998705164915,0.88129999999999997,0.0,0.0,0.0,0.0098899999996751812,0.108803,0.001,2.0014898463998269e-14,1.5102082969386182e-13,1.5102087064769227e-13,2.8128138723264567e-19,1.255056402918132e-19,2.1256241102776271e-19,5.0471802914785159e-27,1.8840510476277065e-31,3.4994042018223538e-27,6.5428883046281621e-24,5.336110666802762e-32,1.5152510410093865e-35,2.0799804688859478e-43,2.0381419269615707e-37,1.0003830566372233e-46,7.9237333384318832e-54,2.6933728762111338e-60,2.7594346446790171e-15,7.4488450063482786e-19,1.3909684980209127e-62,2.6714278692465004e-45,1.6645402964739587e-69,6.5333740930587151e-19,3.466070843725869e-67,8.1445173586336303e-71,3.0411458701747375e-63,1.5845917869935326e-20,7.6184966375087305e-33,1.7708024717850849e-30,1.1446936558242881e-36,7.5654656147424329e-31,1.2411098658357573e-36,2.0381398722381279e-37,3.0824210295033231e-62,1.4015299697610993e-66,1.1596850194002648e-70,5.7858398298721395e-70,2.1105186645088547e-75,1.9151202225988147e-82,1.3828183599662534e-83,4.3145573568787691e-84,2.466493314487793e-67,2.7794125602843058e-73,6.1230577156356166e-74,6.4755068436777925e-80,6.4755068435566502e-80,2.0688618593449241e-80,6.1903093603213672e-81,1.3244430764816054e-90,1.1306992530485979e-91,5.6439848055273867e-74,6.077215197206824e-74,2.2920954098671368e-95,1.0253412534302771e-76,4.6990160989117421e-81,4.6990216409788787e-81,4.962372370025747e-87,5.7969476636968151e-88,6.1530064092391065e-105,2.9641255321830037e-92,3.8929229435156268e-123,2.7449310688407032e-94,4.0660735358356704e-80,2.8479559697029628e-86,6.3770305479818401e-87,5.4819272142950677e-95,7.6680389367290307e-101,1.5299367738298423e-89,8.2348408494176111e-96,2.1410954905488215e-95,6.8029366177418748e-102,5.7593513963519378e-102,2.4482077796580741e-94,1.7122667792253399e-100,3.8340401317939386e-101,1.5504548521526815e-103,5.979467113360082e-52,1.7068141096692991e-57,4.2461072827868708e-58,6.7982578111864009e-66
