Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),O2(2),CH4(3),C7H10(22),C7H9(6),C7H11(26),S(72),C7H9O2(62),C7H9O2(61),S(86),S(91),S(127),C7H8(56),S(123),C7H8(208),C7H11O(87),OH(D)(150),S(292),S(362),S(430),C7H10(19),C7H10(500),S(422),H2O(314),S(574),C7H10(493),S(426),S(564),S(418),HO2(30),OO(361),S(122),S(800),C7H10(671),S(891),C7H8O(233),S(687),S(1083),S(1106),S(1091),S(1263),S(1283),S(1287),S(1421),C7H9O(349),S(354),S(1571),S(1715),S(1714),S(1716),S(1696),S(1832),S(1996),S(1586),S(1585),S(2135),S(1088),C5H7(643),S(2320),S(2372),S(2371),S(2268),S(1997),S(2376),S(2076),C7H9O(730),S(2815),S(2814),S(2881),S(2938),S(2781),S(3007),S(3013),S(3066),S(3065),S(2843),S(3252),S(2959),S(2928),S(1047),S(3434),S(3433),S(3514),S(3419),S(3472),S(3428),S(3701),S(3690),S(3723),S(3722),S(3700),S(3688)
0.0,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999999999995,0.108803,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.23671795690728e-20,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999999992137,0.108803,0.001,3.2484015523105528e-17,3.4206303324193071e-16,3.4206281503359198e-16,1.4250310361871985e-25,1.4240908458155598e-25,9.2175276586998166e-26,3.3884824602007401e-36,8.1066803065211971e-41,4.3705203427700301e-36,1.0618226973412114e-29,5.3231981376244804e-41,6.9751799740742394e-44,9.7448562923434016e-55,7.1840437573518244e-50,3.8333586762023273e-61,1.3176488474370116e-71,1.2317607127621524e-81,7.0218936029539192e-17,4.134327870884046e-24,4.6936965269866068e-83,3.0475795198760905e-61,1.45551369329342e-93,5.3559139192214499e-24,7.2433839145221893e-88,1.4326468709882448e-94,1.3053602149832841e-84,2.1830044135853991e-22,7.5104218008179948e-38,8.8422979546096902e-40,1.8417599301844094e-49,1.7591667430007533e-38,1.8418067790907916e-49,7.1832109675709085e-50,3.2685922150925387e-83,6.3000319507568366e-91,3.0529071113739483e-98,5.5766643159300185e-94,5.6428409365187505e-103,3.824619971143088e-113,3.8148671959969421e-114,2.8946680387279086e-118,6.251065261781706e-89,2.0505320284779697e-98,1.1911606074433364e-98,3.2098034752281618e-108,3.2098034752280072e-108,1.1135172644969887e-108,3.3787605208245438e-109,1.6058797599887638e-121,5.974129938129097e-123,1.3003751476819528e-98,1.3005732537033953e-98,3.5174289591970007e-130,3.9241801159954392e-101,8.8665158771342198e-109,8.8665158798321835e-109,2.3892473687532359e-118,3.0871691715312971e-119,7.0694100383267708e-142,2.4738284309773956e-123,0.0,9.600700335977177e-129,1.7602653939254777e-103,3.666625988212902e-113,6.4032095294787123e-114,4.329246165939543e-125,1.8035605869517304e-134,8.3953703418507189e-116,6.0986696094819827e-125,3.4975047572346167e-125,1.5241308666056379e-134,1.2703505021472557e-134,2.4790265617657204e-124,5.1638027130791427e-134,9.0178029739197749e-135,1.7748392848167561e-136,7.2037731302415579e-67,5.4621193504399377e-76,1.500543151266835e-76,6.3807096129400941e-87,1.6354956243793577e-77,2.3141078541993523e-86,3.3912153618773919e-79,2.3324656355045797e-87,1.2426597067756728e-92,7.0638791164158516e-89,1.2336013242859571e-89,7.6952472143236262e-90,7.2872854211735917e-90
2.3062810279340383e-19,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999999977964,0.108803,0.001,9.0955243464675811e-17,9.577764923176903e-16,9.5777588163213656e-16,8.607187446432985e-25,8.5960267234330572e-25,5.56738635288227e-25,4.0175248316428434e-35,9.6242531771958934e-40,5.1683228934460727e-35,6.4134090887274505e-29,6.3196095951579697e-40,8.2809336589954237e-43,2.1798851502351684e-53,1.6069645692931203e-48,1.5818460332377587e-59,9.9189306606049668e-70,1.6813471378281966e-79,1.9661298950072225e-16,2.4971337014282043e-23,6.4068720015314077e-81,1.2575332097595422e-59,3.5907390201396422e-91,3.2349715763535976e-23,9.8871831815961969e-86,3.534304983561038e-92,1.781810086314477e-82,6.1124130460994015e-22,4.5362952431603785e-37,1.0497575517048146e-38,4.1197781008428319e-48,2.0884825024590077e-37,4.1199714131030494e-48,1.6068554707215279e-48,4.2513584013673263e-81,1.4812663970819722e-88,1.2950944961933113e-95,1.3111882180141819e-91,2.3937886998131332e-100,2.9242673093254384e-110,2.916633843725777e-111,3.9864766387389807e-115,8.1305706831293663e-87,4.5442517376871312e-96,2.8006631524816282e-96,1.3616525221512022e-105,1.3616525221510839e-105,4.7237287977143492e-106,1.433327506196532e-106,1.2278396164067154e-118,4.5677617920867032e-120,3.0542054984189689e-96,3.0550442221175997e-96,4.8444231324865525e-127,9.2382083485835714e-99,3.7660665781556202e-106,3.7660665802210545e-106,1.8290943689456472e-115,2.3633909204744744e-116,1.7532649747643372e-138,1.8914571761695253e-120,8.3034438638619425e-163,1.3222679085639468e-125,4.3425586885693205e-101,1.631862545564661e-110,2.8498019312559979e-111,3.4725102017494543e-122,2.6057646371225416e-131,3.7364297522741508e-113,4.8917736712941241e-122,2.8053662031482344e-122,2.2020475764100215e-131,1.8353885204172795e-131,1.9884397146835068e-121,7.460605771407689e-131,1.3028823287495078e-131,2.5642684240112131e-133,2.9726569880861012e-65,4.1117467341852375e-74,1.1295713679979223e-74,8.6825850930988147e-85,1.2310894522673495e-75,3.1396885889617831e-84,2.5528221252734092e-77,3.1837993923685636e-85,9.3544956034214328e-91,9.6421493032641651e-87,1.6838592945579359e-87,1.0499040421190042e-87,9.5346197620094902e-88
5.27149949242066e-19,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999999949636,0.108803,0.001,2.0789769934773776e-16,2.1892034074347209e-15,2.189202012981543e-15,4.1439902350266749e-24,4.1330436104080711e-24,2.6804565136987932e-24,3.9332874152410554e-34,9.4491499440184252e-39,5.0316822850454403e-34,3.0877803990500808e-28,6.2044369329033761e-39,8.1302697584866575e-42,4.3070831042346358e-52,3.1750040254321269e-47,6.2576218862806737e-58,7.8425956136643525e-68,2.6561148470075399e-77,4.4940097091520071e-16,1.2022620459745737e-22,1.0121281602985114e-78,4.9745375507212302e-58,1.1334888901030082e-88,1.5574991214255317e-22,1.561931961842067e-83,1.1156589375709155e-89,2.814821592374226e-80,1.3971233063368525e-21,2.1840313714668063e-36,1.030658059045989e-37,8.1392730549330695e-47,2.0504839656642712e-36,8.1400376822817263e-47,3.1748752431908743e-47,9.4184470756530808e-79,6.5500811569304095e-86,1.1439628808075359e-92,5.7980079708706932e-89,2.1144458239509149e-97,5.1622053273881453e-107,5.1480299799156e-108,1.4066498613177124e-111,1.801244655764954e-84,2.0188521998431426e-93,1.2384393431440425e-93,1.2027538365439273e-102,1.2027538365437187e-102,4.1724942358911733e-103,1.2660658012508871e-103,2.1675021066226311e-115,8.0634650152298593e-117,1.3473558453821019e-93,1.3480933907122858e-93,1.7096135764057264e-123,4.096623194057142e-96,3.3359777532248192e-103,3.3359777568812211e-103,3.2380131050673335e-112,4.1838717305447842e-113,1.2371428116272403e-134,3.3389554490887715e-117,3.3338924181483273e-158,4.6663242886448425e-122,1.3708158681015741e-98,1.0295773447440583e-107,1.7980016306581181e-108,4.3797731509188193e-119,6.5712019719428503e-128,2.3573942815152149e-110,6.1698476561548596e-119,3.5383243531385592e-119,5.5531103580811705e-128,4.6284719443782488e-128,2.5079594685662175e-118,1.8814111924310403e-127,3.2856010373471351e-128,6.4665571248057121e-130,1.1759533985200704e-63,3.2510338402792138e-72,8.9311800505137829e-73,1.3621808520225707e-82,9.7326081861840737e-74,4.8939568430359314e-82,2.0184394215376811e-75,5.0296061180250463e-83,7.3963481045746794e-89,1.5232194319679267e-84,2.6600834606038604e-85,1.6568518510880095e-85,1.3784913197877454e-85
1.12019364213939e-18,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.009889999999989298,0.108803,0.001,4.4178261111354706e-16,4.6520572255656699e-15,4.6520542682896221e-15,1.8097893971469099e-23,1.8001304851352714e-23,1.1706254655707345e-23,3.4592893012784679e-33,8.3576667100702974e-38,4.3764962075227362e-33,1.3485148206502927e-27,5.4874104736614291e-38,7.1911315055809822e-41,7.6642136193131071e-51,5.6496719258811807e-46,2.2332977562320665e-56,5.6055518321554051e-66,3.7994805676739548e-75,9.5497643163310541e-16,5.2505912409475641e-22,1.4478143838880018e-76,1.7753520152543291e-56,3.2438954665714074e-86,6.8020039991460995e-22,2.234290464176276e-81,3.1927801803966312e-87,4.0265050916187539e-78,2.9688884106871217e-21,9.5382430356089235e-36,9.1160514979857066e-37,1.4480848714072968e-45,1.8136288864123528e-35,1.4483576922210054e-45,5.6495194729073975e-46,1.556736232308471e-76,2.166922573033282e-83,7.5718728369761987e-90,1.9181211820181361e-86,1.399550173707213e-94,6.8350033219560371e-104,6.814380414431997e-105,3.7242795800811411e-108,2.9772042364143154e-82,6.7100554774669115e-91,4.0970585016168596e-91,7.9610083400040829e-100,7.9610083400013206e-100,2.7617714870269049e-100,8.380084152202201e-101,2.8698708352206995e-112,1.0676410737368752e-113,4.4363247372905101e-91,4.4411632000271982e-91,4.5276459459473429e-120,1.3629087332785078e-93,2.2205281327297626e-100,2.2205281375982838e-100,4.3114351054310296e-109,5.5708598386119092e-110,6.5530692973732391e-131,4.420851147969209e-114,8.764146521551986e-154,1.2358010453956598e-118,3.9230939243302317e-96,5.8939840674483154e-105,1.0292954782697449e-105,5.0149497052442506e-116,1.5048984440314329e-124,1.3495289575760911e-107,7.0646297090535828e-116,4.0514696979146409e-116,1.2717408889221311e-124,1.0599856899860427e-124,2.8716762409381007e-115,4.3086984820974524e-124,7.5244924554771955e-125,1.4809333172727923e-126,4.1968931194084821e-62,2.3237020972783607e-70,6.3836324725518497e-71,1.9220159699938812e-80,6.9546768125712647e-72,6.8189269701926979e-80,1.4426957106832035e-73,7.1946399711132486e-81,5.2866099332337785e-87,2.1789047303060273e-82,3.8051582740413062e-83,2.3651047027885966e-83,1.6854230215360101e-83
2.3062810279340383e-18,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999999779685,0.108803,0.001,9.0955243464390731e-16,9.5777648136911878e-15,9.5777587493428504e-15,7.5555143845975474e-23,7.4747286323419477e-23,4.8871282411549132e-23,2.8752066130153384e-32,7.0251229480257493e-37,3.5600978048436201e-32,5.6297838966540093e-27,4.611921000393086e-37,6.0445792892964512e-40,1.2926779606770558e-49,9.5289286451408976e-45,7.5457871828941675e-55,3.7910268581238778e-64,5.1412350380100345e-73,1.9661253446286961e-15,2.1920159975799786e-21,1.9590978084369013e-74,5.9984687904390174e-55,8.7806630533830323e-84,2.8396995495389519e-21,3.0233132435951915e-79,8.641824730266919e-85,5.4484313689987196e-76,6.1124230229734194e-21,3.9820322496862324e-35,7.6625866715917918e-36,2.441545727171441e-44,1.5244627430072731e-34,2.4424670591986681e-44,9.5287356535987271e-45,2.2527130168404427e-74,6.2740932401761307e-81,4.3856573671613217e-87,5.5537286586869033e-84,8.1062671646703039e-92,7.9185758217811493e-101,7.8903909421752196e-102,8.6251751117829435e-105,4.3082395875164212e-80,1.9478650523597496e-88,1.1862634947585248e-88,4.6110449524988268e-97,4.611044952495626e-97,1.5996330009927699e-97,4.853792485475634e-98,3.3248299357987818e-109,1.2368978891309265e-110,1.2724719778699891e-88,1.2752252220547936e-88,1.0491424850375772e-116,3.9904495635124139e-91,1.3005603555319342e-97,1.3005603612354738e-97,5.0509039844817617e-106,6.5263555340205674e-107,3.0370256477483366e-127,5.1215081545171528e-111,1.822683780399537e-149,2.8635769341801402e-115,1.0619135604283263e-93,3.1911189054375855e-102,5.5728082710039464e-103,5.4306572584326332e-113,3.2593715359182879e-121,7.3066152967495783e-105,7.6502426657305332e-113,4.3873106326113978e-113,2.7543886284908473e-121,2.2957609069356033e-121,3.1097199556683843e-112,9.331958209427923e-121,1.6296858698935977e-121,3.2074669875850337e-123,1.4180346335668223e-60,1.5715195635904865e-68,4.3172515938777177e-69,2.5317903124442788e-78,4.7010390067930186e-70,8.7715251371785143e-78,9.7569528129776186e-72,9.7352645176876317e-79,3.5753386425222123e-85,2.9483449340848042e-80,5.1489201978740791e-81,3.1869689144138256e-81,1.7668801908643304e-81
4.678455799523335e-18,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999999553078,0.108803,0.001,1.8450920816995951e-15,1.942917979956408e-14,1.942916759319759e-14,3.0866740823602297e-22,3.0210986466618523e-22,1.996549192868095e-22,2.3056122789754699e-31,5.7596208442802235e-36,2.7414491421276305e-31,2.299950397729233e-26,3.7801837151516072e-36,4.9557112352558611e-39,2.1232152377577633e-48,1.565122608987285e-43,2.4808757113324033e-53,2.4938501040618201e-62,6.765538416576053e-71,3.9884151368909157e-15,8.9550802599016818e-21,2.5780481611750457e-72,1.9721565814784243e-53,2.3112020064950833e-81,1.1601072897371781e-20,3.9784931930576069e-77,2.2744060357796046e-82,7.169789292548984e-74,1.2399509861888848e-20,1.6267929998016174e-34,6.28224511961198e-35,4.0074203338115513e-43,1.2498440118350456e-33,4.010446399145333e-43,1.5650961523303342e-43,3.0620894193741853e-72,1.7060369097022622e-78,2.3853432813948182e-84,1.5101642816608966e-81,4.4089909167327526e-89,8.6142559752047468e-98,8.574270825426314e-99,1.8746012177897087e-101,5.8561557051696263e-78,5.3035891520949433e-86,3.22568141791839e-86,2.5079294834074221e-94,2.5079294834039397e-94,8.7003954567495792e-95,2.6399777449895459e-95,3.6169091609844524e-106,1.3455659635333302e-107,3.396514635645761e-86,3.4109748499198114e-86,2.2826945498962306e-113,1.1091620898400497e-88,7.2305849115433143e-95,7.230584974964511e-95,5.6164099760045787e-103,7.2570964325033545e-104,1.3215932406383224e-123,5.5710341143476147e-108,3.412833770494136e-145,6.2304404091356607e-112,2.7951155081271406e-91,1.6799888498343939e-99,2.9338474542718921e-100,5.7181722427223021e-110,6.8639540828640247e-118,3.8466233464885092e-102,8.0552688659086839e-110,4.6195872882248632e-110,5.8005013287384225e-118,4.8346731045253509e-118,3.274357582236033e-109,1.9652296084943148e-117,3.4319774707650747e-118,6.7546480989033112e-120,4.6621830451704625e-59,1.0337963623442716e-66,2.8400294862701083e-67,3.1638459997376901e-76,3.0893315052083035e-68,1.0505384719817281e-75,6.4184425281807755e-70,1.2810721706996704e-76,2.3519758617179445e-83,3.8797777756456809e-78,6.7756582233980243e-79,4.1591417213540811e-79,1.6025397690133111e-79
9.422805342701929e-18,0.002179039597036028,0.88129999999999997,0.0,0.0,0.0,0.0098899999999099864,0.108803,0.001,3.7161713757908381e-15,3.9132009026500436e-14,3.9131984807900261e-14,1.2476829559037736e-21,1.1956154737293559e-21,8.0703536270013615e-22,1.788592473907399e-30,4.6642912026716132e-35,1.9783865163622363e-30,9.2967670836019306e-26,3.0597568136177506e-35,4.013263340671393e-38,3.4417838014147029e-47,2.537121964677218e-42,8.0465697971963524e-52,1.6180768559727603e-60,8.7802655550718855e-69,8.0329625867548217e-15,3.6197701865926067e-20,3.3457717996196297e-70,6.3966191856532145e-52,5.9992427302499167e-79,4.6893178606601484e-20,5.1632724281014923e-75,5.9024245726485939e-80,9.3048994376679506e-72,2.49737539970895e-20,6.5757808142224338e-34,5.087514632793718e-34,6.4870582785965127e-42,1.0121517945760291e-32,6.4968533628202946e-42,2.5370833157620907e-42,4.0378089176403976e-70,4.4997846375269305e-76,1.25837171092169e-81,3.9831958882635311e-79,2.3259558306717436e-86,9.0890498403770908e-95,9.0272489846480708e-96,3.9473309843835627e-98,7.7222177883558931e-76,1.3997485660464717e-83,8.5080588075915784e-84,1.3230398597680335e-91,1.3230398597643595e-91,4.5898864958747083e-92,1.3927208101947089e-92,3.8162187271333241e-103,1.4197327748771372e-104,8.6410472998559761e-84,8.7123057230802191e-84,4.8170994380073206e-110,3.0525588215443718e-86,3.9799745860245415e-92,3.9799746558428956e-92,6.1829169439552749e-100,7.9891845965224994e-101,5.5778724337117397e-120,5.8772078658285866e-105,6.1634836950406694e-141,1.3147696880324515e-108,7.2553486391426096e-89,8.721807744658397e-97,1.5231324420410874e-97,5.9373571357428057e-107,1.4254209102800773e-114,1.9970079378035385e-99,8.364037322836815e-107,4.796660997432689e-107,1.2045751848132572e-114,1.0040047908712206e-114,3.3998677026051329e-106,4.0811455073749354e-114,7.1271063345775834e-115,1.4027218051933784e-116,1.5121649235598164e-57,6.7076015078952198e-65,1.8427043818585727e-65,3.7301175419558675e-74,2.000363952388583e-66,1.1555782141148326e-73,4.1644955225678338e-68,1.6624965868091689e-74,1.5260392908738798e-81,5.0349997576434636e-76,8.7934163273323153e-77,5.3098160396031624e-77,1.2822382787708578e-77
1.8911504429059118e-17,0.002179039597036028,0.88129999999999997,0.0,0.0,0.0,0.0098899999998193436,0.108803,0.001,7.4583299638927965e-15,7.853766462530827e-14,7.853761734527858e-14,5.016877810021663e-21,4.6135849027602454e-21,3.2450396871920418e-21,1.3274866162333138e-29,3.7542287871355689e-34,1.3055428937950422e-29,3.7381890347879345e-25,2.4602927023425368e-34,3.2302233191945591e-37,5.5427591337242258e-46,4.0859372291881396e-41,2.5922509227434532e-50,1.0426589949918912e-58,1.1316294250659859e-66,1.6121928949882999e-14,1.4554804557716004e-19,4.3121405071945309e-68,2.0607463250890889e-50,1.5464459201760855e-76,1.8855369665108404e-19,6.6546296229574693e-73,1.5208159199237117e-77,1.199245985308065e-69,5.0122524096957867e-20,2.6441113680825825e-33,4.0948577378486581e-33,1.041788085642026e-40,8.1466091263819485e-32,1.0449309496534687e-40,4.0858783956365129e-41,5.2454013039686108e-68,1.1691529285781005e-73,6.5392954560154025e-79,1.034950521942215e-76,1.2087371711870751e-83,9.4466378491179334e-92,9.341903749270287e-93,8.1699066041052047e-95,1.0031781788452606e-73,3.6378297534016389e-81,2.2106576266770299e-81,6.8753378009953217e-89,6.8753378009571351e-89,2.385249146007783e-89,7.2376497127180411e-90,3.9662668555367406e-100,1.4755950753387286e-101,2.0965444274451004e-81,2.1290707246532212e-81,1.0013348282254086e-106,8.5916258545928485e-84,2.2402893445161126e-89,2.2402894231126552e-89,6.9602704838224011e-97,8.9938380466247079e-98,2.3189617003034289e-116,6.106592088634606e-102,1.1233553954833408e-136,2.7329371747558113e-105,1.8702367493727037e-86,4.4965621526564936e-94,7.8525700492630049e-95,6.1220974563042765e-104,2.93955427468005e-111,1.0295653515079632e-96,8.6242828437387724e-104,4.9459065793648315e-104,2.4841139936043812e-111,2.0704939809405066e-111,3.5056538295523994e-103,8.4162860248760249e-111,1.4697778728075773e-111,2.8927442169991071e-113,4.8716215909811665e-56,4.3223239644075158e-63,1.1874268380672911e-63,4.0632163017413085e-72,1.2837751771162497e-64,1.1412356530865682e-71,2.683573148712048e-66,2.1425013692777979e-72,9.8336967185327755e-80,6.4888939072411214e-74,1.1333288271844083e-74,6.6276243453811637e-75,9.3509948271658838e-76
3.7888902601773495e-17,0.002179039597036029,0.88129999999999997,0.0,0.0,0.0,0.0098899999996380581,0.108803,0.001,1.4942647139774595e-14,1.5734896526479204e-13,1.5734887485192974e-13,2.0119920026909349e-20,1.711130275172889e-20,1.3013948224786255e-20,9.2081334391325449e-29,3.0125344739727788e-33,7.6756779341693608e-29,1.4991809053285409e-24,1.9702841350880917e-33,2.5920505264790383e-36,8.8969463701257193e-45,6.5587798602311621e-40,8.322796972043744e-49,6.6955798056437168e-57,1.453422659294923e-64,3.2299347546080255e-14,5.8370216060731017e-19,5.5383527307670949e-66,6.6165702373524095e-49,3.9724491701111568e-74,7.5617092410542061e-19,8.5470475576790988e-71,3.9031596708661538e-75,1.5402669124613871e-67,1.004211916144699e-19,1.0604220179754284e-32,3.2858387610529583e-32,1.6629629924643232e-39,6.5370299246977441e-31,1.6729729434896188e-39,6.5586881563827732e-40,6.7637109868772276e-66,3.015112234190761e-71,3.372867254131567e-76,2.6691218958826129e-74,6.2347201949784846e-81,9.7449527285069189e-89,9.5544266446424195e-90,1.6711630133169765e-91,1.2935718327471471e-71,9.3816336137051779e-79,5.7013338455243481e-79,3.5461780003208667e-86,3.5461780002814772e-86,1.2303300169247805e-86,3.7332649738152526e-87,4.0913269593120156e-97,1.5222054974543359e-98,4.7746165746259827e-79,4.9070416266472312e-79,2.0659365515810693e-103,2.5562887875599394e-81,1.3329901296984095e-86,1.3329902232202264e-86,8.2819640822441009e-94,1.0702176067189083e-94,9.5688880502563503e-113,6.2956370031907115e-99,2.1493194535561294e-132,5.6381914646685385e-102,4.8041901887173945e-84,2.3101332291281648e-91,4.0343016154801156e-92,6.2905444503040847e-101,6.0408753806786466e-108,5.2894487918617293e-94,8.8615749390909921e-101,5.0819868837725865e-101,5.1049138510436646e-108,4.2549261270681813e-108,3.6021095415669835e-100,1.7295733251680843e-107,3.0204407131582529e-108,5.9446827647808431e-110,1.5641632446101466e-54,2.775728861328478e-61,7.6255091896567491e-62,3.9842319490130381e-70,8.1776749599823367e-63,9.9860033449888298e-70,1.7233564674760293e-64,2.7512898821322424e-70,6.3150750874412777e-78,8.333120427833925e-72,1.4556168487991026e-72,8.0071274679835224e-73,6.4277299261939606e-74
