Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400),C7H9(1670)
0.0,0.0017140747002778519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9.142438417552886e-19,0.0017140747002778517,1.3541775320847779e-24,3.971749980982423e-37,3.9698218537302219e-37,5.1828992172544105e-56,1.8945288054247317e-47,0.0,0.0,9.2082260512554549e-24,1.395928643477533e-38,4.9288100728551619e-58,5.8600232124544491e-60,2.9522834231728303e-57,1.8916393792113578e-95,1.7083875585392955e-79,4.7005033968528167e-69,5.8600232058763958e-60,3.4366192605690423e-57,6.7647856119094902e-94,2.5946072937691194e-92,8.4650251352882748e-60,8.0994261264835506e-60,4.5511432403482685e-80,3.3092051647050638e-82,8.5451698781393075e-60,1.0641743258103677e-61,1.1108297060130636e-47,8.22306531536713e-33,1.7083875591134988e-79,5.6914042723512322e-82,3.8559833069376194e-51,7.9994444907879908e-73,5.4909242326150276e-74,4.7755505216460596e-58,4.2221645642682664e-80,2.1301090385464482e-87,3.8425666555102916e-79,2.8026316612162218e-70,3.4825148517481991e-91,2.1996126799797772e-87,3.2737044901232481e-81,4.3357185061329972e-61,3.1617557371596932e-64,3.6147694240535961e-80,5.0823701144116466e-78,6.093436456049127e-70,2.3826338459105283e-70,1.8868937233938664e-57,1.4897159782532718e-59,7.3362832151786141e-59,1.0521983863277372e-96,2.1569117715548996e-85,2.0604521232079983e-128,3.4359443105781793e-125,1.7497259076686033e-94,7.0768506918708148e-93,9.1591648240703402e-88,5.8157710191548261e-79,6.6417276783205981e-95,5.7860063764209219e-84,8.76567901854639e-79,4.9030610130941937e-82,8.0379943077920358e-78,5.329666315357253e-79,1.4520543723174843e-104,5.9884877148411321e-91,2.0783502997625985e-105,4.3708816014018987e-115,0.88129999999999997,0.0,0.0098899999999992032,0.108803,3.4948382465030065e-24,6.7347767169223311e-18,3.7658556519370586e-16,3.6349272826521753e-17,3.7658555608276093e-16,1.9850427955770892e-24,1.4576271984846222e-24,1.978816110344656e-24,1.9776032907302931e-34,2.8837277305295505e-34,5.1662651315350177e-29,4.898293669303035e-39,4.516851939122186e-29,1.2844775418413618e-38,5.6751077417631231e-38,2.1966236564749647e-46,3.347146116227711e-47,1.56234440918835e-39,2.5828414673166904e-53,3.7975729107328323e-43,3.366238159645716e-44,4.9349602729765042e-50,1.1263440128586628e-59,1.4213008469907018e-68,6.762043565411792e-71,2.9588468006273277e-80,1.2048659195644848e-81,1.5745172987334775e-71,2.1150171533167479e-75,4.9897854512021409e-73,1.8505386022257859e-81,8.223003742820919e-33,1.2704761657028902e-27,4.6684647035814456e-39,1.5300384802861205e-40,2.1833652170449027e-82,1.8401813601007048e-92,3.823550174329853e-24,1.2218788669781946e-101,1.4479040884143686e-38,7.6321344052285455e-47,1.5629869875372037e-56,7.0653916332008575e-49
2.559882756914808e-18,0.0017140747002778519,3.7916970976084287e-24,2.3983125848312285e-36,2.39777240364317e-36,7.8322258164013068e-55,2.249184603314891e-46,0.0,0.0,2.5783367700983318e-23,8.4315006762166216e-38,1.1025540615643915e-56,1.3108625191989851e-58,6.6041337101300721e-56,7.8058008184968592e-94,5.3714728942339375e-78,1.0514697228014694e-67,1.3108625173727397e-58,7.6875725864468371e-56,2.7948148918120027e-92,1.0653754076558776e-90,1.883991185432004e-58,9.6156878990552761e-59,1.8767880160703874e-78,3.7639785676310541e-80,1.9115185221521985e-58,2.3805496805689588e-60,1.3187757278183032e-46,4.9667592081512968e-32,5.3714728975715889e-78,3.4623765902478973e-80,4.5778468106949132e-50,3.3009901353093704e-71,2.2658431780738483e-72,1.0682705441524443e-56,2.0693137276303547e-78,8.7899465196361453e-86,1.5856444335842238e-77,1.1565127403194697e-68,3.9611120313352999e-89,1.6558119364138019e-85,1.465802764451257e-79,9.698876294897314e-60,1.9132396146986883e-63,2.946885837367347e-78,2.4279178409217733e-76,1.9158954482378846e-68,7.491466295722205e-69,4.2209018112450368e-56,3.3324315524051987e-58,1.6410956657617605e-57,7.9206950580857857e-95,8.9005661966466806e-84,4.2846769850923146e-126,2.5895166907308467e-123,1.3501722571806391e-92,5.8384654486336519e-91,7.9674170074027122e-86,2.3998919843446851e-77,6.3093391970983142e-93,4.3555572341557481e-82,3.6171773254477566e-77,2.9827952818122139e-80,3.3169163670425236e-76,3.6289091826831956e-77,1.8887201904391171e-102,2.4711647561775696e-89,4.5353251999743993e-103,1.6626763663176381e-112,0.88129999999999997,0.0,0.0098899999999977704,0.108803,2.110880032244831e-23,1.8857350519493388e-17,1.054439571444049e-15,1.0177796391420503e-16,1.0544395505996817e-15,1.1989658394258139e-23,8.8040652827223573e-24,1.1915939391466568e-23,2.3411077994472603e-33,3.3926132548741055e-33,3.1204241134892214e-28,5.8152543682267646e-38,2.7281785540228356e-28,1.524930236623313e-37,6.737487845025718e-37,4.9137458481748221e-45,7.4874275467767842e-46,1.8546202608786457e-38,5.7777131053546422e-52,4.5084785183841641e-42,3.9963927359128889e-43,1.1039294989114045e-48,4.6478844557726373e-58,1.0699185177512855e-66,5.0902915065417392e-69,4.0388064900291263e-78,1.6445305349672922e-79,1.1852559006590166e-69,1.5921307953666193e-73,3.7561814351462159e-71,1.4279584796997335e-79,4.9666861092334338e-32,7.6736759734487482e-27,5.5423929652299958e-38,1.8164589536979429e-39,2.9802792111569915e-80,4.5397057033631724e-90,2.3094218232718372e-23,5.4380681352175241e-99,8.7453405968410337e-38,9.0608698520852714e-46,3.4831278904075136e-55,8.3880263073385006e-48
5.8511605872338476e-18,0.001714074700277852,8.6667362597399324e-24,1.1545479722280955e-35,1.1544242010499233e-35,8.4256686643407134e-54,2.208262789196686e-45,0.0,0.0,5.8934990030278962e-23,4.0594979904181495e-37,2.1784565474442168e-55,2.5900381055808608e-57,1.3048628439815755e-54,3.0878969889222314e-92,1.1983597944074413e-76,2.0775275382313159e-66,2.590038100438405e-57,1.5189316680177573e-54,1.1082494547824145e-90,4.2020677150156352e-89,3.7116208151023175e-57,9.4408436183387377e-58,7.4175982744181789e-77,3.4075084834719262e-78,3.7768307025936672e-57,4.7037132469206361e-59,1.294779077939898e-45,2.3913090302295768e-31,1.1983597959323549e-76,1.5630999130027666e-78,4.4946067715599375e-49,1.3058362189686416e-69,8.9634320853928885e-71,2.1107182290254738e-55,1.1121980125259084e-76,3.4772083730664091e-84,6.2726389614042803e-76,4.5750401031304152e-67,3.5860389249877128e-87,1.3091979176200235e-83,5.9981670135571306e-78,1.9163550209634389e-58,9.2192724400244117e-63,2.3434541109192361e-76,1.2642247090243357e-74,4.2744035508401224e-67,1.6713621380098021e-67,8.3397735196555769e-55,6.5843080402821474e-57,3.2425218093031924e-56,6.2626676042509923e-93,3.5209823668345127e-82,7.7312631421062567e-124,2.0523274961142077e-121,1.4714986038502232e-90,5.0066514531099994e-89,8.2816098823830901e-84,9.493714697658771e-76,5.4325634195785469e-91,3.4438011924393767e-80,1.4309152989435147e-75,1.3466181219732952e-78,1.3121526893789803e-74,2.015495592656997e-75,4.1843874842847788e-100,9.7756685831903161e-88,8.9773039733142194e-101,6.0105549822690068e-110,0.88129999999999997,0.0,0.0098899999999949046,0.108803,1.0162955591258697e-22,4.3102400973468229e-17,2.4101475398370943e-15,2.326353460893481e-16,2.4101475139053289e-15,5.7725043130075566e-23,4.2387753994548877e-23,5.7005559571825992e-23,2.2844395653558491e-32,3.2671227361413652e-32,1.502349861440439e-27,5.7094514451441084e-37,1.3135005180862539e-27,1.4971823695225851e-36,6.6149053792134732e-36,9.7086757879058522e-44,1.4793875939627867e-44,1.8204642093719855e-37,1.1415787678890671e-50,4.4264508572487859e-41,3.9236710565561276e-42,2.1811727190865221e-47,1.8386519280062473e-56,8.4595014110222532e-65,4.0247296858206551e-67,6.380307406715838e-76,2.5975827991706147e-77,9.3714369944018935e-68,1.2588475144463017e-71,2.9698917853758849e-69,1.5562589766590155e-77,2.391237261297607e-31,3.69454458911592e-26,5.4415366328857876e-37,1.783404389339198e-38,4.7080981901334059e-78,1.4330463069855004e-87,1.1118846676679868e-22,3.43098759773121e-96,4.2105049437317614e-37,8.8960155107399539e-45,6.8256204715277005e-54,8.2353999056348958e-47
1.2433716247871926e-17,0.0017140747002778519,1.8416814708339735e-23,5.0419394679987919e-35,5.0416738160841916e-35,7.7449927623351369e-53,1.9531834425523274e-44,0.0,0.0,1.2524359080797375e-22,1.7729714512820769e-36,3.8764310081854674e-54,4.6088153571351536e-56,2.3219241025173534e-53,1.1020659543623565e-90,2.2444469603311909e-75,3.6969095258680922e-65,4.6088153424997807e-56,2.7028465626940744e-53,3.9741305722705362e-89,1.4974592563259407e-87,6.595025796221282e-56,8.3505046627534912e-57,2.6458409697952257e-75,2.5825775294548194e-76,6.7206406300322044e-56,8.3705363611455766e-58,1.1452125362294592e-44,1.0443723194905444e-30,2.2444469662812876e-75,5.9021014521378634e-77,3.9755170711235386e-48,4.6604177218958613e-68,3.1989722107460781e-69,3.7558947714447386e-54,4.731685452061345e-75,1.2409859151433425e-82,2.2386511723213285e-74,1.6327926650213001e-65,2.7179879983044535e-85,9.3575592903776997e-82,2.1741322122233336e-76,3.4101246763421808e-57,4.0279642584427693e-62,1.6185492535172642e-74,5.0452926238349456e-73,8.0060293111168561e-66,3.1304894277571994e-66,1.4840119977632018e-53,1.171637021606242e-55,5.7698704378792805e-55,4.4763101909338641e-91,1.2566184778292298e-80,1.172173084836963e-121,1.4738615339745811e-119,1.2038015937380102e-88,3.7151710053160486e-87,6.6293050979739461e-82,3.3882254957868672e-74,4.0343524631846098e-89,2.4614751434086957e-78,5.1068058461662843e-74,5.0848887442679404e-77,4.6830768593438503e-73,1.0471976759264212e-73,6.9162830897741609e-98,3.4888570256680727e-86,1.5974739159107916e-98,1.8267980639375739e-107,0.88129999999999997,0.0,0.0098899999999891713,0.108803,4.438409409318001e-22,9.1592113279863086e-17,5.1215633024273318e-15,4.9435011043874019e-16,5.1215633376038521e-15,2.5210042093227891e-22,1.8511818994537684e-22,2.458117722466922e-22,1.9959662077473194e-31,2.7824085331399322e-31,6.5611563186191275e-27,5.0499455288575753e-36,5.7364016959767694e-27,1.3242351947570063e-35,5.850808647820048e-35,1.7275862581187526e-42,2.6324843325262194e-43,1.6094458403213821e-36,2.0313784973347632e-49,3.9151455016976675e-40,3.4704229943932069e-41,3.881259068130173e-46,6.5619827422554155e-55,6.0464655122686193e-63,2.8766930906650825e-65,9.126773055564961e-74,3.7146909184058051e-75,6.698275465043378e-66,8.9976807705988205e-70,2.1227431031227533e-67,1.2731164287425002e-75,1.0443088407168795e-30,1.6135046270410601e-25,4.8129461372911203e-36,1.577390698829832e-37,6.7347450475293086e-76,4.1011728974896188e-85,4.8558702502829549e-22,1.9641172293898761e-93,1.8388380428662717e-36,7.8684245504948362e-44,1.1948823901326623e-52,7.2840929389243402e-46
2.5598827569148084e-17,0.001714074700277852,3.7916972102886466e-23,2.1048564994160027e-34,2.1047996025098944e-34,6.6266503993699945e-52,1.6417683934842339e-43,0.0,0.0,2.5788221683775883e-22,7.4024923161952496e-36,6.5381134114563473e-53,7.7733763940977483e-55,3.9162319480500543e-52,3.723779450676086e-89,3.8769026599894259e-74,6.2356303600083866e-64,7.7733763509038543e-55,4.5587080402887652e-52,1.3555176793875214e-87,5.0558073094424694e-86,1.1115368838354589e-54,7.0194142131501054e-56,8.9373369562653723e-74,1.7957494547329061e-74,1.1335248881135453e-54,1.411992149151219e-56,9.6261190579420751e-44,4.360256450771289e-30,3.8769026820689339e-74,2.0478059165024027e-75,3.3418101551603333e-47,1.5746369823555883e-66,1.0808516005816328e-67,6.3348130556519574e-53,1.892215925601913e-73,4.1929767670030228e-81,7.5638347202369915e-73,5.5167924302856535e-64,1.890044723242893e-83,6.328467769280016e-80,7.4016046483781915e-75,5.7519210941427372e-56,1.6819908419835194e-61,1.0658613679185711e-72,1.7932497650450304e-71,1.3830301917906708e-64,5.4078767200131652e-65,2.5029824184029604e-52,1.9761188151055391e-54,9.731649265612581e-54,3.027354063978899e-89,4.2458627833987432e-79,1.6305561009611981e-119,1.0061633636267846e-117,8.6641984682011184e-87,2.5581193791569775e-85,4.7199338741480429e-80,1.1447954589766242e-72,2.779153868369104e-87,1.6646833706102604e-76,1.7254545275988445e-72,1.7644023811548817e-75,1.5823714695735502e-71,5.6200713929635651e-72,1.0008384666204583e-95,1.1787994096332634e-84,2.8764266419741796e-96,5.088728442810198e-105,0.88129999999999997,0.0,0.0098899999999777048,0.108803,1.8529315911996874e-21,1.8856998351134752e-16,1.05443941479272e-14,1.0177796391339481e-15,1.0544394573349859e-14,1.0524695632982752e-21,7.7282976384556983e-22,1.0008308117887788e-21,1.6377851165851914e-30,2.1764469507286671e-30,2.739153418696128e-26,4.24478413938678e-35,2.3948346580849689e-26,1.1130899574652869e-34,4.9179567878267171e-34,2.9137567938027915e-41,4.4400464900904168e-42,1.3516028170036233e-35,3.4262169982263084e-48,3.2909154449663808e-39,2.9170666282201143e-40,6.5462390166197619e-45,2.2171217410051048e-53,4.0891837615707656e-61,1.9454880982860375e-63,1.2349718439683292e-71,5.0236323260273854e-73,4.5299984531759511e-64,6.0850886583297417e-68,1.4355968176183027e-65,9.1627107875545828e-74,4.3597228740001778e-30,6.7360637122018041e-25,4.0455184225623009e-35,1.3258746217676226e-36,9.1129914824021841e-74,1.1101077060839134e-82,2.0272116787212997e-21,1.0634033496784914e-90,7.6767861459649009e-36,6.6138842377130611e-43,1.9519476765833959e-51,6.1226769415936351e-45
5.19290502117004e-17,0.001714074700277852,7.6917288881367864e-23,8.5989268276917862e-34,8.598793399326558e-34,5.4801271045036699e-51,1.3460209561626814e-42,0.0,0.0,5.2324516677921557e-22,3.0247198609551577e-35,1.0738693267032888e-51,1.2767582688772498e-53,6.4323161957492161e-51,1.2243991806757706e-87,6.4421256293902669e-73,1.0242909383607899e-62,1.2767582557021076e-53,7.487567650379828e-51,4.5405041047000657e-86,1.6616099093852382e-84,1.825017274959069e-53,5.755451339236018e-55,2.9381833027520857e-72,1.1973918654888705e-72,1.8617872010952703e-53,2.3197888767999876e-55,7.8919389435953405e-43,1.7814766873522705e-29,6.4421257126744246e-73,6.8206664807830703e-74,2.7400614199810841e-46,5.1769774883317336e-65,3.5535456612579513e-66,1.0404777161846589e-51,7.7943330525752218e-72,1.3785365594386858e-79,2.4867828430383643e-71,1.8137710898496692e-62,1.2604538434807519e-81,4.1630062858824289e-78,2.442814626628674e-73,9.4483604143885714e-55,6.8727663978652741e-61,6.9015652032508249e-71,6.0406559112683243e-70,2.2985489180967924e-63,8.9877086366491439e-64,4.1110880582261622e-51,3.2457210618756179e-53,1.5983998457293705e-52,1.9915252888219522e-87,1.3959684569991971e-77,2.1748514448921068e-117,6.742459808345161e-116,5.8733516694607667e-85,1.6978542515463897e-83,3.1824059892758039e-78,3.7637754656889297e-71,1.844971209119136e-85,1.0950666135684564e-74,5.6727871226564729e-71,5.8776500073016748e-74,5.2029228360608957e-70,3.195207313015087e-70,1.3604165949909949e-93,3.8755916305510402e-83,5.5795850261364972e-94,1.3583518844223973e-102,0.88129999999999997,0.0,0.0098899999999547735,0.108803,7.5696914946216695e-21,3.8251950664840044e-16,2.1390053245658768e-14,2.0646386965100594e-15,2.139005539823808e-14,4.2996810229618878e-21,3.1572434780812531e-21,3.8950533390716781e-21,1.2815853072252719e-29,1.5656746140053087e-29,1.1190333999971538e-25,3.4801315453997512e-34,9.7836799418977354e-26,9.1256279400139482e-34,4.0320374190826336e-33,4.7856245313458594e-40,7.2927137764172028e-41,1.106108336128578e-34,5.6275725287923e-47,2.6980909052512711e-38,2.3915333365644529e-39,1.0751981704546892e-43,7.2892539234724365e-52,2.6899440464513841e-59,1.2797796450558155e-61,1.6251188432111356e-69,6.6032393275960746e-71,2.9799204972145308e-62,4.0029124637523248e-66,9.443633144399066e-64,6.2107828944984588e-72,1.7810392298132953e-29,2.7519014358430246e-24,3.3166738254506826e-34,1.0870037421900972e-35,1.199192860509681e-71,2.9219237803252021e-80,8.2816694772194519e-21,5.5982802009198788e-88,3.1362170670554768e-35,5.4224607635362792e-42,3.0160449856357664e-50,5.0196715028394593e-44
1.0458949549680503e-16,0.0017140747002778519,1.5491793039587853e-22,3.4758114049952637e-33,3.4757699720497005e-33,4.4581181402743795e-50,1.0900427260294073e-41,0.0,0.0,1.0543138580702324e-21,1.2230930409138074e-34,1.7407308630868471e-50,2.0696116441501622e-52,1.0426716345495041e-49,3.9719787383749089e-86,1.0504227091497798e-71,1.6607042961227682e-61,2.0696116030798754e-52,1.2137267835135509e-49,1.5271403233342393e-84,5.3883043442471002e-83,2.9578039205931192e-52,4.6617421489804985e-54,9.5307695864427785e-71,7.820995232705224e-71,3.0179373283540271e-52,3.7623824853034964e-54,6.390878047399056e-42,7.2023852202293118e-29,1.0504227427318246e-71,2.226782461737316e-72,2.2193672599182277e-45,1.6790854917472458e-63,1.1525464431109908e-64,1.6866033546075722e-50,3.4912042179931375e-70,4.4711045656467102e-78,8.0655576629062088e-70,5.8827313008919139e-61,8.2353342665239318e-80,2.7010081405241854e-76,7.9398635453477936e-72,1.5318834437572009e-53,2.7787373810517535e-60,4.4397166664333929e-69,1.9829298855798675e-68,3.749248121335749e-62,1.4660191429772039e-62,6.6640301878648194e-50,5.2612591069822685e-52,2.5909892199401879e-51,1.2922093514262298e-85,4.5279307747699562e-76,2.8413779114129996e-115,4.5352223095075983e-114,3.8679050964892273e-83,1.1066954208868351e-81,2.090175025763148e-76,1.2207316333382853e-69,1.2026793702290244e-83,7.104936015209542e-73,1.8398706718062867e-69,1.9195117629883291e-72,1.6878355603713191e-68,1.9069572987745452e-68,1.7938630080370312e-91,1.2570110129597001e-81,1.1842242752599546e-91,3.550468159074416e-100,0.88129999999999997,0.0,0.0098899999999089092,0.108803,3.05967824164122e-20,7.7039368521318099e-16,4.3081361917701157e-14,4.1583568112050637e-15,4.3081370461602291e-14,1.7379993670094981e-20,1.2761935443349783e-20,1.4370681956385663e-20,9.5086428497477073e-29,1.0163177442254191e-28,4.5233108013482316e-25,2.8183024531466341e-33,3.9547190098489824e-25,7.389917392793525e-33,3.2652473285343442e-32,7.756958811738126e-39,1.1821557173521145e-39,8.9250496057193879e-34,9.1225402392602174e-46,2.1849833448686412e-37,1.9366380380080476e-38,1.7428662089357016e-42,2.3641500150880258e-50,1.7452527166165697e-57,8.3032913580723739e-60,2.1090008225166104e-67,8.5501265922756084e-69,1.9333913164799286e-60,2.5971455984697503e-64,6.1270889903651048e-62,4.0894572516308967e-70,7.1988425908088158e-29,1.1123622704798613e-23,2.6857882018134584e-33,8.80237850868702e-35,1.5562546344316616e-69,7.5842696071331308e-78,3.3474605830258225e-20,2.9063046770179095e-85,1.2677086522651528e-34,4.3912475625388813e-41,4.369770043136187e-49,4.0649484886635811e-43
2.0991038606701427e-16,0.001714074700277852,3.10919245255064e-22,1.3976120014511987e-32,1.3975919773285322e-32,3.5984909883563075e-49,8.7736131046633979e-41,0.0,0.0,2.1178224054010314e-21,4.9216456484171265e-34,2.8032079096119507e-49,3.3328250437207887e-51,1.6790792845605836e-48,1.2800584104070995e-84,1.6970609572859581e-70,2.675432158617093e-60,3.332824914091235e-51,1.95454010236256e-48,5.2711696174710945e-83,1.7356946539959653e-81,4.7627104996067296e-51,3.7535092675670499e-53,3.0713771482287147e-69,5.0562790445586004e-69,4.8599731127742041e-51,6.0653354292144108e-53,5.1435825872829076e-41,2.897150492614865e-28,1.697061107215515e-70,7.1991831625736862e-71,1.7869748919659897e-44,5.4090448576661231e-62,3.7128398146749363e-63,2.7160428011462364e-49,1.7360541160504917e-68,1.4403320104220239e-76,2.5982574745627506e-68,1.8950767103609831e-59,5.3273011733088022e-78,1.7404000992482161e-74,2.561625726053475e-70,2.4678998114647908e-52,1.1177688975808898e-59,2.8480779705759268e-67,6.4279159464734758e-67,6.0616151748728367e-61,2.3701960443674601e-61,1.0731504340261623e-48,8.4724688555109779e-51,4.1724319013538022e-50,8.3274596125961478e-84,1.4588237596568544e-74,3.6741825926390917e-113,3.129616176996383e-112,2.5115037593766368e-81,7.15045829141274e-80,1.3553823179063667e-74,3.9324923930586737e-68,7.7702866679440307e-82,4.5780969989802741e-71,5.9268457684589389e-68,6.2096655691477331e-71,5.4393912834754889e-67,1.1746944769985777e-66,2.3302362466213722e-89,4.0494490389101857e-80,2.7085800942559607e-89,9.1838849361769678e-98,0.88129999999999997,0.0,0.0098899999998171804,0.108803,1.2301930310937321e-19,1.5460425842585186e-15,8.6463946157089533e-14,8.3457930403661992e-15,8.6463974242705372e-14,6.9884154158412869e-20,5.1313998033406472e-20,4.9082466276589856e-20,6.5477469988512468e-28,5.8338064613881665e-28,1.81880257201546e-24,2.2684177383780797e-32,1.5901744366048947e-24,5.9476416567109567e-32,2.6281533317115362e-31,1.248994481294452e-37,1.9037460691415166e-38,7.1318807178530446e-33,1.4691578396577567e-44,1.7586637647236943e-36,1.5586336788853874e-37,2.8065863864810968e-41,7.6157669234644299e-49,1.124537727098218e-55,5.3501503898172546e-58,2.7179784491289107e-65,1.0969734142947063e-66,1.2457631807247846e-58,1.6734866815957676e-62,3.9479341806516857e-60,2.6545002308430679e-68,2.8942991006387511e-28,4.4727576935281078e-23,2.1615302533621426e-32,7.0841802113458574e-34,2.0056258487460877e-67,1.9549010352796714e-75,1.3459005672734323e-19,1.4982629393746315e-82,5.0973975632884777e-34,3.5344554397404344e-40,5.7998948299008052e-48,3.271644655109215e-42
4.205521672074328e-16,0.0017140747002778519,6.2292200229391056e-22,5.6051042203298975e-32,5.6049701891672819e-32,2.8950947230161564e-48,7.0402734658086366e-40,0.0,0.0,4.25032415265543e-21,1.9767215286244247e-33,4.4991741494945815e-48,5.3492138765123505e-50,2.6949370543987118e-47,4.1127788933241804e-83,2.7299868723081728e-69,4.2976139711518012e-59,5.3492134646500881e-50,3.1370541693351118e-47,1.9187106855488538e-81,5.5723152234451507e-80,7.643850837457339e-50,3.014095178484789e-52,9.8680088949619816e-68,3.2520666082782738e-67,7.8002998736054176e-50,9.7558965364370027e-52,4.1268361957019267e-40,1.1627717243840887e-27,2.7299876208124336e-69,2.316826293501358e-69,1.4349540100040833e-43,1.7365044092672561e-60,1.191959577305107e-61,4.3592727418885788e-48,9.4842176063205275e-67,4.624001259852578e-75,8.3413724710441558e-67,6.0839007181635689e-58,3.4304349033839448e-76,1.1175195221841917e-72,8.237284383050237e-69,3.9642507206346397e-51,4.4862174415965901e-59,1.8246433651319493e-65,2.0712527120882789e-65,9.7650036049146135e-60,3.8182926459459432e-60,1.7224159479385857e-47,1.3598177163130227e-49,6.6967901854576529e-49,5.3484929678945413e-82,4.6845584532315987e-73,4.7266839700297873e-111,2.2766460507985883e-110,1.6197788417228365e-79,4.6014508165744416e-78,8.7356708963469045e-73,1.2624757224616329e-66,4.9994055427156101e-80,2.9396405849760174e-69,1.9026374668766657e-66,2.0008838933422991e-69,1.7476330656413333e-65,7.3683869648487597e-65,3.0044233288802849e-87,1.3000779932768322e-78,6.5131261938832594e-87,2.36322839392129e-95,0.88129999999999997,0.0,0.009889999999633723,0.108803,4.9329014720451213e-19,3.0969426520107541e-15,1.7322900535700076e-13,1.6720665497772973e-14,1.7322907642259872e-13,2.8026642670661267e-19,2.0578262349414075e-19,1.5041443735301044e-19,4.0662608686802888e-27,2.9595218737888819e-27,7.2942062502484022e-24,1.8202667724907668e-31,6.3773052292396392e-24,4.7719551753740136e-31,2.1089246638417355e-30,2.0041432530368692e-36,3.0556795973242592e-37,5.641503052064494e-32,2.3583264551226467e-43,1.4112156027588453e-35,1.2504789857448083e-36,4.5044034375308384e-40,2.4448410852636927e-47,7.220463163842058e-54,3.4352395476327186e-56,3.4904311349326354e-63,1.3962513871988233e-64,7.9988316603446538e-57,1.0745677379223174e-60,2.5349006696157927e-58,1.7108933054545708e-66,1.1604837010210351e-27,1.7937744722290617e-22,1.734129684520382e-31,5.6834214613932726e-33,2.5756270924303643e-65,5.0210416100137251e-73,5.3968724596220445e-19,7.6964434799739138e-80,2.0442821511890568e-33,2.8361740589135342e-39,6.8770390081072943e-47,2.6250010525768756e-41
