Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260),S(734),S(1216),S(1313),S(1264),S(1668),S(1345),S(1247),S(1272),S(1258),S(1233),C5H6(124),C7H10(233),C5H6(1799),C5H6(1798),S(1691),S(2186),C7H10(134),S(2197),C7H9(172),S(448),S(2400),C7H9(1670),S(2401),C7H9(2388),C7H9(2389),S(2455)
0.0,0.0023409638621490177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1194772926342928e-19,0.0023409638621490177,5.5587502993197004e-23,4.646530801219329e-36,4.5382634806655836e-36,1.303515908839246e-54,2.4038140398736909e-47,0.0,0.0,5.2051210780736942e-23,2.1295600393247407e-38,3.6763750235835858e-57,4.3979684333682063e-59,1.6479637127800705e-56,4.9719528310268378e-92,1.1926151121854447e-75,8.0750729419459109e-67,4.3979683524528405e-59,2.0091594511182266e-56,9.6499388530201981e-91,2.5068320725043292e-89,1.8201822815898456e-58,1.5425266794210898e-56,3.7311502585548688e-78,2.2533176660366109e-82,6.4417638397279214e-59,1.4561207511328367e-60,7.4410653837597979e-46,2.0174519658847633e-31,1.1926151122316785e-75,7.7982564074254444e-80,1.7268503597200025e-49,5.853861921419455e-72,7.6865848655231448e-73,3.2617117413264891e-57,1.9994020846695281e-78,3.8000681498647175e-85,3.6527550116095025e-77,1.4606163851307276e-70,1.3246126120243204e-90,3.8434403954854982e-87,1.2430001624109193e-79,1.5355515342642061e-60,9.4493243755890735e-59,1.1153029108331312e-78,1.1371535640019151e-76,3.2578546392716316e-68,5.8277888664200274e-69,8.7453175228511254e-57,1.4120554154020642e-58,5.8251827428155967e-58,5.8233353130661077e-95,6.7028977666704591e-83,2.3330803715148122e-124,9.7282840118798365e-120,7.6011515444700148e-93,2.1948241503560564e-91,1.2347294708665194e-87,9.1332233362370554e-78,1.1491783313454683e-93,5.641346200841342e-84,1.261391497881506e-77,1.1128330169701975e-80,7.7506190696837091e-77,1.9894010944469505e-77,1.4562306289554307e-103,2.9803114815178721e-88,1.5618279940777151e-104,1.5078954271299942e-114,0.88129999999999997,0.0,0.0098899999999991269,0.108803,7.5510682729680849e-24,7.4717496347299205e-17,3.7939366022018007e-16,3.9220862103611876e-17,3.7939355271070908e-16,2.0119295994767381e-25,1.2945815211649172e-25,2.0101992160412447e-25,6.1807054268924377e-36,7.9243081969699181e-36,1.4047114403104291e-29,1.3600466798117318e-40,7.0383584432065011e-29,2.9945339479104572e-38,3.1534341221596088e-38,1.0760262155167551e-47,1.7551763529685784e-48,8.5145844288181668e-41,4.9948570962486443e-54,1.1141353624256343e-43,3.6136346369828943e-44,1.8274376043392089e-50,8.3108188314504623e-61,9.9229751005346063e-71,3.648063156615066e-72,1.4311829172816558e-82,1.4633216669714509e-83,1.0418445367100795e-73,5.3604960244985152e-77,4.2590865059361224e-74,1.0539372860903104e-81,2.0174514848534492e-31,3.3209747691697371e-28,1.6027369520355226e-38,5.4142134379860645e-40,1.6708953734148468e-84,5.6906693391023725e-95,5.9358300939858466e-24,3.3878133728379314e-105,1.3583347855130146e-37,7.2032693789664374e-47,3.993409070870487e-57,7.4346992191644691e-48,2.2119548054041284e-57,6.396686687619018e-48,2.1363214965958436e-52,1.0894689543364447e-63
3.13453641937602e-19,0.0023409638621490177,1.5564500842355407e-22,2.7714260254938264e-35,2.7411111429340597e-35,1.9648106294546415e-53,2.8538080804253161e-46,0.0,0.0,1.4574348112275944e-22,1.2862549499550161e-37,8.2239025925282814e-56,9.8380779344469026e-58,3.6864283327535438e-55,2.0478302040077489e-90,3.7497726333147473e-74,1.8028786233432768e-65,9.8380777534796664e-58,4.494408625807878e-55,3.9825805023604347e-89,8.4314341244479682e-88,3.2999707498775075e-57,1.8312876282798611e-55,1.3070683406287633e-76,2.5629858498014262e-80,1.4409965794683825e-57,3.2572901094221161e-59,8.8340313833921464e-45,1.2185409544500857e-30,3.7497726335810967e-74,4.7440598147079598e-78,2.0501166962846206e-48,2.4156121455042378e-70,3.1718902850612239e-71,7.2963175605372205e-56,9.5546022736862643e-77,1.5681085238971504e-83,1.5073193542020861e-75,6.0272734945350034e-69,1.5066511461832491e-88,2.8932455483021619e-85,5.3900402586807961e-78,3.4349672904170956e-59,7.4994498815672655e-58,5.4032054188489644e-77,5.432318940798289e-75,1.0243218843110521e-66,1.8323505317093888e-67,1.9562922439157022e-55,3.1587109225653047e-57,1.3030698759043731e-56,4.3836618104191491e-93,2.7659697471528209e-81,3.9782436843004715e-122,7.3241279704049481e-118,5.8653889512051637e-91,1.7766841964482388e-89,1.0740684295339024e-85,3.7688496059423552e-76,9.5251013923622166e-92,4.2466639750636176e-82,5.205166024454852e-76,6.7699071197341572e-79,3.1983145679696598e-75,1.2118682530668272e-75,1.8941536367961331e-101,1.2298337482579627e-86,3.2655524653880402e-102,5.7360100282232671e-112,0.88129999999999997,0.0,0.0098899999999975553,0.108803,4.5608444254331526e-23,2.0920894516599598e-16,1.0623022475465005e-15,1.0981841389008454e-16,1.0623019469376297e-15,1.2152054759187216e-24,7.8192717462423564e-25,1.2131523940613749e-24,7.3256922310038231e-35,9.3615057418514611e-35,8.4844570940919685e-29,1.6146475052638376e-39,4.2511684956766561e-28,3.5551101235109357e-37,3.7437569850007955e-37,2.4070262841789191e-46,3.926258750077915e-47,1.0108321913036463e-39,1.1173295571283971e-52,1.3227015009969791e-42,4.2901051157524363e-43,4.0879030707190702e-49,3.4294812259867415e-59,7.4697648914032546e-69,2.7461697545552832e-70,1.9535568283038813e-80,1.9974093086511528e-81,7.8427423898422332e-72,4.0352463317828709e-75,3.2061326909397732e-72,8.1326522559675017e-80,1.218540383369757e-30,2.0058687588923531e-27,1.9027688610403108e-37,6.427752679259324e-39,2.2807630154900621e-82,1.4038825048035157e-92,3.5852407389017329e-23,1.5077741961441515e-102,8.2043420937833116e-37,8.5517213861231198e-46,8.9155381767083705e-56,8.8264729204607238e-47,4.9385872831702451e-56,7.5941153179340862e-47,2.844459574247422e-51,2.7200289471285865e-62
7.164654672859474e-19,0.0023409638621490177,3.5576001945467823e-22,1.3266561694453626e-34,1.3197270210956235e-34,2.1119128754973001e-52,2.8018857201095295e-45,0.0,0.0,3.3312838555358791e-22,6.1927708826803989e-37,1.6249040140807072e-54,1.943837751569368e-56,7.2837586863366311e-54,8.0871673546695612e-89,8.3655360097377407e-73,3.55610487355587e-64,1.9438377157395644e-56,8.8801910452001225e-54,1.5758747236503053e-87,2.6492192613730234e-86,5.1731821132978944e-56,1.79796895639408e-54,3.8885321665781857e-75,2.3202605613466753e-78,2.8471654418935423e-56,6.4358833126022031e-58,8.6733013466687487e-44,5.8667498226293681e-30,8.3655360109327407e-73,2.1416952666162268e-76,2.0128166218876149e-47,9.5559182132083183e-69,1.2547678319074136e-69,1.4416289051229699e-54,4.9771958606998393e-75,6.2032792941767446e-82,5.962803465011568e-74,2.3843286544955285e-67,1.3639663122681639e-86,2.2876014673244931e-83,2.1775263088136214e-76,6.7869161831987547e-58,4.2806657336055504e-57,2.8633484606189237e-75,2.8285970713651289e-73,2.2852081467817709e-65,4.0878774963908775e-66,3.8653024930696982e-54,6.2410780754217796e-56,2.5746456112186488e-55,3.4660300254195471e-91,1.0941902665823698e-79,5.7205276667317076e-120,5.792448997072193e-116,6.3923874869292864e-89,1.5407832693210762e-87,1.116412617515807e-83,1.4909189199476143e-74,7.8275854380039112e-90,3.3577083908132847e-80,2.0591107698899936e-74,3.0562624772975586e-77,1.2652213485731271e-73,5.4867476150123805e-74,4.1964319637697202e-99,4.8650988300263975e-85,5.9166384066997554e-100,2.0735610136809266e-109,0.88129999999999997,0.0,0.0098899999999944137,0.108803,2.1958494366201957e-22,4.7819166437774068e-16,2.4281194179271668e-15,2.5101351746291512e-16,2.4281187327820485e-15,5.8506912428018468e-24,3.7646421011742459e-24,5.8305652526254253e-24,7.1670306538472311e-34,9.0947168518605218e-34,4.0849008603530836e-28,1.5852705506960608e-38,2.0467546292543156e-27,3.4904269733951308e-36,3.675642797825211e-36,4.7558726158531226e-45,7.7576233046375626e-46,9.9240021994545257e-39,2.2076549348921532e-51,1.2986361744930404e-41,4.2120465645257748e-42,8.0770000182702714e-48,1.3566674132064185e-57,5.9061130592015582e-67,2.1713118546226928e-68,3.0861381687487138e-78,3.1553551938350003e-79,6.2010148859114154e-70,3.1905456257910489e-73,2.5349903837201904e-70,8.8633622342019021e-78,5.8667442157298244e-30,9.6573946034784832e-27,1.8681488012027346e-36,6.3108024889334149e-38,3.6030432768049102e-80,4.4316356183811508e-90,1.7261384345328449e-22,9.5128701211464134e-100,3.9500375402092636e-36,8.3961307243355561e-45,1.7540145212042685e-54,8.6658792330343036e-46,9.7171247744174229e-55,7.4558815393544875e-46,3.4455660572316958e-50,6.597742779653584e-61
1.5224891179826382e-18,0.002340963862149018,7.5599004219856658e-22,5.7783193534088099e-34,5.7635946299320317e-34,1.9405844077904886e-51,2.4782362002969534e-44,0.0,0.0,7.0789964940237375e-22,2.7045518790088376e-36,2.891427895605615e-53,3.4589530517404945e-55,1.2961050535980278e-52,2.8829965232007836e-87,1.5667721381872825e-71,6.3208348010161906e-63,3.4589529875729791e-55,1.580181467705471e-52,5.6270733078062244e-86,7.8412755119123533e-85,7.6403961848441452e-55,1.5902830090250922e-53,1.1064942594113653e-73,1.7585498251813801e-76,5.0663753109184183e-55,1.1452406860628421e-56,7.6714313922999107e-43,2.5621634860403761e-29,1.5667721386372926e-71,8.0866330264652959e-75,1.7803133163141933e-46,3.4104370345373047e-67,4.4781742457803649e-68,2.5652998540080481e-53,1.9880710861238573e-73,2.2139048255364235e-80,2.1280807680614506e-72,8.5094938713304668e-66,1.0337662242149799e-84,1.6350807432832073e-81,7.8471477600207952e-75,1.2076953476451006e-56,2.0460810120861794e-56,1.1848445578660513e-73,1.1288187265131746e-71,4.2799507276117483e-64,7.6561579032743513e-65,6.8780945539701959e-53,1.110565632654652e-54,4.5814411651487504e-54,2.4773739581330045e-89,3.9050883313305087e-78,7.2032059436074772e-118,4.1423102095302324e-114,5.2293693605025997e-87,1.1494458960940144e-85,8.9365332637460901e-82,5.3209801123143832e-73,5.6958423631349819e-88,2.3999479535790421e-78,7.3488118707624907e-73,1.1539886598002437e-75,4.5154844792229923e-72,2.0836743315820653e-72,6.9362139424178016e-97,1.7363183715607014e-83,9.0045491662507105e-98,6.3022099607749452e-107,0.88129999999999997,0.0,0.0098899999999881305,0.108803,9.5898441293694948e-22,1.0161563890995817e-15,5.1597537416645174e-15,5.3340372460811714e-16,5.1597522940331948e-15,2.555150557780314e-23,1.6441175374621679e-23,2.537407054331703e-23,6.2944743063784047e-33,7.8777178817217337e-33,1.7839835208682942e-27,1.4021539015413695e-37,8.9387151605607255e-27,3.0872409467328212e-35,3.2510644111571804e-35,8.4628008254580086e-44,1.3804267765338894e-44,8.7769415003873644e-38,3.9284040592412132e-50,1.1486289849580812e-40,3.7255002318554629e-41,1.4372562884604573e-46,4.8418406455514277e-56,4.2214348762314081e-65,1.5519600640025054e-66,4.4146119306941931e-76,4.5134551634856018e-77,4.4322179896019096e-68,2.2804652879064018e-71,1.8119017912552227e-68,7.2507806035620734e-76,2.5621585268029872e-29,4.2176379307883617e-26,1.6523547688840891e-35,5.581827627829198e-37,5.1540264781802744e-78,1.2682749529239551e-87,7.5384943324538823e-22,5.4457956423914555e-97,1.7250851610248409e-35,7.4262824651032897e-44,3.0945379581058586e-53,7.6648645357574113e-45,1.7147408641607071e-53,6.5945255371874698e-45,4.208913862840069e-49,1.6114125668803359e-59
3.13453641937602e-18,0.002340963862149018,1.5564500904129033e-21,2.4092191033102294e-33,2.4061873059869598e-33,1.6599773772254574e-50,2.0831068585657729e-43,0.0,0.0,1.457447997048419e-21,1.1291022980669265e-35,4.8768090867277916e-52,5.834021900611873e-54,2.186067619944203e-51,9.7346064100411416e-86,2.7062086410582179e-70,1.0654154936855139e-61,5.8340217908295179e-54,2.6652033576063965e-51,1.9032122960768736e-84,2.3329325290431282e-83,1.1367840822144086e-53,1.3367284022265218e-52,3.2254631673693611e-72,1.2227848475514584e-74,8.5451707702379593e-54,1.9316483327605135e-55,6.4482911942702796e-42,1.0696525727464169e-28,2.7062086426193566e-70,2.8056281077158334e-73,1.4964602924340201e-45,1.1523080399760493e-65,1.5130718250040737e-66,4.3267472273823567e-52,7.0788600661605427e-72,7.480273951590326e-79,7.1902942493179013e-71,2.8751617777168027e-64,7.188185174636617e-83,1.1058043667597998e-79,2.6639066169026001e-73,2.0369543009512581e-55,8.9404722769049587e-56,4.5137955517723887e-72,4.0119977621845378e-70,7.3925807433383747e-63,1.322416309268363e-63,1.1600895893160157e-51,1.8731283442797387e-53,7.7272595751544924e-53,1.6754500498134416e-87,1.3194417563173367e-76,8.8264572681877522e-116,2.8042991823760051e-112,3.7636143761147351e-85,7.9339469887110943e-84,6.3623737673575302e-80,1.797836478307158e-71,3.885880262196718e-86,1.6230837910834186e-76,2.4829918923463586e-71,4.0037372836723575e-74,1.5256797132929355e-70,7.3124265528789097e-71,1.0037292092679685e-94,5.8666216457259613e-82,1.2592698742077623e-95,1.7555442121729823e-104,0.88129999999999997,0.0,0.0098899999999755624,0.108803,4.0035650787737225e-21,2.0920829837442452e-15,1.0623022321548354e-14,1.0981841388966842e-15,1.0623019374784729e-14,1.0667250434498426e-22,6.863862276075284e-23,1.0519076502491389e-22,5.2172346035818974e-32,6.3578761421121711e-32,7.4477799818288294e-27,1.1785949108788232e-36,3.7317375905076507e-26,2.595008362867868e-34,2.73271549830459e-34,1.4273681732977433e-42,2.3282886854947127e-43,7.3763270433293103e-37,6.6258278261677295e-49,9.6549186390263971e-40,3.1314952190299564e-40,2.4241336602649591e-45,1.635942448394033e-54,2.8549479243747526e-63,1.0495874753635174e-64,5.9735895073343772e-74,6.1068801629322385e-75,2.9975001300718341e-66,1.542275291575944e-69,1.2253855439850382e-66,5.2184394149207665e-74,1.0696484042115356e-28,1.7607807992552248e-25,1.3889009026127246e-34,4.6918528523857504e-36,6.9741211630198823e-76,3.4329975106704592e-85,3.1471682176265605e-21,2.9484582995917822e-94,7.201890883979802e-35,6.2422377491087671e-43,5.1317252578022786e-52,6.4427678549700273e-44,2.8448384906037779e-52,5.5428988290586824e-44,5.4914535601398361e-48,4.1938611331319763e-58
6.358631022162783e-18,0.0023409638621490177,3.1573701977478157e-21,9.8362124528200283e-33,9.830060301949857e-33,1.3724197448878148e-49,1.7078568661810839e-42,0.0,0.0,2.956567972134081e-21,4.6127932091987273e-35,8.0101516265050612e-51,9.5823722338001672e-53,3.5906127887721749e-50,3.1993891850635328e-84,4.496404141348205e-69,1.749342308932468e-60,9.5823720482109054e-53,4.377592520841866e-50,6.2701773793697101e-83,7.1076331356863931e-82,1.733091583130743e-52,1.095930232609968e-51,9.7317269427510222e-71,8.1535473754257549e-73,1.4035430184379571e-52,3.1728450345485872e-54,5.2866837390921679e-41,4.3698777652677148e-28,4.4964041465614743e-69,9.3439093245199944e-72,1.2268880322643356e-44,3.7885265048553942e-64,4.9746356999124774e-65,7.1066758369598751e-51,2.3930921346055948e-70,2.4593437840209405e-77,2.3640050591861227e-69,9.4528773811289807e-63,4.7931265990018977e-81,7.2743303229885877e-78,8.7787908459562148e-72,3.3457021635647427e-54,3.7365238038434236e-55,1.7246711235594299e-70,1.3513508070762136e-68,1.2282983775303627e-61,2.1972324943796497e-62,1.9054454119569284e-50,3.0766093409967531e-52,1.2692012273874458e-51,1.1021681124978108e-85,4.3380402131489208e-75,1.0909348431659171e-113,1.8485149518235787e-110,2.5510993814204033e-83,5.271567064077812e-82,4.2894660803161644e-78,5.9108769426711244e-70,2.567334833107942e-84,1.0677158727789377e-74,8.1634976175492294e-70,1.3334213579562787e-72,5.0160982209172601e-69,2.4907607396672772e-69,1.364363850309396e-92,1.9288130919858763e-80,1.695608642970712e-93,4.6861386432998692e-102,0.88129999999999997,0.0,0.009889999999950428,0.108803,1.6355820083360869e-20,4.2439247538980943e-15,2.1549559214895354e-14,2.2277449674664727e-15,2.1549553369284775e-14,4.3579197341311749e-22,2.8041077821485076e-22,4.2380038584031504e-22,4.1613822289589897e-31,4.8265185864257131e-31,3.0426611053235676e-26,9.6628342478006285e-36,1.5245365447508421e-25,2.1275386161707907e-33,2.2404452190471424e-33,2.3444339060515652e-41,3.8242118255248037e-42,6.0455569689532155e-36,1.0882942733373655e-47,7.9156854947154627e-39,2.5673689641910591e-39,3.9816167764300797e-44,5.3785809019902297e-53,1.8780662534454293e-61,6.9044861036770688e-63,7.8608502208170635e-72,8.0350465145834102e-73,1.9718411769368142e-64,1.0145542970865237e-67,8.0609359999525995e-65,3.5372280946680574e-72,4.3698435891487862e-28,7.1933639927868914e-25,1.13870021242635e-33,3.8466486965025916e-35,9.1774839605908628e-74,9.0361477220939957e-83,1.2857170078856896e-20,1.5522356716459275e-91,2.9422073534513675e-34,5.1177634348985939e-42,8.1547071686791874e-51,5.2821496318428579e-43,4.5244707841294313e-51,4.5440799339638928e-43,7.7056405410506439e-47,1.1736859503591009e-56
1.280682022773631e-17,0.0023409638621490177,6.3592104560425969e-21,3.9747082317039018e-32,3.9734675734333043e-32,1.1160121517606064e-48,1.3830667798495079e-41,0.0,0.0,5.9549010414771152e-21,1.8645986456669451e-34,1.2984729827306668e-49,1.5533353197550287e-51,5.8205061539829153e-49,1.0375217415959015e-82,7.3302670941945959e-68,2.8352481804189096e-59,1.5533352879466338e-51,7.0962272236173144e-49,2.0420416587119649e-81,2.2103993095443133e-80,2.6966837518055449e-51,8.8751194977785637e-51,3.0125791081643692e-69,5.325793150350647e-71,2.2751912448233207e-51,5.1436649387234305e-53,4.2812693097468797e-40,1.7663728333518801e-27,7.3302671113285716e-68,3.0500052328024249e-70,9.9356488292803176e-44,1.2287928606784085e-62,1.6135024593558642e-63,1.152016463459048e-49,7.9117449849986248e-69,7.9767795875051427e-76,7.6675523851619153e-68,3.0660015807977546e-61,3.1308537492001642e-79,4.7198075592604912e-76,2.8506889253074073e-70,5.4235228679853225e-53,1.5275891019426545e-54,7.0021932577650095e-69,4.4352651577421326e-67,2.0024690599913096e-60,3.5821022556008889e-61,3.088792193654407e-49,4.9872852328934366e-51,2.0574186065630732e-50,7.1512571438014174e-84,1.4070357957019852e-73,1.3664863194483185e-111,1.2042505125634528e-108,1.6797570800009827e-81,3.4373109119460498e-80,2.8168200110684123e-76,1.9171683532783497e-68,1.66936861059784e-82,6.9276677978339032e-73,2.6477872211263406e-68,4.3525725812225663e-71,1.6269575673237944e-67,8.4920438059324838e-68,1.7991152100990963e-90,6.2560346968742702e-79,2.255808210498005e-91,1.2248676531662077e-99,0.88129999999999997,0.0,0.0098899999999001592,0.108803,6.611243889713913e-20,8.5475626181486546e-15,4.3402631965958326e-14,4.4868666245766626e-15,4.3402620690272816e-14,1.7615407269482428e-21,1.1334620313252022e-21,1.666874944566951e-21,3.1961629690046745e-30,3.4015133393483379e-30,1.2298922410756343e-25,7.8252154424115184e-35,6.1624202676591906e-25,1.7229261753954025e-32,1.8143705445752011e-32,3.800355104922908e-40,6.1991819109235511e-41,4.8926099072117494e-35,1.7641721200113439e-46,6.4103271314109844e-38,2.0790895361784846e-38,6.4542749838469594e-43,1.7445039111483305e-51,1.2185354921683819e-59,4.4798001340447311e-61,1.0201717575338101e-69,1.0424660066991714e-70,1.2793789812264573e-62,6.5826978356607905e-66,5.2301332314907816e-63,2.3290697308770603e-70,1.7663451567233369e-27,2.9076726582323573e-24,9.2214140487371806e-33,3.1150903490933628e-34,1.191042912788342e-71,2.3455264653727115e-80,5.1970421959648937e-20,8.0585386356172582e-89,1.1892872026673696e-33,4.1444971765635068e-41,1.2410566068642435e-49,4.277588177775939e-42,6.8963154894798976e-50,3.6793900234927587e-42,1.1427697356396522e-45,3.4741994789162792e-55
2.5703198638883365e-17,0.002340963862149018,1.2762891147131965e-20,1.5979641159358253e-31,1.5977138596537581e-31,9.0012245040517322e-48,1.1132124846286793e-40,0.0,0.0,1.1951939656830032e-20,7.4977415951433522e-34,2.0911277955033364e-48,2.5015712276553696e-50,9.3736429568659586e-48,3.3421939796065241e-81,1.1838379976658924e-66,4.5656549288984801e-58,2.5015711708652698e-50,1.142812989938551e-47,6.632357670800066e-80,6.9651264743958901e-79,4.2504322076945397e-50,7.1434559521002158e-50,9.4717951507612173e-68,3.4433189626874474e-69,3.6640851922765512e-50,8.2848295630345467e-52,3.4458989679952129e-39,7.1024943864962325e-27,1.1838380032830757e-66,9.8570743901984692e-69,7.9970608004545143e-43,3.9586771645764881e-61,5.1980570086727945e-62,1.8552666615030852e-48,2.6010379856972423e-67,2.5697980775651871e-74,2.470177488908252e-66,9.8774259373355363e-60,2.0242684673375271e-77,3.0413919362368162e-74,9.1892234480312063e-69,8.7344018380883784e-52,6.177220799400186e-54,3.1387179797857454e-67,1.4372717815187697e-65,3.2340984912133459e-59,5.7852944234106627e-60,4.9743500748465887e-48,8.0317689838673581e-50,3.3133729183517358e-49,4.6082608230871149e-82,4.5329716096355063e-72,1.7282470700904717e-109,7.8229319585880701e-107,1.0903429796039708e-79,2.2204444960226512e-78,1.8259793740100881e-74,6.1763461247133896e-67,1.0769020536464129e-80,4.4641143984334887e-71,8.5300467684714732e-67,1.4067170849674256e-69,5.2414484940550438e-66,2.9783246912349634e-66,2.3371817645679238e-88,2.0154492333501514e-77,3.0210626179128159e-89,3.168337067770527e-97,0.88129999999999997,0.0,0.0098899999997996216,0.108803,2.6583198469185835e-19,1.7154655646299363e-14,8.7108773544279233e-14,9.0051099386794982e-15,8.7108752660201318e-14,7.083076931085315e-21,4.5575755135839873e-21,6.3577431113031347e-21,2.3309541372552138e-29,2.1691611717790888e-29,4.945342409401825e-25,6.2984169629837116e-34,2.4778819265662049e-24,1.3867451721345743e-31,1.4603631301124115e-31,6.1201187033360824e-39,9.9834939099180992e-40,3.932794200800988e-34,2.8411454736496375e-45,5.1595886294621694e-37,1.67337995774194e-37,1.0394097214430993e-41,5.6199847788234166e-50,7.8519637230619594e-58,2.8866806954699553e-59,1.3148216825665052e-67,1.3427496373634022e-68,8.2440254488701704e-61,4.2417661666603265e-64,3.3701781818815499e-61,1.5118189606830616e-68,7.1022716221775137e-27,1.1691623261390662e-23,7.4220747358602055e-32,2.5072546767286034e-33,1.5350445018357435e-69,6.0461040912724641e-78,2.0896824629772598e-19,4.1545829414046312e-86,4.7820711325922741e-33,3.3358513528971088e-40,1.7803131272823267e-48,3.4429211186732753e-41,9.918451870584372e-49,2.9606504692451816e-41,1.7545254335538441e-44,1.065508732490608e-53
5.149595546117747e-17,0.002340963862149018,2.5570253227309795e-20,6.4080588343736686e-31,6.4075473672814222e-31,7.2307448215505374e-47,8.9328293683156772e-40,0.0,0.0,2.3947506794050896e-20,3.0071482537912825e-33,3.3566496665983847e-47,4.0154878132322918e-49,1.5046442974448576e-46,1.0730537544510027e-79,1.902978268694888e-65,7.3285248566763937e-57,4.0154877042004143e-49,1.8344277246733912e-46,2.1639752994991183e-78,2.2111262523978885e-77,6.7478521024718615e-49,5.7321537262523964e-49,3.0035328384479175e-66,2.2148969233282938e-67,5.8815392554096352e-49,1.3302568181349276e-50,2.7650542631991727e-38,2.8484074199660352e-26,1.9029782872787188e-65,3.1698774420625616e-67,6.4171155779083069e-42,1.2710207856376028e-59,1.6689510737984455e-60,2.9780485787061492e-47,8.6152702746445767e-66,8.2509046801979359e-73,7.9310507566803315e-65,3.1713658915495599e-58,1.3021742778394594e-75,1.9531166794555858e-72,2.9513426963775774e-67,1.4020602648173705e-50,2.4843456821160515e-53,1.5707732127490162e-65,4.6282295384080175e-64,5.1990583990029269e-58,9.3003017308374601e-59,7.9847584597665579e-47,1.2892446522605266e-48,5.3185807330833674e-48,2.9594156569157057e-80,1.4554539138734539e-70,2.1982982095643474e-107,5.1045066929103352e-105,7.0275250865001744e-78,1.4277094105110495e-76,1.1761038266067157e-72,1.9830521216611278e-65,6.9196665850903763e-79,2.8667606860524824e-69,2.7387212237752324e-65,4.5240539868436536e-68,1.6829114649368366e-64,1.1081805097798411e-64,3.0136951956367147e-86,6.4710841352117742e-76,4.1537733978053271e-87,8.152924905490255e-95,0.88129999999999997,0.0,0.0098899999995985463,0.108803,1.066079293262297e-18,3.4368110932222815e-14,1.7452104246580303e-13,1.8041596566414989e-14,1.745210059118723e-13,2.8406299626638788e-20,1.8277712176110956e-20,2.3098387584600703e-20,1.5727016544905578e-28,1.2248516211818753e-28,1.9833033417268985e-24,5.0540874397524857e-33,9.9374135039642039e-24,1.1127504627050573e-30,1.171849231495526e-30,9.8233882302877081e-38,1.6025405894981786e-38,3.1474999173668507e-33,4.5606698253923575e-44,4.1402444213752993e-36,1.3426983000130411e-36,1.6683821044709039e-40,1.8043520538556346e-48,5.0421770261055561e-56,1.8536962422622134e-57,1.6886844955741274e-65,1.7224884939500179e-66,5.2939416599066445e-59,2.72390485290083e-62,2.1641765477619848e-59,9.7440690066557995e-67,2.8482286676610395e-26,4.6888633937274297e-23,5.9555525075319399e-31,2.0118481102912489e-32,1.9715265477049407e-67,1.5530777288876068e-75,8.3803580139304379e-19,2.1344105643188882e-83,1.9178240998287413e-32,2.6768097873785066e-39,2.3434853134221323e-47,2.7626407490036673e-40,1.310589494568519e-47,2.3743842167282121e-40,2.7464198812309452e-43,3.3335411545423239e-52
