Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244)
0.0,0.0027236136662019106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.209255953606403e-19,0.0027236136662019106,3.6763950268862982e-24,6.812530072388563e-37,6.8063842735676453e-37,8.5955211084329695e-56,1.6798136199356838e-47,0.0,0.0,1.0975714932533471e-23,1.0382354045505438e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999993143,0.108803,6.2570748697685721e-24,1.3862190512407601e-17,3.1243794373273221e-16,4.5529215772809142e-17,3.124379296761604e-16,8.3746442442110025e-25,5.9800101755461049e-25,8.3500149652108021e-25
2.0185916670097928e-18,0.0027236136662019106,1.029390607452392e-23,4.1127769247066365e-36,4.1110561008843865e-36,1.2989585364527061e-54,1.9942747329010342e-46,0.0,0.0,3.0732088910429315e-23,6.2709567531813552e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999980844,0.108803,3.7792714957601409e-23,3.8814112196276326e-17,8.7482623782287164e-16,1.2748180416379824e-16,8.7482620037963759e-16,5.0582850973553231e-24,3.6119250345543098e-24,5.0291208498084718e-24
4.613923810308098e-18,0.0027236136662019106,2.3528928166768295e-23,1.9796898775373499e-35,1.9792965462277628e-35,1.3973678511585212e-53,1.957990759841871e-45,0.0,0.0,7.0245185263560601e-23,3.0192109187095856e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999999995621,0.108803,1.8195547837609365e-22,8.871787061029857e-17,1.999602807601148e-15,2.9138698094550703e-16,1.999602730932144e-15,2.4353465069943731e-23,1.7389852919144448e-23,2.4068721712090136e-23
9.80458809690471e-18,0.0027236136662019106,4.9998972339133569e-23,8.6449438523472054e-35,8.6441080219985832e-35,1.2844356742658226e-52,1.7318206535603286e-44,0.0,0.0,1.4927277155915953e-22,1.3185820704077036e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999906944,0.108803,7.946458338187752e-22,1.8852504762463909e-16,4.2491558744357812e-15,6.1919733450784681e-16,4.2491557486193701e-15,1.0635797784852045e-22,7.5945956974940509e-23,1.0386735307039425e-22
2.018591667009793e-17,0.0027236136662019106,1.0293906063537018e-22,3.608917020774451e-34,3.60874493695647e-34,1.0988855116571698e-51,1.4556996085974026e-43,0.0,0.0,3.0733351850752613e-22,5.5049320700674377e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999808412,0.108803,3.3174770242622152e-21,3.8813804240776031e-16,8.7482617240172911e-15,1.2748180416282153e-15,8.7482616103226847e-15,4.4402360135143526e-22,3.1705858949700635e-22,4.2354298540762115e-22
4.0948573816484374e-17,0.0027236136662019106,2.0881923703386778e-22,1.4743249643822298e-33,1.4742900550524105e-33,9.0861907133081909e-51,1.193470487279425e-42,0.0,0.0,6.2347730983152293e-22,2.2490354825170549e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999611347,0.108803,1.3552870645426261e-20,7.8735859506580717e-16,1.774647233696957e-14,2.5860594558517072e-15,1.7746472639044873e-14,1.8139811330376185e-21,1.2952810051001235e-21,1.6530719788234008e-21
8.247388810925726e-17,0.0027236136662019106,4.2057958905496027e-22,5.9593864215050247e-33,5.9593161039034039e-33,7.3893782481577764e-50,9.6650334084135658e-42,0.0,0.0,1.2558540821772737e-21,9.0916976045529073e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999217201,0.108803,5.4782017440622205e-20,1.5857779533414551e-15,3.5742889560905238e-14,5.208542284229714e-15,3.5742891917752331e-14,7.3324004783101356e-21,5.2356781003368313e-21,6.1300031456151322e-21
1.6552451669480302e-16,0.0027236136662019106,8.4410028999353449e-22,2.3962288999610513e-32,2.3962147814280856e-32,5.9608317926193609e-49,7.7792596841717914e-41,0.0,0.0,2.5209643855694335e-21,3.6563239887913109e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999998428925,0.108803,2.2026922622295172e-19,3.1825296864694137e-15,7.1735710048288128e-14,1.0453507940709812e-14,7.1735719360226479e-14,2.9483249441889892e-20,2.1051991103221889e-20,2.1108261388552845e-20
3.3162577386589456e-16,0.0027236136662019106,1.6911416794562392e-21,9.6099212281716965e-32,9.6098928950742423e-32,4.7897198296788096e-48,6.2423659085826972e-40,0.0,0.0,5.0526120264334258e-21,1.4668245874342216e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999996852374,0.108803,8.833231243409416e-19,6.3756852569353796e-15,1.4372130493381008e-13,2.0943439252566358e-14,1.4372132978546645e-13,1.1824093362472882e-19,8.4424374877452189e-20,6.5411968861534948e-20
