Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259)
0.0,0.0026646952566202627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.761822470225832e-18,0.0026646952566202627,2.4683050836915763e-25,1.2604868913975504e-37,1.2604454411361942e-37,9.2241807853858993e-57,1.8202572114584174e-47,0.0,0.0,2.9003263055279052e-24,8.0153679175362026e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999999999316,0.108803,5.3717519139805229e-24,2.5900264706498394e-18,3.1391327858440198e-16,5.3946169021768769e-17,3.1391327949536021e-16,5.1906969823076418e-24,4.1106099657467004e-24,5.138202049135787e-24,1.5798082386770494e-33
1.3333102916632331e-17,0.0026646952566202627,6.9112542308812133e-25,7.6132065226082443e-37,7.6130904602251099e-37,1.3939977002263491e-55,2.1610093607087137e-46,0.0,0.0,8.1211612711469619e-24,4.8414055408026587e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999980826,0.108803,3.2445312630200578e-23,7.2520556538297234e-18,8.7895715037068575e-16,1.5104927326074249e-16,8.7895716576876251e-16,3.1351809093725812e-23,2.4828055024040162e-23,3.0734117372767395e-23,1.8642854866875714e-32
3.0475663809445324e-17,0.0026646952566202627,1.579715251143969e-24,3.665401866640267e-36,3.6653753364678034e-36,1.4996869717126309e-54,2.12169180278388e-45,0.0,0.0,1.8563821665005534e-23,2.3310539642771006e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999956193,0.108803,1.5620951170929483e-22,1.6576040164815194e-17,2.0090447776005955e-15,3.4525548173784981e-16,2.0090448710425889e-15,1.5094545805608001e-22,1.1953610037822527e-22,1.4499488745599179e-22,1.8069448928404192e-31
6.476078559507132e-17,0.002664695256620263,3.3568949017273448e-24,1.6007713427622439e-35,1.6007657036748427e-35,1.3786325209358392e-53,1.8766123680842685e-44,0.0,0.0,3.9453104302765712e-23,1.018142863296594e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999906927,0.108803,6.8220180902345517e-22,3.5223713769968934e-17,4.269219583977449e-15,7.3366789868870396e-16,4.2692200124983694e-15,6.5921841149735772e-22,5.2204294774525209e-22,6.0850638557029295e-22,1.5580743501313947e-30
1.3333102916632332e-16,0.002664695256620263,6.9112541807808201e-24,6.6828932915872588e-35,6.6828816697909893e-35,1.1797261651703812e-52,1.577405762801994e-43,0.0,0.0,8.1247516974947754e-23,4.2514683019211661e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999808377,0.108803,2.8480067099486468e-21,7.2517879350446438e-17,8.7895675249651996e-15,1.5104927325769693e-15,8.7895692190427929e-15,2.7521065933045909e-21,2.1794047777691348e-21,2.354938192333034e-21,1.2468228393189712e-29
2.704715163088273e-16,0.002664695256620263,1.401997265043466e-23,2.7301775605665726e-34,2.7301751932695412e-34,9.758785593079367e-52,1.2932525357576853e-42,0.0,0.0,1.6489973187787492e-22,1.7376172126004729e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999611278,0.108803,1.1634615432259487e-20,1.4710148429157302e-16,1.783025746515063e-14,3.0641424002997306e-15,1.7830263326665835e-14,1.1243249284699484e-20,8.9034021333467494e-21,8.3802821524608045e-21,9.3235672791327051e-29
5.447524905938352e-16,0.0026646952566202627,2.8237409235929874e-23,1.1035809285884932e-33,1.1035804439264915e-33,7.9431338859457072e-51,1.0473094147684718e-41,0.0,0.0,3.3245771969331344e-22,7.029819902360405e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999217079,0.108803,4.7025570407096221e-20,2.9624979169014043e-16,3.5911617332110631e-14,6.1714417355301733e-15,3.5911634320070629e-14,4.5446977863036772e-20,3.5987543757717433e-20,2.6808089873170314e-20,6.4141949957740672e-28
1.0933144391638512e-15,0.002664695256620263,5.6672280991670302e-23,4.4374492953982487e-33,4.4374482594078582e-33,6.4184451658106911e-50,8.4296570104049602e-41,0.0,0.0,6.6858792556518368e-22,2.8315599021403515e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.00988999999984287,0.108803,1.8906036984248668e-19,5.9447081571270075e-16,7.2074270810966205e-14,1.2386040405130741e-14,7.2074307419690842e-14,1.8274003141117395e-19,1.446928535578764e-19,7.5381166650076591e-20,3.9578485110309797e-27
2.190438336303883e-15,0.002664695256620263,1.1354201884214983e-22,1.7796153449962101e-32,1.7796150866831626e-32,5.174954314871986e-49,6.7642683909206893e-40,0.0,0.0,1.3449052438942268e-21,1.1395126165676997e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999996851923,0.108803,7.5799711478381235e-19,1.1906106538632046e-15,1.4439934570419008e-13,2.4815237740890596e-14,1.4439937807157944e-13,7.3286711625744847e-19,5.8019120649994618e-19,1.8650176795513903e-19,2.1555882718464553e-26
4.384686130583946e-15,0.002664695256620263,2.2728147189909333e-22,7.1277426114544776e-32,7.1277416878176236e-32,4.1793251292749872e-48,5.419645341895349e-39,0.0,0.0,2.7137673918653311e-21,4.5954789796870728e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999993698386,0.108803,3.0341850641248012e-18,2.3816827149737972e-15,2.8904861382088069e-13,4.9673632398645217e-14,2.890484171971953e-13,2.9352739472161417e-18,2.3230564079629299e-18,4.1853500737818425e-19,1.0461390983044513e-25
8.773181719144073e-15,0.0026646952566202627,4.5476028743683608e-22,2.8529538623891257e-31,2.8529533521204641e-31,3.396433247908573e-47,4.3390104216841036e-38,0.0,0.0,5.5164008128528518e-21,1.8645938493752089e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999987391296,0.10880299999999997,1.2130604486637121e-17,4.7590061517156422e-15,5.7834366264277139e-13,9.9390421659094043e-14,5.7834208682574645e-13,1.1748608285813406e-17,9.2924059837645093e-18,8.8635690471791007e-19,4.6653756544144619e-25
1.755017289626433e-14,0.0026646952566202627,9.0971755620708809e-22,1.1415526246548988e-30,1.1415522621255538e-30,2.7978951608968402e-46,3.4725250852933636e-37,0.0,0.0,1.13812967936555e-20,7.662512535896822e-32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.009889999997477715,0.10880299999999993,4.842620066083742e-17,9.4944481696678499e-15,1.1569198556961945e-12,1.9882399995975011e-13,1.1569117923118175e-12,4.7008639984379429e-17,3.7134811792694008e-17,1.8227368052436439e-18,1.9761364959436361e-24
