Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331)
0.0,0.0034525700062702108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.039661372301994e-21,0.0034525700062702116,1.0404829335355228e-21,3.5117831632130277e-35,1.10030895343415e-35,3.551720364136409e-54,3.2408350454566132e-48,0.0,0.0,1.3685751894410422e-22,7.5589047224385153e-39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999992501,0.108803,3.8838054391184473e-24,3.8470964640811564e-16,1.7184936072610787e-16,2.0844279071155856e-17,1.7184818338811559e-16,4.3577510806303313e-27,2.4590111296167246e-27,4.3572793855753917e-27,2.0945113285978291e-38,2.3615860470171481e-38,8.1370467934361294e-31,4.0264994229151473e-43
1.9711051842445583e-20,0.0034525700062702116,2.9133522139494877e-21,1.3397993866219395e-34,6.6458660788355961e-35,5.3673598731679795e-53,3.8475206879321382e-47,0.0,0.0,3.8320105821286562e-22,4.5655785121327837e-38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999979022,0.108803,2.3458184617414725e-23,1.0771869970182326e-15,4.8117821001093321e-16,5.8363981399229617e-17,4.8117491347251758e-16,2.632081651806503e-26,1.4852427076170581e-26,2.6315043045477087e-26,2.4854790024029976e-37,2.8000892128624355e-37,4.9147762632681203e-30,4.7802641982195275e-42
4.505383278273276e-20,0.0034525700062702108,6.6590907749775184e-21,4.7430419309885597e-34,3.1996984367265067e-34,5.7739609558899077e-52,3.7775192062596809e-46,0.0,0.0,8.7588815742788409e-22,2.1981295827153649e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999952047,0.108803,1.1294105864665402e-22,2.4621416465405033e-15,1.0998359084919319e-15,1.3340338605534999e-16,1.0998283735844974e-15,1.267234012905993e-25,7.1508041448544814e-26,1.2666582757227708e-25,2.4378786907876902e-36,2.7415786914828317e-36,2.3662532075801162e-29,4.6932935322238613e-41
9.573939466330712e-20,0.0034525700062702116,1.4150567897833974e-20,1.7253528635392597e-33,1.3973923710060352e-33,5.3072651255720831e-51,3.3411731891283835e-45,0.0,0.0,1.8612624385679035e-21,9.599809920491134e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999898097,0.108803,4.9324325436463614e-22,5.232050738793207e-15,2.337151305099508e-15,2.834821953674821e-16,2.3371352935811599e-15,5.5343438585407089e-25,3.1229439072080143e-25,5.529214935252315e-25,2.1520554700483054e-35,2.4115442976737176e-35,1.0334049428167818e-28,4.1511657040625119e-40
1.9711051842445583e-19,0.0034525700062702108,2.9133522146748464e-20,6.5090508511759266e-33,5.8338380724098457e-33,4.5404774650271369e-50,2.8084574777757194e-44,0.0,0.0,3.8320113316878731e-21,4.0077321140524368e-36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999790197,0.108803,2.0591933161899675e-21,1.0771868096131389e-14,4.8117820968984686e-15,5.8363981399131195e-16,4.8117491326652978e-15,2.3104796104770335e-24,1.30376749626062e-24,2.3061562322673728e-24,1.80187226591215e-34,2.0049437518728645e-34,4.3142622103319308e-28,3.4893052070769364e-39
3.9985276594675323e-19,0.0034525700062702116,5.9099430657383781e-20,2.5202849417372989e-32,2.3833132065988521e-32,3.754155255306379e-49,2.3025431569484819e-43,0.0,0.0,7.7735104412875297e-21,1.637289701216811e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999574415,0.108803,8.4124751594092018e-21,2.185149950213983e-14,9.7610436748435293e-15,1.183955051237234e-15,9.7609768071968207e-15,9.4390630450934557e-24,5.3263147344304939e-24,9.4036149548675093e-24,1.4658361701439733e-33,1.6086493755800687e-33,1.7625168840260937e-27,2.8607433764681013e-38
8.05337260991348e-19,0.0034525700062702108,1.1903124772987976e-19,9.9096056944664473e-32,9.6337330446813172e-32,3.0528178170277218e-48,1.8646591612772662e-42,0.0,0.0,1.5656513953925722e-20,6.6181896915368563e-35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999142851,0.108803,3.400455802821538e-20,4.4010749079492937e-14,1.9659566808216811e-14,2.3845855257221272e-15,1.9659432141712863e-14,3.8154201563011138e-23,2.1529808512405351e-23,3.7867881585624279e-23,1.168941808628978e-32,1.249229292818917e-32,7.1243750489972071e-27,2.3167042667526151e-37
1.6163062510805377e-18,0.0034525700062702108,2.3889488207977296e-19,3.9290491382845595e-31,3.8736816902779627e-31,2.4622099572446236e-47,1.5008399218101484e-41,0.0,0.0,3.1422542152957665e-20,2.6611473307394291e-34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999998279722,0.108803,1.3673073892811949e-19,8.8329195295607311e-14,3.9456612985643035e-14,4.7858464746641134e-15,3.9456342752556932e-14,1.5341636285289276e-22,8.6570354826769244e-23,1.5112685409562898e-22,9.1293856138469661e-32,9.289086201609012e-32,2.8646798742758989e-26,1.8646852667592839e-36
3.2382442312589173e-18,0.0034525700062702108,4.7862215159916443e-19,1.5646123969098266e-30,1.553519615424414e-30,1.9777838170767916e-46,1.2043295221340251e-40,0.0,0.0,6.2954683246044018e-20,1.0672409981946949e-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999996553446,0.108803,5.4835066884083911e-19,1.7696587597397452e-13,7.9050704989035686e-14,9.5883683724368753e-15,7.9050163741493068e-14,6.1526820374739876e-22,3.4718537497687497e-22,5.9714527967087914e-22,6.9141579220371166e-31,6.4629155288911362e-31,1.1488647564346966e-25,1.4962926706179521e-35
