Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555)
0.0,0.0030371290894837364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9794592619975503e-19,0.0030371290894837364,3.239291469634934e-23,2.9310398487532688e-36,2.9032051973653441e-36,6.0461383893893283e-55,2.0040406915753547e-47,0.0,0.0,3.2015719952431482e-23,1.4391148707634603e-38,4.0717600598094883e-57,4.8747681558551527e-59,1.703518265338581e-56,3.748434811834686e-99,8.7103713816773427e-83,1.192012451920958e-73,4.8747681556256328e-59,2.103622347167232e-56,2.2239575340403917e-91,1.3372989788134472e-95,6.9035353488126843e-59,1.6754391997538427e-63,3.8547266737874774e-85,2.2092373005186446e-90,7.0719241520876266e-59,1.3219817263332817e-60,5.5593088044942334e-46,4.248323640680657e-38,8.7103704057125665e-83,9.5959453738983264e-87,2.7885911315679879e-56,7.6356988418317732e-72,7.8548187690599257e-73,3.2371983824477717e-57,3.2393641876791667e-85,3.49070189951967e-99,2.9375849729183781e-77,2.0034232337220161e-70,1.2307955715934332e-90,4.9476864813089136e-87,2.0348597110055455e-86,3.4623673878493471e-67,5.517800215872344e-66,1.8644576720569469e-85,2.0323632995431538e-83,4.5243575957596585e-75,7.2404956557661085e-76,7.8560397060366804e-57,1.4761146858977119e-58,6.2559316029165115e-58,3.9177829775725294e-95,3.7867950469355358e-83,4.8753630310310421e-131,1.4869053396918777e-137,1.0560920532775512e-99,9.752260979047294e-99,2.9042118097720298e-94,9.2333573447813441e-78,8.9218922774368344e-94,8.303328347321738e-84,1.037137779118144e-77,1.5064520491599924e-87,1.7070011770215289e-83,1.1882523012828833e-77,1.2026081605709558e-103,5.9604688875043119e-96,6.5667382044187481e-117,1.7634119918437027e-114,0.88129999999999997,0.0,0.0098899999999992466,0.108803,9.1461080391726141e-24,5.5953660850732458e-17,3.2578653766316587e-16,4.5776544177241188e-17,3.2578647340618859e-16,2.3031157850729025e-25,1.5199752529094105e-25,2.3001064187671991e-25,1.0480589518885653e-35,1.3764426255865324e-35,1.332081759034911e-29,1.7059264666243212e-40,6.5853821032992536e-29,4.2333389147128646e-38,4.2483236942916675e-38,1.9820772949927241e-47
5.542485933593141e-19,0.0030371290894837364,9.0700161181424009e-23,1.7613296421143056e-35,1.7535359397075063e-35,9.1369322864656597e-54,2.3791971340383654e-46,0.0,0.0,8.9644102120003792e-23,8.6922609170987568e-38,9.1083630757955572e-56,1.0904659807884841e-57,3.8107016713519244e-55,2.818225527765525e-97,5.2989438516831115e-81,4.912684714467563e-72,1.0904659806937719e-57,4.7057183697518213e-55,9.1801602915284572e-90,6.448211515249804e-94,1.5442930700326024e-57,3.7478904674944386e-62,2.6937441887863225e-83,2.512847655896336e-88,1.5819609178790604e-57,2.9572312149837482e-59,6.6000104202506176e-45,5.0436098201784361e-37,5.2989438431127178e-81,1.0914695412328433e-84,6.2379668104702343e-55,3.1508920652378307e-70,3.2413125040788427e-71,7.2414822533740555e-56,2.5023197958287051e-83,3.9704296305914491e-97,1.2122024944123533e-75,8.2671809109892727e-69,1.3999411162699931e-88,3.7244943475526198e-85,1.6011760560634674e-84,1.4287555994404833e-65,7.4951639481497413e-65,1.4392789550258602e-83,1.5682625705057024e-81,2.7523881252471101e-73,4.4047478294400218e-74,1.757364405639311e-55,3.3020089193024207e-57,1.3994266748334769e-56,2.9492088296878856e-93,1.5626313600739468e-81,1.9274151679184933e-128,3.3522883619204251e-135,1.3736841096008227e-97,1.3643007223598727e-96,4.0628780087553177e-92,3.8101702217988073e-76,7.4275409933357768e-92,6.2505374640372382e-82,4.2797767783190353e-76,1.7134807029410331e-85,1.284987865551229e-81,7.2287191602886419e-76,1.5642609061542893e-101,6.7796022745262315e-94,2.4979778964039747e-114,6.7079938491196695e-112,0.88129999999999997,0.0,0.0098899999999978901,0.108803,5.5242483493556948e-23,1.5667021957899319e-16,9.1220230422070531e-16,1.2817432369623452e-16,9.1220212479070112e-16,1.3910819308505202e-24,9.1806493603372637e-25,1.3875130704286996e-24,1.2415635645159511e-34,1.6234220647315835e-34,8.0457738177416813e-29,2.0252759691852964e-39,3.9775707851932903e-28,5.0258192040416183e-37,5.0436098817447167e-37,4.4338237148724457e-46
1.2668539276784322e-18,0.003037129089483737,2.0731465427815684e-22,8.460334898530031e-35,8.4425207214209946e-35,9.8291125066227211e-53,2.3359098666450388e-45,0.0,0.0,2.0490121146793023e-22,4.1849566873144579e-37,1.7996584893057864e-54,2.1545763416235914e-56,7.5293019770442208e-54,2.2262093141253187e-95,2.3921965303218469e-79,1.9416071548419831e-70,2.1545763412489195e-56,9.2977035942679387e-54,3.6339321587539574e-88,3.294610987798763e-92,3.0512619797633595e-56,7.4051999695094862e-61,1.8345585568004443e-81,2.2748707531861218e-86,3.1256872078634847e-56,5.8430379914027187e-58,6.4799272659401444e-44,4.9518460168606311e-36,2.3921969945362252e-79,9.8810323076320362e-83,1.2325171199034408e-53,1.246461180233009e-68,1.282230595565757e-69,1.4307944140428342e-54,2.7256143798226525e-81,3.5945042578012577e-95,4.7953510332003449e-74,3.2704135410412645e-67,1.2673627206024351e-86,2.9448447357558591e-83,1.2895200578440547e-82,5.6520150594745967e-64,7.9823193865462572e-64,1.5682638205540295e-81,1.7091692607429827e-79,1.2425614167353454e-71,1.9885166963504422e-72,3.4722548327106336e-54,6.5242106438353724e-56,2.765030416695437e-55,2.3318500235980881e-91,6.1816123469506664e-80,4.5097477417422514e-126,1.4983537591080987e-132,3.0433506940147242e-95,2.9661505888650959e-94,8.833172116712435e-90,1.5072649768888467e-74,6.1138527915867752e-90,4.9421105028978151e-80,1.6930359897863996e-74,1.5512096991747157e-83,1.0160012377916042e-79,3.2633931932384159e-74,3.465566094501403e-99,6.1375462352427177e-92,9.0301721165977326e-112,2.42493175649145e-109,0.88129999999999997,0.0,0.0098899999999951787,0.108803,2.6596868583349932e-22,3.5810321382335934e-16,2.0850338324050925e-15,2.9296988273405811e-16,2.0850334245732192e-15,6.6974606529935697e-24,4.4200862846477153e-24,6.6625070556049648e-24,1.2133100167127e-33,1.5716902019663394e-33,3.8736937450403364e-28,1.9884280075493549e-38,1.9150291078402103e-27,4.9343774969230198e-36,4.951846072899433e-36,8.760471585897036e-45
2.6920645963166684e-18,0.003037129089483737,4.4054364097795648e-22,3.6908561211786197e-34,3.6870706083859787e-34,9.0346803935462747e-52,2.0660858302955512e-44,0.0,0.0,4.3541681021490387e-22,1.8276868821903387e-36,3.2023941048621986e-53,3.8339510603376378e-55,1.3397982115343089e-52,1.590355108137639e-93,9.0324788694249595e-78,6.9258033214608107e-69,3.8339510590004603e-55,1.6544756321508438e-52,1.298599980190936e-86,1.7055705553995812e-90,5.4295543036449011e-55,1.3177157613421896e-59,1.178810584721151e-79,1.7241485542791381e-84,5.5619898684595373e-55,1.0397543541456056e-56,5.731418544270951e-43,4.3798517012909099e-35,9.0324840868684496e-78,7.4889432182574492e-81,2.1931983505970619e-52,4.448528648568752e-67,4.5761870718501384e-68,2.5460206046027434e-53,2.2292714155692676e-79,2.724449641132409e-93,1.7114256580745975e-72,1.1671866371408233e-65,9.6055019632356868e-85,2.1048505173549651e-81,9.2971065787817354e-81,2.0171640191348984e-62,7.363652565550523e-63,1.2828389806752795e-79,1.3982065724958171e-77,4.691689395735054e-70,7.50828305849971e-71,6.1786880503221673e-53,1.160947515614008e-54,4.9202207839549019e-54,1.6667078649199425e-89,2.2061721663248753e-78,9.9248626974923605e-124,4.9826603096268117e-130,5.0303080047882821e-93,4.860331447531493e-92,1.4474024425308347e-87,5.3793182592717596e-73,4.452103949688455e-88,3.5324117591063317e-78,6.042317004675339e-73,1.1756821336381414e-81,7.2619515905244955e-78,1.2321980450046526e-72,5.7281779398987665e-97,4.6517109131435362e-90,2.7445628638707821e-109,7.3701365818691731e-107,0.88129999999999997,0.0,0.0098899999999897542,0.108803,1.1615543162042224e-21,7.609687094640732e-16,4.4306968691616189e-15,6.2256100080905261e-16,4.4306960121922262e-15,2.9249569953862487e-23,1.9303667621036895e-23,2.8941941010447251e-23,1.0632176619843472e-32,1.3522201393196529e-32,1.6917438234243746e-27,1.7587421124716455e-37,8.3634351905980662e-27,4.3643981691762591e-35,4.3798517430163651e-35,1.5588730656376324e-43
5.542485933593141e-18,0.0030371290894837364,9.0700161640289128e-22,1.5400587730138656e-33,1.5392794026018978e-33,7.7294150853327379e-51,1.7366696369973428e-43,0.0,0.0,8.9645352791328296e-22,7.6302860048916275e-36,5.401298907626332e-52,6.4665106750029476e-54,2.2597626564653265e-51,1.0752523228818307e-91,3.1337864909843421e-76,2.3394151971426843e-67,6.4665106704849339e-54,2.790511450209023e-51,4.3989952942376969e-85,9.3416437734490522e-89,9.1577254208558458e-54,2.2225202079136744e-58,7.4838221384262338e-78,1.1988645652755333e-82,9.3810970147961442e-54,1.75375493732783e-55,4.8175963392925777e-42,3.6815292225246555e-34,3.1337906954167328e-76,5.2073468536835771e-79,3.6991495453171349e-51,1.5030554184602892e-65,1.546188260850208e-66,4.2942304567909759e-52,1.6042885006270359e-77,1.8946011886389996e-91,5.7825133053149274e-71,3.9436549443332755e-64,6.6790987791006699e-83,1.4235095781058067e-79,6.314443173373155e-79,6.8155412525067346e-61,6.3223400600254704e-62,9.2323837257684177e-78,1.0062994171861632e-75,1.6277746333870737e-68,2.6049876777770164e-69,1.0421247322486795e-51,1.9581046026101262e-53,8.2986610195068229e-53,1.1271939448740888e-87,7.4541478570498627e-77,2.2381001646236505e-121,1.4491157424378234e-127,7.2792934474997575e-91,7.0019404217364806e-90,2.0851715120099228e-85,1.81754777566256e-71,3.0384386686214078e-86,2.3889688342153091e-76,2.0415568199433897e-71,8.1750093860933928e-80,4.911260793410164e-76,4.2750872764351552e-71,8.2891619352853173e-95,3.234507252371262e-88,7.6452956596762721e-107,2.0530255942796024e-104,0.88129999999999997,0.0,0.009889999999978907,0.108803,4.8492538394495217e-21,1.5666977293582508e-15,9.1220228650934731e-15,1.2817432369564317e-15,9.1220211396461285e-15,1.2211119427702044e-22,8.0588925105233855e-23,1.1955085955803065e-22,8.7741683885569607e-32,1.0776371172395051e-31,7.0626973918954294e-27,1.4783288030998978e-36,3.4915695186364268e-26,3.6685348468118461e-34,3.6815292444081505e-34,2.6292468710967694e-42
1.1243328608146086e-17,0.0030371290894837364,1.8399175753541028e-21,6.2900396542405265e-33,6.2884586446190061e-33,6.390922144222157e-50,1.4238267007039211e-42,0.0,0.0,1.8185490441273613e-21,3.1172641581006792e-35,8.8716272631747201e-51,1.0621236360142434e-52,3.711657565293893e-50,7.0723294317015675e-90,1.0436817242053666e-74,7.6903703954023758e-66,1.0621236345288235e-52,4.5834118505304188e-50,1.4537370347383247e-83,5.424564310892539e-87,1.5041553532523761e-52,3.6504960332613112e-57,4.7559834958964832e-76,7.994049193287503e-81,1.5408441067332249e-52,2.8807358138881626e-54,3.9497462291449506e-41,3.0183400224889638e-33,1.0436847177179826e-74,3.4722761139111643e-77,6.0758641125920751e-50,4.9417050693349025e-64,5.0835160656625761e-65,7.0532685909699298e-51,1.0874019555833637e-75,1.263576687672334e-89,1.9011591317180288e-69,1.2965842380778776e-62,4.4536827345241366e-81,9.3642971844957609e-78,4.1626390668881867e-77,2.2408008040939885e-59,5.238869797792541e-61,6.2579153173384771e-76,6.8210250121109981e-74,5.4212332669782679e-67,8.6757997110516872e-68,1.7116886752603876e-50,3.2161826035770182e-52,1.3630541191089094e-51,7.4150399598715816e-86,2.4507546304822545e-75,5.2717997448799501e-119,3.9639578317570692e-125,9.8947312534836936e-89,9.4964163246996964e-88,2.8280240366041633e-83,5.9756844016576703e-70,2.0077908642638322e-84,1.5715396133497498e-74,6.7121557757363388e-70,5.4511828527028252e-78,3.2307906219628262e-74,1.4237957634008412e-69,1.1267416481913128e-92,2.1567746124074124e-86,2.0408074742164956e-104,5.4802146120654566e-102,0.88129999999999997,0.0,0.0098899999999572125,0.108803,1.9810728814061197e-20,3.1781478836361926e-15,1.8504674553322618e-14,2.600107709240749e-15,1.8504671203417498e-14,4.9886405218522787e-22,3.2923134149722531e-22,4.782791462830954e-22,6.940248234697878e-31,8.0007143092607129e-31,2.885342294054939e-26,1.212023405073704e-35,1.4264200436918773e-25,3.007678657283898e-33,3.0183400188016378e-33,4.3184788514102864e-41
2.2645013957251977e-17,0.0030371290894837364,3.7057495256618925e-21,2.5422139821721527e-32,2.541895552607453e-32,5.1971418358521829e-49,1.1530517881670534e-41,0.0,0.0,3.6628283998216151e-21,1.2600830643873071e-34,1.4381217436935529e-49,1.7217394817733853e-51,6.0167264369303247e-49,4.5884254922227913e-88,3.4067508604086429e-73,2.4941694390238319e-64,1.7217394769554906e-51,7.4298705598919837e-49,4.7634565965442499e-82,3.285955042433122e-85,2.4382883232965455e-51,5.9176111144618857e-56,3.0305920029876085e-74,5.2216143838294841e-79,2.4977620687740154e-51,4.6704066129263794e-53,3.1985901906810163e-40,2.4443299043035686e-32,3.4067710306308187e-73,2.2680589604064405e-75,9.8492371530556558e-49,1.6028222165337936e-62,1.6488180445756545e-63,1.1433594528202257e-49,7.1598933897358522e-74,8.2568372948432307e-88,6.1663333946509193e-68,4.2054189727734527e-61,2.909153846568773e-79,6.0758440008393596e-76,2.7037151848563257e-75,7.2679834053586305e-58,4.2652180780380456e-60,4.1204621651341343e-74,4.4912690187068666e-72,1.7696226809713811e-65,2.8319928334597484e-66,2.7747070764502377e-49,5.2135378951577114e-51,2.2095582951151483e-50,4.8111071702827626e-84,7.9489243426214231e-74,1.286173080091617e-116,1.0564542549106461e-122,1.3047732457966729e-86,1.2508490098157122e-85,3.725016744081871e-81,1.9381891627184542e-68,1.3056418242371792e-82,1.0196634864129934e-72,2.1770480359363931e-68,3.5607404961727112e-76,2.0962461896416055e-72,4.647592721130356e-68,1.4857758101186024e-90,1.4087782059892853e-84,5.3343909530694914e-102,1.4324229688990636e-99,0.88129999999999997,0.0,0.0098899999999138219,0.108803,8.0077685503520507e-20,6.4010166504591129e-15,3.7269976765013413e-14,5.2368366537676217e-15,3.7269970566414601e-14,2.016488096276149e-21,1.3307999593020323e-21,1.8560105798910982e-21,5.2494276329611186e-30,5.4428593922903703e-30,1.1663014558808052e-25,9.8152819490295674e-35,5.7658176246231294e-25,2.4356834355793087e-32,2.4443298662872409e-32,7.0002230056683566e-40
4.5448384655463754e-17,0.003037129089483737,7.4374135558989232e-21,1.0221489511510652e-31,1.0220850418634487e-31,4.1919252718483661e-48,9.2807640931622155e-41,0.0,0.0,7.3517404042500025e-21,5.0670204606958435e-34,2.316027330001325e-48,2.7727803281451695e-50,9.6896544532080663e-48,2.9566518106459346e-86,1.1010029357089654e-71,8.0350002065136166e-63,2.7727803126238688e-50,1.1965456501692913e-47,1.565740875603447e-80,2.0421692897125666e-83,3.9267484757996024e-50,9.5301294132573363e-55,1.9349335882370127e-72,3.3759680104767762e-77,4.0225281374227962e-50,7.5235097068854428e-52,2.5744767578303714e-39,1.9674091952324054e-31,1.1010161754006675e-71,1.4663987536375594e-73,1.5861891510861157e-47,5.163653876060881e-61,5.3118340894889559e-62,1.8413265329541781e-48,4.6476203301366896e-72,5.3426327156888301e-86,1.9865466757829794e-66,1.3548182588824517e-59,1.8809579251294969e-77,3.9152096297529422e-74,1.7431910078872024e-73,2.3414774803966722e-56,3.4421715120303566e-59,2.6746174067640211e-72,2.9153209219333649e-70,5.7193852145411172e-64,9.1529465269846998e-65,4.4685350249692621e-48,8.3961367325186786e-50,3.5583895401062919e-49,3.1002281405829465e-82,2.5608263742997538e-72,3.2082353410457677e-114,2.7998401967012323e-120,1.6950132379965667e-84,1.6240535609416442e-83,4.8364163839523668e-79,6.2440717500269153e-67,8.4229319016651518e-81,6.5706069696764055e-71,7.0134981803360418e-67,2.302274152010901e-74,1.3508116061140001e-70,1.5020773791189962e-66,1.9301325122959215e-88,9.1082704028279215e-83,1.3798904136290039e-99,3.7052101261239864e-97,0.88129999999999997,0.0,0.0098899999998270406,0.108803,3.2198525011189819e-19,1.2846628019642613e-14,7.4800576875335842e-14,1.0510294542654315e-14,7.4800566234227122e-14,8.1082086300806299e-21,5.3510417932708003e-21,6.9065925540162776e-21,3.7299372047544916e-29,3.3095696911157292e-29,4.6896466128229748e-25,7.900196322285342e-34,2.3184097012570193e-24,1.9604294518144788e-31,1.9674091082477386e-31,1.1272943470955478e-38
9.10551260518873e-17,0.003037129089483737,1.4900742134858683e-20,4.0991463624206466e-31,4.0990183155771299e-31,3.3675712847080771e-47,7.4472289735723358e-40,0.0,0.0,1.4730977585082166e-20,2.0323279262582176e-33,3.7176616542616575e-47,4.4508365220652725e-49,1.5553726756030885e-46,1.8987041385132041e-84,3.5406599615241806e-70,2.5798215497183926e-61,4.4508364722308412e-49,1.9206819230407501e-46,5.2273218333090139e-79,1.2872763336338691e-81,6.3031734861327196e-49,1.5297965562869842e-53,1.2368040665985765e-70,2.1715794422527172e-75,6.456917942831842e-49,1.2083203842614118e-50,2.0658122955232625e-38,1.5787217134381071e-30,3.5407457642738963e-70,9.4327410725114394e-72,2.5461844615512195e-46,1.6579079624405463e-59,1.7054845751538323e-60,2.9556771074043266e-47,2.9956497295829156e-70,3.4421358722957234e-84,6.3782578322292663e-65,4.3499507267538665e-58,1.2100246228695048e-75,2.5142672162499323e-72,1.1197739072670443e-71,7.5179919346242383e-55,2.7658057284532937e-58,1.7238578724953606e-70,1.8790006898438512e-68,1.839442545377473e-62,2.9437302423525093e-63,7.1728432956511652e-47,1.3477320795639938e-48,5.711887776607145e-48,1.990904834065134e-80,8.2221127733903783e-71,8.1029020123906374e-112,7.501477581377335e-118,2.1856922167334364e-82,2.0936065528114185e-81,6.2347408081817697e-77,2.0048001527517837e-65,5.4122110363241141e-79,4.2195130655833682e-69,2.2517895359715851e-65,1.4810878111963843e-72,8.6747981692488273e-69,4.8308141098426736e-65,2.4888264920720057e-86,5.8588562507673977e-81,3.5510905333854199e-97,9.5344053511702815e-95,0.88129999999999997,0.0,0.0098899999996534798,0.108803,1.2912759791386122e-18,2.5737346119915501e-14,1.49861761970657e-13,2.1057210319759509e-14,1.4986174533713225e-13,3.2517532568053233e-20,2.1459699783849296e-20,2.4061564151328775e-20,2.4202583037949428e-28,1.7751453311627404e-28,1.8807578597941812e-24,6.3394156316931562e-33,9.2978581788690742e-24,1.5730883097998201e-30,1.5787215531629869e-30,1.8093324352761926e-37
