Time (s),Volume (m^3),H(4),O(5),OH(6),H2(7),H2O(8),Ar(9),He(10),HO2(11),H2O2(12),CO(13),CO2(14),HCO(15),C(T)(16),CH(17),CH2(T)(18),CH3(19),CH2O(20),HCCO(21),C2H(22),C2H2(23),H2CC(24),CH2(S)(25),CH3OH(26),CH3O(27),CH2CO(28),C2H3(29),C2H4(30),CH4(31),C2H6(32),C2H5(33),CH2OH(34),CH3CO(35),CH2CHO(36),CH3CHO(37),HOCO(38),HCOH(39),CH3OO(40),CH3OOH(41),CH2OOH(42),C2H5O(43),C2H5O2(44),H2CC(45),C2H4O(46),C2H5O(47),cC2H4O(48),C2H5O2(49),C2H3O2(50),CHCHO(51),OCHCHO(52),HCCOH(53),CHCHOH(54),C2(55),C2O(56),C2H6O(57),C2H5O(58),C2H5O3(59),cC2H3O(60),HOCHO(61),C2H3O3(62),OCHCO(63),C2H6O2(64),C2H5O2(65),C2H4O2(66),HOCH2O(67),OCHO(68),C2H4O3(69),C2H3O2(70),N2,Ne,CHPD(1),O2(2),C7H10(3),C7H10(114),C7H9(101),C7H10(117),C7H11(118),S(245),S(243),S(244),S(259),S(270),C7H8(165),S(331),C7H11(226),C7H10(220),C5H7(192),S(555),S(554),S(261),C5H8(506),C7H8(378),S(260)
0.0,0.0031799080031312443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88129999999999997,0.0,0.0098899999999999995,0.108803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.025473239097607e-19,0.0031799080031312443,3.7296322572841703e-23,3.3752560711449968e-36,3.3427764757797581e-36,7.2643378649530128e-55,2.2656323599062322e-47,0.0,0.0,3.4046294665970142e-23,1.5301140360749302e-38,5.3613997848960483e-57,6.4209192346907237e-59,2.2031739887066635e-56,5.3596209594476164e-99,1.2377991492525488e-82,1.5712194175155761e-73,6.4209192343944084e-59,2.730008280617979e-56,5.3923719958733924e-91,5.7262056237574126e-90,9.0140081200208225e-59,2.2592343307862321e-63,5.2392897521719033e-85,1.9108418738761564e-82,9.3056865781747562e-59,1.7479721443947732e-60,7.3684950674191916e-46,4.9128205024705648e-38,1.2377989807072388e-82,1.2763469603788104e-86,3.3502288208181536e-56,1.0725155009117118e-71,1.1056143482451468e-72,4.2046238574779315e-57,3.6956226010819291e-82,5.3329657494617295e-99,4.3326775244699673e-77,2.5172930283462627e-70,1.6848621920596178e-90,6.8039710238292026e-87,2.6618916468267681e-86,4.0534944847687995e-67,7.9352835529068082e-66,1.7267907003676978e-80,2.6170471754871095e-83,5.6231756181590138e-75,8.5687975761239336e-76,9.8651705042464444e-57,1.9508062317478334e-58,8.2273235291851852e-58,5.8219859487994455e-95,5.6765769417691978e-83,3.9028385061566821e-125,4.0940531678155782e-137,1.4171984323635856e-99,6.2799307254520951e-98,3.5679020785517234e-94,1.3014865341776384e-77,1.2920255503132745e-93,1.1357185836777547e-83,1.4171663007348907e-77,1.880962595074673e-87,2.1779517406921173e-83,1.6448277928616049e-77,1.7749382068167651e-103,9.0061181489524953e-96,1.9190434977642359e-104,2.7128865254096881e-114,0.88129999999999997,0.0,0.0098899999999992189,0.108803,1.059182931586913e-23,6.2729950301912483e-17,3.3441622007616468e-16,4.8954904313503526e-17,3.3441614888561729e-16,2.3158899281343368e-25,1.5243000421398017e-25,2.3127432843708814e-25,1.0986221526103732e-35,1.4385877467741676e-35,1.3666240237909538e-29,1.7155769065559541e-40,7.2821407880815911e-29,5.2428917149782494e-38,4.9128205735553482e-38,2.2393069188001634e-47,3.6085917761761656e-48,9.605214260209135e-41,8.1861109781616905e-54,1.3529413199379815e-43,3.516093429863701e-44
5.671325069473299e-19,0.0031799080031312443,1.044297032398808e-22,2.0281313105581426e-35,2.0190369919373219e-35,1.097787659262151e-53,2.6897587676537585e-46,0.0,0.0,9.5329713547422754e-23,9.2418960626255413e-38,1.1993235084739404e-55,1.4363337361064377e-57,4.9284113545868593e-55,4.0293258519987197e-97,7.5301360761453132e-81,6.4751092389918882e-72,1.4363337359841626e-57,6.1069184175003664e-55,2.2256277006877456e-89,2.3629359574182631e-88,2.0163973300135347e-57,5.0538168220910197e-62,3.6425953498612551e-83,2.1734444252480083e-80,2.0816445559956459e-57,3.9101587478980359e-59,8.7478759856390339e-45,5.8325004934727774e-37,7.5301359118100817e-81,1.4517525652151861e-84,7.4943278542707408e-55,4.4257646041235903e-70,4.5623479046495313e-71,9.4055739889820262e-56,4.201944191704273e-80,6.0658752359202016e-97,1.7878912531930851e-75,1.0387678662055845e-68,1.9164091027213167e-88,5.1218587927934615e-85,2.0904393238304188e-84,1.6726858515754035e-65,1.0879583361471408e-64,1.9640904024431844e-78,2.0194308426252979e-81,3.4208528719828711e-73,5.2128188487519122e-74,2.2067988537571705e-55,4.3638747050228566e-57,1.8404190911897917e-56,4.3826465189767483e-93,2.3424558100871777e-81,8.1560505370507785e-123,9.2279734204329104e-135,1.843383785173637e-97,9.0182347412254276e-96,4.9913545711093492e-92,5.370619838876922e-76,1.0708745322749922e-91,8.5494048011344949e-82,5.8479745591862187e-76,2.1394594655552236e-85,1.6395076916411072e-81,1.0006290766338292e-75,2.3087041375406183e-101,1.0243807987858274e-93,4.0103594188088336e-102,1.0319777768938897e-111,0.88129999999999997,0.0,0.0098899999999978137,0.108803,6.397463822879736e-23,1.7564382518195371e-16,9.3636541497167487e-16,1.3707373207776441e-16,9.3636521612892912e-16,1.3987975131334293e-24,9.2067710405742357e-25,1.3950660142196938e-24,1.30130611407599e-34,1.696120122878175e-34,8.2544090970064058e-29,2.0367329751407143e-39,4.3984130301872498e-28,6.2243600777210025e-37,5.8325005751350731e-37,5.0092354385873972e-46,8.0722736508323712e-47,1.1402942423712133e-39,1.8312002885152725e-52,1.6062119328550129e-42,4.1743061106047338e-43
1.2963028730224684e-18,0.0031799080031312443,2.3869646471765514e-22,9.7415813286789453e-35,9.7207940000627598e-35,1.1809519186074431e-52,2.6408211224331384e-45,0.0,0.0,2.1789690524115265e-22,4.4495825403814971e-37,2.3696603805760648e-54,2.837952498490037e-56,9.7377071665310456e-54,3.182697568187529e-95,3.3994633436356594e-79,2.5589530752863114e-70,2.8379524980063292e-56,1.2066237771902682e-53,8.8079700674758402e-88,9.3475483972032339e-87,3.9840601370148173e-56,9.985490371352621e-61,2.451989104643296e-81,1.9676103400839286e-78,4.112977520254009e-56,7.7258795427662529e-58,8.5887136395419891e-44,5.7263835557927589e-36,3.3994639498946439e-79,1.3142660835012454e-82,1.4807528899962255e-53,1.7507879044521495e-68,1.8048188825884967e-69,1.858382319419641e-54,3.8046099254249852e-78,5.4915414792282137e-95,7.0727177356700064e-74,4.1092610622941969e-67,1.7349196213415337e-86,4.0496983882653692e-83,1.682212551313937e-82,6.6169788776419602e-64,1.1661581670769397e-63,1.7780865535973408e-76,2.2008745124803788e-79,1.5443387245897552e-71,2.3533190033332201e-72,4.3602612420496543e-54,8.6222775683987539e-56,3.6363568065742318e-55,3.4652280366697263e-91,9.2665255082556151e-80,1.4760491908631499e-120,4.1236131882850644e-132,4.0839544423326589e-95,1.5652753219202606e-93,1.0851788787591683e-89,2.1245631121127357e-74,8.8001771808274771e-90,6.7597551537641035e-80,2.3133989519909963e-74,1.9368470895524488e-83,1.2963093969101323e-79,4.5173229711105139e-74,5.1148543503823231e-99,9.2736774162064457e-92,7.2577871113871238e-100,3.7305874811211735e-109,0.88129999999999997,0.0,0.0098899999999950035,0.108803,3.0801023391974622e-22,4.0147143228852112e-16,2.1402637998109269e-15,3.1331138760610421e-16,2.1402633476123539e-15,6.7346078591237199e-24,4.4326627016599985e-24,6.6980649332019158e-24,1.271365945017012e-33,1.640848176518555e-33,3.9741426511581179e-28,1.9996765655129956e-38,2.1176465324530492e-27,6.1111115874459808e-36,5.726383630187563e-36,9.8973853520585436e-45,1.5949444618031427e-45,1.1194697186215741e-38,3.6181432142425745e-51,1.5769883957798259e-41,4.0983584729304043e-42
2.7546436051727454e-18,0.0031799080031312448,5.0722998824798864e-22,4.2497437159321344e-34,4.2453261330186902e-34,1.085502048737967e-51,2.3357763841521784e-44,0.0,0.0,4.6303270435190477e-22,1.9432561117159922e-36,4.2166812879477246e-53,5.0499815467150055e-55,1.7327718315332317e-52,2.2735544999743194e-93,1.2835726672519962e-77,9.1275262244459289e-69,5.0499815449886873e-55,2.147121141359401e-52,3.1460722675982308e-86,3.3360797184910081e-85,7.0894176216792542e-55,1.7768646492560551e-59,1.5605483284276333e-79,1.4912725682091651e-76,7.3188189679295578e-55,1.3748021433374206e-56,7.5966148315244337e-43,5.0649213792644277e-35,1.2835733989669278e-77,9.9609673933222767e-81,2.6349206379030748e-52,6.2484336582961385e-67,6.4412662576440814e-68,3.3068898874517727e-53,2.8837695096994837e-76,4.1622929612241765e-93,2.5242011013234949e-72,1.4665651431567618e-65,1.3149173159858271e-84,2.8945531415630174e-81,1.2123835373469271e-80,2.3615527500023096e-62,1.0796175507087476e-62,1.3476317603299562e-74,1.8004519968115469e-77,5.83114585654448e-70,8.8857103339722872e-71,7.7588468515412831e-53,1.5342869830208939e-54,6.4706984271464311e-54,2.476801829618082e-89,3.3071594520952372e-78,2.2412572592058874e-118,1.3706440901436202e-129,6.7503060891219663e-93,2.3438651828591881e-91,1.7781727094708136e-87,7.5824099155925844e-73,6.4035285424899418e-88,4.8315872537594121e-78,8.256344880217529e-73,1.4679616165182427e-81,9.2654769965304586e-78,1.705658957731623e-72,8.4542595546146092e-97,7.0286176100673782e-90,1.1020343605980221e-97,1.1338437965229359e-106,0.88129999999999997,0.0,0.009889999999989383,0.108803,1.3451606430639873e-21,8.5312607588831688e-16,4.5480605497978425e-15,6.6578669866205603e-16,4.5480595985664118e-15,2.9411801551195975e-23,1.9358591720252263e-23,2.9090248113745299e-23,1.1135232137534495e-32,1.4096891675974366e-32,1.7356124998784818e-27,1.7686913351811812e-37,9.2483187107456833e-27,5.4052053518594756e-35,5.0649214347806555e-35,1.7611797823717329e-43,2.8381156559129567e-44,9.9001968511080557e-38,6.438292631389261e-50,1.3948283690669606e-40,3.6249516217336447e-41
5.671325069473299e-18,0.0031799080031312443,1.0442970376077939e-21,1.7732498279394267e-33,1.7723400953589849e-33,9.2867631962271536e-51,1.9633607983797281e-43,0.0,0.0,9.5330996546652828e-22,8.1127661851402108e-36,7.1120400386150038e-52,8.5175208858412561e-54,2.9225691463715542e-51,1.5371321429497876e-91,4.4533098189763033e-76,3.083045228314938e-67,8.5175208800084297e-54,3.6214289084107796e-51,1.0647232925952914e-84,1.1271900289379697e-83,1.1957323513784334e-53,2.9969419090313534e-58,9.8457898305801932e-78,1.0369371321727249e-74,1.2344241819999947e-53,2.3188829124065457e-55,6.3854038854664393e-42,4.2573715589235555e-34,4.4533158311433568e-76,6.9262392031429302e-79,4.4441787382873025e-51,2.1112017989125886e-65,2.1763554923411393e-66,5.5775458611229336e-52,2.0052633820076749e-74,2.8944687029038184e-91,8.5286940695427066e-71,4.9551857936983571e-64,9.143156298360365e-83,1.9575850762358331e-79,8.2328249402810608e-79,7.9791529262154359e-61,9.2866673666090197e-62,9.3705877002730402e-73,1.2957983680474657e-75,2.0231069278735145e-68,3.0828833866475341e-69,1.3086412192965682e-51,2.5877950627849697e-53,1.0913764431869371e-52,1.6750646056860255e-87,1.1174159992367345e-76,3.1200594411391199e-116,3.982609400340354e-127,9.7682803577990918e-91,3.2434013430207819e-89,2.5616891113365237e-85,2.5619216122276305e-71,4.3686792371014407e-86,3.2676006339943879e-76,2.7896244528906543e-71,1.0207348842282918e-79,6.2662458485064198e-76,5.9177492647519944e-71,1.223403399968277e-94,4.8872584990108969e-88,1.5341448468348812e-95,3.1584356375485403e-104,0.88129999999999997,0.0,0.0098899999999781437,0.108803,5.6157727828316577e-21,1.7564330806403198e-15,9.3636539719114454e-15,1.3707373207710488e-15,9.3636520524233581e-15,1.2278847916637464e-22,8.081821891483106e-23,1.2011329557417418e-22,9.1801762184552151e-32,1.1204447023195307e-31,7.2458404815542178e-27,1.4866917244204893e-36,3.8609909647346595e-26,4.5433946609755713e-34,4.257371588286062e-34,2.9704632985408096e-42,4.7868874445379628e-43,8.3193812405933672e-37,1.0859121894786095e-48,1.1724372752139049e-39,3.0469901987017627e-40
1.1504687998074407e-17,0.0031799080031312443,2.1184311455239583e-21,7.242434963223925e-33,7.2405876244893706e-33,7.6785822919198617e-50,1.6096818117854289e-42,0.0,0.0,1.9338871392678585e-21,3.3143741961611097e-35,1.1681516643920514e-50,1.3990017121238515e-52,4.8003160665237004e-50,1.0110151986501802e-89,1.4831380766246338e-74,1.0134779499278826e-65,1.3990017102061519e-52,5.9481923295778645e-50,3.5119969320472481e-83,3.7059810589139108e-82,1.9639888585194895e-52,4.92248597334978e-57,6.234586179116171e-76,6.9143129261418336e-73,2.0275401330406831e-52,3.8090288937743241e-54,5.2351257742368681e-41,3.4904503501666196e-33,1.4831423902086705e-74,4.6184392015770599e-77,7.299576772755048e-50,6.9411517739527316e-64,7.1553623130538502e-65,9.1611119113174873e-51,1.3371360331399728e-72,1.9303988360069939e-89,2.8040408102555608e-69,1.629152490603278e-62,6.0967354389698919e-81,1.2877614080254754e-77,5.4267989370223827e-77,2.6233708559287194e-59,7.7024542132811977e-61,6.248323833946709e-71,8.783343134170581e-74,6.7378676147158552e-67,1.0267406590581892e-67,2.149441521463165e-50,4.2504473956524372e-52,1.7925844061084834e-51,1.1019165103192402e-85,3.6738296249533033e-75,4.1631811122292463e-114,1.0874292056634302e-124,1.3278006941382816e-88,4.3157042526091563e-87,3.4743033547159825e-83,8.4230158666339667e-70,2.8863153314018113e-84,2.1495313581479386e-74,9.1716230542369521e-70,6.806365690418985e-78,4.1221448551555384e-74,1.9708748740164934e-69,1.6629660069105503e-92,3.2588315196111902e-86,2.0470523439370468e-93,8.4309243110349638e-102,0.88129999999999997,0.0,0.0098899999999556652,0.108803,2.2942197951946626e-20,3.5630379604001087e-15,1.8994840511673351e-14,2.7806385649773909e-15,1.8994836767932602e-14,5.0163098118323627e-22,3.3016805298973972e-22,4.8013899172356548e-22,7.2476934863711566e-31,8.280312039393893e-31,2.9601622228287918e-26,1.2188798331694996e-35,1.5773407545916869e-25,3.7249393984664471e-33,3.4904503458662467e-33,4.8789166226117658e-41,7.8624459997201736e-42,6.8169122580719662e-36,1.7836141408313576e-47,9.6123489159296595e-39,2.4981065594871469e-39
2.3171413855276625e-17,0.0031799080031312443,4.2666993981425007e-21,2.927134903342907e-32,2.9267613128395732e-32,6.2442694507874829e-49,1.3035620769964147e-41,0.0,0.0,3.8951320931557554e-21,1.3397590161390714e-34,1.8936143065370915e-49,2.2678302254191143e-51,7.7814785724179156e-49,6.5592770791408539e-88,4.8412095359629838e-73,3.2869275532479007e-64,2.2678302191991406e-51,9.6422257512406384e-49,1.1465170909035194e-81,1.2020434885841015e-80,3.1836939585045238e-51,7.9795615256642455e-56,3.9651049424879465e-74,4.5163421327561428e-71,3.2867127690102994e-51,6.175432377858721e-53,4.2395177104303922e-40,2.8266570707252761e-32,4.8412387012316794e-73,3.0167221684911904e-75,1.1832928022708864e-48,2.2513343688485782e-62,2.3208126868866488e-63,1.4850479656005572e-49,8.7340795152300273e-71,1.2613858531180768e-87,9.0947924289063309e-68,5.2840899021908674e-61,3.9823951903970828e-79,8.3553907457228767e-76,3.5246540666267193e-75,8.5088401449547063e-58,6.2739211012593892e-60,4.0813269060610262e-69,5.7833473428279289e-72,2.1994023829917561e-65,3.3515293835111418e-66,3.4843191411028978e-49,6.8901137629609497e-51,2.9058414001232216e-50,7.149650042845083e-84,1.1916045111051043e-73,5.4402540254065515e-112,2.8877279137715629e-122,1.7509104352493064e-86,5.6319342812341244e-85,4.5762829439489238e-81,2.7319708133275634e-68,1.8767889128412078e-82,1.3946821745082888e-72,2.9747603422956289e-68,4.4459494035526685e-76,2.6745869767908723e-72,6.4333767161132617e-68,2.1928667256085499e-90,2.1286276447807687e-84,2.6749958674600171e-91,2.2036814502196854e-99,0.88129999999999997,0.0,0.0098899999999107081,0.108803,9.2735496681387813e-20,7.1762112013119101e-15,3.8257212425085104e-14,5.6004410533435007e-15,3.8257205430132578e-14,2.0276724594989377e-21,1.3345860662921629e-21,1.8603636460738352e-21,5.4632716134422114e-30,5.5933838615278927e-30,1.196544868026003e-25,9.8708070791535589e-35,6.3758632378575795e-25,3.0165362308764506e-32,2.8266570212883579e-32,7.9086803588535137e-40,1.2745263269842601e-40,5.5143365123574231e-35,2.8913157362433044e-46,7.7843290128170345e-38,2.023031303134891e-38
4.650486556968106e-17,0.0031799080031312443,8.5632360505244205e-21,1.1769140764651103e-31,1.1768378740343866e-31,5.0365099675747665e-48,1.049220185822841e-40,0.0,0.0,7.817984426048705e-21,5.38740137996132e-34,3.0495756396680407e-48,3.6522325389217987e-50,1.2531700482688301e-47,4.2265985002846994e-86,1.5645951594098783e-71,1.0588845493985275e-62,3.652232518883577e-50,1.5528345179053448e-47,3.7414163276489442e-80,3.8726554160198381e-79,5.1271874415788542e-50,1.2850836676674326e-54,2.5290472017428781e-72,2.9199808936897207e-69,5.2930943224727107e-50,9.9480245282282669e-52,3.4122958657334435e-39,2.2751393327623256e-31,1.5646143348309051e-71,1.9504420441910271e-73,1.9056564226203735e-47,7.2528990059391916e-61,7.4767303631380016e-62,2.3915989950619401e-48,5.6469272340852012e-69,8.1614467053959825e-86,2.9299784224996786e-66,1.7023224558326847e-59,2.5748737003271117e-77,5.3841237671716191e-74,2.2724308521068794e-73,2.7412359736127586e-56,5.0644679997715326e-59,2.6387277549046374e-67,3.7540199484861371e-70,7.10841273492573e-64,1.0832060645704601e-64,5.6113299700949992e-48,1.1096172057565258e-49,4.6797191321439765e-49,4.6072579220230993e-82,3.8389556910924437e-72,7.035882145426926e-110,7.5994056442583229e-120,2.2745840112855419e-84,7.278804818411139e-83,5.9416671939756061e-79,8.8013164417822715e-67,1.2107198861325432e-80,8.9871860493544685e-71,9.5833701394375038e-67,2.8746207512747057e-74,1.7234918358354996e-70,2.0792291394613984e-66,2.8486949186913618e-88,1.3762357827947856e-82,3.4595776261536602e-89,5.7002015832371982e-97,0.88129999999999997,0.0,0.0098899999998207921,0.108803,3.7288104642569069e-19,1.4402411611657129e-14,7.678195194535393e-14,1.124004602988942e-14,7.6781939679259398e-14,8.1531804132657462e-21,5.366263708850125e-21,6.9036440972891668e-21,3.8599237364784791e-29,3.3703710218919795e-29,4.811254048086018e-25,7.9448877737351679e-34,2.5637063348384617e-24,2.4279446012549427e-31,2.2751392190010206e-31,1.2735868722825079e-38,2.052552984673474e-39,4.428508230989076e-34,4.656375995289127e-45,6.2655046513991089e-37,1.6283113412197231e-37
9.317176899848992e-17,0.0031799080031312448,1.7156309943867476e-20,4.7198088895612481e-31,4.7196464089962837e-31,4.0460492356643646e-47,8.4193315175103525e-40,0.0,0.0,1.5665138792124477e-20,2.1608209570468788e-33,4.8951421143052256e-47,5.8625196754289926e-49,2.0115734494288709e-46,2.7142344667808705e-84,5.0315028642851853e-70,3.3997865302945164e-61,5.8625196110920802e-49,2.4925912496335733e-46,1.2319830805407754e-78,1.2435004822379492e-77,8.2300994800197824e-49,2.0628435159375209e-53,1.6157321195751724e-70,1.8782643267133896e-67,8.4964112007230961e-49,1.5977389592711019e-50,2.738093447965515e-38,1.8256557241547768e-30,5.0316272341227555e-70,1.254639239707019e-71,3.0590000949386147e-46,2.3287058900119515e-59,2.4005719681965464e-60,3.8389658773960207e-47,3.632368082325545e-67,5.2576920337234994e-84,9.4073529191886818e-65,5.465688065889708e-58,1.6564160409707722e-75,3.4575715479384154e-72,1.4597240855077869e-71,8.8015323987605017e-55,4.069816640118896e-58,1.6973496036531406e-65,2.4195641740526017e-68,2.2861675741323849e-62,3.4837479031872809e-63,9.0072392264861839e-47,1.781135210583251e-48,7.5118287489194436e-48,2.958813609635762e-80,1.2326357931244047e-70,9.0529271867357455e-108,2.0088766812608233e-117,2.9330393699020519e-82,9.3619638414211035e-81,7.6595462232872008e-77,2.8258594074413849e-65,7.7796744956506604e-79,5.7713883462565662e-69,3.0768801128873696e-65,1.84928130740561e-72,1.1068119553992883e-68,6.6869584969793814e-65,3.6732725731011731e-86,8.8525723710716872e-81,4.4513805668252225e-87,1.4667991503425244e-94,0.88129999999999997,0.0,0.0098899999996409603,0.108803,1.4953852257394912e-18,2.8854228170054721e-14,1.5383141593947908e-13,2.2519255982236058e-14,1.5383139587642751e-13,3.2697889138641859e-20,2.1520731604450067e-20,2.3941977342651519e-20,2.4841973799111342e-28,1.7911600838977981e-28,1.9295278841634389e-24,6.3752777009640106e-33,1.0281607195244459e-23,1.9482306053857892e-30,1.8256555141759868e-30,2.0441266841149891e-37,3.294698183883674e-38,3.5377977192640335e-33,7.4745183524805971e-44,5.0276720328785013e-36,1.3066169020340308e-36
