Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363)
0.0,0.0018805303792695292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.317079524443806e-19,0.001880530379269529,2.8670772434229802e-22,5.758223642969997e-35,5.3019472160028552e-35,7.814395014044604e-35,2.5972687051567179e-46,0.0,0.0,1.7864481986036303e-22,1.0063102283235259e-37,0.88034999999999997,0.0,0.0046299999999990646,5.6624809226827835e-98,3.0679712815726227e-120,3.7200211584975757e-65,-7.0224758078549199e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.9913094762003368e-17,2.3223141678916051e-16,3.0867242576334629e-16,3.2485572504767165e-16,2.284955529439206e-23,1.6183022288524865e-17,3.3077396990776997e-23,3.1188488807101875e-19,3.3095446218724017e-25,2.6348963912844528e-25,2.5070623786285709e-25,1.6128756897911314e-25,4.6911743921266263e-31,1.3827883391062157e-24,1.2914114015859315e-35,1.6490671757838291e-35,2.3077432767258688e-18,2.5770734260082897e-25,6.1095984989085323e-42,3.5658644712818065e-37,1.2173168652950995e-27,4.1172825790723222e-32,2.4811326245684043e-51,2.4811326258304576e-51,1.7894882741348176e-28,1.4283646318847541e-37,1.4283646310565907e-37,7.0916797680584694e-47,3.3865379172949095e-28,1.189952703790902e-47,5.8895257902517444e-55,5.8895257906616167e-55,7.819468369795482e-25,3.4890513388326192e-42,1.8043097872120219e-52,2.2941424644970311e-53,2.3887921666222347e-62,8.5744871193929228e-55,6.9642676741759137e-64,4.3666922682714309e-43,3.7870508147020247e-66,2.6940275839481091e-29,1.6610386637030868e-74,2.1765307099316553e-28,9.298043138068574e-28,2.1612490806007345e-37,1.8132404890879516e-38,1.205498282443098e-46,8.2181223725278147e-38,3.2583305175597946e-62,2.2706189132057014e-25,1.2417083395678394e-32,4.3959910369113695e-38,3.5057494980439544e-45,3.5057489987508623e-45,4.9929309300720044e-52,1.1261933683203197e-54,2.5639999084028503e-55,6.824045026309217e-58,9.316605203964401e-63,2.6633653818528807e-53,4.9066592179675521e-20,2.607777576711196e-40,8.9480615146354742e-68,4.0335590202310808e-56,7.3905745372511329e-24,5.0212906175185671e-38,5.204282907865408e-47,1.4418850346996172e-29,3.8178312700814179e-42,2.7865493154591349e-53,1.6039077280545926e-63,5.4967246642386142e-35,1.8112512212371408e-22,1.0406641099531733e-32,6.1683022569216874e-34,1.7846760440022746e-84,4.8951795660136525e-56,4.895458033857273e-56,2.5806263060266659e-66,2.6240345513858782e-66,6.3265458318607251e-49
3.6878226684426574e-19,0.0018805303792695292,8.0278164106771978e-22,3.3301335609940522e-34,3.2023761614217615e-34,4.7198946518202142e-34,3.0834775890097946e-45,0.0,0.0,5.002063689095654e-22,6.0781227227814764e-37,0.88034999999999997,0.0,0.0046299999999973836,8.9272327383484615e-96,8.7369851768783572e-118,1.9187363981914022e-63,8.1712497581069829e-174,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3975666533826571e-16,6.5024777527037643e-16,8.6428279131988785e-16,9.0959602875878215e-16,1.380112800202576e-22,4.5312461332663123e-17,1.9978742866632141e-22,8.7327752543250871e-19,1.9989613897010577e-24,1.5893783728520723e-24,1.5142656716090111e-24,9.7417679461360516e-25,3.6630609001397201e-30,8.3518414982475845e-24,1.5278697299699328e-34,1.9381493184939288e-34,6.4616795777313038e-18,1.5565520208206686e-24,9.1980839004594226e-41,4.2333933458905091e-36,7.3525898392816433e-27,4.8879306496107979e-31,6.9717954730526395e-50,6.9717954795619604e-50,1.0808509158706369e-27,1.6957545161429472e-36,1.6957545142903798e-36,1.5863791903050727e-45,2.0454688683000855e-27,2.6618760840919164e-46,1.6549123160826846e-53,1.654912316294091e-53,4.7229577332662768e-24,5.2528143992226162e-41,5.0699714506553207e-51,6.4463672425274231e-52,1.2321065592952676e-60,2.4093661925472775e-53,3.5920746727213416e-62,6.5741147933355234e-42,1.9533093846435773e-64,1.627192659285385e-28,1.5587445126954375e-72,1.3146242277480221e-27,5.6160179435350908e-27,2.5658322435750498e-36,2.1526781439912856e-37,2.6966502813046141e-45,9.7236272267381976e-37,1.6806026314223686e-60,1.3714534682316044e-24,1.474151152490125e-31,9.8336236598920584e-37,1.4466526883344847e-43,1.4466523124803445e-43,3.7585414037520087e-50,3.1645184047494516e-53,7.2046463160974516e-54,1.917505179612513e-56,4.8053784286341147e-61,5.9578419453742101e-52,1.3738646033717944e-19,3.0959538736731032e-39,4.6152886214413934e-66,1.1334015222971192e-54,2.0693608704741561e-23,5.9612761973030493e-37,1.1641751749666218e-45,8.7089854299749693e-29,4.5325282687648729e-41,1.1498746912457182e-51,1.2073789211630961e-61,3.3200216972554143e-34,5.0715034191259681e-22,6.2856112236438918e-32,3.725654919230152e-33,3.032428715873164e-82,2.0198734743742208e-54,2.0200830799318717e-54,1.3310522591415145e-64,1.363730340989971e-64,7.5108829742127448e-48
8.42930895644036e-19,0.001880530379269529,1.8349295261556594e-21,1.5710080061996803e-33,1.5418063148476554e-33,2.272426165089916e-33,3.0273767251642877e-44,0.0,0.0,1.1433329602076443e-21,2.9263635569803691e-36,0.88034999999999997,0.0,0.0046299999999940191,2.7215937519755788e-93,5.3172188514551324e-115,1.0945068701173217e-61,1.3703626031241651e-169,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,3.194438065094154e-16,1.4862797252780011e-15,1.9755035191630399e-15,2.0790766306989178e-15,6.6446455859367384e-22,1.0357133512013547e-16,9.6188996712339296e-22,1.9960621554904839e-18,9.62410233194567e-24,7.6308753674348331e-24,7.2905373208205484e-24,4.6902406756694908e-24,2.6085764541532616e-29,4.0208483993423416e-23,1.4889763259005514e-33,1.8625762991465507e-33,1.4769545791342572e-17,7.4941245955090526e-24,1.3150109868781325e-39,4.1563686690433447e-35,3.5399514036339462e-26,4.7987721817187933e-30,1.9922305142526257e-48,1.9922305179656197e-48,5.2038318755821246e-27,1.6649018929496049e-35,1.6649018892892491e-35,3.1344127326350332e-44,9.8480517573584525e-27,5.2594163456318732e-45,4.7290068272308079e-52,4.7290068284367376e-52,2.2738996588040029e-23,7.5097256466238327e-40,1.4487715763599032e-49,1.8420863927362154e-50,7.0283186899364325e-59,6.8849020263189121e-52,2.0490309944897469e-60,9.3987326990734616e-41,1.1142283760135091e-62,7.8342321928556737e-28,1.774949879542864e-70,6.3293464887287675e-27,2.7038707767684965e-26,2.519143667131374e-35,2.1135101236575358e-36,5.328121530143481e-44,9.4776866717322686e-36,9.5866796450071849e-59,6.6029544694349325e-24,1.4473197771440536e-30,1.9429442926543346e-35,5.7227734399888202e-42,5.7227704682449227e-42,2.9717438969300915e-48,9.0427927819790429e-52,2.0587689946022606e-52,5.4793810386736241e-55,2.7411371642216142e-59,1.1771692211988383e-50,3.1402620558851392e-19,3.0396260447424076e-38,2.6327040600369968e-64,3.2387624212498327e-53,4.7299677041475973e-23,5.8528162699592332e-36,2.300204908991377e-44,4.1930014114911083e-28,4.4500609816770017e-40,4.5487707122627334e-50,9.5463419713465039e-60,1.5984475324435275e-33,1.1592007813551517e-21,3.0262512310339152e-31,1.7937428261132736e-32,6.8957622533083095e-80,7.9892289528521762e-53,7.9908859228767787e-53,7.5927364617186103e-63,7.8511183950903045e-63,7.3742328540976893e-47
1.7912281532435763e-18,0.001880530379269529,3.8992255028795726e-21,6.7955272244502948e-33,6.7334736301412791e-33,9.9242826495612293e-33,2.6776805973232995e-43,0.0,0.0,2.4296001155823251e-21,1.2780278488915346e-35,0.88034999999999997,0.0,0.0046299999999872901,7.1171982207433096e-91,2.7817431763331721e-112,6.3088322701649892e-60,2.0779094265293785e-165,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,6.7881808892621496e-16,3.1583405574923057e-15,4.1979449617696229e-15,4.4180378127832305e-15,2.9018882589429662e-21,2.2008906549203862e-16,4.2008217983794122e-21,4.241628836949373e-18,4.2030664607602653e-23,3.3140372530831011e-23,3.1839691421027981e-23,2.0483502349042891e-23,1.8816324061391615e-28,1.7558311261047133e-22,1.2976648116308679e-32,1.5799764454035487e-32,3.1385252665006012e-17,3.2728781594675506e-23,1.8959064693100482e-38,3.6762574220980675e-34,1.5459861769400959e-25,4.2440556872855298e-29,5.7427568760578385e-47,5.7427568974592314e-47,2.2726500816959347e-26,1.4725869647386384e-34,1.4725869582252509e-34,5.5775013258279806e-43,4.3009026320718117e-26,9.3588423976407148e-44,1.3631724182492135e-50,1.3631724189443218e-50,9.9307068173281072e-23,1.0827086327208929e-38,4.1761843808303336e-48,5.3099549978722304e-49,4.0511836550429501e-57,1.9846257072513314e-50,1.1810791542109733e-58,1.3550546989517779e-39,6.422508735974791e-61,3.4214150096909165e-27,2.0459728878344535e-68,2.7641890253523662e-26,1.1808513051715853e-25,2.2281440036523369e-34,1.8693721347571349e-35,9.4810897022849997e-43,8.2626639239717732e-35,5.5258450158972349e-57,2.8836805119365847e-23,1.2801191569341426e-29,3.4573153930335697e-34,2.0423880209869421e-40,2.0423858969398637e-40,2.1240470781183992e-46,2.6066542435079921e-50,5.9345592367571027e-51,1.5794735565727459e-53,1.5800151386479181e-57,2.0947099152084209e-49,6.6730573183628833e-19,2.6885149285226961e-37,1.5175133932786576e-62,9.3359845792114641e-52,1.0051181372195901e-22,5.1767496200390546e-35,4.0930593584444267e-43,1.8311937156740732e-27,3.9360247180918269e-39,1.6234110363782056e-48,6.8232721639542195e-58,6.9808403244400715e-33,2.4633016596994186e-21,1.321643418906953e-30,7.8337493147823981e-32,1.5896446728365966e-77,2.850447427670996e-51,2.8516313049932625e-51,4.376519259437677e-61,4.5612009964941996e-61,6.5224268203244492e-46
3.6878226684426575e-18,0.001880530379269529,8.027818282516716e-21,2.8238687533197096e-32,2.8110930131595113e-32,4.1431931199967249e-32,2.2507521345022644e-42,0.0,0.0,5.0021903172844162e-21,5.3355815556010282e-35,0.88034999999999997,0.0,0.004629999999973833,1.7959490085904506e-88,1.4039846578940085e-109,3.7555705991242164e-58,3.0440603430225012e-161,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,1.3975666540578147e-15,6.5024499508633631e-15,8.6428277946639055e-15,9.0959600908066091e-15,1.2114786846384324e-20,4.5312445742507975e-16,1.7537567309902417e-20,8.7327518852626024e-18,1.7546708711032388e-22,1.3682685810856097e-22,1.3292444022980762e-22,8.5514498891394568e-23,1.4059775940062306e-27,7.3287537191529245e-22,1.0596151618344909e-31,1.2271306297777451e-31,6.461656419841126e-17,1.3663597480704427e-22,2.8263590127637724e-37,3.0901098245040499e-33,6.4541578421904242e-25,3.5667051379552076e-28,1.7102534396061731e-45,1.7102534523459001e-45,9.4878665913663301e-26,1.2377982334249116e-33,1.2377982224391971e-33,9.4072082352957788e-42,1.795541933347689e-25,1.5785028690607895e-42,4.0596710547599719e-49,4.0596710588978669e-49,4.1458659186876583e-22,1.6140687154008986e-37,1.243705397382954e-46,1.581360508353294e-47,2.4116199873840971e-55,5.9104243796283564e-49,7.0308191734389007e-57,2.0200738491885554e-38,3.8232408072428094e-59,1.4283734053700247e-26,2.4352126796468227e-66,1.1539921038012073e-25,4.9298209117342865e-25,1.8728723984168128e-33,1.5713138025705549e-34,1.5991183227254306e-41,6.7511935973865884e-34,3.2894678115444683e-55,1.2038771907391764e-22,1.0759856663155482e-28,5.8310984549656043e-33,6.9005703565189893e-39,6.9005559920003627e-39,1.4364518627427098e-44,7.762890927565166e-49,1.7673742611027326e-49,4.703838795057266e-52,9.4056362600101679e-56,3.5330350552596979e-48,1.3738649273106513e-18,2.2598589142689565e-36,9.0335714252377362e-61,2.7803552594996548e-50,2.0693608711098196e-22,4.3513698273682059e-34,6.9034335978857885e-42,7.6448719484535416e-27,3.3084595044284275e-38,5.4850530692562436e-47,4.6145105496251361e-56,2.9143634177506421e-32,5.0715034142245796e-21,5.5176011043695287e-30,3.2704387383348376e-31,3.7836200936675999e-75,9.6252662634233194e-50,9.6332666744215975e-50,2.6052885092416278e-59,2.7301877858137203e-59,5.4824933196038288e-45
7.48101169884082e-18,0.0018805303792695288,1.6285007146525721e-20,1.1510151323991542e-31,1.1484234821253641e-31,1.6926299656918638e-31,1.8453029823380749e-41,0.0,0.0,1.0147594283208623e-20,2.1798138050870283e-34,0.88034999999999997,0.0,0.0046299999999469188,4.5283738359327881e-86,7.0801320212351974e-107,2.3025892844924972e-56,4.5898842041194948e-157,0.0,0.0,0.0,0.10879999999999987,0.0046299999999999996,2.8350637855130168e-15,1.3190619654544496e-14,1.7532593251176965e-14,1.8451804310265832e-14,4.949264968301478e-20,9.1919496605931038e-16,7.1646384386936262e-20,1.7714956723660376e-17,7.1681853578864306e-22,5.468768399670004e-22,5.4303967951892926e-22,3.4935388535239671e-22,1.0813912296831221e-26,2.9928134982850129e-21,8.2167459142902258e-31,8.7254795938689502e-31,1.3107877841205268e-16,5.5820053261523114e-22,4.3387149768608536e-36,2.5334488095824807e-32,2.6367094596356849e-24,2.9230868316124233e-27,5.2454974027743959e-44,5.2454974808823372e-44,3.8761029797206285e-25,1.0148220380033798e-32,1.0148220199595263e-32,1.5451160889947304e-40,7.3353726109498687e-25,2.5926868552273284e-41,1.2451368169684084e-47,1.2451368195054056e-47,1.6937144016509581e-21,2.4777404979344662e-36,3.8145151956477195e-45,4.8501716127511418e-46,1.478595603297392e-53,1.8127791192262552e-47,4.3106863735277613e-55,3.100994851159605e-37,2.3440787710851378e-57,5.8353713431653854e-26,2.9853847867397112e-64,4.7144146605991391e-25,2.0139920153315259e-24,1.5354662450312918e-32,1.2882479625231651e-33,2.6265368239282403e-40,5.2413171097671407e-33,2.0168155133067844e-53,4.9182094212810859e-22,8.8210621084889802e-28,9.5770406187833177e-32,2.2686269169203281e-37,2.2686174680154256e-37,9.4489049029124028e-43,2.3809469287579459e-47,5.4206923421624592e-48,1.4427088300334549e-50,5.7667177081001942e-54,5.8030227043619145e-47,2.7869838901617682e-18,1.852769045227232e-35,5.5386004013683028e-59,8.5275957184046694e-49,4.197846340012557e-22,3.5675156360130753e-33,1.1338551473748918e-40,3.1231785392615117e-26,2.7124644387733154e-37,1.8033091830995803e-45,3.0354852094526592e-54,1.1906125498258003e-31,1.0287906914621416e-20,2.254120083133111e-29,1.3360830487608058e-30,9.2757191565226739e-73,3.1608016520608599e-48,3.1660565040777681e-48,1.5973365179554563e-57,1.6794971685063517e-57,4.4948795340816022e-44
1.5067389759637144e-17,0.0018805303792695284,3.279939809330224e-20,4.6473332581026949e-31,4.6421134544117057e-31,6.8418840791884921e-31,1.4943748372053484e-40,0.0,0.0,2.0439296454810644e-20,8.8115976942542002e-34,0.88034999999999997,0.0,0.0046299999998930903,1.1478249746762373e-83,3.5892212560950811e-104,1.4394910310611413e-54,7.1524392350573386e-153,0.0,0.0,0.0,0.10879999999999973,0.0046299999999999996,5.7100580531914377e-15,2.6566762739007215e-14,3.5312123327101212e-14,3.7163491462106999e-14,2.0005552537443789e-19,1.8513348824900189e-15,2.8960371209716972e-19,3.567920136905727e-17,2.897319155147182e-21,2.1184159723427663e-21,2.1950529590572098e-21,1.4121382389586658e-21,8.4697463238803893e-26,1.2087566228245869e-20,6.0007816250264043e-30,5.5716226267901801e-30,2.6400157144679877e-16,2.2563195701164682e-21,6.7875313090281039e-35,2.0516364615445745e-31,1.0657802228701619e-23,2.3653898980562279e-26,1.6401662630579148e-42,1.6401663118876727e-42,1.5667827136245011e-24,8.2182962112345514e-32,8.2182959187429034e-32,2.5046326917643382e-39,2.9650732321496363e-24,4.202828435304988e-40,3.8933040779304196e-46,3.8933040937907589e-46,6.8462069949222244e-21,3.8762033624441928e-35,1.1927015998372524e-43,1.516555572584386e-44,9.2436154246052872e-52,5.6682125913346705e-46,2.6948761424518634e-53,4.8512290271812616e-36,1.4654286762067978e-55,2.3587503298787423e-25,3.7321024078698555e-62,1.9056259199627389e-24,8.1408722153715707e-24,1.2434155094345785e-31,1.0432403590141536e-32,4.2576651101962321e-39,3.8355245902514142e-32,1.260836068681917e-51,1.9880013251808011e-21,7.1426851743292683e-27,1.5522992870660993e-30,7.3573961773909382e-36,7.3573348768760937e-36,6.1300514844627188e-41,7.4447645571675792e-46,1.6949465840071974e-46,4.511074515510192e-49,3.6051314512340101e-52,9.4069564121005401e-46,5.6132241033706383e-18,1.5004206779485146e-34,3.4625218246960962e-57,2.6664162168822735e-47,8.4548172823071728e-22,2.8890662563789073e-32,1.8379116930785748e-39,1.262437813494292e-25,2.1966069381444193e-36,5.8486255598539457e-44,1.9694045838820282e-52,4.8126462916967462e-31,2.0720713880801169e-20,9.1115137554317074e-29,5.4006781111364823e-30,2.3189763217223256e-70,1.0227580211430156e-46,1.0261570953953011e-46,9.9859409342102819e-56,1.0518995102472091e-55,3.6400701654861907e-43
3.024014588122979e-17,0.001880530379269528,6.5828232860446517e-20,1.8676227219480578e-30,1.8665751101716438e-30,2.7510940133185439e-30,1.2028039040107482e-39,0.0,0.0,4.1026277674426879e-20,3.5434599442833842e-33,0.88034999999999997,0.0,0.0046299999997854334,2.9218651003135658e-81,1.8273050953227833e-101,9.0997409775327475e-53,1.1399426025448183e-148,0.0,0.0,0.0,0.10879999999999947,0.0046299999999999996,1.1460046607620375e-14,5.3318263690940261e-14,7.0871180130543524e-14,7.4586861027058224e-14,8.0440097664493611e-19,3.7156103127175071e-15,1.1644642576881667e-18,7.160703054638487e-17,1.1648577938271622e-20,7.8577048171811795e-21,8.826209400227238e-21,5.6780973550629027e-21,6.7011672826722385e-25,4.8524421554726568e-20,4.0316893196961618e-29,3.1386103274485258e-29,5.2984061610725841e-16,9.0724312255888026e-21,1.0732639870511237e-33,1.6513096476147871e-30,4.2852953902591139e-23,1.9009777182542133e-25,5.1850849705371597e-41,5.1850852792131547e-41,6.2999637037113072e-24,6.6148065860341005e-31,6.614806115007846e-31,4.0334177176294684e-38,1.1922415764704204e-23,6.768433241930909e-39,1.2307970060780078e-44,1.2307970161041195e-44,2.7527835498367063e-20,6.1291645994736365e-34,3.7703556198793251e-42,4.7943129964616969e-43,5.8433497826106291e-50,1.7919018510597306e-44,1.7035648658116245e-51,7.6709032580194204e-35,9.2637057726279948e-54,9.4844308240866509e-25,4.7180708164025027e-60,7.6623104530140553e-24,3.2734044775497503e-23,1.0007367602181547e-30,8.3966445771727487e-32,6.8566314182437929e-38,2.584916565250918e-31,7.9703726123965322e-50,7.9935246924285337e-21,5.7477032485815267e-26,2.499349697290311e-29,2.3697415703648563e-34,2.3697020778331302e-34,3.9492531725633607e-39,2.3535264281028629e-44,5.3582643620940899e-45,1.4260942538231606e-47,2.2789826997767828e-50,1.5149634360872885e-44,1.1265713678991546e-17,1.2076695244928433e-33,2.1888328191680663e-55,8.4293907871401807e-46,1.6968759184853146e-21,2.3253712240135698e-31,2.9595253977584206e-38,5.0761997884332079e-25,1.7679928556182612e-35,1.8839778463513337e-42,1.2689197657197064e-50,1.9351439093011401e-30,4.1586327674705081e-20,3.6636995883587713e-28,2.1716020498654442e-29,5.8629711010533796e-68,3.2793371219302065e-45,3.30110691302352e-45,6.3126139850461546e-54,6.656069679581988e-54,2.9298453369359911e-42
6.058565812441509e-17,0.001880530379269527,1.3188611387755965e-19,7.4879136086755426e-30,7.4858147282832944e-30,1.1033137636238501e-29,9.6517603097179573e-39,0.0,0.0,8.2214546958639704e-20,1.4213708691240344e-32,0.88034999999999997,0.0,0.0046299999995701186,1.130244715395368e-78,1.4127379106725735e-98,5.7862720470381823e-51,1.8718097909081808e-143,0.0,0.0,0.0,0.10879999999999894,0.0046299999999999996,2.2960023792766868e-14,1.0681812532130317e-13,1.4198928034381346e-13,1.4943358369288861e-13,3.2258994907327573e-18,7.4441435683710161e-15,4.6698658566275524e-18,1.4346004854419958e-16,4.6704662098671421e-20,2.7230527418156033e-20,3.5397031271077251e-20,2.2771322225600522e-20,5.3298761457283179e-24,1.9397263145907011e-19,2.4241677159739804e-28,1.565753744568391e-28,1.061492541080894e-15,3.6383460035804525e-20,1.7066288334310451e-32,1.3250304923669118e-29,1.7184667865897088e-22,1.520790853301298e-24,1.648679943462579e-39,1.6486801397405096e-39,2.526566674067123e-23,5.3079766401440966e-30,5.3079758841149459e-30,6.4738352943639618e-37,4.7814113707261779e-23,1.0864537736721196e-37,3.9135160078226976e-43,3.9135160715759506e-43,1.1039522961063951e-19,9.7461669201787661e-33,1.1987477737181197e-40,1.5244281596818333e-41,3.7156226239624717e-48,5.6976381436611084e-43,1.0832484808006798e-49,1.2197731237841732e-33,5.8905326968014173e-52,3.8036805834543223e-24,5.9998920415575464e-58,3.0728268992796404e-23,1.3127780485489001e-22,8.0291235022513184e-30,6.7373589578830371e-31,1.1005747515285223e-36,1.5604144691266703e-30,5.0681365869320239e-48,3.2056476697666268e-20,4.6100027853985025e-25,4.0101474549002272e-28,7.6052673587426867e-33,7.6050138596906236e-33,2.5349905206381532e-37,7.4834140245362182e-43,1.7037459971613506e-43,4.5344974124372522e-46,1.4491407189099421e-48,2.431858588066995e-43,2.2570729420459546e-17,9.6907942545055979e-33,1.3918179095882287e-53,2.6802612748633253e-44,3.3996643061773586e-21,1.8659629323108501e-30,4.7494911222752111e-37,2.0357774317805709e-24,1.4186587810240187e-34,6.0475507313834557e-41,8.1468970212807864e-49,7.7607926081893302e-30,8.3317554708691305e-20,1.4693073828160558e-27,8.7091960483129501e-29,1.4911334921858396e-65,1.0430389231372698e-43,1.0568501327078139e-43,4.0140187400919709e-52,4.2345288646117021e-52,2.3510166297835082e-41
