Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747)
0.0,0.006163277714310838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8899330729066235e-21,0.006163277714310837,2.8583389873560065e-21,3.8448511308320836e-34,8.311510664782159e-36,9.300498881718788e-36,2.5245820181918104e-49,0.0,0.0,9.2661228752077274e-23,9.6845799126394098e-40,0.88034999999999997,0.0,0.004629999999999415,9.6993335489648115e-103,1.2433748031810693e-125,1.6826970444700218e-70,-5.1419261738742667e-185,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.3533200377290889e-18,5.2579881640708755e-16,2.0142119406438883e-17,2.2938198491899359e-17,8.6297098101738511e-25,2.7932032782391495e-18,1.8398269377678448e-24,5.1136694232561023e-18,1.445758303366996e-27,9.3177902063133924e-29,8.1823591583190926e-29,4.8916184759104252e-29,1.6146583853217051e-32,7.4462231475485344e-26,1.7366420425371966e-40,2.0753416965071288e-40,7.0687838238474086e-20,1.4857161452561176e-28,7.5781836622067479e-45,3.3193657073516372e-39,3.5765793558661811e-29,3.6333526025730945e-35,1.5392476625648198e-56,1.5392476626072694e-56,2.9829051607453369e-30,1.1742522396076125e-40,1.1742522396046477e-40,2.5041172467232656e-52,4.033278125676629e-29,4.6032273170777456e-53,3.4508130097180075e-58,3.4508130097198165e-58,3.0837033577149199e-26,5.1020782610006494e-46,1.0831994970035499e-57,2.0806674282752373e-58,7.7422500164218623e-69,1.6932499170837606e-58,6.8785109800228428e-70,1.4648686838894685e-45,1.2664233045549198e-71,3.3125633320083847e-32,1.0304248865914922e-81,5.0877228941840992e-30,7.026475095210742e-31,2.1699349108341133e-41,1.9944560633835571e-42,1.2017953206442186e-51,2.1980138313200129e-42,1.3469605892827574e-69,1.1601690370609154e-28,4.6611851293949325e-36,7.4252964717423575e-43,1.4505264795067451e-51,1.450526474431757e-51,5.074988320194496e-60,1.0814307200162274e-59,8.5513844830033202e-60,2.6277985642337331e-62,4.2261610675982085e-70,5.0306616500544883e-58,3.4375378107966735e-20,1.5583912689257031e-45,1.5311082980820102e-73,9.6559748787887312e-62,4.1317130023034982e-24,1.154202362083955e-42,4.7766046887593748e-53,1.0573635501374875e-30,1.7986056833855286e-44,4.1434831018205981e-61,3.9783045451868423e-73,1.3055593233487883e-37,7.1062702634558653e-23,1.7876259457047002e-35,2.232067730070287e-36,4.847290354465417e-94,2.4410307711397305e-63,2.4410330806121727e-63,2.9313715887609593e-73,2.9314509516173318e-73,2.4630267276012406e-53,3.3502225921693867e-49,1.1952873285891034e-46,5.3979643141447158e-70,8.9704687822441642e-81,2.0801283580133106e-45,5.0864031664519611e-49,1.0391348171665838e-31,1.0570547710669837e-91
5.291812604138546e-21,0.006163277714310838,8.0033491722180108e-21,1.1034876112267622e-33,5.020152445517269e-35,5.6175013290219243e-35,2.9971879449835405e-48,0.0,0.0,2.594514494106156e-22,5.8494864450752789e-39,0.88034999999999997,0.0,0.0046299999999983603,1.1072605924001378e-100,2.5673844006224791e-123,6.9474605965801331e-69,3.5373621463950163e-182,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3389296105691906e-17,1.4722366767057838e-15,5.6397934337692861e-17,6.4226955776838731e-17,5.2123446980650763e-24,7.8209691743060107e-18,1.1112554645957995e-23,1.4318274327717714e-17,8.7323798882318801e-27,5.627698167653632e-28,4.942144930729493e-28,2.9545375484290758e-28,9.7587299382929787e-32,4.4975170712932485e-25,2.0611977491592686e-39,2.4620702087278726e-39,1.9792594618997733e-19,8.9737254835181824e-28,9.0020517729677464e-44,3.9407509488479511e-38,2.1602538453477011e-28,4.3135147080577221e-34,3.4451483596105403e-55,3.4451483597858046e-55,1.8016747170110307e-29,1.3940722595626292e-39,1.394072259555998e-39,5.6016100138360428e-51,2.4360999798499599e-28,1.0297235321086859e-51,7.7236191884863068e-57,7.7236191884937778e-57,1.8625568183117509e-25,6.0607098880925786e-45,2.4244200681971676e-56,4.6569555719276967e-57,3.1965930583162186e-67,3.7898366308524927e-57,2.8399755104422848e-68,1.7401034760711233e-44,5.2287641651842836e-70,2.0007882525630649e-31,7.7609303849789366e-80,3.0729846122080215e-29,4.2439909553154342e-30,2.5761466630724127e-40,2.367818210707919e-41,2.6883680302351108e-50,2.6088975732868448e-41,5.5612836839293908e-68,7.0074206851968293e-28,5.5337579886359915e-35,1.6610088309261461e-41,5.9856371175666218e-50,5.9856370793633833e-50,3.8203238857355008e-58,2.4204612179328179e-58,1.9139732316698398e-58,5.8815459904862188e-61,1.7448825729847853e-68,1.125338889758062e-56,9.6251058730785019e-20,1.8501271406690399e-44,6.321586292233126e-72,2.1613107966724926e-60,1.1568796406457145e-23,1.3702690439883042e-41,1.0685073313945855e-51,6.3864758394087887e-30,2.1353046571856086e-43,1.705841482057037e-59,2.9878926813321409e-71,7.8855783130295339e-37,1.9897556737670003e-22,1.0797260712019232e-34,1.3481689138947426e-35,6.6200406398417623e-92,1.0072969652166774e-61,1.0072987037270973e-61,1.2103001440311334e-71,1.2103619843481619e-71,2.9242038076506266e-52,3.9796973254744284e-48,1.4190451164922212e-45,2.2287006962640264e-68,6.7563812242244798e-79,2.4695269335511545e-44,6.038577774318796e-48,6.2763742724492239e-31,1.1263738866510967e-89
1.209557166660239e-20,0.006163277714310837,1.8293369572426807e-20,2.6492097862081028e-33,2.4169873073019183e-34,2.7045850814994861e-34,2.9426587297099543e-47,0.0,0.0,5.9303192634688854e-22,2.8162761050624063e-38,0.88034999999999997,0.0,0.0046299999999962534,1.0393974524695132e-98,4.8223932752137802e-121,2.7516377119322821e-67,1.5644414625705639e-178,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.3461248241819411e-17,3.3651123603669327e-15,1.2890956419885691e-16,1.4680447034479986e-16,2.5095195718786612e-23,1.7876500947385313e-17,5.3502166477892178e-23,3.2727483907043453e-17,4.2042647500340921e-26,2.709242748918171e-27,2.3794300418963445e-27,1.4224826362635506e-27,4.7047165203814104e-31,2.1653591265699278e-24,2.022545478614054e-38,2.4135226979206619e-38,4.5240215858198344e-19,4.320462499661642e-27,8.8493504762309618e-43,3.8690526098373454e-37,1.0400691482926883e-27,4.2350311382396856e-33,6.8153043388417108e-54,6.8153043395358702e-54,8.6742882062601522e-29,1.3687084126580964e-38,1.3687084126449941e-38,1.1067836992550923e-49,1.1728772668586777e-27,2.0345601510572727e-50,1.5279114249417206e-55,1.5279114249446793e-55,8.9674092180140729e-25,5.9579024079475759e-44,4.7960663600005271e-55,9.212540713842662e-56,1.2660548247788996e-65,7.4971778716589889e-56,1.1248115192603665e-66,1.7105861988873555e-43,2.070924255519169e-68,9.6329341699303129e-31,6.1436338080935102e-78,1.4795097938099745e-28,2.0432989543995155e-29,2.5292759365517254e-39,2.3247379014826499e-40,5.3117620682522401e-49,2.5601939875947683e-40,2.2026232025213608e-66,3.3737711117965302e-27,5.4330742961805197e-34,3.2818722979560773e-40,2.3678576313516683e-48,2.3678576011455274e-48,3.0206140788840874e-56,4.7882349692207672e-57,3.7862839898347308e-57,1.1635065248825615e-59,6.9108483905685698e-67,2.2234800156759926e-55,2.2000242009033435e-19,1.8164680028324046e-43,2.5037515506775237e-70,4.2756707143156574e-59,2.6442963214793858e-23,1.345338272383985e-40,2.1111902936327172e-50,3.0748131986673627e-29,2.096454753152128e-42,6.738813138507617e-58,2.3591410718602335e-69,3.7965665123025601e-36,4.5480129686072628e-22,5.1984162500535341e-34,6.4908530329136434e-35,1.047044415397227e-89,3.9847559775731167e-60,3.9847697234031693e-60,4.7935708025647844e-70,4.7940698113889338e-70,2.8710437910453447e-51,3.9121899515578888e-47,1.3932269101762849e-44,8.8271477123620503e-67,5.3484647996207231e-77,2.424593109550986e-43,5.9287113295537797e-47,3.0218040134650115e-30,2.5633634312543122e-87
2.5703089791530077e-20,0.006163277714310837,3.8873410494783522e-20,6.1715228535006582e-33,1.0555618606100429e-33,1.1811633648971367e-33,2.6027490559280296e-46,0.0,0.0,1.2601930226962147e-21,1.2299419241167469e-37,0.88034999999999997,0.0,0.0046299999999920398,8.4396186457541114e-97,7.8378298537379507e-119,9.8439722332755748e-66,5.0266071493731156e-175,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1360515251488191e-16,7.150863579944277e-15,2.7393282391580918e-16,3.1195949947305308e-16,1.0959731036081908e-22,3.7987564417326255e-17,2.3365801208175073e-22,6.9545902147305e-17,1.8361126359137664e-25,1.1829764252187149e-26,1.0391596117189348e-26,6.2123552935844517e-27,2.0602157485981973e-30,9.4566768951419231e-24,1.7868749732231414e-37,2.1280883464516934e-37,9.6135456932199523e-19,1.8868594520406849e-26,7.8468653835036038e-42,3.4221331464826369e-36,4.5422544552205581e-27,3.7458314229918957e-32,1.2157042504215143e-52,1.2157042506698493e-52,3.7882895529197175e-28,1.2106070935059375e-37,1.2106070934826226e-37,1.9694622993023877e-48,5.1222630946990966e-27,3.6203909928188897e-49,2.7254665720710636e-54,2.7254665720816482e-54,3.9163031132030144e-24,5.2829705738335571e-43,8.555154172339064e-54,1.6433198512322184e-54,4.5293057603063862e-64,1.3373358782618266e-54,4.024008428056271e-65,1.5168050655619149e-42,7.4087227327003572e-67,4.2069554321154707e-30,4.4016717128796647e-76,6.4614078294866166e-28,8.923623336944241e-29,2.2371156850888898e-38,2.0562042425117506e-39,9.4519963267070804e-48,2.2622649524386283e-39,7.8798751535987759e-65,1.4734142141582701e-26,4.8054889306564162e-33,5.8399119425883754e-39,8.4507093403597712e-47,8.4507091244590723e-47,2.1590070016604199e-54,8.5411851343889527e-56,6.7539192901910867e-56,2.0754463201492107e-58,2.4723530753957501e-65,3.9565639068152227e-54,4.6750514326508387e-19,1.6066462578683531e-42,8.9571605447543309e-69,7.6269588081483547e-58,5.6191296831584983e-23,1.1899364654058414e-39,3.7567498468504358e-49,1.3428517033710782e-28,1.8542904493988558e-41,2.4033689940568846e-56,1.6850342503922756e-67,1.6580603406573895e-35,9.664527558277524e-22,2.2702849509873769e-33,2.8347260934624707e-34,1.5013166380365027e-87,1.4221234807156428e-58,1.4221333055898712e-58,1.7148995929202322e-68,1.7152598668799195e-68,2.5394228582663205e-50,3.4690035279653997e-46,1.2322934242251292e-43,3.157959011861569e-65,3.8320254422066102e-75,2.1445196724473053e-42,5.2438777857317903e-46,1.3197011817843006e-29,4.3319708915883528e-85
5.2918126041385455e-20,0.006163277714310838,8.0033492827253414e-20,1.4939623877828786e-32,4.4067630101118794e-33,4.9311245693569473e-33,2.1877677105126534e-45,0.0,0.0,2.5945157853019443e-21,5.1347667459957324e-37,0.88034999999999997,0.0,0.0046299999999836125,6.6538051950262986e-95,1.2361047106170929e-116,3.3419891356375484e-64,1.4022350391589621e-171,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.3389296106423672e-16,1.4722365428119268e-14,5.6397934332821063e-16,6.4226955769889645e-16,4.575471760799224e-22,7.8209691052337587e-17,9.7547616127163066e-22,1.4318273495426859e-16,7.6654068401918365e-25,4.9368471914806235e-26,4.3382868132527979e-26,2.5935359621891992e-26,8.6473151313401377e-30,3.947963660881159e-23,1.498549572542188e-36,1.7777080100512844e-36,1.9792593346260195e-18,7.8772665302366962e-26,6.6289293634726721e-41,2.8765089886765928e-35,1.8963011804240822e-26,3.1485874950576824e-31,2.0604429569587163e-51,2.0604429578018034e-51,1.5815363151230043e-27,1.0175882110813985e-36,1.0175882110420741e-36,3.3217854962233549e-47,2.1384439498145533e-26,6.1063182736190038e-48,4.6192718434428618e-53,4.6192718434787966e-53,1.634979384275025e-23,4.4629845233801981e-42,1.4499747939068891e-52,2.7851895869387859e-53,1.5376811595329089e-62,2.2665909869600911e-53,1.3661347352703366e-63,1.2813771035888282e-41,2.5152316864468048e-65,1.7563210790490113e-29,2.9910017498533736e-74,2.6975104569819643e-27,3.7254370649050302e-28,1.8804301298525486e-37,1.728363385581803e-38,1.594217176048862e-46,1.8978833794001887e-38,2.6751860437988538e-63,6.1512120683164519e-26,4.0392966788468648e-32,9.8498500129434038e-38,2.855299394685546e-45,2.8552992486720199e-45,1.4601352640586583e-52,1.4476074083808533e-54,1.144691684333692e-54,3.5175814939048328e-57,8.3935396245754488e-64,6.6733233964762884e-53,9.6251059143718623e-19,1.3504833438800491e-41,3.040920120899748e-67,1.2926657537310698e-56,1.1568796406563801e-22,1.0002132964635788e-38,6.3363060942379524e-48,5.6061414950971941e-28,1.5586427878891974e-40,8.1176365924074675e-55,1.1391906260708137e-65,6.922075532435137e-35,1.9897556737576985e-21,9.4779927636079921e-33,1.1834423790959274e-33,2.0411177309276084e-85,4.8049822955298496e-57,4.8050487402504648e-57,5.8220182428718286e-67,5.8244669382641343e-67,2.1345447208063498e-49,2.930568883370231e-45,1.0358168742543846e-42,1.072148596718006e-63,2.6040009329476109e-73,1.8025887907953944e-41,4.4077948344832478e-45,5.509492476461894e-29,6.3429596640580344e-83
1.0734819854109621e-19,0.006163277714310838,1.6235365944321871e-19,3.9369725648845249e-32,1.8003065031467121e-32,2.0145253124974423e-32,1.7936642856342247e-44,0.0,0.0,5.2631635901413635e-21,2.0977208437663693e-36,0.88034999999999997,0.0,0.0046299999999667571,5.4977035620766055e-93,2.0420709672586491e-114,1.1092503889834542e-62,3.8776621301356901e-168,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.7446857817586571e-16,2.9865366760551531e-14,1.1440723820670014e-15,1.3028896740280313e-15,1.8692293415197814e-21,1.5865394310287889e-16,3.9851380533577709e-21,2.9045638587395933e-16,3.1315671960864332e-24,2.0153557491645727e-25,1.7723317125559302e-25,1.0595439981926644e-25,3.5705635423359733e-29,1.6128615241219016e-22,1.2230193639817961e-35,1.4396276687213244e-35,4.0150686405300955e-18,3.218120199719073e-25,5.4891864264253077e-40,2.3583356635914761e-34,7.7470038383111819e-26,2.5813866475029708e-30,3.4170704381594927e-50,3.417070440957808e-50,6.4610918850321678e-27,8.3428030281631964e-36,8.3428030275172948e-36,5.4560408972394355e-46,8.7362407995248123e-26,1.002964510432612e-46,7.6606718332071305e-52,7.6606718333264052e-52,6.6794236696018278e-23,3.6956426482086414e-41,2.4046600686799509e-51,4.6190014634276982e-52,5.103767110020006e-61,3.7589495311767203e-52,4.5343818137218032e-62,1.0610639241907323e-40,8.34838658457448e-64,7.1751446832010446e-29,1.9861966108501123e-72,1.102020942223001e-26,1.5219625856361902e-27,1.5416895756251587e-36,1.4170164384403202e-37,2.6185059806064013e-45,1.5499876260763001e-37,8.8792962360286617e-62,2.5129690136714702e-25,3.3116490974655657e-31,1.6178358755715509e-36,9.3875714586405706e-44,9.3875704981177383e-44,9.6052283040366695e-51,2.4007345053551091e-53,1.898374384736819e-53,5.8336115595879618e-56,2.7859267870340063e-62,1.0960953927995861e-51,1.9525214950717992e-18,1.1072079920336911e-40,1.00932160209228e-65,2.1437824111718646e-55,2.3468129853562696e-22,8.2003528789573061e-38,1.0407396462567172e-46,2.290291703726925e-27,1.2778694214409706e-39,2.6684404502459397e-53,7.4926633005828443e-64,2.8278937167801607e-34,4.0363615096011672e-21,3.8720693029953576e-32,4.8347485666867581e-33,2.7113103179234033e-83,1.5797391680556352e-55,1.5797828763605189e-55,1.9324053415279203e-65,1.9340201696760107e-65,1.750031433023072e-48,2.4267024584124422e-44,8.4922525484178882e-42,3.5588265576596159e-62,1.7293137094791614e-71,1.4778560936746831e-40,3.6137758376981867e-44,2.2508073049240087e-28,8.6734609353520043e-81
2.1620834354051773e-19,0.006163277714310837,3.269940004792491e-19,1.1580552938742375e-31,7.2771269270647742e-32,8.1430336285689352e-32,1.4525559248097979e-43,0.0,0.0,1.0600468318329257e-20,8.4793318166853003e-36,0.88034999999999997,0.0,0.004629999999933047,5.013250246377216e-91,3.7221276650892245e-112,3.6657943359229921e-61,1.1551725748901819e-164,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.5561981245080108e-16,6.0151359969753668e-14,2.304258459200534e-15,2.6241299061968999e-15,7.5557225144988926e-21,3.1954244232604312e-16,1.6108562306579098e-20,5.8500362893640643e-16,1.265828225091258e-23,8.1342287451785095e-25,7.1640481093884414e-25,4.2828457026763285e-25,1.4738817259492884e-28,6.519359670079747e-22,9.8150975395641735e-35,1.1379493220902414e-34,8.0866863535225614e-18,1.3008154708834229e-24,4.5333797473307276e-39,1.9098410457992587e-33,3.1314585858621407e-25,2.0904485502264772e-29,5.6455169831535968e-49,5.6455169924013075e-49,2.6116766399902354e-26,6.7562183119215997e-35,6.7562183108745665e-35,8.8444717212413473e-45,3.531327813434766e-25,1.6258483690990765e-45,1.2656588168263131e-50,1.2656588168657301e-50,2.6999293603685683e-22,3.0521374633639199e-40,3.9728602222673196e-50,7.6312888043669188e-51,1.6866670253726534e-59,6.2103529810698664e-51,1.4984994461696697e-60,8.763057637511135e-40,2.7589323889156362e-62,2.9003082031185678e-28,1.3128692586734999e-70,4.4545440618172997e-26,6.1520160037311061e-27,1.2484991274242831e-35,1.1475361833997062e-36,4.2447093536133324e-44,1.2455912996012449e-36,2.9343847048310311e-60,1.0157807785229414e-24,2.6818425132747924e-30,2.6225656336036912e-35,3.0448179756957276e-42,3.0448173524795274e-42,6.2321620041947197e-49,3.9663763996034654e-52,3.136401519224675e-52,9.638008451610415e-55,9.2067892452954803e-61,1.7768179339463513e-50,3.9325433315026333e-18,8.9664581919214941e-40,3.3355547604838477e-64,3.5418580004557391e-54,4.7266796748313673e-22,6.6408583231282027e-37,1.6870820890070934e-45,9.2577250835295035e-27,1.0348516179293757e-38,8.654269649348496e-52,4.8610662152575688e-62,1.143079854467148e-33,8.129573181222411e-21,1.5651523211488686e-31,1.9542829142178835e-32,3.584463609414767e-81,5.1236263338672595e-54,5.1239099120210278e-54,6.3861160190033308e-64,6.3966065178479382e-64,1.4172219109690206e-47,2.0041520291509937e-43,6.8772462887340668e-41,1.1762465897815609e-60,1.1432091371053266e-69,1.196781716210089e-39,2.9265282726515003e-43,9.0981218514210373e-28,1.1471482717035772e-78
4.339286335393607e-19,0.006163277714310837,6.5627471376768962e-19,3.7897954810759475e-31,2.9261008899139418e-31,3.2742781850654013e-31,1.1691434551760528e-42,0.0,0.0,2.1275114248718992e-20,3.4095090824217162e-35,0.88034999999999997,0.0,0.004629999999865627,5.1743293026473767e-89,7.6785117879586274e-110,1.2247775581926939e-59,3.8843851372261104e-161,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,1.9179222812073826e-15,1.2072330856557611e-13,4.6246306120914038e-15,5.2666103685834446e-15,3.038121707760979e-20,6.41319421260753e-16,6.4771797443033484e-20,1.1740978799536577e-15,5.0898291250341259e-23,3.2609981828730106e-24,2.88063220060292e-24,1.7221129825300727e-24,6.1725205853149005e-28,2.6213379100405858e-21,7.7600980302095829e-34,8.7399719211801696e-34,1.6229918184246357e-17,5.2305204521962285e-24,3.7906706453823257e-38,1.5372057132662486e-32,1.2591423233607205e-24,1.6825341579759392e-28,9.4343122032446501e-48,9.4343122341420206e-48,1.0501436872235816e-25,5.437992465000353e-34,5.4379924633141396e-34,1.4243730720199353e-43,1.4199310622015987e-24,2.6183776359976333e-44,2.1150623839232012e-49,2.1150623840548967e-49,1.0856293337170685e-21,2.5521020814219627e-39,6.6391032895211407e-49,1.275276688643583e-49,5.6353186409914771e-58,1.0378218682429869e-49,5.006632322417683e-59,7.3273952748537174e-39,9.2178615734206574e-61,1.1662011736358524e-27,8.7714130447169507e-69,1.7911519444569264e-25,2.4736984904743543e-26,1.0048990052662004e-34,9.2363620189315509e-36,6.8359681456058148e-43,9.8740020784544599e-36,9.8040647754861125e-59,4.0843979670991923e-24,2.1585531480540002e-29,4.2235094469977531e-34,9.8091686261040829e-41,9.809164610171894e-41,4.0159321886275201e-47,6.6282740874549033e-51,5.2412899792076351e-51,1.6106228092211927e-53,3.0760778239680722e-59,2.8615107262405194e-49,7.892587121010498e-18,7.2169862539225661e-39,1.1144413046809915e-62,5.9188615277144999e-53,9.4864130540828448e-22,5.3451404448189762e-36,2.7169881348790944e-44,3.7224904031651606e-26,8.3293833760851823e-38,2.7879628207493408e-50,3.1323091718793103e-60,4.5962738204475371e-33,1.6315996524202131e-20,6.2934086439631985e-31,7.8580875927838561e-32,4.7892487427960432e-79,1.650502873505746e-52,1.6506855892364791e-52,2.133663800321903e-62,2.1404279955723743e-62,1.1407039287725784e-46,1.6758094742063595e-42,5.5354061176544181e-40,3.9308628344688463e-59,7.6396500370827826e-68,9.6323466274498106e-39,2.3555227936511882e-42,3.6583138580760719e-27,1.4924714351521839e-76
8.693692135370468e-19,0.006163277714310837,1.3148362652099346e-18,1.3465373141745423e-30,1.1734974570543591e-30,1.3131321401578167e-30,9.3816409488874833e-42,0.0,0.0,4.2624552005375981e-20,1.3673712927258808e-34,0.88034999999999997,0.0,0.004629999999730787,6.0573388939644907e-87,1.796736900110803e-107,4.2137232542965934e-58,1.504581943354261e-157,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,3.8425272195473858e-15,2.418670544674358e-13,9.26537491236836e-15,1.0551571285602523e-14,1.2184218186268804e-19,1.2848733010841405e-15,2.5976369226695064e-19,2.3522854415583386e-15,2.0412407094836533e-22,1.3000590206879462e-23,1.1552623233641819e-23,6.9064397820899099e-24,2.6728559410067789e-27,1.0512192538642033e-20,6.0135757390979811e-33,6.4228493566924458e-33,3.2516367464662307e-17,2.0976715638387585e-23,3.2693642544044723e-37,1.2335099520694637e-31,5.0496966000466637e-24,1.350062385286881e-27,1.6243350264324042e-46,1.62433503706225e-46,4.2115458487820004e-25,4.3636467850545873e-33,4.3636467823478473e-33,2.2864283478862466e-42,5.6945560705305966e-24,4.2030726490502424e-43,3.6415691439823803e-48,3.6415691444354669e-48,4.3538560807695487e-21,2.2011280062500735e-38,1.1430731407599703e-47,2.1956838013112115e-48,1.9387743449801681e-56,1.7868504113518312e-48,1.7224810917218564e-57,6.3197060402599259e-38,3.1713119992311894e-59,4.6769883118834254e-27,6.0328097163446894e-67,7.183315348352638e-25,9.9206366372352253e-26,8.0636542194762443e-34,7.4115867674204376e-35,1.0973225439666866e-41,7.6903537869106887e-35,3.3729892392186464e-57,1.6380167450807703e-23,1.7320595952783292e-28,6.7795021925031336e-33,3.1494425120019369e-39,3.149439933061894e-39,2.5789400436547407e-45,1.1412107117625214e-49,9.0240930978482645e-50,2.7730598556550203e-52,1.0582934136323601e-57,4.5933591505087453e-48,1.5812675166609199e-17,5.7911777160242331e-38,3.8341225533215609e-61,1.0190702466805579e-51,1.9005879813790916e-21,4.2891384610638679e-35,4.361349829877163e-43,1.4928850350635641e-25,6.6838011867777464e-37,8.9513355920609717e-49,2.0114944211114273e-58,1.8433113754616115e-32,3.2688843209110497e-20,2.5239383446262331e-30,3.1514461422836788e-31,6.5864928982902365e-77,5.2985095221276321e-51,5.2996826406380651e-51,7.3406557695527678e-61,7.3841081629953979e-61,9.1534324960029495e-46,1.4453464237947579e-41,4.441814797749478e-39,1.3529361282652649e-57,5.256577074884733e-66,7.7287196174595414e-38,1.8901558647114095e-41,1.4671467385350475e-26,1.9259555400292022e-74
