Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290),S(3134)
0.0,0.0022435186088518226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.56238352563413e-18,0.0022435186088518226,1.937603973412928e-24,3.2671130638027029e-36,3.266857816213812e-36,8.128668329523829e-36,6.0963969710768279e-46,0.0,0.0,1.3977415825093059e-23,6.8886812886452451e-38,0.88034999999999997,0.0,0.0046299999999991218,2.3225005293721751e-94,2.589258869614127e-117,1.4030719107476098e-60,-2.3686147069140705e-175,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0479492003197363e-16,1.2374117990993322e-17,3.7091928858679025e-16,3.7574007732164674e-16,6.4124106290535349e-23,4.8207993131505278e-18,5.5036920107921147e-23,1.1075004441685302e-21,2.9138759167174221e-24,1.3522229450400597e-23,1.3684873214035073e-23,1.0439990382302868e-23,6.5743385242121104e-29,2.378899388691776e-24,1.0494389641198548e-32,1.5257428284059738e-32,8.9391453606069829e-18,4.4408543598377237e-23,1.6497269049880797e-38,1.2456997050128213e-36,7.179018515312979e-28,3.8022341853699443e-30,3.0432905407193167e-46,3.0432905548406549e-46,2.5552765207541197e-28,2.4510056293060617e-36,2.4510055509563945e-36,6.8099859178685845e-44,3.5341559742090735e-27,1.0249804962441553e-44,7.8130464395443563e-52,7.8130464555939963e-52,2.0904142894420114e-24,2.6691831901196805e-38,2.0929589135562253e-47,1.7336241538626517e-48,3.2761518105032151e-56,8.7359969947918394e-51,3.2231003029855492e-58,2.9741486276468207e-40,2.0190970253424706e-61,2.9831222219448461e-28,6.6262345443146122e-68,4.9872756777172508e-28,1.5093305024329641e-26,2.7713747770315475e-35,2.0856174882720167e-36,6.7186953536597268e-44,2.4328480276293198e-35,1.2770823659783756e-55,4.6323681419390901e-23,6.1317178808135818e-31,2.7597389906768278e-35,6.1072795738684497e-41,6.1072524118261431e-41,2.7162042306888662e-46,1.6501177132326707e-49,6.5508088921920876e-51,7.9810049917412509e-54,3.1980578100843732e-56,2.8975460456315305e-51,1.3891960098152191e-20,1.2602328667154727e-37,2.6219065931824328e-62,3.5006738279693563e-51,4.8020247175169824e-25,2.0184198113534224e-35,3.2681757116772968e-43,2.479985399666058e-30,1.5060343670904262e-41,9.851263873408752e-48,2.9864475425401845e-56,1.9496233146831447e-34,1.8664680019703255e-23,5.8436714543616704e-32,1.2483900273586785e-33,3.8795362384290503e-76,1.2347608610197163e-51,1.2382903979348058e-51,2.8025297587463685e-60,3.0215916085229215e-60,2.5455127312676769e-47,1.4619716668015746e-42,1.3503933054376543e-41,2.1573148296428733e-57,1.8207201750517379e-65,2.6302096240549761e-38,2.0811225830189556e-42,2.4160627024247354e-26,5.7318339303515434e-79,1.7683964975123235e-65,5.5586254449169931e-79,5.5586254449191732e-79,7.9863714259725865e-41,9.060569225887368e-47
2.3974673871775565e-17,0.002243518608851822,5.4252920623484685e-24,1.9732538748040364e-35,1.9731824049470852e-35,4.9097163784558944e-35,7.2376434410317905e-45,0.0,0.0,3.9140561190536731e-23,4.16110068595155e-37,0.88034999999999997,0.0,0.0046299999999975423,5.2289395051932186e-92,1.0519039986636145e-114,1.0553823373931243e-58,4.0274833670296214e-168,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,2.9342577616034984e-16,3.4647120198613403e-17,1.0385739636899743e-15,1.0520721407614815e-15,3.87305775950457e-22,1.3498228597210199e-17,3.3241971360571517e-22,3.1009800399155508e-21,1.7598176068025032e-23,7.9774545293549395e-23,8.2656629799736735e-23,6.3057367223311093e-23,7.7985054942048674e-28,1.4349139845480621e-23,1.2220398585449198e-31,1.7078857064971798e-31,2.5029308926579893e-17,2.6822485864019606e-22,3.687414827821719e-37,1.4788813096880876e-35,4.3361101422002908e-27,4.5084275160263503e-29,1.2548400365687892e-44,1.2548400471907721e-44,1.5433869487535683e-27,2.9098345903515928e-35,2.9098344150901155e-35,1.5233317290993992e-42,2.1346301788556865e-26,2.2928298346861136e-43,3.2215536381437155e-50,3.2215536502161591e-50,1.2625977581067639e-23,5.9660698649103798e-37,8.6297254756905115e-46,7.148252486481205e-47,2.4643017393238694e-54,3.0033313677725514e-49,2.0267449757324684e-56,6.6477184991530498e-39,1.5187527607851576e-59,1.8018057193743274e-27,7.5663197949827049e-66,3.0122846999245872e-27,9.1163508782313844e-26,3.2900665526824153e-34,2.4760100906212914e-35,1.502924936937871e-42,2.8233897665523276e-34,9.6061369309519843e-54,2.7979225173428134e-22,7.2792134709857799e-30,6.1731209257134756e-34,2.5200646002241697e-39,2.5200441543626351e-39,2.044586153454844e-44,6.80393079271547e-48,2.7010952999312687e-49,3.2908081614877563e-52,2.4055598491708034e-54,6.4816962783457638e-50,3.8897650761792787e-20,1.4961484631350026e-36,1.9721825297169023e-60,1.443433062235072e-49,1.3445669210247874e-24,2.3962678482538845e-34,7.310050440937593e-42,1.4979102788342383e-29,1.7879477876884684e-40,4.0647566705753327e-46,2.2479076530865833e-54,1.1775724821539193e-33,5.2261103865644708e-23,3.5295775476140513e-31,7.5402865572309128e-33,8.0126847486668065e-74,5.0794891826312695e-50,5.105957919446833e-50,2.1080462751576881e-58,2.2729347604492083e-58,3.0220327470043754e-46,3.2677510339880011e-41,1.6031868285053208e-40,1.6227196262272432e-55,2.4833703658790552e-63,3.1197403433977302e-37,2.470652321862087e-41,1.4592873704647274e-25,6.1077153162796813e-77,1.3301773186412e-63,5.9231481896680807e-77,5.9231481896722841e-77,9.4813249188574776e-40,2.0266955178894912e-45
5.479925456405843e-17,0.0022435186088518226,1.2400671987284431e-23,9.5001901537133026e-35,9.5000267887956471e-35,2.363817811344612e-34,7.1059632707749426e-44,0.0,0.0,8.948203920170574e-23,2.0037342857132499e-36,0.88034999999999997,0.0,0.0046299999999943825,2.3341206588882148e-89,9.3784882406120173e-112,8.3396273805003582e-57,1.4458331660499047e-163,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,6.7068748870040058e-16,7.919148412282035e-17,2.3738831364842225e-15,2.4047359786205951e-15,1.8646716242486765e-21,3.085304925689525e-17,1.6004243824671711e-21,7.0878544181884964e-21,8.4710999143917057e-23,3.659938208867114e-22,3.9795604690392315e-22,3.0359230156953075e-22,7.6521650356686094e-27,6.8887982063250658e-23,1.1521418913043485e-30,1.4921232948444255e-30,5.7208443770246552e-17,1.2913592782454191e-21,7.2814266596227626e-36,1.4519461006306084e-34,2.0876330233865389e-26,4.4146155290561274e-28,4.9610832694462462e-43,4.9610833533810894e-43,7.4307430756764689e-27,2.8568943535209403e-34,2.856894007249332e-34,3.0096959735209095e-41,1.0277325175966717e-25,4.5301998182407657e-42,1.2736600866494903e-48,1.2736600961891306e-48,6.0787376759469195e-23,1.1781018705906974e-35,3.4116617011242382e-44,2.826103083338595e-45,1.9472900781802771e-52,1.0469501497970339e-47,1.4108276282338465e-54,1.3127049710790207e-37,1.2001178775950116e-57,8.6749179173675945e-27,1.0517320343809856e-63,1.4502550560876717e-26,4.3891250684552066e-25,3.2299747575899513e-33,2.430887276689922e-34,2.9694384701244278e-41,2.6436571465358408e-33,7.5907648639741179e-52,1.3470508959190181e-21,7.1460082705191329e-29,1.2195728822405342e-32,9.9680634059038278e-38,9.9679017650239077e-38,1.6164087992077219e-42,2.6899738658501419e-46,1.0678939254750632e-47,1.3010404035009963e-50,1.9008721735959547e-52,1.2806746725771686e-48,8.8909681995194442e-20,1.4689274303635145e-35,1.5584179175864038e-58,5.7066981321177296e-48,3.0732958200514372e-24,2.3526696617851782e-33,1.4440281253028585e-40,7.2117840056226071e-29,1.7553834016305118e-39,1.6076320752628662e-44,1.7769739433644951e-52,5.6695046003785792e-33,1.1945395079943256e-22,1.699339642697804e-30,3.630334090670783e-32,2.2247825630989653e-71,1.9957271258928117e-48,2.0164797401708335e-48,1.6657775082304537e-56,1.7961220694958589e-56,2.9670497028475835e-45,6.4527313323355663e-40,1.5740181212086762e-39,1.282272506347855e-53,3.9207759205810447e-61,3.0569711343034554e-36,2.4255814465267288e-40,7.025692815949947e-25,1.3899741273720035e-74,1.0511056359044887e-61,1.3479709367984423e-74,1.34797093680035e-74,9.3086193177585249e-39,4.0039004854126092e-44
1.1644841594862416e-16,0.0022435186088518226,2.6351446824582603e-23,4.1489485473204115e-34,4.1489138276816106e-34,1.0323419743065293e-33,6.2851476349546491e-43,0.0,0.0,1.9022574241957647e-22,8.7538513611670723e-36,0.88034999999999997,0.0,0.0046299999999880638,7.7477111596135317e-87,6.2284502609207265e-109,5.9574796784675673e-55,3.8518646010959719e-159,0.0,0.0,0.0,0.10879999999999987,0.0046299999999999996,1.4252109149137254e-15,1.6827365170382665e-16,5.0445007724245227e-15,5.110062592635094e-15,8.1431685851098898e-21,6.5562539022559835e-17,6.9891799632028768e-21,1.5061263936283327e-20,3.6980903880608064e-22,1.4589235980161114e-21,1.7379782151777794e-21,1.3258517458206471e-21,6.7644435033356553e-26,2.9913518562622099e-22,9.4340048029901281e-30,1.0785963152550218e-29,1.2156194465803291e-16,5.6394596346765888e-21,1.2949641155777714e-34,1.2841794809044884e-33,9.1170894000917934e-26,3.8838730369665463e-27,1.7695833324508823e-41,1.7695833924103971e-41,3.2452000999003419e-26,2.5268933649444264e-33,2.526892748828142e-33,5.3550540537392524e-40,4.4883777615853106e-25,8.0610856452735197e-41,4.5430559742736915e-47,4.5430560424208759e-47,2.6546328606168972e-22,2.0951935967014559e-34,1.2168078303564436e-42,1.0080508294958949e-43,1.391061910312643e-50,3.4836135817632539e-46,9.3949586789293998e-53,2.3345782716905759e-36,8.5731382726201776e-56,3.7885637335523798e-26,1.4011752865770391e-61,6.3333781614246418e-26,1.9168414417607817e-24,2.8564633056552149e-32,2.1499604481961048e-33,5.2836427597161711e-40,2.1382847347818781e-32,5.4225222540014534e-50,5.8826760398390121e-21,6.3191998931986024e-28,2.1696937515096404e-31,3.5567709567074221e-36,3.5566554489218345e-36,1.1550778558765008e-40,9.5949476639903933e-45,3.8091031830866028e-46,4.6407206054641178e-49,1.3579027871556259e-50,2.2788947011424929e-47,1.8893634375253827e-19,1.2992496695431585e-34,1.113268336164739e-56,2.0355398228633582e-46,6.5307536200292026e-24,2.080909101799807e-32,2.5684466794370427e-39,3.1495674735802336e-28,1.5525556663428889e-38,5.7350536773624149e-43,1.2695639021374977e-50,2.4760216109712433e-32,2.5383964163464757e-22,7.4214625793240065e-30,1.5854714787503512e-31,5.9288534394605992e-69,7.0266685937968453e-47,7.1725384116964492e-47,1.1899616734213468e-54,1.283086697423638e-54,2.6243219040061667e-44,1.147585678649569e-38,1.3922008412543812e-38,9.1600155471313647e-52,5.6054023240999814e-59,2.6932286088008226e-35,2.1451862553066243e-39,3.0681748675005642e-24,2.3489983550195392e-72,7.5086574336751606e-60,2.2780147134209028e-72,2.2780147134273558e-72,8.233009621367442e-38,7.1229102703542724e-43
2.397467387177556e-16,0.0022435186088518217,5.4253056442221251e-23,1.7320991269010165e-33,1.7320919749025178e-33,4.3098298158407063e-33,5.2830513413239956e-42,0.0,0.0,3.9195612224633765e-22,3.6570821556882313e-35,0.88034999999999997,0.0,0.0046299999999754263,2.2458448072797743e-84,3.6116984423746853e-106,4.0258123078720083e-53,8.0084110751704825e-155,0.0,0.0,0.0,0.10879999999999974,0.0046299999999999996,2.9342577718735077e-15,3.4641175917578582e-16,1.0385733205714551e-14,1.0520712127977616e-14,3.3993266389118699e-20,1.3498091297843584e-16,2.9175996278048833e-20,3.1006726134125438e-20,1.5426598662325535e-21,5.1727085526005266e-21,7.2557136405352064e-21,5.5350399957857743e-21,5.6811862720288262e-25,1.2347087726874122e-21,6.8981755084804529e-29,6.6149673157957264e-29,2.5024987406355648e-16,2.3541581497999972e-20,2.1823656455670838e-33,1.0793454742975919e-32,3.8060779401526979e-25,3.2301630915337675e-26,5.9741970155719682e-40,5.9741974207528005e-40,1.3548066381871054e-25,2.1240106037383244e-32,2.1240095647555432e-32,9.0302624809031486e-39,1.8738093253340592e-24,1.3595649481917777e-39,1.5337575055437624e-45,1.5337575515947413e-45,1.1081637455142308e-21,3.5309702380541307e-33,4.107273030069133e-41,3.403226173270946e-42,9.4002019207781664e-49,1.1339074484697105e-44,6.1181738747961659e-51,3.9343983695399212e-35,5.7933635425623613e-54,1.5816501567487975e-25,1.8252568974265513e-59,2.6438379242899915e-25,8.0023957230832261e-24,2.4003353859416178e-31,1.8069496163813821e-32,8.9105753498720943e-39,1.5329868225536755e-31,3.6643087468087351e-48,2.4556932691865529e-20,5.3093757178097587e-27,3.6579168623617809e-30,1.2012390378017183e-34,1.2011609554662595e-34,7.8082335459107865e-39,3.2393004078096665e-43,1.2859719506394691e-44,1.5667302060800008e-47,9.1761249842736022e-49,3.8436975904141312e-46,3.8900006175828897e-19,1.0920976203210108e-33,7.522995686629071e-55,6.8720850242942576e-45,1.3445669227700838e-23,1.7491285256002785e-31,4.3282716723001351e-38,1.3148756801949969e-27,1.3049138848546623e-37,1.9360769387678216e-41,8.5787336423133962e-49,1.0336902826379075e-31,5.2261101117577421e-22,3.098314454159726e-29,6.6191061739424933e-31,1.5447902276196518e-66,2.3118269241213137e-45,2.4072845312695119e-45,8.0412588217826413e-53,8.6705258354494253e-53,2.2059007543636153e-43,1.9339955353251405e-37,1.1702281326403241e-37,6.1899485692951794e-50,7.5788486967009913e-57,2.2461443260748187e-34,1.8027994625153778e-38,1.2807941726881918e-23,3.4394613633329646e-70,5.0740325765163347e-58,3.335525364046858e-70,3.335525364065763e-70,6.9197374104919497e-37,1.2007702569910089e-41
4.863433842560185e-16,0.0022435186088518213,1.1005651539642252e-22,7.0761927742682748e-33,7.076178234569701e-33,1.7607104283643898e-32,4.331374590399485e-41,0.0,0.0,7.9638865251117137e-22,1.4960978091389143e-34,0.88034999999999997,0.0,0.0046299999999501514,6.1040738083374295e-82,1.9635026823853759e-103,2.6444856783883778e-51,1.4731606949185624e-150,0.0,0.0,0.0,0.10879999999999948,0.0046299999999999996,5.9523515039275123e-15,7.0258316740800481e-16,2.1068186717950117e-14,2.1341998997762207e-14,1.3885023565681504e-19,2.7381524368922191e-16,1.1917342429992583e-19,6.289222409991574e-20,6.2923203305690036e-21,1.6142843937728258e-20,2.964193092387047e-20,2.2611384584314366e-20,4.6506969182651749e-24,4.9323429083194097e-21,4.4781063321384931e-28,3.5017404534191699e-28,5.0754946601280543e-16,9.6158273814175818e-20,3.5792484203341149e-32,8.8477374432048789e-32,1.554802937961185e-24,2.5934484685313367e-25,1.9613250429161333e-38,1.9613253090721516e-38,5.5348229192532304e-25,1.7413995391843397e-31,1.7413978332672629e-31,1.4826261213119929e-37,7.6551231297811673e-24,2.2329089252177558e-38,5.0353181673513814e-44,5.0353184698522079e-44,4.5264493105715307e-21,5.7910673429421445e-32,1.3479374859192366e-39,1.1172762452829411e-40,6.1748216517110699e-47,3.6535325295687874e-43,3.9432767766472232e-49,6.4527208343839309e-34,3.8055591632668177e-52,6.461552590516438e-25,2.3530145639029224e-57,1.079912141369846e-24,3.2692071775557149e-23,1.9668025822755671e-30,1.4810831496186333e-31,1.4632165483303195e-37,9.6862030240181774e-31,2.4070176811603495e-46,1.0030607436895811e-19,4.3491914096354841e-26,6.002925448714814e-29,3.9460381300422529e-33,3.9455249467170931e-33,5.1318332516011254e-37,1.0634607035826213e-41,4.2218422664006775e-43,5.1435716593749133e-46,6.0276272853531002e-47,6.3133129832876527e-45,7.8916905437217494e-19,8.9536759204014716e-33,4.9417243110893903e-53,2.2561052450146051e-43,2.7275500474032611e-23,1.4340396751555227e-30,7.096783374687419e-37,5.3716411917556895e-27,1.0696789518684134e-36,6.3544564819202871e-40,5.633753914397195e-47,4.2229620946602042e-31,1.060153701741762e-21,1.2657624839037037e-28,2.7041799724939845e-30,3.9830682727765756e-64,7.2212682774123083e-44,7.8104445415062245e-44,5.2821650056857976e-51,5.6954118584052309e-51,1.8085308210067581e-42,3.1719104852662636e-36,9.5942290384797487e-37,4.0660664320852336e-48,9.9589668542173864e-55,1.8131829586993661e-33,1.4774547796539867e-37,5.2315761558556669e-23,4.7032007061306934e-68,3.3330433348570924e-56,4.5610761673838107e-68,4.5610761674355243e-68,5.6722303593770505e-36,1.9702587954304046e-40
9.795366753325443e-16,0.00224351860885182,2.2166439175539373e-22,2.8603213559135013e-32,2.8603184021437986e-32,7.1171079967257464e-32,3.5076754909548858e-40,0.0,0.0,1.6091398140742743e-21,6.0641210155656729e-34,0.88034999999999997,0.0,0.0046299999998996016,1.6063543551830919e-79,1.0334973656715472e-100,1.7110205369528615e-49,2.5482648233399343e-146,0.0,0.0,0.0,0.10879999999999897,0.0046299999999999996,1.1988539040588581e-14,1.4145075451444274e-15,4.2433048325185595e-14,4.2984532326923436e-14,5.610663691206786e-19,5.5147427688928468e-16,4.8155626205015056e-19,1.2664152169737759e-19,2.5354488205171168e-20,4.3865843045778273e-20,1.1981720823722765e-19,9.139028577458946e-20,3.7550981450416978e-23,1.9086784897037998e-20,2.5500755305425341e-27,1.651525890715905e-27,1.0218437633040376e-15,3.885516180354484e-19,5.7854619592521119e-31,7.1628809487738164e-31,6.2839210928088994e-24,2.0165320599838784e-24,6.343527217028309e-37,6.3435289390939944e-37,2.2372604780112027e-24,1.41024229317762e-30,1.4102395298050505e-30,2.4014668552750051e-36,3.0943243649599723e-23,3.6190561220044789e-37,1.6285778309638683e-42,1.6285780266862844e-42,1.8290487356259404e-20,9.3606343563935819e-31,4.3565572331170279e-38,3.6136096579269553e-39,3.9951905759867793e-45,1.1705065740468917e-41,2.5268942610450457e-47,1.0430125068595522e-32,2.4622518987307735e-50,2.6118598708716235e-24,3.0158106152442703e-55,4.3637090448874362e-24,1.3214395675064959e-22,1.5909284924633162e-29,1.1988317796188893e-30,2.3708099334450761e-36,5.3537646364589265e-30,1.5573718972978551e-44,4.0531574860025828e-19,3.5160180197404362e-25,9.7141321181334802e-28,1.2777045202314879e-31,1.2773721558606085e-31,3.3236437087913402e-35,3.4395613222609911e-40,1.3654763620014386e-41,1.6635931325847602e-44,3.8999509110100823e-45,1.0234243284871705e-43,1.5896730952251679e-18,7.2509186273889735e-32,3.1973672706545402e-51,7.2969636837610688e-42,5.4935163091500814e-23,1.1613199768893442e-29,1.1464144709344508e-35,2.1712589384984668e-26,8.6598157197755697e-36,2.0539915434548807e-38,3.6429468634666634e-45,1.70698880228611e-30,2.1352388888152025e-21,5.1164138033114615e-28,1.0931190452855999e-29,1.0210266348126562e-61,2.1291949865343209e-42,2.4682555600064441e-42,3.4176408339290708e-49,3.6848579764572334e-49,1.4645953218597663e-41,5.1270716049180836e-35,7.769643627194306e-36,2.6308005875160102e-46,1.2888692792837998e-52,1.4244464622137362e-32,1.195526550400194e-36,2.1139708072343715e-22,6.2205074836773524e-66,2.1565274423689757e-54,6.0325319341577943e-66,6.0325319342946046e-66,4.5919208450156628e-35,3.1873759349493185e-39
1.9659232574855962e-15,0.002243518608851818,4.4488397488651957e-22,1.1501333305525159e-31,1.1501327173493245e-31,2.861785895611466e-31,2.8233082139378144e-39,0.0,0.0,3.2501787184319389e-21,2.4517446195608124e-33,0.88034999999999997,0.0,0.0046299999997985028,4.1521693601750242e-77,5.3430354280382216e-98,1.0964676621142647e-47,4.2628350754248454e-142,0.0,0.0,0.0,0.10879999999999794,0.0046299999999999996,2.4060914404244987e-14,2.8366882399718182e-15,8.5162589871852513e-14,8.6269454590204176e-14,2.2545116174423556e-18,1.106754151510797e-15,1.9350191831078535e-18,2.540533825992881e-19,1.0131094480710138e-19,1.0524137714110148e-19,4.8177799175279518e-19,3.6740772358300545e-19,3.0047277688788241e-22,7.0662962853437717e-20,1.2813117470155897e-26,7.22063765753228e-27,2.0492142564626255e-15,1.5612603189382445e-18,9.2644627092772703e-30,5.761703546913914e-30,2.5260616085867697e-23,1.5027424234689775e-23,2.0322393075008181e-35,2.0322404110435684e-35,8.9958983835589005e-24,1.1351044959400865e-29,1.1351000520172295e-29,3.8612734297145996e-35,1.2442155492703181e-22,5.8264926289456469e-36,5.2173898937024669e-41,5.2173911479439875e-41,7.3495968575153682e-20,1.4989543533492724e-29,1.3937116987320065e-36,1.1576683394481895e-37,2.5602139792317034e-43,3.7320211799298088e-40,1.61145914259346e-45,1.6702158082623072e-31,1.5778767843503529e-48,1.050215245735831e-23,3.846649447210573e-53,1.753450537459767e-23,5.3132408059404684e-22,1.2775662801509217e-28,9.6398007362227883e-30,3.8144948267563108e-35,2.6220395814504335e-29,9.9800114456932952e-43,1.6286525434993996e-18,2.8202673583181484e-24,1.5590205844867575e-26,4.1022852676288021e-30,4.1001513075914945e-30,2.1339600373077125e-33,1.1019143742645668e-38,4.3745171564820741e-40,5.3295843359807553e-43,2.4991782975458858e-43,1.6482223583303071e-42,3.1913440349227172e-18,5.8361697266575722e-31,2.0489584331289155e-49,2.3377034397292564e-40,1.1025448883189096e-22,9.3472728733543629e-29,1.8334978757230334e-34,8.7301826180786612e-26,6.965803444615917e-35,6.5721708335784898e-37,2.3316491610298644e-43,6.8637269325951393e-30,4.2854084867758137e-21,2.0572870575734674e-27,4.3957474793342314e-29,2.60467693937556e-59,5.8009576398594648e-41,7.5627114866509209e-41,2.1901201049497332e-47,2.361150884636774e-47,1.1788340112984208e-40,8.2102446502134818e-34,6.2536678053889328e-35,1.685883060146895e-44,1.6520043607788937e-50,1.081622736897035e-31,9.6072903064856822e-36,8.4944316735890356e-22,8.0932423690557228e-64,1.3819605515098587e-52,7.8486752468280109e-64,7.8486752471840315e-64,3.6934121666603608e-34,5.1123543394257733e-38
3.9386964217917e-15,0.0022435186088518135,8.9133843584878685e-22,4.612638250097602e-31,4.6126368583181178e-31,1.1477266254807551e-30,2.2655684140917912e-38,0.0,0.0,6.5943406349601284e-21,9.9398942959201406e-33,0.88034999999999997,0.0,0.0046299999995963077,1.6061194180602891e-74,4.1308750200575554e-95,6.9644108040231118e-46,7.0796751809113984e-137,0.0,0.0,0.0,0.10879999999999587,0.0046299999999999996,4.8205666293867299e-14,5.6744155353796453e-15,1.7062094630307844e-13,1.7283874212969538e-13,9.0295332006703836e-18,2.2171636469064808e-15,7.7499356502070707e-18,5.0853063893653396e-19,4.012708292309204e-19,2.3147882770775011e-19,1.9321313422329111e-18,1.4729198055688367e-18,2.3832135258597246e-21,2.4405525364726325e-19,5.8451767388373394e-26,3.0232059669627833e-26,4.099094369763162e-15,6.2526367672739687e-18,1.4704932265059234e-28,4.617643428868953e-29,1.0125233309482757e-22,1.0490127669948459e-22,6.4531327052658577e-34,6.4531397145779145e-34,3.6077355681943758e-23,9.1087948856390314e-29,9.108723755498796e-29,6.1783379837951782e-34,4.9898728288737561e-22,9.3467577508124714e-35,1.6567253226751002e-39,1.6567261193290744e-39,2.9435833607290526e-19,2.3792115631068149e-28,4.4130827747655617e-35,3.6760182722043963e-36,1.6261519893705143e-41,1.1822227186737408e-38,1.0210491330795433e-43,2.6510452351499108e-30,1.0022167094352149e-46,4.2118169457764684e-23,4.8748544982107406e-51,7.0227197530992436e-23,2.1306813435326047e-21,1.0204588307943732e-27,7.7202426360728764e-29,6.1115322155438877e-34,1.1754244099774223e-28,6.338927622781818e-41,6.5227847713110171e-18,2.2476035977623516e-23,2.4853489067638059e-25,1.3082358901659753e-28,1.3068753882933949e-28,1.3605018725805574e-31,3.4990093395407809e-37,1.3890877128695939e-38,1.6923627135249781e-41,1.5873795593703094e-41,2.6458535654731674e-41,6.397326458322742e-18,4.6831580451527283e-30,1.3014327645027912e-47,7.423206611787468e-39,2.2089314238324867e-22,7.5005328853733645e-28,2.9030068977489938e-33,3.5009133323291833e-25,5.5826382642111043e-34,2.0818434733922008e-35,1.4774138538398378e-41,2.7526615160500566e-29,8.5857445783248394e-21,8.2506377968729949e-27,1.763180088501576e-28,6.6019761147716876e-57,1.421445110960873e-39,2.2110274074102519e-39,1.3910998304867563e-45,1.4994706661803544e-45,9.4594050206233139e-40,1.3031905810424132e-32,5.0181480736299093e-34,1.0708134706800751e-42,2.0987369882745247e-48,7.7922826659745151e-31,7.6847202745598295e-35,3.4020421578673613e-21,1.8319996291286588e-61,8.7777721340952179e-51,1.7766390187479332e-61,1.7766390189088495e-61,2.9596358483196505e-33,8.140352774234447e-37
