Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158),S(692),CH3(24),C6H8(486),C7H10(123),S(410),S(976),S(963),S(1034),C7H11(491),S(1077),C7H11(402),CH3O2(828),C7H8(151),S(1082),C7H9(90),S(211),S(1290),S(1289),S(1366),S(1346),S(1038),S(481),S(1592),S(1597),S(1614),C3H6(636),C3H6(605),C7H10(484),C7H10(502),C7H12(612),S(1037),C5H8(679),C7H10(52),S(216),S(1852),S(416),C7H15(68),S(363),S(2382),C7H11(240),C7H9(1227),S(576),S(2450),S(2364),C7H15(67),S(2535),C7H8(141),S(1288),S(1449),S(1450),S(613),S(618),S(2363),C7H12(413),C7H8(1181),S(575),S(2846),S(381),S(2608),S(224),S(747),C6H8(827),S(746),S(735),C7H11(290),S(3134),S(3218),C7H11(503)
0.0,0.0036427597792981067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.6470417645803393e-19,0.0036427597792981063,4.0497994283319521e-22,7.5324414504979342e-35,7.2537715157342116e-35,1.0879589713593197e-34,3.6273153461922763e-46,0.0,0.0,1.4369138484840919e-22,7.7983960674124453e-38,0.88034999999999997,0.0,0.0046299999999989735,4.9401032012054837e-97,2.2407203837248341e-119,2.4125822141723331e-64,-1.4679843931472166e-176,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.7903110600570312e-17,3.5532100348682998e-16,2.7661080440725093e-16,2.9036583561558646e-16,6.9696311528055092e-23,1.3754635678286284e-17,9.8849852726142572e-23,4.2939197381473948e-19,5.4839747007040412e-25,2.423250130486681e-25,2.3145180502551434e-25,1.4972719933533023e-25,9.454077225515097e-31,4.1386495526149478e-24,2.2576603689270564e-35,2.8806894259064649e-35,2.1596525639091998e-18,4.7767810658965892e-25,2.3582320876443079e-41,1.8767191218861177e-36,1.8192566659977926e-27,2.4587366316436172e-31,9.8661560390806672e-51,9.8661560484640282e-51,2.7625139145350772e-28,4.1500572419598831e-37,4.1500572394624576e-37,2.1399745181494431e-46,3.6313302257768495e-28,3.5745011550802471e-47,3.7858529854406501e-54,3.7858529857067682e-54,2.3801186005828509e-24,7.3014676237369027e-42,7.1734455043702922e-52,8.946171118524498e-53,1.7825061630315589e-61,1.1658265481401004e-51,9.7549572258304875e-61,1.598091166770981e-42,2.4932730734352329e-65,2.3402603529490676e-29,4.3227508119658717e-71,3.455046038648702e-28,8.1993539164674327e-28,3.5631847894402137e-37,2.9758784421672985e-38,3.5996806957715549e-46,1.3834787815418708e-37,1.3156130043013651e-61,4.2361640048407765e-25,3.7600113188802312e-32,2.5150868862933748e-37,3.9090188735616775e-44,3.9090177861656307e-44,1.0873960465772028e-50,4.5207897836225109e-54,9.6948073328362851e-55,2.4689731086651575e-57,3.7428173737607456e-62,7.3674428620465006e-53,7.9986448521797044e-20,2.3210228837295529e-40,6.3092862958252101e-67,8.2011579916899121e-56,5.913452722761801e-24,8.5603515164287796e-38,1.687816433616263e-46,2.0537510157321552e-29,1.0579716936491981e-41,1.8054314222727327e-52,2.071694809044739e-62,4.5670119435881013e-35,1.4761816739773617e-22,8.7997495431478338e-33,5.0116776853401362e-34,4.8187952087707737e-81,1.5057587490458253e-55,1.505929367017563e-55,9.893218139091601e-66,1.0169233219665827e-65,5.1069837041802999e-49,1.4454718092728352e-45,8.8862274022363757e-43,1.2085980566139988e-62,1.075465139914676e-71,1.3812081503880154e-40,2.0588183100199669e-44,2.9852531482856771e-28,3.1288046108135874e-82,7.1876512678643486e-68,2.9468180196928474e-82,2.9468180196951976e-82,2.3978556213036991e-40,1.6807872613950469e-47,1.7773495223909062e-71,3.3345001116488109e-54
7.41171694082495e-19,0.0036427597792981063,1.1339438727626813e-21,4.4593056830921576e-34,4.3812781013281648e-34,6.571272345767615e-34,4.3063490424101369e-45,0.0,0.0,4.0233711710896117e-22,4.7102434087906578e-37,0.88034999999999997,0.0,0.0046299999999971243,8.7322956346554467e-95,7.1518005891651647e-117,1.403071255306742e-62,4.1138862851671939e-172,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.4612870969678292e-16,9.9489823182200736e-16,7.7451025158250121e-16,8.1302433845658127e-16,4.2096551757546529e-22,3.8512978120278596e-17,5.9705282105741537e-22,1.2022970904179565e-18,3.3123089641916613e-24,1.4599501995747984e-24,1.3979688945901198e-24,9.0435206646698788e-25,8.4484325333694339e-30,2.499624633074898e-23,2.6634247086507933e-34,3.3579257784389879e-34,6.0470242092127176e-18,2.8851745542505556e-24,4.0291131893778755e-40,2.2280399519708605e-35,1.0988299176297959e-26,2.9188841296501343e-30,3.1328559838569443e-49,3.1328559893138081e-49,1.6685584005358557e-27,4.9269481009522143e-36,4.9269480953655808e-36,4.7870302901045112e-45,2.1933232947533267e-27,7.9960131142383734e-46,1.2021431859843174e-52,1.2021431861390827e-52,1.4375909379108485e-23,1.2474785529827372e-40,2.2778219108315466e-50,2.8407280114798186e-51,1.0366416276865389e-59,2.6133972680442108e-50,4.0336789190137324e-59,2.730388681504346e-41,1.4499981639647362e-63,1.4135172523545056e-28,3.2606542115520443e-69,2.0868468047911409e-27,4.9524095735828923e-27,4.2302043914969117e-36,3.5329598022196098e-37,8.0523350062086473e-45,1.6322859328642801e-36,7.6511331815350394e-60,2.5586417909017136e-24,4.4638568666034607e-31,5.6261136220348626e-36,1.6130577528680512e-42,1.613056934308556e-42,8.1855949493986421e-49,1.4355118003478666e-52,3.0784466881964312e-53,7.8398691797358365e-56,2.1766882794694639e-60,1.6480675555680512e-51,2.2396205395594076e-19,2.7555186160346131e-39,3.6692545411746322e-65,2.6041634797074727e-54,1.655766762426363e-23,1.0162849250783578e-36,3.7755642896912481e-45,1.2404655637291489e-28,1.2560234413722622e-40,7.4501354753533601e-51,1.5595143923474307e-60,2.758475213996036e-34,4.1333086868503358e-22,5.3150487235698781e-32,3.0270537719290653e-33,6.590865528305697e-79,6.2127250096495164e-54,6.2140091596855886e-54,5.7535416410863925e-64,5.9613223421406117e-64,6.0630162382562071e-48,2.4696338037748214e-44,1.054972915419204e-41,7.0304419967962641e-61,1.1368355216988086e-69,1.6396863831120343e-39,2.444226293644204e-43,1.8030921626562928e-27,3.3339842148828456e-80,4.1800800936216364e-66,3.1400633737497876e-80,3.1400633737543183e-80,2.8467327541457268e-39,3.7598366697691007e-46,1.8787722357295669e-69,1.3566756624234495e-52
1.6941067293314172e-18,0.0036427597792981063,2.5918718639403657e-21,2.1272317913739229e-33,2.1093969155124155e-33,3.1637849268485112e-33,4.2279993016023862e-44,0.0,0.0,9.1963353975593802e-22,2.2677918503519205e-36,0.88034999999999997,0.0,0.0046299999999934284,3.1115955986438101e-92,5.088012551740856e-114,9.1137052147642569e-61,9.1007403677477146e-168,0.0,0.0,0.0,0.10879999999999998,0.0046299999999999996,5.6257990794995234e-16,2.2740503767415409e-15,1.7703091429017968e-15,1.8583413390995956e-15,2.0267656784356644e-21,8.8029655888643488e-17,2.874549376162606e-21,2.7481055785731038e-18,1.5947222105384861e-23,6.991694801542641e-24,6.730618373708465e-24,4.3540636940433662e-24,6.8564715011463738e-29,1.2033397617702613e-22,2.5799158156727958e-33,3.172510178505651e-33,1.3821755620905752e-17,1.3890861196377319e-23,6.5599314532712065e-39,2.1875007409295513e-34,5.290381755264049e-26,2.8655066557900617e-29,1.0193428555690519e-47,1.0193428591134791e-47,8.033390405818151e-27,4.8373071654473126e-35,4.8373071544091001e-35,9.4583344335356955e-44,1.0559905872415949e-26,1.5798761542626296e-44,3.9114344587754589e-51,3.9114344597807446e-51,6.921374437909927e-23,2.0310607876624353e-39,7.4113708798998059e-49,9.2429267152648015e-50,6.7335469380998276e-58,5.1873716825097813e-49,1.6029132603648781e-57,4.4454354507346931e-40,9.4185208187487167e-62,6.8054770939830984e-28,2.589704430527359e-67,1.0047258842148833e-26,2.3843718309810068e-26,4.1532215600463742e-35,3.4686743508175905e-36,1.5910027966472159e-43,1.5814305259604388e-35,4.9698239907199288e-58,1.2318745905761544e-23,4.3825806237682029e-30,1.1116100491139511e-34,6.3810100998368983e-41,6.3810036278229616e-41,6.4720139358623093e-47,4.6707500323956874e-51,1.001639623241069e-51,2.5508720703214489e-54,1.4138765152334554e-58,3.2563040098267561e-50,5.1191325720377208e-19,2.7053846434892249e-38,2.3833789009353296e-63,8.4732183038991913e-53,3.7846097429389653e-23,9.977945512070663e-36,7.4598201659042391e-44,5.9723072071568949e-28,1.2331700908058542e-39,2.9471762694725098e-49,1.2330514777692766e-58,1.3280870732986534e-33,9.44756271145118e-22,2.5589671664102676e-31,1.4573965415642131e-32,1.0458670356690606e-76,2.4569662282581252e-52,2.4579811811342932e-52,3.7372361783270257e-62,3.9015228571298549e-62,5.9527075762364324e-47,4.0208920926731098e-43,1.035778660505465e-40,4.5676872605949676e-59,1.4746007517039699e-67,1.6096760556155784e-38,2.3997499233758085e-42,8.6811050715998383e-27,7.5873687596123235e-78,2.7151876719103042e-64,7.146050254278069e-78,7.1460502542986307e-78,2.7949360498642083e-38,7.4287292873729196e-45,2.4369742308736898e-67,5.3215593672083928e-51
3.5999767998292614e-18,0.0036427597792981063,5.5077283715687651e-21,9.2501905767270427e-33,9.2122914652607891e-33,1.3817081396992726e-32,3.7396178899098585e-43,0.0,0.0,1.9542462174910769e-21,9.9041518260910769e-36,0.88034999999999997,0.0,0.0046299999999860368,9.0967848138075272e-90,2.9758787504158699e-111,5.8045714409999173e-59,1.7581432411895889e-163,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,1.1954823046992685e-15,4.832345419686441e-15,3.7619069134155675e-15,3.9489753204595239e-15,8.8513999359935582e-21,1.8706298296347211e-16,1.2553886438328368e-20,5.8397155746940104e-18,6.9644656707213282e-23,3.0211373198044345e-23,2.9394378035617199e-23,1.9015320604611591e-23,5.4447412687704291e-28,5.2542301575305767e-22,2.2219303402250415e-32,2.6075874302087806e-32,2.9371170928781092e-17,6.0664932056942929e-23,1.0434603471185429e-37,1.9348159041030286e-33,2.3104387821178346e-25,2.5340260694517383e-28,3.2451186861031795e-46,3.2451187086774024e-46,3.5083926118883942e-26,4.2785439470173237e-34,4.2785439273755256e-34,1.6830490882880217e-42,4.611786881982631e-26,2.8113005822441237e-43,1.2452208140279717e-49,1.245220814668243e-49,3.0227398218036989e-22,3.230721868548662e-38,2.3594278413028462e-47,2.9425226778719507e-48,4.2886348519295926e-56,9.3155194437125481e-48,5.7724632170992549e-56,7.0711647822409083e-39,5.9987102580583836e-60,2.9721306354581939e-27,1.8676378103617169e-65,4.3878929296681576e-26,1.0413176499008415e-25,3.6734450668682877e-34,3.0679915599542553e-35,2.8310940763813618e-42,1.3625329675261271e-34,3.1653095300436809e-56,5.3799086318555173e-23,3.8762352779938073e-29,1.9779963690062153e-33,2.2772756197850213e-39,2.2772709939888258e-39,4.6257961951412277e-45,1.4869519673750766e-49,3.1887598397283328e-50,8.1208034914516615e-53,9.0050607909364858e-57,5.7944198699297615e-49,1.0878156332168753e-18,2.3928821604545184e-37,1.5179877766787613e-61,2.6974839179998882e-51,8.0422957048131191e-23,8.8253795470150574e-35,1.3274141790827183e-42,2.6082630185092477e-27,1.0907228951526581e-38,1.0518098539538573e-47,8.8131998239901274e-57,5.8001051694236373e-33,2.007607075607244e-21,1.1175681912180815e-30,6.3648375526762601e-32,1.5094648485599931e-74,8.7635429239031809e-51,8.7707918578066609e-51,2.3802674085866007e-60,2.4976915564018595e-60,5.2651033592916881e-46,6.3958624474036419e-42,9.1613448871783004e-40,2.9096380188083089e-57,1.8789176848993285e-65,1.423424126503025e-37,2.1225410459065577e-41,3.7912600452725285e-26,1.2822320338888113e-75,1.729318696395986e-62,1.207651142727762e-75,1.2076511427347165e-75,2.4720838605241923e-37,1.3218760920830664e-43,3.1051616581747006e-65,1.8911071952177458e-49
7.41171694082495e-18,0.0036427597792981063,1.1339443487903142e-20,3.853753892348079e-32,3.8459511338873348e-32,5.768360680795057e-32,3.1433747807994942e-42,0.0,0.0,4.0235509022276604e-21,4.1348795285337347e-35,0.88034999999999997,0.0,0.0046299999999712535,2.46366060255945e-87,1.6121202630862448e-108,3.6860986112788207e-57,3.0515126198840834e-159,0.0,0.0,0.0,0.10879999999999994,0.0046299999999999996,2.461287099169809e-15,9.9488985188721047e-15,7.7451024059438286e-15,8.1302432052464295e-15,3.6952699723131714e-20,3.851295232701468e-16,5.2409788199455265e-20,1.2022907646304351e-17,2.9074394116747554e-22,1.2350415184072659e-22,1.2271573620964756e-22,7.938505773392417e-23,4.3208134541775872e-27,2.1926433250890555e-21,1.7741127742146531e-31,1.9185586786785586e-31,6.0469811483651155e-17,2.5326324479984934e-22,1.6563592049066307e-36,1.6263230764031327e-32,9.6455441911476133e-25,2.129190988817621e-27,1.0303313904820831e-44,1.0303314048173082e-44,1.4646848238731564e-25,3.5963748973683394e-33,3.5963748642399646e-33,2.8386712042014764e-41,1.9253290317676638e-25,4.7416537428024377e-42,3.9536001239505031e-48,3.953600128016442e-48,1.261929161308478e-21,5.1283558106230367e-37,7.4911544160328243e-46,9.3425660969499942e-47,2.7234276944229449e-54,1.5998385541793568e-46,1.9853826916935928e-54,1.1224565408510565e-37,3.8093833069759685e-58,1.2408060276588215e-26,1.2855740925019482e-63,1.8318514243984658e-25,4.3472947696817453e-25,3.0876974677195452e-33,2.5788122156413669e-34,4.775018886825222e-41,1.0887242755007271e-33,2.010078234251576e-54,2.2459964665641647e-22,3.2580282243120719e-28,3.3359966816940361e-32,7.6939835586225859e-38,7.6939522760820624e-38,3.128254052307285e-43,4.7211012127129908e-48,1.012437412842747e-48,2.5783708916159254e-51,5.7185168703318429e-55,9.7731389698882935e-48,2.239620263306955e-18,2.0113617207563096e-36,9.6397343101226764e-60,8.5645654407128302e-50,1.6557667631957224e-22,7.4182628382802849e-34,2.2388072942833692e-41,1.0888980942321101e-26,9.1681480695461153e-38,3.5537171438352888e-46,5.960187212953e-55,2.4214297334504872e-32,4.1333086826993283e-21,4.6656272009217419e-30,2.6571976650293018e-31,2.0787533472606672e-72,2.9574977808175686e-49,2.9623927782814382e-49,1.5115501508076727e-58,1.5909619448510481e-58,4.42563700913038e-45,1.0152611946767938e-40,7.7006622779026021e-39,1.8478892182467833e-55,2.3866319953220766e-63,1.1959422945837574e-36,1.7841058147304711e-40,1.5827709115090546e-25,1.8774708955111679e-73,1.0981756901914118e-60,1.7682679990723746e-73,1.7682679990927496e-73,2.0779263146585715e-36,2.2294474984162071e-42,3.9442267038770315e-63,6.3757727228571566e-48
1.5035197222816328e-17,0.003642759779298106,2.3002882124765861e-20,1.5727800207379936e-31,1.5711971752723423e-31,2.3565645253777611e-31,2.5771295548670223e-41,0.0,0.0,8.1624775847787195e-21,1.6893076561984331e-34,0.88034999999999997,0.0,0.0046299999999416868,6.4693004819792807e-85,8.4669918544932005e-106,2.346054553563819e-55,5.1048340886618961e-155,0.0,0.0,0.0,0.10879999999999988,0.0046299999999999996,4.9928966919985224e-15,2.0181856777400138e-14,1.5711493197003271e-14,1.6492778676263859e-14,1.5096258865426942e-19,7.8126214854854041e-16,2.1410931695655183e-19,2.4389180108007763e-17,1.1877120320281552e-21,4.8432886640233009e-22,5.0133377631961074e-22,3.2431253507466053e-22,3.4384891848882046e-26,8.9503630657160707e-21,1.3215142429151491e-30,1.2564561128663793e-30,1.226663323591672e-16,1.0346556001656024e-21,2.6358098765975301e-35,1.3333476305256004e-31,3.9404517723854486e-24,1.7443115383188855e-26,3.2789411054634383e-43,3.2789411967008209e-43,5.9837151855252781e-25,2.9485269140683522e-32,2.948526859656166e-32,4.6624041560198382e-40,7.8655874443278578e-25,7.7881292697977579e-41,1.2581994025552086e-46,1.2581994051430162e-46,5.1553497935755033e-21,8.1608934837038609e-36,2.3839483500307205e-44,2.9731915672653297e-45,1.7333528834689656e-52,2.7218210604584976e-45,6.757624175237651e-53,1.7861959219607448e-36,2.42452033868405e-56,5.0690974382905261e-26,8.7528076404382772e-62,7.4836495157993544e-25,1.7760105902142988e-24,2.5313916415742278e-32,2.1142339989093158e-33,7.8428676363427611e-40,8.1201954654106539e-33,1.279334442369475e-52,9.1755509168781609e-22,2.6708314570550445e-27,5.4787824591569356e-31,2.5293399002779338e-36,2.5293193238689048e-36,2.0576409029627984e-41,1.5024500618754476e-46,3.2219954659786742e-47,8.2054453647276891e-50,3.6396070876001621e-53,1.6052419726576569e-46,4.5432290356955125e-18,1.6490359759915309e-35,6.1353059305212205e-58,2.7256001996370052e-48,3.3588411499828683e-22,6.081939346891854e-33,3.6770153365415763e-40,4.4485009718776501e-26,7.5165441873534317e-37,1.168311764024195e-44,3.9205682398382285e-53,9.8923305584182363e-32,8.3847118895548273e-21,1.9060609442398915e-29,1.0855545782536233e-30,2.8308640157184689e-70,9.700635984873117e-48,9.7327391272749319e-48,9.6204137743488797e-57,1.0142779574586334e-56,3.628404800493752e-44,1.6156137281741329e-39,6.3134680062950938e-38,1.1761673612131022e-53,3.0380940258902451e-61,9.7963533438304949e-36,1.4626884435702168e-39,6.4660904579142623e-25,2.5672846969625948e-71,6.9894496943832162e-59,2.4179588546692541e-71,2.4179588547249901e-71,1.7035945733519787e-35,3.6615794261271529e-41,5.020853168117171e-61,2.0938189952109053e-46
3.0282157786799086e-17,0.0036427597792981054,4.6329793014336423e-20,6.3542234101304773e-31,6.3510354241627747e-31,9.5256184381652309e-31,2.0870279358262697e-40,0.0,0.0,1.6441600170296855e-20,6.8290535407555252e-34,0.88034999999999997,0.0,0.0046299999998825536,1.6760117594258976e-82,4.3872274557924052e-103,1.4965395874389752e-53,8.4315662042203999e-151,0.0,0.0,0.0,0.10879999999999976,0.0046299999999999996,1.005611589320648e-14,4.0647181590757193e-14,3.1644274003134061e-14,3.3217848515631798e-14,6.1020483872318729e-19,1.5735255780612331e-15,8.6544979380354307e-19,4.9121278313414233e-17,4.8003412701313674e-21,1.8113834218362219e-21,2.0264708993443874e-21,1.3109123848164903e-21,2.7424619818983987e-25,3.6119910988743607e-20,9.036372420544059e-30,7.2272518498893478e-30,2.4705633324768807e-16,4.1821835977295616e-21,4.2038917606369588e-34,1.0797628219509302e-30,1.5927388333072965e-23,1.410442658495266e-25,1.0458496027371103e-41,1.0458496609368835e-41,2.4187131594820976e-24,2.3877959526702899e-31,2.387795864469906e-31,7.5575631243163542e-39,3.1793882314476805e-24,1.2624727030921586e-39,4.0131481322910528e-45,4.0131481487985828e-45,2.0838403854902095e-20,1.3015928773717692e-34,7.6035302508380312e-43,9.4832798995025326e-44,1.105699341892939e-50,4.7171641589143251e-44,2.3410741630101672e-51,2.8488300657978132e-35,1.5465926236666528e-54,2.0490101928354162e-25,6.0630036625135248e-60,3.0249612557767975e-24,7.1789092987341498e-24,2.0498419685330226e-31,1.7121095821277701e-32,1.2713252863613904e-38,5.5636323966470714e-32,8.1608264641442072e-51,3.7088417306940246e-21,2.1624277812876646e-26,8.8793909312512507e-30,8.2020792815436585e-35,8.2019458045021884e-35,1.3347704146965737e-39,4.7922091676764331e-45,1.0276865061336739e-45,2.6172062287880504e-48,2.3216913385449289e-51,2.6021695312659602e-45,9.150444628929435e-18,1.3354322680521977e-34,3.9136891641208648e-56,8.6935666483431578e-47,6.764989928990498e-22,4.9253110036126994e-32,5.9598470931599976e-39,1.7981527593992822e-25,6.0869992109139783e-36,3.7889198993419576e-43,2.5434845490106631e-51,3.9986381798711874e-31,1.6887518273951167e-20,7.7046030652605889e-29,4.3880057268907169e-30,3.92134609467239e-68,3.1315812718725341e-46,3.1522849321439035e-46,6.1368274894803482e-55,6.4757145969467348e-55,2.9383764219021203e-43,2.5767682715813755e-38,5.1128097832560056e-37,7.5029266088318661e-52,3.8760120988429009e-59,7.9192790500317694e-35,1.1844754067828927e-38,2.613660636639625e-24,3.3954852138699333e-69,4.4585443111048773e-57,3.1979871791625195e-69,3.1979871793099718e-69,1.3795908219115507e-34,5.934622520395199e-40,6.4056209123255429e-59,6.7865672370303189e-45
6.07760789147646e-17,0.0036427597792981045,9.2983749249413697e-20,2.5543674437833164e-30,2.5537276160722681e-30,3.8302155869196721e-30,1.6798242325668399e-39,0.0,0.0,3.3004921967881214e-20,2.746416419807672e-33,0.88034999999999997,0.0,0.0046299999997642862,4.3148077205990324e-80,2.2589668090377376e-100,9.5594742494336509e-52,1.3858707887906623e-146,0.0,0.0,0.0,0.10879999999999951,0.0046299999999999996,2.0182554357824444e-14,8.1575464846290118e-14,6.3509832511445136e-14,6.6667984346092254e-14,2.4535257559453282e-18,3.1580451552750677e-15,3.4798205861933235e-18,9.8583687916773292e-17,1.929729302126769e-20,6.3247776581104731e-21,8.1483473062655793e-21,5.2710347665965289e-21,2.190098082644152e-24,1.4476513180949416e-19,5.5313885722069433e-29,3.6641527821677511e-29,4.9582417216973458e-16,1.6815895694207645e-20,6.7137611037685077e-33,8.6906024348146932e-30,6.4038923389744047e-23,1.131807329703558e-24,3.3403680880457448e-40,3.3403684598085941e-40,9.7255377086247168e-24,1.9219097976323824e-30,1.921909655601636e-30,1.2169950570485475e-37,1.2784116197282029e-23,2.03311986018773e-38,1.2817710948131698e-43,1.2817711053577159e-43,8.3787537113043082e-20,2.0786891069536559e-33,2.4283204878539212e-41,3.0288918961941581e-42,7.0628953452315738e-49,8.5788388075347799e-43,8.5034641823752235e-50,4.549680655623412e-34,9.8791989756479958e-53,8.238979555567728e-25,4.4015639681674036e-58,1.2162837893997648e-23,2.886600250566548e-23,1.6496583968665275e-30,1.3779711631244276e-31,2.0473098782792171e-37,3.4145951280148814e-31,5.212905315673255e-49,1.4912585633733493e-20,1.7397365222566598e-25,1.4293703308585665e-28,2.6412666968080253e-33,2.6411807230030011e-33,8.5973805023979896e-38,1.5305976990926115e-43,3.2823581260694202e-44,8.3591740989120678e-47,1.483030325419955e-49,4.1907238531149424e-44,1.836486800621057e-17,1.0748723581107676e-33,2.4999546780872472e-54,2.7766649764167051e-45,1.3577287508739377e-21,3.9643169185625814e-31,9.5957248418150286e-38,7.2302733908557118e-25,4.8991965902873192e-35,1.2203474720895353e-41,1.6386071824446623e-49,1.6078348282115114e-30,3.3893130925485342e-20,3.0979869869381733e-28,1.7644134390362407e-29,5.6916769292097383e-66,9.9947809452760301e-45,1.0126595082827215e-44,3.9200339832369627e-53,4.1383576156775066e-53,2.3650611367833197e-42,4.1151956914414156e-37,4.1152336449599366e-36,4.7927212919672001e-50,4.9517865427322916e-57,6.351603846120241e-34,9.5329176951981414e-38,1.0509120862739415e-23,4.4176334953062793e-67,2.8479928003968976e-55,4.1606823224815816e-67,4.1606823228652847e-67,1.110375713685271e-33,9.5544503097951906e-39,8.1834724153631971e-57,2.1851110318481077e-43
1.2176392117069563e-16,0.0036427597792981032,1.8629219948378051e-19,1.0242905541132773e-29,1.0241623647068012e-29,1.5360928201778073e-29,1.34795729832987e-38,0.0,0.0,6.6151870029079557e-20,1.1018240243124694e-32,0.88034999999999997,0.0,0.0046299999995277523,1.6790188959428585e-77,1.7569057390466532e-97,6.1100566345780886e-50,2.3224811690910216e-141,0.0,0.0,0.0,0.10879999999999901,0.0046299999999999996,4.0435431535868156e-14,1.6342256939341136e-13,1.2724093711228035e-13,1.3356824341746938e-13,9.8390856439035985e-18,6.3270552013592223e-15,1.3954715042344318e-17,1.9750136041001924e-16,7.7353358807840884e-20,1.9985603686205269e-20,3.2678492726483622e-20,2.1138515448804549e-20,1.7499036730210131e-23,5.7682537798269909e-19,2.9873912039690828e-28,1.6820992181038151e-28,9.933112033537841e-16,6.7435408173004275e-20,1.0728271375302594e-31,6.9732309496910592e-29,2.5678940335071725e-22,9.0273174104850607e-24,1.0675282905970326e-38,1.0675285282132752e-38,3.9003743822350748e-23,1.5422177998294901e-29,1.5422175718812251e-29,1.9531383915720057e-36,5.126951088465093e-23,3.2634358641826469e-37,4.096339338248367e-42,4.0963394056451424e-42,3.3600330119156024e-19,3.3216467523740254e-32,7.7592965501927132e-40,9.6798598270884252e-41,4.5143356130233896e-47,1.6921531718846357e-41,3.3472467883074444e-48,7.270174008160886e-33,6.3144126613848714e-51,3.3041990576015934e-24,3.461487889942119e-56,4.8775226369967646e-23,1.1576497151585243e-22,1.3233735775606104e-29,1.1056009747607762e-30,3.2859996352383957e-36,1.8492116552048534e-30,3.3318915435728799e-47,5.9802097247319899e-20,1.3947891436266606e-24,2.2924415144150012e-27,8.4732260601587461e-32,8.4726744336864587e-32,5.516264722872416e-36,4.8915502990693681e-42,1.0489902921148844e-42,2.6714626558477426e-45,9.4789616158276931e-48,6.7270721156877849e-43,3.6793683499919031e-17,8.6251783835455569e-33,1.5978771208295807e-52,8.8737940305225931e-44,2.7201882755173435e-21,3.1811116701770444e-30,1.5395483457918144e-36,2.8996471629407455e-24,3.9310561716654526e-34,3.9163320429135151e-40,1.0517827368643334e-47,6.4481368047682533e-30,6.7904355759520717e-20,1.2424313269537395e-27,7.0762029692825964e-29,8.9473629441750976e-64,3.1503703491310863e-43,3.2330254146256638e-43,2.505539744596693e-51,2.6456763474864238e-51,1.8978128445244439e-41,6.5759105774473186e-36,3.3022150799157779e-35,3.0633447031050022e-48,6.3299971791269955e-55,5.0609857001693841e-33,7.648319881026272e-37,4.2143920188578144e-23,9.9992398507634568e-65,1.8203299671952235e-53,9.4176351837336979e-65,9.4176351854678743e-65,8.9094401165547201e-33,1.5327141197155621e-37,1.0461125702734672e-54,7.0105698546783556e-42
