Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44)
0.0,0.005340768976221717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0
1.135780868663647e-17,0.005340768976221717,1.3608359610308379e-24,1.1293888131456187e-36,1.1293342181249132e-36,1.0747901757681877e-55,1.3253136500025895e-55,0.0,0.0,4.9723798964146363e-24,7.6058546515941585e-54,0.88034999999999997,0.0,0.0046299999999995624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0955439677324297e-16,1.0013797527850849e-17,1.5874122957206383e-16,1.5874123590527973e-16
3.180186432258212e-17,0.005340768976221717,3.8103406897441534e-24,6.8213315418262602e-36,6.8211786757682834e-36,1.624244728460798e-54,2.0028410814853314e-54,0.0,0.0,1.392286540289492e-23,1.1494123598435894e-52,0.88034999999999997,0.0,0.0046299999999987757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.0675231096377536e-16,2.8038622899386259e-17,4.4447544280147997e-16,4.4447546053468618e-16
7.268997559447341e-17,0.005340768976221717,8.7093501426020147e-24,3.2841388445612111e-35,3.2841039037479586e-35,1.7473368819144987e-53,2.1546253034208387e-53,0.0,0.0,3.1824643187591231e-23,1.2365200751581409e-51,0.88034999999999997,0.0,0.0046299999999972023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.0114813933962038e-16,6.408823292811858e-17,1.0159438692591174e-15,1.015943909793111e-15
1.5446619813825599e-16,0.005340768976221717,1.850736903004265e-23,1.434261879296857e-34,1.4342544543740407e-34,1.606193003655213e-52,1.9805828583036687e-52,0.0,0.0,6.7631425843926801e-23,1.1366389118093532e-50,0.88034999999999997,0.0,0.0046299999999940555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4899397960704313e-15,1.3618729012859714e-16,2.1588807221696112e-15,2.1588808083084061e-15
3.180186432258212e-16,0.005340768976221717,3.8103406731823568e-23,5.987745287302694e-34,5.9877300006968964e-34,1.3742849212146585e-51,1.6946203447936037e-51,0.0,0.0,1.3925789950436963e-22,9.7252795875023917e-50,0.88034999999999997,0.0,0.004629999999987762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.067523109448537e-15,2.8038475310455269e-16,4.444754427971476e-15,4.4447546053327836e-15
6.451235334009516e-16,0.005340768976221717,7.7295481842984017e-23,2.4461861706726148e-33,2.4461830696754388e-33,1.1365383752802111e-50,1.4014591255683912e-50,0.0,0.0,2.8256248021634099e-22,8.0428592184246303e-49,0.88034999999999997,0.0,0.0046299999999751748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.2226897358706833e-15,5.6877707338000035e-16,9.0165018394987161e-15,9.0165021993566801e-15
1.2993333137512122e-15,0.005340768976221717,1.5567963089569937e-22,9.8878692400134747e-33,9.8878629943431047e-33,9.246256607791439e-50,1.1401543971690429e-49,0.0,0.0,5.6937817520461898e-22,6.5432633639286143e-48,0.88034999999999997,0.0,0.0046299999999500005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.2533022987378714e-14,1.1455512914133804e-15,1.8159996662247227e-14,1.815999738730504e-14
2.607752874451734e-15,0.005340768976221717,3.1244792432270807e-22,3.9758674073251537e-32,3.9758661538234792e-32,7.4640792508524531e-49,9.2040029350946466e-49,0.0,0.0,1.143835699438453e-21,5.2821276105500015e-47,0.88034999999999997,0.0,0.0046299999998996519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.5153689485049736e-14,2.2990580389167333e-15,3.644698630652041e-14,3.6446987762804039e-14
5.224591995852777e-15,0.005340768976221717,6.2598449246303883e-22,1.594500349398066e-31,1.5945000982609717e-31,6.0062189264247283e-48,7.406400863702371e-48,0.0,0.0,2.2960552849347356e-21,4.2505210020000786e-46,0.88034999999999997,0.0,0.0046299999997989564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.0395022459011609e-14,4.6059047917221773e-15,7.3020965590171415e-14,7.3020968512211188e-14
1.0458270238654862e-14,0.005340768976221717,1.2530575538889632e-21,6.3863173284806527e-31,6.3863168257697086e-31,4.8318258259568259e-47,5.9583823200998727e-47,0.0,0.0,4.6137126040377563e-21,3.4195498459062519e-45,0.88034999999999997,0.0,0.0046299999995975654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.0087768832141473e-13,9.2189314249329735e-15,1.4616892413789187e-13,1.4616893000466203e-13
2.0925626724259032e-14,0.005340768976221717,2.5072033773219407e-21,2.5561908043638937e-30,2.5561907037780338e-30,3.8967638716124374e-46,4.8055492366969793e-46,0.0,0.0,9.3018998346536278e-21,2.7580038993466393e-44,0.88034999999999997,0.0,0.0046299999991947843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.0184301970413832e-13,1.8442317972770996e-14,2.9246484115500685e-13,2.9246485296411011e-13
4.186033969546738e-14,0.005340768976221717,5.0154938265130372e-21,1.0228089818183506e-29,1.0228089616968145e-29,3.1628277402578959e-45,3.9008321228338604e-45,0.0,0.0,1.8889764665268733e-20,2.2388842750412486e-43,0.88034999999999997,0.0,0.0046299999983892334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.0377368110125563e-13,3.6878430358682421e-14,5.8505667487593435e-13,5.8505669878119293e-13
