Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71)
0.0,0.00506981071761944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0
4.151618615712371e-18,0.005069810717619439,5.6296864263792242e-24,2.8885314451628084e-36,2.8877208196959513e-36,3.8892450606001022e-55,1.0126571433274502e-46,0.0,0.0,1.0642602072460413e-23,1.3125890902281162e-38,0.88034999999999997,0.0,0.0046299999999995355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.932570971137379e-17,2.409609815023737e-17,1.674476944292271e-16,1.7031392401187853e-16,6.3086074841842446e-23,2.8662133103629446e-18
1.1624532123994638e-17,0.005069810717619439,1.5763121991966477e-23,1.7444103500844802e-35,1.7441833748624913e-35,5.8774567370062463e-54,1.2022265619786008e-45,0.0,0.0,2.9799448638589499e-23,7.9280743832605816e-38,0.88034999999999997,0.0,0.0046299999999987003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7811198719116543e-16,6.7468860896437396e-17,4.6885354439670351e-16,4.7687898723314932e-16,3.8103888390840018e-22,8.0253972738752611e-18
2.6570359140559173e-17,0.00506981071761944,3.6029993115559563e-23,8.3980109415749293e-35,8.3974921401678751e-35,6.3227655948266824e-53,1.1803531680321639e-44,0.0,0.0,6.811379311364921e-23,3.8170634881318979e-37,0.88034999999999997,0.0,0.0046299999999970297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.3568454214802385e-16,1.5421353070036937e-16,1.0716652443111262e-15,1.0900091136752484e-15,1.8345279344354114e-21,1.8343765220335935e-17
5.646201317368824e-17,0.005069810717619439,7.6563735332420097e-23,3.6675156834759858e-34,3.6674054373889763e-34,5.8118321673306286e-52,1.0440090097687451e-43,0.0,0.0,1.4474508743497683e-22,1.6670443704177512e-36,0.88034999999999997,0.0,0.0046299999999936886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3508296520508421e-15,3.2769944762188693e-16,2.2772886440578526e-15,2.3162693665576766e-15,8.0117752462493498e-21,3.898050119100149e-17
1.1624532123994638e-16,0.00506981071761944,1.5763121964483864e-22,1.5310922737224831e-33,1.5310695753403993e-33,4.9723523780474513e-51,8.7755247814837325e-43,0.0,0.0,2.9801809756247948e-22,6.9598533815603498e-36,0.88034999999999997,0.0,0.0046299999999870065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7811198718128818e-15,6.7465759125972196e-16,4.6885354432228284e-15,4.768789872315455e-15,3.3446830582756888e-20,8.0253973443309403e-17
2.3581193737246266e-16,0.005069810717619439,3.1976618778446536e-22,6.2549648273411971e-33,6.2549187766726183e-33,4.1115804436057031e-50,7.1947053958784987e-42,0.0,0.0,6.0460580375699293e-22,2.8435489047269578e-35,0.88034999999999997,0.0,0.0046299999999736422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.6417003111625791e-15,1.3685191220357328e-15,9.5110290402388699e-15,9.6738308838026972e-15,1.3663505539183076e-19,1.6280091919183252e-16
4.749451696374952e-16,0.005069810717619439,6.4403612212287776e-22,2.5283474448648041e-32,2.5283381655221582e-32,3.3440273536937743e-49,5.8264589403270026e-41,0.0,0.0,1.2179479599050008e-21,1.1495871713887904e-34,0.88034999999999997,0.0,0.0046299999999469127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1362861189164435e-14,2.7560231921527982e-15,1.9156016229015312e-14,1.9483912906663904e-14,5.5225093704283278e-19,3.2789481566450725e-16
9.532116341675603e-16,0.005069810717619439,1.2925759830363382e-21,1.0166355128828824e-31,1.0166336470279888e-31,2.6979799877441133e-48,4.6896410058554915e-40,0.0,0.0,2.4452992472445262e-21,4.6238809006240421e-34,0.88034999999999997,0.0,0.0046299999998934546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.2805182942378004e-14,5.5301556430692944e-15,3.844599058554565e-14,3.9104076951933257e-14,2.2201763157556598e-18,6.580826285123702e-16
1.9097445632276908e-15,0.00506981071761944,2.589655673809802e-21,4.0771593168166604e-31,4.0771555505540129e-31,2.1686113652025364e-47,3.7631414999816037e-39,0.0,0.0,4.9026697221582974e-21,1.8555392237883451e-33,0.88034999999999997,0.0,0.0046299999997865375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.5689826437644561e-14,1.1074919997614027e-14,7.7025939214516101e-14,7.8344405040659677e-14,8.9006899661455191e-18,1.3184583338181399e-15
