Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42)
0.0,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4.1661572641937286e-17,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299999999995381,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2407309754175049e-16,1.6897613213874467e-16,1.6897613213874467e-16
1.166524033974244e-16,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999999987055,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4740467311382261e-16,4.7313316998837562e-16,4.7313316998837562e-16
2.6663406490839867e-16,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299999999970419,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9406782424565215e-16,1.0814472456872002e-15,1.0814472456872002e-15
5.665973879303471e-16,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299999999937155,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6873941264600532e-15,2.2980753970831009e-15,2.2980753970831009e-15
1.1665240339742441e-15,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.004629999999987062,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4740467306918215e-15,4.7313316998679092e-15,4.7313316998679092e-15
2.366377326062038e-15,0.0050170173619449926,0.88034999999999997,0.0,0.0,0.0,0.0046299999999737558,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0473519383672252e-15,9.5978443054095567e-15,9.5978443054095567e-15
4.766083910237626e-15,0.005017017361944994,0.88034999999999997,0.0,0.0,0.0,0.0046299999999471434,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4193962350565503e-14,1.9330869516380958e-14,1.9330869516380958e-14
9.5654970785888e-15,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999998939178,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8487183162351925e-14,3.8796919937876215e-14,3.8796919937876215e-14
1.9164323415291152e-14,0.005017017361944993,0.88034999999999997,0.0,0.0,0.0,0.0046299999997874673,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7073624735484248e-14,7.7729020779076506e-14,7.7729020779076506e-14
