Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160)
0.0,0.0023838576655035595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7.90619423502954e-19,0.0023838576655035595,1.378030465525147e-23,4.724715292034213e-36,4.7094372270453731e-36,1.0316938847802148e-54,7.3180573271270238e-47,0.0,0.0,2.6483064951106867e-23,2.1359003027036431e-38,0.88034999999999997,0.0,0.0046299999999995147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.9185997407387228e-17,3.3237907159477663e-17,1.9618908312743722e-16,2.0114972511018765e-16,1.7572212691062838e-23,4.9606018113845187e-18,1.9276095740362596e-23,1.0628945469473662e-20,4.0194476171460585e-25,6.9964815076934623e-25,6.8530302674195442e-25,4.7960332074311828e-25
2.213734385808271e-18,0.0023838576655035595,3.8584853031665352e-23,2.848777943168697e-35,2.8445000849059687e-35,1.5590981572588628e-53,8.6879976998269126e-46,0.0,0.0,7.4152704911658684e-23,1.2900855844235774e-37,0.88034999999999997,0.0,0.0046299999999986421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3772079274057075e-16,9.30660179865666e-17,5.4932943053348208e-16,5.6321922650487844e-16,1.061360484988466e-22,1.3889683772293962e-17,1.164274908536764e-22,2.9761022846107599e-20,2.427728726356223e-24,4.2086117664870549e-24,4.1392302483740581e-24,2.8968028185773234e-24
5.0599643104189054e-18,0.0023838576655035595,8.8193949772338034e-23,1.3704821415198901e-34,1.36950434528064e-34,1.6772118979199287e-52,8.5299276777360457e-45,0.0,0.0,1.6949247702696933e-22,6.2112250997606035e-37,0.88034999999999997,0.0,0.004629999999996897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.1479038340648383e-16,2.127217514028531e-16,1.2556101164522043e-15,1.2873582142156991e-15,5.1099820273230508e-22,3.1747842495923178e-17,5.6054695286219863e-22,6.8025079725951179e-20,1.1688289158481415e-23,2.008890980775909e-23,1.9928611520445856e-23,1.3946845987726405e-23
1.0752424159640175e-17,0.0023838576655035595,1.8741214320506314e-22,5.9830630923683406e-34,5.9809852747913648e-34,1.5416563548158887e-51,7.5446244374551618e-44,0.0,0.0,3.6017399003417175e-22,2.7126213025468967e-36,0.88034999999999997,0.0,0.0046299999999934068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.6892956473649421e-16,4.5203126529979824e-16,2.6681714527161801e-15,2.7356361303789064e-15,2.2316530078307177e-21,6.7464139151551424e-17,2.4480444093473683e-21,1.445528019939439e-19,5.104425152419144e-23,8.6243259407419993e-23,8.7033479258389855e-23,6.0909429770276122e-23
2.2137343858082712e-17,0.0023838576655035595,3.8584852987603224e-22,2.4973714010255269e-33,2.4969436145788242e-33,1.3189360100152883e-50,6.341711436242405e-43,0.0,0.0,7.4154489115292662e-22,1.1324794659226991e-35,0.88034999999999997,0.0,0.0046299999999864262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3772079273892515e-15,9.3064248147867344e-16,5.4932939829502718e-15,5.6321917336295476e-15,9.3166251348036084e-21,1.388966493053144e-16,1.0220008215979334e-20,2.9760668057917346e-19,2.1308651516010446e-22,3.4816964140218266e-22,3.6334761853804193e-22,2.5428395339223021e-22
4.490718325496779e-17,0.0023838576655035595,7.8272130244004613e-22,1.0201697183415231e-32,1.0200829384170671e-32,1.0905491555094632e-49,5.1993181800172744e-42,0.0,0.0,1.5043181937920421e-21,4.6266582166861061e-35,0.88034999999999997,0.0,0.004629999999972466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.7937646526657131e-15,1.8878336683963025e-15,1.1143538474243159e-14,1.142530208053008e-14,3.8060743713383893e-20,2.8176133705506931e-16,4.1751289531238185e-20,6.0370817407478114e-19,8.704201968824672e-22,1.3337958623378252e-21,1.4843933765409352e-21,1.0388253590597511e-21
9.044686204873793e-17,0.0023838576655035595,1.5764668444563767e-21,4.1235131082134383e-32,4.1233383229742685e-32,8.8686095555666176e-49,4.2105426533298955e-41,0.0,0.0,3.0299908005503895e-21,1.8702582202295113e-34,0.88034999999999997,0.0,0.0046299999999445457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.6268781031024227e-15,3.8020910686300634e-15,2.2444025180128819e-14,2.3011519700123784e-14,1.5384187247778161e-19,5.6748938290086597e-16,1.6875909226107151e-19,1.2158861073919238e-18,3.517506818974714e-21,4.7879869673158351e-21,6.0001537241498552e-21,4.1990371286949626e-21
1.8152621963627823e-16,0.0023838576655035595,3.1639579160422477e-21,1.6580112772485543e-31,1.657976195449873e-31,7.1535726150857334e-48,3.3890110192386143e-40,0.0,0.0,6.0818400189778686e-21,7.5209417438853635e-34,0.88034999999999997,0.0,0.004629999999888704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.1293105003510992e-14,7.6301060399549635e-15,4.5044989485108292e-14,4.6183944596524123e-14,6.1854525487991348e-19,1.1389401605925747e-15,6.7852226480889771e-19,2.4401417675319142e-18,1.4136742224003796e-20,1.567440470981508e-20,2.4126341056418707e-20,1.6883653251008031e-20
3.6368493481135883e-16,0.0023838576655035595,6.33894000942683e-21,6.6492963246761874e-31,6.6492260186025725e-31,5.7472915766182115e-47,2.7194678828274992e-39,0.0,0.0,1.2187554467410775e-20,3.0168080757414351e-33,0.88034999999999997,0.0,0.0046299999997770217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.2625558802468723e-14,1.5284137188004921e-14,9.0246881667968546e-14,9.2528760905604791e-14,2.4802730503127472e-18,2.2818204968323294e-15,2.7207718015295076e-18,4.8882523274399446e-18,5.6638606568615307e-20,4.5474535477192705e-20,9.6757312754400435e-20,6.7707074419387331e-20
7.2800236516152e-16,0.0023838576655035595,1.2688903997047337e-20,2.6631726563919463e-30,2.6631585667369458e-30,4.6090141427699119e-46,2.1788835654463048e-38,0.0,0.0,2.4407047346262322e-20,1.2087566308066257e-32,0.88034999999999997,0.0,0.0046299999995536561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.5290466392946542e-14,3.0584208479290758e-14,1.8065052032584439e-13,1.8521828088753036e-13,9.9310660295253526e-18,4.5674965865655836e-15,1.0894028142988825e-17,9.7828709304382477e-18,2.2640208709269867e-19,1.1590595749375505e-19,3.875330881681741e-19,2.7115004873769401e-19
1.4566372258618424e-15,0.0023838576655035595,2.5388831175693599e-20,1.0659602510871911e-29,1.0659574189531091e-29,3.6939100643626956e-45,1.7444316357168998e-37,0.0,0.0,4.8878288520405633e-20,4.8418577559627932e-32,0.88034999999999997,0.0,0.0046299999991069275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,9.0620281544151686e-14,6.1152420396448046e-14,3.6145721481461853e-13,3.7059690500646465e-13,3.9726443919038144e-17,9.1385127694890254e-15,4.357850373694012e-17,1.956570226377754e-17,9.0263366191623217e-19,2.6555826456955557e-19,1.5511355181730674e-18,1.0850556782365998e-18
2.9139069472624872e-15,0.0023838576655035595,5.0788682346606115e-20,4.2652235437365259e-29,4.2652177743731272e-29,2.9613645686291906e-44,1.3960753630980782e-36,0.0,0.0,9.7949788491444085e-20,1.9403196260464909e-31,0.88034999999999997,0.0,0.0046299999982134712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.8127991172755998e-13,1.2216138784355534e-13,7.2306827251947081e-13,7.4135252237222906e-13,1.5876816591855045e-16,1.8279219569277308e-14,1.7416306191504008e-16,3.9105774952847434e-17,3.5834955342444482e-18,5.6883074007675845e-19,6.2065083042824197e-18,4.3396280883794913e-18
4.371176668663132e-15,0.0023838576655035595,7.6188530331137611e-20,9.0644639572399553e-29,9.0644551142991625e-29,8.8008143369289184e-44,3.992292214666475e-36,0.0,0.0,1.47150302090568e-19,4.1279062126289202e-31,0.88034999999999997,0.0,0.0046299999973200175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999997,0.0046299999999999996,2.7193954179196629e-13,1.8304316462278027e-13,1.0846769989868458e-12,1.112106513703483e-12,3.3713691156827486e-16,2.7418618971192126e-14,3.6982726647038687e-16,5.8620291133497398e-17,7.5745883196533408e-18,8.7254997424093065e-19,1.3190013426422885e-17,9.2196451590961757e-18
5.828446390063777e-15,0.0023838576655035595,1.0158837512928713e-19,1.5463681290698177e-28,1.5463669192375989e-28,1.9196512398130585e-43,8.4213547571621544e-36,0.0,0.0,1.9647982537079244e-19,7.0488846983923124e-31,0.88034999999999997,0.0,0.0046299999964265681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999995,0.0046299999999999996,3.6259917173737072e-13,2.4379801589947997e-13,1.4462833942519677e-12,1.4828588807131545e-12,5.7470899669170453e-16,3.6556728894935623e-14,6.3043544023884803e-16,7.8109284231141841e-17,1.2857992685866601e-17,1.1763184633296746e-18,2.2501615295067414e-17,1.5723791466956398e-17
8.742985832865067e-15,0.002383857665503559,1.5238805724733967e-19,3.2017163207779814e-28,3.2017144031005917e-28,5.5837152147446101e-43,2.3002600654345129e-35,0.0,0.0,2.9544163769427822e-19,1.4618100578376849e-30,0.88034999999999997,0.0,0.0046299999946396745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999991,0.0046299999999999996,5.4391843134888976e-13,3.6501065245797819e-13,2.1694907137025363e-12,2.2243598067322222e-12,1.1884171165572978e-15,5.4829977046154784e-14,1.3036515391163116e-15,1.1702747282900079e-16,2.6403148650323873e-17,1.7838643358078218e-18,4.6588609161821982e-17,3.2539739639750451e-17
1.1657525275666356e-14,0.002383857665503559,2.0318772764792103e-19,5.4454329233530767e-28,5.445430193214055e-28,1.2232032180503724e-42,4.8130690524468639e-35,0.0,0.0,3.9487783251605169e-19,2.490040417684057e-30,0.88034999999999997,0.0,0.0046299999928527897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999986,0.0046299999999999996,7.2523769052279667e-13,4.8575873342417236e-13,2.8926894607836608e-12,2.9658547706402451e-12,2.0188133083631775e-15,7.3098628660636393e-14,2.2145667880625515e-15,1.5585208098247513e-16,4.4555263801957189e-17,2.3914045202809359e-18,7.9236549459645761e-17,5.5317278354057013e-17
