Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86)
0.0,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.609333886842763e-18,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.004629999999999441,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0174223663296328e-16,1.9333385931490031e-16,1.9333385975546485e-16,6.4061865129537878e-25,6.4620800868272872e-25,6.9946629571716332e-17,7.5347076065003226e-23,2.2653154981111988e-20,8.2855363956673431e-23,4.4615389903464859e-25
4.506134883159737e-18,0.005012917907737775,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984357,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8487826257184662e-16,5.4133480259252242e-16,5.4133480522143669e-16,3.8372434918853226e-24,3.9030963226828818e-24,1.9585003876991291e-16,4.5509532335001901e-22,6.3428727517236326e-20,5.0044528096374678e-22,2.6947671813950815e-24
1.0299736875793684e-17,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999999964252,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.5115031444781125e-16,1.2373366754399171e-15,1.2373366877779207e-15,1.8155611687214911e-23,1.879172814608176e-23,4.4765476106018332e-16,2.1910777307989517e-21,1.4497944687219843e-19,2.4094172239160598e-21,1.2974119854444503e-23
2.1886940861061577e-17,0.005012917907737775,0.88034999999999997,0.0,0.0,0.0,0.0046299999999924049,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3836944181925319e-15,2.6293403681771698e-15,2.6293404193890538e-15,7.6619115229812049e-23,8.2068409389783017e-23,9.5125582135582013e-16,9.568921169549931e-21,3.0807918273075499e-19,1.0522458037947222e-20,5.6661178081470145e-23
4.5061348831597365e-17,0.005012917907737775,0.88034999999999997,0.0,0.0,0.0,0.0046299999999843645,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8487826256531398e-15,5.4133475551393088e-15,5.4133477486040064e-15,2.995366197221072e-22,3.426194167872782e-22,1.9584244059241383e-15,3.9947602338485852e-20,6.3427184318462409e-19,4.3928355336554163e-20,2.3654749409847927e-22
9.141016477266893e-17,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999999682828,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7789590404590197e-15,1.0981361220162783e-14,1.0981361871004854e-14,1.0841946429834501e-21,1.3997118074025442e-21,3.9726274399016351e-15,1.6319278048738941e-19,1.2866299201771527e-18,1.7945483658499343e-19,9.663592346099371e-22
1.8410779665481208e-16,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999999361201,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1639311869609437e-14,2.2117386167985783e-14,2.2117387971691961e-14,3.555500941557603e-21,5.6578564613546645e-21,8.0004970386720295e-15,6.5960111362508361e-19,2.5912371076027388e-18,7.2532994231432607e-19,3.9060616956486018e-21
3.6950306041909836e-16,0.005012917907737775,0.88034999999999997,0.0,0.0,0.0,0.0046299999998717948,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3360017526064906e-14,4.4389428343937747e-14,4.4389431596620875e-14,1.0297491882653622e-20,2.2749972215688979e-20,1.6054090930937879e-14,2.6518234669415016e-18,5.2000156890148109e-18,2.916075977705304e-18,1.5705163452135126e-20
7.40293587947671e-16,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999997431443,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6801428831594379e-14,8.893348662851475e-14,8.8933484540801836e-14,2.6172487033586851e-20,9.1237405154745108e-20,3.2152702063643045e-14,1.0631762293232531e-17,1.0415830260278305e-17,1.1691210599285256e-17,6.2977205207448217e-20
1.4818746430048163e-15,0.005012917907737774,0.88034999999999997,0.0,0.0,0.0,0.0046299999994858449,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3684251413127475e-14,1.7802150662699445e-13,1.7802145320729121e-13,5.9827465086948447e-20,3.654242419168247e-19,6.431565423702584e-14,4.2556605521762731e-17,2.0840493691018649e-17,4.6797344017730308e-17,2.521770736090043e-19
2.9650367531191067e-15,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999989712478,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8744989645809038e-13,3.561971674347726e-13,3.5619684165945855e-13,1.2798012218155364e-19,1.4626391203574584e-18,1.2850476971671217e-13,1.7013035645024586e-16,4.1661994891305333e-17,1.8708373755904704e-16,1.0088836841597307e-18
4.4481988632333975e-15,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999984566551,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8121554138495001e-13,5.3437245011898989e-13,5.3437168123749327e-13,1.9622586020595834e-19,3.1086885251764404e-18,1.9255738721047406e-13,3.6129266279150414e-16,6.2455707566721983e-17,3.9729524535790948e-16,2.1435811684117653e-18
5.931360973347688e-15,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999979420641,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7498118619370643e-13,7.1254735507829636e-13,7.1254597194807404e-13,2.6448176506054791e-19,5.3035657779169102e-18,2.5647379698090834e-13,6.1590830364653566e-16,8.3221668804030126e-17,6.7728317184200082e-16,3.6559537904498585e-18
8.89768519357627e-15,0.005012917907737776,0.88034999999999997,0.0,0.0,0.0,0.0046299999969128909,0.0,0.0,0.10879999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.625124755340387e-13,1.0688962794998533e-12,1.0688932652316426e-12,4.0099564571019905e-19,1.0981364924237265e-17,3.8398784332328616e-13,1.2736423420295966e-15,1.2468857520323105e-16,1.40055998614597e-15,7.5661010675360165e-18
1.1864009413804851e-14,0.005012917907737774,0.88034999999999997,0.0,0.0,0.0,0.004629999995883728,0.0,0.0,0.10879999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5004376444006363e-13,1.4252438175493385e-12,1.425238540189305e-12,5.3750879955659441e-19,1.8677344333237719e-17,5.1100340758935545e-13,2.1635977930821572e-15,1.6605373703303056e-16,2.3791989282828812e-15,1.28624755001376e-17
1.779665785426201e-14,0.005012917907737775,0.88034999999999997,0.0,0.0,0.0,0.0046299999938254378,0.0,0.0,0.10879999999999992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1251063408260037e-12,2.1379343543009434e-12,2.1379224629042874e-12,8.1053439092229967e-19,4.0696025260775057e-17,7.6340958419781072e-13,4.7005040797746396e-15,2.4845149213044302e-16,5.1689063028944132e-15,2.7994094213799037e-17
2.3729306294719175e-14,0.005012917907737774,0.88034999999999997,0.0,0.0,0.0,0.0046299999917671962,0.0,0.0,0.10879999999999987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5001689153320439e-12,2.8506189204137759e-12,2.8505976499040913e-12,1.0835573989915575e-18,7.1449790968741131e-17,1.0136856944024381e-12,8.2297169156588106e-15,3.3041239142078813e-16,9.0498029395627919e-15,4.9095723884944283e-17
3.5594603175633495e-14,0.0050129179077377725,0.88034999999999997,0.0,0.0,0.0,0.004629999987650851,0.0,0.0,0.10879999999999972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2502940586784619e-12,4.2759701605944652e-12,4.2759216982147019e-12,1.6295965058026522e-18,1.5928111154652729e-16,1.5079107833291559e-12,1.8235681683212902e-14,4.930295311931982e-16,2.0052855694972688e-14,1.091891352779972e-16
4.745990005654782e-14,0.0050129179077377725,0.88034999999999997,0.0,0.0,0.0,0.0046299999835346904,0.0,0.0,0.10879999999999951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0004191944706839e-12,5.7012976505978494e-12,5.7012106478844344e-12,2.1756265115421671e-18,2.8220853996742919e-16,1.9937945007003492e-12,3.2127533573909738e-14,6.5391943660680532e-16,3.5329021741693295e-14,1.9303020004275993e-16
5.932519693746215e-14,0.005012917907737772,0.88034999999999997,0.0,0.0,0.0,0.0046299999794187094,0.0,0.0,0.10879999999999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7505443227058517e-12,7.1266015331724419e-12,7.1264644887794906e-12,2.721647475161383e-18,4.4024220916808102e-16,2.4714687597888314e-12,4.9843819849562192e-14,8.1309905765635303e-16,5.4810724616778482e-14,3.0047616874200593e-16
7.119049381837647e-14,0.00501291790773777,0.88034999999999997,0.0,0.0,0.0,0.004629999975302908,0.0,0.0,0.10879999999999893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5006694433830318e-12,8.5518819604689558e-12,8.5516832198004465e-12,3.2676594524366472e-18,6.3338321835904395e-16,2.9410692935106394e-12,7.1321308364034667e-14,9.7058610799671985e-16,7.8428431132485515e-14,4.3137489039415051e-16
9.492108758020513e-14,0.005012917907737766,0.88034999999999997,0.0,0.0,0.0,0.0046299999670718264,0.0,0.0,0.10879999999999809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0009196620629757e-12,1.140237301629136e-11,1.1402015362120166e-11,4.3596566644110346e-18,1.1249773568030482e-15,3.8565427914216964e-12,1.2532994197276406e-13,1.2805477393185878e-15,1.3781899056978507e-13,7.6296352894684321e-16
1.1865168134203378e-13,0.00501291790773776,0.88034999999999997,0.0,0.0,0.0,0.0046299999588414239,0.0,0.0,0.10879999999999705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5011698505094543e-12,1.4252772039041508e-11,1.4252207095842568e-11,5.4516186173644103e-18,1.7569699567462766e-15,4.7412708323297521e-12,1.936615647927005e-13,1.5839444544720352e-15,2.1295981596455565e-13,1.1865751391887967e-15
