Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265)
0.0,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.521870654226714e-22,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999999996552,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7778951660058887e-18,1.2173547149615285e-17,1.2173547149620728e-17,1.0886994257161388e-29,1.0887048376008509e-29,3.116980621190723e-16,4.3722114878751292e-26,6.6907818973428844e-18,1.090825269527444e-25,5.4450074121017238e-30,2.8294157067622447e-42,7.9225603785764848e-30,2.8299752105532779e-42
4.261237831834799e-22,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999999990351,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9781064648160498e-18,3.4085932018864004e-17,3.408593201889689e-17,6.5757129693188975e-29,6.5757772189317902e-29,8.7275457343131932e-16,2.6408157374088704e-25,1.8734189305403836e-17,6.5885846247829817e-25,3.2887844755862593e-29,3.3589483028349929e-41,4.7852264671473658e-29,3.3593906114750022e-41
9.73997218705097e-22,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999999977947,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1378529062434624e-17,7.7910701757126298e-17,7.7910701757284637e-17,3.1658905874245093e-28,3.1659536674772527e-28,1.9948675940474813e-15,1.2714390987725256e-24,4.2821004092900792e-17,3.1721198790416355e-24,1.5834081534544094e-28,3.2975515075103971e-40,2.3038805558207965e-28,3.2975158797041231e-40
2.069744089748331e-21,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999999953141,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4179374257664765e-17,1.6556024123271034e-16,1.6556024123340185e-16,1.3825993509500005e-27,1.3826551434781927e-27,4.2390936272464772e-15,5.5527085699519384e-24,9.0994633553394925e-17,1.3853480873975431e-23,6.9151593928598949e-28,2.9161421386853811e-39,1.0061651657343276e-27,2.9152754999686083e-39
4.261237831834799e-21,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999999903528,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9781064648097031e-17,3.4085932018011652e-16,3.4085932018300301e-16,5.7718440945688515e-27,5.7723130464857294e-27,8.7275456615111542e-15,2.3181465131868653e-23,1.8734189201638407e-16,5.7835555349137112e-23,2.8869429114379933e-27,2.4503443490962286e-38,4.2005414916172815e-27,2.4482135540225397e-38
8.644225316007735e-21,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.004629999999980431,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0098444542884956e-16,6.9145747805988235e-16,6.9145747807167267e-16,2.3577937785793311e-26,2.3581782243423241e-26,1.7704449601507264e-14,9.470384821468038e-23,3.8003640711036584e-16,2.3627711294516162e-22,1.1794103698628592e-26,2.0075497338941954e-37,1.7160582503731534e-26,2.0035115071201976e-37
1.741020028435361e-20,0.002348281789237723,0.88034999999999997,0.0,0.0,0.0,0.0046299999999605866,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0339120698990646e-16,1.3926537937592379e-15,1.3926537938068804e-15,9.5290205481204248e-26,9.5321334142877554e-26,3.5658256967366491e-14,3.8280809006219131e-22,7.6542542997034349e-16,9.5506985235621449e-22,4.7673652210983813e-26,1.6235179909365303e-36,6.9365817473629544e-26,1.6165637080054626e-36
3.494215022104535e-20,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.0046299999999208988,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0820473011022768e-16,2.795046424917328e-15,2.7950464251087711e-15,3.8303241742714948e-25,3.8328289149924218e-25,7.1565869642553117e-14,1.539254443252558e-21,1.5362034463783565e-15,3.8402937451439311e-21,1.9169365351907422e-25,1.3031444872808648e-35,2.789168952303128e-25,1.2917027823798822e-35
7.000605009442884e-20,0.0023482817892377236,0.88034999999999997,0.0,0.0,0.0,0.004629999999841523,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.1783177634369991e-16,5.5998316862716846e-15,5.5998316870384535e-15,1.5351271463339385e-24,1.537135816723259e-24,1.4338108676679997e-13,6.1730983617570642e-21,3.0777593619466206e-15,1.5401294523298655e-20,7.6877724552162134e-25,1.0399534297736456e-34,1.1185814502849049e-24,1.0216621487172738e-34
