Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80)
0.0,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.752740015789712e-19,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.004629999999999382,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.3946137861782466e-17,1.7239247508509388e-16,1.723924752066534e-16,1.8722187690324957e-25,1.880484020368195e-25,1.7814521328246881e-16,7.2707186778369194e-23,1.2229809398587907e-19,9.2430472169175581e-23,1.225495737048649e-25,2.9406199737856415e-35,1.8050673868792532e-28,3.7611324089237841e-35,1.6352296773059722e-28
1.6107672044211193e-18,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999999982727,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6304918601273569e-16,4.8269892923923736e-16,4.8269892996867426e-16,1.1260378356102734e-24,1.1358123397258296e-24,4.9880605101330991e-16,4.391510068963805e-22,3.4243442305123218e-19,5.5827954181111968e-22,7.4019911179051254e-25,3.4621526863386656e-34,1.0902605812147266e-27,4.3572362082725701e-34,9.8767872401787507e-28
3.681753610105415e-18,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999999960513,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0125528231362086e-16,1.1033118335890837e-15,1.1033118370528942e-15,5.3732761911623383e-24,5.4684474026270949e-24,1.140125541772023e-15,2.1143189728513681e-21,7.8270612074711554e-19,2.6878704793330152e-21,3.5637369027912766e-24,3.339375481498565e-33,5.2491341542573498e-27,4.0654489527663342e-33,4.7552478854817513e-27
7.823726421474009e-18,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999999916087,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2776674749113062e-15,2.3445376267470315e-15,2.3445376414620465e-15,2.3054180961014548e-23,2.3882145730651554e-23,2.4227557845371105e-15,9.2337505282215777e-21,1.6632456744163525e-18,1.1738590901857599e-20,1.5563747293038701e-23,2.8525614725639097e-32,2.2924337145601957e-26,3.2678585840208069e-32,2.0767416735170871e-26
1.6107672044211193e-17,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999999827243,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6304918600903367e-15,4.8269891530924666e-15,4.8269892112432086e-15,9.296534688719971e-23,9.970325082205244e-23,4.9879813155342324e-15,3.8548790700277271e-20,3.4243094149987972e-18,4.9005924776618747e-20,6.4975346944911673e-23,2.2435959568836506e-31,9.570450488323043e-26,2.3199936502173488e-31,8.6699875991227485e-26
3.2675563289685566e-17,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999999649547,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.336140630383036e-15,9.7918919814916053e-15,9.7918921946569948e-15,3.5539626963910371e-22,4.0732025987637244e-22,1.0118292563206568e-14,1.5748193587423162e-19,6.9463754302122497e-18,2.0020207542023614e-19,2.6544357938207155e-22,1.6287797184478914e-30,3.9098339476043922e-25,1.4470087178062828e-30,3.5419727632712183e-25
6.58113457806343e-17,0.00577434197356017,0.88034999999999997,0.0,0.0,0.0,0.0046299999999294154,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074743817070699e-14,1.972169684056083e-14,1.9721697536890696e-14,1.2712648639846624e-21,1.6464531957345702e-21,2.0378355831744366e-14,6.3654733893472523e-19,1.3990261605414575e-17,8.0922359539676773e-19,1.0729499235398793e-21,1.0713397422731159e-29,1.5804114561953482e-24,7.8891562848809737e-30,1.4317219690706421e-24
1.3208291076253177e-16,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999998583368,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1570033250309122e-14,3.9581303895132402e-14,3.9581305722984796e-14,4.1397616779033557e-21,6.620312525877733e-21,4.0896245705412007e-14,2.5593694345154424e-18,2.807705060356549e-17,3.253649821583789e-18,4.3141601548845969e-21,6.2465189435362519e-29,6.3547172722954888e-24,3.820601659774652e-29,5.7568906410585165e-24
2.6462604072632676e-16,0.0057743419735601705,0.88034999999999997,0.0,0.0,0.0,0.0046299999997161806,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.3215223405330276e-14,7.930050944180712e-14,7.930051210169742e-14,1.1932650113338508e-20,2.6550387365954103e-20,8.1923080749246804e-14,1.0262937675769892e-17,5.6246695739932133e-17,1.3046965743832013e-17,1.7300715414981459e-20,3.215110621772254e-28,2.5484876654848323e-23,1.7001543436984212e-28,2.3087702876765755e-23
