Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356)
0.0,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.317394480570656e-17,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999994453,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.7000747554887009e-36,0.0,0.0,0.0,0.0,0.0,1.688001193778379e-54,0.0,0.0,0.0,0.0,0.0,1.3419564847051012e-16,2.0854630692129709e-16,2.0854632404149121e-16,2.0774334524158147e-23,2.2562958889223085e-23,2.893047240968172e-18,8.450776259115371e-23,7.6435620712176008e-23,5.7337872016182185e-23,1.8908959618459367e-23,5.4039547026685675e-32,3.012823487198753e-27,8.21308997795361e-32,1.4119536424850853e-28,3.7000744200380665e-36,3.354506343280036e-43
1.4888704545597837e-16,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999984479,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.3927282260628197e-35,0.0,0.0,0.0,0.0,0.0,3.7759907204236068e-53,0.0,0.0,0.0,0.0,0.0,3.7574781571349411e-16,5.8392953983837077e-16,5.8392963421158842e-16,1.1644538543767527e-22,1.3628025216384812e-22,8.1000601740396978e-18,5.1040206339727788e-22,2.1401268794654993e-22,3.4630390499691694e-22,1.142089368288826e-22,6.179506896474432e-31,1.8197450734089977e-26,8.7192136708990033e-31,8.528198890460759e-28,4.3927274757485233e-35,7.5031429589497999e-42
3.40313246756522e-16,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999964529,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.3128055116728524e-34,0.0,0.0,0.0,0.0,0.0,7.4607194952613308e-52,0.0,0.0,0.0,0.0,0.0,8.5885215018372467e-16,1.3346955826736752e-15,1.334695962133589e-15,4.8573969409461642e-22,6.5613055191786669e-22,1.851219797986496e-17,2.4571134323541186e-21,4.8913862511503065e-22,1.6671327129458029e-21,5.4985487613460412e-22,5.6196794176687965e-30,8.7612862947891405e-26,6.9606392014349546e-30,4.1059595271235884e-27,4.3128040295039868e-34,1.482168864951404e-40
7.231656493576092e-16,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999924631,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.8146256609396211e-33,0.0,0.0,0.0,0.0,0.0,1.3275945069370573e-50,0.0,0.0,0.0,0.0,0.0,1.825060819061237e-15,2.8362262488192778e-15,2.8362274483060455e-15,1.6637418908247728e-21,2.8654927610443529e-21,3.9328924088186876e-17,1.072863945369219e-20,1.0392777333654236e-21,7.2792999961406695e-21,2.4012555683463952e-21,4.3248856158969314e-29,3.8262816931848226e-25,4.4577566230777963e-29,1.7931794052271619e-26,3.8146230246631438e-33,2.6362764774240988e-39
1.4888704545597837e-15,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999844825,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.2064193970596844e-32,0.0,0.0,0.0,0.0,0.0,2.2391799377933768e-49,0.0,0.0,0.0,0.0,0.0,3.757478156564465e-15,5.8392828765331156e-15,5.8392857419746272e-15,4.8044775298954175e-21,1.19628537103351e-20,8.0932200179180968e-17,4.477141154911296e-20,2.1391050703601567e-21,3.0377061073159569e-20,1.0023892602232101e-20,2.8790261802792023e-28,1.5973957208564962e-24,2.4009193339651585e-28,7.4861627259248012e-26,3.2064149545166102e-32,4.4425430741668995e-38
3.0202800649641327e-15,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999685221,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.6288109019160591e-31,0.0,0.0,0.0,0.0,0.0,3.6778524014651766e-48,0.0,0.0,0.0,0.0,0.0,7.6223128305637359e-15,1.184537955529084e-14,1.184538361468526e-14,1.1988023662837193e-20,4.8872042739809739e-20,1.64018222706243e-16,1.8275443839678954e-19,4.3369577038357532e-21,1.2399749180304402e-19,4.0943719853008958e-20,1.6600337722406187e-27,6.5258716000219589e-24,1.1396059111668329e-27,3.0583349558879282e-25,2.628803617878654e-31,7.2840374047045767e-37
6.08309928577283e-15,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999999366015,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.1288704082161678e-30,0.0,0.0,0.0,0.0,0.0,5.9619333373200093e-47,0.0,0.0,0.0,0.0,0.0,1.5351982174533533e-14,2.3857509647270523e-14,2.3857504502230694e-14,2.6960547331357365e-20,1.9754765856630265e-19,3.2970954387547057e-16,7.3750158897351816e-19,8.7254666094631559e-21,5.003892000421845e-19,1.6544331102759571e-19,8.3927997726626539e-27,2.6378533161545853e-23,4.9938290410461624e-27,1.2362224022724202e-24,2.1288586419327909e-30,1.1766283377329168e-35
1.2208737727390227e-14,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999998727602,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.7134859194401929e-29,0.0,0.0,0.0,0.0,0.0,9.6014328810933359e-46,0.0,0.0,0.0,0.0,0.0,3.0811320846358161e-14,4.7881519275109193e-14,4.7881446850860549e-14,5.7127109664893515e-20,7.9432279839239302e-19,6.5918038418113095e-16,2.9556869380647795e-18,1.7473793072671304e-20,2.0054110318237865e-18,6.6477642833072203e-19,3.840377350582632e-26,1.0606627327577667e-22,2.0922715987807233e-26,4.9707517954525014e-24,1.713467102355244e-29,1.8817084949036258e-34
2.4460014610625017e-14,0.004321979116107155,0.88034999999999997,0.0,0.0,0.0,0.0046299999997450767,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.3749417623475895e-28,0.0,0.0,0.0,0.0,0.0,1.5412179097443473e-44,0.0,0.0,0.0,0.0,0.0,6.1729998125547522e-14,9.5928539591548774e-14,9.5928133882613505e-14,1.1750156285050821e-19,3.1855283732360992e-18,1.3105625865845615e-15,1.1775945545221409e-17,3.485642847938631e-20,7.9898891869988106e-18,2.6623378892611032e-18,1.6502179010987082e-25,4.2536805490430179e-22,8.5584254880307313e-26,1.9934584111796542e-23,1.3749119724147962e-28,2.9789932792949016e-33
