Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355)
0.0,0.003763162813178081,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.436461063401748e-19,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999999993777,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.9573278685929999e-37,0.0,0.0,0.0,0.0,0.0,3.0052224503621022e-55,0.0,0.0,0.0,0.0,0.0,6.8310039678764278e-17,1.9660548459515168e-16,1.966054847223629e-16,1.9808546182101323e-25,1.9864639900320702e-25,1.5976939296661721e-16,3.9424674435122021e-23,1.2824088011717829e-19,5.1657249183550194e-23,1.2791219242635272e-25,2.0233484091939347e-35,1.934757244243684e-28,2.5723417855118602e-35,1.4009398193416704e-28,1.957327867122695e-37,1.2734418035712929e-46,1.9686393481756895e-47
9.622090977524895e-19,0.003763162813178081,0.88034999999999997,0.0,0.0,0.0,0.0046299999999982596,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.3237396405969107e-36,0.0,0.0,0.0,0.0,0.0,6.7225623987512498e-54,0.0,0.0,0.0,0.0,0.0,1.9126811110040764e-16,5.5049535581327617e-16,5.5049535657837678e-16,1.1931813877866676e-24,1.1998242435174578e-24,4.473539991561355e-16,2.3812489982683077e-22,3.5907430896504086e-19,3.1200960980427577e-22,7.7258943407655008e-25,2.3883869797789274e-34,1.1685933215603742e-27,3.0027306853318154e-34,8.4616764889551203e-28,2.3237396373079017e-36,2.8486333202300926e-45,4.4037655894449718e-46
2.199335080577119e-18,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999999960227,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.2814613481422177e-35,0.0,0.0,0.0,0.0,0.0,1.3282650391560254e-52,0.0,0.0,0.0,0.0,0.0,4.3718425394316493e-16,1.2582750940627097e-15,1.2582750977134481e-15,5.7117659747388439e-24,5.7766371861060444e-24,1.0225220069361241e-15,1.1464675261559962e-21,8.2074054520936923e-19,1.5021901772950654e-21,3.719683433217523e-24,2.3163504244948536e-33,5.6262732568990893e-27,2.8451432121405207e-33,4.0739329648426923e-27,2.2814613416437111e-35,5.6283975391611256e-44,8.7010905477256136e-45
4.6735870462263775e-18,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999999915489,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.0179267068760797e-34,0.0,0.0,0.0,0.0,0.0,2.363576646898826e-51,0.0,0.0,0.0,0.0,0.0,9.2901653962656162e-16,2.6738345540164094e-15,2.6738345696757638e-15,2.4660421237007722e-23,2.5228091672460941e-23,2.1728532041200919e-15,5.0069129203275038e-21,1.7440705318991307e-18,6.5604434804249633e-21,1.6244816174583081e-23,1.9997062021892248e-32,2.4571408640131722e-26,2.3508389910169537e-32,1.7791935397675923e-26,2.0179266953124154e-34,1.0015354524364582e-42,1.5483096562579411e-43
9.622090977524894e-18,0.003763162813178081,0.88034999999999997,0.0,0.0,0.0,0.0046299999999826003,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.6961889546606834e-33,0.0,0.0,0.0,0.0,0.0,3.986517410567048e-50,0.0,0.0,0.0,0.0,0.0,1.9126811109848837e-15,5.5049534092965875e-15,5.5049534723690911e-15,1.0065033912459205e-22,1.0532231175017729e-22,4.4734963251454514e-15,2.0902775789938447e-20,3.5907205621366111e-18,2.7388429025237486e-20,6.7818754095770748e-23,1.6038074468913071e-31,1.0258075386255245e-25,1.7447967027819393e-31,7.4277826449825247e-26,1.6961889351571473e-33,1.6892095472708454e-41,2.6114406969690202e-42
1.951909884012193e-17,0.003763162813178081,0.88034999999999997,0.0,0.0,0.0,0.0046299999999647031,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.3906381325085972e-32,0.0,0.0,0.0,0.0,0.0,6.5478665809076582e-49,0.0,0.0,0.0,0.0,0.0,3.8800102536676428e-15,1.1167190872838551e-14,1.1167191112830558e-14,3.9351095593925857e-22,4.3027596999258228e-22,9.0747054751175201e-15,8.5393841985133196e-20,7.2839808504717012e-18,1.1188959800877661e-19,2.7706046777978528e-22,1.2040169821156511e-30,4.19075521664669e-25,1.1570747578939607e-30,3.0344914516187669e-25,1.3906381004748793e-32,2.7744450909817796e-40,4.2892668470041073e-41
3.9313114565315995e-17,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.0046299999999289097,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.1261747303031914e-31,0.0,0.0,0.0,0.0,0.0,1.0614373126929646e-47,0.0,0.0,0.0,0.0,0.0,7.8146685388976212e-15,2.2491664890882706e-14,2.2491665734052948e-14,1.4637283426985226e-21,1.7392439489113768e-21,1.8276815417079976e-14,3.4516895339348895e-19,1.4670342342008722e-17,4.5226698486157109e-19,1.1199124353146816e-21,8.3345422622801197e-30,1.6939676069268061e-24,6.75418747283442e-30,1.2265898639115921e-24,1.1261746783780687e-31,4.4972141053553986e-39,6.9529815497620246e-40
7.890114601570413e-17,0.0037631628131780804,0.88034999999999997,0.0,0.0,0.0,0.004629999999857322,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,9.0644326250333423e-31,0.0,0.0,0.0,0.0,0.0,1.709411822612157e-46,0.0,0.0,0.0,0.0,0.0,1.5683985108815411e-14,4.5140609767570251e-14,4.5140612337697212e-14,5.0654438366963207e-21,6.9934208840221552e-21,3.6679801951735936e-14,1.3878560321843544e-18,2.9442429011959553e-17,1.8184760156692506e-18,4.5030360839689962e-21,5.1855384457816183e-29,6.811347945848749e-24,3.4707645276061452e-29,4.9320631058707929e-24,9.0644317888891039e-31,7.2417199292766204e-38,1.1197224748008927e-38
1.5807720891648042e-16,0.003763162813178081,0.88034999999999997,0.0,0.0,0.0,0.0046299999997141475,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,7.2736341500509612e-30,0.0,0.0,0.0,0.0,0.0,2.7439837593138394e-45,0.0,0.0,0.0,0.0,0.0,3.1422618246482344e-14,9.0438489191647223e-14,9.0438494989796978e-14,1.5806127951906926e-20,2.804672532735053e-20,7.3480842285145745e-14,5.5654971704710375e-18,5.8984057318624764e-17,7.2923436474201247e-18,1.8058527047381941e-20,2.8493126938950055e-28,2.7316381523319641e-23,1.6088273189227714e-28,1.9779772640894952e-23,7.2736328081554754e-30,1.1621660717785149e-36,1.7972941494904348e-37
