Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72)
0.0,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.98741572474739e-19,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999993525,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.0066052842484886e-37,0.0,0.0,0.0,0.0,0.0,5.1772336933271151e-55,0.0,0.0,0.0,0.0,0.0,1.0118850668049779e-16,1.7341803660516776e-16,1.7341803672348287e-16,1.8266175347566343e-25,1.8351154817926363e-25,1.9903054270782765e-16,8.4722833395262486e-23,1.4040964033581194e-19,1.0827425528593594e-22,1.1934308575629849e-25,3.0286806249115259e-35,1.8666623523254624e-28,3.8610597842408011e-35,1.7818634685176894e-28,4.0066052810671544e-37,2.757263204984571e-46,4.2407177578056415e-47,2.4375744607639029e-41
1.6764764029292691e-18,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999999981876,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.7566417793894921e-36,0.0,0.0,0.0,0.0,0.0,1.1581264649895896e-53,0.0,0.0,0.0,0.0,0.0,2.8332781870510312e-16,4.8557050152073216e-16,4.8557050223044024e-16,1.0983621370985725e-24,1.1084097422059086e-24,5.5728488129692407e-16,5.1172542464089237e-22,3.9314670439966007e-19,6.5397587690892032e-22,7.2083191700640766e-25,3.5638941744574741e-34,1.1274639071854943e-27,4.4661620091669338e-34,1.0762455315082893e-27,4.7566417722729928e-36,6.1678691077461764e-45,9.4863092566281156e-46,3.6836625113100053e-40
3.8319460638383294e-18,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999999958579,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.670099075702039e-35,0.0,0.0,0.0,0.0,0.0,2.2882627196661241e-52,0.0,0.0,0.0,0.0,0.0,6.4760644275315142e-16,1.1098754274955844e-15,1.1098754308631079e-15,5.2387286571095585e-24,5.3365156891493488e-24,1.2737910053442419e-15,2.4637326591507807e-21,8.9861967836753785e-19,3.1486059684608438e-21,3.4704921196382869e-24,3.433582838540359e-33,5.4282518163958397e-27,4.1543230714786879e-33,5.1816589143034787e-27,4.6700990616411168e-35,1.2186590455837883e-43,1.8743319371310312e-44,3.9627160040970073e-39
8.14288538565645e-18,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999999911984,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,4.1306496922509971e-34,0.0,0.0,0.0,0.0,0.0,4.0718411976405827e-51,0.0,0.0,0.0,0.0,0.0,1.3761636908445981e-15,2.3584852643195462e-15,2.3584852786034557e-15,2.2455982378839173e-23,2.3305965256721714e-23,2.7067930409881577e-15,1.0759724036324126e-20,1.9095610096851011e-18,1.3750733544055625e-20,1.5156522149815612e-23,2.9266348839993654e-32,2.3706588067223551e-26,3.3214731319315719e-32,2.2629665511332908e-26,4.1306496672306325e-34,2.1685102277605961e-42,3.3352631190732976e-43,3.642418668456219e-38
1.676476402929269e-17,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.0046299999999818786,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,3.4720598674605564e-33,0.0,0.0,0.0,0.0,0.0,6.8677551618880813e-50,0.0,0.0,0.0,0.0,0.0,2.8332781870088912e-15,4.8557048797090416e-15,4.8557049359842029e-15,9.0392191774408039e-23,9.7297810601805913e-23,5.5727562630553428e-15,4.4919364027486459e-20,3.9314252060161174e-18,5.7406138263906934e-20,6.3275256472930291e-23,2.2927492816363968e-31,9.8970223695856686e-26,2.3385964386171576e-31,9.4474396251231881e-26,3.4720598252610478e-33,3.6574135104653686e-41,5.6253735850409243e-42,3.1161657654478255e-37
3.400852131656517e-17,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.004629999999963239,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.8466043061000318e-32,0.0,0.0,0.0,0.0,0.0,1.1280307915013612e-48,0.0,0.0,0.0,0.0,0.0,5.7475071792630768e-15,9.8501438932891978e-15,9.850144098345946e-15,3.4443784955810568e-22,3.9749325037952038e-22,1.1304519314964859e-14,1.8350726984778616e-19,7.9750797348109566e-18,2.3451898604081504e-19,2.5849810881604808e-22,1.6535006463629516e-30,4.0432471903393084e-25,1.4430036429271171e-30,3.8595871367506815e-25,2.8466042367904796e-32,6.0069974975452745e-40,9.2395775068762045e-41,2.5765059728634989e-36
6.849603589111014e-17,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999999259607,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,2.3052537333753919e-31,0.0,0.0,0.0,0.0,0.0,1.8285863412983563e-47,0.0,0.0,0.0,0.0,0.0,1.1575965163473846e-14,1.9839021151563215e-14,1.9839021813470702e-14,1.2253235901764039e-21,1.6067308415408419e-21,2.2767391887144196e-14,7.4174156087955808e-19,1.606209334772539e-17,9.479323566114512e-19,1.0448748469087972e-21,1.0772206821974614e-29,1.6343375836280564e-24,7.7806232069666911e-30,1.5601066583844074e-24,2.305253621032212e-31,9.7365801196775501e-39,1.4977378851835441e-39,2.0951716579719307e-35
1.3747106504020005e-16,0.00620643166062965,0.88034999999999997,0.0,0.0,0.0,0.004629999999851404,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.8554683757976862e-30,0.0,0.0,0.0,0.0,0.0,2.944881344685254e-46,0.0,0.0,0.0,0.0,0.0,2.3232881130704976e-14,3.9816773112973775e-14,3.9816774805327557e-14,3.9579490240199041e-21,6.4605906017157673e-21,4.5690523202987984e-14,2.9823158834374629e-18,3.2234938881195346e-17,3.8113459898423209e-18,4.2012684956588164e-21,6.2097060024961609e-29,6.5715386824713487e-24,3.7347511913939913e-29,6.2731188759353571e-24,1.8554681949065621e-30,1.5677172351399668e-37,2.4119400927891723e-38,1.6898315562270091e-34
2.754211233383799e-16,0.006206431660629651,0.88034999999999997,0.0,0.0,0.0,0.0046299999997022907,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.4888959062188595e-29,0.0,0.0,0.0,0.0,0.0,4.7271848703846924e-45,0.0,0.0,0.0,0.0,0.0,4.6546713060405622e-14,7.9772268824996521e-14,7.977227103548873e-14,1.1297535511706472e-20,2.5909830329831751e-20,9.1526332904423329e-14,1.1958862307762635e-17,6.4575903869335024e-17,1.5283210659626205e-17,1.6847945193108386e-20,3.162542020460491e-28,2.6354321785850062e-23,1.652469666704566e-28,2.5158001333074985e-23,1.4888956159579658e-29,2.5154778502974404e-36,3.8713108949198235e-37,1.3573642225705172e-33
