Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H11(71),C7H10(121),C7H10(58),C7H11(239),S(161),S(159),S(160),C7H11(140),C7H10(87),S(369),S(385),S(72),O2(S)(474),C7H11(403),C7H10(280),C7H11(129),C7H10(189),S(565),S(564),C7H11(139),C2H4(34),C5H7(252),S(693),C7H10(158)
0.0,0.003564093005104728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.520292052009695e-23,0.003564093005104728,6.909891523970735e-21,2.8868485170176448e-32,8.5807662261300767e-37,7.0583669103707141e-56,4.3645756880237675e-52,0.0,0.0,9.157366642614702e-23,3.614915447822386e-41,0.88034999999999997,0.0,0.0046299999999996179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,5.8065913120436573e-19,3.5295265759448193e-16,2.8333074734016321e-18,3.7457933223370269e-18,5.3178654047384166e-27,9.0548438373809692e-19,1.6131722945166926e-26,2.0030120673786488e-17,6.2258540960018556e-30,2.3857557254413529e-31,1.8045801662882627e-31,1.0925357637574289e-31,6.1197220728484017e-34,6.2990394817543982e-28,7.8282731866325292e-45,9.4787056977926857e-45,5.7167096682757361e-21,1.2262558269595721e-31,5.4491054679590768e-48,2.0231171123473498e-42,7.9822545873566569e-31,2.7671222872268079e-39,1.7353124742953951e-61,1.7353124742965417e-61,4.3607950845815113e-32,4.2064547370958844e-44,4.2064547370957614e-44,1.2268969060587197e-57,5.0036696680994794e-30
4.2568177456271466e-23,0.003564093005104728,1.934769626711793e-20,8.0834538644751336e-32,5.1827828005825343e-36,1.0666604074965804e-54,5.1818032031714469e-51,0.0,0.0,2.5640626599381106e-22,2.1834089305018462e-40,0.88034999999999997,0.0,0.0046299999999989327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6258455673720689e-18,9.8826744119206749e-16,7.9332609255218637e-18,1.0488221302540555e-17,3.2119907042654231e-26,2.5353562744438984e-18,9.7435606582845223e-26,5.6084337883959334e-17,3.7604158729325004e-29,1.4409954744263943e-30,1.089966420431944e-30,6.5989160127299763e-31,3.6963146718366137e-33,3.8046198342291674e-27,9.2936482429082496e-44,1.1252878438354186e-43,1.6006787070764566e-20,7.406585194674174e-31,6.4691820822852795e-47,2.4018446356435501e-41,4.8212817646204675e-30,3.2851275693150365e-38,3.8818269259149158e-60,3.8818269259196465e-60,2.633920231083974e-31,4.9939030639150472e-43,4.9939030639147732e-43,2.7445193023621035e-56,3.0222164794133214e-29
9.729869132862049e-23,0.003564093005104728,4.4223305753411799e-20,1.8477776626693014e-31,2.495286818558579e-35,1.1474645918896284e-53,5.0876035257758612e-50,0.0,0.0,5.8607146513153634e-22,1.051217412252069e-39,0.88034999999999997,0.0,0.0046299999999975605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.7162184397068539e-18,2.2588970080973111e-15,1.8133167829751489e-17,2.3973077262935115e-17,1.546435259403061e-25,5.7951000557644095e-18,4.6911050315600884e-25,1.2819277229373362e-16,1.8104783695384081e-28,6.9377628935007377e-30,5.2477191234737669e-30,3.1770940004592602e-30,1.779618988538583e-32,1.8317606621684445e-26,9.1243944093568689e-43,1.1047632400155275e-42,3.6586941874112238e-20,3.5659519445559755e-30,6.351489952698313e-46,2.3581453057328772e-40,2.3212396247888855e-29,3.2253577067416129e-37,7.6698459519043966e-59,7.6698459519231129e-59,1.2681192105914137e-30,4.9030436416668775e-42,4.9030436416663353e-42,5.422707647750495e-55,1.4550671393051819e-28
2.0675971907331853e-22,0.003564093005104728,9.3974524725997454e-20,3.9270870420340398e-31,1.0897573107184708e-34,1.0547176506925579e-52,4.4999588446015671e-49,0.0,0.0,1.2454018634165761e-21,4.5909426189943417e-39,0.88034999999999997,0.0,0.0046299999999948171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.8969641843739369e-18,4.8001561407480864e-15,3.853298163816739e-17,5.0942789183674272e-17,6.7536890609707916e-25,1.2314587618041055e-17,2.0487288131119292e-24,2.724096410709966e-16,7.906834685606724e-28,3.0298945233997767e-29,2.2918168110905064e-29,1.3875204194063472e-29,7.7720863999781903e-32,7.9997799441954951e-26,8.0701308265929011e-42,9.770597948838832e-42,7.774725147428766e-20,1.5573448999881143e-29,5.617836273662005e-45,2.0857528172653135e-39,1.0137463230727169e-28,2.8527923276144459e-36,1.3648117146516208e-57,1.3648117146583005e-57,5.5382097573679903e-30,4.3366865759829933e-41,4.3366865759820277e-41,9.6494185155062792e-54,6.3546604766454859e-28
4.256817745627146e-22,0.003564093005104728,1.9347696267116047e-19,8.0874851084481662e-31,4.5495222530937266e-34,9.0233315579930797e-52,3.7824988988337347e-48,0.0,0.0,2.5640626600250136e-21,1.9166281706686132e-38,0.88034999999999997,0.0,0.0046299999999893302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.6258455673698161e-17,9.8826744014107934e-15,7.9332609254825852e-17,1.0488221302495276e-16,2.8195322348500104e-24,2.5353562741136855e-17,8.5530394972090662e-24,5.6084337845638049e-16,3.3009478270161125e-27,1.2649139625838537e-28,9.5678840408000885e-29,5.7926246143516002e-29,3.244712073738792e-31,3.3397505553568565e-25,6.7829388751459744e-41,8.2112495443733203e-41,1.6006787064855878e-19,6.5016083922847727e-29,4.7221556921699523e-44,1.7532009180892805e-38,4.2321912965222904e-28,2.3979437810918328e-35,2.3019666157612743e-56,2.3019666157838438e-56,2.3120935537996416e-29,3.6452463723026556e-40,3.6452463723010284e-40,1.6275154682975233e-52,2.6529456563695761e-27
8.635258855415068e-22,0.003564093005104728,3.9248183856145319e-19,1.6415398472015012e-30,1.8586282876443063e-33,7.46066502642961e-51,3.1011260396179298e-47,0.0,0.0,5.2013842533953191e-21,7.8300514585724495e-38,0.88034999999999997,0.0,0.0046299999999783554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.2981438652306832e-17,2.0047710904180826e-14,1.6093186448744928e-16,2.1276106070671025e-16,1.1518709158061472e-23,5.1431512981498476e-17,3.494195709771992e-23,1.1377108525505789e-15,1.3485448881778719e-26,5.1675261443478141e-28,3.908792822658654e-28,2.3664761614193662e-28,1.3255862778721227e-30,1.3643969973099089e-24,5.5602558626928534e-40,6.7295760865318008e-40,3.2470910889278215e-19,2.6561191695183823e-28,3.87155085358681e-43,1.4373800351818215e-37,1.7289882000853715e-27,1.9659790846086061e-34,3.7810270728697926e-55,3.7810270729439977e-55,9.4456565846219044e-29,2.9885932128849957e-39,2.9885932128823223e-39,2.6731990332605071e-51,1.0838148633862887e-26
1.739214107499091e-21,0.003564093005104728,7.9049159034190563e-19,3.3099694122103071e-30,7.5128727077526705e-33,6.0668888961595948e-50,2.5113742290234968e-46,0.0,0.0,1.0476027440749651e-20,3.1650319921302697e-37,0.88034999999999997,0.0,0.0046299999999564068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.6427404609365078e-17,4.0377783835499368e-14,3.2413037494992236e-16,4.2851875606702779e-16,4.6560464002891263e-23,1.0358741343890184e-16,1.4124097703261104e-22,2.2914457980326998e-15,5.4510339997787754e-26,2.0887480826431019e-27,1.57999655483421e-27,9.5656749934115592e-28,5.358357179218049e-30,5.5151101813975056e-24,4.5015324366408683e-39,5.4457364593865686e-39,6.5399158496395329e-19,1.0736458352123865e-27,3.1353507976397009e-42,1.1640276168074514e-36,6.9888464426322701e-27,1.5921006644361793e-33,6.1293374867060708e-54,6.12933748694676e-54,3.8180854143984514e-28,2.4202402688919466e-38,2.4202402688876133e-38,4.3333707947059001e-50,4.3809529590265689e-26
3.49059055141426e-21,0.003564093005104728,1.5865110939022788e-18,6.6582161114096631e-30,3.0208930729715128e-32,4.8931656833098332e-49,2.0213732470460827e-45,0.0,0.0,2.1025313817913197e-20,1.2726454443813868e-36,0.88034999999999997,0.0,0.0046299999999125097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.3331933652284513e-16,8.103792940125039e-14,6.5052739586377293e-16,8.6003414677487288e-16,1.8721757717085417e-22,2.0789921426042903e-16,5.6792375427469584e-22,4.5989156781718371e-15,2.1918367549635664e-25,8.3983733062432396e-27,6.3530966537647607e-27,3.8463158289836732e-27,2.1546727826079306e-29,2.2176010409267458e-23,3.6211228434872013e-38,4.3766989306812064e-38,1.3125565354371937e-18,4.3170826763064587e-27,2.5237134252734963e-41,9.3691069045542853e-36,2.8101841724110383e-26,1.281460851137745e-32,9.8715267130246436e-53,9.8715267138000884e-53,1.5352353524503631e-27,1.9480199254924869e-37,1.9480199254855085e-37,6.9787599644168975e-49,1.7615619119740115e-25
6.993343439244598e-21,0.003564093005104728,3.1785501010208965e-18,1.3400259786535268e-29,1.211513235005568e-31,3.9304567792635481e-48,1.6220250420363543e-44,0.0,0.0,4.2123886582059828e-20,5.1038774418679476e-36,0.88034999999999997,0.0,0.0046299999998247153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.6710320034725959e-16,1.6235821934520813e-13,1.3033214376470928e-15,1.723064928139405e-15,7.508262132974e-22,4.1652281553036509e-16,2.2776282457426756e-21,9.2138553951496945e-15,8.7902453748462385e-25,3.3678098516230284e-26,2.5478759053868719e-26,1.5425446664722209e-26,8.6420110918296755e-29,8.8935679564112681e-23,2.9023551201452665e-37,3.5016327171899787e-37,2.629686429707266e-18,1.7313432342888159e-26,2.0252981582208924e-40,7.5181181863407089e-35,1.1270093458990265e-25,1.0282911909558895e-31,1.5847327422547212e-51,1.5847327425037208e-51,6.1569804130808004e-27,1.5631633097122869e-36,1.5631633097010847e-36,1.120245495168029e-47,7.0646511069831299e-25
