Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481)
0.0,0.003234450940531148,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.8675574672725155e-17,0.0032344509405311476,0.88034999999999997,0.0,0.0,0.0,0.0046299999999993985,0.0,0.0,0.10879999999999999,0.0,1.9782357568813711e-91,0.0,0.0,0.0,0.0,2.951483279036659e-36,0.0,0.0,0.0,0.0,3.0322372045766e-118,1.6361590463901045e-54,0.0,0.0,0.0,0.0,0.0,1.1450568134110254e-16,2.4174346328825632e-16,2.4174348296581041e-16,2.4032564488169798e-23,2.5631594362367143e-23,2.9326435454553433e-18,6.2920698728464996e-23,8.7595725490376187e-23,4.3712666823063085e-23,2.1276727399817569e-23,4.8136803028353211e-32,3.6485864904558399e-27,7.371986219672252e-32,1.434678602441665e-28,2.9514829836641018e-36,2.59749634474058e-43,3.5622918191275568e-44,6.496114735917701e-39,4.6863731417753323e-51,2.6040947581273443e-78,2.7005387572369527e-37,4.7723202444769239e-38,1.0810688310966469e-36,2.5573651910558449e-78,2.5573651910551085e-78,3.2131404480775701e-52
1.0829160908363044e-16,0.003234450940531148,0.88034999999999997,0.0,0.0,0.0,0.0046299999999983169,0.0,0.0,0.10879999999999999,0.0,2.5731380678117991e-89,0.0,0.0,0.0,0.0,3.5040005556050057e-35,0.0,0.0,0.0,0.0,7.1297072245653959e-116,3.6600219479970357e-53,0.0,0.0,0.0,0.0,0.0,3.2061590775244285e-16,6.7688155873397477e-16,6.7688166925725547e-16,1.368285453591306e-22,1.5481480923621682e-22,8.2110470945262647e-18,3.8002731685291753e-22,2.4526200264616132e-22,2.640149874517983e-22,1.2851041100556197e-22,5.5408064380972549e-31,2.203745862662017e-26,7.9682314973170443e-31,8.6654576967351182e-28,3.5039998949136033e-35,5.8100543899364097e-42,7.9685952116900806e-43,9.9408645413674708e-38,1.0483228088421217e-49,2.7748644170153381e-76,3.2060794993312438e-36,5.6476795739234471e-37,1.2834025338625776e-35,2.725070448359227e-76,2.7250704483578074e-76,9.1719131217433057e-51
2.4752367790544103e-16,0.003234450940531148,0.88034999999999997,0.0,0.0,0.0,0.0046299999999961537,0.0,0.0,0.10879999999999999,0.0,5.7006978285621192e-87,0.0,0.0,0.0,0.0,3.4402476909168197e-34,0.0,0.0,0.0,0.0,3.1528177151208884e-113,7.2315849059232101e-52,0.0,0.0,0.0,0.0,0.0,7.3283636056454649e-16,1.547157249491349e-15,1.547157709652255e-15,5.868196165628177e-22,7.453664536164037e-22,1.8766435052472453e-17,1.8295283817557342e-21,5.6057044389419852e-22,1.2710215590604114e-21,6.1871191358432085e-22,5.1039363758057888e-30,1.0610084142729864e-25,6.5497516911826445e-30,4.1720437828820573e-27,3.4402463856973291e-34,1.1477781749666069e-40,1.5744129586274528e-41,1.1034931463510099e-36,2.0713086790245462e-48,6.3149378242951721e-74,3.1477475941585644e-35,5.507127722118988e-36,1.259962453154506e-34,6.2016184802999113e-74,6.2016184802934697e-74,2.0566537961764585e-49
5.259878155490622e-16,0.003234450940531148,0.88034999999999997,0.0,0.0,0.0,0.0046299999999918273,0.0,0.0,0.10879999999999999,0.0,9.4225884219875567e-85,0.0,0.0,0.0,0.0,3.0428586411879939e-33,0.0,0.0,0.0,0.0,1.0430438729428346e-110,1.2868212891455023e-50,0.0,0.0,0.0,0.0,0.0,1.5572772661464459e-15,3.2877069212621507e-15,3.2877084616919996e-15,2.0936709849722654e-21,3.2552092803889754e-21,3.9871535933564985e-17,7.988805157916237e-21,1.1910908888861652e-21,5.5500333791486695e-21,2.7019863613849493e-21,4.0129842479032903e-29,4.6336997446088407e-25,4.3507254212683039e-29,1.8220401789832056e-26,3.0428563193178271e-33,2.0417286193545251e-39,2.8014151050799495e-40,1.0774539827827757e-35,3.6857812087368541e-47,1.0671950759606181e-71,2.78414661459475e-34,4.805069591599073e-35,1.1142628700055691e-33,1.0480446347741607e-71,1.0480446347719814e-71,4.042800861070705e-48
1.0829160908363043e-15,0.003234450940531148,0.88034999999999997,0.0,0.0,0.0,0.0046299999999831736,0.0,0.0,0.10879999999999999,0.0,1.3635283271182302e-82,0.0,0.0,0.0,0.0,2.5577035410118983e-32,0.0,0.0,0.0,0.0,3.0200512508008656e-108,2.1704101425880877e-49,0.0,0.0,0.0,0.0,0.0,3.2061590771410125e-15,6.768800614128908e-15,6.7688046507809429e-15,6.3470688424442046e-21,1.3589842554434353e-20,8.2059049757850857e-17,3.3341447719236434e-20,2.4517461468177798e-21,2.3163181989427235e-20,1.1279501845444439e-20,2.7550821036145686e-28,1.9344764750628268e-24,2.4285755761824996e-28,7.6066511351086573e-26,2.557699627192416e-32,3.4413767152614151e-38,4.7244270399625759e-39,1.0262044053480889e-34,6.2166022683381519e-46,1.5626042732587854e-69,2.3402421749021168e-33,3.9322939402232765e-34,9.3633661624006137e-33,1.5345638880956739e-69,1.5345638880892896e-69,7.7135186836677806e-47
2.196772641410789e-15,0.0032344509405311476,0.88034999999999997,0.0,0.0,0.0,0.0046299999999658671,0.0,0.0,0.10879999999999999,0.0,1.8534361301537027e-80,0.0,0.0,0.0,0.0,2.0969558047509577e-31,0.0,0.0,0.0,0.0,8.2121206680575942e-106,3.5648984506883022e-48,0.0,0.0,0.0,0.0,0.0,6.5039226984532202e-15,1.3730968659702433e-14,1.3730975769080401e-14,1.6554249682583029e-20,5.5518815585807797e-20,1.6634342316035365e-16,1.3612707251636307e-19,4.9715150776076296e-21,9.4571063048495032e-20,4.6074255090188799e-20,1.6472053566087374e-27,7.9029539509807268e-24,1.1845891609536381e-27,3.107558696672771e-25,2.0969493840090015e-31,5.6449401558484959e-37,7.7580169873960891e-38,1.0087075535297963e-33,1.0210766678099668e-44,2.1367171499035679e-67,1.9186706056008554e-32,3.0617791620350781e-33,7.6722543549813545e-32,2.0983745113625504e-67,2.0983745113450863e-67,1.5140574244356709e-45
4.424485742559758e-15,0.0032344509405311476,0.88034999999999997,0.0,0.0,0.0,0.0046299999999312542,0.0,0.0,0.10879999999999999,0.0,2.444027977829251e-78,0.0,0.0,0.0,0.0,1.6981625565226802e-30,0.0,0.0,0.0,0.0,2.166025000993201e-103,5.7788322045953516e-47,0.0,0.0,0.0,0.0,0.0,1.3099449938369925e-14,2.7655232817483233e-14,2.7655232966835668e-14,3.8375987540753568e-20,2.2441491689875678e-19,3.3455033135091308e-16,5.4957251184485164e-19,1.0004894134760136e-20,3.8180250046247326e-19,1.861895412459245e-19,8.6098984171034493e-27,3.1944903812859775e-23,5.2798742816469117e-27,1.2561196631481418e-24,1.6981521731508848e-30,9.1263690354312628e-36,1.2570025946804013e-36,1.0460946464115101e-32,1.6552024187690846e-43,2.8259812281789799e-65,1.5537870765465367e-31,2.2518637330491046e-32,6.2060774177197143e-31,2.7752699896725366e-65,2.7752699896263348e-65,3.1317637542195097e-44
8.879911944857696e-15,0.003234450940531148,0.88034999999999997,0.0,0.0,0.0,0.0046299999998620275,0.0,0.0,0.10879999999999999,0.0,3.1749682407465388e-76,0.0,0.0,0.0,0.0,1.366818303440533e-29,0.0,0.0,0.0,0.0,5.6279687101864691e-101,9.3065608796668664e-46,0.0,0.0,0.0,0.0,0.0,2.62905044073725e-14,5.5503478644371213e-14,5.5503407212332088e-14,8.2668752933691596e-20,9.0235437912925778e-19,6.6952299355738239e-16,2.2043981226506089e-18,2.004707717111388e-20,1.5314534426348613e-18,7.4825865586583004e-19,4.0354031767628795e-26,1.2844828839397739e-22,2.233075986011774e-26,5.0507597187274248e-24,1.3668016610173579e-29,1.4620006097839715e-34,2.0224168105167426e-35,1.1250160646529607e-31,2.6656304803175872e-42,3.6765966662057263e-63,1.2506196086482822e-30,1.5292849346704343e-31,4.9837784912428335e-30,3.6106214376087261e-63,3.6106214374885025e-63,6.7235761405449505e-43
1.7790764349453574e-14,0.0032344509405311476,0.88034999999999997,0.0,0.0,0.0,0.004629999999723574,0.0,0.0,0.10879999999999999,0.0,5.9072388688171396e-74,0.0,0.0,0.0,0.0,1.0967685037647045e-28,0.0,0.0,0.0,0.0,2.091809671034625e-98,1.4938865828426114e-44,0.0,0.0,0.0,0.0,0.0,5.2672613302054305e-14,1.1119884489584658e-13,1.1119839514615095e-13,1.7141164355832959e-19,3.6187794589286121e-18,1.3337528803699617e-15,8.7975351654567242e-18,4.0033621706775671e-20,6.1118794184163925e-18,2.9976384594315967e-18,1.7591171074963933e-25,5.1512905469475782e-22,9.1813148369166866e-26,2.0255467004254432e-23,1.0967420409192049e-28,2.322265130239479e-33,3.2401937693404324e-34,1.1965055364995019e-30,4.2788573753571408e-41,8.3212920819969915e-61,1.0035380157605713e-29,9.3203317368297553e-31,3.980973640894836e-29,8.1719694552567544e-61,8.1719694547134357e-61,1.4307791658637263e-41
