Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117)
0.0,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.053358894422493e-20,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999999993629,0.0,0.0,0.10879999999999999,0.0,9.4599649398225834e-97,0.0,0.0,0.0,0.0,2.5315368648241041e-38,0.0,0.0,0.0,0.0,2.7666317330213691e-119,4.4489689624152708e-56,0.0,0.0,0.0,0.0,0.0,3.3629042523550287e-17,1.5850655784093909e-16,1.5850655786241504e-16,3.6046582776561074e-26,3.6069664348891441e-26,2.8481582190745657e-16,1.1129612381379974e-23,6.0052810977536985e-19,1.7586610799720203e-23,2.156709548479565e-26,9.0789227444289209e-37,9.0111622030655277e-29,1.0811597466805917e-36,6.8058485850157187e-29,2.5315368644242455e-38,3.444518591579924e-48,5.5407170033091958e-49,3.9698147966845869e-42,1.8795446911461901e-54,3.0887146641807968e-85,9.7956323633153047e-42,9.2739160426536912e-42,1.2773669165963012e-37,2.8912079858984783e-85,2.8912079858974262e-85,5.7667849056829259e-56,3.9802996291008213e-39
1.4149404904382981e-19,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999999982189,0.0,0.0,0.10879999999999999,0.0,1.2304801840919974e-94,0.0,0.0,0.0,0.0,3.0054405643062306e-37,0.0,0.0,0.0,0.0,6.5051892071858031e-117,9.9521656050597978e-55,0.0,0.0,0.0,0.0,0.0,9.4161319065912398e-17,4.4381836176795471e-16,4.4381836189753507e-16,2.1758690285853645e-25,2.1786077231133966e-25,7.9748420657809911e-16,6.7222852118132874e-23,1.6814785765805838e-18,1.0622311869788524e-22,1.3026524923031172e-25,1.075735854637656e-35,5.4427418262632443e-28,1.2763218954354998e-35,4.1107325429404456e-28,3.0054405634117615e-37,7.7052476838570383e-47,1.2394361190556297e-47,5.9992687021311576e-41,4.2044662969825837e-53,3.2912651564083654e-83,1.1629374765912623e-40,1.1009870221608541e-40,1.5164898655809914e-36,3.0808064643755999e-83,3.0808064643735703e-83,1.6263477277497605e-54,4.7254117125878499e-38
3.2341496924303957e-19,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.004629999999995929,0.0,0.0,0.10879999999999999,0.0,2.7260871438430471e-92,0.0,0.0,0.0,0.0,2.9507593646388274e-36,0.0,0.0,0.0,0.0,2.8766516738521028e-114,1.9663802130186127e-53,0.0,0.0,0.0,0.0,0.0,2.1522587215052299e-16,1.0144419688763594e-15,1.0144419694988657e-15,1.0462202443440534e-24,1.0489058339266283e-24,1.8228205968684058e-15,3.2364902806951653e-22,3.8433789870293327e-18,5.1141848406952245e-22,6.2717102423171671e-25,1.0517131868194435e-34,2.6204457520703044e-27,1.2380461857422295e-34,1.9791407649089879e-27,2.9507593628715096e-36,1.5224259628107585e-45,2.4489164253232097e-46,6.4539741432441775e-40,8.3073169076051002e-52,7.4901494168809222e-81,1.1417789153029642e-39,1.080929554512469e-39,1.4888984507981022e-35,7.0111946763962957e-81,7.0111946763870878e-81,3.5377859362722977e-53,4.6394372257312516e-37
6.872568096414591e-19,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999999913494,0.0,0.0,0.10879999999999999,0.0,4.5059075869893993e-90,0.0,0.0,0.0,0.0,2.6099132356587318e-35,0.0,0.0,0.0,0.0,9.5168086361118497e-112,3.499068517883636e-52,0.0,0.0,0.0,0.0,0.0,4.5735497831928946e-16,2.155689180119209e-15,2.1556891828258898e-15,4.5571516689111367e-24,4.5808473171449994e-24,3.8734918612462245e-15,1.4134597392985268e-21,8.1671777152811211e-18,2.2334979390395829e-21,2.7390199644525803e-24,9.2240753052616913e-34,1.1444173759915534e-26,1.0691744937762189e-33,8.6434276656295531e-27,2.6099132325138874e-35,2.7090716001781629e-44,4.3577142066798652e-45,5.9327572271966766e-39,1.4782426642222164e-50,1.2658021326070756e-78,1.0098905285285471e-38,9.5602364329914133e-39,1.3169132992427151e-34,1.18486089929416e-78,1.1848608992910453e-78,6.5589328101261093e-52,4.1035296595311165e-36
1.4149404904382982e-18,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.00462999999998219,0.0,0.0,0.10879999999999999,0.0,6.5204394524686916e-88,0.0,0.0,0.0,0.0,2.1937893234161273e-34,0.0,0.0,0.0,0.0,2.7555209362166385e-109,5.9016904633857189e-51,0.0,0.0,0.0,0.0,0.0,9.4161319065500339e-16,4.4381835907768174e-15,4.4381836019773903e-15,1.8925929622099667e-23,1.9124135541424644e-23,7.9748283251996565e-15,5.9009111863844179e-21,1.6814766801209973e-17,9.3244063532992784e-21,1.1434863567568175e-23,7.6249857955543076e-33,4.7777161859345532e-26,8.5805516747599554e-33,3.6084608861689461e-26,2.1937893181119013e-34,4.5692315260799411e-43,7.3499161179797102e-44,5.076360307824837e-38,2.4932723390595529e-49,1.8534131317372118e-76,8.4887385342753412e-38,8.0351758758949526e-38,1.1069441044728048e-33,1.7348973379609305e-76,1.7348973379518048e-76,1.1274766525456948e-50,3.4492638901899202e-35
2.8703078520319764e-18,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999999638713,0.0,0.0,0.10879999999999999,0.0,8.8632197074334353e-86,0.0,0.0,0.0,0.0,1.7986010137375143e-33,0.0,0.0,0.0,0.0,7.4928305417020901e-107,9.6935442202879714e-50,0.0,0.0,0.0,0.0,0.0,1.9101296153191564e-15,9.0031723653118402e-15,9.0031724102702033e-15,7.6519008428225346e-23,7.8128331565721047e-23,1.6177476993969449e-14,2.4107106877731648e-20,3.4109911490833588e-17,3.809317805852405e-20,4.6715102964461817e-23,6.0506729735252375e-32,1.9518520726174081e-25,6.4489692649854221e-32,1.4741739984553287e-25,1.7986010050253547e-33,7.5049315151280713e-42,1.207224014635093e-42,4.1984931897186712e-37,4.0952073738857301e-48,2.5343856360029231e-74,6.9595809435649604e-37,6.5864456892337923e-37,9.0753822310027297e-33,2.3723253163711653e-74,2.3723253163462023e-74,1.8692528808579279e-49,2.8279148594127526e-34
5.781042575219333e-18,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.004629999999927234,0.0,0.0,0.10879999999999999,0.0,1.1687518210649887e-83,0.0,0.0,0.0,0.0,1.456553705647281e-32,0.0,0.0,0.0,0.0,1.9763155445056282e-104,1.5713652620610397e-48,0.0,0.0,0.0,0.0,0.0,3.8471624646183597e-15,1.8133149731367023e-14,1.8133149906815075e-14,3.0302158648557046e-22,3.1580719028965286e-22,3.2582677295534699e-14,9.7444451039731392e-20,6.8700066941663023e-17,1.53978195853253e-19,1.8882954499351144e-22,4.603442415469248e-31,7.8896910191103616e-25,4.4722423402219338e-31,5.9588468828610275e-25,1.4565536915246469e-32,1.2165671544382231e-40,1.9569559425874357e-41,3.4161940069384205e-36,6.6385078549674375e-47,3.3519674915167266e-72,5.636049452466842e-36,5.3318073664044053e-36,7.3494566239987067e-32,3.1376272142165076e-72,3.1376272141504676e-72,3.0453615231049503e-48,2.2901186528722041e-33
1.1602512021594044e-17,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999998539601,0.0,0.0,0.10879999999999999,0.0,1.5183078702986935e-81,0.0,0.0,0.0,0.0,1.1723610958954914e-31,0.0,0.0,0.0,0.0,5.1350989657634105e-102,2.5306352206938409e-47,0.0,0.0,0.0,0.0,0.0,7.7212281631003659e-15,3.6393103762008869e-14,3.6393104419741938e-14,1.1707034724560349e-21,1.2698466816404143e-21,6.5392689759359528e-14,3.918172032264501e-19,1.378798421337991e-16,6.1913536803215389e-19,7.5927231863246144e-22,3.3032585910816326e-30,3.1724043240506631e-24,2.7893131055227104e-30,2.3960260279067009e-24,1.1723610731519141e-31,1.9591969213300195e-39,3.1515972206488739e-40,2.7585860039904469e-35,1.0691112979175788e-45,4.3610012695932753e-70,4.5363835131193272e-35,4.2881785439094999e-35,5.91544472968798e-31,4.0821387170021265e-70,4.0821387168302766e-70,4.9209262188784115e-47,1.8432865365830598e-32
2.324545091434347e-17,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999997074124,0.0,0.0,0.10879999999999999,0.0,1.9578289115160882e-79,0.0,0.0,0.0,0.0,9.4074587657137487e-31,0.0,0.0,0.0,0.0,1.3243606048685454e-99,4.0622296870565772e-46,0.0,0.0,0.0,0.0,0.0,1.5469359559598761e-14,7.2913009230684584e-14,7.2913011524944835e-14,4.3515237120033693e-21,5.0926520199179138e-21,1.3101116216651874e-13,1.5713409853454572e-18,2.7623724971316656e-16,2.4829761716889023e-18,3.0449977266086936e-21,2.1745822844002167e-29,1.2722714256470031e-23,1.5366923803244025e-29,9.6091352528893703e-24,9.4074584006446912e-31,3.144794151491345e-38,5.0589473200326377e-39,2.2211388091292367e-34,1.7161606407754475e-44,5.6276402550014999e-68,3.6401630244355463e-34,3.4356707378304067e-34,4.7467119135236996e-30,5.2677829666969563e-68,5.2677829662534181e-68,7.9260770803644986e-46,1.4791210536733875e-31
4.653132869984232e-17,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.004629999999414317,0.0,0.0,0.10879999999999999,0.0,3.6266598374306069e-77,0.0,0.0,0.0,0.0,7.5374137664419066e-30,0.0,0.0,0.0,0.0,4.9006800215900238e-97,6.5101586231381178e-45,0.0,0.0,0.0,0.0,0.0,3.0965622350733098e-14,1.4595281111504286e-13,1.4595281805275327e-13,1.517767688190021e-20,2.0397162217067978e-20,2.6224189719271989e-13,6.2933898442143974e-18,5.5294349391776668e-16,9.9445869280883971e-18,1.2195682499876706e-20,1.2775656406052164e-28,5.0956850340693283e-23,7.5293160473269545e-29,3.8486655844093485e-23,7.5374131814299047e-30,5.0393872476642777e-37,8.1073009247749349e-38,1.7889649574221536e-33,2.750332583471703e-43,1.2673575298856015e-65,2.9165616318498039e-33,2.7442265442345474e-33,3.8030497281165732e-29,1.1863168444754673e-65,1.1863168442760258e-65,1.2767668980821908e-44,1.1850962876141865e-30
9.310308427084002e-17,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999988281271,0.0,0.0,0.10879999999999999,0.0,4.6600332250865616e-75,0.0,0.0,0.0,0.0,6.0345122831659555e-29,0.0,0.0,0.0,0.0,1.2609112849784931e-94,1.0424732900817788e-43,0.0,0.0,0.0,0.0,0.0,6.1958147925551915e-14,2.9203238530025506e-13,2.9203240037802774e-13,4.8060568695037333e-20,8.1641733577502773e-20,5.2467853044318619e-13,2.5188598294314756e-17,1.1063217006341697e-15,3.9802111666113265e-17,4.8812984899660866e-20,6.63717086118896e-28,2.039572557049452e-22,3.3790877094233252e-28,1.5404687325769993e-22,6.034511346545861e-29,8.0680380841444878e-36,1.2981585652256354e-36,1.4460318584692882e-32,4.4041179684104783e-42,1.6301425353496118e-63,2.3350251391782356e-32,2.1835746289185629e-32,3.0445984188554736e-28,1.5259037129776707e-63,1.5259037124637528e-63,2.0635801711085193e-43,9.4879683900081619e-30
1.862465954128354e-16,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999976557472,0.0,0.0,0.10879999999999999,0.0,5.9691844810156272e-73,0.0,0.0,0.0,0.0,4.8294409565378142e-28,0.0,0.0,0.0,0.0,3.2303368194845498e-92,1.6686352078127449e-42,0.0,0.0,0.0,0.0,0.0,1.2394319904539026e-13,5.8419143966283939e-13,5.841914421075837e-13,1.3443053366842524e-19,3.266727035392546e-19,1.0494524685370809e-12,1.0077630390881276e-16,2.21294100428361e-15,1.5924306921387981e-16,1.9530330430691655e-19,3.1057356316297846e-27,8.1607116282192971e-22,1.4364199071094949e-27,6.1638775434061123e-22,4.8294394578518545e-28,1.2909164476246688e-34,2.0776882348055121e-35,1.1784990317367882e-31,7.0494646472266927e-41,2.0882319139623981e-61,1.8687336819257718e-31,1.7263328370484612e-31,2.4363579441873055e-27,1.9547007708002899e-61,1.9547007694835906e-61,3.3618343835005445e-42,7.5932458262391279e-29
3.725336176968262e-16,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999953109969,0.0,0.0,0.10879999999999999,0.0,7.6429308654080829e-71,0.0,0.0,0.0,0.0,3.8642819149638945e-27,0.0,0.0,0.0,0.0,8.2722465241595136e-90,2.6703565086427654e-41,0.0,0.0,0.0,0.0,0.0,2.4791330116586991e-13,1.168509230312434e-12,1.1685090338857394e-12,3.3169549639871112e-19,1.3068989399857234e-18,2.0986031814454505e-12,4.0308365793177431e-16,4.4256313083179599e-15,6.3693821218596096e-16,7.8124271018376388e-19,1.3534713811368356e-26,3.2646279741353997e-21,5.9268000814431288e-27,2.4659492321918455e-21,3.86427951822868e-27,2.0643038316735665e-33,3.3243028252138141e-34,9.756246331104189e-31,1.1281463287269986e-39,2.6739527538929499e-59,1.4952771296356849e-30,1.3485794967447455e-30,1.9490627934839761e-26,2.5029679907962484e-59,2.5029679874242111e-59,5.5607249953424929e-41,6.0757303918221485e-28
5.58820639980817e-16,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999929662545,0.0,0.0,0.10879999999999999,0.0,4.2128390212243164e-70,0.0,0.0,0.0,0.0,1.1049962425482836e-26,0.0,0.0,0.0,0.0,5.3691411856704647e-89,9.8291259897253726e-41,0.0,0.0,0.0,0.0,0.0,3.7188340316715276e-13,1.75282672017761e-12,1.7528261339859531e-12,5.3625840732224448e-19,2.7772864605906723e-18,3.1473568813662395e-12,8.5646576433527914e-16,6.6377734449230481e-15,1.3533562128344962e-15,1.6600768144098665e-18,2.951561222876888e-26,6.9373904458829203e-21,1.2710066488875855e-26,5.2403883564953633e-21,1.1049953606423742e-26,7.5955547085245042e-33,1.2235003328152209e-33,2.9414023971001117e-30,4.1525214683558805e-39,1.3796804293108115e-58,4.2757797920575198e-30,3.8039073413386413e-30,5.5727266354633707e-26,1.2914573675276946e-58,1.2914573654574135e-58,2.131214559028275e-40,1.7373606125894569e-27
7.451076622648078e-16,0.002621264670010666,0.88034999999999997,0.0,0.0,0.0,0.0046299999906215181,0.0,0.0,0.10879999999999999,0.0,2.135218193520835e-69,0.0,0.0,0.0,0.0,2.3308185607418265e-26,0.0,0.0,0.0,0.0,2.8389206197411013e-88,2.4929442288012735e-40,0.0,0.0,0.0,0.0,0.0,4.9585350504923895e-13,2.3371439144487593e-12,2.3371427424112393e-12,7.4299292741737781e-19,4.7378322530143735e-18,4.1957137185344137e-12,1.4608654543475145e-15,8.8493675499004916e-15,2.3084067351566703e-15,2.8317415648535819e-18,5.104915832648013e-26,1.1834235278347773e-20,2.1785718911966474e-26,8.9397030580332512e-21,2.3308163246469196e-26,1.9258068289022837e-32,3.102870499310151e-33,6.4901237571180035e-30,1.0531993593801206e-38,7.5272454613840095e-58,9.0191354094870887e-30,7.9256197257593649e-30,1.1753574727240188e-25,7.0459190501057663e-58,7.045919038580179e-58,5.6067212905169687e-40,3.6646893426142446e-27
