Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042)
0.0,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.224781394398745e-19,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999999993005,0.0,0.0,0.10879999999999999,0.0,2.880550163456689e-88,0.0,0.0,0.0,0.0,1.9312901422665348e-37,0.0,0.0,0.0,0.0,1.0214362396863272e-111,3.7967072218289868e-55,0.0,0.0,0.0,0.0,0.0,5.8136614578592476e-17,2.5895016175109778e-16,2.5895008104882162e-16,3.8115311649707081e-25,3.8213067935651891e-25,1.2251440053964415e-16,2.8200006370753745e-23,9.0985264328175368e-20,3.6398731803721483e-23,2.4753332617767428e-25,3.5067291536037448e-35,3.2696198779607174e-28,4.4917482064008203e-35,1.5451359845926394e-28,1.9312901401358786e-37,1.8461385335688889e-46,2.8451735296094796e-47,2.8167914847382372e-29,4.2650513777530589e-53,1.2501580681811011e-82,3.5642705404299756e-40,2.3311258018543106e-40,4.5704082971281025e-37,1.1838301147348674e-82,1.1838301147343346e-82,7.073810828762924e-43,1.1650617242009902e-37,2.1707492451425912e-46,3.5409349916431311e-37,2.7527535168905238e-52,1.7720539432594887e-53,3.7066814045800631e-62,1.2448977437094148e-64,8.0948733687506985e-23,4.5669434389847551e-38
9.029387904316486e-19,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999999980437,0.0,0.0,0.10879999999999999,0.0,3.2764184942254777e-86,0.0,0.0,0.0,0.0,2.2928276513289501e-36,0.0,0.0,0.0,0.0,2.1014727379343715e-109,8.4930821672302862e-54,0.0,0.0,0.0,0.0,0.0,1.6278252081995235e-16,7.2506045087146136e-16,7.2506022569775245e-16,2.2964891733095215e-24,2.3080692910572479e-24,3.430401078902932e-16,1.7032794997228225e-22,2.5475863833630794e-19,2.1984822585532247e-22,1.4951009221086476e-24,4.1423035022641936e-34,1.9748503717177627e-27,5.2537846248019836e-34,9.3326213221828523e-28,2.2928276465627638e-36,4.1297313198521789e-45,6.3645368879511243e-46,1.7013420538272606e-28,9.5407493634007248e-52,1.3321404287995044e-80,4.23150223997282e-39,2.7673568151046982e-39,5.4259861473225102e-36,1.2614628476445089e-80,1.2614628476434816e-80,8.3980281929961175e-42,1.3831612699537505e-36,4.8558586142703501e-45,4.20379602085039e-36,1.1359266608373952e-50,2.1037837938750417e-52,2.7902856433901457e-60,2.7847881669701199e-63,2.2665663685302844e-22,2.7584357399077465e-37
2.063860092415197e-18,0.002405306398896735,0.88034999999999997,0.0,0.0,0.0,0.0046299999999955283,0.0,0.0,0.10879999999999999,0.0,2.9661349496767536e-84,0.0,0.0,0.0,0.0,2.2511117725592226e-35,0.0,0.0,0.0,0.0,3.8074385724519008e-107,1.6780899070457287e-52,0.0,0.0,0.0,0.0,0.0,3.7207433330224576e-16,1.6572810210307314e-15,1.6572805100398202e-15,1.0999213319329264e-23,1.111235997187841e-23,7.8409066811040535e-16,8.2005485765683556e-22,5.8230497922274675e-19,1.0584734072666619e-21,7.1982636054554401e-24,4.0233745370169761e-33,9.5080540867476548e-27,4.9986103849762306e-33,4.4932554060603161e-27,2.2511117631420729e-35,8.1596240491146019e-44,1.2575241603581019e-44,8.191229593399123e-28,1.885091311290332e-50,3.031639897806154e-78,4.1545141471057121e-38,2.7166775073330753e-38,5.3272599037538042e-35,2.8707942616075107e-78,2.8707942616028485e-78,8.2452338310715299e-41,1.357995917777555e-35,9.5942691888493672e-44,4.1273076224575978e-35,4.4935715692842633e-49,2.0655104102973987e-51,2.2061747963564098e-58,5.5022798939984792e-62,5.1807317329610337e-22,1.328070004793896e-36
4.385702696382293e-18,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999999904985,0.0,0.0,0.10879999999999999,0.0,2.2480750185923323e-82,0.0,0.0,0.0,0.0,1.9910828488111188e-34,0.0,0.0,0.0,0.0,5.7776411959518053e-105,2.9860712991141581e-51,0.0,0.0,0.0,0.0,0.0,7.9065795826512712e-16,3.5217221293768574e-15,3.5217210589007813e-15,4.7539478301066021e-23,4.8530594379572461e-23,1.6661883706391287e-15,3.581387090532348e-21,1.2373960324803674e-18,4.6226212320584455e-21,3.1436675392175404e-23,3.4835045656343917e-32,4.1524167097675733e-26,4.1615124107170501e-32,1.9623226620597132e-26,1.9910828320539108e-34,1.4519510922715919e-42,2.2376932033965281e-43,3.5773251401304386e-27,3.3544193122968978e-49,5.1233372807237935e-76,3.6746208537418179e-37,2.4022839684134828e-37,4.7118913225455176e-34,4.8515152731227871e-76,4.8515152731070178e-76,7.2928158634383633e-40,1.2011319764997469e-34,1.7072170684541078e-42,3.6505493110270226e-34,1.6036942703737711e-47,1.826926951660966e-50,1.5768527090102117e-56,9.791046075539279e-61,1.1009091666303535e-21,5.8000476392425524e-36
9.029387904316487e-18,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.004629999999980438,0.0,0.0,0.10879999999999999,0.0,1.5631840412846519e-80,0.0,0.0,0.0,0.0,1.6736250708599087e-33,0.0,0.0,0.0,0.0,8.0397157755776481e-103,5.036445596469941e-50,0.0,0.0,0.0,0.0,0.0,1.6278252081840676e-15,7.2506042209060659e-15,7.2506020773300115e-15,1.9443284946831611e-22,2.0260566911758698e-22,3.4303701041565177e-15,1.4951519911303516e-20,2.5475716249669672e-18,1.9298448239864131e-20,1.3124165633829904e-22,2.8091707912750609e-31,1.7335519782736398e-25,3.1282898653907652e-31,8.1923106449536482e-26,1.6736250425967933e-33,2.4488926062754061e-41,3.7741836604892369e-42,1.4934628046325283e-26,5.6577186103080568e-48,7.5016939741180138e-74,3.0887404233507822e-36,2.0182784314067712e-36,3.9606121958285914e-33,7.1036866988580347e-74,7.1036866988118343e-74,6.1300510150048053e-39,1.0096237427889402e-33,2.8793635644865562e-41,3.0684939724556473e-33,5.418321237049955e-46,1.5356599383120175e-49,1.0663873437862426e-54,1.6514213024861663e-59,2.2665928350910355e-21,2.4214199331034792e-35
1.8316758320184873e-17,0.002405306398896735,0.88034999999999997,0.0,0.0,0.0,0.0046299999999603169,0.0,0.0,0.10879999999999999,0.0,1.0423523381348694e-78,0.0,0.0,0.0,0.0,1.3721388913578382e-32,0.0,0.0,0.0,0.0,1.0725328194386107e-100,8.2723766778399813e-49,0.0,0.0,0.0,0.0,0.0,3.3021597079946592e-15,1.4708367923624767e-14,1.4708363797017761e-14,7.6316000329506102e-22,8.2771019229360028e-22,6.9586788858786403e-15,6.1081296458501316e-20,5.1678967540846961e-18,7.8839759778381795e-20,5.3616274206372284e-22,2.129482848417997e-30,7.0821233789897213e-25,2.1139173316751744e-30,3.346826055665178e-25,1.3721388449367831e-32,4.0221980461181039e-40,6.1990653039289361e-41,6.1012826898814965e-26,9.292820292199544e-47,1.0257930987391598e-71,2.5323362943965247e-35,1.6530919397047354e-35,3.2471223174284147e-32,9.7136897592500478e-72,9.7136897591236732e-72,5.0257859524402823e-38,8.2775044972894763e-33,4.7290100026060919e-40,2.5157159462571368e-32,1.7812944965262173e-44,1.2591020026380212e-48,7.0145404044783929e-53,2.7126183822348689e-58,4.5980068991794123e-21,9.8924067058826095e-35
3.6891499151921644e-17,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999999200748,0.0,0.0,0.10879999999999999,0.0,6.8087596265796866e-77,0.0,0.0,0.0,0.0,1.1111935555432528e-31,0.0,0.0,0.0,0.0,1.4014024345483351e-98,1.340987798030007e-47,0.0,0.0,0.0,0.0,0.0,6.6508287075066894e-15,2.9623893549286168e-14,2.9623885967710811e-14,2.8588051329671269e-21,3.345736334749806e-21,1.4015077714852597e-14,2.468959931500127e-19,1.0408442790970961e-17,3.1867726978321519e-19,2.1672373734175039e-21,1.4972464750545116e-29,2.862705820583306e-24,1.262448188896418e-29,1.3528404805140433e-24,1.1111934802966022e-31,6.5197822080089168e-39,1.004881358469727e-39,2.4662358816998765e-25,1.5064063723126116e-45,1.3567093121322804e-69,2.0507520356929565e-34,1.3361088391916082e-34,2.629560350999251e-31,1.2847282142124879e-69,1.2847282141790545e-69,4.070011400740564e-37,6.7033362391186615e-32,7.6647838179608517e-39,2.0372583040664823e-31,5.776736564806712e-43,1.0200740565014714e-47,4.5506092736155362e-51,4.3989884701886378e-57,9.2610219360110083e-21,3.9987628911906892e-34
7.404098081539519e-17,0.0024053063988967354,0.88034999999999997,0.0,0.0,0.0,0.0046299999998395914,0.0,0.0,0.10879999999999999,0.0,4.4024302372422451e-75,0.0,0.0,0.0,0.0,8.9438509418803391e-31,0.0,0.0,0.0,0.0,1.8123911969961447e-96,2.1596191555578843e-46,0.0,0.0,0.0,0.0,0.0,1.3348166706094129e-14,5.9454938555835101e-14,5.9454925234370226e-14,1.0008624692485836e-20,1.3453053826351477e-20,2.8127000489158678e-14,9.927227621556819e-19,2.0889117995927695e-17,1.2813418940498334e-18,8.7142203013457403e-21,9.5167156255250897e-29,1.1510800822518791e-23,6.629964343505681e-29,5.4397110882811338e-24,8.9438497301811793e-31,1.0498703328756604e-37,1.6182858701005848e-38,9.9166250255558731e-25,2.4260215298954896e-44,1.7651153341238918e-67,1.6506243717292782e-33,1.0712421031979141e-33,2.11642893260479e-30,1.6714659900678984e-67,1.6714659899808986e-67,3.2758986937798681e-36,5.3954257551816378e-31,1.2340211109079974e-37,1.6397084838814429e-30,1.8605055664558316e-41,8.2364559889830872e-47,2.9315397126263628e-49,7.1056577740671124e-56,1.8587799644194226e-20,1.6079605135903499e-33
1.4833994414234228e-16,0.002405306398896735,0.88034999999999997,0.0,0.0,0.0,0.0046299999996786247,0.0,0.0,0.10879999999999999,0.0,2.8325607820690474e-73,0.0,0.0,0.0,0.0,7.1768746939602355e-30,0.0,0.0,0.0,0.0,2.3323060232619519e-94,3.4666658954623967e-45,0.0,0.0,0.0,0.0,0.0,2.6742842701522528e-14,1.1911700798652515e-13,1.1911698346880764e-13,3.1746461778578157e-20,5.3952724296132546e-20,5.6347346937064316e-14,3.9809802355399268e-18,4.1848801063214986e-17,5.138390041675278e-18,3.4946752468049826e-20,5.3538523400043227e-28,4.616335400936049e-23,3.1233962507019948e-28,2.1815666543454889e-23,7.1768727493157479e-30,1.6848876922072031e-36,2.597564111145532e-37,3.9770094630293155e-24,3.8943034667133856e-43,3.9952670828736031e-65,1.3245232660658775e-32,8.5297941754424215e-33,1.6981885926740815e-29,3.7832955932825476e-65,3.7832955928893489e-65,2.6287015393706155e-35,4.3294854913978393e-30,1.9796945525162863e-36,1.3156757582541697e-29,5.9701832450056354e-40,6.7744426213438531e-46,1.881516204545941e-47,1.1675670537935447e-54,3.7244345597909736e-20,6.4492467571539076e-33
