Time (s),Volume (m^3),N2,Ar,He,Ne,C7H10(1),CO(2),CO2(3),O2(4),CH4(5),C2H6(6),C3H8(7),C4H10(8),C5H12(9),C6H14(10),C2H4(11),C3H6(12),C4H8(13),C5H10(14),C6H12(15),METHYL(16),ETHYL(17),PROPYL(18),BUTYL(19),PENTYL(20),HEXYL(21),BENZYL(22),C7H10(41),C7H9(25),C7H11(42),C7H9O2(87),S(88),C7H10(38),C7H10(172),C7H10(39),C7H10(165),C7H9O2(86),S(125),C7H10(82),S(265),C7H11(80),C5H7(216),S(356),S(355),C7H8(72),C5H8(351),S(409),S(129),S(261),C7H10(244),S(397),S(408),C7H8(481),S(117),S(874),C7H10(206),S(879),OH(D)(617),S(946),H2O(979),HO2(46),H2O2(1042),S(126),S(1163)
0.0,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999999999996,0.0,0.0,0.10879999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6519301508582511e-19,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.004629999999999264,0.0,0.0,0.10879999999999999,0.0,1.3909741049321708e-88,0.0,0.0,0.0,0.0,1.2229056498931049e-37,0.0,0.0,0.0,0.0,1.5472086931020083e-111,2.5667241790278529e-55,0.0,0.0,0.0,0.0,0.0,5.4081142582623695e-17,2.3261096675121004e-16,2.3261084879853279e-16,1.6382506639768586e-25,1.6409179413980822e-25,2.1531248658030976e-16,2.6333558504899643e-23,2.5725180350327254e-19,3.7266416263528131e-23,1.0248545788252758e-25,9.9556439562962801e-36,2.0775366951460202e-28,1.2328916227752135e-35,1.4258495419090206e-28,1.2229056492696665e-37,5.3879628066684639e-47,8.464209643655654e-48,1.5843984909474958e-29,1.8369033852508834e-53,2.3210519464088145e-83,9.7484676579853116e-41,7.599482583972394e-41,4.3529381666755652e-37,2.1863241210860162e-83,2.1863241210849474e-83,3.7013425757095838e-43,3.7530203610709752e-38,4.5906242593552502e-47,3.0759156198250804e-37,3.062520179802985e-53,2.5550787607794015e-53,2.1911653862147326e-63,8.9029319091811259e-65,1.1805478508336522e-22,4.2265561132862391e-38,2.7517273449870538e-54,2.8393952720685195e-60
4.625404422403103e-19,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.0046299999999979422,0.0,0.0,0.10879999999999999,0.0,1.5821327837324511e-86,0.0,0.0,0.0,0.0,1.4518335855262544e-36,0.0,0.0,0.0,0.0,3.1831811465855952e-109,5.7416593118590273e-54,0.0,0.0,0.0,0.0,0.0,1.5142719923126867e-16,6.5131070604180324e-16,6.5131037610348206e-16,9.879519038725218e-25,9.9111443302721929e-25,6.0287475230806689e-16,1.5905464711299545e-22,7.2030488708341636e-19,2.2508908877084857e-22,6.1901207184606974e-25,1.1773147884752799e-34,1.2548321261109289e-27,1.4470436415834649e-34,8.6121312200016054e-28,1.4518335841316482e-36,1.2052645788417582e-45,1.8934093877769875e-46,9.5697668789767917e-29,4.1090794063521568e-52,2.4732609573623438e-81,1.1573382240867552e-39,9.0218161594448914e-40,5.1678068144296242e-36,2.3296980049384778e-81,2.3296980049364174e-81,4.3942339000856213e-42,4.4555857530922723e-37,1.0269019842059258e-45,3.6517260507801002e-36,1.2637543053599181e-51,3.322255878408875e-52,1.6494504619077296e-61,2.1727252498760619e-63,3.3055350090234713e-22,2.5528405838716211e-37,6.1554993667041862e-53,1.1716835484539383e-58
1.0572352965492807e-18,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999999952967,0.0,0.0,0.10879999999999999,0.0,1.4322999834582323e-84,0.0,0.0,0.0,0.0,1.4254188192321893e-35,0.0,0.0,0.0,0.0,5.7672665112514529e-107,1.1344551214769284e-52,0.0,0.0,0.0,0.0,0.0,3.4611931252824789e-16,1.4887101811889895e-15,1.488709428583741e-15,4.7408328216963135e-24,4.7717893199345575e-24,1.3779984432972915e-15,7.6577918747390718e-22,1.6464104033411732e-18,1.0837064030310467e-21,2.9802757088033691e-24,1.1462268192413761e-33,6.0414761431594315e-27,1.3866632310527707e-33,4.1463704481780796e-27,1.4254188164766883e-35,2.3813947341978207e-44,3.7410559260560713e-45,4.6074308021661829e-28,8.1188485044794082e-51,5.6285632310362077e-79,1.1362816019135179e-38,8.8570593111073348e-39,5.073780458231851e-35,5.3018475431969224e-79,5.3018475431875717e-79,4.3142848882854218e-41,4.3745204721996825e-36,2.0289753269951965e-44,3.5852842299334755e-35,4.9992611263955111e-50,3.8736855646191228e-51,1.304164340480896e-59,5.0763701644017533e-62,7.5555134321600769e-22,1.2290835540618271e-36,1.2162207039546876e-51,4.6350551877462919e-57
2.2466250051672217e-18,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.0046299999999900058,0.0,0.0,0.10879999999999999,0.0,1.0855577228818278e-82,0.0,0.0,0.0,0.0,1.2607667956190359e-34,0.0,0.0,0.0,0.0,8.7515852593218463e-105,2.0187022631231667e-51,0.0,0.0,0.0,0.0,0.0,7.3550353912096359e-16,3.1635091178449426e-15,3.1635075250257004e-15,2.0567530754845036e-23,2.0839657301508028e-23,2.928242463417872e-15,3.3443547603619459e-21,3.4986188322502238e-18,4.7328247190521809e-21,1.3015638618968669e-23,9.9703910257562472e-33,2.6384710177018964e-26,1.1699597039113798e-32,1.8108288978746418e-26,1.2607667907157875e-34,4.2375469268311217e-43,6.6570021385325497e-44,2.0121860736988188e-27,1.444705725456516e-49,9.5120229067406092e-77,1.0050282503055139e-37,7.8328778819455069e-38,4.4876961677509847e-34,8.9598878456972443e-77,8.9598878456656144e-77,3.8159361041709482e-40,3.8692137440787673e-35,3.6104176288525171e-43,3.1711396326992166e-34,1.7841832961445059e-48,4.5147041817084605e-50,9.3215306967681862e-58,1.1834002084613113e-60,1.6055486705461104e-21,5.3677369685196274e-36,2.1641915570972184e-50,1.6542121032833684e-55
4.625404422403103e-18,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.004629999999979424,0.0,0.0,0.10879999999999999,0.0,7.54832028513899e-81,0.0,0.0,0.0,0.0,1.0597504457678934e-33,0.0,0.0,0.0,0.0,1.2177971368469904e-102,3.4048363865241918e-50,0.0,0.0,0.0,0.0,0.0,1.5142719923014233e-15,6.5131069373659102e-15,6.5131036838353859e-15,8.4741975049088908e-23,8.7001464267215437e-23,6.0287170562858823e-15,1.3961988191604284e-20,7.2030252756717553e-18,1.9758562585390825e-20,5.4337658995285697e-23,8.1115081655551814e-32,1.101509429268465e-25,9.0004814636534738e-32,7.5598540880532314e-26,1.0597504374979104e-33,7.1471823121921503e-42,1.1227983497873589e-42,8.4004807111496475e-27,2.4367074121625698e-48,1.3927696454577646e-74,8.4478684044461431e-37,6.5821715821053139e-37,3.7721703039848335e-33,1.3119249125350708e-74,1.3119249125258042e-74,3.2075241863948958e-39,3.252307165576871e-34,6.0893770451531704e-42,2.6655277685321218e-33,6.0282348743589402e-47,5.6259918385366799e-49,6.3040340779399244e-56,2.9412065861723076e-59,3.3055498960173995e-21,2.2409296837429165e-35,3.6501975603454585e-49,5.589166897646857e-54
9.382963256874867e-18,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999999582595,0.0,0.0,0.10879999999999999,0.0,5.0332780669099426e-79,0.0,0.0,0.0,0.0,8.6884742179587162e-33,0.0,0.0,0.0,0.0,1.6245797314480478e-100,5.5924538576759659e-49,0.0,0.0,0.0,0.0,0.0,3.0718088986424563e-15,1.321230236707267e-14,1.3212295865157839e-14,3.3734685977541542e-22,3.5542934760511955e-22,1.2229612452995878e-14,5.7038994732008644e-20,1.4611796505162753e-17,8.0719775131926853e-20,2.2198649419339759e-22,6.2476798502416451e-31,4.5000231274698064e-25,6.3025412079207053e-31,3.0884469866909531e-25,8.6884740821260418e-33,1.1739071455800864e-40,1.8441919025219309e-41,3.4318704335824902e-26,4.0022993844938534e-47,1.90449458192324e-72,6.9260734306807035e-36,5.3934563662449506e-36,3.0926388054546328e-32,1.7939462542626136e-72,1.7939462542372651e-72,2.6297220588388235e-38,2.6664377074157766e-33,1.0001425892668343e-40,2.1853505937270692e-32,1.9818748079202105e-45,7.6153929860984176e-48,4.146844477577182e-54,7.9362356348325381e-58,6.7055786302039598e-21,9.1549711515806659e-35,5.99536893307594e-48,1.8375681867785922e-52
1.8898080925818394e-17,0.0026609255940332702,0.88034999999999997,0.0,0.0,0.0,0.0046299999999159305,0.0,0.0,0.10879999999999999,0.0,3.2877344068816255e-77,0.0,0.0,0.0,0.0,7.0361513443446595e-32,0.0,0.0,0.0,0.0,2.1226856458025774e-98,9.0656082728835809e-48,0.0,0.0,0.0,0.0,0.0,6.1868827112449767e-15,2.661069243177535e-14,2.6610679682615191e-14,1.2969538300516785e-21,1.4367020753830211e-21,2.4631188094044418e-14,2.3055845083922857e-19,2.942917233661029e-17,3.2627900253103209e-19,8.9730027378078038e-22,4.5104218582536255e-30,1.8189794362728963e-24,3.9410485767045065e-30,1.2483995871653545e-24,7.0361511241606779e-32,1.9028902183285026e-39,2.9894893916827211e-40,1.3872168702611679e-25,6.4879002367962852e-46,2.5188761391279408e-70,5.6089146221129808e-35,4.3629005372650363e-35,2.5044759016846543e-31,2.3726654095976442e-70,2.3726654095305844e-70,2.1296170078461207e-37,2.1593500591946317e-32,1.6211464502501236e-39,1.7697371863695631e-31,6.4276647140373049e-44,1.1030874099058596e-46,2.6904070804790898e-52,2.293278520889146e-56,1.3505741231550298e-20,3.7006198288109498e-34,9.7184546062646413e-47,5.9599292453828725e-51
3.792831626370545e-17,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999998312734,0.0,0.0,0.10879999999999999,0.0,2.1257192190563573e-75,0.0,0.0,0.0,0.0,5.6633061838996991e-31,0.0,0.0,0.0,0.0,2.7451084816555743e-96,1.4599881275493629e-46,0.0,0.0,0.0,0.0,0.0,1.241703033613184e-14,5.3407469669503017e-14,5.3407445136780588e-14,4.7466154324482086e-21,5.7769144463934587e-21,4.9433478796515711e-14,9.2704701009788328e-19,5.9063257504357567e-17,1.3119275075535357e-18,3.6079677393636528e-21,2.9781485867149334e-29,7.3140213768893372e-24,2.1695291913890889e-29,5.0197593116679445e-24,5.6633058293215624e-31,3.0643403909662997e-38,4.8143994869975401e-39,5.5779377930322992e-25,1.0448564814243032e-44,3.2771262314966022e-68,4.5145437045977659e-34,3.5038430858426204e-34,2.0157827682663233e-30,3.0869021070020534e-68,3.0869021068275503e-68,1.7141008893883809e-36,1.7380322595112676e-31,2.6103948861842582e-38,1.4244120781249741e-30,2.0704365859272482e-42,1.6708275101576262e-45,1.7334210436826422e-50,6.936089256402304e-55,2.7106486966114824e-20,1.4880303916424429e-33,1.5650315616361299e-45,1.9199551859953904e-49
7.598878693947955e-17,0.0026609255940332707,0.88034999999999997,0.0,0.0,0.0,0.0046299999996619592,0.0,0.0,0.10879999999999999,0.0,1.3675239450749553e-73,0.0,0.0,0.0,0.0,4.5444456683579466e-30,0.0,0.0,0.0,0.0,3.5321221745956745e-94,2.3436038432083555e-45,0.0,0.0,0.0,0.0,0.0,2.487732558463284e-14,1.0700101424879391e-13,1.0700096732212158e-13,1.6097378992552548e-20,2.3167999444164786e-20,9.9034618121818776e-14,3.7177257230315081e-18,1.1832876197917566e-16,5.2612074560223546e-18,1.4469266243225077e-20,1.752180212630663e-28,2.9332377590602362e-23,1.0611937789410712e-28,2.0131475797384877e-23,4.5444450992501189e-30,4.918284902135589e-37,7.727917316001495e-38,2.2370023617926233e-24,1.6772265330527342e-43,7.4176463349186666e-66,3.6226390146322225e-33,2.7991773247665586e-33,1.6174788281789269e-29,6.9870815264328896e-66,6.9870815256442151e-66,1.3754577778657533e-35,1.3946605866721285e-30,4.1889414458535034e-37,1.1429586630378153e-29,6.645675942033425e-41,2.5973726126556218e-44,1.1128479652082123e-48,2.1545502119696998e-53,5.430966056257263e-20,5.9678874576820967e-33,2.5119154183387645e-44,6.1638324646001729e-48
