Time (s),Volume (m^3),H(11),O(12),OH(13),H2(14),H2O(15),Ar(16),He(17),HO2(18),H2O2(19),N2,Ne,C7H10(1),CO(2),CO2(3),CH4(4),C2H2(5),C4H4(6),C5H6(7),C5H5(8),O2(9),C7H16(10),C7H10(60),C7H10(57),C7H11(70),C7H9(44),C7H10(128),C7H10(121),S(158),S(160),C7H10(58),S(159),S(309),C7H10(157),S(353),C7H8(151),C7H11(139),C2H4(34),C5H7(239),S(437),S(436),S(485),C7H10(267),S(473),S(484),S(215),S(349),C7H8(390),C5H8(433),C7H10(188),S(310),S(967),S(993),S(1101),S(1085),S(1189),S(1170),S(1071),S(1089),S(1212),S(1279),S(1365),S(1366),S(1330),S(1081),C7H15(68),S(1540),C7H15(67),S(1583),S(1582),S(1542),S(656),S(303),S(1706),S(1710),S(1756),S(1562),S(1807),S(1849),S(1853),S(1909),S(1856),S(1947),S(348),S(2025),S(2026),C7H8O(807),C5H8(881),S(1589),S(2173),C7H9(144),S(407),S(2221),S(2222),C7H9(2214),C7H9(2215),S(2298),S(2329),C7H9(868),S(2335)
0.0,0.0018139691915594394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.88034999999999997,0.0,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8.763234548079504e-19,0.0018139691915594392,2.4312603885922366e-23,1.3295250946324411e-35,1.3250492781720673e-35,5.4601123092913796e-54,3.7170634358197278e-46,0.0,0.0,5.3748513623003663e-23,8.5442989860033192e-38,0.88034999999999997,0.0,0.0046299999999991877,0.0,0.0,0.0,2.9273067518423296e-73,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,6.4875171338738446e-17,5.2810994009827445e-17,3.4677239723448236e-16,3.4677241054427712e-16,3.1278571119573821e-23,3.5231871798466924e-23,1.78075046765317e-24,1.7718233115147914e-24,1.9372659512644101e-20,1.2027307701439001e-24,3.0354494198974598e-34,9.7154057125663546e-28,4.0310229538615188e-34,8.6667876814401959e-29,1.9928274994442035e-28,4.7198698269213743e-37,4.7198698079488509e-37,1.6370135991048622e-45,2.6023844911195046e-46,2.6905097875922212e-81,4.9366602996751344e-37,2.5679283015951714e-81,2.5679283015942248e-81,5.2641556001695374e-39,1.8525443764570907e-39,2.4287660230112885e-42,2.1380616057170141e-52,4.3827271272565917e-37,4.9026884665548924e-43,1.3331060283243245e-48,3.9657672260532117e-58,4.6899451422096568e-67,7.0702827004248183e-69,2.8020220546949216e-78,1.7733999876796754e-79,6.9711340780624639e-71,7.9976278004696459e-74,2.7627284872827226e-80,4.7572308315493861e-90,4.5484789906995835e-98,5.625935760176384e-99,2.8609618237883307e-99,5.0212674320313498e-70,2.0078543866233045e-24,1.0360236340681635e-34,6.1549690690520467e-23,2.4392743275425382e-32,8.8722354934751235e-46,3.769118917068812e-48,7.1963191570498192e-95,8.3744228590003125e-37,2.9293384257477047e-45,9.7144957202288045e-51,3.365880482260441e-60,1.5587707687692694e-52,2.6834867774732501e-61,1.063492006402937e-70,3.7178241485354127e-82,1.4734100038683812e-91,5.1589636027696591e-83,3.1027158068130106e-92,6.7834168825994044e-38,1.7409108914738799e-46,1.7413563108892163e-46,3.8643483681092415e-47,2.9958339730581538e-66,8.0035552859784101e-45,3.171887091424491e-54,1.9899551420762076e-37,1.021884549414088e-45,3.2918125643012384e-55,1.7388239648734519e-55,4.5180444057629368e-47,2.083475348581224e-51,1.0750429492131073e-61,3.6953842615631506e-71,3.8001868834553725e-47,3.9266709651568894e-75
2.4537056734622615e-18,0.0018139691915594394,6.8075290952459729e-23,8.0158303781672596e-35,8.0032976470631199e-35,8.2513497183730239e-53,4.4128977365594802e-45,0.0,0.0,1.5049639959709559e-22,5.1607728105883393e-37,0.88034999999999997,0.0,0.0046299999999977279,0.0,0.0,0.0,1.0569781760963901e-71,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.8165047974827692e-16,1.4787056297257065e-16,9.7096270648559904e-16,9.7096273993734532e-16,1.8892233474997445e-22,2.1280024117255856e-22,1.0755732707617676e-23,1.0650217008715036e-23,5.424339576212041e-20,7.2644901987363858e-24,3.5775749679523192e-33,5.8681049795256568e-27,4.6818695350006219e-33,5.234739721540988e-28,1.2036678009017617e-27,5.6034294211648568e-36,5.6034293787242191e-36,3.6619208063684669e-44,5.8214250222172782e-45,2.8669469292939734e-79,5.860796435219914e-36,2.7363268451844104e-79,2.736326845182585e-79,6.249605649632985e-38,2.1990562556080833e-38,2.8834309966905702e-41,4.7827583191363876e-51,5.203167721597359e-36,5.8204576960460108e-42,2.9820979829567265e-47,1.6364812653083592e-56,3.5304657930549557e-65,5.3223205154582498e-67,3.8247378588259803e-76,2.420522751512349e-77,5.2476840740756717e-69,6.0204029246225704e-72,3.7711024514051803e-78,1.1736020370679768e-87,2.0243343392367605e-95,2.5038644734214622e-96,1.2732922984299616e-96,3.7798763946143259e-68,5.6219922828364431e-24,6.2575827500339725e-34,1.7233913385421007e-22,1.4733216932324909e-31,1.053311802054739e-44,4.4746984223937323e-47,1.3874788721910232e-92,9.942114688215044e-36,6.5527404581013205e-44,4.0086706006138552e-49,2.5337238356175661e-58,1.8505726574072709e-51,6.0028525819575312e-60,4.3885295422613095e-69,2.7986852208928911e-80,2.0111973933927331e-89,3.8835390311555808e-81,4.2351917847328778e-90,8.0532687735763503e-37,3.8928283738933997e-45,3.894665398005498e-45,8.6443888793790483e-46,1.2362392844099209e-64,9.5018208284936999e-44,7.095384542892859e-53,1.2019328900531102e-36,1.2131813156583146e-44,7.2975529742405498e-54,3.857096278419441e-54,5.3636617524526843e-46,4.0636485662794882e-50,3.8817145987334978e-60,2.4386552787970039e-69,4.511576016238306e-46,2.5913502237708436e-73
5.608470110770884e-18,0.0018139691915594394,1.5560066537304282e-22,3.8561083741786428e-34,3.8532433113450281e-34,8.8764877676551914e-52,4.3326091830128248e-44,0.0,0.0,3.4399441735597432e-22,2.4847064751949298e-36,0.88034999999999997,0.0,0.0046299999999948075,0.0,0.0,0.0,3.8272241674672895e-70,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,4.1520109656659096e-16,3.3798881988235492e-16,2.2193433019040279e-15,2.2193433607824038e-15,9.0957732598213959e-22,1.0245388645564982e-21,5.1784221844647778e-23,5.0758038554973225e-23,1.2398466476853445e-19,3.4975356008429145e-23,3.4583914954274434e-32,2.8252398753246651e-26,4.3909367202253307e-32,2.5203018009812318e-27,5.7951422369454897e-27,5.5014801544551681e-35,5.5014800706002084e-35,7.2352816327298439e-43,1.1502133276503967e-43,6.5245001987051408e-77,5.7541505604321492e-35,6.2272394592746199e-77,6.2272394592663373e-77,6.135900011563199e-37,2.1584442370876748e-37,2.8309695966481622e-40,9.4499245793591805e-50,5.1084883755410333e-35,5.7145301173879918e-41,5.8920933457492194e-46,6.4737249246754855e-55,2.7914193355458159e-63,4.2081779860481444e-65,6.0421186350604786e-74,3.823269776270441e-75,4.149165489525921e-67,4.7601307603482617e-70,5.9573882548913837e-76,3.7046943883341355e-85,1.2771907179016786e-92,1.5797353255354892e-93,8.033441297430782e-94,2.9886198337923328e-66,1.2850268076427488e-23,3.0127567282636167e-33,3.939180198646008e-22,7.0934097354456694e-31,1.0341477769373476e-43,4.393285650859892e-46,6.2962748522968215e-90,9.7612268815517693e-35,1.294679773948162e-42,1.5857524154364135e-47,2.0032918055007712e-56,1.8169032103230821e-50,1.1860625135727916e-58,1.736058644665251e-67,2.2128362478202977e-78,3.1771989587685897e-87,3.0705975348532284e-79,6.6905650220234514e-88,7.9067390964939713e-36,7.6850097022643711e-44,7.6922679538635304e-44,1.7079839093063996e-44,4.8904397198009568e-63,9.3289440195748296e-43,1.4019284159972629e-51,5.786789317581426e-36,1.1911085646234454e-43,1.414084729326756e-52,7.4837333945087725e-53,5.265734836530242e-45,7.3576433014408149e-49,1.4055344045984798e-58,1.7635601688862158e-67,4.4294796914006778e-45,1.8740872302754261e-71
1.1917998985388126e-17,0.0018139691915594392,3.3065141536424256e-22,1.683421804053321e-33,1.6828125941806765e-33,8.1591362370798469e-51,3.8321437744942242e-43,0.0,0.0,7.3099943611614053e-22,1.0851511101927361e-35,0.88034999999999997,0.0,0.0046299999999889667,0.0,0.0,0.0,1.3025681780670742e-68,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,8.8230233020016688e-16,7.1822180967177631e-16,4.716104400405672e-15,4.7161044538382014e-15,3.9723421365567512e-21,4.4744067227310979e-21,2.2615529126800346e-22,2.172480538811288e-22,2.6346638881595845e-19,1.527462418027872e-22,2.9668785683136523e-31,1.2338564168949133e-25,3.5617597176109542e-31,1.1006819774573688e-26,2.5308907884745249e-26,4.8659967535734926e-34,4.8659966043601804e-34,1.2874594043524881e-41,2.046735448159626e-42,1.1026116108165012e-74,5.0894558645355663e-34,1.0523758636670518e-74,1.0523758636642495e-74,5.4271342501011169e-36,1.9080490285282321e-36,2.5039604527663206e-39,1.6815636247217361e-48,4.5183777949235018e-34,5.0543842281857081e-40,1.0484558965310661e-44,2.3104033678305416e-53,1.9951700354864326e-61,3.0077998505526056e-63,8.6429683684588588e-72,5.4674504542550665e-73,2.9656206060002319e-65,3.402312604832639e-68,8.5217655203347227e-74,1.0602255268244954e-82,7.3114249324267564e-90,9.0433762935130727e-91,4.5988357426063014e-91,2.1361193234851343e-64,2.7306819668268727e-23,1.3157500156730822e-32,8.3707579061742775e-22,3.0978783866293925e-30,9.14692001868051e-43,3.885811505789381e-45,2.1296917943520212e-87,8.6336941449103833e-34,2.3037015272160299e-41,5.6591669949447438e-46,1.4318012489648917e-54,1.6070303164861755e-49,2.1105348721674395e-57,6.1958699898628998e-66,1.5816428197277712e-76,4.5448795141586064e-85,2.1947347213244153e-77,9.5706351158253122e-86,6.9934070690549671e-35,1.3651659073968736e-42,1.3677500176365431e-42,3.039260166502394e-43,1.7453632339210248e-61,8.2513453119329307e-42,2.4946567035729736e-50,2.5272427886921945e-35,1.0535219568532294e-42,2.4224042967919621e-51,1.285153317531003e-51,4.6568779768727533e-44,1.2497880779202585e-47,4.783635099975055e-57,1.2013350467076472e-65,3.9178025780215875e-44,1.2767661577624885e-69
2.4537056734622615e-17,0.0018139691915594392,6.8075291994677518e-22,7.0266688347850251e-33,7.025411373402138e-33,6.9805091738733965e-50,3.2211477715134487e-42,0.0,0.0,1.5050454066032131e-21,4.5304135641637324e-35,0.88034999999999997,0.0,0.0046299999999772851,0.0,0.0,0.0,4.2937248930075471e-67,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.8165047974551112e-15,1.4786736933913122e-15,9.7096262280681679e-15,9.7096260687587825e-15,1.6583570850174106e-20,1.8679569470126808e-20,9.4415373496652901e-22,8.7198118035978932e-22,5.4242658108718941e-19,6.3768276243053448e-22,2.351831253735257e-30,5.1511071453510863e-25,2.5651822354453955e-30,4.595130315980882e-26,1.0565970179676391e-25,4.0901632328777358e-33,4.0901629812147882e-33,2.1714199456258889e-40,3.4520924620899654e-41,1.6144660467727243e-72,4.2779520209130051e-33,1.5409098579251085e-72,1.5409098579168983e-72,4.5618336276569097e-35,1.6020323002940198e-35,2.1047294776975065e-38,2.8362029587362836e-47,3.7979312390515239e-33,4.2484254273033302e-39,1.768338232351549e-43,7.8061748412522362e-52,1.349307696134834e-59,2.0341361647639094e-61,1.1694961139945428e-69,7.3938949683254273e-71,2.0056108899753945e-63,2.3009453171686913e-66,1.1530959317189185e-71,2.8697979707960119e-80,3.9584819899663563e-87,4.8961785984298859e-88,2.4898578292867283e-88,1.4446298977663908e-62,5.6219922870588453e-23,5.492997311488102e-32,1.7233913270512688e-21,1.2933032400483894e-29,7.6885374878782803e-42,3.2662587786139983e-44,6.2395335610688045e-85,7.2571393252591201e-33,3.8851515708318541e-40,1.9119216557948882e-44,9.6823594678745661e-53,1.3508058164389897e-48,3.5597255453253164e-56,2.093444436185396e-64,1.0696658006531129e-74,6.1498823784558409e-83,1.4843001504300782e-75,1.2950459992575269e-83,5.8783562857870834e-34,2.2946929242207173e-41,2.3033816521309945e-41,5.1261364550409686e-42,5.8971881316871655e-60,6.935752871032615e-41,4.2076031304481948e-49,1.055074001631391e-34,8.8554855218864325e-42,3.8014652210671488e-50,2.0257298519232465e-50,3.913369399320619e-43,2.0578460364411857e-46,1.5768551237335596e-55,7.922189941028713e-64,3.2931120504760752e-43,8.421468419854537e-68
4.9775172233091586e-17,0.0018139691915594392,1.3809559475123688e-21,2.8703675286155721e-32,2.8701098276989452e-32,5.7719447018460841e-49,2.6408915984926905e-41,0.0,0.0,3.0532810794220989e-21,1.8509208853097892e-34,0.88034999999999997,0.0,0.004629999999953921,0.0,0.0,0.0,1.3935652426074214e-65,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,3.6849097319161686e-15,2.9995210794833455e-15,1.9696668406030461e-14,1.9696667176940439e-14,6.7747862923150735e-20,7.6310519812620881e-20,3.8571753649374476e-21,3.3053701816857743e-21,1.100333942639173e-18,2.6051198772744596e-21,1.7301026638948173e-29,2.1043949445597285e-24,1.63080443954645e-29,1.8772604602031281e-25,4.3165430419505243e-25,3.3533625472362323e-32,3.3533621339024481e-32,3.5663387020854501e-39,5.6699867277748247e-40,2.2076451237745007e-70,3.5072541700479999e-32,2.1070632868189329e-70,2.1070632867964747e-70,3.7400672781811702e-34,1.310504062559338e-34,1.7255841390771174e-37,4.6584722806982398e-46,3.1137119137250929e-32,3.4829697939336489e-38,2.9043829818314218e-42,2.5663969485735048e-50,8.8758445872524888e-58,1.3380696523808053e-59,1.538930343420601e-67,9.7184945538349482e-69,1.3193055220683559e-61,1.5135856054509862e-64,1.5173494790752894e-69,7.5534811219689354e-78,2.0839022331743604e-84,2.5775430060029771e-85,1.31076013204305e-85,9.5028812651993804e-61,1.1404612934978195e-22,2.2440686354348174e-31,3.4960223796317279e-21,5.2835656931861306e-29,6.3035276647127971e-41,2.6778763635305166e-43,1.7068215626813017e-82,5.9498399297261036e-32,6.3801324163260419e-39,6.2847772906151341e-43,6.3681702813115208e-51,1.1074722280969734e-47,5.8468599011710976e-55,6.8827872893993678e-63,7.0366188611837002e-73,8.0928993689778999e-81,9.7642221043576206e-74,1.7042077116371642e-81,4.8193927483873375e-33,3.7434799143596594e-40,3.771770907151284e-40,8.4196287428965656e-41,1.9388665900248836e-58,5.6863491712371043e-40,6.9110006883029123e-48,4.3103206620459458e-34,7.2602599503487614e-41,5.4791398734137376e-49,2.9411538700488865e-49,3.2067499314800937e-42,3.3378236764327126e-45,5.1178185299041707e-54,5.1414304244636392e-62,2.6998314304403456e-42,5.467857380989963e-66
1.0025140323002953e-16,0.0018139691915594392,2.7813620762456397e-21,1.1601983374897872e-31,1.160144325511083e-31,4.694177718624553e-48,2.1386625617938529e-40,0.0,0.0,6.1503273522727878e-21,7.4825195096129765e-34,0.88034999999999997,0.0,0.0046299999999071927,0.0,0.0,0.0,4.4873407198045057e-64,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,7.4217196006429574e-15,6.0409903429995137e-15,3.9670746852508022e-14,3.9670741918025098e-14,2.7383609242943831e-19,3.0844625431905774e-19,1.5591313792727613e-20,1.165659894383051e-20,2.2160965762130333e-18,1.0530131240586829e-20,1.1605882346332831e-28,8.5062977959046552e-24,9.0737041863333715e-29,7.588185385049361e-25,1.7448152801574744e-24,2.7156393035716257e-31,2.7156386336154822e-31,5.7804591206379472e-38,9.1910156090583846e-39,2.9198203374407717e-68,2.8401530238364161e-31,2.7867913073057822e-68,2.7867913072463695e-68,3.0288041883882781e-33,1.0565509166486212e-33,1.3974223960253212e-36,7.5515856253351624e-45,2.5214649055599586e-31,2.8203627160288624e-37,4.7077478564477418e-41,8.3233818286141379e-49,5.7584939281638915e-56,8.6811640017926987e-58,1.9970769892371339e-65,1.2583098471403028e-66,8.5594256302553896e-60,9.8199711428583503e-63,1.9690714048093462e-67,1.9605419825928926e-75,1.081802470629282e-81,1.3380629744833879e-82,6.80446315186087e-83,6.1653047964199702e-59,2.296985426064254e-22,9.0708842330950286e-31,7.0412844036440085e-21,2.1357017003272779e-28,5.1047603104376049e-40,2.1686138191349787e-42,4.5154306439884982e-80,4.8183324581352664e-31,1.0338449374418834e-37,2.0376726339178446e-41,4.1303179351726535e-49,8.9685973566646527e-47,9.4780118703771144e-54,2.2324155602591347e-61,4.565598331003593e-71,1.0503022223400715e-78,6.3353603769853988e-72,2.2117328706773837e-79,3.9028063136686578e-32,5.9871091711327818e-39,6.0771220865435691e-39,1.3648368110619599e-39,6.2886683162639883e-57,4.6049528692309954e-39,1.1203029645346424e-46,1.7422998451848264e-33,5.8795434788519801e-40,7.1275681729579932e-48,3.8662953037876993e-48,2.5942137596570882e-41,5.3726135770098734e-44,1.647959819332253e-52,3.3086390724247497e-60,2.1862950841695201e-41,3.5217914804457603e-64
2.0120386522390544e-16,0.0018139691915594392,5.5821746281203034e-21,4.6650150091760415e-31,4.6648897446314455e-31,3.7868763326839806e-47,1.7213818380761432e-39,0.0,0.0,1.2346719605615845e-20,3.0093326352247432e-33,0.88034999999999997,0.0,0.0046299999998137371,0.0,0.0,0.0,1.4382750996603626e-62,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,1.4895339337315236e-14,1.2123026969102496e-14,7.9618880107705242e-14,7.9618866618843124e-14,1.1009895962275086e-18,1.2401437443413958e-18,6.2691940999995039e-20,3.7178047352959099e-20,4.44741350469296e-18,4.2339751375249e-20,6.9321001591695863e-28,3.4203427140256449e-23,4.4686519733276399e-28,3.0511748882400056e-24,7.0158220197003263e-24,2.1857817542818179e-30,2.1857806755819431e-30,9.3069020842478435e-37,1.4800954486391721e-37,3.7987619472782878e-66,2.2858214274868659e-30,3.6256877346963719e-66,3.6256877345417648e-66,2.4378463042324324e-32,8.4288842311795725e-33,1.1247665619758501e-35,1.2161600071133966e-43,2.029333792298304e-30,2.2696926228455124e-36,7.5804523262741001e-40,2.6810598560176313e-47,3.7101624191166124e-54,5.5932212834083687e-56,2.5735494469177891e-63,1.6142005601899155e-64,5.5147860588029597e-58,6.327063858753429e-61,2.5374598301399207e-65,5.0530710328156316e-73,5.5765180317900897e-79,6.8974999231045653e-80,3.5075917261446251e-80,3.9722686294039252e-57,4.6100337031306103e-22,3.6473626653556868e-30,1.4131808127076014e-20,8.5875623657450284e-28,4.108755487368357e-39,1.7454892401721178e-41,1.1750126304999672e-77,3.878209652296019e-30,1.6636819980462003e-36,6.5596149792371949e-40,2.6595419975867314e-47,7.2187075993296385e-46,1.5264045965982531e-52,7.1920241049157542e-60,2.9420537187650436e-69,1.3536942481566338e-76,4.0824814962383096e-70,2.8506176890737678e-77,3.141217054582997e-31,9.3904768788438953e-38,9.6696906659666511e-38,2.197959185654962e-38,2.0259789153672614e-55,3.7064665007348111e-38,1.80421329536736e-45,7.005706016734726e-33,4.732363158017206e-39,8.2134885690530542e-47,4.5103684905151839e-47,2.0837229686166456e-40,8.6088271190405682e-43,5.2820137220080443e-51,2.117402317448735e-58,1.7595622005694842e-40,2.2577648050313964e-62
4.0310878921165726e-16,0.0018139691915594392,1.1183800909500769e-20,1.8708683802326086e-30,1.870829912578951e-30,3.0431936682756653e-46,1.3813008433528472e-38,0.0,0.0,2.4748702934065636e-20,1.2073938928069267e-32,0.88034999999999997,0.0,0.004629999999626825,0.0,0.0,0.0,4.5926038629553023e-61,0.0,0.0,0.0,0.10879999999999999,0.0046299999999999996,2.9842578807534579e-14,2.4283493687211723e-14,1.595150520673099e-13,1.5951503585369321e-13,4.4147126356792264e-18,4.9726884586215515e-18,2.5142235481198731e-19,1.0454588120538619e-19,8.9092141625736581e-18,1.6978978844411598e-19,3.6518983086212971e-27,1.3717088119356907e-22,2.0106868949281606e-27,1.2236568626376932e-23,2.8136556272957539e-23,1.7539505771315798e-29,1.7539488463616565e-29,1.4932102872209266e-35,2.3755944066184764e-36,8.598324511425071e-64,1.8339376223700434e-29,8.2065789385616996e-64,8.2065789378629552e-64,1.9562200507774001e-31,6.6460665128616039e-32,9.0255353024778852e-35,1.9522075069107187e-42,1.628154999833763e-29,1.8206747848066617e-35,1.2164356387506417e-38,8.6055707906899744e-46,2.3818838218369226e-52,3.5907876096915332e-54,3.3044752571903701e-61,2.0540844798550908e-62,3.540433132217705e-56,4.0620556103822005e-59,3.2581356763419397e-63,1.2976601154705273e-70,2.864189000699974e-76,3.5426666084775921e-77,1.8015555409695567e-77,2.5501537365299825e-55,9.2361303050231102e-22,1.4627555694566247e-29,2.8312854275585762e-20,3.4439964045204402e-27,3.2970179761259171e-38,1.4006454641375191e-40,5.3104840118566394e-75,3.1120134084595134e-29,2.6664351702361934e-35,2.1029392356976464e-38,1.7053516142710733e-45,5.7925585452680686e-45,2.4502174378737146e-51,2.3092081144220562e-58,1.8893655589840083e-67,1.7387122629908086e-74,2.6217400478108898e-68,3.6613910665624727e-75,2.520467180219372e-30,1.432528941840678e-36,1.5158322708124678e-36,3.5279921655150927e-37,6.5049975787854549e-54,2.9742056363782745e-37,2.8961616166778148e-44,2.8095977929049366e-32,3.7974159777467232e-38,8.383689378158506e-46,4.6563886090671237e-46,1.6651556315577008e-39,1.3742895075173785e-41,1.6866172305439866e-49,1.3475917008601707e-56,1.4116840648832474e-39,1.4419555018810179e-60
